SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(NCc1ccccc1)C1CCCN1c1nnc(N2CCCC2=O)s1;0.2935501498278556;-0.8694606813748362;-0.2836607454425078;1.6697453601115897;0.772518596700992;-0.3047431006148173;-0.640274016131423;-0.5857251265155587;0.13868745935447532;-0.0641721789663881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1;0.4777261807153571;-0.8996984724194228;-0.2836607454425078;0.6583594218589207;0.2336714304682321;-0.30962333926190444;-0.5857512366433716;-0.816154676776341;-0.43294431303823183;-0.6467531312371982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(C(=O)c2cccn2-c2cccnc2)CC1;0.6703841404704092;-0.6828223021016754;-0.2836607454425078;0.21814537800495348;0.4757604191805909;-0.3526466538980963;-0.7658628725715803;-1.227069344260179;0.5215564299206354;0.35858404910859115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;0.7763973068421529;-1.7387396956446253;-0.2836607454425078;0.19156200505475512;0.141569970871039;-0.5571806285704444;-1.0194922869997505;-1.1960569165255446;-0.10073106894087965;-0.29070269673720284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;0.8156619131498284;-1.7588308140240547;-0.2836607454425078;-0.16824359682027745;0.1068731497502773;-0.5571806285704444;-1.1002106541968002;-0.9922643972182271;-0.116465088202003;-0.30688326673057353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)Cc2cccc(Cl)c2)CC1;0.817274026227527;-1.758830814024055;-0.2836607454425078;0.17137726276549867;0.049644164651377054;-0.5571806285704444;-1.0998082259632096;-0.9444135724735457;-0.1158939224764823;-0.30629589062239404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.777300623548225;-1.76298702998825;-0.2836607454425078;0.08647204786905495;-0.2081911969561396;-0.5571806285704444;-1.0219588233808867;-1.1994080990734477;-0.05851213256275919;-0.2472855352494049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)CC1;0.48402656618426276;-1.1787412270467206;-0.2836607454425078;0.6594510119947221;0.41509144000046405;-0.2840090418263374;-0.47650117290281224;-0.7608064024489967;0.8887449770890399;0.6965611961289344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;0.39760609098341976;-1.503208259115752;-0.2836607454425078;0.4563543350807643;0.4757604191805909;-0.42366755871686923;-0.77008310466823;-0.4063695659114347;0.0509411066221377;-0.12715690590034737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.8781387635346555;-1.9700660181259753;-0.2836607454425078;-0.019154045103764807;0.1560558746515925;-0.2809025752978126;-0.9099671512000033;-0.859222657313187;-0.0575056548726367;-0.24695641257467615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;0.6961674932029808;-1.7350982001915105;-0.2836607454425078;-0.019154045103764807;0.1560558746515925;-0.322859896010272;-0.936093453027893;-0.859222657313187;-0.06145381089824249;-0.25076676305475937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(c2cc(-c3ccc(F)cc3)ncn2)CC1;0.7405574527083931;-1.0407920351983662;-0.2836607454425078;0.613710148608895;0.5336108196372679;-0.630984312471713;-0.9251312002179344;-1.3528770271196948;-0.2307084658540715;-0.42436901132645244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1;0.746075997782632;-1.0407920351983662;-0.2836607454425078;0.5823470657922566;0.39161634305686677;-0.630984312471713;-0.9235704400653678;-1.2587297424143966;-0.27726016179167445;-0.47224190139527367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.8815455485883611;-0.8397564943772292;-0.2836607454425078;1.4575534626951103;0.4429658938648509;-0.624838865434756;-1.0430141442884089;-1.3605883968282466;0.1568344389155481;-0.04188140104601572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(c2ccc3nncn3n2)CC1;0.7380014461804004;-0.8464857662724715;-0.2836607454425078;0.4250476628245696;0.19515438653043454;-0.36729255189729587;-0.8438721466488008;-1.3754677175746444;0.2582770060337898;0.03452773826713225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(c2nc3cccnc3s2)CC1;0.5940777352217189;-0.41469302247068446;-0.2836607454425078;0.06565181375206597;0.30012118843228514;-0.630984312471713;-0.8399955739643473;-1.2327038696480006;-0.14263116455082997;-0.32325916112690545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(c2nc3nc[nH]c(=O)c3s2)CC1;0.11846158270966159;-0.44694035936983917;-0.2836607454425078;0.2352831730173097;0.300121188432288;-0.497471242618138;-0.36678378530331845;-1.2261470157966854;-0.5885414153947585;-0.718331174459076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCN(c2nnc(-n3cccc3)s2)CC1;0.5844459256345897;-0.5431466290889834;-0.2836607454425078;0.7482648292118751;0.176328352554692;-0.5024933353043576;-0.8257885952979097;-1.5783698983962375;-0.15091189721841355;-0.33254779246160465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CCc2nc(N3CCOCC3)ncc2C1;0.5943367232379682;-0.2176615419611455;-0.2836607454425078;0.16336832820962416;0.19879895596993927;-0.27700803045728206;-0.7625311590171026;-0.8352381381218851;0.0801372189456597;-0.10587822651730058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1CN(S(=O)(=O)c2cccnc2)CC12CCCCC2;0.8743259490148358;-1.6679593461294637;-0.2836607454425078;0.49902144555112027;0.09843617213932437;-0.42366755871686923;-1.0780465128097794;-0.7877837145435228;-0.15511954240552617;-0.36510134606635863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1;0.8109276181506473;-1.800134500623764;-0.2836607454425078;0.22045024926346599;-0.24643976197424527;-0.7459768518634438;-1.0598647168798432;-0.6431192266807023;0.28680900818359295;0.0994002899289452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C1[C@@H]2C=C[C@@]3(CN(Cc4ccccc4Cl)C(=O)[C@H]13)O2;0.7175019824453662;-0.8760698586626833;-0.2836607454425078;0.43054288170879157;0.7110668652404541;-0.47026985483315353;-0.7288925141899188;-0.202632878546773;-0.37200794814828364;-0.576877754837323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.3702861698167337;-0.30341702390414704;-0.2836607454425078;1.0573818334488316;0.47771381294022025;-0.0027684954724048684;-0.5287144512762569;-0.6093098755145288;-0.14363533294169034;-0.3437211296408619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CC2CCCN2c2ccccc21;0.5180890762870636;-0.260150423749541;-0.2836607454425078;-0.48790643167230974;0.3215169590403458;-0.7328388675613725;-0.8742995607380168;-0.6716261350387641;-0.031195653845040014;-0.2233429412198548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(CCOc2ccncc2)CC1;0.5118752146239967;-0.1890609126076671;-0.2836607454425078;1.0763552494848907;0.2907247621895998;-0.4529282232237273;-0.6670742373257165;-1.810261653906111;-0.44051702248446156;-0.6283657148391196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(Cc2nnc(-c3ccccc3)[nH]2)CC1;0.45168694040691454;-0.4331409644684969;-0.2836607454425078;1.1729170963751527;-0.06919023706007557;-0.3567447774868358;-0.9191979388209182;-1.0562739412151916;-0.224354995182118;-0.42276179145455417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(Cc2nnc(-c3ccncc3)[nH]2)CC1;0.41051511520559936;-0.3695504525150391;-0.2836607454425078;1.1147483057055563;0.44609799740070855;-0.22323170763326045;-0.8095215289457379;-1.0562739412151916;-0.24531967218309988;-0.43939490158186434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(Cc2nncn2CC2CC2)C1;0.5651340448785241;-0.5819139252928214;-0.2836607454425078;0.4870437418361432;0.5665021808485785;-0.36791231721001244;-0.9423911856202677;-0.8184697905676964;-0.15193654593349917;-0.34006761117341583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(Cc2noc(C3CCOCC3)n2)C1;0.47310337805180463;-0.5646729931822198;-0.2836607454425078;0.7769736060223242;0.21941131873659167;-0.13780105558019579;-0.6891575062276766;-1.101610584602446;-0.1436500558554767;-0.3401787212735356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(F)(C(=O)N2CCOCC2)CC1;0.30125154010640953;-0.8261390951179147;-0.2836607454425078;-0.25344427854470963;-0.4999218552526924;0.3825571339857584;-0.40732665844448535;-0.5699288570804424;0.24053067475316225;0.05779857951097855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(OCCOc2cccnc2)CC1;0.43832856740356163;-0.032083072370070326;-0.2836607454425078;1.4027336490206501;0.32542200648188363;-0.11242427104555407;-0.4422717804967209;-1.2624956338026116;0.14283626354635048;-0.05193411343361088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1;0.32321626234381734;-0.5997422308454472;-0.2836607454425078;0.3913840825804984;0.838058810094447;-0.3282615264236691;-0.5127387856406713;-0.7274447090703093;0.24439335119240252;0.05678742770096835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;0.14087759286621188;-0.24968428291968958;-0.2836607454425078;0.4276237549261573;0.3979479634583285;0.5277287141647229;-0.21848771877158488;-0.6869562617500974;-0.20662930686337763;-0.4083378263169196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)C1;0.3745554629934754;-0.8264520795135594;-0.2836607454425078;0.6463406654398948;0.4020928720496114;-0.4917773375946268;-0.7011184598586135;-1.1113403665166093;-0.21159797602923558;-0.3821016118565437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.4270787766482482;-0.8321479031200668;-0.2836607454425078;0.7650576001693635;-0.15835546449326865;-0.4917773375946268;-0.7797300302624084;-1.695230789684386;-0.07394380723384711;-0.26277901533614495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(c2nc(C3CCOCC3)no2)CC1;0.47085883955801594;-0.5646729931822198;-0.2836607454425078;0.6401844136425102;-0.29328688215140253;-0.13780105558019617;-0.6877050495406267;-1.695230789684386;-0.08454268477313537;-0.2754369040812111;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(c2nc(CCOCC3CC3)no2)C1;0.4932897093269383;-0.5646729931822198;-0.2836607454425078;0.38326902603433816;0.5612101193285912;-0.13780105558019617;-0.6773932195325109;-0.9956823132714062;-0.34787476565897923;-0.538234350946693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;0.5354566059282195;-0.5506487675178262;-0.2836607454425078;0.29230463319378247;0.1285432935759903;-0.31478919658741134;-0.7059025403615704;-1.0058071668053825;-0.342001673567945;-0.5453077603031553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCC2(CCC(=O)N2Cc2ccc(F)cc2)CC1;0.44841794360489284;-1.1600337081396812;-0.2836607454425078;0.18118930215774903;0.20505262095410015;-0.32554500200349795;-0.8456677289727296;-0.14448743205043324;-0.30586022595921886;-0.5354288671548768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCCC(Cc2nncn2-c2ccccc2)C1;0.5966934705887308;-0.5668739465625517;-0.2836607454425078;0.3669956622746795;0.44350796382792296;-0.36791231721001244;-0.9885822219402299;-1.2246690364449613;-0.2571759576623818;-0.4575527903173493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.3983186673465935;-1.158834882721286;-0.2836607454425078;0.9000990764872996;0.4073771849772576;-0.4917773375946268;-0.6067602304885936;-0.9247601536268159;0.24245764084898216;0.04007589497542534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCCC(F)(c2nc(-c3ccncc3)no2)C1;0.3535343681033598;-1.0577944523459664;-0.2836607454425078;0.8113926082869971;0.9904244291760127;-0.3582642677410519;-0.48136657337311045;-0.9247601536268159;0.26357850310709957;0.04977961495552686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;0.5396969564479466;-0.5701669369821152;-0.2836607454425078;0.5398104054113587;0.557479662422112;-0.13780105558019617;-0.7422430277828025;-1.1515216278601255;-0.33094080419118144;-0.5440444890658704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCCC(c2nc(CCOCC3CCOCC3)no2)C1;0.5959494930071851;-0.3857249099424381;-0.2836607454425078;0.4511517418945301;0.30056132624006526;0.21617522643423479;-0.6829309100480204;-1.1473003740166248;-0.33233848822354234;-0.6018884977934306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCCC1c1ccco1;0.21487307240220258;-0.2264388486520888;-0.2836607454425078;0.01005247805112791;0.8747280462242838;-0.9387533275412594;-0.48338677239013395;-0.8644989046039491;0.08780159997496133;-0.1438522648538827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCCC1c1nc(CCOCC2CCOCC2)no1;0.5257814913151032;-0.3776105083785658;-0.2836607454425078;0.673187406152151;0.286003466761798;0.04085133297749311;-0.612255822945018;-0.9437886288342954;-0.004070141060525823;-0.17903565388979542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCCCC1c1nncn1CC1CC1;0.5317586055040949;-0.5819139252928208;-0.2836607454425078;0.4870437418361432;0.5665021808485785;-0.5432362106667541;-0.9294864996107958;-1.1320420301637515;0.15620106639292844;-0.03181489390187327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCCCC1c1noc(COCc2ccc(F)cc2)n1;0.42447909356385355;-0.8884013912752986;-0.2836607454425078;0.6974648555453544;0.7967772108677857;-0.6671012310513685;-0.6148358286570137;-1.1053886382180598;0.3623911621185364;0.20261294124262288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCN(C(=O)c2nsc3ccccc23)CC1;0.33643578457035533;-0.7948410485840887;-0.2836607454425078;0.3325029231160708;-0.362963132835924;-0.006116082594154553;-0.6152406772397373;-1.0968492019636094;0.2856172022819456;0.05896715617395712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCN(Cc2nc3cc(Cl)ccc3o2)CC1;0.22581963399871813;-0.2883193151049235;-0.2836607454425078;0.7548100605299557;0.3130638283212918;-0.14800758022012017;-0.5061185503849001;-1.1067860005142316;0.19597043763481325;-0.014887957957706015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;0.5260576686735902;-0.6667175231489917;-0.2836607454425078;0.9969102928361279;-0.0805525678222857;-0.14112955068114338;-0.7731516020249868;-1.4294031622812062;0.05737379629745607;-0.11514951462740657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCN(c2nc3cc(F)ccc3n3cccc23)CC1;0.3968971447264902;-0.7679696717229038;-0.2836607454425078;0.17050603879407364;0.09604670845447705;-0.1613807806705313;-0.6558025659600338;-0.7615387099625073;0.18865172444086833;0.0048576359764371845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1;0.39170568705587067;-0.5184257464073923;-0.2836607454425078;0.48132390184953316;-0.8053398880976019;-0.15692304718706104;-0.6811680549460402;-1.096111705196173;0.5932976897162973;0.5329899707989815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCN(c2ncccc2-c2nnc(C3CC3)o2)CC1;0.21606881647553444;-0.3090746649538818;-0.2836607454425078;0.7324435730270394;-0.08015850432131064;-0.006096990573352274;-0.5034760619917106;-0.8029151519793319;-0.20899179237550194;-0.39870566210501257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCOc2ccc(CN3CCOCC3)cc2C1;0.5394848810118813;0.016062729975411087;-0.2836607454425078;0.7928696733691298;0.20505262095410015;0.07411987949120928;-0.5271478755771096;-0.954978113281759;0.1557816582623314;-0.010930540966029956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1C[C@@H](CF)[C@H](c2nc(C3CCCCC3)n[nH]2)C1;0.5877105456133627;-1.012983845707918;-0.2836607454425078;1.0606509332392797;0.09843617213932293;-0.1779428169687519;-0.885418796327754;-0.6933220233215959;-0.20748512667808922;-0.4268431570071573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)NC(Cc1ccc(F)cc1)Cc1ccc2c(c1)OCO2;0.05974845913130627;-0.5754130025851479;-0.2836607454425078;0.5520002176216738;0.6144073641239177;-0.9015142449201606;-0.30403602308474004;-1.153852711506282;-0.29888987948152823;-0.48355793681507364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)NC(Cc1ccccc1)Cc1ccc2c(c1)OCO2;0.12961596286497326;-0.02542495907991311;-0.2836607454425078;0.6002791616388493;-0.10144269241274642;-0.9015142449201606;-0.36820952559850395;-1.2842665383771286;-0.31986828502951214;-0.5041360214280621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)NC(NC(=O)C1CCCCC1)(C(F)(F)F)C(F)(F)F;-0.503223568810051;-1.199869138455276;-0.2836607454425078;1.0003849202969708;-0.6753947782703861;-0.6044878081901233;0.17630013967980424;0.5643040432425674;0.383093679252124;0.21400090229489455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)NC1(C(F)(F)F)Oc2cc(Cl)c(Cl)cc2O1;-1.329628668029301;-0.6240544348175122;-0.2836607454425078;0.08260577149049873;0.2568859609937226;-0.921536970253889;0.9734393353465698;0.03335455560001224;-0.24188430411744127;-0.37008713890603395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)NC1CCN(c2nc3ccccc3s2)CC1;0.24709259637059935;-0.06078121062395131;-0.2836607454425078;0.03567456120502247;0.07817680044269346;-0.5993257977077976;-0.7577304295576653;-0.15873981270816204;-0.6194296340931577;-0.7805532647209747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)NCC1CCN(CCc2ccc(F)cc2)CC1;0.6346550366907141;-0.855034266359894;-0.2836607454425078;-0.4246040851766799;0.20505262095410304;-0.4127816471710341;-1.0041233211403273;-0.09757989771583883;-0.34006794881542135;-0.5647433059656436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)NC[C@@]12CCC[C@H]1N(CC1CCCCC1)C(=O)CC2;0.5729162532945383;-0.6195375076406513;-0.2836607454425078;0.1408071820631686;-0.14515182994879636;-0.4433336692645791;-1.030083079202332;-0.5081503469214256;-0.18528219122916667;-0.43577427372070565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)NCc1ccc2c(c1)CCN2C(=O)c1ccccc1;0.32311197802883285;-0.6410289987641505;-0.2836607454425078;-0.10945016479782271;0.06301554056175804;-0.9117701234391439;-0.7914829567080816;-0.4040680280118456;-0.22015814478492943;-0.4051301595536187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)NCc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;0.3244817162125493;-0.6410289987641516;-0.2836607454425078;-0.10340250173910495;-0.057528449567515974;-0.9117701234391439;-0.7910242984878314;-0.42176795043015386;-0.2448681963341383;-0.429173208995413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)Nc1c(NC2CCCC2)c2ccccc2oc1=O;-0.07718330954790845;-0.3053459020194994;-0.2836607454425078;0.5937892330741507;0.19742996555226194;-1.083486654474856;-0.3055244883232007;-0.5121307122499503;0.09758559552322876;-0.08807267120821893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)Nc1cccc(N2CCCN(Cc3cc(F)cc(F)c3)C2=O)c1;0.04624711177791444;-1.095895716091833;-0.2836607454425078;0.44290588878412895;0.924074898878819;-0.601865211888057;-0.6038872444259725;-0.847497663333719;-0.7434792925394045;-0.9943988224354635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)Nc1cccc(N2CCCN(Cc3ccccc3)C2=O)c1;0.14731042754553858;-0.4207172510099776;-0.2836607454425078;0.5635392346613588;0.0013905456439635509;-0.601865211888057;-0.7311923981836621;-0.7898952842355353;-0.5802322199948602;-0.8161875073538105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)Nc1cnn(-c2ncncc2N2CCSCC2)c1;0.3529066812810266;-0.07610119993750337;-0.2836607454425078;0.4446299506323165;0.4429658938648509;-0.05744015793983992;-0.4916391889582611;-0.785348311684467;0.2934971676010987;0.05741638699032684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@@H]1CC(F)(F)CN1C1CN(C(=O)C2CC2)C1;0.5372520021464462;-1.3207802545702447;-0.2836607454425078;0.8178594356117557;0.2543883440413446;0.1804381528168957;-0.6296650127039843;0.531443491180733;0.7717643636130243;0.5666655205995392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@@H]1COCC(=O)N1Cc1ccc(F)cc1;0.4956663536871417;-0.9557165012732738;-0.2836607454425078;0.11226048019935511;0.7996290623072668;-0.443325195160638;-0.4684983021050107;-0.4344245192737259;0.6961048856424475;0.3714544115694604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@H]1CN(Cc2ccc(F)cc2)C[C@@]12OCCNC2=O;0.5841844281374465;-0.8117336747422358;-0.2836607454425078;0.551573958745505;0.8175592197725904;-0.10614973808341241;-0.5365939854230664;-0.6229426784041231;-0.0023753473155261415;-0.1853606777880735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@H]1C[C@@H](C(=O)N2CCOCC2)N1C(=O)NCc1ccccc1;0.18240064802381134;-0.5019295056726621;-0.2836607454425078;1.2064555522496279;-0.619946419209281;0.3619993746671291;-0.38656279322609544;-0.3258157394256225;0.7327738550493877;0.6678956328420008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@H]1OCC(=O)N(C2CCCC2)[C@@H]1c1ccccc1;0.7339489539430312;-0.6874993863577218;-0.2836607454425078;-0.31230759830740157;-0.3620882616584467;-0.45679752499689574;-0.790065256140437;-0.8223983748518107;0.3766380738169381;0.24953100103637074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1[nH]cnc1C(=O)N1CCC(Cc2ccccc2)CC1;0.5929711921106393;-0.5788711773055858;-0.2836607454425078;0.1507020334792683;-0.2702859538334655;-0.34147911417491966;-0.7038901554122429;-0.50831972416944;0.33718595726388934;0.1949584208217297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;0.4741763312543149;-1.5711860802589048;-0.2836607454425078;0.23790784575249846;0.9952852376986452;-0.6131898445867614;-0.5319714283224594;0.15176276877248646;1.0272946747392862;0.6265865234308325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCC2;0.10631222754778319;-0.6569396544727265;-0.2836607454425078;1.3971970320007847;0.5045085736370282;-0.7937096246517309;-0.41371552109409665;-0.3430003225573951;-0.5991687329713938;-0.8872196993916033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCCC2;0.3393842963746676;-0.40648739250492766;-0.2836607454425078;0.7013110095661634;0.3638579149930531;-0.7499100857147187;-0.22397943792085076;-0.6470875577826898;0.19952197903212168;0.037165303062878366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c(O)c2ccccc2[nH]c1=O;-0.16237664768364765;-0.2438299370786009;-0.2836607454425078;0.6534160456331904;0.7558611592874307;-0.9783492047475386;0.22564593931165727;-0.3668981909333902;-2.073941367669442;-1.5426268285195899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2;0.5768536001181713;-0.4574297016742847;-0.2836607454425078;0.9313158133848277;0.5944303070376278;-0.5953482859403016;-0.3859056579650532;-0.5726830784178496;-0.8915950557574047;-1.0649528021236316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c([O-])n(Cc2ccccc2)n[n+]1CCN1CCOCC1;0.8503593596286795;-0.7294427813356231;1.8692515789416542;2.4334754900265825;-0.4911188832668767;0.02762749092905759;0.07926769928860831;-0.6193782684819484;-0.2903132565283581;-0.5014461811412613;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
