SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)N(C(=O)Cn1cc(SCC(=O)NC2CCCC2)c2ccccc21)C(C)C;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.69197815978782;0.7606808183791446;0.16532489190864016;-0.5596116603519877;0.29961181614366744;-0.21348425051485348;0.016570322438920107;0.07633053142920794;-0.6378266290096867;0.9602428944542105;1.6839765812206853;0.3724885645228821;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C(=O)Cn1cc(SCC(=O)NC2CCCCC2)c2ccccc21)C(C)C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6381995057572694;0.7785862056571514;0.06354055976581663;-0.5596116603519877;0.29961181614366744;-0.02289925627703443;0.20759001381795275;0.03829751710183919;-0.6911380161687721;0.6733633177662959;1.6839765812206853;0.42283759666314735;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C(=O)Cn1cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21)C(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8998516120796506;0.37971569729147375;0.36911962628707773;-0.5596116603519877;0.29961181614366744;0.40384540473373437;0.2944171462629673;0.025016147019265775;-0.48960925591904453;0.27808381787041275;1.6839765812206853;-0.3321031429956519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C(=O)NC(=O)Nc1ccc(I)cc1)S(C)(=O)=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.10780745938002785;2.8000953490852263;0.44032428484641206;1.059702480428651;-0.37490153242073376;0.7477270247715384;-0.8343355755222245;2.849118385486437;-0.10166639243831645;1.7863919084017128;1.6839765812206853;-0.6272572097206486;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)N(C(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C)C1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.13180839067603212;-0.15852463825290927;0.3152514955250392;1.0807325342050225;-0.37490153242073376;0.4245611649769756;1.1163806667424405;0.14635957368277616;0.1794908047881332;0.6362572721329123;1.6839765812206853;0.5584983380264016;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C)C1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.04638903739290891;0.06391521769240432;0.25718786215851774;1.0807325342050225;0.29961181614366744;0.24640562688510126;0.977457254830417;-0.05104988163547199;0.10418084124533288;0.5330547514132081;1.6839765812206853;0.30575364207845906;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C(=O)c1cc2ccccc2oc1=O)C(C)C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.807402152907293;1.7866522279165729;0.21304480899257405;-0.6437318754574756;-0.37490153242073376;-0.2714883791959289;-0.08183376099876338;-0.5134830399650687;-0.10166639243831645;0.47388685535184116;1.6839765812206853;0.24957758696146937;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C(=O)c1nn(C)c2c1COc1ccccc1-2)C1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.3516474524259763;0.8178187064191113;-0.09852649066715352;-0.5175515527992438;0.29961181614366744;-0.2259137066607982;0.8906301223854022;0.27509830868771934;-0.5819766043668351;0.35597539596643896;1.6839765812206853;0.4865451710707884;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C(=O)c1nn(C)c2c1CSc1ccccc1-2)C1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.1296987140114656;0.6626068505651758;-0.09852649066715352;-0.5175515527992438;0.29961181614366744;-0.22177055461214995;1.0063996323120883;0.030751284100377002;-0.5819766043668351;0.35597539596643896;1.6839765812206853;0.5422765891865254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C(=O)c1noc2c1COc1ccccc1-2)C1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.4311744693764759;1.2818489924280583;-0.289068712716822;-0.5596116603519877;0.29961181614366744;-0.06433077676351677;0.2770517197739643;0.2965296104118716;-0.4618990513847052;-0.09188930540374045;1.6839765812206853;0.36315862806372584;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C)C(=O)c1ccccc1N1CCC(NC(=O)c2cccc(F)c2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7777706924904482;-0.0770702971558414;0.1006080130635886;-0.6437318754574756;0.29961181614366744;0.06410693674457872;1.0758613382681002;0.004037619275201273;-0.1351764072240287;-0.44044411040865705;1.6839765812206853;0.1290170690210829;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C)C(=O)c1ccccc1N1CCC(NS(=O)(=O)c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3387649457684855;-0.053072398250973304;0.3552757439645026;1.059702480428651;0.29961181614366744;-0.06018762471486863;0.7285528084880412;0.6733884865048885;0.12757257234574998;-0.15576649961926237;1.6839765812206853;0.12866494888690636;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C)C(=O)c1cnc(N(C)C)nc1C1CCN(S(C)(=O)=O)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8240471542440629;-0.6460032922810381;0.1895919690319008;1.059702480428651;-1.0494148809851351;-0.44135761319050676;0.5259561661163402;-0.17390255489927478;0.5264315770066705;-0.29291687803726996;1.6839765812206853;0.4652805545310683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C)C1CCN(S(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)s2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4256702678878028;0.09003571558512839;-0.14105597874795842;1.0807325342050225;-1.0494148809851351;0.08896584903646808;-0.05867985901342609;0.45952824324345265;0.7754218206485423;-0.18727541229746347;1.6839765812206853;-0.5422611908417535;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C)c1nc(-c2ccc(F)cc2)ncc1C(=O)NCC1CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.1684034933191283;0.10843525438847508;-0.5902405659715184;-0.6437318754574756;0.29961181614366744;0.23397617073915652;0.34072495023364185;-0.619130301985538;0.36148988334989834;-0.7322649921932189;1.6839765812206853;0.22822660428568375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C)c1nc(-c2ccc(F)cc2)ncc1C(=O)NCC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1000374339754815;0.1936355575737711;-0.3375904714998455;-0.6437318754574756;-0.37490153242073376;0.3126960596634732;0.3291479992409732;-0.1662053972377834;-0.10166639243831645;-0.8337236476043601;1.6839765812206853;0.12911876745865014;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C)c1nc(N2CCCCC2)nc2c1CN(C(=O)Cc1ccccc1)CC2;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.9513595240100232;-0.2596947028235812;-0.18612239919191276;-0.6016717679047316;-0.37490153242073376;0.22568986664186005;0.5433215926053432;-0.571136260096239;-0.6341842360981974;-1.1593113966294428;1.6839765812206853;0.6332742438760662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C)c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2539943344732358;-0.4532896904319482;-0.7015477745710876;-0.6227018216811031;0.29961181614366744;-0.18033903412566762;1.307400358121473;-0.862571778612705;-0.027772513680082277;-0.8922902793316718;-0.5938324862422478;-0.18008311799181262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C1=C(C(=O)c2ccccc2)N(CC(N)=O)S(=O)(=O)c2ccccc21)C(C)C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.18224804106738604;-0.21377537128572163;-0.21813261651195387;1.0807325342050225;0.29961181614366744;0.41213170883103084;2.962904350073088;1.1258606172725552;-0.18988663544559722;0.48701190588234433;1.6839765812206853;-0.1150558363409749;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC(=O)N(Cc1ccc(F)cc1)Cc1ccco1)C(=O)CCCl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7755124383737295;-0.5821616288366239;0.09510345199270562;-0.7909422518920788;-0.37490153242073376;-0.3626377242661902;1.2900349316324702;-0.16831834247819283;-0.45216303357534376;-0.35785245789568226;1.6839765812206853;0.026834795300006976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC(=O)N(Cc1ccc(F)cc1)Cc1ccco1)C(=O)Cc1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.38755171346352024;-0.3962186801400412;-0.008411689141479651;-0.7909422518920788;-0.37490153242073376;-0.02289925627703443;1.4810546230115027;-0.18159971256076612;-0.8053767029382413;-0.4174947815314262;1.6839765812206853;-0.12589463534254075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC(=O)N1CC(=O)N(c2ccc(Cl)cc2)C1)C(=O)c1cccc2ccccc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5815540053903648;-0.3351315187550141;0.09396122091233913;-0.6016717679047316;0.9741251647080688;0.7684427850147797;1.0932267647571032;-0.021921422249828397;-0.10166639243831645;-0.2664196504352292;1.6839765812206853;-0.5744523320614426;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C1CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.8470348803417049;-0.912358490279984;0.26587874680358503;-0.7488821443393349;0.29961181614366744;0.1635425859121365;-0.029737481531754473;-0.0664441969584547;-0.09328888874189006;-0.8238874229004969;1.6839765812206853;0.13066480010953743;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C1CCC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.8188519584271086;-0.7948780934629646;0.293085206254158;-0.7488821443393349;0.29961181614366744;0.12625421747430227;0.23653239129962436;-0.2999246460236916;-0.021614690450231493;-0.7334127145394957;1.6839765812206853;0.24111575878975863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)NC(C)(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1491002563327026;0.2429257666703334;-0.366607751961725;1.017642372875906;-0.37490153242073376;0.19668780230132243;0.5780524455833491;0.0796508739498513;-0.131685780683848;-0.47173201958767974;1.6839765812206853;0.15863022137810975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC(=O)N1CCNCC1)S(=O)(=O)c1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.796893429372594;-0.4990207094129899;0.5915139071587335;1.0807325342050225;-0.37490153242073376;0.8637352821336893;0.977457254830417;0.36142721422444574;0.6187989254544611;0.29150334068845357;1.6839765812206853;0.0896198103193231;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC(=O)N1CCc2sccc2C1c1ccc(C(C)(C)C)cc1)S(C)(=O)=O;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.11700995874812868;0.0016162736216449826;0.25789031992810774;1.059702480428651;-0.37490153242073376;-0.3916397886067279;0.6417256760430263;0.7947319131683985;0.2512145795907995;0.2531235054288581;1.6839765812206853;0.4033436579881957;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC(=O)N1CCn2cccc2C1c1ccc([N+](=O)[O-])cc1)C(=O)C1CCC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.8014678638465548;-0.381389703278919;0.08646106795035124;-0.6437318754574756;0.29961181614366744;-0.28391783534187365;0.9485148773487454;-0.056634094056553924;0.005636952779756632;-0.17541711500988388;1.6839765812206853;0.14023894473455048;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC(=O)N1CCn2cccc2C1c1ccc([N+](=O)[O-])cc1)C(=O)NC(C)(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1790665509802294;0.27568609032283536;-0.5119543343107437;1.017642372875906;-0.37490153242073376;-0.2963472914878183;1.017976583304757;0.29396389119137456;-0.10166639243831645;0.07087059788594322;1.6839765812206853;0.029968124188976833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC(=O)Nc1ccc(N2CCN(C(=O)Nc3ccccc3F)CC2)cc1)C(=O)C1CC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.6426033343037187;-0.5575955083783055;0.08472360968600058;-0.7488821443393349;0.9741251647080688;0.7104386563337043;-0.2149686974144525;-0.0745941286000338;-0.20973619012223207;-0.5516900097118471;1.6839765812206853;-0.4213102625809868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCC#N)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3086864317115082;-0.7105196060927135;1.0279696106006104;1.0807325342050225;-0.37490153242073376;-0.3129198996824113;0.3059940972556359;-0.5463846158514434;1.1334170096635894;0.8852090034286023;1.6839765812206853;0.049985143919091264;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCC#N)S(=O)(=O)c1cccc2nsnc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.7334753709112852;-0.1019183679220905;0.8243157480892394;1.0807325342050225;-0.37490153242073376;-0.18862533822296412;1.1279576177351092;-0.23336687095079603;0.6187989254544611;0.8693815420403886;1.6839765812206853;0.23343028669747892;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCC(=O)N1CCNCC1)C(=O)c1ccc(F)c(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7882299222512823;-0.5770581568857142;0.06866860326680418;-0.7278520905629634;-0.37490153242073376;0.03924802445268925;0.653302627035695;0.29562406245169637;0.4068973613683497;-0.14463115089790615;1.6839765812206853;0.18324928308290686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCC(=O)N1CCNCC1)C(=O)c1cccc(Br)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.48291274382915056;-0.4951239102004307;0.2864430392439471;-0.7488821443393349;-0.37490153242073376;-0.3543514201688937;0.5259561661163402;-0.2765313237191591;-0.0566373100700175;-0.00189622637873234;1.6839765812206853;0.19989422581972158;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCC(=O)NCCN1CCOCC1)c1nc(-c2ccco2)nc2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7615799394917102;0.19968346032606202;-0.34963796088991955;-0.6016717679047316;-0.37490153242073376;-0.22177055461214995;1.2553040786544643;0.44020988675970973;-0.8374607596479625;-1.1950657136122969;1.6839765812206853;0.2890835595942488;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.13109617961554107;-0.06443237705355871;-0.03264384926756021;-0.7278520905629634;0.9741251647080688;-0.2797746832932254;0.49701378863466855;-0.5890962946397188;-0.5819766043668351;-1.1913539307051748;-0.5938324862422478;0.4241331171364156;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.615581465071915;1.1041390969719609;1.7600664721016426;1.0386724266522795;-0.37490153242073376;-0.32120620377970777;1.4579007210261654;0.2000887526531862;0.41866967048424586;0.677793890379234;1.6839765812206853;0.4586593018821931;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1059380202693867;1.9059758512876879;-0.8326195310068965;1.059702480428651;0.29961181614366744;0.722868112479649;0.8443223184147276;0.014149571497160361;-0.8221317103310944;-0.31210679566706767;1.6839765812206853;-0.26041332125289396;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.45365957562186804;0.44528844788969246;-0.5835577473650982;-0.6437318754574756;0.29961181614366744;0.38312964449049336;0.9195724998670738;-0.18658022634173116;-0.8053767029382413;-0.7377740594553618;-0.5938324862422478;-0.1292609708880863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7813957753782086;-0.9777898570857338;0.8460752065028079;1.0807325342050225;-0.37490153242073376;0.41213170883103084;0.5259561661163402;0.18695830723064222;-0.007692655321866586;-0.27547149837381657;1.6839765812206853;0.30889686688720946;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCCNC(=O)Cc1noc2ccccc12)Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6059085444029346;0.5251227437627819;-0.3822083647532224;-0.6227018216811031;0.29961181614366744;-0.15133696978512992;0.42176360718232236;-0.3254309135686336;-0.8979701648461266;-0.5226143769394231;1.6839765812206853;0.19469790091435718;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCCNC(=O)Cn1c(-c2cccs2)cc2ccccc21)Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.09280617396131066;0.14614637863308724;-0.1939409708767588;-0.5385816065756163;0.29961181614366744;0.2671213871283425;0.6822450045173666;-0.17933584266032754;-0.9907512528166399;-0.5516900097118471;1.6839765812206853;0.15607490871878874;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCCNC(=O)Nc1cn(C)c(=O)c2ccccc12)Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5226872267843914;-0.02052976407391421;-0.177631104752827;-0.5175515527992438;0.29961181614366744;-0.07261708086081325;0.2191669648106214;-0.4404355045109157;-0.6378266290096867;-0.3888664661862687;1.6839765812206853;0.21100756886838382;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCCNC(=O)[C@@H]1C[C@@H](O)CN1C1CCOCC1)C1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.18412224167412367;0.09246815821849366;0.5294085264984099;-0.7488821443393349;-0.37490153242073376;0.026818568306744513;0.38703275420431643;0.5777022520463492;-0.6420153808579014;-0.12718577123445274;1.6839765812206853;0.750395847060664;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCCNC(=O)c1ccc(N2CCCC2=O)cc1)Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3706333098879243;-0.18129069726734284;0.20340526705318326;-0.7699121981157072;0.29961181614366744;0.15939943386348823;0.34072495023364185;-0.10613738254614526;-0.34767894001146044;-0.6418244713063578;1.6839765812206853;0.2997121607526721;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2)Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.15416949636501087;0.26639634299671006;-0.3881134615268177;1.059702480428651;0.29961181614366744;0.09725215313376456;0.44491750916765965;0.06153991474634241;-0.3510582332473556;0.30260494592883397;1.6839765812206853;-0.043329780428553365;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCCNS(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1)Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.6838591232719891;-0.012226159014842058;-0.5227779054138328;1.059702480428651;-0.37490153242073376;0.7974448493553175;0.7574951859697128;1.080885068583841;-0.19991166306006136;-0.8590609847346136;1.6839765812206853;-0.3588293046166084;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCN1C(=O)CSC1c1ccc(C(F)(F)F)cc1)C(=O)NC(C)(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.391546822179817;0.27522957890899113;-0.5468565488468206;1.017642372875906;-0.37490153242073376;0.48670844570669924;1.2495156031581298;0.06727505182745364;0.37864381949020176;0.6789530518186674;1.6839765812206853;-0.3463078377995999;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6374652407508654;-0.22665521601434452;1.0032889628748245;-0.8119723056684511;-1.0494148809851351;-0.44135761319050676;-0.5449118007055085;0.0025283726749087544;0.18651973471879493;0.9400163673081768;1.6839765812206853;0.6402438042953851;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.09415447907025098;0.11496086913094933;0.7550744819854825;-0.6857919830102195;0.29961181614366744;-0.2259137066607982;0.9832457303267513;0.48141231894769293;-0.10166639243831645;-0.11708581458718806;-0.5938324862422478;0.46893241128838864;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)C1CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.3126536861304916;-1.0676306842052674;-0.2769515285578687;-0.7488821443393349;0.29961181614366744;0.18011519410672946;-0.2439110748961241;-0.7188915022648668;-0.22549636895113953;-0.44992529500836065;1.6839765812206853;-0.008388787536277163;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)CC(C)(C)C;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.8581898862402735;0.7863207458416939;-0.8701303408772129;1.017642372875906;-0.37490153242073376;0.465992685463458;0.612783298561355;-0.49793779998205684;-0.4104372429637922;-0.07390663874876907;1.6839765812206853;0.08130649790851326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2432311022800977;-0.726560532109898;0.07220636351445277;-0.7278520905629634;0.29961181614366744;0.27955084327428725;0.1670706853436125;-0.8557801689113891;-0.4702765550811352;-0.5658732452105875;1.6839765812206853;-0.4558541572892137;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCc1nc(-c2cccc(Cl)c2)no1)C(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0429980504579472;-0.46329622114193114;-0.19125408849233239;-0.7488821443393349;0.29961181614366744;-0.3294925078770043;0.1439167833582752;-0.5634391024347477;-0.5187778922709778;-0.3379448174388885;1.6839765812206853;-0.2531762801647501;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)CC(C)(C)C;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.8670562721624806;0.41643327124627083;-1.1118543120998245;1.017642372875906;-0.37490153242073376;0.8885941944255787;0.49122531313833423;-0.45432057323360603;-0.28178272191151266;0.08640225545594823;1.6839765812206853;0.10910788233569185;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1;-0.249321075795678;0.14969032305936794;0.9456662148857123;0.7915346589790503;0.3852862116167453;-0.4782579118709749;1.017642372875906;0.29961181614366744;0.3582707321986039;0.4043981806933194;0.48926040126921344;-0.2288073308899841;0.35307526891241425;1.6839765812206853;-0.2772159087619256;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(Cc1cc(-c2cccs2)on1)C(=O)c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0342289538952776;-0.623911577673469;-0.007925205984720143;-0.7278520905629634;-0.37490153242073376;0.17182889000943297;0.43912903367132533;-0.7857511266578208;-0.5234021882779913;-0.5454033864096977;1.6839765812206853;-0.5399803592328922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(Cc1ccc(OS(=O)(=O)C(C)C)cc1)C(=O)c1ccccc1F;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.16623845196525436;-0.2946732705510795;-0.014834409378191646;1.059702480428651;0.29961181614366744;-0.1140486013472957;0.9427264018524111;-0.5575530406936072;0.25856626650807235;-0.2193970637412858;1.6839765812206853;-0.09785099864378775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.08228643814785334;0.21953328129233188;-0.7101176371335904;1.059702480428651;0.29961181614366744;-0.37092402836348665;0.6648795780283636;-0.6514281792317956;-0.45216303357534376;-0.0698652380545317;1.6839765812206853;-0.25118504442564665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)c1ccccc1Br;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.06986694263489363;0.25784620828319305;-0.6003522089768121;1.059702480428651;0.29961181614366744;1.3857724402633678;1.0063996323120883;-0.04546566921439006;-0.45216303357534376;0.2042764423711817;1.6839765812206853;-0.17206519618894867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)c1ccco1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.24559430087909728;0.29265342004130274;-0.5939546473300786;1.059702480428651;-0.37490153242073376;-0.1389075136391852;0.5491100681016775;-0.5945295824007715;-0.6526104590622065;0.006562139518696483;1.6839765812206853;-0.16745917418211784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(Cc1cccc(OS(=O)(=O)C(C)C)c1)C(=O)c1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.2217239943858031;-0.8659657563497168;0.008692966121856866;1.059702480428651;-0.37490153242073376;-0.0477581685689239;0.6359372005466923;-0.41357091502571064;-0.06272232120086921;-0.10586364053467408;1.6839765812206853;-0.024399963919280974;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)C1CCC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.3017455454536082;-0.33117877759950864;-0.29930764645878655;1.059702480428651;0.9741251647080688;0.3334118199067144;0.7227643329917068;-0.7480199616505104;-0.0840940676116634;0.22919841331897653;1.6839765812206853;-0.12751796585851916;1;;In;In;In;In;All in;Inside (T/E/L/R)
