SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCc1ccc(Oc2c(C)oc3c(C)c(OC)ccc3c2=O)cc1;-0.05536591320007427;1.4966186730657436;0.5299009066975341;-0.6578198667881514;-0.37144564256928103;0.046716139267616676;-0.4754449253167661;-0.6477879773854224;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;1.155150847319781;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(Oc2c(C)oc3c(C)c(OCC)ccc3c2=O)cc1;-0.16598233731566822;1.7142646005228954;0.42850711816373277;-0.6578198667881514;-0.4171240458718909;-0.17400871857599176;-0.5279195119931657;-0.9105400890642961;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;1.1843363262772943;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(Oc2coc3c(C)c(O)ccc3c2=O)cc1;0.5021231586273722;1.3488516740226593;-0.07684860379368214;-0.6578198667881514;-0.07453602110231626;-0.07744159326941298;-0.2849163924850064;-0.5044686437424005;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.5019580342845372;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(Oc2coc3c(C)c(OC)ccc3c2=O)cc1;0.39223217875366384;1.191765890741894;0.6582133412698233;-0.4710761317109281;-0.257249634312756;0.005330228421940058;-0.49587127449281415;-0.7313909220105186;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.9222357833757918;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N(Cc2c(C)[nH]c(C(=O)OCC)c2C)CC2CCCO2)cc1;0.129503570260477;0.9679230215683657;-0.07492466648519032;-0.09758866155648965;-0.6409482220546798;-0.7258208631850127;-0.4796710665256036;-0.25365980986711195;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.435660338319578;1.1493563701884806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CC(=O)N(CC3CC3)C3(CCOCC3)C2)cc1;0.05948981213619616;0.23492311722904088;-0.12478122089599304;-0.09758866155648965;-0.5587270961099818;-0.02226037880851102;-0.32752998300745173;0.4868234139551682;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.029280119686846334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CC=C(c3cn(CC)c4ncccc34)CC2)cc1;-0.45933009567732874;1.134163849438485;-0.4994633517238298;-0.284332396633713;-0.4673702895047619;-0.40852888003482574;-0.4338878700965302;-0.25365980986711195;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6049496532220454;0.5581746183901503;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3)CC2)cc1;0.03278768853106876;0.3976558933955499;-0.9352739083498592;-0.09758866155648965;-0.5404557347889379;-0.5050960053414043;-0.2894947121279137;0.5226532473659238;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.47402994286041306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCC(Cc3ccc(OC)cc3)CC2)cc1;-0.3571028078205123;0.30167186411627933;-0.12538148653228165;-0.09758866155648965;-0.5130486928073719;-0.3257570583434725;0.12537148320630612;1.6333780830993443;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.12248985547993504;1.0244718329761229;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1;-0.2223052922769353;0.8872314083014847;-0.3360334071137423;-0.09758866155648965;-0.526752213798155;-0.1878040221912173;-0.03416534742731148;0.8331784702591379;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.026137283042198124;0.7404553902676805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCC(c3c[nH]c4c(C)cccc34)CC2)cc1;-0.5052966357398745;0.7974362956828074;-0.7879843880400721;-0.4710761317109281;-0.48107381049554493;-0.2981664511130214;-0.41099627188199334;0.176298191061954;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9363826372584143;1.2117903321014003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCC(c3ccc(=O)n(-c4ccccc4)n3)CC2)cc1;-0.15762581151508673;0.9803295028223367;-0.8920768885437126;-0.09758866155648965;-0.5358878944586769;-0.3671429691891491;-0.3085123475676827;0.24795785788346472;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.43063545205774867;0.7088607624005313;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccc(F)cc4)n3)CC2)cc1;0.029838114071541952;1.3709628816582984;-0.9147915779383038;-0.09758866155648965;-0.4902094911560669;-0.40852888003482574;-0.06973536926836096;0.6181994697946048;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.20975882359071857;0.5558185129506554;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCc1ccc(S(=O)(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)cc1;-0.3114092153162187;1.2024775566108332;-0.8481931983773471;-0.4710761317109281;-0.4947773314863279;-0.3257570583434725;-0.049661198526382525;1.0839873041344263;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.435660338319578;0.44226264807394905;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCC3(CC2)C(=O)N(CC)c2ccccc23)cc1;-0.3510998388414289;1.2923778486224644;-0.9069780972448146;-0.09758866155648965;-0.5541592557797208;-0.04985098603896191;-0.3666217891891991;0.16435491325836882;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.9162236854466098;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;-0.31569561115221684;0.791498609620875;-0.5444651785459156;-0.09758866155648965;-0.5039130121468499;0.11569265734374437;-0.37718714221129296;0.34350408031214613;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.1134769661626742;1.6001611537810865;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)cc1;0.3563977502055262;0.7370611321709076;-1.0047632042704937;-0.09758866155648965;-0.5632949364402428;-0.5188913089566298;-0.1412275913845295;1.143703693152352;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.025642265806157007;1.2430142089802327;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;0.016467272216328772;0.737884501162152;-0.2724597775270056;-0.09758866155648965;-0.394284844220586;-0.40852888003482574;0.16129368348142528;1.275079748991789;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22100660294054242;0.5816838717504769;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4o3)CC2)cc1;-0.12614425684513944;0.7672438628749572;-0.18583235395753092;-0.09758866155648965;-0.4399632475231959;-0.35334766557392355;-0.2334983411108161;0.5584830807766793;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22100660294054242;0.33446366603080224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.048066178558589384;1.2513312939191668;-0.8640137929711035;-0.09758866155648965;-0.4856416508258059;-0.008465075193285482;-0.18982821528616142;0.6181994697946048;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.051613270247955305;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccc(C)cc4)ncn3)CC2)cc1;0.0008888119595008847;0.5816216324504027;-0.378188622135268;-0.284332396633713;-0.5313200541284159;-0.31196175472824694;-0.2764641100673313;0.63014274759819;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3636570932254424;1.8002190368703208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccncc4)n[nH]3)CC2)cc1;-0.006635487725791107;0.45467772057364003;-0.20496205010267268;-0.09758866155648965;-0.385149163560064;-0.2567805402673448;0.4507843562867977;2.0991659174391653;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2257163596357455;1.2648101883771268;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCN=C2N2CCN(CC)CC2)cc1;0.1519336163241572;0.7806312520824217;-0.17829888073934608;-0.09758866155648965;-0.4719381298350229;-0.2567805402673448;-0.4317747994921113;-0.05062408720616415;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.29732921073100993;0.02528524102565392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCc3[nH]cnc3C2)cc1;0.04893442516848496;0.9144870303051389;-0.7366662870783341;-0.09758866155648965;-0.20243555034962402;0.2674409971112253;0.052470547353858366;0.9645545260985748;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2173237432932634;0.8678975314724489;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCc3c(c(C(=O)NCc4ccc5c(c4)OCO5)nn3C)C2)cc1;0.480828924644475;0.8006075745609355;-0.055442409104621095;-0.09758866155648965;-0.5769984574310257;-0.574072523417532;-0.33140394578221943;0.37933391372290165;2.1181053534749217;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.19771921548198695;1.7422439403674237;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2CCc3nc4cc[nH]n4c(=O)c3C2)cc1;0.09614259208165832;1.4829792663430152;-0.8052052400647446;-0.09758866155648965;-0.334902919927193;0.046716139267616676;-0.06269180058696502;0.34350408031214613;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.21229885703143403;0.4574968850111505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)cc1;0.49323974693720135;0.1534577137148942;-0.5694777189753034;-0.09758866155648965;-0.5450235751191989;-0.35334766557392355;-0.1669366170716246;-0.3492060322957934;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.8811107352086738;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)N2C[C@@H]3C(=O)N(C(CC)c4cccs4)C(=O)[C@@H]3C2)cc1;-0.22253104326228598;1.2192887822865013;-1.0689522029995047;-0.09758866155648965;-0.4856416508258059;0.060511442882842215;-0.257798653061632;-0.002850975991823621;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.6539969333458926;0.36633523604207896;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)NCCC2CCN(C(=O)c3ccccc3)CC2)cc1;-0.10878582635624474;0.6232712697454692;-0.8979418313620532;-0.09758866155648965;-0.5450235751191989;-0.42232418365005125;-0.1510885875384838;0.9884410817057452;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.44713285683302423;0.3278686311217372;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)NCCc2n[nH]c(-c3ccc(OC)cc3)n2)cc1;0.33496073974306845;0.9074844893270702;-0.2125678111091755;-0.09758866155648965;-0.4719381298350229;-0.43611948726527683;-0.12960570306022628;1.1556469709559374;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.21792670076957843;1.2380462124075542;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)NCCc2n[nH]c(-c3ccccc3)n2)cc1;0.10179879365106287;1.084511899107929;-0.9771291210566587;-0.09758866155648965;-0.353174281248237;-0.35334766557392355;-0.26132043740232996;0.08075196863327261;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.21792670076957843;0.9610757132486487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)NCCn2c(C)nc3ccccc32)cc1;0.21446423808207069;1.1661399346389074;-0.7560109220279659;-0.09758866155648965;-0.334902919927193;-0.20159932580644283;-0.05494387503742951;1.131760415348767;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22879626180670964;0.38967490401167865;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1;0.3792223784447567;0.5487142246664214;-0.15035338312572405;-0.09758866155648965;-0.197867710019363;-0.16021341496076622;0.12537148320630612;1.5139453050634923;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.44713285683302423;0.7196710369093816;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)NCc2cn[nH]c2-c2cccc(OC)c2)cc1;0.394068394070064;0.5899336849165248;-0.03314428954925117;-0.09758866155648965;-0.334902919927193;-0.07744159326941298;-0.1986326761379063;0.46293685834799786;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0004098942567363218;1.3669276616632189;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)NCc2nc3cccnc3n2C2CCCCC2)cc1;0.09645275523403003;1.427591260361212;-0.8424243752329744;-0.09758866155648965;-0.5130486928073719;-0.601663130647983;-0.3881046736674566;0.1285250798476133;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.028722167977120988;0.31396566537749;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1;-0.30380170900430503;0.976765220063374;-1.005441438317806;-0.09758866155648965;-0.4171240458718909;-0.2843711474977959;0.030283306007461153;0.46293685834799786;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.44713285683302423;0.4081531985985096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)Nc2ccc(C(N)=O)cc2)cc1;0.3006157761231761;1.0355081330808502;-1.3632006611121177;-0.09758866155648965;-0.24811395365223401;0.03292083565239114;0.1919332072454976;1.00038435950933;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.44713285683302423;0.24056367057490077;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)Nc2ccc(N3CCC(C)CC3)cc2C(=O)O)cc1;0.5596119267322924;1.0685693082492984;-1.1757354733452277;-0.09758866155648965;-0.5130486928073719;-0.2567805402673448;0.13523247936026042;1.2273066377774484;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.07083382395376567;0.2427727096264674;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1;0.4499878205434071;0.7568945234011724;-1.330419875767297;-0.09758866155648965;-0.225274752000929;-0.008465075193285482;0.5335462882931999;1.764754138938781;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21421662025726254;0.9387130058800129;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)Nc2ccccc2OCC)cc1;0.21532298937823519;1.201953877941755;-0.3606409385433831;-0.09758866155648965;-0.28008883596406103;0.32262221157212706;-0.04332198671312618;1.2631364711882038;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.44713285683302423;0.39682026039556684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)Nc2cnn(Cc3ccccc3C)c2)cc1;0.21757038967002154;0.4522342036047284;-0.7144285356631147;-0.09758866155648965;-0.4216918862021519;-0.21539462942166837;-0.25885518836384147;0.7615188034376269;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22377137554488027;1.2152441239759122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1;0.8226197792147312;1.5472008859661295;-1.334609960114944;-0.09758866155648965;-0.03799329846022825;0.21225978265032314;0.5124155822490121;2.1111091952427503;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.010459666780395022;0.2931853949808679;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1;0.47374789177704796;2.85128895648031;-1.2944042143376535;-0.09758866155648965;-0.5221843734678939;-0.2567805402673448;-0.15144076597255365;0.97649780390216;3.8582449106583816;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.43063545205774867;-0.15738682821175018;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cnc2c(c1SCC#N)c(=O)n(C)c(=O)n2C;0.15961758163349263;2.118158520264796;-0.9208127399519531;-0.284332396633713;0.1264489534291675;-0.008465075193285482;0.3095608042248095;0.7854053590447972;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4730947069383695;0.10614626224117975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cnc2c(c1SCC(=O)NC)c(=O)n(C)c(=O)n2C;0.5845746598997309;1.9853872812785969;-0.8419403367980859;-0.284332396633713;-0.20700339067988502;-0.5188913089566298;-0.13876234234604098;-0.30143292108145264;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.08143096159884683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cnc2c(c1SCC(=O)NC1CCCCC1)c(=O)n(C)c(=O)n2C;0.36072296053140634;1.516672515225956;-1.0186750086994352;-0.284332396633713;-0.4993451718165889;-0.5050960053414043;-0.49411038232246524;-0.7194476442069334;2.9881751320666514;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2027441017438163;0.10717183103679877;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cnc2c(c1SCC(=O)Nc1ccc(CC)cc1)c(=O)n(C)c(=O)n2C;0.43983038695756316;1.4868555705921818;-1.0121837488108374;-0.284332396633713;-0.48107381049554493;-0.6568443451088852;-0.5096062334215363;-0.6836178107961779;2.9881751320666514;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20274410174381616;0.9441558837093929;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cnc2c(c1SCC(=O)Nc1ccc([N+](=O)[O-])cc1)c(=O)n(C)c(=O)n2C;0.7077273960402877;1.7530957911152816;-1.139103173664659;-0.284332396633713;-0.4308275668626739;-0.21539462942166837;0.08205353581572127;0.1285250798476133;2.9881751320666514;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.15797942918821115;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cnc2c(c1SCC(=O)Nc1nnc(C)s1)c(=O)n(C)c(=O)n2C;0.7583455053807898;1.7353204216579394;-1.0428067989838932;-0.284332396633713;-0.29836019728510504;-0.5878678270327575;-0.4388183681735072;-0.4925253659388153;2.9881751320666514;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05933408457528287;0.5849973976628977;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cnc2c(c1SCC(=O)Nc1nnc(CC)s1)c(=O)n(C)c(=O)n2C;0.6517103377775931;1.9064260330055487;-1.0671118851829555;-0.284332396633713;-0.4353954071929349;-0.16021341496076622;-0.4370574760031583;-0.5283551993495709;2.9881751320666514;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05933408457528287;0.634947998416357;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cnc2c(c1SCc1cccc(F)c1)c(=O)n(C)c(=O)n2C;-0.01909078132202625;1.5241596574680945;-0.8980481184427227;-0.284332396633713;-0.34860644091797605;-0.3671429691891491;-0.20461970951709288;-0.2775463654742823;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.435660338319578;0.39069850914518706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c(C2CN(C(=O)COCc3ccccc3)CC23CCCC3)n1;-0.0019282821751865434;-0.21811685318814866;0.36962558883500285;-0.09758866155648965;-0.5404557347889379;-0.6154584342632087;-0.58955073795538;-0.7911073110284443;0.37796579629146126;1.8484355432002668;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2072739707696047;0.6621016832693629;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c(C2CN(C(=O)Cc3ccccc3C)CC23CCCC3)n1;-0.4474316702228998;0.09030256422310258;-0.65144716611036;-0.09758866155648965;-0.5358878944586769;-0.601663130647983;-0.5698287456474714;-0.9105400890642961;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8421997878831428;1.2395302429797717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c(C2CN(C(=O)Nc3ccccc3F)CC23CCCC3)n1;0.09718877025241626;0.6466966111281442;-1.0068117177496936;0.08915507352072541;-0.4399632475231959;-0.4775053981109532;-0.4296617288876926;-0.43280897692088943;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.025642265806157007;0.026447033731924148;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c(C2CN(C(=O)c3ccc(F)cc3F)CC23CCCC3)n1;-0.04705917294263562;0.8298853067572336;-0.9085876749241796;-0.09758866155648965;-0.4216918862021519;-0.24298523665211946;0.07641868087060452;-0.002850975991823621;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.011062624256709916;-0.6342611493416893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c(C2CN(C(=O)c3ccc(OC)cc3C)CC23CCCC3)n1;-0.5349969985660701;0.4936968192471094;0.049046965901199564;-0.09758866155648965;-0.5495914154494598;-0.6154584342632087;-0.582507169273984;-0.5880715883674967;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2072739707696047;1.2984853657374427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c(C2CN(C(=O)c3cccc(OC)c3)CC23CCCC3)n1;-0.06868400598141246;0.39850218992495534;0.07732538173368253;-0.09758866155648965;-0.4445310878534569;-0.6706396487241107;-0.5571503220209587;-0.5164119215459857;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2072739707696047;0.7992607178910094;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c(C2CN(C(=O)c3ccco3)CC23CCCC3)n1;0.0050436088182666105;0.7149472689414796;-0.2970141110854243;1.0228737489068174;-0.344038600587715;-0.44991479088050235;-0.513480196196304;-0.36114931009937856;0.37796579629146126;2.0917884672059643;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2072739707696047;0.35580986966209494;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c(C2CN(S(=O)(=O)C(C)C)CC23CCCC3)n1;-0.14525110147877576;1.4313130515997414;-0.9798040913854936;1.3963612190612558;-0.4628024491745009;-0.4913007017261788;-0.3152037378150088;0.5107099695623386;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.011062624256709916;0.1174086871265678;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c(N)n1;-0.9643580410296405;1.7552528804270588;-1.3962126403836141;2.330079894447356;1.3232231199575486;-0.3671429691891491;-0.297594816111519;0.24795785788346472;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.011062624256709916;-0.12190853798980483;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCc1n[nH]c2c1C(c1cc(Cl)cc(Cl)c1O)C(C#N)=C(N)O2;1.1744622107033327;1.4055846374985397;-0.7046341373408939;-0.284332396633713;0.016820785502903748;0.9572061778725015;0.20425945243794053;1.5020020272599073;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.24470833938839626;0.43622611311387205;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c2c1C(c1ccc(Br)cc1)C(C#N)=C(N)O2;0.029899798699422865;1.1704514258175642;-0.7411555891097449;-0.09758866155648965;0.03509214682394775;0.5709376766461868;-0.07607458108161722;4.511708033763369;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7564586788289388;1.2935553617664206;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c2c1C(c1ccc(C)cc1)C(C#N)=C(N)O2;-0.22945547373131783;1.2707546513166585;-0.7891534933095209;-0.284332396633713;-0.09280738242336026;0.44677994410915695;-0.08769646940592053;0.06880869082968744;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.05860460601935807;1.4089034617032827;1;;In;In;In;Out;Leverage;Inside (T/E/L)
