SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(C)cc(OCn2ccc(C(=O)NN)n2)c1;-0.9298661595956051;0.1889371204688756;0.28005637891845486;0.10371268489466945;2.447482588606752;0.8370326205318234;-0.40899356613279364;0.5707105667708701;-0.8560140057104135;1.0652100174495178;0.12211078211024544;0.4071561234465198;0.0850335088181979;-0.2924759860605166;-0.015872655530276742;-0.6672912660489704;0.14549379202263202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2c(C(F)(F)F)oc3cc(O)ccc3c2=O)c1;-0.9298661595956051;0.7436477056009311;2.8590875598345256;-0.04882737273364608;-1.2866817600987521;0.05688556725406395;-0.46076291767266836;0.24347536527958466;-0.5458684606200769;-1.306121118984372;3.32516194520502;-1.120829651695309;-0.029850141947495818;1.785917485152743;-0.989397452061811;0.7649363723739272;-1.6418179936057073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2c(C(F)(F)F)oc3cc(OC(=O)c4ccco4)ccc3c2=O)c1;-0.9298661595956051;1.2983582907329865;2.8590875598345256;0.05982809128698484;-1.6990594246109065;0.5873219262140178;-0.46076291767266836;0.28270362758292006;-0.23572291552974028;-1.3500605272573958;3.361288718397514;-0.9649545927546659;-0.07684799907891597;1.9548587503992036;-0.9102784025124195;0.29654646187232975;-1.9240251176522873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2c(C(F)(F)F)oc3cc(OCC(=O)OC(C)C)ccc3c2=O)c1;-0.41600820225961;0.7436477056009311;2.8590875598345256;0.3069755358242594;-1.4475349134717894;0.7743500980118603;0.42908051336269976;0.755978587977114;-0.08065014298457199;-1.165025745358814;2.392711656004771;-0.5540734066874449;-0.20739760222174947;2.7319992696939126;-0.9479884145426342;0.3964802206410475;-1.4038786537232968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2cc(N3C(=O)C4C5CCC(O5)C4C3=O)cc([N+](=O)[O-])c2)c1;-0.5487699603673483;0.7436477056009311;0.1859311533375767;-0.756567752291599;-0.4960655096514649;-0.2285123939247353;0.3000804474779445;0.3792025645679043;-0.23572291552974028;0.696854408727546;1.7141178749861528;-0.8883843883627711;-0.08206998320462933;0.6020562482126004;-0.9651625190775365;-0.15477194542616332;-1.055269853430463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2cc(NC(=O)c3cn(C)nc3C)cc([N+](=O)[O-])c2)c1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;-0.040672616771816834;0.15644317318762144;0.09823178194642189;-0.37941223017652137;0.9156744763197322;-0.08065014298457199;1.3844188136003421;1.3391769704296885;0.08104909224175366;0.053701604063917795;0.5732157438858082;-1.1560813773287257;-0.4328473909144749;-0.5535682995698765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2cc(NN)ncn2)c1;-0.5078688998858345;0.1889371204688756;0.24240628868610428;0.14817601650196643;3.190792746345119;-0.22341110903311925;-1.0373769076806114;0.8400793874429369;-0.8560140057104135;1.4418959016187236;0.37061058285984;-0.6491024996381001;0.29391287384673165;-0.029675511968506606;-0.038020346001796185;0.03908024442186947;-1.1659393138408864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2coc3cc(O)ccc3c2=O)c1;-0.9298661595956051;0.7436477056009311;-0.7082584896807683;-0.2970632979113176;0.3130294519870258;0.032643277204036085;-1.0373769076806114;0.5040712018530833;-0.5458684606200769;0.8370410493167865;1.0567667491087205;-0.5574917193835116;0.8578871594237729;0.07520750511988694;-0.22885441475837268;-0.7766159710679308;-1.0681812904783456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2coc3cc(OC(=O)C(C)(C)C)ccc3c2=O)c1;-0.9298661595956051;0.7436477056009311;-0.7082584896807683;0.28450700570470533;0.2571604824463038;0.3909476823676297;-0.5897629835574236;1.3506998789847777;-0.5458684606200769;0.951383237868108;1.1555283846027453;-0.919832865166585;-0.14473379271318954;1.395027654330476;-0.520075918846017;-0.9357767255160306;-1.1788507508887693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)c1;-0.9298661595956051;0.7436477056009311;-0.7082584896807683;0.23103404020137555;0.1572510806713158;0.379188226751406;-0.5897629835574236;1.2107311884808194;-0.5458684606200769;0.9591061682255492;1.1716995826868462;-0.42896316201140255;-0.17606569746746964;1.3376035738631364;-0.44449014482899407;-0.80766330428688;-1.525615060174763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4ccco4)ccc3c2=O)c1;-0.9298661595956051;1.2983582907329865;-0.6988459671226807;-0.15961359903315311;0.10802662672182753;0.6942528644966158;-1.0373769076806114;0.49802175366741747;-0.23572291552974028;0.9142238524178556;1.6180850103578048;-1.079809899342508;-0.07162601495320263;0.37928817020964745;-0.21082878080163495;-0.8543387531101684;-1.4721248209763913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2coc3cc(OC(C)C(=O)OCC(C)C)ccc3c2=O)c1;-0.41600820225961;0.7436477056009311;-0.7082584896807683;0.41805393790436035;0.36923048548175014;0.9803243544941935;-0.14753347664524347;1.1388267452252625;-0.08065014298457199;0.9894070607773429;0.8539882142772333;0.6553256251809645;-0.25961744347888294;1.4264093160221816;-0.2066141292083927;-0.1448180692336893;-1.4315460188259028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2coc3cc(OCC(=O)O)ccc3c2=O)c1;-0.41600820225961;0.7436477056009311;-0.7082584896807683;-0.8327984312463554;-0.10582418841244465;0.36677667411088066;-0.5897629835574236;0.31227214077726284;-0.23572291552974028;0.9033300349192686;1.2591828181521405;-0.6962752148438209;0.01714771518392434;-0.17648962695088782;-0.5200255331899084;-0.8322959676720857;-1.804133202207662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)NC2CCCC2)c1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.6152743737744383;-0.003807406752438159;-0.49023951356098866;-0.5897629835574236;0.830854486858275;-0.23572291552974028;0.7028358624660734;1.819608009175044;0.1343747703003947;-0.23872950697602957;1.6554370352494985;-0.8352943530960227;0.40599362791519034;-1.2526303911623848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(N)=O)c1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.2748197376657353;-0.2525596922564788;-0.7818448545521698;-0.5897629835574236;0.6606390924757478;-0.3907956880749086;0.5871380674834732;2.2127380786009523;-0.6627757504223669;0.027591683435351042;0.7593628122272966;-0.8045933937692301;0.5438529729561307;-1.2323409900871405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(Oc2nccn3c(=O)n(CC(=O)NC(C)(C)C)nc23)c1;-0.9298661595956051;-0.08841817209715218;0.28005637891845486;0.3094907550454907;0.19871035071708942;0.06881976837967455;0.021249922341652714;1.4715131848184198;-0.7009412331652451;0.8605903657990353;1.3443471940924627;-1.095534137744415;-0.20739760222174947;1.4497482563923116;-0.6733407722752421;0.21347577063596793;-0.28796159458486004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N(C)CCc2noc(COc3ccc(Cl)cc3)n2)c1;0.12730082545306085;1.0210029981669588;0.16710610822140143;0.3689731648544728;0.5896189225660647;0.8167676413782522;1.1146444063204672;-0.24004584733487871;0.6947137197412695;1.4751772821891203;0.44128672851250206;-0.14182489554179722;-0.31183728473601646;0.689484626172601;-0.2018918926066557;-0.05886136867238538;0.23218486934413038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N(C)CCc2noc(COc3ccccc3)n2)c1;0.12730082545306085;1.2983582907329865;0.16710610822140143;0.5740160119478501;0.6491493811379067;0.8791749641179185;1.1146444063204672;-0.23640457465537595;0.8497864922864378;1.224140192512827;0.4124393221236605;-0.9588016299017457;-0.14995577683890288;0.7601629321871126;-0.18620106776209155;-0.11698863607333197;-0.07400063779137464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N(Cc2cc(CN3CCOCC3)cs2)c2ccc(Cl)cc2)c1;1.4507450934819848;1.2983582907329865;0.1388685405471368;0.5616805565340394;-0.04243701269354864;1.5830993705464422;1.5626443699863128;-1.0967965977447025;1.6251503550122792;2.2371027167445563;0.33767807395553123;-0.12951896983595698;-0.4058329989988568;-0.5556771914171222;-0.10870183163980661;-0.6920909864049793;0.1768501391389187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc4c(c3)OCO4)CC2)c1;0.6165149969920388;0.7436477056009311;0.1388685405471368;-0.08636953104821617;0.5727081418129785;0.2903003934837111;0.957015881298244;-0.4187042542994704;0.3845681746509329;1.6898932285655008;-0.06785207660683595;0.8597407244057549;-0.31183728473601646;0.7273411529336663;-0.427509479666707;-0.7456782982183829;0.4406123531170946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)c1;1.1062381183786376;-0.08841817209715218;0.14828106310522612;0.27578127120658735;0.4502435343297569;0.45694885610914787;-0.10161094872402032;0.05926638280875906;0.2294954021057646;1.2915084541133552;0.05720411773535115;-0.0037250626207013327;-0.2700614117303097;1.977840447066292;-0.6839016644506515;-0.7115315985443919;1.2042316299490168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N2CCC(c3nc(CNC(=O)C4CC4)cs3)CC2)c1;0.08818597939151618;-0.08841817209715218;0.14828106310522612;0.19690912359785132;0.24013909191869398;-0.09226205738202706;0.957015881298244;-0.7695351455482307;-0.08065014298457199;1.5659022615209583;-0.00047985015271250994;0.12617081982983455;-0.26483942760459633;0.5511635091653574;-0.5952443819844123;-1.1445084684183322;0.9533808530187234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)c1;0.08818597939151618;0.7436477056009311;0.15769358566331376;0.26382770936631333;-0.04243701269354864;0.01752961358414716;-0.10161094872402032;-0.24729554667497702;0.2294954021057646;0.9975040530322411;-0.06216019726186773;0.17060888487870202;-0.19695363397032276;1.3581475717175049;-0.5997327544168845;-1.3012555509819652;-0.6365703948776941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N2CCC(n3cnc4cc(Cl)ccc4c3=O)CC2)c1;0.08818597939151618;0.7436477056009311;0.15769358566331376;0.2331639735076081;-0.04243701269354864;-0.07416400353108953;-0.10161094872402032;-0.5339367741143037;0.2294954021057646;0.7464535590581496;0.059644217899821036;-0.5930421714226056;-0.19695363397032276;1.0237534761725982;-0.5901750184784275;-1.3580652604893722;-1.206518115991375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N2CCCC(OCc3nc(-c4ccncc4)no3)C2)c1;0.08818597939151618;0.4662924130349034;0.16710610822140143;0.007603985802778296;0.3408851791300456;0.7755021378086837;0.9574314535347743;-0.34183043814807007;0.3845681746509329;1.3446942854922856;0.6314735577760807;0.20410834930015592;-0.32750323711315654;0.7719573962283686;-0.1812207505023313;0.16071872832370787;-0.4982335693646647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N2CCCC(OCc3nc(C)no3)C2)c1;0.08818597939151618;-0.08841817209715218;0.16710610822140143;0.33562635304561067;0.4044122799775344;0.7349432418728884;0.9574314535347743;-0.1561028895284075;0.07442262956059631;1.0033663634591765;0.3053530716504869;0.022937776408619267;-0.07162601495320263;0.8639714118866153;-0.36477363873476965;-0.1755551973168104;-0.22340440934544634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N2CCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)c1;1.4873343176068945;1.853068875865042;0.28005637891845486;0.2806622819282687;0.2604023713254501;0.7055338308917952;-0.10161094872402032;-0.4209731285742936;1.3150048099219427;1.1931806237460958;0.42499952497836435;0.03456003957524608;-0.32750323711315654;0.8612687122623734;-0.531557032169821;-0.4814577381466502;-0.876354225766945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N2CCN=C2N2CCCCC2)c1;1.1062381183786376;-0.08841817209715218;0.15769358566331376;0.45917638381009035;0.25267317223594915;0.2499619869119396;-0.10161094872402032;-0.5479966041449121;0.2294954021057646;0.5307283641149808;0.039464129143399015;0.0017442376930054413;-0.029850141947495818;1.1464019624131174;-0.5982800384907238;0.04863612724588363;0.503325047349668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)N2CCc3nc(-c4ccccc4)sc3C2)c1;-0.4208400901020445;1.2983582907329865;0.14828106310522612;0.5092221385896638;-0.04243701269354864;0.15840754707754967;1.1088444168729292;-0.9701625012250167;0.3845681746509329;2.7261089193000907;0.33835393753413456;-0.5171556295699242;-0.029850141947495818;0.3273624275430489;-0.4051704640219477;-1.2368031183378079;-0.169914170147075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)NC2CCN(c3ccc(F)c(C)c3)C2=O)c1;-0.03974389087378749;0.7436477056009311;2.8496750372764397;-0.23718189889047037;-0.3524199833358699;-0.10972488468750417;0.34600297539916747;-0.42911371704883183;-0.08065014298457199;0.634949279340192;0.8582876827576935;-0.13498827014966375;-0.061182046701775926;0.8812495308419043;-0.6315218756383207;0.0011968937359694068;-0.6587042869597788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)c1;-0.4208400901020445;1.5757135832990143;2.8496750372764397;-0.2926105637807438;-0.2104299061761735;-0.18083677919235477;0.5094019571750562;-0.586176178575455;0.5396409471961012;0.731558951215682;0.6062717027440707;-0.9164145524705184;-0.2439514911017429;0.6615733847446683;-0.5277128380820787;-0.4932127857758683;-1.2655418282102675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)c1;0.8365486190416481;1.5757135832990143;0.28005637891845486;0.542083118438903;0.3770042232474841;0.36516123073837076;-0.10161094872402032;-0.3379437773781829;0.5396409471961012;2.053146926439819;0.43417435073042576;-0.240272301188519;-0.045516094324635874;0.8765427406752675;-0.6931001419548557;-1.1690028656289377;-0.41523147405684707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)Nc2ccc(N3CCN(CC(=O)NC(C)C)CC3)c(C(=O)O)c2)c1;2.3636268275223298;0.7436477056009311;0.14828106310522612;-0.23438299629085138;-0.5838097521278112;-0.09280675717083584;0.34600297539916747;-0.31374202781662114;1.1599320373767743;0.633568128308621;0.2250446254527738;-0.05294876544406214;-0.5572705386445438;0.8223860580214225;-0.9779026459266279;-0.7315648870367625;0.4904136103017852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCC4)nn3)c2)c1;0.8365486190416481;1.5757135832990143;0.28005637891845486;0.5382817871320831;0.36794194009693326;0.3633647734596985;-0.10161094872402032;-0.3379437773781829;0.5396409471961012;1.9571457884894716;0.5711497941698576;-0.004408725159914604;-0.13428982446176282;0.8985419727108246;-0.6965572948746042;-0.5708676996034681;-1.1880732059229713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)c1;1.8642645337136383;1.5757135832990143;0.28005637891845486;0.41073014130526353;0.33401232545235987;0.9927523203510924;0.3406185581881597;-0.5355464749466144;1.1599320373767743;1.8699188346600237;0.5993293049428006;0.1357420953788214;-0.2700614117303097;0.09108099707636258;-0.2868717533357372;-0.5958998667913771;-1.2138960800187366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)Nc2cnc(N(C)CCCc3c(C)nn(C)c3C)c(C(=O)O)c2)c1;0.8756634651031928;0.1889371204688756;0.28005637891845486;0.0987365631495677;-0.45917804576897;-0.29420128295348535;1.155796188477943;0.3719535164833576;0.3845681746509329;2.1566181208052266;0.14560081302687378;-0.668928713275287;-0.39016704662171675;1.6035337939230612;-0.9911798438450456;-0.6254085468138153;0.05511373268745279;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)Nc2cnc(N3CCCCCC3)c(C(=O)O)c2)c1;0.8365486190416481;0.1889371204688756;0.14828106310522612;-0.28929558469921823;-0.38175763938072876;-0.6319802146094706;-0.10161094872402032;-0.4258589372117042;-0.23572291552974028;0.5466741744934515;0.5606100913027117;-0.30795489257064024;-0.3327252212388699;1.6017263966255832;-1.0752701941019602;-0.10076876120044656;-0.11273494893502284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)c2cn(C)c3cc(N4CCC(C)CC4)c(F)cc3c2=O)c1;0.4692821786197732;0.4662924130349034;2.8496750372764397;0.1219229147998248;0.009934990511987582;1.3017756321270648;0.5389853773367496;0.033642638093481544;0.3845681746509329;-0.01916270635890555;0.7150706641156475;0.17402719757476867;-0.2543954593531696;1.498061976350104;-0.5864596372133136;0.24407822049109046;-0.6660822509871404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)c1;-0.9298661595956051;-0.08841817209715218;0.28005637891845486;0.8255275199715502;-0.04243701269354864;-0.6099300482135538;-0.10161094872402032;0.7271433202977375;-0.7009412331652451;0.2013405998593449;0.4631645134341164;0.7236918791022992;-0.21784157047317615;3.265011980609954;-0.6243884984568732;0.24068068336322848;-0.4982335693646647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1;-0.4208400901020445;1.853068875865042;2.8496750372764397;0.22590808676511204;-0.3579537947893874;-0.10587645797018692;-0.426364001781535;0.3875495640434022;0.8497864922864378;2.1261944366692487;0.2471554579671841;-0.23275201325717226;-0.275283395856023;-0.09572410947706453;-0.7950418412224072;-0.9480917281208373;-0.7380174002539156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2cc(C(C)(C)C)nc3c(-c4ccc(F)cc4)c(C)nn23)n1;-0.9298661595956051;0.7436477056009311;2.8496750372764397;0.774219296568254;0.22811462584968334;-0.011250637813275793;-0.5318379911927658;1.9888949445703528;-0.5458684606200769;2.586242473114814;0.9343713248589202;-0.6511534872557401;-0.2439514911017429;1.9031532096829649;-0.7161705584248164;-0.2407907972765172;-0.24184931941385027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2cc(N3CC(C)OC(C)C3)ccc2[N+](=O)[O-])n1;0.4692821786197732;0.1889371204688756;0.28005637891845486;0.26898536514066274;-0.04243701269354864;1.6681255174677891;-0.5951474007684313;1.1735113056490138;0.07442262956059631;1.0108339116675475;0.5293658996587616;-0.1616511091789842;-0.0037402213189290643;0.7094818334755129;-1.2429812335020405;0.727661598113595;-0.21602644531808476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2cc(N3CCN(C(=O)c4ccccc4C)CC3)ccc2[N+](=O)[O-])n1;1.487334317606895;1.2983582907329865;0.28005637891845486;0.24734784824701828;-0.02111119892341321;1.4508097573886654;-1.0373769076806114;0.8811054063215692;1.0048592648316061;1.81097098314509;0.5309682242566373;-0.46588093912892325;-0.3327252212388699;0.7817813089394621;-1.1769126650198403;0.3318853773896289;-0.4133869830500067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2cc(N3CCN(c4cccc(C)c4C)CC3)ncn2)n1;1.8684305168351516;0.4662924130349034;0.28005637891845486;0.984046404133777;0.7846939224813905;1.520884903963141;-1.0373769076806114;1.6017982721478554;0.5396409471961012;3.53425316883743;-0.22147306723010324;0.3469938199957453;-0.34316918949029657;0.3779952932412541;0.0655886021792547;0.6984800341667149;-0.06293369175033228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc(-c3ccc(C)c(S(=O)(=O)NCc4ccc5c(c4)OCO5)c3)nn2)n1;-0.4015371419950824;1.5757135832990143;0.28946890147654253;0.13906285700310636;0.8174538302934611;0.46204690011264954;0.5094019571750562;-0.015830586674148814;0.2294954021057646;2.781351925747106;0.6285063959760859;-0.1924159234435847;-0.2700614117303097;0.9834243815295;-0.2703092957933113;-0.26616160318750665;-0.5775466826588015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc(-c3ccc(C)c(S(=O)(=O)Nc4ccc5c(c4)OCCO5)c3)nn2)n1;0.46511619549826;1.5757135832990143;0.28946890147654253;0.30011913745481417;0.7412616074792445;0.8516000807400951;-0.10161094872402032;0.07785537401118937;0.5396409471961012;2.4456192325103814;0.7447784127857003;-0.5773179330206987;-0.18128768159318298;0.8501424845187565;-0.21955231997472965;-0.42823301626229543;-1.0903151825604305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)n1;-0.5163467193639514;0.7436477056009311;2.8496750372764397;0.08453887739588803;-0.3441372203319634;-0.1083563477948149;0.021249922341652714;0.6186291195041022;-0.23572291552974028;0.21952813988077832;1.6015072231591139;-0.988882781627133;-0.1395118085874762;-0.003345664937736793;-0.4091241865736716;-0.4673019521667895;-1.1474944037724826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)n2)n1;0.511369195308039;0.7436477056009311;0.28946890147654253;0.11836716477046626;0.5614903352919833;0.7968478069036686;0.021249922341652714;0.7241916886591139;0.3845681746509329;1.4148614423161834;1.243605218702166;-0.3517092950802944;-0.08729196733034268;-0.10560983740552249;-0.117060422199259;-0.21103236262528977;-0.975956740136326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)n1;-0.5163467193639514;1.2983582907329865;0.28946890147654253;0.43801797696350153;0.038543771726538605;-0.0475945149457392;0.021249922341652714;0.7964028111699927;0.07442262956059631;0.8596848150292877;1.3432119844159458;-0.46724826420734994;0.02236969930963769;0.0283217837311268;-0.43723167624492176;0.19674178327951117;-0.6642377599803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc(=O)n(CC(=O)Nc3ccncc3)n2)n1;-0.5163467193639514;0.4662924130349034;0.28946890147654253;0.18430013070241752;0.021064879333879613;0.03301822881224813;0.021249922341652714;0.7626216109531637;-0.3907956880749086;0.8141281380380372;1.4263132641990268;-0.49869674101116385;-0.12384585621033613;-0.172772103542143;-0.3418338501637278;-0.01893583904647946;-1.309809612374437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc(C(=O)N3CCN(c4ccccc4)CC3)cn2)n1;1.4873343176068945;1.2983582907329865;0.28005637891845486;0.7892473283401373;0.31150044022873014;1.4014788057940282;-1.0373769076806114;0.9105271970265592;1.0048592648316061;1.7175809498033296;0.0007490002907712285;0.2765765784567707;-0.29617133235887644;0.02814028286898871;-0.2959720145897421;-0.5161599327243486;0.040357804632729644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc(C(=O)NCc3ccc(C(C)C)cc3)cn2)n1;-0.9298661595956051;1.0210029981669588;0.28005637891845486;0.7637066319193222;0.45546257840965837;-0.16269112230454563;-0.426364001781535;1.2759588459037274;-0.08065014298457199;2.270692008396603;-0.02865311475437343;0.20889398707464943;-0.2021756180960361;0.6023730371539124;-0.45216110400396703;-0.06713498783254973;-0.26029422948225417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc(C(=O)NCc3ccc(Cl)cc3)cn2)n1;-0.9298661595956051;1.0210029981669588;0.28005637891845486;0.7469151514774499;0.19842000285636735;-0.1286784112442602;-0.426364001781535;0.6968223297617915;-0.08065014298457199;1.856075287761302;0.4418414863276724;-0.0467958025911421;-0.10817990383319608;-0.10887189060053064;-0.3133094471549141;-0.2803531337159333;-0.44289883915945294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc(Cl)cc2)c(=O)c1C(=O)O;-0.9298661595956051;0.4662924130349034;0.14828106310522612;-0.3054137394371836;-0.6056970918838475;-1.2127083181281062;-1.0373769076806114;0.6031742186547138;-0.7009412331652451;0.4071552296314813;0.349559772792307;-0.8747111375785043;-0.045516094324635874;0.47258955632804145;-1.0236480503105512;1.0555769482401338;-0.9058660818763913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc(Cl)nn2)n1;-0.9298661595956051;-0.08841817209715218;0.28946890147654253;1.284778220987342;0.27244009290949994;0.27514594952342475;-1.0373769076806114;1.860998023806803;-1.0110867782555817;0.9278226033534802;0.2675466673069778;-0.6381638990106865;0.9048850165551932;0.15364607116080176;-0.1259708213909873;-0.13814290135261983;-0.9501338660405607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;-0.25072352373522294;-0.04243701269354864;0.22506983819386964;-1.0373769076806114;0.9420417729413569;-0.7009412331652451;0.8215951617240819;0.3288445553490386;-0.36196423316849463;0.6176758896409591;0.3573652542529814;-1.3954394913114485;-1.2030313738360676;-0.24369381042069066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccc3nncn3n2)n1;-0.9298661595956051;-0.08841817209715218;0.28946890147654253;1.2669351974935585;0.3100968243142726;0.5882170009590769;-1.0373769076806114;1.7591526956355727;-1.0110867782555817;0.7893714185066579;0.7917123566091528;-0.28197571608053307;0.7012276356523727;0.4124123500900724;-0.12037800173901322;-0.6550618957398785;-0.7675292563633619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
