SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccc(C)c(CN2C(=O)C(C(C)C(=O)NCc3ccccc3)Sc3ccccc32)c1;0.9000447973115225;0.24905944393292728;-1.0794899748111566;0.8449082049809831;0.7584925578244466;0.4786849261050082;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)C3(c4ccccc42)N(c2ccc(C)c(C)c2)C(=O)CS3(=O)=O)c1;0.33139108359805164;0.4168346823804159;-0.49381170890077153;1.094857989680965;-0.027371311655485023;0.48181586843490415;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)C3(c4ccccc42)N(c2ccc(C)c(Cl)c2)C(=O)CS3(=O)=O)c1;0.49736468520629007;0.4168346823804159;-0.49381170890077153;0.8979760839987304;0.35879567377918015;0.3012787916665933;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)C3(c4ccccc42)N(c2ccc(C)c(F)c2)C(=O)CS3(=O)=O)c1;0.24992940400993943;0.4168346823804159;-0.49381170890077153;0.8472083360605427;0.35879567377918015;1.1736407092517605;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)C3(c4ccccc42)N(c2ccc(Cl)cc2)C(=O)CS3(=O)=O)c1;0.34898049421547045;0.3056771734824085;-0.49381170890077153;0.8716254470316732;0.6922863131327059;0.15502260782488095;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)C3(c4ccccc42)N(c2ccc(F)c(F)c2)C(=O)CS3(=O)=O)c1;0.1684677244218268;0.4168346823804159;-0.49381170890077153;0.7702801525504388;0.6228352493800164;1.8530393772631437;-0.207320415809523;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)C3(c4ccccc42)N(c2cccc(C(F)(F)F)c2)C(=O)CS3(=O)=O)c1;0.5247783782309209;0.6862755584375982;-0.49381170890077153;1.1970378353480762;0.6468128448604242;2.7892265589837257;0.7172116288022456;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C)c(CN2C(=O)C3(c4ccccc42)N(c2cccc(Cl)c2)C(=O)CS3(=O)=O)c1;0.34898049421547045;0.3167852282603539;-0.49381170890077153;0.8716254470316732;0.5966213793605822;0.15502260782488145;-0.207320415809523;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)C3(c4ccccc42)N(c2cccc(F)c2)C(=O)CS3(=O)=O)c1;0.10154521301911963;0.3167852282603539;-0.49381170890077153;0.8187538966905482;0.5966213793605822;1.0325217543951315;0.7172116288022456;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)C3(c4ccccc42)N(c2ccccc2)C(=O)CS3(=O)=O)c1;0.034622701616412004;0.2063460231355162;-0.49381170890077153;0.9987204534218929;0.2891353727647305;0.19205064633462937;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)NC3(CCCN(C(=O)c4ccc(C)c(F)c4)C3)C2=O)c1;0.0409348752296653;-0.12084134554327118;-0.6292337944235579;-0.11550926665721838;0.4655529703448195;1.0313237280130547;0.16605985534385964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)NC3(CCN(C(=O)c4ccccc4)CC3)C2=O)c1;-0.1743718271638613;-0.31432159758776035;-0.6292337944235579;-0.01363396595832284;0.20612886686385776;0.10177848141340662;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)NC3(CCN(C(=O)c4ccccc4F)CC3)C2=O)c1;-0.10744931576115409;-0.2346668398844802;-0.6292337944235579;-0.17080772814465578;0.30179380063598304;0.8961752772484122;1.0905918999556288;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)NC3(CCN(C(=O)c4cccs4)CC3)C2=O)c1;-0.14478351335173734;-0.40126200784747573;-0.6292337944235579;-0.4728001094556137;0.13590781443885758;0.08558167591833798;0.19429318776014964;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2C(=O)NC3(CCN(C(=O)c4nn(C)c5ccccc45)CC3)C2=O)c1;-0.22888168008928736;0.20911662340345638;-0.6292337944235579;-0.13149672189962497;0.5823672707763056;0.565661297654798;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CC(=O)N(CC(N)=O)CC23CCCCC3)c1;-0.6046773210429515;-0.5721669984494894;-0.2694096378976774;-0.46586107933556853;-0.16734032191903725;-0.04989781069561458;1.6966905849916858;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CC(C(=O)NCc3ccncc3)C3(CCOCC3)C2)c1;-0.07179900594849674;-0.3087290896395107;0.0972457206884882;-0.4462649914236989;0.6059597537937939;0.32914966882912366;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CN3CNc4c(c(=O)n(C)c(=O)n4C)C3)CC2)c1;-0.7671965471524732;-0.006451469666000292;0.38954004480466253;-0.39340633915623513;0.22497824650692955;0.5270798633306722;1.5554342656434055;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CNC(=O)NCc3ccc(F)cc3)CC2)c1;0.36625237170905145;-0.31252583815483614;-0.2694096378976774;-0.07093551685544856;0.44079411450135614;0.998106429403881;1.1533946999369844;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(Br)cc3F)CC2)c1;0.8881613607073034;-0.322761666922504;0.02290207795696868;-0.29251773042766177;0.37764209199762205;0.8718485331285889;0.6911286776311002;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(F)c(Cl)c3)CC2)c1;0.8356721731153887;-0.33040647136552415;0.02290207795696868;-0.40985305721425197;0.37764209199762205;0.8402749360415321;1.615660722242869;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc4c(c3)OCO4)CC2)c1;0.32386651078469086;-0.09462325782257801;0.3963712468649478;-0.3298645295808893;0.5298614666340246;0.22371552092428937;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3cccc(Cl)c3C)CC2)c1;0.9171338527035007;-0.3152707847165917;0.02290207795696868;-0.21027006163611375;0.17359205810334777;0.19473110170056;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CNC(=O)c3c(C)oc4ncn(CC(C)C)c(=O)c34)CC2)c1;0.39455130859407866;0.36496288847509145;-0.2694096378976774;-0.2425027677122216;0.6833180951591384;0.855395275757105;0.7110136774787944;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CNC(=O)c3cc(=O)n(C)c4c3c(=O)n(C)c(=O)n4C)CC2)c1;-1.057450688987507;0.5448979836540953;-0.2694096378976774;0.1792980077843824;0.4354717499233274;0.8376157890469713;2.9982966579415935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CNC(=O)c3noc4c3CCc3sccc3-4)CC2)c1;0.6580941791632733;0.364090662464814;-0.2694096378976774;-0.47339443004178877;0.6059597537937939;0.5329990240477607;0.6005083879340639;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CNC(=O)c3sc4nc[nH]c(=O)c4c3C)CC2)c1;0.07658518504232201;-0.010350833006064247;-0.2694096378976774;-0.46351245174561684;0.17359205810334943;0.48865150419653663;1.5748933033543515;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CNS(=O)(=O)c3cc4[nH]c5c(c4cc3C)C(=O)CCC5)CC2)c1;0.6783585657936256;0.8837834423530745;-0.2694096378976774;0.0065683167231311785;0.7702490366483021;0.9818951859514546;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC(CNS(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)CC2)c1;-0.02753681292873371;0.0679955856817997;-0.2694096378976774;0.04118324816961791;0.6684657111712169;0.49858049372234947;1.1533946999369844;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCC3(CC2)N=C(c2ccc(Br)cc2)C(=O)N3)c1;0.28119198338411516;-0.407572819568895;-0.6292337944235579;-0.23712359848603;0.1359078144388559;-0.048680896530398525;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCCN(C(=O)Cn3ncc4c3-c3cc(C)ccc3OC4)C2)c1;0.3209413571590375;0.6059281506673331;-0.26259582757586436;-0.12092852146626941;0.6263904098565071;0.5752632534566159;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCCN(CC(=O)NCCC3=CCCCC3)S2(=O)=O)c1;-0.15878383744820554;-0.24338909998725483;0.09041451862820316;-0.3512548239828773;0.5590786772324886;0.45990767043268077;1.016391421896483;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCCN(CC(=O)Nc3cccc(Cl)c3)S2(=O)=O)c1;-0.021474816928200947;-0.34256632809703935;0.022902077956968487;-0.1229558710275924;0.3606209034169529;0.05046498523845856;-0.38683922835495044;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CN2CCCN(Cc3ccccc3Cl)S2(=O)=O)c1;0.24866889373046322;-0.510341566544528;-0.6292337944235579;-0.020440098793775122;-0.38278257039137803;-0.21794525953090893;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)C2(C)COCc3nnc(-c4ccccc4)n32)c1;-0.1293879679535588;-0.20824352251430997;-0.9856423499192958;-0.26836056506925393;0.45042122886295516;0.09185188870950232;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)C2CCCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)c1;0.02336470904399414;0.07905233304737577;-0.35984166175939536;0.2714209858730216;0.9973328962496536;0.575263253456617;0.16167974886580053;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)C2CCN(CCc3cn(C)c4ncccc34)CC2)c1;0.17722394086704096;0.011865276549826444;-0.2694096378976774;-0.44323346833777777;0.6572265143976722;0.5277401314256572;1.0632439212630829;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)C2CCN(c3cncnc3N3CCOCC3)CC2)c1;-0.44735409150531485;-0.05778453574144749;1.3556782990685743;-0.517052594475814;0.2436244262208155;0.4809399626584765;0.2288626553252154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)C2CCc3n[nH]c(=O)n3CC2)c1;-0.9312072167224439;-0.5406385935485775;-1.348882107475319;-1.087763125103144;0.10365641234476974;-0.36504916456373143;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)CCc2c(C)nn(-c3ccc4nnc(C)n4n3)c2C)c1;-0.1402803163227701;0.02299898503395642;-1.348882107475319;-0.03718622885302924;0.6506274215441639;0.5834567282320169;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)CCc2nn(CC3CC3)c3c2COCC3)c1;-0.07747611331407508;-0.26055142942477316;-0.9856423499192958;-0.761056200541968;0.5186305805704386;0.11528610241490903;2.0652433514227133;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)CN2Cc3cnnn3[C@@H](CC(C)C)C2=O)c1;-0.6023198781538552;-0.31745134974228534;-0.9890579509494384;-0.7578571032856342;0.24936606059711475;0.12432760312965026;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)CNC(=O)C2(C)CN(S(C)(=O)=O)CC(=O)N2C)c1;-1.8592699377563906;-0.4009028559608909;0.4620002419552951;-0.3571332924177264;0.4494256110369817;0.24190963879548433;0.3950553278466569;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)[C@@H]2CCC(=O)N(CC(C)C)[C@H]2c2cccnc2)c1;0.2683944362718792;-0.3238647762884432;-0.9890579509494384;-0.4785691896296226;0.5976882621187488;0.32914966882912366;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)[C@@H]2C[C@@H](O)CN2C2CCN(Cc3ccccc3)CC2)c1;-0.17956782373574637;-0.008734649516432477;-0.2694096378976774;0.2330681890607958;0.7797386762425456;0.6000137268799925;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)c2ccc(NC(=O)C3CC3)cc2N2CCOCC2)c1;0.012443494027161077;-0.26586174660499184;0.6589495692072972;-0.3531579395936664;0.47281883931614926;0.30094100919144157;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)c2nc(C3CCC3)oc2C)c1;0.19469788489397352;-0.7014873313262157;-1.348882107475319;-0.9937244851509264;-0.3563062126064443;-0.5205628924487029;0.29419551034937047;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNC(=O)c2nnn3c2C(=O)N[C@@H](C)C3)c1;-1.1719069468070908;-0.5618029011508983;-1.348882107475319;-1.0301652864631539;-0.10928222152399673;-0.41267552081631215;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CNS(=O)(=O)c2cc(-c3noc(C(=O)N4CCCC4)n3)cs2)c1;-0.12664563642950805;-0.21699143632326923;-0.6292337944235579;-0.6262405332246592;0.2884986449045417;0.3406251419726454;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSC2=NC3(CCCCC3)N=C2c2cccs2)c1;1.3313606238573674;-0.5293253091211552;-1.348882107475319;-0.2838007339867238;-0.31900431855020983;0.03911842592158342;2.0683363176005347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2c(C(C)C)cnc3c2c(=O)n(C)c(=O)n3C)c1;0.13089297143439715;-0.30482972629944677;-1.348882107475319;-0.6568839639538065;-0.2531232893275726;0.11818990578444244;1.1139252011644498;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2ccc3nnc(CCNS(=O)(=O)c4ccccc4)n3n2)c1;0.07782645089005016;0.0984208812167724;-0.9890579509494384;0.33962673724310594;0.6922863131327059;0.5750851314591847;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2cn(CC(=O)N3CCCC3)c3ccccc23)c1;0.8564561594029295;-0.23807878280703615;-0.6292337944235579;-0.33092710867221453;0.29479007675288665;0.11194794175055364;1.012343783770245;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2cn(CC(=O)N3CCCCCC3)c3ccccc23)c1;1.23181880064227;-0.0015003043723664546;-0.6292337944235579;-0.08181785822570414;0.28212269816468727;0.3939437754815054;1.9908957368812252;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2nc(-c3ccc(Cl)cc3)nc3c2Cc2c(CO)cnc(C)c2O3)c1;1.5422892180282877;0.9099245689552138;-1.348882107475319;0.3141219516505874;1.0227461314635702;0.46253369068488476;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2nc(C3CCCC3)c(C#N)c(=O)[nH]2)c1;0.3924151766700811;-0.605029396072002;-1.348882107475319;-0.8609851244751181;-0.396391246674618;-0.19493341856224286;1.125135450725527;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2nc(C3CCCCC3)c(C#N)c(=O)[nH]2)c1;0.5800964972897515;-0.5409977454351623;-1.348882107475319;-0.6890583278551385;-0.4122731741632362;-0.055804889847594706;1.6144114272810173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2nc(O)c3nc[nH]c3n2)c1;-0.2044893628490483;-0.6793481828888789;-1.348882107475319;-1.0813936868404705;-0.5843069696165355;-0.6480087323070651;1.607286472879106;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2nc3c([nH]c4ccccc43)c(=O)n2C)c1;0.44804120663687513;-0.2172736270913002;-1.348882107475319;-0.47608871013546716;0.06987076951235122;-0.21106157949459708;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2nc3cc(C(=O)NC(C)C)ccc3c(=O)n2CC2CCCO2)c1;0.5918452228717361;0.19775203156366472;-0.9856423499192958;-0.22407466815905897;0.8252153737770803;0.7071122927185183;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2nc3ccncc3[nH]2)c1;0.22822168499850676;-0.7110561637330831;-1.348882107475319;-1.088769156270811;-0.5843069696165355;-0.7205014991962817;0.2288626553252154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2nc3cnn(C)c3c(=O)n2Cc2ccccc2)c1;0.3342585039284615;-0.14541759606814794;-1.348882107475319;-0.1396078151294513;0.2683771304382429;0.1771958831368551;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2ncc(-c3ccccc3)n2C)c1;0.7714919932367321;-0.6597487513638206;-1.348882107475319;-0.3745400047379663;-0.2322799935167281;-0.42066482937137917;0.6528057768565505;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2ncccc2C(=O)O)c1;0.14253585264176924;-0.7705984157876123;-1.348882107475319;-0.9887089263366468;-0.5843069696165355;-0.9295464734989388;1.125135450725527;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C)c(CSc2nccn(-c3ccc4c(c3)OCCO4)c2=O)c1;0.2502565593496499;-0.1960580120766101;-0.6224025923632727;-0.44030425225534975;0.11048833349653808;-0.17036526676563213;1.125135450725527;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2nnc3c(=O)n(-c4cccc(Cl)c4C)ccn23)c1;0.6535813599184321;-0.14793165927424182;-1.348882107475319;-0.1520293897306115;-0.00998392020979113;0.0025480540638648957;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)c1;0.8997080197559373;0.13797889615347383;-1.348882107475319;-0.40249406294936285;0.2340544533257215;0.21952328866742232;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(CSc2nnc3n(CCCOC(C)C)c(=O)c4cc(Cl)ccc4n23)c1;0.9762527470325063;0.5295057599433165;-0.9856423499192958;-0.3309027628813432;0.6155302692455976;0.5323370965368116;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3ncccc32)c1;-0.18875703989528456;0.3434650826923704;-0.9754129385673401;0.1529295379290218;0.549765583164774;0.06412437955391155;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2c(=O)n(Cc3ccco3)c(=O)c3oc4ccccc4c32)c1;0.39603312983865324;0.2935942778694472;-1.348882107475319;0.20885161682412268;0.6533386647128349;-0.12243716026820826;-0.21768489295163224;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2c(=O)n(Cc3ccco3)c(=O)c3sc4ccccc4c32)c1;0.6214335366838607;0.2935942778694472;-1.348882107475319;0.1925409099199032;0.6533386647128349;-0.003981509448007363;0.16893257381397675;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2c(C(=O)O)c(CNCc3cccs3)c3ccccc32)c1;0.9445475457281324;-0.10380728463667602;-1.348882107475319;0.1990391298032191;0.7901203050268076;0.13194573162695641;0.17656526640272852;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2c(C(C)N3CCOCC3)nc3ccccc32)c1;0.3377225016430522;-0.2875904357433745;0.0972457206884882;-0.4008876556658559;0.055797221866367215;0.026030947449298715;0.6492432996555952;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2c(C(O)c3ccncc3)nc3ccc(-c4cnn(C)c4)cc32)c1;0.5705801257905021;0.12227882796847948;-1.348882107475319;-0.01778891206768356;1.091255697807289;0.5050695919599341;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2c(C(O)c3ccncc3)nc3ccccc32)c1;0.37789525291642456;-0.2875904357433745;-1.348882107475319;-0.02042017815559704;0.5094625295226484;-0.18364099781681614;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2c(C)c(CNCc3ccc4c(c3)OCO4)c(C(=O)O)c2C)c1;0.5263852882818556;-0.05049888318501221;-0.9754129385673401;0.11969135254311929;0.46440715286695056;0.24709870689135088;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2c(CN3CCOCC3)nc3ccccc32)c1;0.06781934638123481;-0.3298677435356469;0.0972457206884882;-0.3740074411016833;-0.09673282381624503;-0.11044524301330408;0.6492432996555952;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2c(CNC(=O)C(C)(C)C)nc3ccccc32)c1;0.4671894162258599;-0.34664526738039575;-1.348882107475319;-0.3382997921981686;-0.316737989722923;0.026030947449298715;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2cc(C(=O)Nc3ccc(F)c(F)c3)ccc2=O)c1;0.3133301844028127;-0.4167055389706238;-1.0565703916206728;-0.07663380393978461;0.35368024185446195;1.2324717985286415;1.164059537085805;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2cc(C(=O)c3ccncc3)c(=O)c3cc(Cl)ccc32)c1;0.7473402313933394;-0.09159612049279152;-1.348882107475319;0.017126575553681238;0.5842973940418326;-0.25391450588352976;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2cccc(C(=O)Nc3ccc4c(c3)OCO4)c2=O)c1;0.048959803268465656;-0.19533970830344044;-0.683101222712694;-0.08986887602624138;0.5842973940418326;-0.24327241706187616;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2cccc2CNS(=O)(=O)c2ccc(C)c(C)c2)c1;0.4117846972241644;-0.38658808790986665;-1.348882107475319;0.31365492117590615;-0.3781354980652367;0.08738359046940827;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2ccn3nc(-c4ccc5c(c4)OCO5)cc3c2=O)c1;0.07898111679491385;-0.06707117738028401;-0.9754129385673401;-0.32741238384704974;0.5094625295226484;-0.18062583372060978;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2ccnc2CN(C(=O)NC(C)C)C(C)C)c1;0.23284034861796044;-0.5908942039642702;-1.348882107475319;-0.7461415345671808;-0.5435667304740532;0.05958082791712552;0.2288626553252154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2cnc3c(oc4ccccc43)c2=O)c1;0.19973992601187623;-0.3648080913591147;-1.348882107475319;-0.55407222564101;-0.17134836642915385;-0.675039441507252;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2nc3ccc(S(=O)(=O)N4CCCCC4)cn3c2=O)c1;-0.5085032733837048;-0.27178775273364164;-0.6292337944235579;-0.4612930444314679;0.07213186936730473;0.17232412967404107;0.9116711410297899;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2nc3ccc(S(=O)(=O)N4CCCCCC4)cn3c2=O)c1;-0.32082195276403486;-0.16601752213440688;-0.6292337944235579;-0.32309282146454654;0.03670050630258799;0.3078179055019568;0.4494051187239054;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2nc3n(CC(C)C)c(=O)c4ccc(C(=O)NC(C)C)cc4n3c2=O)c1;-0.05890523667752238;0.49733601238778885;-1.348882107475319;-0.015429562387513408;0.556309359378242;0.7578536705258399;-0.3508671439627465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2nc3n(c2=O)CCCC3C(=O)NC2CCC2)c1;-0.5468478036410434;-0.3751208812453365;-1.348882107475319;-0.6352564656192684;0.2884986449045417;-0.010655573604188994;0.2270126038899556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2nc3n(c2=O)CCCC3C(=O)NC2CCOCC2)c1;-0.7265426850854081;-0.18097363284004692;-0.6224025923632727;-0.661285595303655;0.3177185747144344;0.14957337627600772;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2nc3n(c2=O)CCCC3C(=O)NCC(F)(F)F)c1;-0.5421329178628513;-0.34059099272082277;-0.9890579509494384;-0.6593491874245151;0.16414455666107783;1.9589673707228559;-0.33818683698966;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C)c(Cn2nc3n(c2=O)CCCC3C(=O)NCC2CC2)c1;-0.6154060917423073;-0.3826117634512488;-0.9890579509494384;-0.7222269112611801;0.3606209034169529;-0.010655573604188994;0.7162885804454457;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2nc3n(c2=O)CCCC3C(=O)NCCCN2CCCCC2)c1;-0.39120846188133246;0.146803771080987;0.09041451862820316;0.014894228878356749;0.45272526449518463;0.6613306066996866;2.2030045327158865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2nc3n(c2=O)CCCC3C(=O)NCCN2CCCCC2)c1;-0.5788897825010028;0.026051776069927545;0.09041451862820316;-0.15218344345407359;0.4630961793732997;0.5270798633306722;1.205564557000936;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(Cn2nc3n(c2=O)CCCC3C(=O)NCCOCc2ccccc2)c1;-0.22724590339073128;0.28010042841633115;-0.6258181933934154;0.05147775774719492;0.9368432600779537;0.5303159165100256;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
