SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CN(C(=S)SCc1nc(N)nc(N2CCCc3ccccc32)n1)C1CCCCC1;2.0953422750017374;1.6130074516338286;-2.5378337665747024;3.5711338235797503;0.7665042959068746;1.6934495490430534;2.794979552194711;-2.192428210736274;-0.04065769390903161;1.307683445784933;-2.8472173913043486;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)/C=C(\C#N)C(=O)/N=C1/CCCN1C;-0.698656202939163;1.9261240145517782;-2.0229149555685804;-0.7673476825682227;2.426316355953988;0.7548114905979431;1.8579875093864338;-0.09056066414699813;-1.9542976876320064;0.038058741764695245;-3.532273913043479;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)/C=C(\C#N)C(N)=O;-1.5752501709868036;0.5216535342935711;-1.5943551821993294;-0.18403795851149193;2.9056771773163184;-1.2302985445832437;0.5628499462803774;2.6699374404740825;-0.6892477501161124;0.038058741764695245;-3.3822;;Out;Out;In;Out;Euclidean;Inside (E)
CN(C)/C=C/C(=O)c1ccc([N+](=O)[O-])cc1;0.23903006138857844;0.7987249726476948;-0.10921784201211386;-1.190890460160573;0.8672305147253586;-0.23498443231198257;0.9975982131525143;0.21302936232065292;-0.30920963107822996;-0.7868699715380856;-3.161282608695654;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)/C=C/c1c(C#N)cnc2nc(-c3ccccc3)nn12;0.49663766579646884;1.3111128499255305;-0.5978536400512071;-0.3586052600093781;0.8776129487166872;0.08126025185024129;1.9239007438375157;-1.0873393628274688;-1.2914534425175053;-0.7868699715380856;-2.851185507246377;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)/C=N\C1=NC2(CCCCC2)NC1=C(C#N)C#N;0.003491503679261157;1.2103715021226367;-0.9606180300045811;0.017279915121193583;0.34131627892479116;1.8091945070455067;2.237571486659452;-0.7316489944147562;-1.1770366327440354;-0.7868699715380856;-3.3565463768115946;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)/C=N\c1ccc2nonc2c1;-0.0683118772970799;1.1419517506344719;-0.1696366054762918;-0.635432664742975;-0.2748178751997838;0.08126025185024129;1.6142421973554857;-0.9175667537801496;-0.8385455055750393;-0.7868699715380856;-3.146481884057973;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)/N=C/c1ccc(C2(O)C(=O)NC(=O)NC2=O)o1;-2.1108645804319406;1.8707294914044041;-2.478067901975463;0.9346406251273495;4.216131734875142;-5.868468797756737;1.5077421149965085;-0.9251662747063853;-0.7323224692860945;1.82668164728235;-3.60408695652174;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(C)/N=N/c1[nH]cnc1C(N)=O;-1.1027890390062955;1.1034036620336114;-0.709459001412811;0.33701098556484776;1.730045997059175;-1.0439968511470001;1.3602846311445842;-0.4606302959823434;-0.9292832517696129;-0.7868699715380856;-3.272275362318844;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)C;-1.0208763196649637;0.5874949710882672;-0.14083303638893582;-0.6032920114214733;0.3214200829794563;0.08126025185024129;-0.6922294261454223;-1.1270529374775935;-1.5785982233033797;-0.7868699715380856;-3.317621739130437;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=N)NC(=N)N;-1.9324919241913219;0.8687265363115301;-4.657978328638462;4.768171423735017;3.4542922234854077;-0.09850492458206202;0.2112821675877402;0.6971169805077284;-0.882746245665534;-0.7868699715380856;-3.409060869565218;;Out;Out;Out;Out;Out;Outside
CN(C)C(=N)NCCC[C@H](N)C(=O)O;-1.7078675405650419;1.8907262430030147;0.3122943319212939;2.2861183016691853;-2.4950181755779393;-1.1057474825800544;0.49885019602685027;1.1115005034791068;-0.74327727621284;0.038058741764695245;-3.366684057971016;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)/C(=C\c1ccccc1)NC(=O)c1ccccc1;0.7602176025420117;0.8626792621324607;1.795375350314815;-0.22421552314291143;-1.9895832041491694;-0.49509802010790477;1.11657124961188;-0.7561232883753751;-0.369556335622101;0.038058741764695245;-3.361746376811594;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)C(=O)/C(C#N)=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1;2.3603212719674347;1.6485014540113931;0.805879875126851;-0.46551218979781256;-1.7101847175509475;-0.5206006564535944;3.7963344723440233;-1.8978771485645247;-1.3282035556546583;0.038058741764695245;-2.985826086956519;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)/C=C/CNCCOc1ccc(/C(=C(/CC(F)(F)F)c2ccccc2)c2ccc3[nH]nc(F)c3c2)cn1;3.0736313730305365;2.8917324814648877;1.3099279582303625;-0.18208471504677443;-2.6897985314848256;0.42635002905448904;3.257871942330651;-1.8625036119153613;-0.6609733968479912;0.038058741764695245;-3.5153913043478235;;Out;Out;In;Out;Euclidean;Inside (E)
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;2.67249222496137;2.2328327970813526;-0.21965203026678082;-0.8859494170212623;0.6417647153259746;0.22926696224468757;1.9618053514780904;-1.8541433385762984;0.08702624547835593;1.9334343349094218;-3.123999999999999;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C(=O)C(NC(=O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2;1.100279497989359;1.4957053543413927;2.117950183800325;-0.4576424047974024;-1.9733394265082738;-0.6324222939350155;2.224782424314649;-1.924513863054378;0.7179979334877509;0.038058741764695245;-3.576347826086955;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)C1=C(c2ccccc2)OCCS1;0.5053028129664616;1.2351899445946983;0.05515215886748046;-1.4309392925769409;1.8725983222441454;2.6117740962110534;1.1698818314289345;-0.3016389469927189;-0.12600892295997687;0.8530642598262584;-3.340028985507248;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)C(=O)C1C2NC(=S)NC1(C)Oc1ccccc12;-0.3885913621046014;1.1473057165575842;-4.655594469139394;2.274108406243843;6.491921736628503;1.0053858436225755;1.833181736299569;-1.0138957684676553;-0.6017456231308027;0.038058741764695245;-3.356304347826089;;Out;In;Out;Out;Tanimoto;Inside (T)
CN(C)C(=O)C1CC(=O)N(c2ccccc2)C1;-0.30637776959764473;1.2405127493657324;-0.4107208860682278;0.5896177333491721;-0.9480021642272511;0.16912894541558032;1.2516772590304328;-1.108594733549007;-1.1037887499072625;0.862987455067476;-3.376285507246376;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.22416417709068792;2.0118291844919995;0.8331689791243786;-0.2572056587034554;0.5967802773292994;0.09130527849699784;-0.6513042655789273;-0.8273419233400712;-1.3414418072755998;1.762625755596369;-3.7712992753623205;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1;0.17381580273941863;1.9012215440837792;0.9729350934182047;0.09726291635968655;-0.9923038554972377;0.13022181882420963;1.7639171408256238;-1.3434977813413558;-1.126453488091389;0.038058741764695245;-3.6379086956521736;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;0.32718589891662325;2.0118291844919995;0.08882638123318636;0.3468481771371019;-0.22447746006109584;0.22128742126074535;-0.13003412518450363;-1.0939087784133574;-2.0497211475064976;2.752438524052687;-3.1969304347826095;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)C(=O)C1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1;0.32718589891662325;2.0118291844919995;0.16126690386998374;0.3618569280212571;-0.8764618886979502;0.21038679664395996;-0.08445058631118331;-1.03051392037215;-2.0497211475064976;2.752438524052687;-3.1856260869565216;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)C(=O)C1CN(C(=O)C2CC=CC2)CC12CCCC2;0.3945814880165614;1.9012215440837792;-0.1340354419009393;-0.23202879200339785;1.5126024125608586;0.9190817329253459;1.5885333886687072;-1.6180330860085834;-0.716219235923949;0.862987455067476;-3.0911884057971037;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)C(=O)C1CN(C(=O)CCC(=O)c2ccc(F)cc2)CC12CCOCC2;0.4490395309946376;2.997932508590559;0.11183339399412381;-0.16675247457625816;-0.4054081276774499;-0.3826632572863195;2.381047316253931;-1.7941111402034113;-1.3218532135134586;1.6779929731290393;-3.2250434782608703;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)C1CN(C(=O)NCc2ccccc2)CC12CCOCC2;0.13387489000273625;2.6712164687953703;-0.390317268313712;1.1535644960616072;0.03126901330843098;0.11271154793463187;1.6082557990057518;-1.8863834650041664;-1.463772865263749;1.9791286271536717;-3.629065217391306;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)C1CN(C(=O)Nc2cccc(Cl)c2)CC12CCOCC2;0.8677797592528511;2.6712164687953703;-1.099324469482272;1.5191826810274451;1.34491361411183;-0.11346577993253726;1.6966151873370372;-1.764994690958008;-1.3850210049282075;0.8530642598262584;-3.048260869565218;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)C1CN(C(=O)Nc2cccc(F)c2)CC12CCOCC2;0.4809320865508588;2.6712164687953703;-1.2484591891385481;1.553746026247997;1.7388721015754482;-0.37562332889631406;1.9856275884317027;-1.7836447787118594;-1.459985329574451;0.8530642598262584;-3.1165217391304356;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)C1CN(C(=O)Nc2ccccc2F)CC12CCCC2;1.055298959728462;1.9083763881056302;-0.023431231502558506;1.3535526221058256;-0.3634559571061998;-0.36728890910541745;2.169633301197433;-1.7907289359206275;-0.8454753204326277;0.038058741764695245;-2.6888695652173915;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)C(=O)C1CN(C(=O)Nc2ccccc2F)CC12CCOCC2;0.4809320865508588;2.6712164687953703;-0.01024905694213763;1.0611552106990247;-0.4249045267219418;-0.524927376959;2.0312111273050224;-1.7636370736911513;-1.4599853295744516;0.8530642598262584;-3.118347826086957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)C1CN(C(=O)c2ccc(C#N)cc2)CC12CCOCC2;-0.014846715765565807;2.6640616247735194;0.5248949391604721;-0.6590526977570137;1.159367581941619;0.0836414656586612;1.9759032609858203;-1.4907473870721344;-1.2972489001825553;0.8530642598262584;-3.7933434782608706;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)C1CN(C(=O)c2cccnc2)CC12CCCC2;0.2009696059370497;2.1889502031923125;-0.16688664353093993;-0.4756506630739967;1.8579876153707384;0.34862427251580747;1.8873888919597255;-1.51164973903803;-1.11103515039069;0.038058741764695245;-3.2749478260869584;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)C1CN(C(=O)c2ccco2)CC12CCCC2;0.3499018229212898;1.9012215440837792;1.736921060469368;-1.5309149264658166;1.0728603393622858;0.16713781139916264;2.0936246984040396;-1.5547862062234072;-1.3251552253638914;0.038058741764695245;-3.642260869565215;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)C1CN(C(=O)c2ccoc2)CC12CCCC2;0.3499018229212898;1.9012215440837792;-0.555544246440274;-0.6738849796294955;2.195158403987588;0.31005562821053645;1.956874081784079;-1.5278081263955083;-1.3251552253638912;0.038058741764695245;-3.1498000000000004;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)C1CN(S(=O)(=O)c2ccccc2Cl)CC12CCCC2;0.8079059992935305;2.0118291844919995;-0.10188260769326647;-0.002359379026947822;1.1232175511286837;0.12051550862645849;0.016038994071085808;-1.1433656488707609;-1.7271489233037651;1.762625755596369;-3.071713043478261;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)C(=O)C1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)c1cccs1;1.1453954291747872;2.6278548411500076;2.0428684887312833;-1.1915079780280737;-2.3908387795689743;-0.9679950774888306;2.484390693212481;-1.481150589367315;-0.6600715535373123;1.1007277321929891;-3.568869565217389;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)C1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)c1ccnn1C;0.14649651930069388;3.192489248950067;2.1118383025955407;-1.831671528150292;-2.1073845433961487;-1.2065602454169806;3.5699663210510644;-1.5019486334393626;-2.227876391686662;2.313321723488826;-4.073043478260868;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CC1(CC(=O)NCCc2ccc(NC(=O)[C@H](Cc3ccccc3F)NC(=O)c3ccnn3C)cc2)CCCC1;1.5731768960600232;2.8359984226765285;1.2008373214454435;0.4826129502395478;-1.3366092582570206;-1.6585004500883378;4.038521832659089;-2.40724987085249;-0.6418912403811047;5.109991457399495;-3.4639130434782595;;Out;Out;In;Out;Euclidean;Inside (E)
CN(C)C(=O)CC1CCOC2(CCN(C(=O)COc3ccc(F)cc3)CC2)C1;0.7037286656959686;2.9874143103177615;0.881135979769003;-0.8734826037335376;-0.6055666675990645;0.23314484561877;2.5949161265804954;-2.1971818091070427;-1.95074664093572;1.6779929731290393;-3.8449565217391277;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CC1CCOC2(CCN(C(=O)NCc3ccccc3)CC2)C1;0.8279140648075742;2.6131491139947416;-0.7711055693984289;1.6950587790053926;-0.10544211365647865;0.40117580206881975;1.99181801523731;-2.170426955831201;-1.478301922121397;1.9791286271536717;-3.0749565217391313;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CC1CCOC2(CCN(C(=O)Nc3ccccc3)CC2)C1;1.0703426180096984;2.6131491139947416;-1.3013646670257821;1.9558017436087387;0.7030510348873781;0.3174000585683496;2.0788246862891997;-2.0975242768489855;-1.4714598156914085;0.8530642598262584;-2.8813913043478263;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CC1CCOC2(CCN(C(=O)Nc3ccccc3F)CC2)C1;1.174971261355697;2.6131491139947416;-0.3954325725184484;1.6018983820102608;-0.579544967301259;-0.1602224217613327;2.4834407531611076;-2.083793361095251;-1.4757656818359686;0.8530642598262584;-2.836521739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CC1CCOC2(CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)C1;1.1377382071096371;2.8937229290814246;-0.13501053365051385;0.06008449742404904;-0.11715930877449905;0.5701085297002455;2.4974355392946146;-2.25910688555933;-1.0247859531507397;0.8530642598262584;-2.973565217391305;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CC1CCOC2(CCN(C(=O)c3ccncc3)CC2)C1;0.3206419075642847;2.8937229290814246;-0.0952970407827416;-0.045687269954365034;-0.0007123002877068824;0.5269487004202907;2.1885693131237907;-1.9213996259517432;-1.72854449804804;0.8530642598262584;-3.3116521739130445;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CC1CCOC2(CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)C1;0.33958187334036205;2.716601910381111;0.26573762611751417;0.15703733890963772;0.5060727806076075;0.30907244474307916;0.656902908946052;-1.6959856408112775;-2.1678736993085206;2.5776312736579317;-3.4011304347826083;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CCC(=O)N1CCN(Cc2cccc(-c3noc(C4CCCC4)n3)c2)CC1;1.0318308528097337;3.5251903580800823;0.6324257624406203;-0.3059980286086277;-2.36403389973088;0.19006699682958705;3.7077742599928216;-2.498258446645222;-1.907287908029366;1.989051822394889;-3.4257391304347804;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CCC[C@H]1NC[C@@H]2C[C@H]1CN(C(=O)CCC1CCCCC1)C2;1.1334507644994847;2.627854841150008;0.08561412284398535;0.017780050494927615;-0.5185804676367326;1.1561439369628288;1.5397869909542743;-2.121498674085241;-0.8982515038894074;0.862987455067476;-2.9930434782608706;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;3.716973419427609;2.113030707868298;-0.8639998598774741;1.3345080171595667;0.38171746335357387;-1.203309532442976;1.9427367856853455;-1.3159967293927655;1.4701168099526225;0.862987455067476;-3.2439130434782615;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(C)C(=O)CCc1ccc(CC2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)cc1;2.0139560837002484;2.1889502031923125;-0.21281524428214035;0.12636587983207148;-1.1613954982907915;0.7833101579863316;2.3182477380913338;-2.430046108166544;-0.4337510877660081;4.177209401667576;-2.874347826086957;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(C)C(=O)CCc1ccc(CC2CCN(C(=O)Cn3ccnc3)CC2)cc1;0.6394922448350892;2.4526121455845344;0.765003377976256;-0.7240407834226136;-0.7803485116935684;0.6868047245930439;2.042333898982773;-2.156992607950559;-1.8902361769726168;4.19853312012829;-3.7268695652173895;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C(=O)CCc1ccc(CC2CCN(C(=O)c3ccnn3C)CC2)cc1;0.7527709916927989;2.4658559518838397;0.5926924988946468;-0.980243272605892;0.06882478177223414;0.5134585633531484;2.7968200596446247;-2.056092589023038;-1.5123220355514746;3.4601340307939323;-3.7060869565217365;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CCc1ccc(CC2CCN(C(=O)c3nn(C)c4ccccc34)CC2)cc1;1.6201883281888871;2.4658559518838397;0.15715466242016318;-1.1641753895328144;0.5766804992670228;0.43807758015045134;3.3472871935131936;-2.3523655574159434;-1.0952346617206363;3.4601340307939323;-3.142695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CCc1ccc(CC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)cc1;1.4704287099991795;2.0118291844919995;0.2131957922534742;0.4339388463178753;-1.3513002286047378;0.3027114451071345;0.46502056726669244;-1.876331735946207;-1.6395191307714536;3.972107053329769;-2.869217391304347;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)C(=O)CCc1ccc2c(c1)CN(C(=O)c1cn(C)cn1)CCO2;-0.04461811550413262;2.456198698696134;1.5267823631385953;-1.619381791313596;-0.6250410137801017;0.07859652293908259;2.7790029123218702;-1.684427984622792;-2.4578561165003;3.4814577492546457;-4.073362318840579;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CCc1ccc2c(c1)CN(Cc1c[nH]nc1-c1ccccc1)CCO2;1.4720835124101146;2.1524834938728583;0.6349825561710655;-1.681314680259781;0.0884838628345139;0.347634249796757;2.3016343151182834;-2.0814805301295367;-0.9809839712802615;3.394928125286222;-3.2712173913043445;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CCc1ccc2c(c1)CN(Cc1ccc(C#N)cc1)CCO2;1.0821368461021876;1.5637823693564885;0.8089800681537272;-1.118785231235827;-0.7073925355200873;0.3351048500846;1.9369158115332108;-1.7279970470042405;-1.273972389900341;3.394928125286222;-3.1761340579710122;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CCc1ccc2ccn(C)c2c1;0.4995110045281854;0.785315476685794;0.032262977673330064;-0.2928593724804026;-0.37696642242901895;0.39845666772480187;1.5202646515318257;-0.8346333521522241;-1.1034612818938416;2.355393381927232;-2.745015217391305;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CN1C(=O)COc2cc(Cl)ccc21;-0.28689623212344334;1.6219327897106024;2.533765211560837;-1.6946301900552903;-1.6254434356453258;-0.6024877511068549;1.4759668297772708;-0.9369209168249887;-1.567174770303602;0.862987455067476;-3.5534782608695634;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CN1C(=O)COc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21;-0.7940931710753254;4.098434962868243;2.457132950173676;-1.455985605353576;-1.7101468253662593;-1.0734643283134373;3.332675957576754;-2.173502263885532;-2.8921129536090255;2.4929984911906025;-4.093565217391305;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CN1C(=O)COc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc21;-0.282909662678916;2.355119955027812;3.777969130801621;-1.5822904262562527;-3.7120981313290136;-1.4853136953093364;2.53355842612273;-2.1853419115030044;-2.094430941617028;1.989051822394889;-3.9593043478260865;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CN1CC=C(c2noc(C3CC3)n2)CC1;-0.3089351915054546;2.523455835523145;1.3838720499978496;-0.8697931362435957;-0.5584668782972302;2.3475452962312775;2.514618386856611;-2.0138447924210534;-1.5493699025445722;0.038058741764695245;-3.960973913043478;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CN1CCN(C(=O)C2CCCn3c(-c4ccccc4)nnc32)CC1;-0.3611366857413443;4.1699603801769625;0.5584921072333113;-1.1311025189833472;1.6826937287328683;0.49456809048166805;3.1507995964788704;-2.2905308974214353;-2.2673832876703868;1.989051822394889;-4.042108695652175;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CN1CCN(C(=O)[C@@H]2Cc3[nH]cnc3C3(CCCCC3)N2)CC1;-0.9170750775244308;4.2418544413183925;2.489013590953999;-1.4750476716760026;-1.214551331174293;0.6075409318198114;2.7639603444936736;-2.357598495141288;-1.8183160036480441;2.9207332233247416;-4.2547826086956535;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CN1CCN(c2ccc(NC(=O)C(C)(C)C)c(C(=O)O)c2)CC1;0.03353368926689016;3.674137780337275;0.44803118670668934;0.34931207373743134;0.057877180597394294;-2.143078237625837;3.303767549635308;-1.2384053486077842;-1.7453153375214536;0.862987455067476;-3.8141086956521746;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CN1CCN(c2ccc(NC(=O)c3cccc(Cl)c3)c(C(=O)O)c2)CC1;0.7263693714092293;3.674137780337275;0.1506256881063587;0.3618515629964689;0.445720033857847;-2.6006860840075814;2.1585069525531604;-1.851850958852746;-1.0239482130045707;0.038058741764695245;-3.124695652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CN1CCN(c2ccc(NC(=O)c3ccccc3)c(C(=O)O)c2)CC1;0.23489305536123772;3.674137780337275;0.1181857939289578;0.19788536054518086;0.9309670550201844;-2.4044312650594852;2.1724208999819896;-1.8815523786197372;-1.1247805697194522;0.038058741764695245;-3.4033913043478283;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)CN1CCN(c2ccc(NS(C)(=O)=O)c(C(=O)O)c2)CC1;-1.1798125694062236;4.180227564747952;-0.7914071168210625;1.0592767124039764;0.9316454031098318;-1.9823525413493248;1.2769422431084643;-1.2248808745509654;-2.373947014471962;1.762625755596369;-3.8488043478260887;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)COC1CCOC2(CCN(C(=O)NCc3ccccc3)CC2)C1;0.3607332568837808;3.3469555172841687;-0.18423940933816843;0.5817425912369336;0.3368199170413269;-0.010703401516966159;2.0907650689826696;-2.2945938682972824;-2.1084870676317498;2.794134145215234;-3.299739130434785;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)COC1CCOC2(CCN(C(=O)c3ccc(F)cc3F)CC2)C1;0.517789049339888;3.339800673262318;-0.5599467436000081;-0.7999356265667763;2.280184884558836;-0.8442967525950832;2.8423246381740412;-2.0461565902211674;-1.9485721749556617;1.668069777887822;-3.322695652173914;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)COc1ccc(-c2nc(-c3ccccc3)no2)cc1;1.004601831320696;1.4885001066834258;2.1603873982379156;-1.5478303687349126;-0.7814304319275646;-0.0864753825541921;2.1758282928941943;-1.8157154929399668;-1.1925483052124737;0.038058741764695245;-3.241536231884054;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)C(=O)COc1ccc(N(C)S(C)(=O)=O)cc1;-0.7413651487995929;2.1570562515215945;0.9907796868397662;-0.26455824129373057;-1.3597190747658916;-0.1709883659473454;0.8477063961366419;-0.274350102334551;-2.899232231431889;1.762625755596369;-3.5687826086956536;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)C(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1;1.0470249476737825;0.9030735746384415;0.393659562076023;-0.48992546792945707;0.6901438189231898;-0.175523285529938;1.8700850443536312;-1.2482865486735384;-1.0707335545448722;0.038058741764695245;-2.8018442028985504;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)COc1ccc2ccc(=O)oc2c1;-0.20686397006726637;0.9030735746384415;0.8055331934489446;-0.4578849013859681;0.6842364731192803;-0.1589587618455204;1.5757170183429696;-1.1045138080322752;-1.4556351067958573;0.038058741764695245;-3.546825362318841;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1;1.169480326083046;1.9151926873598895;0.599006473993286;-0.6432765902038315;0.13017108233829758;-0.1187942973405729;0.17689345182461325;-0.766384097609316;-0.2082473660391908;1.730616805391358;-3.22191304347826;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)CSc1nnc(-c2ccc3c(c2)OCCCO3)n1-c1ccccc1;1.3094615663899505;2.4689730518481605;1.506652564690657;-0.9587663177349491;-3.037610412426912;0.12213898598105144;2.9564928164021915;-1.6730091300865795;-1.0030338358311424;0.038058741764695245;-3.4885217391304324;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)C(=O)CSc1nnc(N)s1;-0.9285082578181729;1.4424710287661975;-0.02248587888241108;1.0217690139843552;-0.818907663881173;0.1783655480480491;0.7476594855137775;-0.2235707915086637;1.222377521243861;0.038058741764695245;-3.8968869565217426;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)C(=O)Cc1csc(-c2ccc(F)cc2)n1;0.7859422582029252;0.8093821934021039;-0.34219209624463715;0.09446374935088449;0.646298628408433;0.11588507767172938;1.1489108968214963;-0.8920185609671237;0.03560518160546645;1.1427993906313951;-2.846878260869566;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)C(=O)Cn1/c(=N/C(=O)c2ccccc2Cl)sc2ccccc21;1.2414642309587618;1.126341204524684;0.20786205322909299;0.34175281287070836;-0.2842101059469761;-0.8135940713286453;1.5058060787428362;-1.108020120522548;-0.3450877144753993;1.164123109092108;-2.7065869565217406;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3;0.2854397471861926;1.8358842164840674;3.3768173846845997;-3.7156901784723764;0.043042983702395295;-0.7536414987911529;2.6560532198744533;-1.186890860981675;-2.293511093028067;2.2267920995204022;-3.7024347826086954;;Out;In;In;In;Tanimoto;Inside (T/E/R)
