SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(C)c(NC(=O)CSc2nnc3n2CCN3c2ccccc2)c(C)c1;0.8785635086851825;-0.5321107114104486;0.16976052574368564;2.894559767167601;-0.5834933508991865;-1.1054624467395286;0.989343860540167;-0.48797637463251725;-0.19928550014078117;-0.5223314281260534;-0.2514981797100903;-1.1843623296356924;0.18573777866982583;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cc2ccccc2[N+](=O)[O-])c(C)c1;0.7972076666704326;-0.5321107114104486;0.16976052574368564;1.960962484219978;-0.5805727457468248;0.7282930416084263;2.20428614474426;-0.48797637463251725;-0.0816221775779209;-0.7706247336208831;0.22642826584701142;-0.4227548498877709;0.16072392501857707;0.12724662485517935;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2c(-n3nc(C)cc3C)nc3c(c2=O)CCCC3)c(C)c1;-0.4265919142748468;-0.5321107114104486;1.075339250028564;1.0880639670332928;-0.516087434503383;-0.9723980654910381;0.8927914187795043;-0.48797637463251725;-0.5516495990923242;-1.1371529464942034;-0.5502022081832788;-0.8506019646486317;0.08676992291923324;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2c(=O)n(C3CC3)c(=O)c3nscc32)c(C)c1;0.9677087398290041;-0.5321107114104486;1.075339250028564;1.1989335182164003;-0.3639537390245795;-0.9920568711164847;0.363553241012502;-0.48797637463251725;-0.25311021152591884;-1.018918039115713;0.19058378243022878;-0.2860814660058293;0.3292955474509048;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2c(=O)n(CC(C)C)c(=O)c3nscc32)c(C)c1;-0.05010477303637676;-0.5321107114104486;1.075339250028564;1.330184944312592;-0.5969358475981283;-1.0401943428130254;0.460152731143352;-0.48797637463251725;-0.2462256554185174;-0.983447566902166;-0.19175737401545256;-0.3841297631385266;0.3086319292172646;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)c(C)c1;-0.4283228896368627;-0.5321107114104486;0.16976052574368564;0.8826789806065076;-0.30395920881558447;-1.4154900155068748;0.887358400308844;-0.48797637463251725;-0.12167777674825622;0.3289599049990762;-0.2992908242658005;0.09125591992909665;-0.3493411776960143;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2c(C(F)(F)F)nc3cc4c(cc32)OCCO4)c(C)c1;0.16453617185360153;-0.5321107114104486;0.16976052574368564;1.4527793393893684;0.020752255394302966;0.14203303842964493;0.13037220011579945;-0.48797637463251725;0.4096847809957229;0.577253210493906;-0.024483118070466832;-1.067496682548235;-0.3819679433280777;0.3635090874936679;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2c(C)cc(C)c(-c3nc(-c4ccc(F)cc4)no3)c2=O)c(C)c1;0.007882901591157652;-0.5321107114104486;1.075339250028564;2.001614296276606;-0.7396413780965515;-0.3422350003651164;0.8531820573569733;-0.48797637463251725;0.3251925014957965;-0.6760368077180908;-0.3948761133772206;-1.499305344667993;-0.6277562444229555;0.006834867834792397;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2c(NCCCc3ccccc3)nc(C)cc2=O)c(C)c1;-0.33052278168296134;-0.5321107114104486;1.075339250028564;0.848237366565056;-0.20282221841671974;-1.1160938048449063;0.33080046772850225;-0.48797637463251725;-0.375780483985071;-1.6100925760081644;-0.801113592100757;-1.2764683057300443;0.09112015833684171;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2cccc(S(=O)(=O)N3CCCCCC3)c2=O)c(C)c1;-1.131964374296348;-0.5321107114104486;1.075339250028564;1.3796586283055061;-0.22257051201166508;-0.3969463240423331;1.1500912901285567;-0.48797637463251725;-0.7118719957736654;-1.2317408723969958;-0.47851324134971346;0.41610280335863925;0.6229364381394756;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2cnc3c(cnn3C)c2=O)c(C)c1;0.1654016595346094;0.6450274088387408;1.075339250028564;1.7268041398965543;-0.2274876566899896;-0.012380268189624614;0.6350308908880221;-0.48797637463251725;-0.13482102022602244;-1.1016824742806564;0.011361365346315822;-0.8624866067253223;0.3891112844430211;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2nc3c4ccccc4n(Cc4cccc(F)c4)cc-3c2=O)c(C)c1;0.27531859502262257;-0.5321107114104486;1.075339250028564;1.8321580932006272;-0.2296488501791981;0.42234020836150665;0.6683050429940812;-0.6581386653056354;0.3946639313068471;0.37625386795047233;-0.3709797910993655;-1.3774877633819143;-0.6669083631814317;-0.30828115654708754;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2ncc(-c3ccc(Cl)cc3)nc2=O)c(C)c1;0.18184592547376108;-0.5321107114104486;0.16976052574368564;1.8965840369109084;-0.11895522052249188;-0.6767031312578987;0.653722730664509;-0.48797637463251725;-0.04219244714462228;-0.4040965207475636;-0.0842239237651046;-0.15832156368140554;0.5761714074001847;0.15605202362514317;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2nnc(C(=O)Nc3cc(C)ccc3C)c2N)c(C)c1;-0.06828001433754438;-0.5321107114104486;1.075339250028564;0.8793290828597183;-0.9231248491065438;-0.5054224708472131;0.7281924302715871;-0.48797637463251725;-0.06284611546682664;-1.2080938909212977;-0.5621503693222063;-1.3388626766326697;-0.8050283376905001;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2nnc(C(=O)Nc3ccc(Br)cc3)c2N)c(C)c1;0.22944774792919975;-0.5321107114104486;1.075339250028564;1.6872655290972265;-0.3869516590447806;-0.5399296108522537;0.47775030358261295;-0.48797637463251725;0.41907281205127;-0.4513904836989598;-0.31123898540472805;-0.9209194302690512;-0.8398302210313678;0.16317593944997316;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2nnc(C(=O)Nc3ccc(C)c(C)c3)c2N)c(C)c1;-0.5347778744008439;-0.5321107114104486;1.075339250028564;1.4087773474715335;-0.7207154596265862;-0.49787590423140093;0.7281924302715871;-0.48797637463251725;0.06232763194047124;-0.723330770669487;-0.5740985304611339;-1.1754488480781746;0.06719386353999542;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2nnc(C(=O)Nc3ccc(Cl)cc3)c2N)c(C)c1;0.17405653634468918;-0.5321107114104486;1.075339250028564;1.5363533331531298;-0.5843690421414748;-0.5452137662432694;0.4379692939177743;-0.48797637463251725;0.2400743532588345;-0.7942717150965812;-0.35903162996043797;-1.169506527039829;-0.5842538902468711;0.16317593944997316;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2nnc(C(=O)Nc3cccc(C)c3C)c2N)c(C)c1;0.3480195602272926;-0.5321107114104486;1.075339250028564;1.5895967184686137;-0.9231248491065439;-0.5077472296762734;0.7281924302715871;-0.48797637463251725;0.27574887126991404;-0.12033274303918666;-0.5263058859054237;-1.2447759268588694;-0.33846558915199315;0.06633520870619547;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)c(C)c1;0.6024729384436378;-0.5321107114104486;1.075339250028564;-0.004825510388674843;-0.43025334924281716;-0.13111536142435232;1.4158382340226756;-0.48797637463251725;-0.38266504009247193;-0.4040965207475636;-0.40682427451614817;0.6696418343280384;-0.021985962520978015;0.4548374343959407;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)N2CCC(Oc3cc(N4CCCCC4)ncn3)C2)c(C)c1;0.015672290720229548;-0.5321107114104486;-0.7358181985411926;1.7541793848906975;-0.1461516635825285;-0.8023863425849393;0.5040264258318241;-0.48797637463251725;-0.8627063613994591;-1.1962704001834485;-0.777217269822902;-0.6951112308119302;-0.6375442741125746;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(Cl)n1;0.9729016659150519;-0.5321107114104486;-0.7358181985411926;1.1775950778947155;-1.6481634186163587;-2.0870582591938067;-0.22400370190161278;-0.3178140839593915;-0.2036665813000364;-0.8297421873101284;0.7760436782376785;0.24674665376579843;0.8948261517400041;0.5575818246609979;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)c(C)c1;0.35061602327031655;0.6450274088387408;0.16976052574368564;2.836693497630127;-0.939278067240254;-1.5089008634736418;0.14043097619705497;-0.48797637463251725;-0.34824225955546523;-1.1844469094455996;0.035257687624170926;-0.43166833144528893;0.617498643867465;0.1478727128633021;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)c(C)c1;-0.2742660824174429;0.6450274088387408;0.16976052574368564;2.2468442921629386;-0.2810415649421783;0.050053021285774345;1.0498843895631265;-0.48797637463251725;-0.4740418756997992;-0.2622146318933751;-0.2514981797100903;-0.7614671490734525;0.43805143289111614;0.37689341419486333;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)c2cc3c([nH]c2=O)CCCC3=O)c(C)c1;0.9339547202696931;-0.5321107114104486;1.075339250028564;1.9843451990148868;-0.726405676004273;-0.5706359102036203;0.17692357134323194;-0.48797637463251725;-0.30943839785920274;-0.3922730300097146;0.11889481559666346;-0.14049460056636967;0.27600516358520116;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)s2)c(C)c1;0.5661224558413028;-0.5321107114104486;0.16976052574368564;2.8082976318009787;-0.042889359631132336;-0.8142293460410767;1.4070660389788792;-0.48797637463251725;-0.8802306860364805;-0.20309717820412992;-0.2037055351543801;1.0291522571479284;-0.2101336443325438;0.15605202362514317;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1;0.4613984464393376;-0.5321107114104486;0.16976052574368564;1.9243547156875072;0.2491369488997203;0.560352908799256;1.8952562890713025;-0.48797637463251725;0.7701851735287402;-0.2503911411555261;0.7401991948208958;-0.0800810033431926;0.7121162642004489;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)c2cnc(C(C)C)nc2C)c(C)c1;1.1676363941418468;-0.5321107114104486;0.16976052574368564;1.4437475163305415;-1.2793103522278704;-0.7118751172361589;0.4718141197483617;-0.48797637463251725;-0.8120109936995032;-1.1726234187077504;-0.17980921287652502;0.17642918814537922;0.2129267500298786;0.40569881296482574;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)c2csc3c2CCC(C)C3)c(C)c1;0.3791771167435798;-0.5321107114104486;0.16976052574368564;2.9710723198132944;-1.6785226108385458;-0.6624062278908364;0.4569359197823552;-0.48797637463251725;-0.7682001821069494;0.258018960571982;0.09499849331880836;0.6349782949376908;-0.1883824672445015;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)c2nccnc2C(=O)O)c(C)c1;1.0594504340158497;-0.5321107114104486;1.075339250028564;2.432691889032676;-1.0175015650239665;-0.4828022432525626;-0.2407705434520322;-0.48797637463251725;0.9354145201063734;-1.3026818168240892;0.5012359720423448;-0.3306488737934189;0.6240239969938777;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)c2ncoc2-c2ccco2)c(C)c1;0.7054659724835871;-0.5321107114104486;0.16976052574368564;1.925225367771188;-1.0685387008748293;0.1461475340505424;0.15718988417326046;-0.48797637463251725;0.04793265098863219;-2.000267770357182;0.4295470052087795;-1.375506989702466;0.5424570829137192;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)c(C)c1;0.9910769072162195;-0.5321107114104486;0.16976052574368564;1.5263576678052704;-0.27798683622962905;-0.20093349261881324;0.030296164977107364;-0.48797637463251725;-0.4076997895739315;-1.858385881502994;0.11889481559666346;-1.0041119248058854;0.674051704296375;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NC(=S)NN)c(C)c1;0.28310798415169436;-0.5321107114104486;-0.7358181985411926;-0.12961061284426412;-0.1891051284002985;-0.5546173383505675;0.4965197132894223;-0.48797637463251725;-0.1335692827519496;-0.8060952058344303;0.7521473559598234;0.5091991662927154;0.9394160647704907;0.723929885090136;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2cc(-c3ccno3)oc2C)c(C)c1;0.16972909793964938;-0.5321107114104486;-0.7358181985411926;2.8656476749722577;-0.8808582697828035;0.3684799487341396;1.7306298808493028;-0.48797637463251725;0.3583635445587304;0.09249009024209606;0.4295470052087795;-0.9526118091402261;0.8806878866327766;0.512795808391615;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2C)c(C)c1;0.11693434939816284;-0.5321107114104486;-0.7358181985411926;3.1352877018786396;-1.2463914973524888;-0.23824307146220347;2.305758859382868;-0.48797637463251725;-0.2937916794332909;0.17525452540703934;0.011361365346315822;-0.35837970530569696;0.12048424740569894;0.5977348047645842;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c(C)c1;-0.11588183679298307;-0.5321107114104486;0.16976052574368564;3.2724759814915334;-1.2616953524511851;-1.143808505527236;1.6647272722107738;-0.48797637463251725;-0.3995634959924572;-0.38044953927186553;0.16668746015237365;0.9429886020919217;-0.051350051589835244;1.120392762446254;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c(Cl)c1;0.6985420710355232;-0.5321107114104486;0.16976052574368564;1.9960486693728783;-1.6524536231393665;-1.1406233481327293;1.4847480679478255;-0.48797637463251725;-0.22932719951853212;0.8137230252508868;0.441495166347707;0.49731452421602484;0.22380233857389975;1.120392762446254;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2cc3c4c(c2)C(C)C(=O)N4CCC3)c(C)c1;0.1307821522942905;-0.5321107114104486;0.16976052574368564;1.8091192916852255;-0.20538420998398668;-0.9513827812056105;1.402607183711264;-0.48797637463251725;-0.510342262447916;0.2934894327855291;0.22642826584701142;0.0565923805387492;0.8589367095447343;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2ccc(-n3cccn3)cc2)c(C)c1;-0.05702867448444058;-0.5321107114104486;-0.7358181985411926;3.3064277319900883;-0.525888465736936;-0.10037955141399212;2.141314885891437;-0.48797637463251725;-0.2305789369926055;-0.3331555763204694;0.26227274926379407;-0.34055274219066106;0.47720355164959233;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2ccc(CC(=O)N3CCCC3)s2)c(C)c1;0.3402301710982208;-0.5321107114104486;0.16976052574368564;3.6199428692607842;-0.6097508044107219;-0.6299479328726062;1.3822972931113673;-0.48797637463251725;-0.7782140818995332;-0.20309717820412992;-0.17980921287652502;1.0251907097890316;-0.14705523077722113;0.49520130200007;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2C)c(C)c1;0.6769048790103238;-0.5321107114104486;0.16976052574368564;3.6956442823934963;-0.3743788439354398;-1.1892098319436344;1.6647272722107738;-0.48797637463251725;-0.36388897798137765;0.89648746041583;0.16668746015237365;-0.05235017183091455;-0.32323976519036374;1.120392762446254;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)c(C)c1;-0.3435050968980809;-0.5321107114104486;0.16976052574368564;2.4296716500156363;0.26870517087658874;-0.9717034058898717;1.4238664864426231;-0.48797637463251725;-0.7325256640958693;-0.17945019672843185;-0.21565369629330766;-0.39502401837549284;0.6294617912658883;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)c(C)c1;-0.042315383907305056;-0.5321107114104486;0.16976052574368564;3.110033505556519;-0.665155449784498;-1.2102096318985205;1.204917980937553;-0.48797637463251725;-0.3770322214591439;0.6836646271345473;0.22642826584701142;0.9004019679837805;0.37062278391818515;0.9526584681802049;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C3CC3)n2)c(C)c1;0.04596435955550867;-0.5321107114104486;-0.7358181985411926;2.8382578963333756;-0.16641377863212223;-1.2708299735131448;1.27480239241382;-0.48797637463251725;0.5354843971400569;0.6363706641831512;-0.19175737401545256;-1.4071993685736408;0.8186970319318561;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)c(C)c1;0.35753992471838036;0.6450274088387408;-0.7358181985411926;3.7230777407641704;-0.12305127486583212;-1.4545693838461522;1.285860401367652;-0.48797637463251725;0.01601334539977116;0.2934894327855291;0.5609767777369825;0.2180254354137963;0.4967796110288304;0.7591188978732253;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2cccc(-c3noc(C)n3)c2)c(C)c1;0.09702813273497926;-0.5321107114104486;-0.7358181985411926;2.8966179706821493;-0.4085210747777383;-0.8333238252893593;2.075114324610345;-0.48797637463251725;0.005373576870151189;-0.5341549188639024;0.22642826584701142;-0.5851782916025421;0.25099130993395263;0.6222727370501081;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(NS(=O)(=O)c2ccccc2[N+](=O)[O-])c(C)c1;1.5562403629144286;-0.5321107114104486;-0.7358181985411926;3.3157106215430687;-0.6825783784637616;0.99739820307695;2.632611881251674;-0.48797637463251725;0.21128439135515584;-0.3331555763204694;0.7999400005155336;0.4250162849161572;0.08350724635602702;0.6841510010744736;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1;0.4337028406470823;-0.5321107114104486;-0.7358181985411926;1.8996895386056702;-0.36620146106292223;-1.3693007747618104;0.03701259003613091;-0.48797637463251725;-0.017783566400199406;-1.0898589835428072;-0.0842239237651046;-0.6961016176516542;0.11830912969689471;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(Nc2nc3ccccc3n3cnnc23)c(C)c1;0.8655811934700629;-0.5321107114104486;-0.7358181985411926;2.2784548953188977;-1.1790988539098435;-0.44171398830955994;1.388472836833029;-0.48797637463251725;0.031034195088646906;-1.3263287982997873;0.4892878109034172;-0.9040828539937397;-0.0557002870074437;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(O)c(C)c1;0.8448094891258714;-0.5321107114104486;-0.7358181985411926;1.50147559051267;0.4312848417080697;-0.45796811239382235;-0.21013948261219437;-0.48797637463251725;-1.2494932408880093;-1.7401509741245038;0.9552660953215918;0.733026592070388;0.7784573543189779;0.906912751562191;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(OCC(=O)N(Cc2ccccc2F)C2CCS(=O)(=O)C2)c(C)c1;0.11693434939816284;-0.5321107114104486;0.16976052574368564;2.146901415200736;-0.1317327219280801;0.5287507221021573;0.9646140620905733;-0.48797637463251725;-0.07849283389273852;-0.5459784096017515;-0.5024095636275686;0.04767889898123115;-0.46462241626263845;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(OCC(=O)N(Cc2ccco2)Cc2ccco2)c(C)c1;0.26147079212649493;-0.5321107114104486;0.16976052574368564;1.5233121276290005;-0.35280020755691127;0.6034385978358642;0.4646288162600749;-0.48797637463251725;-0.04970287198905988;-0.8770361502615245;-0.40682427451614817;-1.4606802579187483;0.6425124975187136;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(OCC(=O)N2N=C(c3ccccc3)CC2(O)C(F)(F)F)c(C)c1;0.07885289143381183;-0.5321107114104486;0.16976052574368564;2.501326675501062;-0.22464924178294665;0.3308656833311248;0.3546280916645034;-0.48797637463251725;0.548001771880787;0.3526068864747743;-0.16786105173759744;-2.0014314724081697;-0.16771884901086143;0.5763630572900935;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(OCC(=O)NCCN2CCOCC2)c(C)c1;-0.20675804329882064;-0.5321107114104486;0.16976052574368564;2.0569944003063805;-0.12003082560172765;0.5813760549350093;0.4499534790411826;-0.48797637463251725;-0.8789789485624077;-0.9361536039507697;-0.6577356584336267;-0.5574474600902642;-0.08180169951309423;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(OCC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1;0.74268194276693;0.6450274088387408;0.16976052574368564;2.0713731784242495;0.9676951262124823;-0.36114921105602577;0.8916308281174482;-0.48797637463251725;-0.7350291390440156;-1.1253294557563545;-0.024483118070466832;0.5785262450734105;-0.17968199640928456;0.8185761953343037;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(OCC(O)CNC(C)(C)C)c(C)c1;0.22338933416214402;-0.5321107114104486;-0.7358181985411926;0.3642233248918172;0.22490719693613773;0.40543944553182165;0.21982349824898842;-0.48797637463251725;-0.7531793324180737;-0.12033274303918666;-0.6338393361557716;0.37153539557104953;0.022603950509508582;1.4462306737956114;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(OCc2nn3c(-c4ccncc4)nnc3s2)c(C)c1;0.8517333905739353;-0.5321107114104486;-0.7358181985411926;4.064246616418737;0.0436467180754376;0.6538240481503224;1.6351137028519385;-0.48797637463251725;0.4678905735401163;-0.5932723725531476;0.0591540099020257;-0.2296294161415489;-0.27756229330547494;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(S(=O)(=O)N(C)C)c(C)c1;0.8015351050754725;1.8221655290879302;-0.7358181985411926;-1.5433654157145693;-1.921119594219063;-0.5708143391456324;2.2114824484109628;-0.48797637463251725;-1.0291874454511651;-0.8297421873101284;0.9552660953215918;0.9618059520466817;0.540281965204915;1.7608327950984397;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(S(=O)(=O)N(CC(=O)O)c2ccc(Nc3ccnc(N4CCCC4)n3)cc2)c(C)c1;-0.29503778676163434;-0.5321107114104486;0.16976052574368564;-0.5061482314477126;-0.2734459354167606;-1.0469406583279537;0.7534404284111157;-0.48797637463251725;-0.019035303874272245;-0.6642133169802418;-0.490461402488641;-1.4062089817339163;-0.12639161254358106;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(S(=O)(=O)N(CCC(=O)N2CCNCC2)C(C)C)cc1C;-1.1856246105188426;-0.5321107114104486;0.16976052574368564;-0.3069379531201276;-0.2849418319014763;-0.2527482805804814;1.4244312485665669;-0.48797637463251725;-0.8239024997031966;-0.8888596409993735;-0.4665650802107859;0.27150632475890396;0.17159951356259823;0.3850727249567058;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CC2)c(C)c1;-0.605747864243498;-0.5321107114104486;0.16976052574368564;0.6413778858318213;0.13250865796546055;-0.1702055575455866;1.3829863738662806;-0.48797637463251725;-0.9227897601549621;-0.5223314281260534;-0.31123898540472805;0.5250453557283029;0.21401430888428072;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
