SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
N=c1ccn2c(n1)OC1[C@H]2O[C@H](CO)[C@H]1O;-3.880465783218472;3.646355119331505;-0.5197948628425432;-1.4936648391122858;0.40572838253874927;1.9697940829506693;-0.2643082302988473;-0.9643887838073633;0.5939153492970412;-1.5277324169239628;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
N=c1n(CC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc2n1Cc1ccccc1;1.0482178371681088;0.33377571674521483;-0.3279748617422627;2.2117694691093788;0.008701600291256105;0.03467283223066368;0.6619180277630117;0.3940415378060848;-0.6121201004845914;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1n(CCO)c2ccccc2n1CCN1CCCCC1;-1.682491211612409;-1.6775572506662007;-0.4895197200424047;-0.44672255995597004;0.07963731997979433;0.9825132975527892;1.6446285578047237;-1.2231245984263628;0.5314975073977619;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1n(CCO)c2ccccc2n1CCOc1ccc(Br)cc1;-0.6979310790184226;-0.9786069387453566;-0.46409685929378036;0.08985933713424689;-0.3885900598489795;0.9759972508197607;2.83976383443609;-1.2454240611596965;0.5128631860303092;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)c1ccccc1;-0.009334544854687285;-0.9462562320459572;-0.37773656278119444;2.614099460342274;0.5749710715189229;1.1819327434572762;1.2919701719342485;-0.43474869020462475;-0.028504316912669005;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1nncc[nH]1;-3.2195409376441675;-3.448011189024842;-0.5756735364676921;-1.4936648391122858;-4.304931968219533;0.5081287080360248;0.24268757780577796;-2.2473322466633228;-1.0864413293949722;-2.718329760396659;0;;Out;In;Out;Out;Tanimoto;Inside (T)
N=c1oc2c3c4c(cc2cc1C(=O)Nc1ccc(-c2ccccc2)cc1)CCCN4CCC3;1.3170181507362961;0.1833927942329726;1.005809072173129;0.9025310022362074;0.12322510231686529;0.3630544928963118;0.9691977024094107;0.4453361351182354;0.01642495217653704;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1oc2c3c4c(cc2cc1C(=O)Nc1ccc(Cl)cc1)CCCN4CCC3;0.5808495535119934;0.4772739460567724;0.11781564673513815;-0.8390456056757003;0.4013109199393991;0.4034173213562639;0.9415091254234075;0.2817123119524427;0.01642495217653704;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1oc2c3c4c(cc2cc1C(=O)Nc1ccc(F)c(Cl)c1)CCCN4CCC3;0.6818766370497799;0.47285766056554873;0.1924194832771673;-0.8390456056757003;0.15518717626346126;0.296956958759885;0.7733363888097352;0.2947384131844337;0.01642495217653704;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1oc2c3c4c(cc2cc1C(=O)Nc1ccc(F)cc1)CCCN4CCC3;0.20731807210664732;0.4772739460567724;0.11781564673513815;-1.4936648391122858;0.4013109199393991;0.3118889598264723;0.9415091254234075;0.21621976300172305;0.01642495217653704;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1oc2c3c4c(cc2cc1C(=O)Nc1ccc(F)cc1Cl)CCCN4CCC3;0.6818766370497799;0.424312072188483;0.1924194832771673;-0.8390456056757003;0.07937841398033305;0.31466604150885286;0.7733363888097325;0.32355247864017594;0.01642495217653704;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1oc2c3c4c(cc2cc1C(=O)Nc1ccc(Oc2ccccc2)cc1)CCCN4CCC3;1.408022417934605;-0.017250945633246563;1.1329104709107947;-0.4667237642486458;0.616710254121708;0.3552972167541598;1.278833261225773;0.43890209478409725;0.5577924551195157;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1oc2c3c4c(cc2cc1C(=O)Nc1cccc(Cl)c1)CCCN4CCC3;0.5808495535119934;-0.018203669944102;0.11781564673513815;-0.49673191405448697;0.4013109199393991;0.39483212512647553;1.081900716524191;0.30029552204811016;0.01642495217653704;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1oc2ccccc2cc1C(=O)NCc1cccs1;-0.5906578925444397;-0.31373875117157235;-0.5036377960114378;-0.12441007262743257;0.5359654813756853;0.49182194558892606;0.18108773348244206;-0.11513968633160107;-0.543576872133894;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
N=c1sc2c(n1CC(=O)c1ccc([N+](=O)[O-])cc1)CCCC2;-0.7394022973506125;-0.28884542596362905;-0.4769502447281102;-1.4936648391122858;-0.6661555555501482;1.1067930955112466;0.24452464774086483;0.03849882574701567;-1.1340856621086757;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)/C(=N/O)C1=NC2(CCCCC2)Cc2ccccc21;-1.2105981347827466;1.3674385677645016;-0.4924104412645833;1.253461793854839;2.449201062975301;0.36276878185206773;0.6427424709204823;-0.48641721331912396;-0.40563320028520344;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)/C=C/c1ccccc1;-1.8389125127017911;-3.448011189024842;-0.5720472299345127;0.2179036189937807;0.9927753300581806;-1.0582142036893667;-0.7958535019076286;-1.2759040891718432;-1.0007607339949216;-2.309617239503047;0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)/C=C\C(=O)O;-3.3442233203252005;-3.448011189024842;-0.5764091217786929;-1.4936648391122858;-0.25137720631284494;-0.14681175223042092;0.40123120331694734;-1.6111383552011047;-0.4171449504229995;-2.700559650792589;0;;Out;Out;In;Out;Euclidean;Inside (E)
NC(=O)C(=O)/C(C(=O)N1CCOCC1)=C1\NC2(CCCC2)Cc2ccccc21;-2.1408316976526027;-0.902303601549787;-0.39166106366838516;0.6002197192003452;2.6598638571971502;-0.651250824418337;0.17725425591432725;0.6089973085742469;0.7082547502826227;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(=O)Nc1cccc(-c2ccncc2)c1;-1.848136408898268;0.15421825866944627;-0.5435658828927797;-0.8090374558698592;-0.29175903708637135;-0.7776024591129151;-0.17864000471850153;-0.7364951465588313;-0.39311457697078683;-1.563272636132103;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(=O)Nc1ccccc1C(F)(F)F;-1.8795121817870701;-3.448011189024842;-0.5637364064207492;-0.8090374558698592;-0.00013732240238401437;-0.8516679395419763;-0.2415513969245633;-0.5676662612830115;-0.39311457697078683;-1.8120541705890842;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(=O)c1c(-c2ccccc2)cc2ccccn12;-1.0478363129220853;0.5147026733330721;-0.5009148398601891;0.5602173106149941;3.026292388702594;-1.0582142036893667;1.6095585938722983;-0.13561689270361496;-0.49781330371401056;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(=O)c1cn(CC(=O)Nc2ccc(F)cc2)c2ccccc12;-1.1837979954402285;-0.6734528064303185;-0.447526832288078;-0.4667237642486458;0.376173441767344;-0.68948911733808;0.7573706956705076;-0.07080597609758381;0.12885098465329767;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(=O)c1cn(Cc2ccccc2F)c2ccccc12;-0.8863091858278814;0.5846802739654099;-0.4783568903228311;0.5602173106149941;0.4788379823528534;-0.9855311897312523;0.5288694787520942;0.30294402211305765;-0.47879517237083724;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1SCc1ccc(F)cc1;0.16514235146653772;-0.6328436544409118;-0.4196133054864158;1.587158385478634;0.5820898649254228;-0.7395520757379006;-0.27595145013406747;0.35182049538051774;-0.39311457697078683;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(Cc1ccccc1)NS(=O)(=O)Cc1ccccc1Cl;-1.351643854574538;-0.15448135536890886;-0.5311512676439591;1.8994639272940064;0.23326370379166086;-1.0167521737271066;1.2110706373339941;0.10775077303366504;-1.0007607339949216;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(N2CCCC2=O)cc1;-1.8365883813766957;-0.8290002873508358;-0.462728928715428;0.2179036189937807;-0.5262897137768667;-1.0582142036893667;0.18235178954047443;0.2829837764766555;-0.44075890968449044;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1;0.049008414315624006;0.08295832960856428;-0.5175881069095407;1.587158385478634;-0.7582695077511153;-1.0582142036893667;2.732357841558788;0.1850281399458174;-1.0007607339949216;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1;0.17465676407865174;-0.4111071757410233;-0.2125912079587854;2.614099460342274;0.16451728827554443;-1.0582142036893667;1.9520656610405038;0.5429579735124058;0.100608593258488;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1;0.17465676407865174;-0.4111071757410233;-0.2125912079587854;2.614099460342274;0.16451728827554443;-1.0582142036893667;1.9520656610405038;0.5429579735124058;0.100608593258488;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCCN(C(=O)CCc2conc2-c2ccccc2F)C1;-0.29743241133156645;-0.4131419226620687;-0.3525330871253247;0.2065731513410079;-0.15172438809328329;-0.6038286381924284;0.6299239100644342;0.4778539606646562;0.07617743309885018;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCCN(C(=O)c2cnccn2)C1;-1.9846791242476851;-1.0391430414571468;-0.5238083195394072;-0.7690350472845077;-0.22230268248221116;-1.0582142036893667;1.0215917043377198;0.09397874242071994;-0.44075890968449044;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCCN(Cc2ccc3c(c2)CCO3)C1;-0.8918289977249856;-0.14234364764860005;-0.4428939353293185;-0.08440766404208104;-0.814551352972378;-1.0582142036893667;0.698955308225048;-0.1030885744369975;-0.4593932310519429;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCCN(S(=O)(=O)c2cccs2)C1;-1.3891204721917179;-0.49854821299135155;-0.5302737272729406;-0.4267213556632945;-0.08311276741875526;-0.8552228750403063;0.8642789451138855;0.33570092642926064;-1.0007607339949216;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCN(C(=O)NCCc2ccccc2)CC1;-1.024594999671121;-1.3670135857950447;-0.5000243944837145;0.942533410821559;-1.562169545884148;-0.7128523173138144;-0.15666772151320915;-0.019681368070205662;0.16688724733964427;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCN(C(=O)Nc2cccc(Cl)c2F)CC1;-0.24579311845207996;0.9383527098064407;-0.4972369133051851;0.22789787777329087;-1.5047253442202007;-0.7682084922403399;-0.6975155516563747;0.45436561102065165;0.16688724733964427;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCN(C(=O)c2cscn2)CC1;-1.5006061466924387;-0.1188113571704869;-0.5332031635114877;-0.7690350472845077;-1.652118033687297;-0.8536014286157276;-0.15854685830696383;-0.03529741431851921;-0.44075890968449044;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCN(C2CCN(C(=O)C3CCC3)CC2)CC1;-1.141673115172855;-0.7347043184882305;-0.4466751019279718;-0.40672015137061873;-1.8092068938846677;-1.0582142036893667;-0.12065417111012483;0.037370091561639125;0.11924291462594068;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCN(C2CCN(C(=O)COc3ccc(F)cc3)CC2)CC1;-0.8380834608321301;-0.6470906360446002;-0.32720056141489345;-0.7690350472845077;-2.1944623630091247;-1.0582142036893667;-0.733623365019677;0.07447838652684252;0.6606104175689191;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCN(C2CCN(C(=O)c3ccc(Cn4ccnc4)o3)CC2)CC1;-0.8863818149317912;-0.7434734579740341;-0.12650191656077875;-0.7690350472845077;-1.797405394390152;-1.0582142036893667;-0.3164494706675744;0.36631760851658235;1.1460366708247565;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCN(C2CCN(S(=O)(=O)N3CCOCC3)CC2)CC1;-2.4124645462732484;-0.6064156594664442;-0.38613772133315105;-0.7690350472845077;-2.1011767000829398;-1.0582142036893667;0.20828994393861452;0.40195095107120266;0.100608593258488;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCN(Cc2ccncc2F)CC1;-1.1829264461933173;0.5574323586749342;-0.5184398372696469;-0.7690350472845077;-0.7971032823954378;-1.0582142036893667;-0.5273044888168003;0.19417031193081635;-1.0007607339949216;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1;-1.2317332040203424;1.4249329727554094;-0.5030441657604546;-0.7690350472845077;-1.9589882257926117;-1.0582142036893667;-0.1343720257445878;0.2507215482530532;-1.0007607339949216;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)C2CCCCC2)CC1;-1.3203407107896454;-0.352207641678791;-0.4961270828359558;-0.04440525545672952;-1.5828006184931234;-1.0582142036893667;0.9263093181972133;0.23484562471383638;-0.44075890968449044;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1;-0.33440062522138153;1.1573819117070503;0.011581641820074352;0.9225322065288829;-0.7491461405451142;-1.0582142036893667;0.7241425806268535;0.9087796502034913;0.100608593258488;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)CN2CCN(c3ccccc3)CC2)CC1;-1.8709419475257756;0.9756783311406197;-0.3012098804261983;-0.10440886833475681;-1.620924926708746;-1.0582142036893667;0.24780409028423456;0.36675350751085367;0.11924291462594068;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)CSc2nc3ccccc3[nH]2)CC1;-1.256209212037765;-0.5403118358820469;-0.32762642659494656;0.2169785006643345;-2.0819665580526334;-0.9706522363166353;0.11046206464061267;0.26321152858530095;0.12885098465329767;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)CSc2nc3ccccc3o2)CC1;-1.0638147157821236;-0.5403118358820469;-0.32762642659494656;0.2169785006643345;-2.1064835408554856;-0.9996122068826944;0.1359216937810308;0.24571444686191768;0.06406928489024084;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)N2CCOCC2)CC1;-2.522134493176239;-0.352207641678791;-0.4961270828359558;-1.1313499431983967;-1.7778047256290817;-1.0582142036893667;1.0891825458806539;0.15319257667138078;0.6606104175689191;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1;-0.2802919428089807;0.9833727141463837;-0.4592316722368101;0.17788852367477415;-2.0082651105348135;-0.6342523245411748;-0.12691148813423345;0.18637493912744896;0.16688724733964427;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)Nc2ccc(Cl)cc2)CC1;-0.7548505077521133;1.2454096265593204;-0.4727174029384915;-0.4767307097618114;-1.791863895406233;-0.652542301889677;0.09327697512776947;0.10785628894473828;0.16688724733964427;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2c(-c3ccccc3)nnc3ccccc23)CC1;-0.34442344156086113;0.45482896473424195;-0.02735275964114376;1.6071595897713093;-0.49963653853826767;0.05371667160734535;0.6351963389969613;0.9824884875185796;-0.44075890968449044;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc3c(c2)OCO3)CC1;-1.710940031613668;-0.9043698319875639;-0.3765622072846844;-1.1313499431983967;-2.0717130682272167;-1.0582142036893667;0.27519428793801437;0.3293691451831589;0.641976096201466;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2n[nH]c3c2CCc2ccccc2-3)CC1;-1.1589588419032595;-0.19552103071550112;0.012717282300215947;0.23790482328645624;-1.6135688124007923;-0.18667854023670644;0.5398330700032128;0.6185401613998881;-0.44075890968449044;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(C(F)(F)F)cc2)CC1;-0.3696983697212842;1.3618899013780938;-0.4288532893930224;-1.1313499431983967;-2.233593432876322;-0.6611350165727626;-0.6016656516573365;-0.011878682851415898;0.16688724733964427;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1;0.1920877490168742;0.4299578458824419;-0.27383836385369464;-0.10440886833475681;-1.402786833075171;-0.5965523282249572;0.4632261717969424;0.07001482771893075;0.7082547502826227;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(Cc3cccs3)C2=O)CC1;-1.8415997895464338;0.0719240498628403;-0.361411730879159;-0.7890362515771834;-1.330116328689476;-0.8322244642016027;0.0013590180463832029;0.38022258932204916;-1.0007607339949216;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1;-2.0801137667844576;0.6188339969879013;-0.05339506065166353;-1.1313499431983967;-1.6321246215855991;-1.0582142036893667;-0.12169798687682629;0.5470019487062038;0.08197427189103533;0.26704865308711667;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(c3cccc(Cl)c3)C2=O)CC1;-1.4085124429354912;0.6971877951647981;-0.31881230786839304;-0.13441701814059814;-1.4195995107228254;-1.0021931952942855;0.1218350541197149;0.48183176662397054;-1.0007607339949216;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(c3cccc(F)c3)C2=O)CC1;-1.782043924340837;0.6971877951647981;-0.31881230786839304;-0.7890362515771834;-1.4195995107228254;-1.0582142036893667;0.1218350541197149;0.39629047819854113;-1.0007607339949216;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(CC(=O)Nc2ccc(Cl)cc2)CC1;-1.1858316103496875;-0.39984770661273294;-0.4604447427496886;-0.4767307097618114;-1.703622116456921;-0.6504048637798354;0.27797154591997764;-0.00990169507485452;-0.39311457697078683;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(CC(=O)Nc2ccccc2-c2ccccc2)CC1;-0.4496630131253842;-1.1211510914922245;-0.276290314890364;1.6071595897713093;-1.1946392306968534;-0.7013669027158321;0.8254361023210548;0.2977327099522714;-0.39311457697078683;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1;-1.2662320283772428;-0.0705620842450459;-0.4669746755105028;-0.4767307097618114;-2.3536974326115705;-1.085255956874301;0.13274252127097516;0.4499365582149658;-1.0007607339949216;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1;-1.173339404477295;-1.3211049770026042;-0.034631182718414893;0.5802185149076697;-1.6600460832271484;0.4945433592050923;0.09322721519272391;0.09608016858311892;-0.44075890968449044;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(c2nc(-c3ccc(F)cc3)cs2)CC1;-0.332367010311923;-0.03582906969492955;-0.34435131366612276;-1.1313499431983967;-1.877664088151178;-0.7161204655159366;-0.16938673226277315;0.02435447982662523;-0.44075890968449044;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(c2ncncc2-c2nc(-c3ccccc3)no2)CC1;-0.8811525194503241;-0.8786717354593904;0.017272749226238483;0.871199330290759;-1.593870834708687;-0.5799718070570197;0.30391107561816494;0.13491473860725392;0.07617743309885018;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCNCC1;-2.6416819982108883;-3.448011189024842;-0.5607424451549213;-1.1313499431983967;-2.222369466753357;-0.6760571843911715;1.4720422957404458;-0.3812541975324709;-0.39311457697078683;-1.5988128553402432;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC(=O)C1(Nc2ccc(F)cc2)CCN(C2CC(=O)N(c3ccc(F)cc3)C2=O)CC1;-1.226213392123238;0.3426016877070621;-0.2601332480592585;-1.4936648391122858;-0.794479130186749;-0.6960526676571267;-0.5275229447865531;0.3854973778257386;-0.39311457697078683;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1=C(N)SC23CCCCC12Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O3;0.5562500760179248;0.2991401368718354;-0.2934023521252248;1.788513155254361;-0.04496733399478318;-0.9901123350541338;1.33366343701655;-0.012413744477657866;0.737264761628874;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1=C(Nc2ccccc2Cl)c2ccccc2S1(=O)=O;-0.9614076792700604;1.246336722029084;-0.47997001600485034;0.8725228524303656;0.16169974606135087;-0.6732316719190119;1.2283931371354564;0.21245908070886393;-0.39311457697078683;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1=C(O)C[C@@H]2C[C@@H]3Cc4cccc(O)c4C(=O)C3=C(O)[C@]2(O)C1=O;-2.2780280749372026;0.3119857225208312;-0.1721727308701095;-0.8090374558698592;-0.5715571293806663;3.789906663658791;0.8068165263259753;0.37694355168534993;1.3337024002927673;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1=NOC(CO)C1;-3.7099834876122553;-3.448011189024842;-0.5735571155728828;-1.202737660371681;1.3364434642340626;0.31850963424298556;-0.30153534841761137;-1.2224752027685237;0.13573430265777478;-2.362927568315257;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
NC(=O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccc(Cl)cc2)S1;-0.46571404508933156;-0.46774534855612854;-0.31836063267742765;0.166969146565818;0.6641677552598835;-1.0169038231476788;-0.6333990970149933;0.30887681236577696;0.08197427189103533;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1;-1.8439239208715303;6.01114388878361;-0.5529349168539479;-0.8390456056757003;-0.9601809188012731;-0.9872250391224714;-1.1725293584431573;-0.3972971567044664;-0.44075890968449044;-1.6698932937565234;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC(=O)C1CC(=O)N(c2ccc(OCC(=O)NCc3ccccc3)cc2)C1;-1.813564955437458;0.26971914403960773;-0.42440106251064913;0.2179036189937807;-0.5828186334955181;-0.7354874728525134;-1.0516488006546583;-0.2023370393463139;0.7082547502826227;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1CCCN(C(=O)Nc2cccc(C(F)(F)F)c2)C1;-0.9314118593555346;0.004492340305619249;-0.5213176534863694;-1.1513511474910725;-0.5476034080798843;-0.7780581189672582;-0.9657633263229202;-0.16095909453848264;0.16688724733964427;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1CCCN(C2CC(=O)N(c3ccc(Br)cc3)C2=O)C1;-1.7712221878583567;0.3356508420985198;-0.4749757788933186;-0.5947680461081797;-0.11528487747688411;-1.0582142036893667;-0.48702233248745214;0.2553090519686781;-1.0007607339949216;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1CCCN(Cc2cccs2)C1;-1.6498589552259768;1.4677604376976108;-0.5572193786653912;-1.1513511474910725;-0.6810883875769714;-0.816324070349659;-0.346241864396878;-0.7650688034783091;-1.0007607339949216;-1.7232036225687337;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21;-0.7194075050443923;-3.448011189024842;-0.5078448277901441;-0.8390456056757003;0.5280171048273603;-0.8443449852311906;0.8097248984263185;-0.5432773959373569;-0.43115083965713363;-1.4211117592995421;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1CCN(C(=O)/C=C2\Sc3ccccc3NC2=O)CC1;-1.7274268382010705;0.03972196815593505;-0.4611028980279525;-0.14533639524955433;-1.4230154964738277;-0.7361489263292418;-1.0935895132257358;0.03414011158402831;0.16688724733964427;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)c(C(F)(F)F)c3)C2)CC1;-0.9306855683164417;0.6211140394863982;-0.4001525572585348;-0.8390456056757003;-1.971192765252251;-1.1104661271782967;-1.3023955510138565;0.25411099616649047;0.11924291462594068;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1;-2.145189443887159;-1.3252884953098327;-0.47960867585207806;-0.4667237642486458;-1.7045555119362064;-1.0582142036893667;-0.2723318495084536;0.18680393503705003;0.11924291462594068;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1CCN(C(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)CC1;-2.0658058333143328;-0.5619840620601861;-0.46914271642713673;-1.1513511474910725;-1.260625146189643;-0.8568330588573888;0.26837743804590236;0.3523544423020407;-0.44075890968449044;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
