SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCCC(C)C4)c(F)cc3c2=O)c(C)c1;0.4670931940671211;-0.0560657374270772;-0.35984166175939536;-0.4709652907805673;0.804356108894856;1.139491998715906;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCCCCC4)c(F)cc3c2=O)cc1;0.38803706844747443;-0.10265286785836761;-0.35984166175939536;-0.24516741657997757;0.3776420919976237;1.0027997478074258;0.816039879878595;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)cc1C;-0.24711577917025482;-0.07456205958619636;0.747280602858681;-0.27451354097232034;0.27687256986352987;1.1582223013176114;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCN(c5ccccc5)CC4)c(F)cc3c2=O)cc1;0.3621533077467865;0.42568521101411366;0.6291987839565283;0.8013922523396277;0.5893063225293887;1.4497896350669706;0.816039879878595;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(CC(=O)Nc3cc(C)ccc3C)c3ccccc3c2=O)cc1;0.4837973608241444;0.2882583069830439;-1.0565703916206728;0.687692221116723;0.531348714952632;0.33749283174382533;0.7017935147799205;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(CC(=O)Nc3ccc(C)c(Cl)c3)c3ccc(F)cc3c2=O)cc1;0.71669347383509;0.3339475576978722;-1.0565703916206728;0.39906588440001806;0.9268533744102169;0.9987849666380498;0.691851014856073;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(CC(=O)Nc3ccc(F)c(Cl)c3)c3ccccc3c2=O)cc1C;0.71669347383509;0.37432649123248185;-1.0565703916206728;0.39906588440001806;0.857402310657524;0.9987849666380503;2.0885915816975738;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(Cc3cccc(F)c3)c3cc(N4CCCC4)c(F)cc3c2=O)cc1;0.8066996811191914;0.35377787257859217;-0.35984166175939536;0.4924149858028235;1.1324649987653572;2.0934324519125767;1.2783059021844796;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(Cc3ccccc3)c3cc(N4CCCC4)c(F)cc3c2=O)cc1C;0.8881613607073039;0.3414127861975999;-0.35984166175939536;0.5030408913867449;0.778205786741072;1.4150864966195482;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(N(C)Cc3ccccc3)nc2N)cc1C;-0.11923653020663481;-0.5172167598020091;-0.3767847241997114;-0.11950947029200325;0.1402231234063698;0.0783781318851377;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(N3CCN(c4ccccc4Cl)CC3)nc2N)cc1;-0.10231105248451253;-0.25834521069289484;0.9444300830016582;0.10907773081937434;0.2435984821815414;0.2832362174754753;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SC(C)C(=O)Nc3ccccc3)[nH]c2=O)cc1;-0.174285227220997;-0.3993123261774438;-1.0565703916206728;0.039696433650316956;0.7892041304353083;0.09257154768812266;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)NC3CCCC3)[nH]c2=O)cc1Cl;-0.3258351272343167;-0.4578284299845877;-1.0325959742290964;-0.6391394787022642;0.30125821092658056;0.0045694731172614906;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)NCCC(C)C)[nH]c2=O)cc1Cl;-0.2760401600870829;-0.4959241836687652;-0.6727718177032159;-0.840555840290033;0.40000623853312534;0.07039775128175838;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)NCc3ccccc3)nc2N)cc1;-0.37726587108010695;-0.3473635711535654;-0.7173646751839666;5.238278012117473e-05;0.6572280747935367;0.23323592496759393;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccc(F)cc3)[nH]c2=O)cc1;-0.2942742591680508;-0.3671169249157315;-0.7402842583744503;-0.12493970624849088;0.885184544897169;0.7771489029885545;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3cccc(C)c3)nc2N)cc1;-0.0738196712820083;-0.35921558341086507;-0.4250529593293204;-0.13729147697646146;0.5041522608080118;0.23323592496759393;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3cccc(F)c3)[nH]c2=O)cc1;-0.2942742591680508;-0.35921558341086507;-0.7402842583744503;-0.12493970624849088;0.885184544897169;0.7771489029885545;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccccc3C)[nH]c2=O)c(C)c1;-0.06442838858911942;-0.2808691647230011;-0.7402842583744503;-0.033092456231825045;0.24549362627686985;0.23438561233761723;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccccc3Cl)[nH]c2=O)c(C)c1;0.1015452130191192;-0.2808691647230011;-0.7402842583744503;-0.14197790493802162;0.5842973940418326;0.058171980182736845;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccccc3Cl)[nH]c2=O)cc1;-0.046838977971700405;-0.3507498603699368;-0.7402842583744503;-0.06439371906674377;0.8018432683939399;-0.08550636660384932;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccccc3F)[nH]c2=O)cc1;-0.2942742591680508;-0.3507498603699368;-0.7402842583744503;-0.12493970624849088;0.8018432683939399;0.7771489029885545;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc3ccc(F)cc3c2N2CCC3(CC2)OCCO3)cc1;0.22407450995687303;0.118764270221185;0.3666378533526511;-0.20294036094650023;0.5363608619134957;0.9715946320356748;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc3ccc(F)cc3c2N2CCN(C)CC2)cc1C;0.08788166647823599;-0.12468940147096588;0.747280602858681;-0.2666138990690591;0.12655868304835663;0.9917610675819312;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc3ccccc3c2N2CCC(C)CC2)cc1;0.5867839373220851;-0.24374825187383967;-0.35984166175939536;-0.22055255070462107;0.3565170757709373;0.011495212385824632;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc3ccccc3c2N2CCCC(C)C2)cc1;0.5867839373220851;-0.2354107973638345;-0.35984166175939536;-0.22055255070462107;0.7977355984351017;0.011495212385824632;-0.08148221048356821;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc3ccccc3c2N2CCCC2)cc1C;0.4291335524447368;-0.3491080231741203;-0.35984166175939536;-0.3178444732072648;-0.04076217973239955;-0.1304062606065873;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2csc3c2NC(=O)CC3c2cccnc2)cc1;0.17596343058756453;-0.37691664067826064;-1.0565703916206728;-0.6297321457883328;0.583184446585923;-0.29857224441776886;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(Cl)cc3)oc2NCC2CCCO2)cc1;0.6420154564380504;-0.39479727388894864;-0.3335064775387691;-0.2574707126944225;0.9816782397454558;-0.08187281090993986;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(Cl)cc3)oc2NCCCn2ccnc2)cc1;0.6938791999981643;-0.23684740491017384;-0.6967462350947923;-0.18123798139122593;1.1811878428428906;0.22241423578017264;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2NCCCN2CCOCC2)cc1;0.17485687576207087;-0.12391979028542693;1.1092057495948957;0.00899326953506931;0.877574159638788;1.187708467167997;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2NCCN2CCOCC2)cc1;-0.012824444857599562;-0.22012118847779424;1.1092057495948957;-0.011503055094791406;0.7443209318935579;1.0525560842786206;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2SC(C)C)cc1;0.8321985531849245;-0.5937674190569489;-1.348882107475319;-0.2742171233906126;0.15510616593610932;0.533401260982296;1.7023701753550593;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2SCC(=O)NCC2CCCO2)cc1;0.29662601764578894;-0.09929223234818091;-0.30953206014719287;-0.1856883263337551;1.2805855957516652;1.1980866753981545;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2SCC(N)=O)cc1;-0.09302561416623639;-0.5484373202287054;-1.0325959742290964;-0.3544794625693995;0.583184446585923;0.5363293928174167;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccc(C)c3)oc2NCCCN2CCOCC2)cc1;0.25631855535018266;-0.11547972095068325;1.1092057495948957;0.10982589465622353;0.6125120435302008;0.5320463194248772;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)[nH]c2SCC(=O)N2CCOCC2)cc1;-0.10769949337387484;-0.23289673415774062;0.41353185393471076;0.011499732092258096;0.5795980556467544;0.37535930294028436;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2N2CCCCCC2)cc1;0.7074946354596787;-0.40662363244006366;-0.35984166175939536;0.14702618978733456;0.14425412787971761;0.051648757439174374;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2NCCN2CCOCC2)cc1;-0.07974695626030676;-0.2729165158057654;1.1092057495948957;0.15527364611767386;0.5822070434146458;0.2582961225469171;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2NCc2cccnc2)cc1;0.5278959761740519;-0.35421311070486194;-1.0565703916206728;0.30187024265292506;0.8186947342071699;-0.005269000189390781;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2SCC(=O)NCC2CCCO2)cc1;0.22970350624308153;-0.15783398986150948;-0.30953206014719287;-0.018895947316691603;1.12136659813845;0.3757242115852336;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3Cl)oc2NCCCN2CCOCC2)cc1;0.4222921569584208;-0.10639830896132377;1.1092057495948957;0.05910033069530056;0.8129128244207642;0.36634003571166307;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccco3)oc2NCCN2CCOCC2)cc1;-0.27555904929338987;-0.3490823694679357;1.1092057495948957;-0.3179317612777643;0.5320875162311896;0.08086014841698237;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccco3)oc2SC(C)c2ccccc2)cc1;1.220310630457131;-0.3934889348735325;-1.348882107475319;0.4071351381270547;0.632939236991754;-0.10809787929201706;0.33056824524146944;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccco3)oc2SCC(C)C)cc1;0.6885869812675404;-0.6400723587202084;-1.0325959742290964;-0.573246713404172;0.06987076951235288;-0.3216659894755619;0.33056824524146944;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2NCc2ccccc2)cc1;0.8485563201704888;-0.4249403786558904;-1.0565703916206728;0.28622053018927346;0.5956843891180019;-0.09719491702580302;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2NCc2cccnc2)cc1;0.5574842899861762;-0.4249403786558904;-1.0565703916206728;-0.2226581218398333;0.8018432683939399;-0.03877921087973394;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2SC(C)C)cc1;0.7948643555943415;-0.6797329884816483;-1.348882107475319;-0.6068422185047003;-0.11160246942743568;-0.35459875392991325;0.7171857120070784;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2SCC(=O)Nc2ccc(F)cc2)cc1;0.9725866827845645;-0.15116402625350536;-0.7402842583744503;0.17233584898247858;1.1453442714654092;1.0283450016974947;2.5945090504420736;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2SCC(C)C)cc1;0.9139873881127478;-0.6400723587202084;-1.0325959742290964;-0.5897021739398749;0.06987076951235288;-0.20364145301281072;0.7171857120070784;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2SCc2ccc(F)cc2)cc1;1.2427303934432283;-0.368681800992994;-1.348882107475319;0.21580059290218692;0.7185019918907042;0.7135793799014274;1.6417177566188474;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(Cc3ccccc3)oc2N2CCCCCC2)cc1;0.6708339929802661;-0.3424124058599316;-0.35984166175939536;0.21767468843501384;0.1730771405806016;0.19166894201632248;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)CCO)sc2N2CCOCC2)cc1;-1.205546213502111;-0.5666514516197936;1.0461637441548963;-0.39811788195445796;0.06081155771789742;-0.00975338745222759;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCC(O)CC3)s2)cc1;-0.0029039402916478203;-0.2737887418160429;-0.35984166175939536;0.46389457256233346;-0.1510761056162385;0.49109342808410283;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCCCCC3)s2)cc1;0.6799366091969394;-0.23002351906506194;-0.35984166175939536;0.6827007356125301;-0.3107358912002897;0.5911302047005227;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCN(CCO)CC3)s2)cc1;-0.4103085603909474;-0.13749060085709688;1.0828705653742694;0.7536046284793079;0.1206618871176893;0.8121422974605224;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccccc3)sc2N2CCOCC2)cc1;-0.21118642509725602;-0.3777632129823535;0.3666378533526511;0.5786118443238865;0.12828862274247896;0.20353095147194455;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccccc3)sc2NCc2cccnc2)cc1;0.3519537589204931;-0.2249953926528742;-1.0565703916206728;0.9561439053332439;0.7977355984351017;0.37514538403993;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2NCC2CCCO2)cc1;-0.535936210840084;-0.5882775259334379;0.010429450747888059;-0.5744865924669443;0.43262536987255085;-0.04589630050209934;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2NCCCN(C)C)cc1;-0.6452926942465211;-0.6209346939064734;0.7819617528503756;-0.5175611715905257;0.06368521641360736;0.14786845261323114;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2NCc2ccccc2Cl)cc1;0.7908711360066889;-0.02199761561388685;-1.0565703916206728;0.6128275243858974;0.379990914538786;-0.08761087520339196;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N(C)Cc2ccccc2)c2cc(Cl)ccc23)cc1C;0.7814509866661786;0.633762421877658;-0.6920160232448413;0.5253000076882659;0.735957934293347;0.5553219634502937;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N(C)Cc2ccccc2)c2sccc23)cc1;0.34829731688842563;0.20680778984683956;-0.6920160232448413;0.15035643795281461;0.7000348339447556;0.4206447421628494;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCC(C(N)=O)CC2)c2cc(Cl)ccc23)cc1C;-0.14935406589182162;0.6186523889349101;-0.35984166175939536;-0.40137173906228873;0.5239281889869505;0.6219175378406184;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCC(C)CC2)c2cc(Cl)ccc23)cc1C;0.588958558109578;0.3882051462783674;-0.35984166175939536;-0.3740112719278518;0.35941158295722175;0.49256758901944614;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCCCCC2)c2ccccc23)cc1;0.1955446398908733;0.25334361286576074;-0.35984166175939536;-0.025349830107291575;0.32149854809344114;0.38453375220494745;0.2796651519410239;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCN(c4ccccc4F)CC2)c2cc(Cl)ccc23)cc1C;0.6993253741827702;1.3834150240049534;0.6291987839565283;0.6379152176690188;0.5590786772324886;1.746026124670835;-0.23662077886407173;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCOCC2)c2ccccc23)cc1;-0.5471942034125024;0.10596307083505399;0.3666378533526511;-0.25237739586766134;0.30125821092658056;0.14424799322344442;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(NC(C)c2ccccc2)c2ccccc23)cc1;0.5769211660513769;0.4289175779933772;-1.0565703916206728;0.6673247595119108;0.7331700490524017;0.44734152029995633;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(NC2CC2)c2cc(Cl)ccc23)cc1C;0.2704632126847593;0.01594421583318282;-1.0565703916206728;-0.5223892811901664;0.2700780119069799;0.07895962781850333;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(NCCC(C)C)c2ccccc23)cc1C;0.38126302847227556;0.12694780249408238;-0.6967462350947923;-0.3729841986131757;0.3261675835958269;0.4476154482002965;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(NCCCOC(C)C)c2sccc23)cc1C;0.2997147489412987;0.16917380287398548;-0.3335064775387691;-0.7352472423428896;0.40110459120000586;0.6040212413908466;0.1649928247056008;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2ccc(F)cc2)c2sccc23)cc1C;0.5519130269952105;0.35557363201151637;-1.0565703916206728;-0.09780745453805462;0.6533386647128349;1.248380797165547;1.08952486931737;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2cccs2)c2sccc23)cc1C;0.5145788294046275;0.10465473181963779;-1.0565703916206728;-0.30648531438366633;0.429667690317425;0.3893982957014807;0.1649928247056008;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2ccc(NC(=O)c4ccco4)cc2)c2cc(Cl)ccc23)cc1;1.091324826668016;1.5538069404832744;-0.7642586757660267;0.9580406769692241;1.3704588244683371;0.78608525530945;0.702907402551761;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2sc(N)c(C#N)c2C)cc1;-0.3565299958719349;-0.8343478756564211;-1.033650808430189;-1.0765966041625128;-0.9383354612447394;-0.8559883270514301;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2c(=O)oc3cc(Cl)ccc32)cc1;-0.2883565964056256;-0.6894557431256236;-1.348882107475319;-0.568680019336464;-0.16679695682790832;-1.1110433046145411;1.2683634022606325;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2c(=O)oc3ccccc32)cc1;-0.6027143890046837;-0.7195988478925653;-1.348882107475319;-0.5183350709315097;-0.2877762291713081;-1.0728216660233167;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2c(C)nc3cc([N+](=O)[O-])ccc32)cc1C;-0.13755722923046718;-0.5768872803874615;-1.348882107475319;-0.5126352280361078;-0.39997051684813223;-0.5003619223321608;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2c(N)nc3ccccc32)cc1;-0.5911677299560497;-0.7195988478925653;-1.033650808430189;-0.5815027465190474;-0.2001906571743987;-0.781111158109563;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2c3c(c4cc(C)ccc42)CNCC3)cc1;-0.12116097338140691;-0.3743512700597975;-0.9890579509494384;-0.45570288191261826;0.016806940839716924;-0.3340382373511074;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)c(C)c1;-0.48945128595345894;-0.4214001672024113;-1.348882107475319;-0.5418785006221032;-0.9022236159392768;0.12134738092653599;0.23952749247403593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1;-0.6378354769442783;-0.4801984617775862;-1.348882107475319;-0.5538969558495737;-0.807120515222084;-0.013379711453558521;0.7017935147799205;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1Cl;-0.3234776843452205;-0.428377975284631;-1.348882107475319;-0.5852223846971379;-0.8071205152220823;-0.03838424511649122;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2cc3c(=O)n(C)c(=O)n(C)c3n2)cc1;-1.6422985920166873;-0.6371478362151604;-1.348882107475319;-0.9130344287133002;-0.40792803232444147;-0.553060612031315;0.9556511126070284;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2ccn(C(=O)c3ccccc3Br)c2=O)cc1;-0.35912799415787744;-0.6059016220822795;-1.348882107475319;-0.023522223897214603;0.3605764756973181;-0.6445022077402827;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2ccn(CC(=O)NCc3ccccc3)c2=O)cc1;-0.904996300682045;-0.477710052277677;-1.348882107475319;0.02250322248486318;0.5141548794952772;-0.15489652080246055;0.3537738575727103;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2ccnc2)c(C)c1;-0.7965924166471204;-0.8774974094589709;-1.348882107475319;-1.337435718869485;-1.2061914556480204;-1.1550116569076332;0.3836013573442527;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)c(C)c1;0.05499293262137707;-0.657978645637081;-1.348882107475319;-0.4397893734049743;-1.2728849435518448;-0.5381213999761185;-0.25811256060446425;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1C;-0.24177544936026193;-0.7249348187789686;-1.348882107475319;-0.5985959340425954;-0.6946116002825762;-0.8225538522446161;-0.25811256060446425;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2nc(-c3cccc(F)c3)cc2N)cc1;-0.2770504927538386;-0.6816570164454957;-1.033650808430189;-0.31154358039420826;0.27675420059369665;0.23589140699069192;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2nc(-c3ccccc3Cl)nc2N)cc1;-0.3206872417418012;-0.6764236603838308;-1.033650808430189;-0.42071010612449133;0.08612979843033187;-0.5728232008357611;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCOCC3)c2C)cc1;-1.119263803761194;-0.6104936354893284;0.0972457206884882;-0.19711148500623304;-0.15901424754570814;-0.08342642691153043;1.2648268304599777;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccc(C(C)(C)C)cc3)cc2N)cc1;0.06482683724446349;-0.4162950796716697;-1.033650808430189;-0.0051677306079848905;-0.01907844685674959;0.12096680099450564;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)Cc2ccc(C(=O)N3CCC4(CC3)OCCO4)o2)cc1;-0.24909795564027049;-0.4288910494083236;0.0972457206884882;-0.5488358423054298;0.23160675121637583;-0.17891881437174545;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
