SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCN(CC)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;-1.8488599841385907;0.8428879650368476;0.31558272337720605;-1.0280991609131107;-0.06706023647635631;0.48237144595192394;0.8661633370425095;-0.18569988453168149;-0.9672627901947677;-0.1623618744052187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1cnc2oc(C)c(C)c2c1=O;-0.7524162758218832;0.8428879650368476;0.40966020640576634;-0.37256098198419657;0.285386179687246;-0.08887470800964319;0.6809624926726524;-0.19874452406296464;-0.2609426164177975;-0.1908436223488219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1cnc2onc(-c3ccc(F)cc3)c2c1=O;-0.4575638377644414;0.8428879650368476;0.6410769946501162;0.12062590073462279;-0.314700713390454;-0.08887470800964319;0.12204123813861978;-0.22287890808390093;-0.7649906142873706;0.49076198787208153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1cnc2sc(-c3nc(-c4ccc(F)cc4)no3)c(C)c2c1=O;0.265068386079759;0.8428879650368476;0.8439778590909551;0.7117682779366159;0.023619964501519333;-0.08887470800964319;0.22846341445361396;-0.19321162771737943;0.0676062413642875;1.1285027329670558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1cnc2sc(C(=O)NCCCOC)c(C)c2c1=O;-0.7895693181143365;0.8428879650368476;0.711437094184668;-0.1329956719210582;-0.20701030522027444;0.8952172852777825;0.5489754655764806;-0.02471887731827546;-0.44860367077274177;0.930586706644214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1cnc2sc(C(=O)Nc3ccc(F)cc3F)c(C)c2c1=O;0.10075120908406651;0.8428879650368476;0.7520023503440058;0.13740574711274914;-1.320528976672302;-0.05520239089111804;0.6351597936557112;-0.22008985532032693;-1.5787673882277538;1.016976844088888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1cnc2sc(C(=O)Nc3cccc(OC)c3)c(C)c2c1=O;-0.03530502837919693;0.8428879650368476;0.7996867018818753;0.13740574711274914;0.059879886750753536;0.3255920864816234;0.49869933865352944;-0.1993901430775114;0.08800881271551148;1.1348186747185331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1cnc2sc(C(=O)O)c(C)c2c1=O;-0.8239366392243078;0.8428879650368476;0.49861185294627497;-0.4369567837111178;-0.6677962353608865;-0.46137122940817066;0.7786354321567545;-0.21570531571696847;-0.7241048285243146;0.3196881432465217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1nc(C(=O)N2c3ccccc3CC2C)ccc1=O;-0.6371722016857152;-0.5046641645475046;0.8296902563480665;0.4413668589028085;-0.26153033191614866;0.7301187899246205;-0.06354634070618469;-0.34113092762728364;0.07015337547707215;0.33808209138002004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1nc([N+](=O)[O-])n(CC(=O)N(CC)CC)c1=O;-1.6532034438399736;-0.5046641645475046;0.404474049908853;-0.13949188460520104;-0.8268144570381485;0.7564050443002671;1.0269420920449173;-0.5293987502625249;-1.3315783085664878;-1.1097199568915148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21;-0.3260899097825074;0.8428879650368476;0.39621093955120645;-0.1259675406247867;-0.03157315985804976;-0.10074082104477111;0.816024047507819;-0.17431163112278866;-0.4579106671402931;0.4242125417984826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1nnc(-c2ccc(OC)cc2)n1;-0.8824367840564349;-0.5046641645475046;0.15916273337762693;0.36742707711473194;0.6232515807563247;-0.08887470800964319;-0.14484105150874574;-0.5293987502625249;0.04437820597731338;0.0577085896901499;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CC(Oc2ccccc2-c2nc(CCOC)no2)C1;-0.26009052278159617;-0.5046641645475046;0.36405634755138283;-0.453736630089244;0.8617477451695885;0.4445607408006155;-0.18832480794449696;-0.39633667100832504;0.22146390865965257;0.45080358056043984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CC(n2cc(C(=O)N(C)C)nn2)C1;-1.3460675902786159;-0.5046641645475046;0.2384994799797613;-1.0280991609131107;-0.1096224877070833;1.358769487074968;1.206625111410629;-0.13220883259644378;-0.8086798866484666;-0.5923441896101703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2cc(OC)c(OC)c(OC)c2)CC1;-0.07114595562192998;-0.5046641645475046;0.6055428087515635;-0.4201769373329916;0.6219640473881719;2.0043877135905026;0.5449758586947774;-0.21932319971477174;0.015559087959723158;-0.009011588875199093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2ccc(C(=O)OC)cc2)CC1;-0.19186054019616108;-0.5046641645475046;0.4461949346160824;0.7285481243147419;-0.31952178410079973;1.1920500365563975;-0.007518408495298738;-0.21461904099798598;-0.4433075772751238;0.31108131270630685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2ccc(C)c(C)c2)CC1;0.22712807475747385;-0.5046641645475046;0.4541666281942474;1.3364703478948607;0.0003919313849454373;1.1920500365563975;0.34585257322719226;-0.17888195805205223;0.6043072844412116;-0.09096165381754225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1;0.575323036182375;-0.5046641645475046;0.468756956670389;0.44136685890280886;-0.0918943624123909;1.1920500365563975;0.34585257322719226;-0.2073960190415196;-0.23919371788778743;-0.16557748644523998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cc2)CC1;0.2455784309950735;-0.5046641645475046;0.3916175075355513;0.7285481243147419;-0.03895154062574153;1.5283365019675168;0.07873597077066936;-0.19097986612421963;-0.29112708079703215;-0.13584262756129187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2ccc(OC)cc2)CC1;-0.079826101335462;-0.5046641645475046;0.4089863081484502;0.7285481243147419;0.360189314851048;1.1920500365563975;-0.03529008877599183;-0.1897511222691672;-0.22769740835939395;0.11209172563599831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2cccc(Cl)c2)CC1;0.2455784309950735;-0.5046641645475046;0.4098742985858436;0.44136685890280886;-0.05180888922809522;1.5283365019675168;-0.025154439038512763;-0.19434475555414454;-0.33180615541228164;-0.13584262756129187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2cccnc2)CC1;-0.38948525306935866;2.1904400946211995;0.3362492583394415;0.15418559349087516;-0.034046633330402934;1.2261603494063542;-0.340324880875416;0.6112537832206322;-0.6199933666276757;-0.007902816987505853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2nnc(C(C)(C)C)s2)CC1;-0.008971888650587394;-0.5046641645475046;0.4844948270275453;-0.4201769373329916;-0.07471104398029366;1.1738119895339143;0.7737787666575418;-0.19895992725757522;-0.26118793629279674;-0.7966805518518407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2nnc(C(C)C)s2)CC1;-0.09683313101836974;-0.5046641645475046;0.43509624788065593;-0.4201769373329916;0.09193548903711074;1.207484306652439;0.41124159132524407;-0.1966079053483714;-0.24940141123410556;-0.5687180635945244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2nnc(C(F)(F)F)s2)CC1;-0.14962052878787055;-0.5046641645475046;0.33236930978602003;-0.4201769373329916;-0.4113701686683432;0.8112555591836561;0.7737787666575418;-1.4103017367861848;-1.5789461099335764;-0.23316637826145983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2nnc(C)s2)CC1;-0.508120639949418;-0.5046641645475046;0.3401313931929686;-0.09240784786853468;-0.0666559420129952;0.8112555591836561;0.1376326761896439;-0.19567641152294415;-0.30152678561355073;-0.2331663782614582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2nnc(CC(C)C)s2)CC1;-0.05893319246684498;-0.5046641645475046;0.46749023648430543;-0.1400238032173297;0.2041732171241886;1.2411566237709646;0.04527894177610875;0.015378616519226148;-0.2305833436332643;-0.23652950977574932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(CCOC)(c2noc(C3CCOCC3)n2)CC1;-0.08588201694955408;-0.5046641645475046;0.6005993534651445;0.49170639803718763;0.9140168148721609;2.9769186606642517;0.3534844761545163;0.5220047773840081;-0.23485242144305185;-0.09271862081128673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(F)(C(=O)N2CCOCC2)CC1;-0.9359307053142462;-0.5046641645475046;1.386837041392685;-1.0280991609131107;-0.24943589139004482;2.151226982012534;0.747568190947527;-0.49097907832191945;-0.9672627901947677;-0.9136974963729908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(F)(C(=O)NCCOC)CC1;-0.9844789621538824;-0.5046641645475046;1.1528846689309418;-1.0280991609131107;-0.3341431965530053;2.1890588670724904;0.7897517998549525;-0.5098418282868212;-0.9672627901947677;-0.449943434540969;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(c2nc(CCOc3ccc(F)cc3)no2)C1;0.05834970659273358;-0.5046641645475046;0.43591396110386155;0.4245870125246825;0.7656157953954074;0.8449278763021818;-0.047897085208728846;-0.21168780603141404;-0.267934427108608;0.595904796700415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC2(CC1)CC(N1CCN(CC(C)C)CC1)CCO2;-0.11621206098346375;-0.5046641645475046;0.5698743804680949;0.4678984203627897;0.368818046680125;3.4529072064684345;-0.0321840025661221;0.5049145637640282;-0.9672627901947677;-0.8309302203147693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;0.16064421450743524;-0.5046641645475046;0.595032260763811;0.7621078170709946;-0.021501462500216936;3.3955026632796534;0.08216420524069436;0.483751087417248;-0.3186835342059959;-0.26812411920713325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;-0.14467486436969587;0.8428879650368476;0.5918749614308537;0.7621078170709946;0.5436172317481334;3.4296129761296097;0.08216420524069436;0.9243907409318506;-0.4398010134009205;-0.042112360380608865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC2(CC1)N(Cc1cccc(F)c1)C(=O)CS2=O;-0.40129428851683757;-0.5046641645475046;0.7936180140215225;-0.1903633423517081;-0.2909650606625534;1.7130279614510115;0.5030646342016046;-0.2976921324976466;-0.8070158032469579;0.3374499611505611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCC(Cc2nncn2-c2ccccc2)C1;0.009044460301336208;0.8428879650368476;0.5494382115376985;0.434338727606537;0.7033828714478874;1.2257223536749233;-0.6268761201489762;0.6284910945502141;0.02308398082704715;0.15569905554015512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCC(Cc2nncn2C(C)C)C1;-0.19700806846813948;0.8428879650368476;0.4793546332729797;0.5155143757115841;0.7677064774833718;1.2494545797451786;-0.2466606176763801;0.6649629558716167;-0.4638904040099433;-0.4235164911186619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCC(Cc2nncn2CC)C1;-0.4801221234269336;0.8428879650368476;0.44713978567572227;0.1877452862471272;0.7750597924847523;1.2831268968637037;-0.30273302843998456;0.6652165693231481;-0.4627689458692495;-0.6041478535181608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCC(N(Cc2cccnc2)S(C)(=O)=O)C1;-0.6037132679178577;2.1904400946211995;0.5537989333955811;0.13037761581647764;-0.021501462500216936;2.0875621161647877;0.4446047717111114;0.9527536867870271;-0.5567562165300481;0.520664714487508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCC1c1ncc(C)n1Cc1ccncc1;0.13516899615748917;3.537992224205552;0.7096162701400985;0.7453279706928679;0.4938642065761223;2.04097365548714;0.021355367280007493;1.2899616442092172;0.6333877513862863;0.8000960522754423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCCC1c1nc(CCOCC2CCOCC2)no1;0.03957636818904937;-0.5046641645475046;0.6916064219864461;0.7718595321528495;0.9151523150054196;1.7338046212495182;-0.3076387511664561;0.8546784019244706;-0.3807740436661265;0.19124326834402816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCN(S(=O)(=O)c2ccccc2)CCC(=O)NCC1;-0.8148123930324092;-0.5046641645475046;0.8572734023058494;-0.14977551829918423;-0.13425237425757727;2.159524937986748;-0.21282999902804298;-0.38440884680290754;-0.8657242991193812;-0.0955820842241572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-0.7960390546287245;-0.5046641645475046;0.7734857202696032;-0.4201769373329916;-0.07936022022666232;0.8449278763021818;-0.04470427733425099;0.16648491979934013;-0.8177433282463467;-0.10020646522324174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)N2CCc3ccccc32)nn1;-0.30808365402327426;-0.5046641645475046;0.8605861436813725;-0.17358349597358175;-0.12384056685265966;0.7875233331134007;-0.2005222954338862;-0.13963970549451005;0.14790089150672525;0.7924850943968507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccncc3)no2)C1;0.10381953966187366;4.8855443537899035;0.7568782347735477;0.09681792306022527;0.517799370599723;2.843371241472975;-0.12046440462549188;1.1600917041373378;0.4791377376896797;0.4771722290046957;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)C(=O)N1C[C@@H]2C[C@H](OC)CN2C(=O)[C@@H]1Cc1ccccc1;-0.49188069291096165;-0.5046641645475046;0.938953667035578;-0.4607647613855153;0.0026054837588104975;1.3209587819236601;0.3948333624866548;-0.1906150606138266;-0.44729405687733165;0.5543154141255842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1C[C@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)CC[C@@]2(COC)C1;0.4279018637499988;-0.5046641645475046;0.7356332349568562;0.13740574711274914;0.024489110168730573;2.9070354136511773;0.6690655446280818;-1.4635781834299608;-1.3729169561647823;0.4804500029416609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NC(=O)c1c(C)cc(Cl)nc1Cl;-0.03898904371110273;-0.5046641645475046;0.283230637202976;-0.14977551829918423;-0.3225708499096764;-0.46137122940817066;0.21063278117025283;-0.5293987502625249;-0.5274779960633111;-0.1770561077990817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NC1=C(C#N)C(CC)(CC)Cc2ccccc21;0.6911323291091918;-0.5046641645475046;0.5421922310445986;0.14715746219460435;-0.021501462500216936;0.27368172234061444;0.6064936216847694;0.10114234702226549;0.09010539097238134;-0.2057141324048629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NCCc1noc(COC)n1;-1.0879341872279518;-0.5046641645475046;-0.05804314149324913;-1.0280991609131107;0.5069117825484596;0.8827597613621377;-0.3023254760903969;-0.3985636368733192;-0.47406057984231637;-0.25579931744139234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NCc1nnn2c1COC1(CCN(C(=O)c3ccccn3)C1)C2;-0.9720138691815432;0.8428879650368476;0.6049094380332857;-0.14977551829918423;-0.06462833045354108;0.39173258137604927;0.05563399434198713;0.0400331769311866;0.014138727456279653;0.8978840738481405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NCc1nnn2c1COC1(CCN(C(=O)c3cnccn3)C1)C2;-1.2773329480586735;3.537992224205552;0.5801562112629027;-0.7241380491230511;-0.09706942604786643;0.8066373715987472;0.05563399434198713;0.7369529818943845;-0.048539846074566746;0.8387465955111717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NCc1nnn2c1COC1(CCN(Cc3c[nH]c4ccccc34)C1)C2;-0.24222557172002543;-0.5046641645475046;0.31820950689695254;-0.17358349597358175;-0.021501462500216936;1.998127390931538;-0.2560501709748507;0.2170578163038106;0.5200987716749769;1.0311195270325366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN;-0.6027039486488424;-0.5046641645475046;0.6201228565153716;0.1292165458775172;0.2606880082880515;-0.46137122940817066;-0.32236746222287743;-0.31410071940387474;-0.42342287944674206;-0.5494973330068263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)[C@H]1C[C@@H]2CN(C(=O)NCc3ccccc3)CC(=O)N[C@@H]2C1;-0.6936436147871216;-0.5046641645475046;0.61013743465767;0.12334948452020615;-0.0038783270309157665;1.2157822626266535;-0.1705728581887636;-0.1988611749818298;-0.4766249711629356;0.7277188986179628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN;-0.6027039486488424;-0.5046641645475046;0.6201228565153716;0.1292165458775172;0.2606880082880515;-0.46137122940817066;-0.32236746222287743;-0.31410071940387474;-0.42342287944674206;-0.5494973330068263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)[C@]12C[C@H](NC(=O)NC(C)C)C[C@H]1CN(C(C)=O)C2;-0.8963653899688456;-0.5046641645475046;0.9408227265239313;0.5155143757115851;0.10674885797479154;1.687653600306701;1.0121680339716828;-0.20637288819087163;-0.9672627901947677;-0.15088854087376508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1c(-c2ccccc2)oc2ccc(O)cc12;0.6670196917724163;-0.5046641645475046;0.7699451877975744;-0.16655536467731025;0.27782732540211325;0.2717557003537565;-0.13729570569418506;-0.5293987502625249;0.008004101669327275;-0.4240937109110422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CCC(C(C)(C)C)C2;1.3773281273419395;-0.5046641645475046;1.008394397430413;1.2255287005132836;0.23978461000193946;-0.134825672802953;0.9645623234901273;0.18965196515722937;1.2276743459125654;0.15399582243317647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1c(OCC2CC2)cc(=O)n2c1CCOCC2;-0.6428748555556519;-0.5046641645475046;0.8327807066889735;-0.1400238032173297;0.4685757908710949;1.1941301673618847;-0.14685832935477636;0.1662799993273662;-0.12433136653776952;0.2205472897601523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1c(OCCOC)cc(=O)n2c1CCOCC2;-1.0282329524656961;-0.5046641645475046;0.796356045441515;-1.0280991609131107;0.09392483837529317;1.6701610729833627;0.014160307281178612;-0.40554900412058853;-0.23772291461934766;0.10039245318568016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O;-0.269981851617946;-0.5046641645475046;0.883459692162356;0.7215199930184704;0.06067012379202164;1.559928370370016;0.3581810318021127;0.2110622188614963;-0.9111735227038629;0.3303049465814882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3cccc(OC)c3)cc2c1=O;-0.07377018572137016;-0.5046641645475046;0.777924915560553;0.40780716614655615;0.03407057319649229;1.089699167764024;0.09364480439613779;-0.19885413434018828;-0.61925557100107;0.812283095799077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(-c2ccc(C)cc2)n(C2CCS(=O)(=O)C2)n1;-0.13401645288889386;-0.5046641645475046;0.6273041127345541;0.15418559349087516;0.04307123458798543;-0.46137122940817066;1.079292083530907;-0.4015452345480434;0.6027222722147917;0.6344674335372031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(-c2ccc(OC)cc2)on1;-0.06736100836312288;-0.5046641645475046;0.25240180728886513;0.12062590073462279;0.6174089198433649;0.31729413050740957;0.823043765708355;-0.5293987502625249;0.26063538926083574;-0.2606646581525488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(-c2cccs2)on1;-0.040664513697667916;-0.5046641645475046;0.1814979701096283;-0.4862262131513572;0.272661053002184;-0.05520239089111804;1.0311820381156533;-0.5293987502625249;0.0033381746269060516;-0.593790904958312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(=O)n(CC(=O)Nc2cc(Cl)ccc2C)c2ccccc12;0.5643820153062488;-0.5046641645475046;0.737639190106925;0.4245870125246825;-0.3051121292511346;1.0225089602561424;0.3534844761545163;-0.5293987502625249;0.15766580158830723;0.6807271502852683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(=O)n(CC(=O)Nc2ccc(C)cc2C)c2ccccc12;0.3902845345937986;-0.5046641645475046;0.73250924179523;0.4651748365772064;-0.2679541734454136;0.6862224948450231;0.7084441120828203;-0.5293987502625249;0.5617404380501573;0.45825706001670286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(=O)n(CC(=O)Nc2ccc(F)cc2)c2ccccc12;0.1491884408041113;-0.5046641645475046;0.69037350209762;0.40780716614655615;-0.5638372151969999;0.6862224948450231;0.7897517998549525;-0.5293987502625249;-0.7966892937875494;0.33808209138002004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(=O)n(CC(=O)Nc2cccc(C)c2C)c2ccccc12;0.39028453459379814;-0.5046641645475046;0.7352432499015958;0.7285481243147416;-0.26706393071458057;0.6862224948450231;0.3534844761545163;-0.5293987502625249;0.5642360847107254;0.36878024482933053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(=O)n(CC(=O)Nc2ccccc2)c2ccccc12;0.0789902856440967;-0.5046641645475046;0.6923102281184279;-0.16655536467731025;-0.2736002107158076;0.6862224948450231;0.5763573896127585;-0.5293987502625249;-0.46834696676954485;-0.18099887975750617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(C(=O)N2c3cc(C)nn3C(C(F)(F)F)CC2C)n(C)n1;-0.008204806006135441;-0.5046641645475046;0.9866780979559178;-0.06859987019413681;-0.41385599094853764;1.227364488748979;0.6583733508158672;-1.6865690065299659;-0.6284759403637931;0.7507304729787778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(C(=O)Nc2cc(C)nn2C2CCCC2)n(C)n1;-0.09652024204497518;-0.5046641645475046;0.6748930347712299;-0.09240784786853468;0.10415621132951902;0.8228377853059816;0.5273993549833573;0.5675107392434288;0.1008085682581384;0.5411757701979582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(C(=O)Nc2nc3ccccc3n2CC)n(C)n1;-0.22289710771838184;-0.5046641645475046;0.6478960790767313;-0.1259675406247867;-0.054870462500726414;0.8548679673504516;0.6143023779776162;-0.5293987502625249;-0.46391683838040226;0.07964451072363919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)n(C)n1;0.0003542213951144072;-0.5046641645475046;0.6689549732850237;0.4511185739846637;-0.3109983630989068;0.7432145033941471;0.6143023779776162;0.44458868491130554;0.9557867119285035;0.6746636016263432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(C)nc2c1c(=O)n(CC(=O)Nc1ccc(F)cc1)c(=O)n2C;-0.657197095982979;-0.5046641645475046;0.9601976486959921;0.7355762556110134;-0.7826799188924201;0.7725270587487905;1.335252468726172;-0.5293987502625249;-0.7424038102036963;1.1726409426129025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(C)nc2c1c(=O)n(CC(=O)Nc1ccccc1F)c(=O)n2C;-0.657197095982979;-0.5046641645475046;0.9588323744469114;0.16121372478714666;-0.9441074125762342;0.39173258137604927;1.1021325247641107;-0.5293987502625249;-1.033761017300766;1.1065223694319268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc(N)c(OC)c(OC)c1;-0.6044197914061684;-0.5046641645475046;0.292926372132951;-0.453736630089244;0.4227041852332323;-0.08887470800964319;1.3259276709676866;-0.5293987502625249;-0.08453653884975618;-0.6087735812569908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-0.49490865071800755;-0.5046641645475046;0.19166622801693559;-1.0280991609131107;-0.26094077842751884;0.3509664476259345;0.35953953963404783;-0.5293987502625249;-1.4454470485303816;-0.9116097003244543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C;-0.49913769845518174;-0.5046641645475046;0.6153718031518434;0.13740574711274914;-0.06443037441853956;0.4254048984945742;0.5440165173616099;-0.11789340736634106;-0.28488752781389565;0.3223419199697066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1cc2c(c(OC)c1)OCC(=O)N2;-0.7355808304147078;-0.5046641645475046;0.39090131705877296;-0.453736630089244;0.26884236524086325;-0.08887470800964319;1.0472938331844635;-0.5293987502625249;-0.07574430702671672;0.11006902544005152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
