SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
O=C(c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1)N1CCOCC1;-0.5331125506419796;0.5531955499428632;0.43424481369428203;0.6970741336026147;0.9035548787050268;0.629547472211012;-0.35274540430318474;-0.6280488507540052;-0.7626558397997106;-0.5318784462319593;0.03359856078939709;0.2329724341479013;-0.4880201808968647;0.07514473362799919;-0.18540550324482483;-0.2052598889945439;-0.522978247337725;0.7567698712141403;-0.802488258710155;-0.3924974492682437;0.08134094490229087;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1NS(=O)(=O)Cc1ccccc1)N1CCCCC1;-0.5331125506419796;0.7126720766483028;0.43424481369428203;0.9726223922195925;0.043790412532577115;0.5286909349162275;-0.35274540430318474;-0.8792691718287191;0.2591683643983151;-0.5318784462319593;0.12767557323131595;0.2329724341479013;-0.4880201808968647;0.058500545337918056;-0.18540550324482483;-0.5356763741888869;-0.522978247337725;-0.0617424455216991;-0.6927791840293128;0.9948734489026212;0.20658141689585002;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1NS(=O)(=O)Cc1ccccc1)N1CCN(c2ccccc2)CC1;-0.5331125506419796;0.788900193095119;0.43424481369428203;0.8783010315387885;1.2142870516604718;0.5764109868913432;-0.35274540430318474;-0.7140601147225377;-1.0077965597373584;-0.5318784462319593;-0.0739098963530254;0.2329724341479013;-0.4880201808968647;-0.6440928351999967;0.5932976103834393;0.6995714751890744;-0.522978247337725;0.771459078407823;-0.7847833582083978;0.1316124544014724;0.23523941767916715;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1NS(=O)(=O)Cc1ccccc1F)N1CCCCC1;-0.5331125506419796;0.6373121941473213;0.43424481369428203;0.6279090934751684;0.043790412532577115;0.6773272507994448;-0.35274540430318474;-0.7597718048637353;0.12112789656332996;-0.5318784462319593;0.42573272878095847;0.2329724341479013;-0.4880201808968647;0.10943096716619292;-0.18540550324482483;-0.16968189029803712;-0.522978247337725;0.1992694748080528;-0.18001844531027936;0.9169168900946112;0.019727108494194748;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1NS(=O)(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1;-0.5331125506419796;0.5961733292294631;0.43424481369428203;0.43257840517292084;1.2142870516604718;0.912714195509551;-0.35274540430318474;-0.17631307586204284;-0.49898964273664215;-0.5318784462319593;0.012052082313121302;0.2329724341479013;-0.4880201808968647;-0.5453158062453264;0.33372990584068457;0.6995714751890744;-0.522978247337725;-0.36163123934000757;-0.3735122223038746;0.0451151705008632;0.21229666386384557;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1O)N1N=C(C(F)(F)F)CC1(O)C(F)(F)F;-0.5331125506419796;-1.3823147925408419;-8.479236707936435;-3.869561543887101;-1.1151365554170152;1.3348379238236574;-0.35274540430318474;0.619809586839685;0.605434666300996;-0.5318784462319593;2.895598107069982;0.2329724341479013;0.007435973410956715;0.914497715913092;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.37807247363382956;-0.5640350691169779;-5.675819029136264;-0.17064345692571237;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1ccccc1OC(F)(F)F)N(CCN1CCOCC1)C1CCCNC1;-0.5331125506419796;-0.06817331526405525;-2.4441139681329314;-0.5607758655950198;2.2996678045124805;0.48336899295698044;-0.35274540430318474;-0.20996769406798804;1.484414951285082;-0.5318784462319593;1.1375927513041828;0.2329724341479013;-0.4880201808968647;-0.28991750373759756;-0.7045409123303342;1.1534395745992572;-0.522978247337725;-0.8512933245386651;0.525142879796177;0.540361981339393;0.33207761724086454;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OC(F)(F)F)N1CCC(OCc2nc(C3CC3)no2)CC1;-0.5331125506419796;-0.41054106402938806;-2.450050930186768;-0.9836759197829017;-0.26345659083133294;0.8041576952640992;-0.35274540430318474;-0.2932886358226109;0.972634424765083;-0.5318784462319593;0.9229469673103996;0.2329724341479013;-0.4880201808968647;-1.0345274301976835;0.07416220129792989;-0.14636391728837447;-0.522978247337725;-1.6468627643483844;0.654072760023708;0.892872766700941;0.10348518605545555;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OC(F)(F)F)N1CCC([C@@H]2CNC[C@H]2CO)CC1;-0.5331125506419796;-0.35331806856605025;-2.437779894185571;-0.4632818123239519;1.0181056068405743;0.7334532110735978;-0.35274540430318474;-0.6500443199990646;1.7101225594208727;-0.5318784462319593;0.21145631144045954;0.2329724341479013;-0.4880201808968647;-0.5734939714921008;-0.18540550324482483;0.32951084005871234;-0.522978247337725;-1.7318983186575228;0.3613903860254822;0.41925667852950155;0.33739585540955025;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OC(F)F)N1N=CCC1(O)C(F)(F)F;-0.5331125506419796;-1.0622624009177624;-4.730321480154091;-3.183943287594834;-1.1151365554170152;0.8967981375724442;-0.35274540430318474;0.20695561257498496;0.831765475825432;-0.5318784462319593;2.2611746637396357;0.2329724341479013;-0.4880201808968647;0.7359521670796357;-0.7045409123303342;-0.5655489557080798;-0.522978247337725;0.3605564723368576;-0.24073112951002962;-3.517489057432136;-0.03509057902305364;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OC1CN(Cc2ccncc2)C1)N1CCOCC1;-0.5331125506419796;0.8679791462277446;0.43424481369428203;0.29789772951809446;1.447987839926799;-0.8942942944457343;2.7733086959009006;-0.20205746939353325;-0.1734287021568576;-0.5318784462319593;0.1582997133783749;0.2329724341479013;-0.4880201808968647;-0.9627261049954811;0.33372990584068457;1.5712990125658741;-0.522978247337725;-0.24347942010977458;1.2535991208857549;0.48909029405174;0.3431538523208997;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1OCC1CCCN(Cc2c[nH]c3ccccc23)C1)N1CCOCC1;-0.5331125506419796;0.9525795277610395;0.43424481369428203;0.6646656526678766;1.8778700730130236;-0.501832468349682;-0.35274540430318474;-0.3691357708355367;0.18045630882129537;-0.5318784462319593;-0.06855696788921009;0.2329724341479013;-0.4880201808968647;-1.2224243984868368;0.5932976103834393;1.8396532971331152;-0.522978247337725;-0.981244336443714;1.334907762128027;1.0753324200681154;0.4079860467816366;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OCC1CCCN(Cc2ccc(O)c(F)c2)C1)N1CCCC1;-0.5331125506419796;0.6376439768730813;0.43424481369428203;0.5234277599274043;1.0181056068405743;-0.3039992462750339;-0.35274540430318474;-0.1935150840695897;1.2084924606239968;-0.5318784462319593;0.2671778320086954;0.2329724341479013;-0.4880201808968647;-0.9959689337454907;0.33372990584068457;0.7147363355126665;-0.522978247337725;-1.6752359689176317;0.9271920821746417;0.8612487910490381;0.1891193985283107;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OCc1ccccc1)C1OC1c1ccc2c(c1)OCCCO2;-0.5331125506419796;0.7887907627727596;0.43424481369428203;0.5470280319774806;-0.25537208924456567;-0.04372807762334609;-0.35274540430318474;0.45067285959543707;0.6899803848663786;-0.5318784462319593;-0.9300681012937473;-0.6841334937122179;-0.4880201808968647;-1.1296748256835791;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.03372942425325342;0.5903402604311316;0.38656955007570126;0.28211225319738636;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1)N1CCCC1;-0.5331125506419796;0.9707279476914321;0.43424481369428203;-0.10893804203694009;-0.26345659083133294;1.7564742468892387;-0.35274540430318474;0.05987908343449409;1.707026594505033;-0.5318784462319593;-0.6319062061903146;0.2329724341479013;-0.4880201808968647;0.5888799347250423;-0.44497320778757954;0.26248170722068737;-0.522978247337725;-0.2519696979201831;0.08490493491198424;0.5025147190947943;0.12817780175713359;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1Sc1nccnc1Oc1ccccc1)N1CCC2(CC1)OCCO2;-0.5331125506419796;0.46687430629315485;0.13392431644861547;0.5020307121370238;0.5963078753411164;0.5170461542712362;-0.35274540430318474;-0.219293128897211;-1.3028520376451893;-0.5318784462319593;-0.07632673546444041;0.2329724341479013;-0.4880201808968647;-0.7257114234578627;0.5932976103834393;1.4464945292587346;-0.522978247337725;0.5652365045784015;0.8559863085883862;0.032379489849358324;0.17379331164109835;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1[N+](=O)[O-])N(Cc1ccco1)Cc1cccs1;-0.5331125506419796;0.9183405471375597;0.43424481369428203;-0.1020441543520171;-1.1151365554170152;-0.6727958411664797;-0.35274540430318474;-0.13490279202447464;0.3869911127615518;-0.5318784462319593;-0.879417856989607;0.2329724341479013;-0.4880201808968647;-0.07447168238050034;-0.7045409123303342;-0.676851979437953;-0.522978247337725;0.02950511117750912;0.8117291374113857;-0.6651702245233779;0.03529887210835556;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1[N+](=O)[O-])N(Cc1ccco1)c1ccccn1;-0.5331125506419796;0.721847720137344;0.43424481369428203;-1.087797431989345;-0.7963198808748031;-1.150113247119089;-0.35274540430318474;-0.6121163430234489;0.14097675278476182;-0.5318784462319593;-0.21093146286217304;0.2329724341479013;-0.4880201808968647;0.0470443060002752;-0.7045409123303342;-0.5900350825085406;-0.522978247337725;0.2692371513866124;0.6370830122320494;-1.192256407904393;-0.032509669179272206;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1[N+](=O)[O-])N1CC2C3C=CC(C3)C2C1;-0.5331125506419796;1.2568247802944925;0.43424481369428203;0.08884574923470412;-0.26345659083133294;-0.4921138587852704;-0.35274540430318474;-0.7049768866715584;0.8123178811466125;-0.5318784462319593;-0.4951996996965843;0.2329724341479013;-0.4880201808968647;-0.6869011335670039;-0.7045409123303342;-0.13659733348409972;-0.522978247337725;-0.3363592814673651;1.2386890277153884;1.1911065569342913;0.171389495137892;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1[N+](=O)[O-])N1CCC(Cc2ccccc2)CC1;-0.5331125506419796;1.3162296816832495;0.43424481369428203;0.4264995069171216;-0.26345659083133294;-0.922910193137055;-0.35274540430318474;-0.7558203447786914;1.0629285117810183;-0.5318784462319593;-0.4012070681003324;0.2329724341479013;-0.4880201808968647;-0.6673310165953984;-0.44497320778757954;-0.13659733348409972;-0.522978247337725;-0.24032878264890817;1.1010299271992328;0.753582091017336;0.2216268508583736;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1[N+](=O)[O-])N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.5331125506419796;0.7930857757720415;-0.15018174944024634;0.04902438796707652;0.592265624547733;1.3312457985503068;-0.35274540430318474;-0.9861042873131176;-0.5769609011720295;-0.5318784462319593;-0.10364155647714958;0.2329724341479013;-0.4880201808968647;-0.4415832033100161;0.07416220129792989;1.1387468203453204;-0.522978247337725;0.16496150646678692;0.09548616050411775;-0.7834279417284551;0.21784034521977869;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1[N+](=O)[O-])N1CCN(C/C=C/c2ccccc2)CC1;-0.5331125506419796;1.293505362136134;0.43424481369428203;0.2301226964032825;1.0140633560471906;-1.1222493831093991;-0.35274540430318474;-0.5722318151629048;0.597170752703949;-0.5318784462319593;-0.1177014423910416;0.2329724341479013;-0.4880201808968647;-0.7374863731303368;0.07416220129792989;1.1550530457174615;-0.522978247337725;0.26016996501795375;0.9552543112966063;0.3215083928344689;0.10217652835403258;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1[N+](=O)[O-])N1CCN(S(=O)(=O)Cc2ccccc2)CC1;-0.5331125506419796;1.013007397623333;0.43424481369428203;-0.07262084570962835;0.5882233737543494;0.5747927797828307;-0.35274540430318474;-0.7223234893748969;0.17876475541049078;-0.5318784462319593;-0.09903939841221515;0.2329724341479013;-0.4880201808968647;-0.20475564278835043;-0.18540550324482483;0.7245029193169412;-0.522978247337725;1.1291402824410346;0.06238144762771874;-1.0339158503753534;0.12375405105276521;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1[N+](=O)[O-])N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.5331125506419796;0.8883571763047579;0.43424481369428203;-0.28233599633647327;0.5882233737543494;0.7872014593392668;-0.35274540430318474;-0.3286662696737513;1.2462433763128973;-0.5318784462319593;-0.352211213793433;0.2329724341479013;-0.4880201808968647;-0.0679688334914828;-0.44497320778757954;0.7245029193169412;-0.522978247337725;0.5330678253625584;0.004508172478246272;-1.0680548067814324;0.1307681231054101;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1[N+](=O)[O-])n1cnc2ccccc21;-0.5331125506419796;0.9077391917289306;0.43424481369428203;-1.7731275726365647;-1.1151365554170152;-1.0099502978327524;-0.35274540430318474;-0.7112721845854453;0.6946804197900228;-0.5318784462319593;-0.8489492488593188;-0.6841334937122179;-0.4880201808968647;0.21601884769538032;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;-0.1139824193131764;0.5942511095994095;-0.3478151251044274;-0.13517255632313507;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N(c1ccccc1)C1(C(=O)NC2CCCCC2)CCCCC1;-0.5331125506419796;0.8114041895719772;-0.0821616432891147;0.8239345878997454;-0.7963198808748031;-0.7244683541491762;-0.35274540430318474;0.6414006004277734;2.4390106656068156;-0.5318784462319593;0.6356498443999071;1.1500783620080204;0.007435973410956715;-0.44478987179935914;-0.18540550324482483;-0.21750095704982444;-0.522978247337725;-0.35987002384082717;1.3437561635774686;1.2274097116669946;-0.01056507336550345;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CC(CO)C2(CCNCC2)C1;-0.5331125506419796;0.6958647151090702;0.48636034341710643;0.13266811554621885;1.0181056068405743;-0.2971074887190404;-0.35274540430318474;0.30011503368729225;0.43138410121579673;-0.5318784462319593;0.10205301426051852;0.2329724341479013;-0.4880201808968647;-0.3965029897432504;-0.18540550324482483;0.6959356743353043;-0.522978247337725;0.3452754193746181;0.7268358883301008;0.7746988067143981;0.27881841956454123;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CC(F)(F)C[C@H]1COc1cccnc1;-0.5331125506419796;0.4048163536711429;-1.3021046365889823;-0.7195593216310935;-0.2594143400379494;0.2804476855832403;-0.35274540430318474;1.356303774484422;-1.0782971157608496;-0.5318784462319593;2.1381792412181944;0.2329724341479013;-0.4880201808968647;-0.3376179218608934;-0.18540550324482483;-0.15905460572227795;-0.522978247337725;-0.3322832697870201;0.47651375430102866;-1.4811781722813038;0.10561775003224576;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CC(F)(F)C[C@H]1c1nc(-c2ccncc2)no1;-0.5331125506419796;0.34525559484499674;-1.3722267409400994;-1.7064197821932772;-0.689296573124174;0.4673541051940932;-0.35274540430318474;1.4337926526893452;-1.1226239488932583;-0.5318784462319593;1.9681723077106985;0.2329724341479013;-0.4880201808968647;-0.5361728474664096;0.852865314926194;0.6146023819451721;-0.522978247337725;0.01872317461279126;0.5534087906065722;-2.7013758300481943;0.17850903863099327;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.5331125506419796;0.9263422780402442;0.5521664426979963;0.1868942901749786;-0.26345659083133294;-0.050285483209283124;-0.35274540430318474;0.11948032504450484;0.5854841654120666;-0.5318784462319593;0.30366746303678493;0.2329724341479013;-0.4880201808968647;-0.8823582474463546;0.852865314926194;0.6587641560748086;-0.522978247337725;0.5926857238055407;2.2574015293174114;1.2442415237965907;0.18057568786389366;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CC(n2cc(COCc3ccccc3)nn2)C1;-0.5331125506419796;1.0526798790320449;0.43424481369428203;-0.17687574918020768;-0.26345659083133294;-1.06495212502745;2.7733086959009006;0.544419911033098;-0.15717761441548575;-0.5318784462319593;0.4073625906637179;0.2329724341479013;-0.4880201808968647;-1.108886752503497;1.1124330194689487;-0.12801387041228673;-0.522978247337725;-0.8299587157143322;1.4398671367144713;-0.1263631283690857;0.32018606977826186;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccn1)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)C1;-0.5331125506419796;0.6718822627016017;0.43424481369428203;-0.19113830321365682;-0.26345659083133294;-0.28949033162288373;-0.35274540430318474;0.5040514173850922;0.3984251409260395;-0.5318784462319593;0.6163307265264658;0.2329724341479013;-0.4880201808968647;-1.1253390232744878;0.33372990584068457;0.6603776271930131;-0.522978247337725;-1.0827788543600099;1.3724605859815109;0.6185527834830536;0.15918450158868006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.5331125506419796;0.8081774063942455;0.43424481369428203;0.004887522745930272;0.5963078753411164;-0.7593164175264245;-0.35274540430318474;0.33119092142538875;0.006685331236044165;-0.5318784462319593;0.8055423502282466;0.2329724341479013;-0.4880201808968647;-1.1892490455490392;0.33372990584068457;1.5529697758968333;-0.522978247337725;-0.362029398405289;2.144583598716512;0.7426505714850512;0.21687907543641455;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCC(CCc2noc(C3CCOCC3)n2)CC1;-0.5331125506419796;0.8549634446114521;0.43424481369428203;0.08720712350540442;0.5963078753411164;-0.7593164175264245;-0.35274540430318474;0.2666838438654603;0.05775256614024656;-0.5318784462319593;0.7906084444087049;0.2329724341479013;-0.4880201808968647;-1.2570764000740011;0.33372990584068457;1.5529697758968333;-0.522978247337725;0.1508650804087924;2.2034204996132707;0.7921225848201533;0.28637271775446693;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCC(Cc2ccc(COc3ccncc3)cc2)CC1;-0.5331125506419796;0.9866646810445332;0.43424481369428203;0.7569959430616295;-0.26345659083133294;-0.6876375722865535;-0.35274540430318474;-0.008942524360835535;0.01670617861023373;-0.5318784462319593;-0.3196496369647044;0.2329724341479013;-0.4880201808968647;-1.2234264711587175;0.33372990584068457;0.6873111371409133;-0.522978247337725;-0.3289781060735182;1.4626280418633244;0.8193820383104227;0.3174029805432987;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCC(N2CC(OCC3CC3)C23CCOCC3)CC1;-0.5331125506419796;1.0969010758729256;0.5361720971925331;0.36759925870052174;1.4520300907201826;-0.20052334675107145;2.7733086959009006;0.21821884283588652;-0.26195525864938113;-0.5318784462319593;0.840360868803008;0.2329724341479013;-0.4880201808968647;-1.2306296263817753;0.5932976103834393;2.0039130891160535;-0.522978247337725;-0.2762074158556308;1.548831641929506;1.444550788223316;0.40426860352033755;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccn1)N1CCC(c2nc(CCOCC3CC3)no2)C1;-0.5331125506419796;0.789393776171712;0.43424481369428203;-0.09710844754207969;0.5963078753411164;-0.5150179043071219;-0.35274540430318474;-0.002531694569721752;0.35160891957823476;-0.5318784462319593;1.1087365657562849;0.2329724341479013;-0.4880201808968647;-1.105854128104927;0.5932976103834393;0.7290202311492419;-0.522978247337725;-1.899394039334545;2.0774302137909517;1.338546431498207;0.23304515191939018;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCC(c2nc(CCOCC3CCCC3)no2)C1;-0.5331125506419796;0.8833263123159352;0.43424481369428203;0.08720712350540442;0.5963078753411164;-0.7593164175264245;-0.35274540430318474;-0.058391846026280406;0.5806596585902752;-0.5318784462319593;0.9598504087784202;0.2329724341479013;-0.4880201808968647;-1.1723455920521701;0.5932976103834393;0.7290202311492419;-0.522978247337725;-1.8975943859768871;2.2034204996132707;1.4320709858539933;0.21679671586328472;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCC(n2nc(-c3ccsc3)ccc2=O)CC1;-0.5331125506419796;0.8107200825422337;0.43424481369428203;0.4452421921655854;-0.26345659083133294;-0.6135394858599792;-0.35274540430318474;0.28106225297171117;0.15697487333967952;-0.5318784462319593;0.5517209550596099;0.2329724341479013;-0.4880201808968647;-0.7664720640450362;0.852865314926194;0.9909898178444749;-0.522978247337725;-0.719903252076987;1.0289050701689728;0.07366453105322478;0.03819133311915808;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCC2(C1)NCc1ccccc1N=C2NC1CCCC1;-0.5331125506419796;0.768558047960716;0.23156451688677446;0.5495416746466204;-0.26345659083133294;-0.5141229969317325;-0.35274540430318474;0.8553363741030093;0.8684103679891996;-0.5318784462319593;0.6598373547815322;0.2329724341479013;0.007435973410956715;-0.8731575395755263;0.852865314926194;0.700001825574817;-0.522978247337725;-0.6835799190057478;1.2482524139082967;1.2882448002508167;0.23932096233076333;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCC2(CC1)CC(CCOc1ccc(F)cc1)CCO2;-0.5331125506419796;0.8715294779953862;0.35981289152528234;0.46710026569375546;0.5963078753411164;0.030867889221307798;-0.35274540430318474;-0.06676419654491308;-1.0301675321844193;-0.5318784462319593;0.4485844999610766;0.2329724341479013;-0.4880201808968647;-1.1699350870148273;0.07416220129792989;0.3066232174347921;-0.522978247337725;-0.5609726421158047;1.1789623085156689;0.7765882438742553;0.23087316612849956;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCC2(CC1)CC(Oc1cnccn1)CCO2;-0.5331125506419796;0.570754410360516;0.30579624039503484;-0.02973536603414647;0.16642564225489181;-0.24098286580415537;-0.35274540430318474;-0.0867651414703124;-0.9588488398771398;-0.5318784462319593;0.6539352523779551;0.2329724341479013;-0.4880201808968647;-0.9725296792949548;0.07416220129792989;1.532105164569813;-0.522978247337725;0.31184502394136104;1.376201241220281;0.36535843999199785;0.1346007793775773;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCC2C(=O)N(Cc3ccc(F)cc3)CCN2CC1;-0.5331125506419796;0.7202219414427332;0.43424481369428203;0.08783736267856763;1.0140633560471906;-0.6843930316462242;-0.35274540430318474;0.9051698438718648;-0.5856235048390607;-0.5318784462319593;0.6183240045324963;1.1500783620080204;0.007435973410956715;-0.9283691378551948;0.5932976103834393;1.5941866351897944;-0.522978247337725;-0.2033436173363139;1.1491109352922615;0.23337864809008416;0.1295781460880508;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;-0.5331125506419796;0.923705061685171;0.3085963402321414;0.23499332911878407;0.5963078753411164;0.03758866617583198;-0.35274540430318474;0.3469412304039816;0.9020309221152123;-0.5318784462319593;0.32120540917990914;0.2329724341479013;-0.4880201808968647;-0.9750189168711499;0.07416220129792989;1.130572762182383;-0.522978247337725;-0.8143912786533611;2.249445868198949;1.2761775510406344;0.22677984933270828;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCCC(CCc2noc(-c3ccc(F)cc3)n2)C1;-0.5331125506419796;0.7275562968602601;0.43424481369428203;-0.016194611666429496;-0.26345659083133294;-0.28949033162288373;-0.35274540430318474;0.5334075387815931;0.7110862837978517;-0.5318784462319593;0.6036055790426915;0.2329724341479013;-0.4880201808968647;-1.087645424745358;0.33372990584068457;0.6603776271930131;-0.522978247337725;-1.134763722319244;1.4464254777922914;0.8740683036897916;0.20513738971772447;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCCC(F)(C(=O)NCC2CC2)C1;-0.5331125506419796;0.4798031012656568;-0.7469059058307276;-0.0653787094477741;0.16238339146150815;0.020724639969395657;-0.35274540430318474;0.8820819848824013;1.0574291460833882;-0.5318784462319593;1.7052956249700584;1.1500783620080204;0.007435973410956715;-0.5687889040936036;-0.18540550324482483;-0.12801387041228673;-0.522978247337725;-0.6009463815946158;0.9694795528278656;0.9236723229294622;0.12044622182020684;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCCC(OCc2ncon2)C1;-0.5331125506419796;0.5541767212569555;0.43424481369428203;-0.6563742417070959;-0.26345659083133294;-1.1981420049912352;-0.35274540430318474;0.8019196576598173;0.26601357195356923;-0.5318784462319593;1.1323129540425165;0.2329724341479013;-0.4880201808968647;-0.595553035266337;-0.18540550324482483;-0.12801387041228673;-0.522978247337725;0.07617483705452947;1.805899823353977;0.5342659513813323;0.11530927837025265;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCCC(c2nnc(-c3ccc(F)cc3)[nH]2)C1;-0.5331125506419796;0.5837807799658636;0.43424481369428203;-0.28030735318026867;-0.26345659083133294;-0.535945188914;-0.35274540430318474;0.29176687828733405;0.1097115002680105;-0.5318784462319593;0.7080571950929938;0.2329724341479013;-0.4880201808968647;-0.8170988204867651;0.852865314926194;0.627293070379075;-0.522978247337725;-1.0309721470009028;1.1713129578182004;0.5646470477600611;0.08252002506184378;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCCC1CCc1noc(-c2ccncc2)n1;-0.5331125506419796;0.7047847589298929;0.43424481369428203;-0.17687574918020768;-0.689296573124174;-0.7606004369437508;-0.35274540430318474;0.2676946257258623;0.42244263469743976;-0.5318784462319593;0.7567096439034559;0.2329724341479013;-0.4880201808968647;-0.9823936461913951;1.3720007240117034;1.4426180779322755;-0.522978247337725;0.24002706768986537;1.9326909049799168;0.7308908297744365;0.262036072216943;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCCC1c1nc(-c2cccc(C(F)(F)F)c2)no1;-0.5331125506419796;0.15723011946945645;-2.213989994418622;-1.327552733431119;-0.689296573124174;0.5872642296720422;-0.35274540430318474;1.16868967571265;1.2609857278595864;-0.5318784462319593;0.6129981749678054;0.2329724341479013;-0.4880201808968647;-0.644040029739978;0.07416220129792989;-0.19256951292195756;-0.522978247337725;-0.04960587121180794;0.49043433707793044;0.1762388996398206;0.22561961983971543;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccn1)N1CCCC1c1nc(CCOCC2CCOCC2)no1;-0.5331125506419796;0.7893640237156818;0.43424481369428203;-0.1461353736505647;1.0302323592207252;-0.8729846738330437;-0.35274540430318474;0.5952795175265064;0.5527520247445626;-0.5318784462319593;1.097033133314641;0.2329724341479013;-0.4880201808968647;-1.0728014522161096;0.07416220129792989;1.1677442804428788;-0.522978247337725;-0.23780742809631186;1.9799306290558485;0.8430539274068753;0.3101356641221549;;In;In;In;Out;Leverage;Inside (T/E/L)
