SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCNC(=N)N;0.072577225102188;0.5288903094294791;0.19808067953457237;0.703588099540271;-0.9304327137685788;0.3411041588927345;-0.06600633456250843;0.7059812239336415;1.1615052094736693;-0.29066197428146884;0.05926336345087455;0.019699730586700725;-0.5908587581426279;-0.12981146968658497;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)O;0.072577225102188;-0.6607266738264053;-0.7579064074217401;0.2261507631830375;0.0027238998349624153;1.3609036583845378;-0.019333692676735827;-0.11933050198935095;0.11841274329864637;-0.9599553144159054;-0.7046552639518118;0.2525279339270944;-1.0366674484733165;0.010891849754559361;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H](NC(=O)c1ccc2c(c1)NC(=O)CO2)c1nnc2ccccn12;-0.5510805580433576;-0.34080670739545993;-0.5416787611756169;-0.35810430845413277;0.3909975910570576;-0.28617617374740284;-0.06289285298374928;-0.5720389044887634;0.09490645608702813;-1.1066973988781876;-0.6059295642516289;0.20685431484477812;0.41719300884531363;-0.4067529470681455;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H](NC(=O)c1ccncc1)c1nc2ccccc2[nH]1;-0.5510805580433576;-0.7300514552011926;-0.04694205844066184;0.4275246982155707;0.3526783869232505;0.29053979988723977;-0.32705406545015453;0.046548226188247166;-0.5651907491169996;-0.5960964956957412;-0.5686728002670872;-0.38322616542765026;-0.5525744622770269;-0.12155511358120755;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H](NS(=O)(=O)c1ccccc1)C(=O)O;0.6962350082477337;-0.5803623839595283;-0.15252010169092048;-0.11753294784590959;0.8181167472385326;2.35570383468922;0.5059574956138705;0.5822182202541879;-0.404953560721767;0.8249949256412247;-0.7432728181000963;-0.5720275004538015;-0.17091970760948696;0.07935283465623313;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H](O)C(=O)O;0.072577225102188;-0.6843667487028331;-0.3461033086655;-0.008061252439994553;-0.07192008389067935;3.0871265077240873;0.281914139362954;1.469466290145485;-0.4632343204897476;0.10247699321520869;-0.7193681435845978;0.013237050199725363;0.23623304914612037;-0.5848352516379659;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N(CC(=O)N2CCCCCC2)Cc2cnnn21;-0.5510805580433576;0.40255685112758477;0.2958136001446121;0.49496967534590014;1.265612508984656;1.0784919251358676;-0.3963135092485883;0.32824261307460645;-0.5312294478962594;-1.011557611586293;1.4744837144434233;-0.11227513832179002;-0.34290768013509926;-1.5185004807993825;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N(CC(=O)N2CCCN(c3ncccn3)CC2)Cc2cnnn21;-0.5510805580433576;1.1406212403718774;0.12655413526458997;1.039019246541219;1.078772064707564;0.6195156183852658;-0.3373141641411989;-0.24020468292522354;-0.0961197549247476;-0.9898696878172949;0.6322240736698302;-0.24686395576346826;0.5364087053428698;-2.223977633212079;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N(CC(=O)N2CCN(C3CCCCC3)CC2)Cc2cnnn21;-0.5510805580433576;1.1717921503957947;0.6312840054751453;0.35534619874765794;1.3447079055450184;0.08280158940709553;-0.694762903813762;0.5022978411095307;-0.37298512149658697;-0.6339597579129623;2.6933800663981278;0.14394065351086416;0.4225044525460438;-1.6025094701472;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N(CC(=O)NCCCN2CCCCCC2)Cc2cnnn21;-0.5510805580433576;0.8215491924493106;0.7866738487366665;0.014877048168559798;1.225444478237388;0.4167359001923319;-0.6850322494483772;0.744766493206141;-0.3247283934879997;-0.5239117439026799;2.710523581343018;0.39592519051572633;0.6053814530718991;-1.6331271657218573;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N(CC(=O)NCCCN2CCc3ccccc3C2)Cc2cnnn21;-0.5510805580433576;0.6120530217884477;0.4550038342406252;0.08618183025032775;1.1854714169472946;0.49831148377610796;-0.6478371723743594;0.24140656821495501;-0.2953901399377423;-0.5076031084633152;1.2629132935957519;0.47514693715301315;0.9271401709322963;-1.037789623258259;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N(CC(=O)NCCCOC(C)C)Cc2cnnn21;-0.5510805580433576;0.443087057151161;0.242032410790242;0.27826913528485264;1.060357334510554;0.4292210155511768;-0.3749030753274323;0.5112467065829351;-0.2523569153500901;-0.8669342209857573;0.11166242345511027;0.9805321743099645;-0.00910001874646147;-1.947497164469437;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N(CC(=O)NCCN(C)C2CCCCC2)Cc2cnnn21;-0.5510805580433576;0.8215491924493106;0.6102327293576734;0.2584459398393368;1.225444478237388;0.12735042886945466;-0.6850322494483772;0.744766493206141;-0.3235358924860783;-0.5558668670529047;1.9910896467904884;0.24256463668423375;0.6628215574171964;-1.633127165721857;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N(CC(=O)NCCc2c[nH]c3ccc(Cl)cc23)Cc2cnnn21;-0.5510805580433576;0.1957517034024947;-1.0431879512890325;0.2807627196368799;0.8186020641031153;0.7583449603965442;-0.082954684081855;-1.1023099348538095;-0.210842829020549;-0.7597194669515822;-0.14514066817122748;0.40488911212680573;1.4143994879148931;-0.4551625959822529;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N(CC(=O)Nc2cccnc2)Cc2cnnn21;-0.5510805580433576;-0.013744467258367522;-0.29997600141232733;0.3672016003892905;0.9082983557494895;0.7399316288835825;0.08464981640766683;-0.44342487526960733;-0.3870413891278818;-1.046352380266598;-0.514793328733359;0.9054801365729223;1.178028173411445;-1.1960569307927231;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1C(=O)CCc1nc(-c2ccccc2)no1;-0.5510805580433576;1.2259375897122824;0.016175222109586593;1.806319383949272;1.2767296493280555;0.5139135964465341;-0.6550706576772506;0.1425444019722664;-0.1478242896449923;-0.882774014432831;0.2775265528383819;-1.1447486157630062;0.9112619045902065;-1.5046351196485426;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1C(=O)c1ccccn1;-0.5510805580433576;1.0608739664459679;0.28038023136783247;0.3124708824678724;0.625309016756977;0.711270307482908;-0.5651332584730557;0.4625818293939654;-0.4058270024479165;-0.5386366165271974;0.09547948126225206;-1.145062045136599;-1.1784278149300964;-1.5673242629967665;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1C(=O)c1cnco1;-0.5510805580433576;1.0608739664459679;0.059966512019305425;0.18622940688381937;0.479966039314419;0.5852449749508498;-0.2981737538105187;0.17885642755142786;-0.019557430067572032;-0.7625108709804826;0.06491062948243209;-1.1406275319942905;-1.0045634750274013;-1.9499895176873794;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C)C(=O)N1C;1.9435505745388248;3.2078030697495636;-0.175299502070464;-1.0278435390132141;0.4659659350145231;0.5929731755631558;-1.3837976424885903;0.460314461939283;2.88905082730552;-1.0165016864441687;-0.7348150323897612;0.025569676759409455;-0.9290990233436434;-3.4207000912472014;5.116542922004539;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCC(N4CCCCC4)CC3)c2C(=O)N1;-0.5510805580433576;0.9988489356303962;0.41495635167387984;-0.1331444967255806;1.188129017294839;-0.22433412244675846;-0.6036028502671642;0.45225560170466894;-0.27854054485722624;-0.916674095906166;2.6459971153872;0.4940212826218643;-0.6143912156969926;-1.0342436301145137;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCN(C)CC3)c2C(=O)N1;-0.5510805580433576;1.031045363110173;-0.11487819230642976;0.39766355620650956;0.9990727404759725;0.31624701768732916;-0.12503450180006342;0.08346281328752177;-0.29292510615742284;-1.1348917034776573;0.5455181266613952;-0.36559558893227717;-1.4333978590309413;-1.5931047447860691;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCN(c4ccccc4Cl)CC3)c2C(=O)N1;-0.5510805580433576;0.6486059776839112;-1.0276243137334682;0.5622886181976401;0.9355914619703728;0.3685993234656373;-0.04999200039037767;-1.1348110175933146;-0.16635407936507587;-0.9850694407597155;0.3565799885147179;0.35262383274770853;-0.037242649476937596;-1.0290383062178907;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCNC(=O)C3)c2C(=O)N1;-0.5510805580433576;0.6281972926300938;-0.5839596517392571;1.37530623815001;0.5979485520409195;0.03320523901167262;0.28704087351675045;-0.4312766193040378;-0.003085275122930818;-1.467604368702566;-0.16997145000313912;0.4698151414833672;-1.1130324821679223;-0.9651004540273705;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCc4ccccc43)c2C(=O)N1;-0.5510805580433576;-0.13672753532418716;-0.5841980292415305;-0.0783099407332251;1.0223743188305687;-0.22221571439194515;-0.10917572014853472;-0.43529579077853675;-0.43701283068699737;-1.4320876975014734;0.05501541416099357;0.2809862661279545;-1.5443447344835233;-0.44755696815708323;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1Cn2nnc(C(=O)NCC3CCCCC3)c2C(=O)N1;-0.5510805580433576;-0.13672753532418716;0.16611435762994178;0.1108122323238899;1.0245936224564034;0.3900750920232831;-0.3963135092485883;0.4933444180083036;-0.3758090912280368;-1.1356671724424685;1.7160082848510794;-0.2842394281399101;-1.882629710230642;-0.3795478446629727;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1Cn2nnc(C(=O)NCCCN3CCCCC3)c2C(=O)N1;-0.5510805580433576;0.6486059776839109;0.4536238447590569;-0.06652091717278837;1.028283702993299;0.04594409560506272;-0.49100950375642594;0.5804604498523428;-0.232698093263912;-0.8821848365795674;2.3018353365388706;0.3627347791117482;-0.700820358767574;-1.0506361536897104;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1Cn2nnc(C(=O)NCCc3cccs3)c2C(=O)N1;-0.5510805580433576;-0.13672753532418716;-0.11473482060642139;-0.12760641182167617;0.8617325678886517;-0.8999028249367488;0.26407256470084284;-0.4196435787354211;-0.3436096948924139;-0.9696864147596087;0.008035624451463276;0.06417075824690636;-0.6219480799487455;-0.10267291483554657;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1Cn2nnc(C(=O)NCCn3ccnc3)c2C(=O)N1;-0.5510805580433576;0.16900031426019985;-0.17109384657003587;0.45831040435120013;0.688523675070669;0.024514535301462248;0.10248062444778559;-0.29262866330663534;-0.07894564548537085;-1.1293716984985203;-0.07719784633543647;-0.10062341622329876;-0.6982739232931043;-1.2640647021327482;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1Cn2nnc(C(=O)NCc3ccccc3)c2C(=O)N1;-0.5510805580433576;-0.34622370598505003;-0.28757430320803345;0.2054826234233707;0.8988712949262464;0.1342772470294253;-0.071112947907186;-0.1793337683178325;-0.35069671353949444;-1.088475691836338;-0.2706276408554797;-0.07968569861731004;-1.3077297247911945;-0.33514112394923096;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@H]1Cn2nnc(C(=O)Nc3ccccc3)c2C(=O)N1;-0.5510805580433576;-0.34622370598505003;-0.5650725718961792;-0.17160499776507393;0.8461579451026635;0.009448393778933918;0.08620121571092036;-0.3422056842158554;-0.38654382388285474;-1.267747757148671;-0.3911401146057198;-0.11014585213092255;-1.4635746355381967;-0.32455513144370796;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F;-0.5510805580433576;-0.689890425863517;-0.5174710461370131;-0.8559576039715383;-0.030833031145799154;-1.1335709750552254;0.07341754379936843;-0.5807501328132071;-0.07772423923755624;-1.0448727807122011;-0.599954189821752;0.7739722219778146;-1.266775457990993;-0.34812632501840785;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C[C@](CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;2.5672083576843705;4.708319370061002;0.569812737441469;2.60830764011886;-5.365972250966574;-0.14631206881850467;-1.1863447605888;0.2412164423966192;5.4375687905565275;0.8211357486318758;-2.0333272799812394;-0.5315663895606916;-0.31011051371032716;2.351435552384453;0.7224404009570615;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)Cc1c(O)nc(SCCN2CCOCC2)[nH]c1=O;-0.5510805580433576;0.4772344667206411;0.9221410220262143;0.5444804065894981;0.06282428756078232;3.2330738189089505;0.15338475141434074;0.07576943826328561;-0.039005425300363925;-0.060250691455753624;0.954328096728078;0.18823160586807447;-0.5490608670369012;-0.7423860734887104;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(-c2cccc(Br)c2)c(C#N)c(N)n1;-0.5510805580433576;-1.2382109887308044;-1.9732597216798122;-0.03656771594480665;0.3536688733371036;-0.5994861370489039;-0.12863664966995858;-2.036236889344495;-0.9844525644255716;-0.7471012035611311;-0.5600029530427982;0.7749952115740343;0.4149324442777542;0.30596311579619045;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(-c2nn3c(C4CCCCC4)nnc3s2)[nH]n1;-0.5510805580433576;-0.43717189742431734;-0.8102052278245702;-0.11249120790749426;1.5557931651344354;3.326437658827848;-0.21052316558985001;-0.3355662218333045;-0.9567229470521543;-1.1735664289196006;1.4374745655696652;-0.01425417669629967;-1.454808413394451;-0.012434075515348834;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)N2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)[nH]n1;-0.5510805580433576;-0.16021505867898475;-0.07355880519417816;-0.44075130825004444;0.7918501112370483;0.6859102272358646;-0.3761133582808485;-0.025257970317800513;-0.4776383144460016;-0.8369910278683719;0.41231338789763705;1.2846720086330232;-0.27200796697120655;-0.31434497483359586;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)N2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)n(C)n1;-0.5510805580433576;-0.173559257017164;-0.15428079598598088;-0.22167759956561078;0.944523852651745;0.6838289989728489;-0.4961368421732941;0.04125051375852979;-0.5290493274654102;-0.9643712845881824;0.421049216472492;0.9326759440799175;0.5033412414078664;-0.8719492682864453;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)c2ccccc2n1;-0.5510805580433576;0.052108737366560264;-0.9900876410427588;-0.6215321592304239;0.1750449921500172;-0.33907508376942197;0.4518690161540835;-1.135309207824633;-0.14355918323763298;-1.3207198903995847;-1.003885261170199;0.1212021908939149;-1.7544743186404717;-0.17369690563095783;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)NCCOc2cccc3ccccc23)n(C)n1;-0.5510805580433576;-0.47460745860172243;0.1254478775533535;-0.539698138362584;0.8570288297032375;0.18425431593555058;-0.5847821917292648;0.2101295381254436;-0.3847798724195438;-0.6669152132951679;-0.29021206359035434;0.8201121080302735;2.094058028671779;-0.5529603794126801;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)NCc2ccc3c(c2)CCN3C(=O)C(C)C)no1;-0.5510805580433576;-0.6450122475508197;-0.5375412600482826;0.36258954349891986;1.1511331181617395;0.21279526806281862;-0.539957985515484;0.16979677683443062;-0.3887121056953365;-1.2888271759032583;0.026310017866881183;1.398879859450088;0.44766034668180554;-0.517186160243847;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)NCc2ccco2)no1;-0.5510805580433576;-1.0435959038187277;-0.4396595496834639;-0.459655728650441;0.9563109932228575;0.26247016238544785;0.2657933092062907;-0.26236065848352597;-0.3929170876176641;-1.2089781762441785;-0.4741951255753464;0.3970531105272791;0.3160299639623926;-0.7459501819482488;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)NCc2cccs2)no1;-0.5510805580433576;-1.0435959038187277;-0.0149442003407867;-0.38058967750011213;1.0841981289873737;-0.6763159631517043;0.5062383533214961;-0.4135085655669745;-0.7340461890432617;-0.7822558559346281;-0.41057909059584446;0.06054941184850638;0.3160299639623926;-0.15972810698723497;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)NN)c2ccccc2n1;-0.5510805580433576;-1.0491235031237591;-0.37357961388499383;-0.2081115184270598;0.5820829045841713;0.6222824570350491;-0.08592512876959575;0.42618692369602457;-0.8280780187851298;-0.7601091512474386;-0.560379013878148;1.4099394544735044;0.6868448064998419;0.46510328736821904;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2c(Cl)cccc2Cl)no1;-0.5510805580433576;-1.0435959038187277;-1.992251088661408;-0.3983199594475993;0.9150796488057059;-1.2559023879128466;0.8116970697105718;-1.9097541477899111;-0.7588297427181565;-1.116977047720453;-0.5955157674458353;0.7028946804724363;0.024007211868800456;-0.33855255541580836;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2cc(Cl)ccc2Cl)no1;-0.5510805580433576;-1.0435959038187277;-1.992251088661408;-0.32731708418879163;0.9150796488057059;-1.3370053471888632;0.8116970697105718;-1.9097541477899111;-0.7691334397680544;-1.0706503806472676;-0.5939600903237741;0.6728579926525512;0.060085604205944824;-0.3385525554158084;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2ccc(Br)cc2)no1;-0.5510805580433576;-1.0435959038187277;-1.9753385868836837;-0.41470453431762905;1.041883358167417;-1.0190211077766465;0.5236408697341421;-2.117986703012337;-0.7857675671633843;-1.0311583054954105;-0.5809666707142825;0.8829669594975396;0.12385946830777948;-0.35870076698388387;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2ccc(C#N)cc2)no1;-0.5510805580433576;-1.0435959038187277;-0.8829027296670764;-0.4013396079934158;1.0474587790122796;0.7971302770945411;0.21539538191601723;-0.4916637390078926;-0.7155280407371015;-1.5163482156654737;-0.5899895669152233;0.6732776222510569;0.1625329928322673;-0.364165816068381;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2cccc(Cl)c2)no1;-0.5510805580433576;-1.0435959038187277;-1.6012725445636853;-0.3264671602773916;1.0130415804659845;-0.782317362128848;0.5236408697341421;-1.4216256606317066;-0.7760374347392136;-1.0847076415962345;-0.5856038590624041;0.6649265215903108;0.030055648231204077;-0.3646575769062627;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2cccc(OCCN3CCOCC3)c2)[nH]n1;-0.5510805580433576;0.53754367353353;0.8270373983671945;-1.0509287760801231;0.6294516549447504;0.2428968953092131;-0.46062652405582827;0.33837031992433064;-0.000544088493860507;-0.13586570326458663;0.9672918270683695;0.010359215667094168;-0.15451561898824645;-0.9817731763782728;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)no1;-0.5510805580433576;-1.0435959038187277;-0.8914398661589665;-0.2830438083848313;1.0967687156366386;-0.1518320664300796;0.17738484447652145;-0.5173039245485389;-0.6897864694519974;-1.4356694655266093;0.6986288157880666;1.505217100446982;-0.026623809310217364;0.25378600386745664;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(-c2cc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)[nH]n2)cc1;-0.5510805580433576;-0.04329592890412998;-1.2497286207735159;-0.36022829999607836;0.597335947476416;0.15119143040007263;0.25791923490089463;-1.0905751850829983;-0.06446454064260637;-1.6502694471389125;-0.49255604008613396;0.5935695062903533;-0.662331145886052;-0.7378514869546638;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1;-0.5510805580433576;0.36867577199503976;0.8157965439200481;0.2554659925187786;0.5781165172366924;-0.33035882539952294;-0.9150430666999937;0.370726989119731;-0.4838688252858311;-0.11845973759138054;0.999624147088984;-0.1334050842917444;-0.5770869172142111;-0.2621893855427572;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(-c2n[nH]c3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1;-0.5510805580433576;-0.9117956882950867;-0.6035098610465041;-0.24015049973959052;0.5520170914991597;-0.017178872192684713;-0.44229606957154166;-0.23499027011819523;-0.337095779357872;-0.9034515102155998;-0.5037769778986476;1.6890740119704943;-0.7362606924897179;0.7033537489972983;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)c(F)c3)no2)cc1;0.072577225102188;-0.14277512677959106;-0.5065130828140954;1.2801280331383194;0.8332079351918503;0.1357202986912894;-0.2222611102663833;-0.4862825629214665;-0.08745379275155475;-1.0271158860007594;-0.11465995172689399;0.18593269116606287;-0.6905807628925223;-0.049130655184674375;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(=O)Nc2cccc(NS(=O)(=O)N(C)C)c2)o1;0.072577225102188;-0.3502099937340781;-0.416288352548179;-1.3680828950786572;1.0593377914507636;-0.04200284812952035;0.14915700348547936;0.2210489763005433;-0.18217937603044793;0.1808204209453297;-0.5863292500863693;-0.048628674289233;0.181128942099935;-0.8897740088800277;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.072577225102188;-1.0432121163544248;-0.17729619038773714;-0.13831370561525838;0.35363187336461277;-0.26077616706632023;-0.7115314093453309;1.203246049754858;-0.7436649687151656;-0.19938379396244366;-0.49840722620274125;0.8808706537981472;-0.5950608172667603;-0.12084798265452469;-0.009910019217518006;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1;0.072577225102188;-1.0471348780597032;0.33450317719136863;-0.12468041321649545;0.6206077924060472;-0.34837714623269134;-0.7685851382211302;0.5092639569027391;-0.7099544814644501;-0.4018629641987845;-0.42770886509066497;0.4177754049263987;-0.5919023511401724;-0.5821086950046461;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)c2nc3ccccc3n2CC(N)=O)cc1;-0.5510805580433576;-0.9029316775006552;-0.21222582567013817;-0.14675804126887015;0.4395297831346289;-0.07992523572935324;-0.7602328474597265;0.5481110065215535;-0.6534404021894523;-0.5352847528225728;-0.4429717563060037;0.9788424227494722;0.28284633204571114;0.18185000473827292;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(CC(=O)O)cc1;0.072577225102188;-1.0432121163544248;-0.07249942622634453;-0.17377651236756722;0.3419433991126712;0.13592786745271127;-0.5408166529364852;1.0043906600463428;-0.7510859082516409;-0.03380065658825943;-0.46173035872155016;1.1133603300810577;-0.14921245974289166;-0.11430508039851613;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(CCC(=O)O)cc1;0.072577225102188;-1.0432121163544248;0.1982217341015107;0.11170419365036316;0.35363187336461277;0.03404433376911825;-0.7115314093453309;1.203246049754858;-0.7541656180994057;0.058532305447465564;-0.22840228939671425;1.1259749780982402;0.06794672984790309;-0.12084798265452469;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(C)C2CCc3n[nH]c(=O)n3CC2)cc1;0.072577225102188;-0.0988867807620789;-0.5563842898834551;0.7615875506379027;1.5255501444379747;-0.3207208954976945;-0.05685752227518003;0.342330967034277;-0.5849563438540295;0.14292881911702263;0.17430425245589778;-0.12144532614253717;-0.8777460217063645;-0.5777251785002826;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(C)CCc2noc(COc3ccccc3F)n2)cc1;0.072577225102188;-0.2307960458534141;-0.5540205981797734;-0.1352481976887137;1.7865505671159032;-0.6761582722791045;0.05643757666464906;-0.07349510846051668;-0.20909719565144766;-0.3222557930974142;-0.4273693370968656;0.8105997034809724;-1.5633291773900475;-0.9639012511964326;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CCCC2)cc1;0.072577225102188;0.5963250487152173;0.2357343590702699;-0.3152785296504328;1.3675878614905503;-0.4289608095949588;-0.649182374942691;0.8390412018407546;-0.5991229965020589;0.9379800474051011;1.7548019549154819;0.8708071499050294;-1.894409176832607;-0.39880463575203473;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
