SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(-c3cc(C)no3)s2)CC1;-0.7565790804251534;-0.8500012823619916;-0.45955429737321396;-1.2026840237291965;-0.7022463579464562;-0.6154508651812028;0.47165342662722104;0.4420919616052333;-0.5977473780064412;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)o2)CC1;-1.9779246175841227;-0.30491569559710674;-0.4389450036597352;-1.4936648391122858;-1.1469084312412048;-0.377142897977851;0.36399188662711673;0.3404790316223302;-0.6098555262150506;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1;-0.558606668989281;0.6404798325507074;-0.5106452139741297;0.363042974094425;-2.379831491355379;-1.0582142036893667;-0.9601390789920209;0.3620113695523522;-1.1146837207897817;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-1.276966609935032;0.1372809375875379;-0.5322094780913638;-0.49510234498951816;-0.7881574083327821;-1.0582142036893667;0.44675221280478095;0.20473849339842115;-1.1146837207897817;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;-1.026410727268852;0.1372809375875379;-0.5322094780913638;-0.8390456056757003;-1.0886115598125914;-1.000833855073294;0.7032327913213127;0.2131497889207727;-1.1146837207897817;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-1.3999422086741982;0.1372809375875379;-0.5322094780913638;-1.4936648391122858;-1.0886115598125914;-1.0582142036893667;0.7032327913213127;0.12760850049534325;-1.1146837207897817;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)CC1;-1.5670617767694155;-0.2573215932304056;-0.4223362616376644;-1.4936648391122858;-1.0042873256030511;-1.0582142036893667;0.7694588842790587;0.47144718459863105;-0.5546818964793505;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)N(C)C(=O)CC(=O)N3C)CC1;-1.98809269213142;-0.1377738562127429;-0.3580435244551027;-1.4936648391122858;-0.7217496838256333;-1.0582142036893667;0.669990852862852;0.5892908731189661;0.0053199278310802085;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)CC1;-1.0068734983172603;-0.38494917706218457;-0.39603586051802153;-1.1029713624575244;-0.47992768792005436;-0.7315841832411036;0.1385879031940698;0.5265979564337941;-0.5070375637656471;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)CC1;-0.9033770252465588;-0.38494917706218457;-0.3960616705289338;-1.1029713624575244;-0.8828692849262698;-0.7182077133375073;1.0214171609463618;0.5265979564337941;-0.5070375637656471;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2ccc3onc(C(=O)N4CCCC4)c3c2)CC1;-1.2270123122662402;-0.17578427095963686;-0.2458215970083832;-1.2026840237291965;-0.2501950369488789;-0.5608137676349916;0.22024961402986815;0.611192626948638;-0.03774555369601009;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2cccc(-c3cn4cc(C)ccc4n3)c2)CC1;-0.3221117808399342;-0.02708186961590349;-0.2015832383046856;-0.4667237642486458;-0.28897707303447934;-1.0582142036893667;0.37333657848647056;0.6226269523122101;-0.6117362905088706;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2cccc(-c3cn4cccc(C)c4n3)c2)CC1;-0.3221117808399342;0.38899070051565254;-0.2016090483155979;-0.4667237642486458;-0.21798257593580214;-1.0582142036893667;0.5251755513850038;0.6285854932495121;-0.6117362905088706;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2cccc(-c3nc(-c4ccccc4)no3)c2)CC1;-0.2539275780899167;-0.34925515866292345;-0.2116233325495738;0.8511981259980835;-0.3550843931518057;-0.5954748334811468;0.38990957640399615;0.6030125210033325;-0.5977473780064412;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2cnc(O)[nH]c2=O)CC1;-3.1068714087497256;0.990921920114309;-0.5256924503360058;-1.4936648391122858;-0.6729495867255348;-0.011785081656783686;0.10741871858144972;0.12864761289973117;-0.5310679372178594;-1.03016934801;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(S(=O)(=O)c2cnn(C(F)F)c2C)CC1;-1.5735838703004672;0.83734276120438;-0.5199755329189293;-1.4936648391122858;-0.8750975445388222;-0.6608149057685389;1.0235981209175693;0.23449186427185045;-1.1146837207897817;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2cnn(C)c2)CC1;-2.4208168932228156;0.6666492092194021;-0.5396685712450211;-1.4936648391122858;-0.476142969003721;-0.6085260700242658;0.7495282165406142;0.10943534105638998;-1.1146837207897817;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1;-2.1876484180325146;0.02820353123769174;-0.4388030485997175;-1.4936648391122858;-0.6058583653424603;-0.6128372036123915;0.9233892443179894;0.3864340818884904;-1.1146837207897817;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN([C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(F)cc2)CC1;-1.9442247133702237;2.523685963070407;-0.4189680552136081;-1.4936648391122858;0.10056890605489698;-1.186699450291167;0.4318703352045155;0.5636819378735974;-1.1146837207897817;-0.23051441582684593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(c2c(-c3ccc(OC)cc3)cnc3ncnn23)CC1;-0.82624491689492;0.8185510954867913;-0.2751546744102224;-0.8090374558698592;0.2567689593085763;-0.5505592970598951;0.7345908773568691;-0.16542895689186335;-0.013314393536372258;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(-c3ccc4c(c3)OCC(=O)N4)c(=O)c2=O)CC1;-1.9297715216922806;0.7339885997577361;-0.23894322910025287;-1.1513511474910725;0.28540776811071406;-0.7458766995459543;0.7011751210646098;-0.037432751415110765;0.5943317634877621;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(C(=O)c3ccc(C)cc3)cnc3cc4c(cc23)OCO4)CC1;0.4106432485006334;-0.09003502883663758;0.1014391948112781;0.18952503825290853;0.3660971500441779;-0.9609519923561258;0.10942017658376901;0.772196118861299;0.5280531094066062;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)CC1;0.21750793538511773;-0.6197092042124067;0.10778845749570612;0.2179036189937807;0.6110914990885881;-0.960542321990608;1.1476391059014501;0.7367329860132392;0.5280531094066062;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(N3CCC(C(=O)OCC)CC3)c(=O)c2=O)CC1;-2.0883934846301133;1.9930790123561828;-0.3869378316714326;-1.4936648391122858;1.0363083090913847;-1.0582142036893667;1.660393484355196;-0.053916322633978796;0.5466874307740585;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(N3CCN(c4ccc(C)cc4)C(C)C3)c(=O)c2=O)CC1;-1.1848729061780847;1.5577986591602395;-0.195853415882153;-0.49510234498951816;0.1934066378012215;-1.0582142036893667;1.0477971488238338;0.10720384982668867;0.5653217521415115;0.1781981050667662;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2=O)CC1;-1.216481092199397;1.3846982443121354;-0.2140881885916993;-0.49673191405448697;0.553071201731305;-0.9771356616454688;1.2080287423905167;0.047940669057572084;0.5653217521415115;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(N3CCN(c4ccccc4F)CC3)c(=O)c2=O)CC1;-1.5900125736047424;1.5978073061294262;-0.2140881885916993;-0.8090374558698592;0.45593210804140216;-1.0582142036893667;1.5882981938307645;0.4570826068775062;0.5653217521415115;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(NC(=O)Cc3ccc(F)cc3)cnn(C)c2=O)CC1;-1.3341402405324048;0.24889788351714295;-0.3752588017336128;-0.8090374558698592;0.36570347121871194;-0.2746859944175044;1.0365879232530446;0.2674380717857076;0.0529642605447838;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(NC(=O)c3ccccc3F)cnn(C)c2=O)CC1;-1.282500947652918;-0.09310325036078568;-0.39318385431221137;-0.8090374558698592;0.12671644636432178;-0.297730007691891;1.0508273380781734;0.37336420026064715;0.0529642605447838;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(NC(c3ccccc3)c3ccccc3)c(=O)c2=O)CC1;-0.3293165879477333;-1.1552229714918034;-0.3468935997409852;1.929472077099847;0.22490405331050864;-0.6708631997645098;0.9266374041388474;0.10466960603438914;0.0529642605447838;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(NC3CCCCCC3)c(=O)c2=O)CC1;-1.104123868451765;-0.2046476752989776;-0.44273907526384465;-0.04440525545672952;0.6251669630258785;-0.6697906082620632;0.7651699509172392;-0.13582328455599044;0.0529642605447838;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(NCCC(C)C)c(=O)c2=O)CC1;-1.595605014605756;0.6223319387304351;-0.5112775592414812;-0.7122778858027631;0.36524360732838274;-0.6981552905442642;0.3626221377440658;-0.269709684273807;0.0529642605447838;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(NCCCN(CC)CC)c(=O)c2=O)CC1;-1.823805659088664;1.4812009076978043;-0.4836737525707667;-0.7122778858027631;-0.5891079944187226;-0.6928791253852393;0.9046946857750574;-0.18888656266392134;0.6129660848552146;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(NCCCN3CCC(C)CC3)c(=O)c2=O)CC1;-1.5404795247386245;0.8269219283973596;-0.39748122112911083;-1.1029713624575244;-0.05692356712028048;-0.687688320633284;0.11378785040925107;-0.14025734186897998;0.6129660848552146;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(NCCCN3CCCCCC3)c(=O)c2=O)CC1;-1.435820986005375;0.8022365129774646;-0.39433239979780915;-0.7690350472845077;-0.2855758633388809;-0.6868950498345995;0.9240541816309366;-0.1355638446019576;0.6129660848552146;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(NCCN3CCN(c4ccccc4)CC3)c(=O)c2=O)CC1;-1.7582215782585984;-0.22372311657764976;-0.16422324750911835;-0.4667237642486458;-0.750049924691253;-0.6861552385594245;0.687470043484013;-0.0664409541350867;0.6129660848552146;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(NCCc3cccc(C)c3)c(=O)c2=O)CC1;-1.2288135140431897;0.4307708372943854;-0.414451303303954;0.18952503825290853;0.02207126605414132;-0.6939141761851002;1.3664797822762045;-0.15584380985935992;0.0529642605447838;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(Nc3cc(C)cc(C)c3)c(=O)c2=O)CC1;-0.9401709292869918;0.5214193797246067;-0.42853066425661857;-1.1513511474910725;-0.5635456737347024;-0.697045158339232;1.346415736558061;-0.12668542370697264;0.0529642605447838;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(Nc3ccc(C(C)C)cc3)c(=O)c2=O)CC1;-0.5722609405242222;1.18762067561188;-0.4084633807722983;-0.027650502560336555;-0.3823187994755789;-0.6988427341388425;-0.13620799203634126;-0.12066799681510948;0.0529642605447838;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(Nc3ccc(C)c(C)c3)c(=O)c2=O)CC1;-0.9401709292869918;1.0671398649827852;-0.42853066425661857;-1.1513511474910725;-0.6076586858819788;-0.6986218678478284;0.23049249830944446;-0.13476162300244163;0.0529642605447838;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(Nc3ccc(OCC)cc3)c(=O)c2=O)CC1;-1.098604056554661;0.9177526930405827;-0.4069276851230159;-1.4936648391122858;0.1310180957888539;-0.7049095798245563;1.1556448045193606;-0.13587021335708732;0.5943317634877621;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(Nc3cccc(C)c3)c(=O)c2=O)CC1;-1.1641736115639447;0.3636813720837965;-0.4457330365296725;-0.8090374558698592;-0.03425039834798145;-0.7017752868650216;0.8625024541007358;-0.16884853035984773;0.0529642605447838;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(C)nc3c(-c4ccccc4OC)c(C)nn23)CC1;0.06116652631003514;-0.4613679930949997;-0.17381166656304112;-0.4667237642486458;1.7342380750817725;-0.49870307322160906;1.914901448541952;-0.1516413231012292;-0.013314393536372258;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(C)nc3nc(-c4ccc(OC)cc4)nn23)CC1;-0.6022422346179668;-0.44610596429595945;-0.19349179988367673;-1.4936648391122858;0.33879977208232787;-0.5129285369190323;0.2403967306087085;-0.19346838787513665;-0.013314393536372258;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(C)nc3nc(-c4ccco4)nn23)CC1;-0.9040887904648697;-0.6007072529705949;-0.3235226348598894;-1.4936648391122858;0.6774078826503033;-0.5287068504365285;0.6982566046641128;-0.23927079329616013;-0.04985370190461963;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(C)nc3nc(Cc4ccc(Cl)cc4)nn23)CC1;-0.1892731497898899;0.3025250147785318;-0.20332541404126644;-0.15441822243327372;0.5414414114479483;-0.43062939505195746;0.5770520187876681;-0.19127407553949582;-0.5546818964793505;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(Oc3ccc(C)cc3OC)ncn2)CC1;-0.25536563434732046;-0.7133113271444823;-0.3967198258071977;-1.1513511474910725;-0.4879516030930498;-1.0582142036893667;0.5559193513731621;-0.2827785341713192;0.5280531094066062;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(Oc3ccc(Cl)c(C)c3)ncn2)CC1;0.21294682765961573;-0.485419671987788;-0.41673548926969334;-0.8390456056757003;-1.4708671453888509;-0.9772123889671649;-0.10690302101120051;-0.29420759625403214;-0.013314393536372258;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(Oc3ccc(F)c(F)c3)ncn2)CC1;-0.283560252484897;-0.485419671987788;-0.41673548926969334;-1.4936648391122858;-1.4355828092911613;-1.0582142036893667;-0.25059245321153417;-0.036887594324391454;-0.013314393536372258;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)NCC(C)C)n(C)c(=O)n3C)CC1;-0.9318476339789904;0.2973386218113353;-0.3264778811093488;-0.7122778858027631;-0.04151235729131338;-0.3828541256515239;0.0779316691590443;0.09389022342156975;0.6606104175689187;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)NCc2ccccc2)n(C)c(=O)n3C)CC1;-0.536600050504774;-0.43411652643074894;-0.14841461582532908;0.2179036189937807;-0.3363465839417581;-0.3791774625705225;0.5097836313527583;0.26325215471315694;0.6606104175689187;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)Nc2ccc(OCC)cc2)n(C)c(=O)n3C)CC1;-0.012944211318977817;-0.1441766892227092;-0.041406310582896004;-1.4936648391122858;-0.7191145131607409;-0.38572287924879467;0.8192116684945727;0.37378337237855314;1.2019779205118974;0.6046807355644485;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)Nc2cccc(SC)c2)n(C)c(=O)n3C)CC1;0.221793052515764;-0.3388167882356938;-0.09052276134902001;-1.1513511474910725;-0.5485578362584744;-0.37764113941543637;0.6359968345900269;0.3974815527790429;0.6606104175689187;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)Nc2ccccc2)n(C)c(=O)n3C)CC1;-0.3025164486052147;-0.30491569559710674;-0.17998025917108298;-0.4667237642486458;-0.5242812613628633;-0.3883060644792151;0.7257152941969258;0.2607856018151115;0.6606104175689187;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2ccc4c(c2)OCO4)n(C)c(=O)n3C)CC1;-0.7840474075236371;-0.31767907511381166;0.17303616508202324;-1.4936648391122858;-0.7082013819077754;-0.7078636664668686;0.18108773348244206;0.5422338981405748;1.1356992664307408;0.5869106259603784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2ccccc2)n(C)c(=O)c(=O)n3C)CC1;-1.0516856554292764;0.009810019981135032;-0.15165377219482384;-0.4667237642486458;-0.18601333184804225;-0.7134379409223005;0.5986541223936872;0.392542727037489;1.096895383792953;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ccc3cc(S(=O)(=O)N4CCCCC4C)ccc3n2)CC1;-0.10140645988046186;0.46719575608959696;-0.15387343313328242;-1.1313499431983967;-0.791047712680571;-0.9637299355026903;0.7798768138936368;0.6059332800791145;-0.5546818964793505;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cn[nH]c(=O)c2)CC1;-2.3006157262529836;0.15421825866944627;-0.5427012475272174;-1.4936648391122858;-1.060468491862481;-0.34923484836501345;0.4448614258413395;-0.47009797747501847;-0.5546818964793505;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cn[nH]c(=O)c2Cl)CC1;-1.826057161309851;0.20546135372441948;-0.5371650001865271;-0.8390456056757003;-0.833849673666033;-0.34276339732921013;0.6711035891192311;-0.422846556246893;-0.5546818964793505;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cnn(-c3nc4ccccc4s3)c(=O)c2Cl)CC1;-0.320964240998168;0.08869199773390445;-0.270276582347796;0.485295296580538;-0.7714991556202642;-0.49070581937096613;0.05188000035118826;0.43351277531374793;-0.5546818964793505;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc(-c3ccc(F)cc3)c3c(N)n(C)nc3n2)CC1;-0.8613247740830947;0.5496708312891783;-0.27071535253330525;-1.4936648391122858;0.30614997841504793;-0.47345916225801626;-0.04758331429936296;0.04601762582507078;0.100608593258488;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc(-c3cccc(OC)c3OC)no2)CC1;-0.8597269337970905;-0.6321060776226678;-0.4117541571636177;-0.8603703321079831;-0.3057140910735522;-0.5862523695758023;1.0186261314311873;-0.3087649020659667;1.0449894521899463;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc(=O)n(CC(=O)Nc3ccc(C)cc3)c3ccccc23)CC1;-0.4313459531194678;-0.314996347261903;-0.1676946939768239;0.18952503825290853;0.4325791265938012;-0.6373243690477417;0.6341696653655466;0.3933229727884956;0.0529642605447838;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc(N)c(C(=O)N3CCCC3)s2)CC1;-1.4353125822780102;-0.2935109097505456;-0.47094941719099837;-0.8539513200984742;1.2983659373328942;-0.9684001309858025;0.4840220692513787;0.16016230505519163;0.6606104175689191;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4cc(C)ccc4C)nnn3c3ccsc23)CC1;-0.10813191490245992;0.15574163283882006;0.26098377726571614;-0.5148559337501968;0.4106885554218122;0.10091081248435863;0.14362245447760497;0.9059134378225414;-0.5546818964793505;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4ccc(Br)cc4)nnn3c3ccsc23)CC1;-0.002340362148225767;-0.2792175990689332;0.18346340949059609;-0.3005865239885177;-0.06986445465351582;0.08490224077904279;-0.5456464196688585;0.7530567893872618;-0.5546818964793505;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccccc23)CC1;-0.6008041783605635;-0.4491480964387603;0.16837745811235147;0.5120851411134429;0.22237630300418534;-0.03808213372638989;0.11686990785092431;0.6965049615467551;-0.5546818964793505;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccsc23)CC1;-0.5561372794563657;-0.5547780018180604;0.10607209177003757;-0.17254224212898356;0.01563010073698832;0.0844735605251385;-0.20453538380301714;0.6709276302775036;-0.5546818964793505;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3ccc(C)cc3c3nnc(C4CCCCC4)n23)CC1;0.5055694873100417;0.16064274055741667;0.09706439796164174;0.24952865113093584;2.022447608514634;0.14739893323815523;0.1423728991968432;-0.08536485576222368;-0.5546818964793505;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncc(S(=O)(=O)c3ccc(CC)cc3)c(N)n2)CC1;-1.077468987317065;-0.5349613361522775;-0.39166106366838516;-0.4183439792150979;-0.9873369092630511;-1.0582142036893667;-0.1386211010116143;0.4477709509843156;0.100608593258488;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncccc2-c2nnc(-c3ccc(Cl)cc3)o2)CC1;0.3736605087900363;-0.7248976840861674;-0.2193405258123542;-0.8390456056757003;-0.3994768329904178;-0.011890169521678096;0.1431654668532875;-0.20943968289071047;-0.04985370190461963;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncccc2-c2nnc(-c3ccccc3)o2)CC1;-0.10089805615309691;-1.062167212302823;-0.26369502956515717;-0.4667237642486458;-0.12474746556508662;-0.08411446670281282;0.5857141618808224;-0.2242854707029532;-0.04985370190461963;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncnc3sc(C(=O)O)c(C)c23)CC1;-0.9003120770615878;0.436055281471911;-0.43411853161913344;-1.4936648391122858;0.11845476443019887;0.11315059848464941;1.30091132901146;-0.29332044061033896;0.02893388709257155;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1;0.31185314136325204;0.15296005767477613;-0.21197176769688997;-0.8090374558698592;0.03986975524574993;-0.6862407142940509;0.21708764250257423;-0.18453440718369923;-0.013314393536372258;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nn3nnnc3c3ccccc23)CC1;-1.6450654343679654;0.782692112922897;-0.33176893334637214;-0.12441007262743257;0.39491739082012073;1.0589351498418846;0.7034558826310126;-0.2688914189281581;-0.5546818964793505;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nnc(Cc3cccnc3)c3ccccc23)CC1;-0.2338093163070509;-0.4388138101441328;-0.294667042659928;0.2179036189937807;0.32108260967934893;0.25535229866427694;0.8993472930027823;-0.211355310605577;-0.5546818964793505;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCNC(=O)CC1;-2.3613336571211287;-3.448011189024842;-0.5688855035977548;-1.4936648391122858;-1.6035182104297585;-0.7425796650792768;1.4657558155085149;-0.6534355870717177;-0.5070375637656471;-2.0252954858379253;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCc2nc3sc4c(c3c(=O)n21)CCCC4;-0.9658380546085256;-0.4356528184407011;-0.3351887597922531;-1.4936648391122858;1.0804377170991115;-0.9713719968659444;1.3991413353489113;0.44606585238541985;-1.1146837207897817;-0.7991579231570889;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCc2sc(C(=O)O)cc2C1;-1.1640428791769082;0.17596154460831154;-0.5436949329473413;-1.4936648391122858;0.18832655602934778;-0.025832194291944884;0.9575165405029472;-0.4384055781534603;-0.5310679372178594;-1.5455025265280329;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)C1CSC(CC(=O)Nc2ccc(Cl)cc2)C(=O)N1;-1.3691474686166702;-0.5107409670051812;-0.5161040312820829;-0.8390456056757003;-0.38461222559534114;-0.4369407639314362;0.3569708130747;-0.1435402022534975;0.1006085932584876;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
