SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCOC(=O)CNC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;-0.03625697014024912;1.8221655290879302;0.16976052574368564;0.3151975769326219;-0.616607208525282;-1.231765874639408;-0.006882250021426576;-0.3178140839593915;-0.21055113740743786;-0.8652126595236755;-0.4426687579329308;-1.105131382457755;0.483728904776005;-0.5064721480840152;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)CNC(=O)Nc1ccc(-c2nc(-c3cc(C)ccc3C)co2)cc1;0.16367068417259345;-0.5321107114104486;0.16976052574368564;-0.05076542915003769;-0.3856754321107885;-1.0193412511528488;0.1089268441134485;-0.48797637463251725;-0.08600325873717668;-1.2672113446105422;-0.47851324134971346;-1.0575928141509927;-0.06548831669706262;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)Nc1ccc(C(=O)O)cc1;0.7773014500072492;-0.5321107114104486;1.075339250028564;0.15133953987258073;-0.04389334606701643;-1.5215239861352152;-0.5745888220669595;-0.3178140839593915;0.0529396008849241;-0.037568307874243374;-0.07227576262617703;-0.1682254320786477;0.5631207011473592;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccc(C)cc1;0.21300348199004826;-0.5321107114104486;0.16976052574368564;-0.6321793332589366;-0.16458371532308189;-1.299959327367355;0.7405392715853071;-0.3178140839593915;-0.2174356935148393;-0.5223314281260534;-0.28734266312687295;-0.9436983275827082;0.28144295785721174;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)Nc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2;0.296955787047822;-0.5321107114104486;1.075339250028564;-0.17083551310393616;-0.5662111680057843;-1.1736099185385906;0.12786627325246452;-0.3178140839593915;-0.3038055792258747;-1.53915163158107;-0.4665650802107859;-1.4735552868351631;0.22706501513710609;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)Nc1ccc2nc(NC(=O)CC)sc2c1;0.4484161312242179;-0.5321107114104486;1.075339250028564;-0.7240153767719705;-0.6879774608950775;-1.6684282702433888;-0.3318521360748923;-0.48797637463251725;-0.22056503720002169;-1.4327402149404287;-0.35903162996043797;0.22891969065076256;0.45545237456155;0.13838471237956643;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)Nc1ccc2nc(NS(C)(=O)=O)sc2c1;0.8872183854952622;0.6450274088387408;0.16976052574368564;-0.4561210999524616;-0.5553344711066731;-1.669669233661343;0.15977936662876172;-0.48797637463251725;-0.38266504009247193;-0.8415656780479774;-0.09617208490403215;0.19722731177958766;0.570733613128174;0.906912751562191;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)CNC(=O)Nc1ccc2sc(NC(C)=O)nc2c1;0.8456749768068793;-0.5321107114104486;1.075339250028564;-0.16294560157676677;-0.3069260935647312;-1.655111206575494;-0.45045446543312617;-0.48797637463251725;0.00036662697385927366;-2.059385224046427;-0.1320165683208148;-0.5465532048532977;-0.22535946829417342;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)Nc1cccc(-c2nnc(Cc3ccc(C)cc3)o2)c1;-0.226664259962004;-0.5321107114104486;0.16976052574368564;-0.022303838373755176;-0.5795134025970753;-1.1170700897045418;0.34782037536412375;-0.3178140839593915;0.13618014291077712;-0.9598005854264678;-0.6338393361557716;-0.8159384252582845;0.3466964891213386;-0.2500111783901483;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;0.4726497862924413;1.8221655290879302;0.16976052574368564;-0.502512146237808;-0.13648569532917418;-0.703170458018165;-0.09667121572008562;-0.3178140839593915;-0.09726889600383334;-1.7165039926488057;-0.5740985304611339;-1.2358624453013516;0.16072392501857707;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)CNC(=O)Nc1ncc(-c2ccccc2)n1C;0.6881562188634276;0.6450274088387408;0.16976052574368564;0.14944522906125673;0.18803403579860986;-1.4783739759395307;-0.1269581232924072;-0.3178140839593915;-0.151093607388971;-1.2199173816591466;-0.23955001857116276;-0.7020439386899996;0.37062278391818515;-0.7081099394737599;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)Nc1nnc2cccc(OCC)n12;0.5531401406261831;-0.5321107114104486;0.16976052574368564;-0.37962436141823874;-0.25239195466741926;-1.4860938217980415;-0.12488604783049434;0.19267278805997054;-0.14984186991489817;-1.9293268259300884;-0.23955001857116276;-1.0041119248058854;0.008465685402281207;-0.7081099394737599;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)c1cc(-c2ccc(OC)cc2)no1;0.6561331746661324;0.6450274088387408;1.075339250028564;0.36422945155882347;-0.9546304028887703;0.2174442465499712;0.5817143362146507;-0.3178140839593915;0.05732068204417932;-0.9361536039507697;-0.16786105173759744;-1.0358043036770603;0.2836180755660159;-0.4296577513641135;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)CNC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;0.5271755101959438;-0.5321107114104486;1.075339250028564;-0.4404595668721482;-0.7361221790868604;0.1371299563157695;0.0256788999595603;-0.3178140839593915;-0.18050943802968636;-0.6523898262423928;-0.19175737401545256;-1.043727398394854;0.08459480521042902;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)c1cc(-c2ccccn2)nc2c(C)c(Cl)ccc12;1.2576471129666764;-0.5321107114104486;1.075339250028564;0.062038946920749904;-0.549026539406884;-0.4204646319110945;0.1802433908749126;-0.8283009559787611;-0.15797816349637248;-0.6050958632909966;0.130842976735591;-0.5742840363655758;0.30319413494525405;-0.7273135386537357;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)c1cc(-c2cnn(C)c2C)on1;0.8491369275309112;0.6450274088387408;1.075339250028564;0.019998719677757956;-1.1141031981921832;0.5141011977568206;0.8748645309739806;0.19267278805997054;0.027904851403464527;-1.4327402149404287;-0.07227576262617703;-1.2447759268588694;0.4848164636304071;-0.3157454925919849;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)CNC(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-];1.7700158201233986;1.8221655290879302;1.075339250028564;-0.687384306278749;-0.9035119655571625;0.6910587268071099;0.7730714949298524;-0.3178140839593915;0.6412562136992233;-1.1253294557563545;0.07110217104095325;1.400547322044509;1.760522999844087;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)CNC(=O)c1cc2c(C)nn(-c3ccccc3)c2s1;0.6241101304688372;-0.5321107114104486;1.075339250028564;-1.2559195526081037;-0.4588813388626996;-0.28498403385531274;0.5367612236774204;-0.14765179328627334;0.035415276247902125;-1.1135059650185053;0.09499849331880836;-0.15931195052112965;-0.2797374110142792;-0.718819639016439;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1;-0.19031377735966895;-0.5321107114104486;1.075339250028564;0.07226436800855907;-0.9379470514864402;-0.5611217277369799;0.29986824622277525;-0.48797637463251725;-0.27251214237405036;-0.8533891687858265;-0.03643127920939439;-0.19397548991147734;0.34343381255813227;-0.8979637040939739;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)c1ccc(Cl)cc1;0.3012832254528618;-0.5321107114104486;1.075339250028564;0.043140240304037694;-2.2667771733963353;-0.8437218980979074;0.06141741372064583;-0.3178140839593915;-0.5935828044737691;-0.4040965207475636;0.23837642698593897;0.5686223766761684;0.874162533506364;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)CNC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;0.044233384193492715;-0.5321107114104486;1.9809179743134422;0.2804852233436743;-0.7844935194768669;-0.8204541372471797;0.5389889606117446;-0.3178140839593915;-0.21931329972594885;0.8373700067265849;0.3220135549584318;0.10908288304413254;0.5750838485457825;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)c1ccc(NC(C)=O)cc1;0.2787805457466545;-0.5321107114104486;1.9809179743134422;-0.0584750212576315;-0.836736239683396;-1.0133959520189737;-0.056242733254147886;-0.3178140839593915;-0.2718862736370137;-0.5459784096017515;-0.19175737401545256;-0.008773150883049053;0.4924293756112219;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)c1ccc(OC)c([N+](=O)[O-])c1;0.8673121688320786;0.6450274088387408;1.075339250028564;0.5086672734296758;-1.5331517502162086;0.43852233474880825;0.9998500743844803;-0.3178140839593915;0.8903519710397462;-0.711507279931638;0.14279113787451855;-0.2633025686921722;0.674051704296375;-0.05374729741608956;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)CNC(=O)c1cccc(C)c1;0.4198550377509547;-0.5321107114104486;1.075339250028564;0.3518619667323365;-0.22897868111753272;-0.7517709613170741;0.22490964146883144;-0.3178140839593915;-0.9772403402771364;-1.834738900027296;-0.024483118070466832;0.1189867514413747;0.8491486798551153;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)c1cnc(N2CCOCC2)nc1;0.3168620037110054;-0.5321107114104486;1.075339250028564;-0.24332475753640387;-1.0790792752933893;-0.41383275122697827;-0.1198038532772926;0.5329973694062144;-0.5760584798367471;-1.2080938909212977;-0.3709797910993655;-0.42473562356721933;0.3988993141326401;-0.8979637040939739;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=O)c1sc2ncnc(N3CCCCC3C)c2c1C;0.8941422869433261;-0.5321107114104486;1.075339250028564;-1.605975316038088;-0.5269773580288318;-0.5146842515144276;0.2502239107475668;-0.14765179328627334;-0.3551268156628667;-1.2080938909212977;-0.23955001857116276;-0.004811603524152189;-0.45918462199062804;-0.8771701965403305;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=S)N(Cc1ccco1)Cc1ccccc1Cl;-0.22839523532401998;-0.5321107114104486;0.16976052574368564;0.9118347455957846;-0.9376441996607154;-0.22230216801260086;0.12619934681524475;-0.3178140839593915;-0.1729990131852482;-1.6100925760081644;-0.21565369629330766;-0.06918674810622612;0.7480057063957187;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(=S)N1CCn2c(nc3ccccc32)C1;0.3670602892094681;-0.5321107114104486;0.16976052574368564;0.7784022326022458;-1.5259308964763534;-0.47862562442752055;0.08688060685323494;-0.3178140839593915;-0.5992156231070971;-1.007094548377864;0.16668746015237365;-0.3237161659153495;0.235765485972323;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(C)=O;0.002689975505109786;-0.5321107114104486;1.075339250028564;-0.02192442761111672;-1.1278995976598758;-0.5704118528821035;0.13166315175042181;-0.48797637463251725;-0.1116638769556724;-1.7165039926488057;-0.0842239237651046;-0.809996104219939;-0.011110373976956864;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNC1CC(=O)N(c2ccc(Cl)cc2)C1=O;0.7011385340785472;-0.5321107114104486;1.9809179743134422;0.7401314378153908;-0.26218013344385993;-0.5839736469861947;0.036258118652560734;-0.14765179328627334;-0.13169167654084005;-0.32133208558262033;0.1786356212913012;-0.0038212166844278635;0.1041708645896671;-0.3157454925919849;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNS(=O)(=O)Cc1ccccc1;0.7020040217595552;-0.5321107114104486;0.16976052574368564;0.06059055297812546;-0.4924894878941147;-0.4247926770285418;1.0804001974890363;-0.3178140839593915;-0.7200082893551397;0.24619546983413293;0.023309526485243374;0.962796338886406;0.3825859313166084;0.4548374343959407;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNS(=O)(=O)c1c(-c2ccccc2)csc1C(=O)OC;0.18184592547376108;0.6450274088387408;1.075339250028564;-2.489531686861676;-0.4298214961295201;-0.22414117331940195;0.6895149759160819;-0.48797637463251725;0.1530785988107624;-0.16762670599058282;0.4534433274866346;0.5933820476692738;0.27709272243960326;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNS(=O)(=O)c1c(C)ccc2nsnc12;0.6405543964079888;-0.5321107114104486;0.16976052574368564;-0.7387357802255032;-0.7001415637591473;-0.43809941312752565;1.0139687593264315;-0.48797637463251725;0.12491450564412045;0.577253210493906;0.9672142564605193;0.6627091264499688;0.7925956194262053;0.11398699684995817;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)CNS(=O)(=O)c1ccc(F)cc1;0.5851631848234783;-0.5321107114104486;0.16976052574368564;0.03636975461887033;-1.964557985028719;-0.7318155271674572;0.6968031133010762;-0.3178140839593915;0.24382956568105302;2.3034828582198643;0.3817543606530696;0.6627091264499688;0.8284850616214752;0.8315668653678155;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)CNS(=O)(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;0.13684056606134623;-0.5321107114104486;1.075339250028564;0.9921700875764733;-1.6829410981427608;-0.8366382807960286;1.0408342157808765;-0.3178140839593915;-0.23558588688889742;1.132957275172811;0.21448010470808387;0.41016048232029395;0.45980260997915845;0.906912751562191;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1;0.23983360010129548;-0.5321107114104486;0.16976052574368564;-0.3573811190671304;-1.758504143245392;0.07539511694183963;1.6831390953995031;-0.3178140839593915;1.3447326741282364;2.2561888952684686;0.5012359720423448;0.27447748527807647;0.8632869449623428;0.7720832710038347;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNc1nc(N2CCOCC2)nc(-n2nnc(C(C)=O)c2C)n1;1.3675640484546894;-0.5321107114104486;0.16976052574368564;-0.24337886553835505;-0.23866426055631965;-0.6904828064115672;0.2834225845859536;0.8733219507524583;-0.11479322064085477;-1.2435643631348448;-0.5621503693222063;-1.1388045350083782;-0.297138352684713;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNc1nc(Nc2cccc(C(F)(F)F)c2)nc(N2CCCCC2)n1;-0.0405844085452891;-0.5321107114104486;0.16976052574368564;0.03759468339720451;-0.1324008678870559;-1.457375141414943;-0.019141771048496778;-0.3178140839593915;0.210032653881083;0.6836646271345473;-0.6816319807114818;-0.6663900124599278;0.0367422156167362;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNc1ncnc2c1nnn2C;1.2844772310779238;0.6450274088387408;0.16976052574368564;0.2937977037217767;-0.10030535679003347;-0.18359389164697473;0.3522326688187046;0.5329973694062144;-0.1029017146371614;-1.7283274833866547;0.22642826584701142;-0.6545053703832372;0.3825859313166084;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)CNc1ncnc2oc(C)c(C(=O)OCC)c12;0.9555919122948924;-0.5321107114104486;1.075339250028564;-1.0712487728638809;0.18801253066996332;-0.40296228203839646;-0.16169385933515415;-0.14765179328627334;0.006625314344224028;-1.5746221037946173;-0.012534956931539281;-0.8803135698403585;-0.1731566432828719;-0.7081099394737599;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COC(=O)CSCc1c[nH]c(=O)[nH]c1=O;0.708927923207619;-0.5321107114104486;1.9809179743134422;-0.12004221853791572;-1.4115313433005188;-1.104677724518975;-0.4327281969249415;0.5329973694062144;0.052313732147887405;-2.071208714784276;-0.2276018574322352;0.1368137145564106;0.9481165356057076;-0.05374729741608956;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.9443405724417888;0.6450274088387408;1.9809179743134422;0.48366283947134964;-0.3896373907897904;-0.022624077792941198;0.22889021837599213;-0.8283009559787611;-0.051580478200169415;-2.0830322055221253;-0.024483118070466832;-1.1615834323220353;0.2803553990028096;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COC(=O)c1cn(-c2ccc(OCC)cc2)c(=O)c2ccccc12;0.5817012340994464;-0.5321107114104486;1.9809179743134422;0.3263029380058079;-0.39740742654823163;-0.0802210632341892;0.2800850802929485;-0.8283009559787611;-0.12793646411862097;-1.9175033351922395;-0.2037055351543801;-1.0684870693879593;-0.08180169951309423;-0.8697918551503289;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1;-0.4499600816620621;-0.5321107114104486;2.8864966985983203;0.2881649462364026;-0.39226254529260257;-0.4255977402537356;0.24898723297765096;-0.3178140839593915;0.2713677901106588;-0.5932723725531476;-0.8130617532396845;-0.7525536675159347;-0.3243273240447658;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1c(Br)cc(C=O)cc1Br;1.4870013484337903;-0.5321107114104486;0.16976052574368564;0.029641252373061814;-6.135882437434569;0.35677974859549444;0.09423582288702934;-0.3178140839593915;-0.29128820448514464;-0.7351542614073361;1.4212443797397656;-0.10880222169519475;-0.5548898011780139;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1c(Cl)cc(/C=C2/NC(=O)NC2=O)cc1OC;1.2386063839845007;0.6450274088387408;1.9809179743134422;-0.8508495678057972;-1.2276830571295385;-0.5341763946432125;-0.3830547227783007;-0.48797637463251725;0.44285582405865676;-0.5223314281260534;0.07110217104095325;-0.8228711331363537;0.023691509363910818;0.13838471237956643;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)COc1c(Cl)cc(/C=C2\C(=O)Nc3ccccc32)cc1OCC;0.8153829079716002;-0.5321107114104486;1.075339250028564;0.26815702969194405;-0.26784048491422824;0.09707673817752967;0.15478086723178117;-0.48797637463251725;-0.07223414652237377;-0.7942717150965812;-0.14396472945974234;-0.8258422936555264;-0.1970829380797184;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1c(I)cc(C=O)cc1OCC;0.8854874101332463;-0.5321107114104486;0.16976052574368564;-1.2655526276313298;-1.5884436821129726;0.46872629570351887;0.20726097138039037;-0.3178140839593915;-0.23370828067778787;-0.7588012428830342;0.4534433274866346;-2.0410469459971385;1.1297388642908608;-0.23913783318382922;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)COc1c(OC)cc(C(=O)N(CC)CC)cc1[N+](=O)[O-];0.9330892325886849;0.6450274088387408;1.075339250028564;-0.5619105503766498;-1.6193365446383268;0.8254684668623453;1.0889489324211143;-0.3178140839593915;0.7069724310880549;-0.037568307874243374;-0.31123898540472805;-0.5554666864108159;0.07154409895760364;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)COc1cc(-c2ccc(F)cc2)nc2ccc(NC(=O)C(F)(F)F)cc12;0.3592709000803963;-0.5321107114104486;1.075339250028564;0.300101226790141;0.5526285675090725;0.0662729299826733;0.13076188901148222;-0.6581386653056354;1.389169354457828;1.6886613398517145;-0.12006840718188724;-1.9132870436727145;-0.5037745350211146;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1cc(-c2ccc(F)cc2)nc2ccc(NC(=O)COC)cc12;0.8171138833336161;0.6450274088387408;1.075339250028564;0.45426853709769865;0.18909305975736485;0.1688775860515887;0.13679719210503402;-0.6581386653056354;0.479156210806773;-0.6523898262423928;-0.3948761133772206;-0.7693902437912462;-0.1285667302523853;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1cc(-c2ccccc2)nc2ccc(NC(=O)C3CC3)cc12;0.46659137252538546;-0.5321107114104486;1.075339250028564;-0.17033728425850403;0.004537944061368783;-0.002668087520223937;0.2926611988975908;-0.6581386653056354;-0.5960862794219147;-2.295855038803408;-0.35903162996043797;-1.3249972608765308;0.1531110130377624;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1cc(-n2cnnn2)ccc1C;0.929627281864653;-0.5321107114104486;0.16976052574368564;0.49152617498846823;-0.5786769278957844;0.2764394217361735;1.2485932738474035;-0.3178140839593915;0.7670558298435578;-1.2908583260862403;0.2503245881248665;-0.4742549655534301;0.5620331422929572;-0.6941873300682769;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1cc(C)c(C)cc1S(=O)(=O)N1CC(=O)Nc2ccccc21;0.6241101304688372;-0.5321107114104486;1.075339250028564;-0.07110884411463027;-0.3092836158363147;-0.20143385065197714;0.7433320567729004;-0.48797637463251725;-0.18050943802968636;-0.2740381226312242;0.035257687624170926;-0.3157930711975558;-0.6005672730629027;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1cc(C)c(C)cc1S(=O)(=O)N1CCOCC1;0.22685128488617592;-0.5321107114104486;0.16976052574368564;-0.6913348648751004;-0.10425884322923011;0.3459785829285336;0.8838236557171517;-0.48797637463251725;-0.8771013423512981;-1.527328140843221;-0.14396472945974234;0.1813811223440002;0.3532218422477513;0.13838471237956643;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1cc(C)cc2oc(=O)c3c(c12)CCCC3;0.5211170964288879;-0.5321107114104486;1.075339250028564;-0.7692997629102223;-0.37877807217529363;-0.1526998591282028;0.38890748229389593;-0.8283009559787611;-0.7594380197884384;-1.3736227612511835;0.11889481559666346;-0.08602332438153767;0.293406105255635;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1cc(Cl)ccc1/C=C/C(=O)O;0.6474782978560526;-0.5321107114104486;1.075339250028564;-0.021825137533318682;-0.06283422273054251;-0.5270714571855306;-0.1766234267672206;-0.3178140839593915;0.4910477168104664;-0.1321562337770357;0.28616907154164917;0.11106365672358097;0.5054800818640472;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1cc(F)ccc1[N+](=O)[O-];1.0300238528615784;-0.5321107114104486;0.16976052574368564;0.40832600606479147;-0.6622010265744277;0.9607600913129636;1.0482326065169223;-0.14765179328627334;1.1851361461839325;2.764598996995977;0.549028616598055;-0.19100432939230458;0.8545864741271259;0.07810800342406617;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)COc1cc2c(C(=O)OCC)c(C)n(C)c2c2ccccc12;1.4316101368492797;0.6450274088387408;1.075339250028564;-1.0224544762243075;-0.07450266858862187;0.19499730860332673;0.376457296927651;-0.9984632466518792;-0.3501198657665748;-1.503681159367523;-0.012534956931539281;-0.9129963355512575;-0.24602308652781346;-0.9481549292234551;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)COc1cc2oc(=O)c(Cl)c(C)c2cc1Cl;1.1555195666077351;-0.5321107114104486;1.075339250028564;0.4460466235978553;-0.9815565766294843;-0.07283056828997375;0.03105990668384517;-0.6581386653056354;-0.037811365985367065;-0.037568307874243374;0.9074734507658815;0.1189867514413747;0.9263653585176653;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)COc1ccc(/C=C(\C#N)c2nc3cc(C)ccc3[nH]2)cc1OC;1.0256964144565386;0.6450274088387408;0.16976052574368564;-0.06710076916797195;-0.557339739703789;0.24735368915775027;0.17310126101651682;-0.48797637463251725;0.04918438846270503;-1.5627986130567681;-0.3470834688215104;-1.3913531791380533;-0.4385210037569877;-0.2500111783901483;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)COc1ccc(/C=C/C(=O)O)cc1[N+](=O)[O-];0.8396165630398236;-0.5321107114104486;1.075339250028564;0.3697913752793019;0.3086453077962574;0.13394975564260442;0.7690220489988444;-0.3178140839593915;0.9617010070619059;-0.6642133169802418;0.16668746015237365;-0.3276777132742464;0.49351693446562406;0.11398699684995817;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1ccc(/C=C2/C(=O)N(C3CCCCC3)C(=S)N2C)cc1OC;0.09702813273497926;1.8221655290879302;1.9809179743134422;-1.0104692312385222;-0.11311258861141578;-0.01315997147371016;0.38757061299332946;-0.3178140839593915;-0.5647928425700904;-0.5932723725531476;-0.5740985304611339;-0.8238615199760783;-0.5190003589827442;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1ccc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc1OCC;0.7106588985696349;-0.5321107114104486;1.9809179743134422;0.2672500867511054;0.03359062993712413;-0.4179459296084294;0.12169962908967163;-0.3178140839593915;0.45099211764013103;-0.9479770946886188;-0.6338393361557716;-1.7270943178045624;-1.1921992898576528;-0.4869861430337469;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1ccc(/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1OCC;0.7478748688529779;-0.5321107114104486;1.9809179743134422;0.1123348976534785;-0.00230398692936196;-0.4596954145560222;0.04877611115825986;-0.3178140839593915;0.2995318832773008;-0.8415656780479774;-0.38292795223829307;-0.9288425249868449;0.23359036826351878;-0.4127818611756499;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1ccc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1OC;0.4994799044036886;0.6450274088387408;1.9809179743134422;-0.30660597620180446;0.19224062596300504;-0.399579687519179;0.04877611115825986;-0.3178140839593915;0.3007836207513736;-0.226744159679828;-0.490461402488641;-0.46336071031646364;-0.41785738552334767;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1ccc(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)cc1OC;0.7738394992832173;0.6450274088387408;0.16976052574368564;0.17365738223797092;-0.507789936700657;-0.36053305291292403;-0.1449919002733639;-0.3178140839593915;0.5154565975548893;-0.6405663355045438;-0.4187724356550757;-0.8268326804952506;0.4021619906958465;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)COc1ccc(/C=N\Nc2cccc(Br)c2)cc1OCC;1.1001283550232246;-0.5321107114104486;0.16976052574368564;0.9009115569546199;0.3714970720514004;0.5644168237618955;0.5038193790303569;-0.3178140839593915;-0.311941872807349;-1.763797955600202;-0.5740985304611339;-1.1427660823672752;-0.1938202615165122;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1ccc(/C=N\Nc2cccc(C(F)(F)F)c2)cc1OC;0.6440163471320207;0.6450274088387408;0.16976052574368564;0.8358955260705372;-0.6072596391325871;0.29634548770149866;0.2387047134711214;-0.3178140839593915;1.1676118215469105;0.2225484883584355;-0.5263058859054237;-0.8605058330458741;-0.0121979328313591;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;0.858657292021999;1.8221655290879302;1.075339250028564;-0.5968194623801544;-0.15584909042014358;0.6880394039643156;0.5727705156945336;-0.3178140839593915;0.10989365595524471;-0.9479770946886188;-0.5860466916000614;-1.468603352636542;-0.7539130715336009;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)COc1ccc(Br)cc1/C=N/Nc1nnn[nH]1;1.013579586922427;-0.5321107114104486;0.16976052574368564;0.7543900939679256;1.5850988519293654;-0.007297148498058339;0.6983103885039471;-0.3178140839593915;1.1319373035358304;-0.983447566902166;0.035257687624170926;-1.3388626766326697;0.04653024530635511;-0.7081099394737599;1.004398387546894;0.7590039239172213;0.0
