SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CC1CCCC(C)N1C(CNS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.6856550076641392;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.41456573269563074;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.8652282965369784;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.9445832865053918;-0.2673335730782822;-1.2369785755306406;-1.2969515889233305;0.29639598814181645;0.32536041278675415;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CC(O)Cn1cc(/C=N/O)c2ccccc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.8332408617988127;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5812761415476384;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.7759539273395265;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.38274819361241863;-0.2673335730782822;-0.6383974226447902;-0.368760006492257;0.5859200809360721;-0.15697529226496681;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)CCn1c(=O)c2cccn2c2cccnc21;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.8117959580050947;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.099539539559888;0.6362969341538935;0.6706990407708376;0.2366189371133123;-0.5896751323466597;-0.35461353783298893;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2867579082649903;-0.2673335730782822;-0.7163814753566098;-0.6430992409480683;1.1458693612527309;0.014303881724014433;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)CN1C(=O)CSc2ncccc21;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.8128292911999988;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.099539539559888;0.450079475459534;-0.8203780430553006;0.1538037192272648;-0.5896751323466597;-0.4798787824989343;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.09854877303524011;-0.2673335730782822;-0.7300268291357779;-0.8291140597418225;1.086546061084034;0.16897742625964557;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)COCc1cc(-c2cccs2)on1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.842810080006638;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.44109901079633107;2.161776124596976;0.1970710278458533;-0.5896751323466597;-0.36237267674813395;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6060244259071345;-0.2673335730782822;-0.7131606327162778;-0.7401916049322655;1.1007896763859248;0.20389500447891307;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)Cn1ncc2c3ccccc3n(C)c2c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7032147725347303;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.6446473174836155;0.6706990407708376;0.13598422131947938;-0.5896751323466597;-0.27766157356399035;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.23196330261332335;-0.2673335730782822;-0.7591712635195834;-0.6106654947198091;0.9355597246647385;0.07261941887749425;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)c1cc2c(s1)-c1ccccc1OC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-1.1099270145345475;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.5421671646122234;0.6706990407708376;0.2770172298889868;1.5964784122908149;-0.7186751817391059;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9691701446336715;-0.2673335730782822;-0.7690884360090169;-0.981407512317655;1.198885891959577;-0.4594390287155959;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)c1ccc2nc(N3CCOCC3)sc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.9229030978165668;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6311287569865875;0.6706990407708376;0.25938025848481766;-0.5896751323466597;-0.6430782782074873;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5432155198921196;-0.2673335730782822;-0.7782924254530396;-1.0552301770636585;1.9048723282160787;0.10182226432033646;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)c1csc2c1CCCC2;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-1.1686285876393852;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.8396268960566887;0.6706990407708376;0.3493402278454201;-0.5896751323466597;-1.5017468040125943;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7223587044845993;-0.2673335730782822;-1.1536720995428975;-1.4963193670650619;2.371541123106789;-0.36761683642950804;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)c1noc2c1CSc1ccccc1-2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.8160320728194645;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.5389737834027426;0.6706990407708376;0.1712272188900013;1.5964784122908149;-0.4852446602085924;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8385479278518674;-0.2673335730782822;-0.8766566640013366;-0.792266762795014;1.2018180302993482;-0.5089485285486347;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCNC(=O)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.7769858527027554;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.36617640559881776;0.6706990407708376;0.09291660776096002;-0.5896751323466597;0.01948569605876869;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.43275597732760646;-0.2673335730782822;-0.7780924660532379;-0.5926321419536975;0.7446544009261844;0.29291098934956766;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCNC(=O)c1cc2ccc3cccnc3c2[nH]1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.9769982679496886;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.562145607469166;0.6706990407708376;0.21915240872983568;-0.5896751323466597;-0.6321638736009623;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6132409226144023;-0.2673335730782822;-0.799009051860101;-0.6704765849596988;0.7050797488394925;0.21916012063932366;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.31701567273804404;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.1898673626025595;0.6706990407708376;0.40801460790536986;-0.5896751323466597;0.279414609767406;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4284405848242657;-0.2673335730782822;-0.8986380961553525;-1.1844869855332711;0.01115265028994332;0.13841864782075558;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(N(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CS3)C1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.39853889087204336;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3578567561048141;-0.8203780430553006;0.19301778353507937;-0.5896751323466597;-0.24591533544594418;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4200273826328777;-0.2673335730782822;-0.962669495865765;-1.2815609858498918;0.20850836574019416;0.37351193233179525;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(N2CCN(Cc3ccc(F)cc3)CC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-1.2883832855420294;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.8503842090397757;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-1.051123975067597;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5455001394527121;-0.2673335730782822;-1.3172619340809866;-1.2426956967525393;2.246221808942566;0.45396186674675904;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(N2CCN(Cc3ccccc3F)CC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-1.1727915838750613;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.8367767376848539;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-1.051123975067598;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5455001394527121;-0.2673335730782822;-1.3123531458403506;-1.2391624886527794;2.112752702476217;0.44412132625382056;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(N2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.08282873926769155;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.47703097812953915;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.30872523350991266;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.16755878928614856;-0.2673335730782822;-0.9128373680504345;-1.02700768648315;1.1421849449310129;0.49193794963474735;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)/C=C2\Sc3ccccc3NC2=O)C1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5722869580652117;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.38418459791025267;-0.8203780430553006;0.2911598315468406;-0.5896751323466597;-0.5281430638714067;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5576847771092043;-0.2673335730782822;-0.7393459252334659;-0.6159104267717102;0.1807952384413803;0.40953270804635056;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc(Br)cc2)C1C;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.18655967678372365;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.32053738096668954;-0.8203780430553006;0.0732330005814138;-0.5896751323466597;-0.6166099582532141;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.8202347075645793;-0.2673335730782822;-1.026370262475187;-1.0747572959124756;0.19742486571289672;0.39334485124038343;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2(C)Cn3c(nc4ccccc43)C(=O)N2CCCN2CCCCCC2)C1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.6863928431839985;-0.4159295011736172;1.7314983936082258;1.181572739540847;-0.39419741304837286;2.4787197578659756;0.6755796482723933;0.6706990407708376;0.15049291525809086;1.5964784122908149;-0.8243786780754334;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.884856803707049;-0.2673335730782822;-0.8871429974995332;-1.0991005856379221;2.877376784401262;-0.6049129362909873;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCC(CNS(=O)(=O)c3cccc4cccnc34)CC2)C1C;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.4756463212090138;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.099539539559888;0.5890455900718723;-0.8203780430553006;0.3817538013403382;-0.5896751323466597;-0.7174200167707162;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8132720574751551;-0.2673335730782822;-1.0534008431712834;-1.2494186066090256;1.2129889113567363;0.2889131659721709;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCC(CNc3c(N4CCCCC4)c(=O)c3=O)CC2)C1C;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.6100515023031301;-0.4159295011736172;2.355612577742664;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.6817874783638674;-0.8203780430553006;0.41585349276202704;-0.5896751323466597;-0.8699056708932849;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5128989809610844;-0.2673335730782822;-0.7576350988441654;-1.1530586912627547;2.7831763394573987;0.4494934982574202;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCC(CNc3c(N4CCOCC4)c(=O)c3=O)CC2)C1C;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.5495859722325896;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.5801329561301538;-0.8203780430553006;0.4079878207648288;-0.5896751323466597;-0.4692647731273986;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.09452349095229108;-0.2673335730782822;-0.5559298177220647;-0.9775060352931385;2.0530726873837777;0.2752287195300242;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)C1C;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.6517816290298838;-0.4159295011736172;2.0435554856754448;1.181572739540847;-0.39419741304837286;2.2028837142047584;0.8434881762486834;0.6706990407708376;0.4031468208229331;1.5964784122908149;-0.7646500205329063;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6136760882449914;-0.2673335730782822;-0.8672366871522977;-1.1224422126248146;2.6747380003675136;-0.5009725535662011;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)C1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.23441706272147103;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.099539539559888;0.2942176814689967;-0.8203780430553006;0.08351214549836682;-0.5896751323466597;0.10589322286426345;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.12378837960940284;-0.2673335730782822;-0.46336123628371384;-0.9634967609719842;0.5808716474823367;-0.01012671252688609;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)C1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.16203033774112405;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4124571948343801;0.6706990407708376;0.28862156691827134;-0.5896751323466597;0.21945942819673828;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.16512911451535975;-0.2673335730782822;-0.5414675427764065;-0.9410744788004347;0.5978774910332668;0.3724100717903399;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CC2Sc3ccc(Cl)cc3NC2=O)C1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.542756850117479;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.30842222224686305;-0.8203780430553006;0.1443142525490328;-0.5896751323466597;-0.6659721501141872;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.749230182173471;-0.2673335730782822;-0.7903706343194823;-0.8498780000106263;0.24146413872329134;0.43018706759831;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CCC(=O)n2ncc3cc(Cl)ccc32)C1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.49143056796615503;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.40659597843626644;0.6706990407708376;0.09529536776234097;-0.5896751323466597;-0.3603282488464022;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7373356549373712;-0.2673335730782822;-0.9365201097537594;-0.5943686886258223;0.26890629858291626;-0.45683462754625703;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CCCn2c(=O)c3cccn3c3cccnc32)C1C;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5328432880200469;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.6070294017615518;0.6706990407708376;0.30988393322791347;-0.5896751323466597;-0.3535579906483018;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.49048795098575;-0.2673335730782822;-0.7481072528886559;-0.6002207289852842;0.6097427208764405;-0.19147944784140777;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CCn2c(=S)oc3ccccc32)C1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.7777492897245918;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3505059934796123;0.6706990407708376;0.3210249514801099;-0.5896751323466597;-0.6208229894922437;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8257431791717855;-0.2673335730782822;-0.6479856799579908;-0.8552525890512662;0.4834646476157559;0.35767405312901557;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc32)C1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.08565090870091466;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.3041694734459305;0.6706990407708376;-0.1403812608745606;-0.5896751323466597;0.1816040264192458;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.043391529358081375;-0.2673335730782822;-0.4863118805258963;-0.987277969335749;0.7463981903165046;-0.18869493064091714;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCC4)cc32)C1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.12491048322226994;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.41041169194574345;-0.8203780430553006;-0.13835801718707202;-0.5896751323466597;0.06327445206041075;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.1848566231020617;-0.2673335730782822;-0.5418400811955648;-1.041568402995324;1.0174212465582628;-0.09113661104009807;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CN2C(=O)CSc3ncccc32)C1C;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5026209827203851;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.36016355065309447;-0.8203780430553006;0.18168407526372077;-0.5896751323466597;-0.34577106104382593;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.16081372201201838;-0.2673335730782822;-0.700472802979326;-0.7089890737112303;0.2975021290550833;0.09149699100238493;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)C1C;-0.6819617089858822;1.880719564471939;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.6472722513217651;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5571159010888497;2.161776124596976;0.34920131810481214;-0.5896751323466597;-0.8569050252644494;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.022405406775728;-0.2673335730782822;-1.029689432812585;-0.7660210579604053;0.5517146492622598;0.08791282534629502;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)Cn2c(=O)c3cccn3c3cccnc32)C1C;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3613453602451846;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.49516541383513235;0.6706990407708376;0.1719576939626178;-0.5896751323466597;-0.12897069907755235;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.20755776349778907;-0.2673335730782822;-0.6091444083868979;-0.4170916267248143;0.16877154641175351;0.04993917229866985;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)NCc4ccccc4)ccc32)C1C;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.00632253918736334;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.015289977354993784;0.6706990407708376;0.0833788027955685;-0.5896751323466597;0.20561981894475145;0.8979810934653368;1.7576020059704884;0.983981892171206;0.36124375870081116;-0.2673335730782822;-0.4648698903429707;-0.622519530575338;0.10892876243893457;0.5184189540810387;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)Nc2noc3c2COc2ccccc2-3)C1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.33117683064706227;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.281625307175914;0.6706990407708376;0.09810742466919246;1.5964784122908149;0.0734969194053779;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7841884878307889;-0.2673335730782822;-0.2972813989873303;-0.3057720430045938;0.27281907353522417;-1.0719256178138714;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)C1C;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2720696695815208;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.6606445180241022;2.161776124596976;0.13220966983144117;-0.5896751323466597;-0.4004637923959935;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.1256015697368572;-0.2673335730782822;-0.8531380155321726;-1.3478787410556918;0.9337134481782281;-0.023013295238363582;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2ccc(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)cc2)C1C;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5986600135267904;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.41866294282470096;0.6706990407708376;0.1498224309739142;-0.5896751323466597;-0.1769715545472033;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7092674717643799;-0.2673335730782822;-0.905294646716468;-0.8747916644561766;0.19205776759223095;0.033768562769342814;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2ccc3c(Cl)c4c(nc3c2)CCC4)C1C;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.6681593794306387;-0.4159295011736172;1.1073842094737871;1.181572739540847;2.386492446563122;0.5478674522374529;0.6265757250387947;0.6706990407708376;0.2583385517700759;1.5964784122908149;-0.8884827863155723;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.0566021725795152;-0.2673335730782822;-1.1606867532133436;-1.03978560489344;1.036515918764093;-0.502779690452028;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCCCC4)cc3c2=O)C1C;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3541178074382918;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.6303431946788624;-0.8203780430553006;-0.001393214632365793;-0.5896751323466597;-0.2522475121107986;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5947101195118203;-0.2673335730782822;-0.889857082871808;-1.1080660920311143;1.3600608980969797;0.1693021986590353;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)C1C;-0.6819617089858822;0.687555232125862;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.4554956419643858;-0.4159295011736172;1.7314983936082258;1.181572739540847;-0.39419741304837286;1.099539539559888;0.7480886061726583;0.6706990407708376;0.2279318203999526;-0.5896751323466597;-0.7243912350381995;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.2819817054220781;-0.2673335730782822;-0.9481032143810558;-0.9607108559456897;1.6439338651566515;0.0344261169406944;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2cnn3c4c(cnc23)CCCCCC4)C1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.8067214799740796;-0.4159295011736172;2.0435554856754448;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.8419517038293943;0.6706990407708376;0.23862877274509978;1.5964784122908149;-0.8385320409711646;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6980982205792612;-0.2673335730782822;-1.0822800334883318;-1.0396260583409473;2.07646580128223;-0.637715202555769;;In;In;In;Out;Leverage;Inside (T/E/L)
