SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
N=c1oc2c3c4c(cc2cc1C(=O)Nc1cccc(Cl)c1)CCCN4CCC3;-0.3879347205217865;-0.046284859325712684;0.24244804504266115;-0.9779622162962311;-0.9436249038202915;0.09592806086439976;-0.5939345473664337;-0.08037617390680675;-0.5097200103970989;0.7171414385831574;-0.40869003411096866;0.2880050230921148;1;;In;In;In;Out;Leverage;Inside (T/E/L)
N=c1oc2ccccc2cc1C(=O)NCc1cccs1;-0.3879347205217865;-0.009901645333486656;0.24244804504266115;-0.38156194848258307;-0.022227267343243845;0.09592806086439976;-0.5939345473664337;-0.25333704640192994;-0.23765047570472264;1.415485587228708;-0.40869003411096866;0.9651725927404483;1;;In;In;In;Out;Leverage;Inside (T/E/L)
N=c1sc2c(n1CC(=O)c1ccc([N+](=O)[O-])cc1)CCCC2;-0.3879347205217865;0.07070910130774706;-0.7850665054502045;0.06708179712605596;-1.7046589768695168;-0.36174891639100254;-0.5939345473664337;-0.4231211393764565;-0.9535053171897145;0.6558540991100852;0.9250787978559394;1.1603759135205194;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)/C(=N/O)C1=NC2(CCCCC2)Cc2ccccc21;-0.3879347205217865;-0.22909747207849504;-0.2585465768815079;-0.47321974781613957;-1.6124965253308978;0.5536050381198021;0.13535943323862393;-0.186271273719155;-0.238915945570106;0.5543770645864667;-0.40869003411096866;1.5455574656862627;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)/C=C/c1ccccc1;-0.3879347205217865;-0.07160156857360343;-0.7850665054502045;-0.9779622162962311;0.9646665647514723;0.09592806086439976;-0.5939345473664337;-0.8279070608383098;-0.09244538714901931;-1.151383036991817;-0.40869003411096866;1.2556223669156081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)/C=C\C(=O)O;0.5901853844237143;-0.7960501018730893;-0.7850665054502045;-0.9779622162962311;2.6697246219069815;0.5536050381198021;0.13535943323862393;-0.15350003947064333;0.754319160662321;-3.377162988421063;-0.40869003411096866;1.6398383783893726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C(=O)/C(C(=O)N1CCOCC1)=C1\NC2(CCCC2)Cc2ccccc21;-0.3879347205217865;-1.074918754305975;-0.2713213325888658;0.7453117176212676;-1.5096401372961683;0.5536050381198021;-0.5939345473664337;0.3529751422272253;-0.8372295513369848;-0.6591162405678809;-0.40869003411096866;0.26467715676361503;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C(=O)Nc1cccc(-c2ccncc2)c1;-0.3879347205217865;-0.7516809495976063;-0.7850665054502045;-0.9779622162962311;-0.931018957410261;0.5536050381198021;-0.5939345473664337;-0.22205055676647117;-0.4464789209077645;-1.4151234693235026;-0.40869003411096866;0.9054153081703703;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C(=O)Nc1ccccc1C(F)(F)F;-0.3879347205217865;-1.1366187907411769;-0.7850665054502045;0.04728643175664546;-1.0687255420483657;0.5536050381198021;-0.5939345473664337;0.033141169103538155;-0.21285915735457925;0.001968862850708235;-0.40869003411096866;0.8371452441860183;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C(=O)c1c(-c2ccccc2)cc2ccccn12;-0.3879347205217865;-0.65410822157322;-0.26018347011674003;-0.9779622162962311;-1.33118145767526;0.09592806086439976;-0.5939345473664337;-0.370537687838324;-0.6049258845783643;0.5522010009051441;0.6739394529922577;0.7411842297559309;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(=O)c1cn(CC(=O)Nc2ccc(F)cc2)c2ccccc12;-0.3879347205217865;-1.12626860952974;0.354496928786634;-0.4709847592561516;0.05126339762980638;0.5536050381198021;-0.5939345473664337;0.12990845707312498;-0.7739029542988266;-0.4572990747767755;1.1298221628205432;0.6184274527472361;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(=O)c1cn(Cc2ccccc2F)c2ccccc12;-0.3879347205217865;-0.8607730130085648;-0.24881797280002632;0.12541550855749659;-0.784554824684363;0.09592806086439976;-0.5939345473664337;-0.27410380932587575;-0.7985600524178759;-0.5597264778894054;0.8092522460451982;0.6603607725354702;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1SCc1ccc(F)cc1;-0.3879347205217865;-0.171631503914931;0.3081366912340134;-0.4709847592561516;0.4192889030413498;0.5536050381198021;-0.5939345473664337;-0.1880405183429138;-0.7598976046005974;0.29676899855259414;-0.40869003411096866;1.1729752126203887;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C(Cc1ccccc1)NS(=O)(=O)Cc1ccccc1Cl;-0.3879347205217865;-0.36741015450285736;-0.22811184141616492;-0.45372522121771214;1.2717315956482398;0.5536050381198021;-0.5939345473664337;-0.4407001414032074;0.0018676637433484495;-0.4595496191668326;-0.40869003411096866;-0.1057706687442379;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.3879347205217865;-0.21437253138469833;-0.22811184141616492;-0.5318542980185633;0.24735081524685767;0.5536050381198021;-0.5939345473664337;-0.10590071077527465;-0.29708765053143305;-0.5955423871135086;-0.40869003411096866;-0.2454719719575785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1;-0.3879347205217865;-0.5611898238306552;0.7866003133929181;-0.9779622162962311;0.27416160343464696;0.09592806086439976;-0.5939345473664337;-0.5713309943244874;-0.7894832887737724;1.0751512189019155;-0.40869003411096866;1.1190251041532049;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1;-0.3879347205217865;0.565893419552254;0.24411016519268652;-0.37590066829286595;0.0177791727229509;0.09592806086439976;-0.5939345473664337;-0.15339594190171998;-0.28514337654222716;-0.15097559992093884;1.8087210806645118;0.45246015129277917;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1;-0.3879347205217865;0.565893419552254;0.24411016519268652;-0.37590066829286595;0.0177791727229509;0.09592806086439976;-0.5939345473664337;-0.15339594190171998;-0.28514337654222716;-0.15097559992093884;1.8087210806645118;0.45246015129277917;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCCN(C(=O)CCc2conc2-c2ccccc2F)C1;-0.3879347205217865;0.07258002711221463;0.8534218550523353;-0.48451348178885684;-0.20408392655434915;0.09592806086439976;-0.5939345473664337;-0.07351647309204438;-1.0191556816676164;0.9864240014792113;-0.40869003411096866;0.4427623019817182;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(CC2CC2)CCCN(C(=O)c2cnccn2)C1;-0.3879347205217865;0.21037827587901795;-0.26018347011674003;0.08018273247673663;-0.6137859060847702;0.09592806086439976;-0.5939345473664337;-0.1899752885894326;-0.8308351564469092;0.8014256549568153;-0.40869003411096866;-0.1254562591932948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(CC2CC2)CCCN(Cc2ccc3c(c2)CCO3)C1;-0.3879347205217865;0.9377851722961076;-0.2550595883500797;0.11754806621450838;-0.16067965346378477;0.09592806086439976;-0.5939345473664337;-0.2678572976769566;-0.44627821578018684;-0.6093907171910119;0.9665373932690241;0.34851905094281505;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(CC2CC2)CCCN(S(=O)(=O)c2cccs2)C1;-0.3879347205217865;0.22503657381243464;-0.3970519845502077;-0.48451348178885684;-0.41657965791885054;0.09592806086439976;-0.5939345473664337;-0.4967832745147631;-0.26874806848006627;1.1305408063512454;-0.40869003411096866;0.211491457723541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(CC2CC2)CCN(C(=O)NCCc2ccccc2)CC1;-0.3879347205217865;0.36477137409633875;-0.7850665054502045;-0.48451348178885684;-0.28631527546844254;0.5536050381198021;-0.5939345473664337;-0.17059516650967255;-0.7423023021091022;0.44895854559721177;-0.40869003411096866;0.39632642091093523;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(CC2CC2)CCN(C(=O)Nc2cccc(Cl)c2F)CC1;-0.3879347205217865;-0.022940028646515617;-0.7850665054502045;0.49145233797114984;-0.5778768886683752;0.5536050381198021;-0.5939345473664337;-0.10751856495077208;-0.9316312264224773;0.1286111687629194;-0.40869003411096866;0.4420937693909916;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(CC2CC2)CCN(C(=O)c2cscn2)CC1;-0.3879347205217865;0.3456498969263829;-0.26018347011674003;0.017642273865241715;-0.6227221263367952;0.09592806086439976;-0.5939345473664337;-0.29418818234452204;-0.7824060024616386;-0.4181131389350095;-0.40869003411096866;0.7822973017987337;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(CC2CC2)CCN(C2CCN(C(=O)C3CCC3)CC2)CC1;-0.3879347205217865;0.8054580108830581;-0.7850665054502045;-0.48451348178885684;-0.4253585357437768;0.09592806086439976;-0.5939345473664337;-0.3146315499338016;-0.8981333632372169;-0.6438972284786253;-0.40869003411096866;0.20351953060746894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(CC2CC2)CCN(C2CCN(C(=O)COc3ccc(F)cc3)CC2)CC1;-0.3879347205217865;0.47948259308055413;0.2811889443000984;-0.48451348178885684;-0.5106400311960746;0.09592806086439976;-0.5939345473664337;0.23709929610748878;-0.9503640773205071;-0.7176402340286754;-0.40869003411096866;-0.1771747609872985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(CC2CC2)CCN(C2CCN(C(=O)c3ccc(Cn4ccnc4)o3)CC2)CC1;-0.3879347205217865;0.962067780855442;-0.254069950483928;0.6884728578491202;-0.6888898091669915;0.09592806086439976;-0.5939345473664337;0.43444196117968203;-0.8213218683872806;-0.30418735270553804;-0.40869003411096866;-0.6083877988564906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(CC2CC2)CCN(C2CCN(S(=O)(=O)N3CCOCC3)CC2)CC1;-0.3879347205217865;0.40953066262791327;-0.7850665054502045;0.7196096142178732;-0.8279663566383664;0.09592806086439976;-0.5939345473664337;-0.10104458996628646;-0.30972406607121034;-0.936848490140354;-0.40869003411096866;-1.3308549890449044;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(CC2CC2)CCN(Cc2ccncc2F)CC1;-0.3879347205217865;0.2674924971765271;-0.24881797280002632;0.08018273247673663;-0.6932246396768293;0.09592806086439976;-0.5939345473664337;-0.48574250100253685;-0.9078284846202033;-0.44552919489204473;-0.40869003411096866;0.22082322139628718;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(CC2CC2)CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1;-0.3879347205217865;-0.7154601902993285;0.28743055985015187;-0.03840556351118897;-0.4935011212853692;0.09592806086439976;-0.5939345473664337;-0.37620399485418043;-0.6306778999984824;-0.6980989677650575;-0.40869003411096866;-0.12790566925906696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C(=O)C2CCCCC2)CC1;-0.3879347205217865;0.2995926286415347;-0.2744720789687855;-0.9779622162962311;-0.7211548230833951;0.09592806086439976;-0.5939345473664337;-0.3075054785430281;-0.8606576657188434;0.3945067374111421;-0.40869003411096866;-0.12349053912088558;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1;-0.3879347205217865;0.560373712937119;0.7855417552314641;-0.4386845821220787;-0.2778210253994074;0.09592806086439976;-0.5939345473664337;0.12920694471067842;-0.7516196224101219;-0.3771119665009605;-0.40869003411096866;0.06416272704687952;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C(=O)CN2CCN(c3ccccc3)CC2)CC1;-0.3879347205217865;0.11456557274238167;-0.2744720789687855;-0.38156194848258307;-0.31672357333427026;0.09592806086439976;-0.5939345473664337;0.10049090957005069;-0.7956673120391451;0.29473642649221493;-0.40869003411096866;-0.7689029694372848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C(=O)CSc2nc3ccccc3[nH]2)CC1;-0.3879347205217865;0.22084964709095803;-0.2744720789687855;0.5517092308458449;0.07923331873321167;0.5536050381198021;-0.5939345473664337;0.07347805265495491;-0.7308857018361354;-0.9437751373444988;1.5546007855434312;0.37202062084410487;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)CSc2nc3ccccc3o2)CC1;-0.3879347205217865;0.16693709280347702;0.2340736245084132;-0.45372522121771214;0.04083115302117456;0.09592806086439976;-0.5939345473664337;0.22004095404288107;-0.7340253417547264;-1.1248286118711774;1.5546007855434312;0.10260372785132943;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)N2CCOCC2)CC1;-0.3879347205217865;0.023363698129088936;-0.2744720789687855;0.2261608797104993;-0.708824118016976;0.09592806086439976;-0.5939345473664337;0.12403715481942086;-0.7685404794462647;-0.5928837508393814;-0.40869003411096866;-1.363295275842614;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1;-0.3879347205217865;-0.0005664902600404764;-0.2744720789687855;-0.06257295880181196;-0.5531039148843079;0.5536050381198021;-0.5939345473664337;-0.05442731880607763;-0.7358211183961268;0.26900232427625465;-0.40869003411096866;-0.060175668375922045;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C(=O)Nc2ccc(Cl)cc2)CC1;-0.3879347205217865;0.00751736748721811;-0.2744720789687855;-0.9779622162962311;-0.5666641199269691;0.5536050381198021;-0.5939345473664337;-0.06273822611208309;-0.7270217024065034;0.1082974546950911;-0.40869003411096866;-0.128048721176837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2c(-c3ccccc3)nnc3ccccc23)CC1;-0.3879347205217865;-0.03152625630813045;0.25041095636467875;0.03173246677562719;-0.662052867277279;0.09592806086439976;-0.5939345473664337;-0.12360181112522253;-0.8195974483691315;0.37784148752087604;-0.40869003411096866;0.18330313301805967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc3c(c2)OCO3)CC1;-0.3879347205217865;0.5968417768406586;-0.2744720789687855;-0.9779622162962311;-0.8395289536216312;0.09592806086439976;-0.5939345473664337;0.5232302433395118;-0.7015479946351947;-1.2203494880596895;1.2972228071635223;-0.6674886988272544;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2n[nH]c3c2CCc2ccccc2-3)CC1;-0.3879347205217865;-0.005044041232489751;-0.2744720789687855;-0.45909490169741607;-0.9749911557572777;0.5536050381198021;-0.5939345473664337;-0.004834739643773459;-0.8403354607483773;0.5903681021334597;1.0723024578953089;0.3675902422266794;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(C(F)(F)F)cc2)CC1;-0.3879347205217865;-0.004237964242845768;-0.2744720789687855;-0.4709847592561516;-2.2486787492528753;0.5536050381198021;-0.5939345473664337;0.1618678260682646;-0.7887974018764267;-0.38052090394932275;-0.40869003411096866;-0.08810657549429524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1;-0.3879347205217865;0.7937415609704911;0.7855417552314641;-0.9779622162962311;-0.005118797537300326;0.5536050381198021;-0.5939345473664337;0.17832620077434266;-0.24407266079830386;-0.5752396011099606;-0.40869003411096866;-0.1279486899576269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(Cc3cccs3)C2=O)CC1;-0.3879347205217865;-0.09047774534003217;-0.2744720789687855;0.7541159535052179;-0.23362216969994987;0.09592806086439976;-0.5939345473664337;0.032796709787731575;-0.942300025488988;-0.2734585294586689;-0.40869003411096866;0.205316809257556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1;-0.3879347205217865;0.32964996617741155;-0.2744720789687855;0.6759868767043663;-0.26913660179296295;0.09592806086439976;-0.5939345473664337;0.7944195532921524;-0.8748340100901582;-0.969605596236806;1.59861465638734;-0.8023925640407649;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(c3cccc(Cl)c3)C2=O)CC1;-0.3879347205217865;-0.20852388389708373;-0.2744720789687855;0.6759868767043663;-0.26047084743051957;0.09592806086439976;-0.5939345473664337;-0.005969634923789483;-0.9548620174744117;-0.04222277854190665;-0.40869003411096866;-0.2732379094578188;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(c3cccc(F)c3)C2=O)CC1;-0.3879347205217865;-0.5591570070485645;0.2617764536813927;0.6759868767043663;-0.4037822980785705;0.09592806086439976;-0.5939345473664337;0.06687318385825951;-1.0329902053439683;-0.04516794757947465;-0.40869003411096866;-0.3223442299142207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(CC(=O)Nc2ccc(Cl)cc2)CC1;-0.3879347205217865;-0.0016338651923397858;-0.2744720789687855;-0.38156194848258307;-0.13142390884408134;0.5536050381198021;-0.5939345473664337;-0.11397640014955787;-0.7247088571308825;0.0653251613803054;-0.40869003411096866;-0.12728632388843905;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(CC(=O)Nc2ccccc2-c2ccccc2)CC1;-0.3879347205217865;0.012424614524852327;-0.2744720789687855;-0.38156194848258307;-0.10027009354196476;0.5536050381198021;-0.5939345473664337;-0.0633267020295856;-0.6968276174893159;0.568873121294505;-0.40869003411096866;0.125708094856862;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1;-0.3879347205217865;-0.37354460518239024;0.2617764536813927;-0.07415966927135367;-0.9539294768833805;0.09592806086439976;-0.5939345473664337;-0.288752985349314;-0.5185573296164424;0.025360010429992818;-0.40869003411096866;-0.5576113195424391;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1;-0.3879347205217865;0.8088531397861541;0.26183562930333176;-0.9779622162962311;-0.5672701641690615;0.09592806086439976;-0.5939345473664337;-0.17902876544130883;-0.5602092717996866;-0.08468609461434204;1.4400722607275425;-0.29022135411054006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1(N2CCCCC2)CCN(c2nc(-c3ccc(F)cc3)cs2)CC1;-0.3879347205217865;-0.07511820196980272;0.2617764536813927;-0.45909490169741607;-0.6362083966842976;0.09592806086439976;-0.5939345473664337;-0.24219748485506248;-0.8149247752795934;-0.09029670111011973;-0.40869003411096866;0.4091958669871026;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCN(c2ncncc2-c2nc(-c3ccccc3)no2)CC1;-0.3879347205217865;0.8099024171928318;1.3579619375228815;-0.9779622162962311;-0.6926401353152591;0.09592806086439976;-0.5939345473664337;0.189732403283384;-0.5655045970636988;0.11274480108853177;-0.40869003411096866;-0.5131226551330054;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(N2CCCCC2)CCNCC1;-0.3879347205217865;0.07351724493494931;-0.2744720789687855;-0.9779622162962311;-0.6743070253749497;0.5536050381198021;-0.5939345473664337;-0.5396588070753785;-0.3623284935869538;-0.28878229384644283;-0.40869003411096866;-0.06678173351543477;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1(Nc2ccc(F)cc2)CCN(C2CC(=O)N(c3ccc(F)cc3)C2=O)CC1;-0.3879347205217865;-0.8670521620491866;0.7980249863315707;0.6759868767043663;-0.006466127624382328;0.5536050381198021;-0.5939345473664337;0.2855116018248869;-0.9446584367292353;-0.9949953471671668;-0.40869003411096866;0.15715356261316957;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1=C(N)SC23CCCCC12Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O3;-0.3879347205217865;-0.015467933900343792;0.1409357276193716;0.9035654442845955;-0.13022458384704116;1.0112820153752045;-0.5939345473664337;0.435458105636863;0.2070545783333275;1.4199477955928619;1.3780580139621992;1.2546422842992677;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1=C(Nc2ccccc2Cl)c2ccccc2S1(=O)=O;-0.3879347205217865;-0.35252346662297834;-0.7850665054502045;0.963262359652211;0.3329991798077034;0.5536050381198021;-0.5939345473664337;-0.28553236658948405;-0.019719787506330952;1.610208517041042;0.7965179804003688;0.47156679383089056;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1=C(O)C[C@@H]2C[C@@H]3Cc4cccc(O)c4C(=O)C3=C(O)[C@]2(O)C1=O;3.5245456992602167;-2.806307310772255;1.320479109668476;-0.4709847592561516;-0.41857427116821705;1.926635969886009;2.3232413750537972;1.5293646338385705;0.2774879229059511;0.623275292021877;-0.40869003411096866;2.9390221929540417;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1=NOC(CO)C1;-0.3879347205217865;-0.15054155578491557;-0.2585465768815079;-0.37590066829286595;0.09106676036786197;0.5536050381198021;0.13535943323862393;-0.23982299822805977;0.4548047540855351;0.582195268009206;-0.40869003411096866;0.8602779323942222;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccc(Cl)cc2)S1;-0.3879347205217865;0.3995098171228332;-0.7850665054502045;0.6151173379419549;1.5412006018614304;0.09592806086439976;-0.5939345473664337;0.48861237312044825;-0.5331962086833876;-1.6802518618153546;1.2871494000932593;0.24279043878795398;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1;-0.3879347205217865;-0.29556675276714545;-0.7850665054502045;-0.4386845821220787;1.1389729729614417;0.09592806086439976;-0.5939345473664337;-0.49322183553003285;-0.6889746077167238;-1.4198352819846216;-0.40869003411096866;0.43572006397343177;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CC(=O)N(c2ccc(OCC(=O)NCc3ccccc3)cc2)C1;-0.3879347205217865;-0.23062399389062282;-0.2550595883500797;-0.4386845821220787;1.14847044451609;0.5536050381198021;-0.5939345473664337;0.43111621294873925;-0.7040158030935503;-1.0713527060840358;-0.40869003411096866;0.038485024584163315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCCN(C(=O)Nc2cccc(C(F)(F)F)c2)C1;-0.3879347205217865;-0.2962482226483541;-0.7850665054502045;0.06829287491800098;-1.4759390591386656;0.5536050381198021;-0.5939345473664337;0.150749556445207;-0.6768077748198509;0.8029839572704284;-0.40869003411096866;0.09134173589882433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCCN(C2CC(=O)N(c3ccc(Br)cc3)C2=O)C1;-0.3879347205217865;-0.3503798093181308;-0.7850665054502045;1.215264510878519;0.27878421178525503;0.09592806086439976;-0.5939345473664337;-0.18358299642920275;-0.9098782470928837;0.1436037100638907;-0.40869003411096866;0.0026484341645103024;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCCN(Cc2cccs2)C1;-0.3879347205217865;0.08624852234702093;-0.7850665054502045;-0.4386845821220787;0.21630857464691325;0.09592806086439976;-0.5939345473664337;-0.6771193465389639;-0.3608758127097941;0.20680609534558583;-0.40869003411096866;0.9285098269322661;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21;-0.3879347205217865;-0.07174555271959726;-0.7850665054502045;-0.4386845821220787;0.2180070753534482;0.5536050381198021;-0.5939345473664337;-0.6009051626537166;-0.3926029060506665;1.0327793395892488;0.8523624273453719;1.398267641013282;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)C1CCN(C(=O)/C=C2\Sc3ccccc3NC2=O)CC1;-0.3879347205217865;-0.3221378577601491;-0.7850665054502045;-0.012703460107795134;0.09701366113802966;0.5536050381198021;-0.5939345473664337;-0.018692309783895952;-0.8211840031976454;-1.0114115339822904;-0.40869003411096866;0.9881827415956257;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)c(C(F)(F)F)c3)C2)CC1;-0.3879347205217865;-0.7986319778007545;-0.7850665054502045;0.5259875036652103;-1.1792922899650322;0.09592806086439976;-0.5939345473664337;0.29036042918937155;-0.8310445781516105;-1.4769345485576875;-0.40869003411096866;-0.050358413424259243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1;-0.3879347205217865;-0.21415802772155093;-0.7850665054502045;-0.4386845821220787;0.33111685304025495;0.09592806086439976;-0.5939345473664337;-0.09399232203140147;-0.9185550903379104;-1.060863633025258;-0.40869003411096866;-0.0961260048026616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)CC1;-0.3879347205217865;-0.24560615864459212;-0.3970519845502077;-0.4386845821220787;-0.315134522396411;0.09592806086439976;-0.5939345473664337;-0.12225144388207558;-0.45990599908101276;0.25632885005612904;-0.40869003411096866;-0.11746804256535866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CCCN(c3nnc(-n4cccc4)s3)C2)CC1;-0.3879347205217865;0.04724288200416853;-0.7850665054502045;-0.4386845821220787;0.01263534397790803;0.09592806086439976;-0.5939345473664337;0.05911599032837655;-0.8653868084917133;0.010629316782067496;-0.40869003411096866;0.01018555651461451;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)CC1;-0.3879347205217865;-0.16043865096212717;-0.7850665054502045;-0.45372522121771214;0.1315327355105969;0.09592806086439976;-0.5939345473664337;-0.14676878376844296;-0.47816213205781816;-0.3679486953705534;-0.40869003411096866;-0.5190138455736277;1;;In;In;In;Out;Leverage;Inside (T/E/L)
