SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1onc(-c2ccccc2Cl)c1C(=O)NCC1Cc2cc(F)ccc2O1;-0.3879347205217865;0.334738357280109;2.412605442795351;0.07613268026462641;0.4307770275504237;-0.36174891639100254;-0.5939345473664337;-0.0656534950849021;-1.0044636053690923;0.4360299806436734;1.2717788372538468;0.16021228542323152;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2Cl)c1C(=O)NCCC(C)C;-0.3879347205217865;0.5404471198910581;0.7836684122323914;-0.5202675875490216;0.09871654497852396;-0.36174891639100254;-0.5939345473664337;-0.567541555436615;-0.7942836697877579;3.5352981081839534;-0.40869003411096866;0.03984268590225248;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)NCCN1CCOCC1;-0.3879347205217865;0.26645825189036954;0.7836684122323914;0.6838555084577088;0.143119342221578;-0.36174891639100254;-0.5939345473664337;-0.19201338864540268;-0.8724346264655446;1.0484320606554813;-0.40869003411096866;-0.6884224957601364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)NCCc1ccc(S(N)(=O)=O)cc1;-0.3879347205217865;0.1639709316858017;0.7836684122323914;-0.07415966927135367;0.17437134393177736;0.5536050381198021;-0.5939345473664337;-0.1891190198885968;0.036841794450856814;1.173325680706051;-0.40869003411096866;-0.07517698502177501;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccc(N2CCCC2=O)cc1;-0.3879347205217865;0.27672912074365347;0.7836684122323914;-0.5202675875490216;0.5758114514158813;-0.36174891639100254;-0.5939345473664337;-0.19504517235464594;-1.0831441841354126;0.9493402144626029;-0.40869003411096866;0.04080716596198128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccc(S(N)(=O)=O)cc1;-0.3879347205217865;0.1268908676079919;0.7836684122323914;-0.07415966927135367;0.31945678001947325;0.5536050381198021;-0.5939345473664337;-0.19519724945666148;0.07503564432239457;1.2623041690220411;-0.40869003411096866;-0.1023932688151817;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)NNC(=O)c1ccc(F)cc1;-0.3879347205217865;-0.539490044020405;1.3199169448825698;-0.5202675875490216;0.5131593143931132;0.09592806086439976;-0.5939345473664337;-0.15386223510395475;-0.9832698055318071;1.7084889567221306;-0.40869003411096866;0.7479164905231983;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)NNC(=O)c1cccc(Br)c1;-0.3879347205217865;-0.20013158183047983;0.7836684122323914;-0.5202675875490216;0.20710215858352668;0.09592806086439976;-0.5939345473664337;-0.23147853808166233;-0.9515309634949566;1.4144628867482698;-0.40869003411096866;0.6932478157743035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cc(=O)n(C)c(=O)n1C;-0.3879347205217865;0.025188855652670795;1.3199761205045089;-0.5202675875490216;0.5114038779377756;-0.36174891639100254;-0.5939345473664337;0.10950886355218728;-0.9797309698022795;1.344231398684575;-0.40869003411096866;-0.7830908763338462;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(C(N)=O)cc1;-0.3879347205217865;-0.13080385427333663;0.7836684122323914;-0.5202675875490216;0.5048478983507283;0.5536050381198021;-0.5939345473664337;-0.10324318152178866;-0.5164891848598631;1.1836352377791766;-0.40869003411096866;1.0153798822373445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(C2CCCCC2)s1;-0.3879347205217865;0.4003069069001833;1.2452858981208508;-0.5202675875490216;-0.5655872580171359;-0.36174891639100254;-0.5939345473664337;-0.4625837178892978;-1.100090289524215;2.6828534842650926;-0.40869003411096866;0.6746171460698915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnn[nH]1;-0.3879347205217865;0.15867803145456302;0.7836684122323914;-0.5202675875490216;1.129758288252883;0.09592806086439976;-0.5939345473664337;-0.40940741716020507;-0.9694060495832538;2.004282585063301;-0.40869003411096866;0.871286959300994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)Oc1cccc([N+](=O)[O-])c1;-0.3879347205217865;-0.080221449632423;1.313675329332516;0.48118251476647517;-1.2564013862598122;-0.8194258936464048;-0.5939345473664337;-0.09735333396117915;-0.9632174789492823;1.6355341613840497;-0.40869003411096866;0.4529253851649386;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2Cl)c1C(=O)n1cccn1;-0.3879347205217865;0.19251953789127804;0.7836684122323914;-0.5202675875490216;0.2751394585686167;-0.8194258936464048;-0.5939345473664337;-0.664181288345214;-1.0136393577104292;1.2337056891668294;-0.40869003411096866;-0.1538995497992654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccccc2F)c1C(=O)NCCc1ccc(Cl)cc1;-0.3879347205217865;-0.08252883363509184;1.3199169448825698;-0.9779622162962311;0.22878160383448773;-0.36174891639100254;-0.5939345473664337;-0.4567505866970163;-1.053217813405983;2.405801587961508;-0.40869003411096866;0.3367148920378725;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2cccnc2)c1C(=O)Nc1ccc(Br)cc1F;-0.3879347205217865;-0.198681990919944;1.3199169448825698;-0.4596910252834342;0.6532042242389311;-0.36174891639100254;-0.5939345473664337;-0.4012261828273341;-1.0013422256358109;1.6855264330157163;-0.40869003411096866;0.15575580855420418;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2cccnc2)c1C(=O)Nc1cccc(Cl)c1;-0.3879347205217865;0.19658467518714373;0.7836684122323914;-0.9779622162962311;0.8652014693931238;-0.36174891639100254;-0.5939345473664337;-0.48066173062021195;-0.8572628317120754;2.6410815646985557;-0.40869003411096866;0.14592317108404843;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2cccnc2)c1C(=O)Nc1ccccc1C(F)(F)F;-0.3879347205217865;-0.13093073398849855;0.7836684122323914;0.04728643175664546;-1.1653777367288682;-0.36174891639100254;-0.5939345473664337;-0.09032262832452596;-0.7513289320963062;1.800220143669596;-0.40869003411096866;0.047675274307876186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccncc2)c1C(=O)NCCC1=CCCCC1;-0.3879347205217865;0.3230085157412552;0.7836684122323914;-0.9779622162962311;-0.2394839579942547;-0.36174891639100254;-0.5939345473664337;-0.45654918257693083;-1.0393074994808278;1.7179522879449818;-0.40869003411096866;0.0021524599908393682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccncc2)c1C(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1;-0.3879347205217865;0.30287295445865936;0.7836684122323914;-0.9779622162962311;-0.19817017021764524;-0.36174891639100254;-0.5939345473664337;-0.07233894849142991;-0.961200768768293;0.13501328885217656;-0.40869003411096866;-0.6159984542748222;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(-c2ccncc2)c1C(=O)NCCCOC(C)C;-0.3879347205217865;0.2829339471955444;0.7836684122323914;-0.4217295679596442;1.0820301294457288;-0.36174891639100254;-0.5939345473664337;-0.2521962311291061;-0.6346099754358063;0.9167092602657527;-0.40869003411096866;-0.9401685031985717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(/C=C/N(C)C)c1[N+](=O)[O-];-0.3879347205217865;0.23437017502610039;-0.7850665054502045;-0.5293184706875922;-1.028026291353007;-0.8194258936464048;-0.5939345473664337;-0.4198787565036426;-0.9624109179436864;-0.04054245195168092;-0.40869003411096866;-1.589112813404894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)c1COc1ccccc1;-0.3879347205217865;0.7881859825604576;0.884978784981474;-0.4709847592561516;0.040232691271893016;-0.8194258936464048;-0.5939345473664337;0.4345446645900113;-1.0395525098592096;-0.10151535460260008;-0.40869003411096866;-1.0887062231766602;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CC(CCC(=O)N3CCCC3)C3(CCC3)C2)c1Cn1cccn1;-0.3879347205217865;0.7398214614938101;-0.254069950483928;-0.38156194848258307;-0.42742775978816416;-0.8194258936464048;-0.5939345473664337;-0.05154113789491179;-1.3001968832653097;0.21991469507600958;-0.40869003411096866;-0.6290425766093598;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CC3(C2)CC(C)(O)CO3)c1CN1CCOCC1;-0.3879347205217865;0.3997017692069776;0.2622513927761081;2.5314267120109695;1.414813044546747;-0.36174891639100254;0.13535943323862393;0.27703740515132647;-0.1843815008175661;-0.4780125306654352;-0.40869003411096866;-1.2110917322801584;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CC3(CC(O)CO3)C2)c1CN1CCOCC1;-0.3879347205217865;0.40295685733208486;0.2622513927761081;2.5772556116777476;0.4563631574185578;-0.36174891639100254;0.13535943323862393;0.2788177650232245;-0.27466193141602163;-0.4796845443566617;-0.40869003411096866;-1.2867662979815044;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CCC(CCOc3ccc(F)cc3)C2)c1Cn1cc(Cl)cn1;-0.3879347205217865;0.6834272950092928;0.812185499266375;1.2428904425335847;-0.10621817219300703;-0.8194258936464048;-0.5939345473664337;0.08636697537078664;-1.1201986656612026;0.04911324124463536;-0.40869003411096866;-0.7464843862137089;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1COc1ccccc1;-0.3879347205217865;0.8102067061928002;0.884978784981474;1.2520056513493938;-0.23501248302187522;-0.36174891639100254;-0.5939345473664337;0.2864134810684552;-0.8734266386238405;0.36633411804394606;1.4212270497273423;-0.49573144864309787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(C(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1Cn1cccn1;-0.3879347205217865;0.45379053086269944;-0.254069950483928;-0.38156194848258307;-0.1035931735519519;-0.36174891639100254;-0.5939345473664337;-0.01914247261769227;-1.0753723377860658;0.014899913661328026;-0.40869003411096866;-0.5592352063451229;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1CN1CCOCC1;-0.3879347205217865;0.4130831750441998;-0.254069950483928;0.7962267744557965;0.26634476412527974;-0.36174891639100254;-0.5939345473664337;0.04694793977006476;-0.46086174770570426;-0.4410891029401406;-0.40869003411096866;-1.181139069262877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1COc1ccccc1;-0.3879347205217865;0.6626368342640824;0.884978784981474;0.09908113548914585;0.607023013174861;-0.36174891639100254;-0.5939345473664337;0.12109456828608683;-0.39810239152808335;-0.005684944201534864;-0.40869003411096866;-0.802082121973255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CCC3(CCC3O)CC2)c1COc1ccccc1;-0.3879347205217865;0.7208385025446017;0.884978784981474;0.08524788908043547;-0.28723339019919536;-0.36174891639100254;0.13535943323862393;0.1196423799389956;-0.3290447379324239;0.07879076127035285;-0.40869003411096866;-0.03588827611582623;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)c1Cn1cccn1;-0.3879347205217865;0.5835319217972949;-0.254069950483928;-0.38156194848258307;-0.1523499163876298;-0.8194258936464048;-0.5939345473664337;0.17828151197461892;-1.1908116280139631;-0.3722250653034458;-0.40869003411096866;-0.9885864419864879;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1[N+](=O)[O-];-0.3879347205217865;-0.099818210915597;-0.7850665054502045;0.02125289745927773;-1.7655649070924617;-0.8194258936464048;-0.5939345473664337;0.04036069741505592;-1.1600857268216571;-0.8381844753588413;-0.40869003411096866;-0.042578974651329614;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CCOCC2)c1COc1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.48220640471957027;0.884978784981474;1.181782082359218;-1.2909625656550128;-0.8194258936464048;-0.5939345473664337;0.3416042512535384;-1.0042861201223447;-0.33043080976400274;-0.40869003411096866;-0.9916501182882521;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2CC[C@@H](n3c(=O)[nH]c4cccnc43)C2)c1CN1CCOCC1;-0.3879347205217865;0.37533689756147615;-0.254069950483928;1.279449473889148;-0.45336796195259094;-0.36174891639100254;-0.5939345473664337;0.4458044506169518;-1.0832507293040916;-0.4527876965170839;1.3997927800380003;-1.4954995784747718;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(C(=O)N2CCc3c(c(-c4ncc[nH]4)nn3C(C)C)C2)c1CN(C)C;-0.3879347205217865;0.7547760717445149;0.2708130848495366;-0.38156194848258307;-0.23702875557842584;-0.36174891639100254;-0.5939345473664337;0.05241373836193296;-0.7614627298202642;0.16257911647340562;1.2936056834700635;-1.375966791751488;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(C(=O)N2CCc3c(c(-c4ncc[nH]4)nn3C(C)C)C2)c1CN1CCOCC1;-0.3879347205217865;0.7631673141144273;0.2708130848495366;0.8225611475241473;-0.37858782268321195;-0.36174891639100254;-0.5939345473664337;0.2896826772009287;-0.8075635287849282;-0.3069361680831778;1.4786458256429413;-1.3559730878454768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(C(=O)N2CCc3ccccc32)c1COc1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.47600236722279016;0.884978784981474;-0.022341013647512568;-1.4748507408534186;-0.8194258936464048;-0.5939345473664337;0.10790146998156773;-1.0758361978198265;0.07592017862326245;1.2703208236242813;-0.008753782923341436;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(C(=O)N2C[C@@H]3CN[C@H](CCCC(=O)N(C)C)[C@@H](C3)C2)c1CN(C)C;-0.3879347205217865;0.9778762994325507;-0.254069950483928;-0.9779622162962311;-0.4417088889907725;-0.36174891639100254;-0.5939345473664337;0.07593554520399004;-1.0017732354191622;0.010799009531911725;-0.40869003411096866;-1.3487431202482207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2C[C@@H]3CN[C@H](CCCC(=O)N(C)C)[C@@H](C3)C2)c1Cn1cccn1;-0.3879347205217865;0.9015242536796737;-0.254069950483928;-0.38156194848258307;-0.39672741475653683;-0.36174891639100254;-0.5939345473664337;0.12351124931838223;-1.0989955846287915;-0.18073213135283225;-0.40869003411096866;-1.0085599282488886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N2C[C@H]3C(=O)N(CC(C)C)CCN3C(=O)[C@@H]2C)c1CN1CCCC1;-0.3879347205217865;0.316203096550262;0.8598393775841514;-0.38156194848258307;-0.38367569806492186;-0.8194258936464048;-0.5939345473664337;0.3120733864196946;-1.1536245655128723;0.4027361916850713;-0.40869003411096866;-1.4035655257334239;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)NC(C)(C)C)c1[N+](=O)[O-];-0.3879347205217865;-0.15535189404602387;-0.7850665054502045;-0.5293184706875922;-0.8379203540248374;-0.36174891639100254;-0.5939345473664337;-0.16594322443208617;-0.8587943852198893;0.5918213010339062;-0.40869003411096866;-0.43813453025694843;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)NC(C)c2ccccc2)c1[N+](=O)[O-];-0.3879347205217865;-0.16985812067360553;-0.7850665054502045;0.02125289745927773;-1.104622333746342;-0.36174891639100254;-0.5939345473664337;-0.11419240181843937;-0.9607139643648235;-0.32051010909725697;-0.40869003411096866;0.49842210430916856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)NC2CCCN(c3ccc(=O)n(C)n3)C2)c1CN1CCCCC1;-0.3879347205217865;0.744759264929166;0.28223775778818944;-0.9779622162962311;-0.9144705120552442;-0.36174891639100254;-0.5939345473664337;0.13309993277581578;-1.1288795609516067;-0.029541476047028004;-0.40869003411096866;-1.0569331985579877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)NC2CCc3n[nH]c(=O)n3CC2)c1COc1ccccc1;-0.3879347205217865;0.9314705280913562;1.421889528265548;-0.4709847592561516;-0.3049489509512051;0.09592806086439976;-0.5939345473664337;0.43745488515804837;-0.991438907768439;0.29439023488883087;-0.40869003411096866;-0.49722060214348385;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)NCC2CN(CCc3ccccc3)C(=O)CO2)c1Cn1cccn1;-0.3879347205217865;0.22830371354911932;0.3549718678813491;0.17467069985400382;0.3722059570250087;-0.36174891639100254;-0.5939345473664337;0.2927400896382143;-0.979626850060256;0.3521318671559585;-0.40869003411096866;-0.8757449082720516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)NCC2CN(Cc3ccccc3)C(=O)CO2)c1COc1ccccc1;-0.3879347205217865;0.5059236744784023;1.4940206033467514;0.08524788908043547;0.44507302338666793;-0.36174891639100254;-0.5939345473664337;0.5504248716093627;-0.8533149369926879;0.548786725782573;-0.40869003411096866;-0.6915875007922534;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)NCc2cnn(C)c2C)c1COc1cccc(C(F)(F)F)c1;-0.3879347205217865;0.07986139876721009;0.884978784981474;0.6006889120495214;-1.2967601143633218;-0.36174891639100254;-0.5939345473664337;0.4120621978921835;-0.7648596440388354;0.06757787044078838;-0.40869003411096866;-0.7302714979754247;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)NCc2nnn3c2CNC(=O)C3C)c1COc1ccccc1;-0.3879347205217865;0.46238190275683555;1.9668164843489782;1.2406830909699598;0.7126287772752065;0.09592806086439976;-0.5939345473664337;0.46162224851054967;-0.9090727150031507;0.1297910378229246;1.4184784196722797;-0.47334140001274233;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(C(=O)N[C@H]2Cc3cc(C(=O)NC(C)C)nn3C2)c1COc1ccccc1;-0.3879347205217865;0.47907069901972527;1.4098618203149385;0.6759868767043663;0.1310055634448375;0.09592806086439976;-0.5939345473664337;0.5044657577223111;-0.8144277328721339;1.0139986287423928;-0.40869003411096866;-0.4249912706839246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)N[C@H]2Cc3cc(C(=O)NC(C)C)nn3C2)c1Cn1cccn1;-0.3879347205217865;0.18057074443759438;0.2708130848495366;0.7654096874779349;0.1530002923080921;0.09592806086439976;-0.5939345473664337;0.24062773400208767;-0.9290803762186858;0.8892915981006001;-0.40869003411096866;-0.6520135502595727;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)Nc2ccc(Cl)cn2)c1C;-0.3879347205217865;0.4604189453108725;0.28223775778818944;-0.5202675875490216;0.8406584493202347;-0.36174891639100254;-0.5939345473664337;-0.5222793506422171;-0.8028058804322175;0.4581503637878525;-0.40869003411096866;-0.25189565833866545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)Nc2ccc(OC(F)(F)F)cc2)c1[N+](=O)[O-];-0.3879347205217865;-0.6120485620251725;-0.2550595883500797;-0.5293184706875922;-1.465062064136858;-0.36174891639100254;-0.5939345473664337;0.6769281095842563;-0.46909435986679426;-1.375509916300689;-0.40869003411096866;-0.23147382237575742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)Nc2ccc(OC(F)F)cc2)c1COc1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.1769778198764446;1.4149857020815988;-0.022341013647512568;-1.7022855124318454;-0.36174891639100254;-0.5939345473664337;0.7922178254726565;-0.7637816808125756;-0.7527497995853674;-0.40869003411096866;-0.2202006590820086;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)Nc2nc(C(C)(C)C)cs2)c1COc1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.33839443613989995;0.884978784981474;0.49652630095130246;-1.1682731991947028;-0.36174891639100254;-0.5939345473664337;0.2666230547701379;-0.8483621025062799;0.27860489477471756;-0.40869003411096866;0.4680637481034647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)O)c1CN(C)C;0.5901853844237143;-0.10224211928950551;-0.254069950483928;-0.9779622162962311;-0.8700809038751335;-0.36174891639100254;0.13535943323862393;-0.15856511749834631;-0.10903021572043295;0.004164131792099933;-0.40869003411096866;-1.5653590358619938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)O)c1CN1CCC(C)CC1;0.5901853844237143;0.30918622638437354;-0.254069950483928;-0.9779622162962311;-2.0320210380573362;-0.36174891639100254;0.13535943323862393;-0.145967534176705;-0.37111974615858057;-0.648608664058522;-0.40869003411096866;-0.45273775376571895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(C(=O)O)c1Cn1cc([N+](=O)[O-])cn1;0.5901853844237143;-0.2911539724083274;0.8884165952882421;0.5740592541661355;-1.0639222480744954;-0.36174891639100254;0.13535943323862393;0.2611990244701149;-0.463755296458477;-0.8511396459661059;-0.40869003411096866;0.25284050896347754;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1onc(NS(=O)(=O)c2ccc(NC(=O)NC3CCCCC3)cc2)c1C;-0.3879347205217865;0.4759256135376705;-0.254069950483928;-0.5318542980185633;-0.3338607293200847;0.5536050381198021;-0.5939345473664337;0.018150842539113206;-0.3332745201480389;1.2090620724783632;-0.40869003411096866;-0.38889924780011165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1oncc1C(=O)N1CCC(F)(c2nc(-c3ccncc3)no2)CC1;-0.3879347205217865;0.36836330236780246;0.25878537689892667;-0.4132660020306378;1.735486805691681;-0.8194258936464048;-0.5939345473664337;-0.01115885191968102;-1.0278944974098714;0.05758167736344324;-0.40869003411096866;-0.8911978870277367;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1oncc1C(=O)NCc1noc(-c2ccccc2)n1;-0.3879347205217865;0.6045737444820253;0.25878537689892667;0.18313426578301045;0.9256638380269296;-0.36174891639100254;-0.5939345473664337;-0.2080926634923289;-0.8657015859679638;0.6437079871687628;-0.40869003411096866;-0.29592730102808623;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;-0.3879347205217865;0.058883359407836795;0.25878537689892667;0.09371145500944178;-1.0542641018841734;-0.36174891639100254;-0.5939345473664337;-0.25570814478915455;-0.6648445146695552;0.2866102418865748;-0.40869003411096866;0.007020510403532252;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(-c2cc(C(F)(F)F)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.3879347205217865;0.13080210714493923;0.26469956521672444;-0.08741729958997858;-1.5209508314552254;-0.36174891639100254;-0.5939345473664337;-0.2962282852066951;-0.4806456327641609;-0.20948353786702595;-0.40869003411096866;-0.24783745815504096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(-c2cc(C(F)(F)F)[nH]n2)cc1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;0.36838482045355025;0.26469956521672444;-0.08741729958997858;-1.986294345487122;-0.36174891639100254;-0.5939345473664337;-0.3373865979170537;-0.5728919548158352;-0.15825918806709877;-0.40869003411096866;-0.13070409871343816;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(-c2cc(C(F)(F)F)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.3879347205217865;0.13080210714493923;0.26469956521672444;-0.08741729958997858;-1.7692752981232336;-0.36174891639100254;-0.5939345473664337;-0.3045863967031273;-0.580702507705191;-0.3749883351146401;-0.40869003411096866;-0.13462030819127704;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(-c2cc(C(F)(F)F)[nH]n2)cc1S(=O)(=O)NCCC(C)C;-0.3879347205217865;0.3023807673649674;0.26469956521672444;-0.08741729958997858;-1.6067937634109721;0.09592806086439976;-0.5939345473664337;-0.30267567051999056;-0.4277907868010165;0.4868525078277678;-0.40869003411096866;0.07917554165915565;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(-c2cc(C(F)(F)F)[nH]n2)cc1S(=O)(=O)NCCc1ccccc1;-0.3879347205217865;0.13080210714493923;0.26469956521672444;-0.08741729958997858;-1.4674287790855494;0.09592806086439976;-0.5939345473664337;-0.26425311106158517;-0.4616157985643796;0.09785623139913367;-0.40869003411096866;0.10515897333241682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N(C)Cc1ccco1;-0.3879347205217865;-0.23819982540371984;0.2708130848495366;1.0797226346511508;-1.347100060936908;-0.8194258936464048;-0.5939345473664337;0.11775463887454786;-0.4304915482260246;-0.158205284536593;-0.40869003411096866;-0.7134280971508107;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCC2(CC1)OCCO2;-0.3879347205217865;-0.7916500052343934;-0.26018347011674003;1.116705796416752;-1.708091605273629;-0.8194258936464048;-0.5939345473664337;0.1677548237871141;-0.5278893975331912;-1.011577933246144;-0.40869003411096866;-0.6496033560539999;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)Nc1ccc2c(c1)OCCO2;-0.3879347205217865;-0.022939921480496346;1.4091802369588162;-0.015254026854849296;-1.3121404645682653;-0.36174891639100254;-0.5939345473664337;0.7155694237829183;-0.39714692357302717;-0.628983102287671;-0.40869003411096866;-0.4586624419804524;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(-c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)nc1-c1ccc(Cl)cc1;-0.3879347205217865;0.47182559581647115;0.20754753540453164;0.6186222217701448;0.40176225765946605;-0.36174891639100254;-0.5939345473664337;-0.17193655824920492;-1.0001102085154903;0.2773514110767996;-0.40869003411096866;0.5198122673101961;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(-c2ccc(=O)n(C)n2)cc1S(=O)(=O)NC1CC1;-0.3879347205217865;0.13080210714493923;-0.26018347011674003;-0.08741729958997858;0.3127762246838221;-0.36174891639100254;-0.5939345473664337;-0.610767967228871;-0.3548893991405452;0.41125478722130243;-0.40869003411096866;-0.3097545348749286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
