SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(c1ccc(CN2CC(=O)N3CCCCC3C2=O)cc1)N1CCCCCC1;-0.5044373085200823;0.21344284209609343;-0.5463900097334345;-0.09758866155648965;-0.5952698187520697;-0.43611948726527683;-0.5029148431742101;-0.8269371444391999;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.08212974487533002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CN2CC(=O)N3CSCC3C2=O)cc1)N1CCC2(CC1)OCCO2;0.01139799800021974;-0.5052175296720726;0.23934864919288773;-0.09758866155648965;-0.4856416508258059;-0.2981664511130214;-0.3447867262768717;0.15241163545478364;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.030674229369022987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1)N1CCc2ccccc21;-0.14483853218705137;0.12148788991572872;-0.9254638632979432;-0.09758866155648965;-0.21613907134040702;-0.03605568242373637;0.12748455381072496;3.006855030511638;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.052591729431198206;1.3777623598332498;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(COCC(F)(F)F)cc1)N1N=C(C(F)F)CC1(O)C(F)F;2.0477135743564845;-0.48135712432772165;-0.4182997781289927;-0.09758866155648965;-0.11107874374440425;0.1984644790350976;2.1070795317170488;0.3076742469013906;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5263179576563662;-0.6793541660712512;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(COc2c(F)c(F)c(F)c(F)c2F)o1)N1CCOCC1;1.6415078578268611;0.39553823829592666;0.2574425896647481;-0.09758866155648965;-0.0060184161484012535;-0.20159932580644283;1.383000671269548;0.21212802447270954;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-6.1298230566678455;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1ccc(COc2ccc(Cl)cc2)o1)N1N=CCC1(O)C(F)(F)F;1.2478125155978896;0.9132930140795444;-0.5623259916451003;0.08915507352072541;-0.051696819451011254;-0.14641811134554067;0.43035800711074956;0.6420860254017752;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7338289900759919;-0.28620370119002303;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(COc2ccc(F)cc2)o1)n1cccn1;0.5236145542472435;-1.1244320131357415;0.36930536055973073;0.08915507352072541;0.23150928102517052;0.28123630072645084;0.6423694244207668;0.4987666917587534;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.27279460561787383;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(COc2ccc3c(c2)CCC3)cc1)N1N=C(C(F)F)CC1(O)C(F)F;0.4704463615774144;-0.14117462845379708;-0.4456675100353101;-0.09758866155648965;-0.33947076025745404;-0.24298523665211946;0.7423880996965888;0.29573096909780544;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7338289900759919;1.1335547199502882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(COc2ccccc2Cl)o1)N1N=CCC1(O)C(F)(F)F;1.25246340483603;1.0979768049330465;-0.5623259916451003;0.08915507352072541;0.03052430649368675;-0.27057584388257033;1.1488020126131335;0.8092919146519676;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7338289900759919;-0.42448351795192546;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(COc2ccccc2[N+](=O)[O-])o1)N1CCN(c2ccc(Cl)cc2)CC1;0.4479319969055773;-0.3448152191401437;0.04527872947451009;0.08915507352072541;-0.4079883652113689;-0.16021341496076622;-0.02395217283928742;0.2599011356870499;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.4320020289423293;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(COc2ccccc2[N+](=O)[O-])o1)N1N=CCC1(O)C(F)(F)F;1.6257304822736947;1.2635100295443018;-0.6348661973888347;0.08915507352072541;-0.08823954209309925;0.21225978265032314;1.6119166534149156;0.176298191061954;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7338289900759919;-1.0309493626706665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1)N1CCC2(CC1)OCCO2;1.0092151280275978;-0.3258373116140485;0.06144831767474459;-0.09758866155648965;-0.4216918862021519;-0.3947335764196002;-0.19511089179720834;-0.11034047622409003;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.48993931864132745;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CS(=O)(=O)Cc2ccccc2)cc1)N1CCCCC1;-0.5868712825369682;-0.048766671535767206;-0.6630667692481523;-0.09758866155648965;-0.38058132322980304;-0.5188913089566298;-0.4884755273773485;-0.767220755421274;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.29830620579715217;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1)N1CCN(Cc2ccccc2)CC1;-0.03436817492316737;-0.5142248932837454;0.0022338732352103798;-0.09758866155648965;-0.4765059701652839;-0.2567805402673448;-0.332108302650359;2.541067196171817;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.4867050073009266;0.5590250778159628;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1)N1CCN(c2ccccn2)CC1;0.2028943146734446;-0.23774797313319673;-0.028685921641516236;-0.09758866155648965;-0.357742121578498;0.060511442882842215;0.3616832124671394;1.9797331394033135;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.17353452446128362;0.3725725344774538;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCN(c2ccccc2)CC1;0.014340077373172362;-0.2633551432356394;-0.03657872573824624;-0.09758866155648965;-0.4171240458718909;-0.07744159326941298;-0.27857718067175;0.176298191061954;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.21114906550865395;0.15752224473614532;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CS(=O)c2ccc(Br)cc2)o1)N1CCC(N2CCCCC2)CC1;-0.2863916634724026;-0.17776730153324705;-0.00429249834029371;-0.09758866155648965;-0.4947773314863279;-0.31196175472824694;-0.37613060690908356;2.684386529814838;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.044802070565031;0.5216535599585728;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CS(=O)c2ccc(Br)cc2)o1)N1CCN(c2ccccc2)CC1;-0.09458814718431284;-0.6831631845787908;0.1531656320254808;-0.09758866155648965;-0.385149163560064;-0.17400871857599176;-0.21870684687988465;1.8722436391710477;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.4867050073009266;1.006113136744111;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CS(=O)c2ccc(Cl)cc2)o1)N1CCN(c2ccc(F)cc2)CC1;0.4608781483288346;-0.6988462427198375;-0.16832464397688263;-0.09758866155648965;-0.32119939893641003;-0.3257570583434725;-0.1465102678955765;0.16435491325836882;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.53033448112805;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CS(=O)c2ccc(F)cc2)o1)N1CCN(C2CCCCC2)CC1;-0.15601113068153175;-0.046713619891334275;-0.2793726447189514;-0.09758866155648965;-0.48107381049554493;-0.44991479088050235;-0.24547240786918917;-0.3850358657065489;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;-0.2280485013321577;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CS(=O)c2ccc(F)cc2)o1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.26033797583283746;-0.7462066970455022;0.27922655149475006;-0.09758866155648965;-0.4765059701652839;-0.3671429691891491;0.046131335540601955;0.29573096909780544;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.9237919989085835;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CS(=O)c2cccc(Cl)c2)o1)N1CCc2ccccc21;0.2660652481132525;-0.22519253707259212;-0.3509284777801821;-0.09758866155648965;-0.12021442440492626;0.29503160434167597;-0.07959636542231519;1.0839873041344263;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.1565339654718612;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(CSCc2ccccc2Cl)o1)N1CCN(c2ccccc2F)CC1;-0.20732862615240938;-0.29069136658017497;-0.06805065464792134;-0.09758866155648965;-0.4445310878534569;-0.10503220049986406;-0.31097759660617125;-0.42086569911730426;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.825026856573932;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)c(Cl)c1)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.04922303748781391;-0.7518511369137969;-0.29123294521121496;-0.09758866155648965;-0.197867710019363;0.23985038988077423;-0.036630596465800094;0.8331784702591379;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.287329800837926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)c(NC2=NC3CS(=O)(=O)CC3S2)c1)N1CCN(c2ncccn2)CC1;0.16284687501342177;-0.07536642280757345;-0.3579857882752014;-0.09758866155648965;-0.4125562055416299;-0.3947335764196002;0.016196168644669294;1.2392499155810335;0.37796579629146126;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.14563901116485614;0.3564630318589736;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1;1.1482674610114085;1.2744680639643189;-1.1758067700195798;-0.09758866155648965;-0.20700339067988502;0.29503160434167597;1.168876183355112;0.23601458007987988;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.9149908269281495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2cccc(Cl)c2)CC1;0.20536581579858523;-0.2896331283099346;-0.6336364289285912;-0.09758866155648965;-0.051696819451011254;0.46057524772438246;0.6951961895312363;0.8451217480627231;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.11044842468007648;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)C1[C@H]2[C@@H]1C(=O)[C@@H]1OC[C@H]2O1;0.5802991718157448;-1.4309796146477787;0.3119166543214791;-0.09758866155648965;0.48730833951978625;0.5985282838766378;1.540072252864677;0.9167814148842341;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.12333742062222246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N(C(=O)c1ccc(Cl)cc1)n1cnnc1;0.400988933346863;-0.49796702826413713;-0.5615109558764321;-0.09758866155648965;0.1629916760712555;-0.20159932580644283;-0.08558339880150176;0.9884410817057452;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.05116069355057601;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N(Cc1c(-c2ccc(F)cc2)noc1N1CCOCC1)C1CC1;0.12283818750510796;-0.274519710794579;0.13865245198821002;-0.09758866155648965;-0.4993451718165889;-0.6154584342632087;-0.2905512474301231;0.4509935805444127;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5167546286457521;1.0065239971293463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N(Cc1ccccc1Cl)c1ccccn1;-0.10008514598899548;-0.8252677652308094;-0.5983985204662555;-0.09758866155648965;-0.024289777469445255;-0.44991479088050235;-0.2620247942704696;0.8212351924555528;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.7586087876274729;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N(Cc1ccco1)C1CCS(=O)(=O)C1;0.11820522024987615;0.02995505216664803;-0.33258966938716256;-0.09758866155648965;-0.12478226473518726;-0.17400871857599176;0.12220187729967798;1.1914768043666928;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.07648859299604831;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N(Cc1ccco1)Cc1cccs1;-0.029522774956011494;-1.127949356508243;0.14977324193243347;-0.09758866155648965;0.016820785502903748;0.12948796095896992;-0.0806529007245246;1.2273066377774484;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.7467949059439378;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1C(=S)C(c2ccc(F)cc2)=NC12CCCC2;-0.3350091109123709;0.5560446507334627;-0.9600464667564508;-0.09758866155648965;-0.12935010506544825;-0.6706396487241107;-0.07360933204312868;0.7854053590447972;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.9573098787536471;0.018360450389737566;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1ccc(Cl)cc1)N1CCC(C(=O)N2CCCc3ccccc32)CC1;-0.7802581152467983;-0.06084841993779595;-0.6806358355229375;-0.09758866155648965;-0.376013482899542;-0.1878040221912173;-0.3433780125405925;0.47488013615158303;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6915563398206683;0.9531268584217629;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCC(Oc2cc(N3CCCC3)ncn2)C1;0.15450664269817146;-0.03792878706580331;0.13748829392339032;-0.09758866155648965;-0.22984259233119;-0.35334766557392355;-0.371904465700246;0.8212351924555528;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3059829533219824;0.5820725739451273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCC(Oc2cc(N3CCOCC3)ncn2)C1;0.4060025525097902;-0.7915917805698193;0.8458545618984802;-0.09758866155648965;-0.34860644091797605;-0.1878040221912173;-0.4441010446845542;0.24795785788346472;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3059829533219824;0.5241121957855671;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCC(Oc2nccnc2N2CCOCC2)C1;-0.36317414567655965;-0.5909714853353362;0.925320358902044;-0.09758866155648965;-0.316631558606149;-0.20159932580644283;-0.2824511434465178;0.21212802447270954;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30598295332198217;0.4662268319905971;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-0.44379995085609375;0.3244721013772669;-0.6594541825424798;-0.09758866155648965;-0.17959634869831925;-0.27057584388257033;-0.3592260420737333;0.11658180204402813;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.9138509304288325;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(F)cc1;-0.3350631842478696;-0.00783458785715779;-0.42060189625638644;-0.09758866155648965;-0.316631558606149;0.005330228421940058;0.15741972070665763;0.6540293032053603;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.38075529153364307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.35551848048231777;0.3109546234371487;-0.2709949355140828;-0.09758866155648965;-0.32119939893641003;0.48816585495483356;-0.09579657338952581;0.5107099695623386;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.0040822011914506875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCCCC1CCN1CCCCC1;-0.8462074759339877;-0.2655656719362362;-0.027471764838240362;-0.09758866155648965;-0.33947076025745404;-0.7258208631850127;-0.4849537430366506;0.6659725810089455;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.528002407995576;-0.01242821110154755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCN(Cc2cc(=O)c3ccccc3[nH]2)CC1;-0.2995815893428022;-0.8032046692647495;-0.04874687657731324;-0.4710761317109281;-0.234410432661451;-0.22918993303689392;-0.011625927646844506;1.060100748527256;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;0.31998206905539284;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;-0.02997626928055399;-0.36270530948842605;-0.15817805064959098;-0.09758866155648965;-0.261817474643017;-0.20159932580644283;-0.27118143355628427;0.6420860254017752;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2984180336194375;1.033567923571648;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1;0.13638110742376727;0.48366222676757775;-0.7832930145219476;-0.284332396633713;-0.508480852477111;0.30882690795690154;0.3592179634286508;1.0959305819380114;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.2276189370452613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1;-0.015447217772636695;0.02277894194029008;-0.6715025420828634;-0.8445636018653665;-0.312063718275888;-0.03605568242373637;-0.14439719729115771;0.28378769129422027;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.030914924989105495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCN(c2cc(Oc3ccc(F)cc3)ncn2)CC1;0.22555018904416452;-0.5809987518755945;-0.17499899369473237;-0.09758866155648965;-0.225274752000929;0.03292083565239114;0.21799441136666245;0.7137456922232862;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.3059829533219824;0.4588554601526901;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(=O)n(-c3cccc(Cl)c3)n2)CC1;-0.05405690492689153;-0.30900768425537345;-0.33952163556045023;-0.09758866155648965;-0.266385314973278;0.12948796095896992;-0.03768713176800944;0.8928948592770638;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5192946620864676;0.7134955778548236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(N3CCCC3)nn2)CC1;-0.20172801229317963;-0.06844697045444166;0.11030002288890102;-0.09758866155648965;-0.266385314973278;-0.46371009449572786;-0.3810611049860607;0.8331784702591379;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18447409351369076;0.7599771265187896;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;-0.566151920185951;-0.20756620103226908;0.10380817325653958;-0.284332396633713;-0.193299869689102;0.14328326457419543;-0.1236186696810397;3.878714310173355;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9509586937270932;0.8101476614100964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCc2cc(CNS(=O)(=O)Cc3ccccc3)ccc21;-0.3387424131114903;-0.11748559832497313;-0.9009153749907759;-0.09758866155648965;-0.385149163560064;-0.06364628965418745;-0.003878002097309063;1.1795335265631077;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.450981956722762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCc2cc(CNS(=O)(=O)c3ccc(Cl)cc3)ccc21;-0.24427385011871375;0.055358806068218004;-0.8939514967162365;-0.09758866155648965;-0.252681793982495;-0.22918993303689392;0.1130452380138632;1.072044026330841;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.354659282597075;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCc2cc(CNS(=O)(=O)c3cccc(F)c3)ccc21;-0.10466479024427477;0.06795593575284578;-0.8865203566767672;-0.09758866155648965;-0.21157123101014602;-0.2567805402673448;0.5994036554642517;0.7137456922232862;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.6573763116325053;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1CCc2cc(CNS(=O)(=O)c3ccccc3)ccc21;-0.34626428867537395;0.14266436295704912;-0.9209724256860422;-0.09758866155648965;-0.2755209956338;-0.2567805402673448;-0.051422090696731544;0.9406679704914045;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.2067637881157987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1(O)C(F)(F)F;2.372378012469766;1.3513837722672237;-1.2348249481792788;-0.09758866155648965;-0.07453602110231626;-0.03605568242373637;1.4073009832203638;0.2240713022762947;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7338289900759919;-0.6747355398083864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)c1conc1C(=O)c1ccccc1;1.05022687555638;-0.3167354726782703;-0.3392513723288953;-0.09758866155648965;0.2680520036672585;0.7364813200288929;0.06479679254630112;1.2273066377774484;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.025056037758800803;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(c1ccc(Cl)cc1)c1oc2ccccc2c1NC(=O)C1COc2ccccc2O1;0.8925345015422564;-0.41943614328727835;0.3875726003095529;-0.284332396633713;-0.27095315530353903;-0.601663130647983;-0.3962047776510619;0.7495755256340417;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3784391054943002;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1)n1c(=O)oc2cc(Cl)ccc21;0.8276253852061859;0.5382647785137906;-1.0688883502363105;-0.09758866155648965;0.697428994711792;0.8744343561811483;0.6173647556018114;0.5584830807766793;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.08615814060616922;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1-n1cnnn1)N1CCC2(CC1)OCCO2;0.1839385706682544;-0.21505360933562612;0.4383673961679043;-0.09758866155648965;-0.10194306308388226;1.122749821255208;-0.025713065009636365;0.9645545260985748;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2771756623655566;0.05148866364866325;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1-n1cnnn1)N1CCN(c2ccccc2)CC1;-0.2105694013268252;-0.3353999971965934;-0.0927719511223113;-0.09758866155648965;-0.16589282770753627;1.1641357321008843;0.013378741172110922;0.6659725810089455;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.46898515087943676;0.6099262834692629;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1Cl)n1nnc2ccccc21;0.4500461159535136;0.21702901738018393;-0.7483851067608512;-0.09758866155648965;0.816192843298578;0.681300105567991;0.353583108483534;1.490058749456322;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5055620299155299;-0.16761161114522735;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)cc1[N+](=O)[O-])n1nnc2ccccc21;1.2611891214251467;0.672074081735469;-1.0236145692898857;-0.09758866155648965;1.4648261701956395;1.9780586453991909;6.9953161966058195;1.6333780830993443;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5055620299155299;-0.7907222030227421;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
