SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)c2c(C(=O)N3CCCCC3)cnc3ccc(F)cc23)cc1;0.072577225102188;-0.20383438530260073;-0.6653252934209629;-0.38036102820142265;1.1005738573563004;1.756054714373149;0.09515882820329673;-0.14751222011553894;-0.6261380787444512;-0.45580426195629153;0.3974240607594097;-0.6660514418969217;-2.271070904716066;0.16187562807093392;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C(=O)N3CCOCC3)cnc3ccc(F)cc23)cc1;0.072577225102188;0.21913520614723664;-0.4610312462529473;-0.15268646290370283;0.9206370284000084;1.6196335007619076;0.33693612617406177;-0.28644975185251725;-0.38820898104708224;-0.2293960645704675;-0.3710583360822185;-0.7784845053240642;-1.6793667301019473;-0.19936770790278976;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C(=O)N3CCSCC3)cnc3ccc(F)cc23)cc1;0.072577225102188;0.1644606974287288;1.0228053220852311;-0.3130682524305131;1.045304736518088;0.7277572013198461;0.407055692603845;-0.32184712109370767;-0.5923293774621256;-0.4208257716535396;0.001095468547867385;-0.9015628967974997;-1.6793667301019473;0.23548292876206706;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C(=O)N3CCSCC3)cnc3ccc(F)cc23)cc1C;0.072577225102188;0.1644606974287288;0.7827961689590925;-0.013591461254037537;1.0752767664858947;0.7373891461485378;0.24961339474980868;-0.28169465450618436;-0.5948990369594437;-0.5627423546087515;5.43737340955142e-05;-0.8273224220098565;-2.6050464603226393;0.2983586421979816;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)cc1C;0.072577225102188;-0.3606692605415431;-0.6724937065004696;0.5817445908289778;1.0463472150834658;0.9212301781590204;-0.34220327773140935;-0.26984338566556204;-0.023702975693214574;-0.2958875745414836;-0.587674442375969;-0.1739703904524358;-2.8332487692554604;0.24176293606733062;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCO4)cc1C;0.6962350082477337;-0.5661983068608619;-0.765595531858149;0.2685000855431353;1.0095825819362911;1.1580327247243856;-0.23653055040639975;-0.3247111744551084;-0.06790515831105741;-0.25655554514962126;-0.8078982825130309;-0.3440823450329635;-2.147487555152737;0.16879652114624139;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)c(C)n(C3CCCC3)c2NC(=O)C2CCCO2)cc1;0.072577225102188;-0.386144548278067;-0.4774821023616249;0.0126621312570492;1.0891965334874478;1.194720202920705;-0.4886032053294172;0.4387913172606839;-0.38360396557309695;-0.07354462834966158;1.1159873160720661;0.23394414156610674;-2.4722440203879827;0.4086503161844125;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)NCc3ccc(Cl)cc3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.2685364090646891;0.07088005911725362;0.9540901406292043;1.126122916793504;0.04526899857117125;-0.5996690901145528;-0.36192177914039103;0.020867028638152284;-0.8255532056308054;-0.36254567988170866;-0.6350947689710003;0.10099217946527615;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)NCc3ccc(F)cc3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-0.9204473757425996;0.11901814121517722;0.9156618453763737;1.6995706306351128;0.04526899857117125;-0.02889438338199713;-0.29047466027617613;-0.38271751591120035;-0.8737953654902608;-1.1573661950970462;-0.6350947689710003;0.1262538006594405;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)NCc3ccccc3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-0.7080505246600206;0.01905568106278479;1.020212331126402;1.67086568205228;-0.24607646099183145;0.18986939710518433;-0.3575572784017742;-0.013212098627660672;-0.7988946411058326;-0.3859067977132961;-0.6382497724161209;0.1482933276100043;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3c(C)cc(C)cc3C)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.2669095857766208;0.17990481405898734;1.0707547500651302;0.7878160865618093;-0.46533229426096756;0.32496037579385023;-0.4011368452224034;-0.47040913548571234;-0.9086796372781925;1.031712772265246;-1.2995519558614421;0.19298056402503724;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3c(C)cccc3C)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.154117811797323;0.15701532123462641;1.0466840130686803;1.3279270134773045;-0.3602598511985942;0.2570091869810567;-0.39836932932845254;-0.38951936801018755;-0.9083674399636724;0.2620611937800425;-1.7404764157021422;0.1715179593002888;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3cc(C)cc(C)c3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.154117811797323;-0.44508707561492916;1.0466840130686805;0.6133814090949071;-0.3602598511985942;0.2570091869810567;-0.3993666287556156;-0.3358408227549032;-0.908608142267452;0.3876078394046752;-0.748497187353467;0.171517959300289;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3ccc(Br)cc3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.811756534069134;-0.015926829218351313;0.9416953196622526;-0.9761164967871561;0.18463608052935682;-1.6285692490337793;-0.40600161477707597;-0.05730863286308453;-0.9119592426814952;0.05806935129723743;-0.4997661545316254;0.0636074672430588;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3ccc(C(C)C)cc3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-0.966004218133997;0.15589549520777263;1.0707547500651307;1.1983882311521707;-0.46533229426096756;0.32496037579385023;-0.3858954706097225;-0.30353716599994185;-0.9089325110172359;0.1257681686520443;-0.7107525929192458;0.19298056402503724;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3ccc(C)c(F)c3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.229905819745163;-0.4311528139598166;0.9156618453763737;1.5007905623916755;0.04526899857117125;-0.02889438338199713;-0.3238395208692721;-0.6050527268097917;-0.946486257380582;-0.5647995090757204;-0.37697342044752946;0.1262538006594404;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3ccc(C)cc3C)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.154117811797323;0.028160937437588428;1.0466840130686803;1.3783353312577284;-0.3602598511985942;0.2570091869810567;-0.3991203477058281;-0.3626800953825457;-0.9085078739837478;0.34382201233171134;-0.8839627225333045;0.171517959300289;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3ccc(Cl)cc3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.3949247933838105;0.022055473498731507;0.9218815704967985;0.772931101556814;0.18463608052935682;-0.6578225922995256;-0.39815561559801593;-0.08213162547897962;-0.9185345562969546;0.012199752421612807;-0.4997661545316254;0.07477404945305524;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3ccc(Cl)cc3F)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.5172273393740767;0.33619941845529033;0.8160527415656121;0.8626501788705482;0.48731971715979494;-0.7754359831520885;-0.307287625191986;-0.4554225897317968;-0.9702353079247958;-0.5624614283247157;-0.3841738151612449;0.05374334993500861;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3ccc(F)cc3Cl)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.5172273393740767;0.3330094273109169;0.8160527415656145;1.1136842307938133;0.48731971715979494;-0.7754359831520885;-0.31605777669243046;-0.4554225897317968;-0.9556234998904414;-1.2050776614761627;-0.3841738151612449;0.053743349934998644;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3cccc(C)c3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.0247366926431802;-0.2957788637869741;1.020212331126402;1.2740989997639036;-0.24607646099183145;0.18986939710518433;-0.39681242025204777;-0.23838205402950538;-0.9083160278211176;-0.05353411257340478;-0.7895216709315059;0.1482933276100045;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3cccc(Cl)c3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.3949247933838091;-0.3165714404618194;0.9218815704967985;0.45053285427075185;0.18463608052935682;-0.6578225922995241;-0.39627409215527243;-0.08213162547897962;-0.9216364465739685;-0.03590737100978649;-0.785988067072971;0.07477404945305541;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3cccc(F)c3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.08098527704231;-0.4539015003104443;0.881798614408788;1.3938883624702478;0.18463608052935682;-0.08735736613296421;-0.3227666962775055;-0.4743052860755394;-0.9461740600660621;-0.6195954795024956;-0.785988067072971;0.10055278508013861;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3ccccc3)c2=O)cc1;0.072577225102188;-0.7930159259880158;-0.8746475422747547;-0.14647142232249172;0.9909671270849124;1.6392327293894207;-0.12163407115848451;0.12458907892048612;-0.3942189436201867;-0.12243397960623499;-0.9080239133747834;-0.07622919072394926;-0.8291406539860258;0.12311207655618199;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)Nc3ccccc3C)c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.0247366926431802;0.005271515543077261;1.020212331126402;1.6783778174283257;-0.24607646099183145;0.18986939710518433;-0.3963136287694925;-0.2664627453936524;-0.9081956766692278;-0.10618494529978732;-1.307951837033731;0.14829332761000472;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)/C=C/c2ccccc2)cc1;0.6962350082477337;-0.6241480244495256;-1.1651419279906992;0.03447839751333379;1.507405597222454;3.626153019880303;-0.3602598511985942;0.20633892628094577;-0.41916070159121077;-0.45661754957929135;-0.8209947594643522;0.06882947184110308;-0.5710101525484459;-0.25874718499195565;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)C(C)(C)C)cc1;0.6962350082477337;-0.6241480244495256;-1.7057944097159634;-0.2484957451644868;1.532787043611184;3.436554264501134;-0.32982785765507805;0.5765036363181474;-0.48257768379208527;-0.7637425387874895;-0.8209947594643522;0.7629592500421444;1.136990642054868;-0.632968996488252;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)C(C)Oc2ccccc2)cc1;0.6962350082477337;-0.4287614424644955;-1.2109161601207588;-0.5037810784121325;1.426121534621643;2.961497445205124;-0.3610684349724637;0.2041550433659997;0.016160511451812676;-0.6441125574125623;-0.8209947594643522;0.4033971708231567;0.3245529535874499;-0.5621708483531157;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)c2ccc(F)cc2)cc1;0.6962350082477337;-0.6241480244495256;-1.5389040817496458;0.23787692978196062;1.346233261713937;3.110295318961767;0.08966985106661603;-0.05695271367657268;-0.36082325918401215;-0.9128111865221067;-0.8209947594643522;-0.9006245291466237;-1.5206626410379942;-0.282426320127311;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)c2cccs2)cc1;0.6962350082477337;-0.6241480244495256;-0.9906613092247819;0.1777941779723013;1.4062735290545334;2.009073672233672;0.12485035314952887;-0.07955310086684153;-0.4039428491457683;-0.5228715224564613;-0.8209947594643522;-0.3419684444129934;-2.576265241174438;-0.08698983388763046;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c[nH]c3cc(F)ccc3c2=O)cc1F;0.072577225102188;-0.9687592132568822;-1.073772847022864;0.2573979553134641;0.8242765231402197;2.285603289009129;1.1431235141386273;-0.25554467433210976;-0.6320192987342018;-0.40696816127242413;-0.8209947594643522;-0.6322406207536867;-0.16190262158613178;0.4042896906611775;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2c[nH]c3ccc(F)cc3c2=O)cc1F;0.072577225102188;-0.9687592132568822;-1.073772847022864;0.0651044501938892;0.8242765231402195;1.82873118775877;1.1431235141386273;-0.25554467433210976;-0.6335290682127028;-0.40696816127242413;-0.8209947594643522;-0.9903072288079022;-0.23405940626042057;0.4042896906611804;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cc3c(=O)n4cc(C)ccc4nc3n(C3CCCCC3)c2=N)cc1;0.072577225102188;-0.6817021497118775;-0.8246465813049237;-0.013282643764238957;1.0306867681552154;1.654651456860172;-0.2808039490515901;0.03682751146358029;-0.3763595436259554;-0.4130308044683649;0.6530490274757969;0.7386075095105662;-2.289654479361833;0.384102663247044;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cc3c(=O)n4cccc(C)c4nc3n(CCOCCO)c2=N)cc1;0.072577225102188;0.11621102312944045;-0.5109873976675289;1.0321495074736429;0.4213766928918533;0.7354707548492605;0.02842759391587506;0.021315550435258675;0.17701777309573496;0.026584130322747004;-0.7805465016075717;1.0514905714741771;-1.55721284051738;0.012823640273863563;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cc3c(=O)n4cccc(C)c4nc3n(Cc3ccco3)c2=N)cc1;0.072577225102188;-0.6817021497118775;-0.9752403884189854;0.5259076273880666;0.7608572131910226;0.43987652851816816;0.0733463795576876;-0.2652554093931134;0.008248278595998299;-0.2914429643668115;-0.8056324688459138;0.9513305062874873;-1.2834956969787887;-0.11516237184009405;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)N3CCOc4ccc(C)cc43)n2)cc1;0.072577225102188;-0.20515568312779994;-0.8123178984523332;0.4694000503831155;1.2243020348457487;0.25820037441612725;0.11194141958872014;-0.22800776699557287;-0.0217699868868153;-0.3944548576903056;-0.7391504224424853;0.5872531670045851;0.2331028750180529;-0.49825573947806795;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;0.072577225102188;-0.4327386925926074;-0.5250066572401425;0.05628605178874057;1.2899741692690128;0.48847279660961673;0.07341754379936843;0.18215174945923218;-0.396205499998115;-0.184355309801755;0.6879331144406216;0.219614716016717;-0.7215963145200978;0.11014705091277695;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.6962350082477337;-0.4086961043830629;-0.5216026907626805;0.7438765067239727;0.8182946586665497;0.7851091990606717;0.3031149254996374;-0.286895957850566;0.4416173919555938;-0.09578815354446088;-0.840075365497155;0.1627694884981597;0.004834899509837141;-0.25895578188357193;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.072577225102188;-0.6261366495135815;-1.1925638399062857;0.09606778966214059;1.2989036391890836;-0.21480060457647845;-0.04733096357122405;0.0947882292371879;-0.40348350603166255;-0.4393168116880005;-0.9446497338564773;1.7990302720801026;-0.15993312955119257;0.05723000885083993;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1;0.072577225102188;-0.6261366495135815;-1.0423557114679511;0.10201714999771672;1.2606098914633643;0.34266945513391195;0.08814134160154644;0.03271047167502892;-0.40071599029520255;-0.3263257749251433;-0.9443375365419574;0.8775873070709286;-0.4744968485386893;0.037814467681450685;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1;0.072577225102188;-0.6261366495135815;-0.858552491983211;0.23995168104981116;1.298903639189084;0.09198174764643963;-0.04733096357122405;0.0947882292371879;-0.3882423448559063;-0.2593090855425643;-0.9449026075955209;0.6979196825109226;-0.1784488327883684;0.05723000885084004;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.072577225102188;-0.6261366495135815;-1.0423557114679511;-0.09497861262239102;1.2606098914633643;0.30466649493156234;0.08814134160154644;0.03271047167502892;-0.4019627256800437;-0.2973799596071206;-0.9445983217139224;0.13725408670541273;0.25006983417526185;0.037814467681450845;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;0.072577225102188;-0.6261366495135815;-0.9917535710922969;0.008243961991110408;0.8894481320790205;0.4728030619807269;0.9569477270365548;-0.38988803507666747;-0.22160470635297097;-0.5393968910401015;-1.0114414098964024;-0.8530664701112021;0.12123317357147263;-0.03818515744998391;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.072577225102188;-0.6261366495135815;-0.9917535710922969;0.31208924775137337;0.8894481320790205;0.8709905184121551;0.9569477270365548;-0.38988803507666747;-0.23439760259384437;-0.5393968910401015;-1.0249920148329648;-0.8548962698071781;0.24389970751776355;-0.038185157449984124;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(C(=O)N3CCCc4ccccc43)s2)cc1;0.072577225102188;-0.7297115809502572;-1.1280043956872852;-0.018220752010758883;1.1782012704865559;1.6968115640635093;-0.03770941115349409;-0.17981475011151915;-0.7929899224102762;0.4496970740241639;-0.04563995457256843;-0.2695991261345665;-0.5268385890084295;0.4879288229536843;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cn2)cc1C;0.072577225102188;0.21515795601912463;-1.0635732288538489;-0.09118496952205458;1.1065362852279577;0.6546034213124017;-0.0180987446625701;-0.6684980578765622;-0.4482413469258419;0.20128733544652377;-0.043895522772979326;-0.1048080052982214;-0.6122626314543077;-0.36614150057487416;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(C(=O)Nc3ccc4c(c3)OCO4)s2)cc1;0.6962350082477337;-0.7217672064806013;-1.0289084137818827;0.09215829071611949;0.6708152466255402;2.3945527744505055;0.445943031638738;-0.27229209538526516;0.05984466196646483;0.4736842795507396;-0.7744077104448335;-0.7658577382213914;0.08102233272428287;0.3483341705816846;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)NCc1ccco1;0.6962350082477337;-0.8588434617442429;-0.6442306140510761;-0.8052927543212741;1.5023531028098545;-0.38244640494147036;0.7618233141299516;-0.26837801576261;-0.5189747601203969;1.4087924519316652;-0.8329766907119275;-0.3552406190633875;-0.08738369103235841;0.24378516772717398;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;0.072577225102188;-0.1938001098536767;-0.2397586419690331;0.2769826067900284;1.3797991620938084;-0.003545023865473168;-0.24670954477988663;0.14189052500567614;-0.423215081887265;0.23079864092961533;0.19794371733530275;-0.7986222681321374;-0.333050520404859;0.20372784356451948;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(N3CCC(C(=O)Nc4cccc(F)c4)CC3)nn2)cc1;0.072577225102188;-0.1938001098536767;-0.5886336026462826;0.005037844983092797;1.2043591957707203;0.10228393449156906;0.15472916648369692;-0.13543990412689208;-0.38879772307759863;-0.2571035545289146;-0.087184071966817;-1.2538337542702336;0.05383500957904047;0.14972714405317997;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(N3CCN(c4ccccc4F)CC3)nn2)cc1C;0.072577225102188;0.03610474586100351;-0.6624322417354704;-0.4350142399572812;1.4086097050113369;0.49289454120050263;0.08966985106661603;-0.06386769556726928;-0.5615380447916211;-0.2399611947745456;-0.023783368252823154;0.14671607533998404;-0.21792570950159265;-0.39128032414852393;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc(SCC(=O)NCC3CCCO3)nn2)cc1;0.072577225102188;0.1877226385610741;0.43047605278766626;-0.5390081827769683;1.1793136910060624;0.6637157263012964;0.387456241664309;-0.07178400514538781;-0.4239229785996548;0.21919972871774668;0.2456315437842838;-0.9736282710732548;0.17080024957147127;0.22457289920604012;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2C#N)cc1;0.6962350082477337;-0.970701165303154;-0.8779619095624421;0.17712733113888954;2.3853029530568546;0.9604081605710979;1.151662382445809;-0.07829525982144366;-0.8584553933165155;-0.27930194145886617;-0.8209947594643522;-1.1338939271444495;-0.39713983476802683;0.01715528263529089;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCC(C)CC4)c(F)cc3c2=O)cc1;0.072577225102188;-0.5631110702733357;-0.7817421406059779;0.7287511854800603;1.1287613953608542;1.0411125866787383;-0.13273007716594887;0.02623167260284191;-0.4966788301527125;-0.42650199510616466;0.26207439679789507;0.7342203407562516;-0.12434573427550569;0.020756751170091292;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCCC(C)C4)c(F)cc3c2=O)c(C)c1;0.072577225102188;-0.5631110702733357;-0.9027902615517293;0.45507072133448717;1.1548709752454664;0.28682291556816575;-0.25428688313023157;0.1005896728217586;-0.4979940940939935;-0.5312868963518358;0.300957953147722;1.1477902303662957;-1.1493809887329252;0.05826305469670189;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCCCCC4)c(F)cc3c2=O)cc1;0.072577225102188;-0.5631110702733357;-0.6332579610045441;0.5909978696690705;1.1287613953608542;1.005917306845378;-0.13273007716594887;0.02623167260284191;-0.49612828400852205;-0.42263090836864187;0.9768855310462561;0.828265097029793;-0.44258935689054385;0.02075675117009113;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)cc1C;0.072577225102188;0.23832065647465134;-0.8092829105664735;0.43163353584529685;1.0693974217013416;1.0888884661017622;-0.06567923687522127;0.01919947429887543;-0.3598486234263358;-0.3731325537625697;0.11245700720987185;0.7320772991870912;-0.41946091670344393;-0.5214229456204866;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCN(c5ccccc5)CC4)c(F)cc3c2=O)cc1;0.072577225102188;-0.1441187289516103;-0.5061799816702995;0.5685926337809264;1.080220177560919;0.556437861453667;-0.21435522371845575;-0.1632254621832878;-0.23706494314319446;-0.17025728040060947;0.028808158364199674;1.136124236953475;0.5240263416349994;-0.24318619862302518;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(CC(=O)Nc3cc(C)ccc3C)c3ccccc3c2=O)cc1;0.072577225102188;-0.7930159259880158;-0.8426732363162386;-0.5306158847379115;1.0249695712621638;1.2430335253111768;-0.3602598511985942;0.013994130715449598;-0.35742758561936444;-0.138418503264122;-0.8668208786048629;0.47195829930632643;-0.3115188974506134;0.4473432657361579;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(CC(=O)Nc3ccc(C)c(Cl)c3)c3ccc(F)cc3c2=O)cc1;0.072577225102188;-0.7930159259880158;-1.335778003208725;0.4165856937188198;0.8388783581778534;-0.04393549451651219;0.3148362461817964;-0.8740385541537119;-0.2862759445218557;-0.2858082894329689;-0.918431878069068;0.031349378195983095;-0.17686206860167683;0.29936785924494635;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(CC(=O)Nc3ccc(F)c(Cl)c3)c3ccccc3c2=O)cc1C;0.072577225102188;-0.7930159259880158;-1.335778003208725;-0.20704654665526778;0.8388783581778522;0.26889298289185404;0.3148362461817964;-0.8740385541537119;-0.2701764857343101;-0.31164242049607943;-0.9095649874792913;-0.4942464709357392;-0.5907985206015063;0.29936785924494635;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
