SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
NC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1cccs1;-0.5156417939339129;-0.5791793144609139;0.23437882207918506;-0.587896157286764;-0.2940885117564349;-0.6716877918175136;-0.0982288032381574;0.05598941501345474;-1.1435551489514022;-0.3384836532877465;0.35459041496154825;-0.36393428516135073;2.8021401764271086;0.25457159003481383;-0.22273852487596904;0.6101855801944138;0.3635952445230226;2.9358969696855772;-0.7387854766172542;0.42102143174813417;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)C1(c2ccccc2)CC1;-0.25196538021177556;-0.5019694055089314;0.7590534931953019;-0.1889719268911917;-0.0734202077803288;0.21781143300260106;0.17802317373617574;-0.07012881695283399;0.17842269901833627;-0.5289548503256228;0.5887884591272567;0.06101086529724993;0.08283113813050316;0.3072886857228782;-0.06268457478009198;-0.04040066803047848;0.7843435076641522;-0.29612511509146705;-0.25471775729519736;0.5451247396815458;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)Cc1ccccc1;-0.4840006242872563;-0.6879958413139301;0.7435373775709591;-0.9273703246684569;0.09352711087018103;0.21781143300260106;0.17802317373617574;0.16995754261519833;-0.009883179515224024;0.1774818104236494;0.25384849574190593;0.2979004931267;-0.004891343872679571;0.4897709400277172;0.1521857364193873;0.03911565829197596;0.7843435076641522;-0.27861175712133296;-0.7218562050611175;0.8424602086121777;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)Cn1c(=O)oc2ccccc21;-0.19923009746734807;-0.9293623842741671;0.29694650040973075;-0.6515470959770072;0.5777431820635007;0.08980491433640593;-0.6507327571868238;0.21616386165960869;1.7077240482123393;0.40953686488209906;-0.05143435758878691;0.702938912150121;0.07988094626045607;0.2052555972943661;0.7702672062140513;0.1598875295850491;0.7482397791839591;-0.1639611646406012;-0.7970706607699432;0.9311475229324965;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1ccccc1;-0.46290651118948534;-0.8326788431136058;0.33976559575788073;-0.5158006333171887;0.17567149413366645;-0.6716877918175136;-0.37448078021249054;0.31097810320794955;-0.11500771016681988;-0.03153806590248296;0.25643394467319164;0.11250582862257366;2.6667270211368432;0.19577175253658763;0.45737808134494695;0.21795243840651507;0.5982261161950777;3.147654704362127;-0.10286346916389594;0.5404821866982247;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)[C@@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1;-0.6843946987160806;-1.3197858893934287;-0.5406894453867289;2.519229775982647;0.2229674179838125;-1.066131163908208;-1.2032367111354902;0.4774744277742333;0.9671792426533258;0.6861620586077081;-0.32059457175549844;1.6219230405991722;-0.6370714768200318;-0.9267705997022726;-0.9288793820196478;0.27483841204054826;-0.2474297395218383;0.27859370820963203;-2.45483833995158;1.0178652747647843;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2ccnc(F)c2)[C@H]2C=C[C@@H]1C2;0.5390638609546363;0.2960691706637295;-0.5721970418999289;-0.5458764182035459;0.1620306143087005;1.2763028249965718;-0.3736016145095074;0.8599313940116288;0.9145698515507588;0.3051525343705603;-0.08280780312036014;0.6627025127316414;0.0002523648131127989;0.14791141968919386;-0.27922381748107244;0.738593294438589;1.1869028774027353;-0.1769895000124228;0.08969296424629036;0.8068536404137707;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2cncc(F)c2)[C@H]2C=C[C@@H]1C2;0.5390638609546363;0.2960691706637295;-0.3944163732153523;-0.4013586675897137;0.14322173172510913;1.2763028249965718;-0.3736016145095074;0.926176927149518;0.696682285175572;0.41996007868724533;-0.21167651210993785;0.6627025127316414;0.0002523648131127989;0.14791141968919386;-0.27922381748107244;0.722060119160714;1.1869028774027357;-0.30328775460473845;0.13735864203683404;0.8637153534964398;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O;0.3281227299769265;-0.11919082240905242;0.09204901041882405;0.6647106375202071;1.8701104366519214;0.2638664207688731;-0.6749497573013814;1.5900523284972066;2.4370945737707106;1.262940660965429;-0.7461388314563678;1.9685516646165189;-0.3736714224817393;-0.09822743495454257;-0.39465476317430986;1.6575878665709904;0.13226687886639077;2.9715386791648544;1.3111217252110048;1.5804990809659603;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)[C@](O)(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F;0.24374627758584255;-0.172895448734274;0.7596356517934226;0.783909884091267;1.9413372929210737;0.14026137745702838;-0.13965515833777228;3.5565006897854348;-0.1408589216867385;1.7787023672917543;-1.0141480241147054;2.2862407416211963;-0.45549391522748234;0.4897709400277172;-1.1353962304427105;1.6798162587328802;0.9728341815493312;3.824246657005906;2.151222366829746;2.305988741941627;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC(=O)c1[nH]cc(-c2ccncc2)c1C(F)(F)F;-0.8953358296937904;-0.2937688924039296;-0.5209024845177119;4.0153496035716545;2.1815791665775053;-0.6844524004792492;-1.2032367111354902;1.3001311192154177;0.32908308644632644;3.153173402934751;0.30599618378870724;2.1994002601214935;-0.760987183942603;-0.06728015206073955;-1.4295341116810931;-0.3126201728332731;0.16742383271098943;3.1234588858002423;-0.7033844831343856;0.5713740262936476;0;;Out;Out;In;In;Euclidean;Inside (E/R)
NC(=O)c1[nH]ncc1NCc1ccncc1;-1.032447564829302;-0.9322530015551284;0.5368787644166432;0.06094904556317527;1.1400481211388422;-0.22694903040991915;-1.2032367111354902;1.4242702762523705;-0.23361521125286644;1.8852687272849313;0.5982115803166768;2.588370000792676;-0.413720943463692;0.5243590797325564;-0.1216064929271625;-0.7702109127177259;0.16742383271098943;-0.25421934467138296;0.028600191496010282;1.0611148714774112;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(-c2ccc(Cl)cc2)nc2n1CCS2(=O)=O;-0.6843946987160806;-0.7139353279667633;0.41114597045805595;0.14952905605384229;-0.26935455917143114;-0.33987629062965313;-0.12244580335271504;0.05202832634029052;0.7033968148938612;-0.8041039928004411;0.12293106438607315;0.11534778674651254;1.7943367199974174;-0.5793170144854822;-0.02393513704723771;0.5487792258264083;-0.06670491348258911;2.60144985775494;-0.4011278598213155;0.6467114337266829;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;-0.6843946987160806;-0.9095464421244217;0.3134552573410356;0.5614182680790378;0.07595175317518053;-0.6844524004792492;-1.2032367111354902;0.5721553848034022;1.1311041146986245;-0.6475261517161695;0.01482507294054967;0.4928061841114111;2.19548756847896;-0.5793170144854822;-0.7210587128490149;0.2845237258993455;-0.04012311294087542;2.676154668976074;-1.5358306239643;1.2051863612320326;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(-c2cccc(F)c2)csc1N;-1.0113534517315308;-0.2782128072998109;-1.463334516472754;1.7582557105439947;-1.2182313891434382;0.04032395039480884;-0.6507327571868238;-0.7965430213220164;-0.6870752242016976;-0.09981803225926232;0.4001592384256342;0.6201640874470087;-0.4895164655694629;-0.3749325525932529;-2.441216779819442;-0.13440149516819846;0.13549436189872632;-0.2611934330986246;-1.5056455532927533;-0.3385904022154343;0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1c(-c2cccs2)csc1N;-1.1273710737692713;-0.3077275311159382;-1.4390666421823919;1.258840912059721;-1.9527114000245094;-0.3413548130341499;-0.926984734161157;-1.8784978444113556;0.3422207224684004;-0.67516593496905;0.9066184083890673;0.0876479306339375;-0.45141865917248775;-0.25502700161647845;-2.8004525352153093;-0.546287628350918;-0.28501358217150125;-0.42566640910621817;-0.17857283256457304;-1.323295209760566;0;;In;Out;In;Out;Leverage;Inside (E/L)
NC(=O)c1c(N)c(C(=O)c2cccs2)n2ccccc12;-0.7160358683627371;-0.40083583511320603;-0.13271233866865786;-0.6360581082724308;-1.1617182261563386;-0.3530646396505692;-0.6507327571868238;-0.8515438826440114;0.19383088772518664;-0.43937039050042154;0.4710078439715105;0.38994313580582;-0.24095721416180427;-0.23186342926869272;-1.5117978906423102;0.01566976176183425;0.7047761738592678;-0.17660796939377194;-0.4823080359521085;-0.4716292236764427;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)/C=C/C(=O)O)sc2c1CCC2;-0.8320534904004775;-0.7803814909909571;-1.769372058027181;-0.22050836309001462;-0.6660121328423853;-0.3413548130341499;-1.2032367111354902;-0.731178070706469;-0.30684077945713195;0.02741641161706563;-0.22208057165065798;0.49523305820732644;-0.4468624290199242;0.6367705337732827;-1.2863547973085319;-0.08544144306058261;-0.29505704319500675;0.3390937701877179;-0.6547582648210798;0.11200291171242921;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)/C=C/c2ccc(F)cc2)sc2c1CCCC2;-0.4840006242872563;0.20919851448327229;-1.4201509556195429;-0.019707343859323687;-0.864978582053525;0.04032395039480884;-0.6507327571868238;-0.6200353867949266;0.8959589450129998;-0.3319258778473123;0.25791714544044037;-0.16108260247361084;0.031815880842718296;0.19577175253658763;-1.681584401779373;0.536108623390563;0.694169465035405;-0.24898555667585523;-0.06436233745857421;0.10046686221064949;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)C(F)(F)F)sc2c1CCCC2;-0.8004123207538211;-0.28152180339775323;-0.5982018839918453;2.5210975786155636;1.4448734323003007;0.19654431923468332;-1.2032367111354902;-0.14245431898576186;-5.218924413027017;0.4579298693466142;0.031955534821647855;1.4107589502378053;-0.34093393945931216;0.25457159003481383;-1.5902674251149074;0.3998946375656171;-0.7015863405153042;3.3740417110787475;7.52560974254454;1.1265932561425858;0;;Out;Out;In;Out;Euclidean;Inside (E)
NC(=O)c1c(NC(=O)C2(c3ccc(Br)cc3)CCCC2)sc2c1CCCC2;-0.1675889278206916;0.7500482215262252;-1.1866016480793053;-1.15252664082168;-1.0492954244659987;-0.3413548130341499;0.6594760942501942;-0.6669629129474283;-1.0670064610099554;-0.3995979762482517;0.7939621383455545;-0.5691555576716583;-0.09175518461865748;-0.0002277057908327168;-1.2816051033205325;0.3497473168001255;0.44592642843588043;-0.2584023392570804;0.4177656354831477;-0.2667997044312443;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)C2C3C=CC(C3)C2C(=O)O)sc2c1CCCC2;-0.283606549858432;-0.29650737193326104;-1.6204839211364321;-1.0655486928807394;-1.0273166973585846;0.0991435468228165;-0.6498535914838406;-0.07339802262017726;-0.5489107950166551;0.34560907921378947;-0.05624143240514175;-0.14887407167039476;-0.0015853692633204348;0.09077204271832645;-1.225431416236449;0.14430727165257612;-0.29505704319500675;0.08763394529441772;-0.24094423826711894;0.047127533911032554;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2;-0.7687711511071645;-0.3394482523306937;-1.4091108172454532;-0.07947423220554835;-0.4365742356378497;-0.3413548130341499;-1.2032367111354902;-0.5003899393933517;-0.6773768249978426;-0.362529893295451;0.7715818756974981;0.06314564066258721;0.3045284999442234;0.25457159003481383;-1.058555407263354;-0.5469308772266438;-0.7015863405153042;-0.4165308353573743;0.1064624364196845;0.4679837773315997;0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCC2;-0.43126534154282886;-0.2416997469087253;-1.5419968623339833;-0.9067022335746563;-0.7320670305276091;0.539641906679783;-0.6498535914838406;-0.08956281786664938;-0.69363312936049;0.4727777096522123;0.12460551306178404;0.04494121217593746;-0.047741906613895865;0.19577175253658763;-1.021370773144348;-0.07836502844927684;-0.29505704319500675;0.12341845076224028;-0.28061974572849685;0.12185910023070454;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)C2CCCC2)sc2c1CCC2;-0.7054888118138516;-0.1910759100540018;-1.4436425786534348;-0.9781300057641549;-0.5678969381771866;-0.3413548130341499;-0.6184502492827386;0.5162835011350716;-0.5569877984962843;0.07250714336282144;0.8407859017430189;0.029013213802199806;0.3376136093213884;0.18177179122748582;-0.9343960972022476;-0.6939229101910744;-0.7015863405153042;-0.41589848491261283;0.28519040166943316;0.5872467552262961;0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1c(NC(=O)C2CCCN(C(=O)c3ccco3)C2)sc2c1CCCC2;-0.1464948147229206;-0.05974299595981657;-0.05112464410936416;-0.47760901277152673;-0.1002118248153806;0.9971452767491131;-1.2032367111354902;0.16194102143136915;-0.37051288021459067;-0.08675358893197872;0.18032066978865446;0.17651047159197192;0.32106846654264387;0.2052555972943661;-0.22927460349922016;-0.023014555813979112;0.10652326888329308;-0.20777012231576475;0.5902744964959252;0.46385025592801954;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)C2CCCN(C(=O)c3cccs3)C2)sc2c1CCCC2;-0.1464948147229206;0.11844834563626216;-0.43538593992597957;-0.6855571511164871;-0.3983669918338786;0.891241999231064;-0.926984734161157;0.0605430959177936;-0.25956648868278304;-0.4487319638942675;0.22194036429912337;-0.15063991459210505;0.5312296694726428;0.2052555972943661;-0.7179466867956026;0.525028582857239;0.04743753386420571;-0.23370336392538757;0.179690297629879;0.22796860274645112;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)C2CCCN2S(=O)(=O)c2cccs2)sc2c1CCC2;-0.18868304091846258;-0.2958227520509281;-0.7079879511515452;-0.7676089743167309;-0.40268586000266693;0.9886427716429312;-0.926984734161157;-0.36779961469591277;-0.66868712051225;-0.10324843787496658;0.050694234295985394;-0.31756324943546266;2.3561511148338106;0.25457159003481383;-0.531621583904486;1.0146681669101782;-0.11572051916404559;2.8881144919973814;0.024350977316213294;0.16649165795062548;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)C2c3ccccc3Oc3ccccc32)sc2c1CCCC2;-0.0515713057829512;0.6219862690920744;-0.7930240748663743;-1.0302973015847097;-1.3942401557812851;0.44753193114723877;0.45427515071050906;-1.2994042287429;-0.05559375445197233;-0.9278002358823559;0.5874412261089774;-0.715068482519881;0.20539308100146966;-0.3476812910076223;-1.5252753028217885;0.22067168777583487;1.2941822018683962;-0.17242647040342965;0.12994599846693278;-0.574841408748656;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCC2;-0.8109593773027065;-0.6951843500784247;-1.6902897424327925;-0.19876951029089804;-0.3897445415419873;-0.3413548130341499;-1.2032367111354902;-0.21313712112973657;-0.23874409929345997;0.0444023343057039;-0.02848819640806424;0.5680104628589183;-0.2839262272157922;1.0189694775117517;-0.9799138724630441;-0.2503290476164553;-0.7015863405153042;0.17490603921770775;-1.5863642864026197;0.5963466940546965;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2;-0.6843946987160806;-0.398439665525041;-1.676618242763597;0.14655366642969586;-0.2872053089012463;-0.3413548130341499;-0.9108434802091144;-0.3675616460201751;-0.20128071435856024;0.09502580047890817;-0.33096129043504124;0.425722507151717;-0.12231155309239243;0.8104973263816776;-0.7409388709409959;-0.035597243986138734;-0.7015863405153042;0.17213791548895735;-0.7238157273477662;0.48326190716753775;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCCC2;-0.6211123594227677;-0.2500673232483491;-1.6689094750317321;0.10380154435698007;-0.24792079769472974;-0.3413548130341499;-0.6184502492827386;-0.42661755949985836;-0.5175075113130474;-0.1417742883933232;0.07452243459675166;0.3694691293139861;-0.0741227107612554;0.7198572606729499;-0.6416114786669518;-0.4284734541222103;-0.7015863405153042;0.1708853708153146;-0.5108823700825031;0.5716453429217317;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CCCC(=O)O)sc2c1CCCC2;-0.6843946987160806;-0.398439665525041;-1.630972092332458;-0.08634193133835569;-0.2872053089012463;-0.3413548130341499;-1.2032367111354902;-0.20415838042908882;0.0501938061187036;0.13448942297454292;-0.022751048961152362;0.425722507151717;-0.12231155309239257;1.1579509115984676;-0.7409388709409979;-0.191997709329168;-0.7015863405153042;0.08469413888224261;-0.7740917751079845;0.6562855762281788;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CCCC(=O)O)sc2c1CCCCCC2;-0.5578300201294548;-0.10169498097165723;-1.6149749792963901;0.06230213936229097;-0.21431597485542286;-0.3413548130341499;-0.6184502492827386;-0.33283465925728667;-0.15690374161555912;-0.028460705335598396;-0.026592980596807883;0.3205531485855161;-0.03959139450390786;0.9552696535553403;-0.5528665785905649;-0.2521520573276888;-0.7015863405153042;0.08258916797237104;-0.35038281175112657;0.6463141076106299;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CCCS(=O)(=O)c2ccc(Cl)cc2)sc2c1CCC2;-0.2730594933095465;0.08174511305563961;-1.177003976570703;-0.47797015555692096;-0.925331641681566;0.003221296815446216;-0.6749497573013814;-0.5244883886045014;-0.40674863616450285;-0.23650619979390483;0.17748018875834487;-0.5700249767183287;1.74379865045203;0.8344596426035249;-0.972631955533302;0.8693433085561473;0.27820562436446816;2.633806460702517;-0.3260541986496075;0.068676957292481;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CCCS(=O)(=O)c2ccc(F)cc2)sc2c1CCC2;-0.2730594933095465;-0.11386600110201904;-1.1879274407518579;-0.20772491417006614;-0.7018981454572958;-0.3413548130341499;-1.2032367111354902;-0.22231933559260142;-0.578483553777024;-0.15418674880686545;0.017281311989983086;-0.31838604514172975;1.9677211739762035;0.8344596426035249;-1.2947500107672192;0.6374174687165082;0.3047874249061818;2.801892285950068;-0.692465414697578;0.41273740370202855;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CCCS(=O)(=O)c2ccccc2)sc2c1CCC2;-0.32579477605397394;-0.16677190423118565;-1.1119766080443934;-0.4397057994369612;-0.8936954181359518;-0.3413548130341499;-0.37448078021249054;-0.48170390073140346;-0.14322453375943542;-0.2248504874786711;0.09186632225814732;-0.5343951108894932;2.194819903507811;0.9097697793007604;-0.9565679203268013;0.5921070572016931;0.31312225913816494;2.6201257090260612;-0.33122622959455794;0.11739289908166431;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CCCSc2ccc(Cl)cc2)sc2c1CCC2;-0.42071828499394337;0.5831911424265465;-1.3682974042292235;-0.5327073028028507;-1.0645271705251187;0.0991435468228165;-0.6749497573013814;-0.9373240476584547;-0.5755689973993621;-0.574403255709047;0.47367658207850194;-0.5441001040505471;0.21001803886448722;0.9906584446422354;-1.44144688104135;0.7498216197733064;0.27820562436446816;-0.3806377845013048;0.03567889655471693;-0.10485763960695002;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CCCSc2ccccc2)sc2c1CCC2;-0.47345356773837083;0.3346741251397214;-1.300634842944738;-0.49259888132770696;-1.0309136830078953;0.0991435468228165;-0.37448078021249054;-0.8879573308817991;-0.35727358143303023;-0.5611211649312143;0.5065988558323061;-0.5069211136204683;0.508870149564061;1.0777693150099779;-1.4225432822722857;0.29876447469527745;0.31312225913816494;-0.3822860556082459;0.026453794750893527;-0.051365625093331056;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1c(NC(=O)CCc2ccccc2)sc2c1CCCCC2;-0.45235945464059985;0.27400919667744916;-1.3207818455876752;0.022232228841500352;-0.7745978125697631;0.539641906679783;0.47041640466255147;-0.6295550544954798;-0.3624282619966645;-0.16089319383727796;0.7146420460324777;-0.31191285235951716;0.235597079109024;0.4897709400277172;-1.0879250252943826;-0.026294274211343456;0.4992396506072396;-0.3010371381635375;0.03444122812450613;0.013361371924768332;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CN2CCOCC2)sc2c1CCCC2;-0.5472829635805693;-0.7493834240964422;0.2259041315070107;-0.18676600231945426;0.7457278839654635;1.0141719889664027;-1.2032367111354902;-0.21316905875416062;-0.2527975277933636;0.75993332264834;0.46691090715965555;0.7093514352163898;0.4711689998750502;0.3182714139912249;0.33864657345851507;-0.7348251468108024;-0.7015863405153042;-0.33151513872193183;0.02177559119375176;0.8127653529002208;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)COCc2cc(-c3cccs3)on2)sc2c1CCCC2;-0.20977715401623356;0.23993034031243615;0.012328522174082132;-0.04042986733064183;-0.5746678462279065;0.4444551314818981;-0.6921591122864388;-0.6870484512839343;-0.9026425216487366;-0.3257164011127116;-0.12142875194466472;-0.05809952668971639;0.46688036210204026;0.6984155246988417;-1.2505510542948277;0.979688720739237;0.2777034988859916;-0.24367224490919126;0.33203611700552393;0.1149636742936728;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)COc2ccc(F)cc2)sc2c1CCC2;-0.5472829635805693;-0.18046430187784268;-0.23798382622235478;0.42572271457164695;-0.4583559764958008;0.05308855905654442;-1.2032367111354902;-0.46991652430223807;0.5454063241201434;-0.2368153467255316;0.15132653803179286;0.17499100586065577;0.03004521752790558;0.5603307450255889;-1.486211890991702;0.466404861613512;0.3047874249061818;-0.26026820075276835;-0.3274094996798813;0.547353087335029;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)COc2ccc3ccccc3c2)sc2c1CCC2;-0.30470066295620296;0.2052429329409048;-0.16829327566697916;-0.30171263918088914;-1.085076756016189;0.05308855905654442;0.17802317373617574;-1.229118753685126;-0.6267367499731453;-0.4618765142709725;0.38433455757826734;-0.4880218095229447;0.17425357245750825;0.3072886857228782;-1.4012469544260029;0.4162092045955999;0.7190056989995526;-0.27811259390933546;0.17557911388496394;-0.3503657248207656;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)COc2cccc(Br)c2)sc2c1CCCC2;-0.4840006242872563;0.20501472631346038;-0.15551573242092703;0.09179979364281353;-0.7267164169318852;0.05308855905654442;-0.20156234457689043;-0.9657403434867512;-0.9096416321959803;-0.44874849049200766;0.3720560859541166;-0.21741793871013484;-0.29558890028408286;0.4897709400277172;-1.1487315952129822;0.62959727527559;0.25980903696680574;-0.28145623098859607;0.2951071565608944;0.01344881456024866;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)COc2cccc(C(F)(F)F)c2)sc2c1CCC2;-0.3574359457006304;0.15412464839338513;-0.39064483657732546;0.9843785908892846;0.712261821911531;-0.3413548130341499;-0.926984734161157;0.5379620237370508;2.1310701423183036;0.7561588592587076;-0.2801777994914638;0.6184833214103633;-0.15123791052210606;0.6367705337732827;-1.674880918427562;1.0064521535343607;0.2962979306765458;2.955185371253139;0.5575109694264374;0.3903740587508501;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)COc2ccccc2[N+](=O)[O-])sc2c1CCCC2;-0.3785300587984014;-0.11991347672929266;0.342751258652922;0.40794582217933284;-0.46550983086430187;-0.3413548130341499;-0.6507327571868238;-0.526380142403553;-1.0713810114264117;-0.1199842200244871;-0.058634441179538845;0.5125758612529079;0.19425342309003124;0.6367705337732827;-1.098857676373363;0.22002619823459377;0.44854073439926184;0.07648204080559945;0.5476318173294926;0.23537125343475104;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CSc2ccc(Cl)cc2)sc2c1CCCC2;-0.4840006242872563;0.43481880014985425;-1.2067264216377083;-0.1661689903934024;-1.1684303939392402;0.003221296815446216;-0.6749497573013814;-1.29881549762579;0.5558428147406109;-0.6107201504221387;0.3241229320097234;-0.5555087688548446;0.12323817435863788;0.4897709400277172;-1.5552599083472263;0.7756754591810268;0.27820562436446816;-0.35132881706717994;-0.3467617799940638;-0.3460997595683311;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc2c1CCC2;-0.3785300587984014;0.26982540850763687;-1.194000723313262;-0.6560288371559619;-1.3762430891500708;-0.3413548130341499;-0.11511664072950943;-1.333856802485868;-0.29534410455652627;-1.0623373787932582;0.2785494302808493;-0.6586964419867377;0.27324740039593703;0.3637712882458042;-1.7082138265542077;0.7761398397639603;0.11018053920747115;-0.36439652093326963;-0.5550099339107366;-0.47901447969140565;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CSc2nnc3ccc4ccccc4n23)sc2c1CCCC2;-0.01993013613629473;0.26081124672358774;-1.0122424979112439;-0.30034344738345714;-0.7812777326840513;0.01240081924170131;0.1611353362448237;-0.8387174400917241;-0.3428567783472214;-0.5177046393414357;0.10961665759656246;0.0529664936544759;0.3954573291064543;0.07471326356965177;-1.170120789973247;1.0629978460043328;0.5160639790688588;-0.07253834550147428;-0.2926548217874387;-0.21261040091660374;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)CSc2nnnn2-c2ccccc2)sc2c1CCC2;-0.283606549858432;-0.35165730689896296;-1.110761156595559;-0.20911030154107385;-0.43955129277633465;0.01240081924170131;0.1611353362448237;-0.30540655818508977;-0.2270899813186581;0.24845868988903005;0.5217367752057254;0.8467177984880838;0.36522606730918655;0.5093708858604595;-1.7067012614571893;0.7810361133767163;0.31312225913816494;-0.07751751125865304;-0.6232080039774499;0.05261380957542846;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCCCC2;-0.5156417939339129;0.1256368544007569;-1.2505854747808667;-0.20534893755425837;-0.8499049313661229;0.0991435468228165;0.47041640466255147;-0.7335350584609847;0.057441431796720004;-0.03660141076816399;0.8317820857033577;-0.30733531528199115;0.21860696976856495;0.25457159003481383;-1.1903507212118503;-0.26052800484172745;0.4992396506072396;-0.29302295332657324;0.0033729002648163306;-0.1133620766204572;0;;In;Out;In;In;Leverage;Inside (E/L/R)
