SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCc1ccc(NC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(C)S3(=O)=O)cc1;-0.3879347205217865;0.07532812520459453;-0.33378643510520284;1.1481094986594935;0.45959337706644005;-0.36174891639100254;-0.5939345473664337;-0.23969151935609875;-0.33392286585819425;-1.1079047341594006;-0.40869003411096866;-0.5492306991762546;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)CSc2nccc(N3CCN(c4ccccc4)CC3)n2)cc1;-0.3879347205217865;0.677170791475346;-0.24875879717808708;-0.45372522121771214;1.2255498264093274;-0.36174891639100254;-0.5939345473664337;-0.16707763062264178;-0.730235760122077;-1.6314636982482658;-0.40869003411096866;-0.14168257426549052;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)CSc2nccn(-c3ccc(C)cc3)c2=O)cc1;-0.3879347205217865;0.1070891296223664;-0.7850665054502045;-0.45372522121771214;1.0011377557045484;-0.36174891639100254;-0.5939345473664337;-0.33663319083514565;-0.9126414261914638;0.4881685127607303;-0.40869003411096866;0.24702382317174096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.3879347205217865;0.08861111183208914;-0.7850665054502045;-0.45372522121771214;0.9733141412744153;-0.36174891639100254;-0.5939345473664337;-0.3377038535541751;-0.9581509093170757;0.46873541176767447;-0.40869003411096866;0.24102874583159523;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)CSc2nccn(-c3ccc(F)cc3)c2=O)cc1;-0.3879347205217865;-0.12553784134877116;-0.24881797280002632;-0.45372522121771214;0.804542020570887;-0.36174891639100254;-0.5939345473664337;-0.26659841179900257;-1.033266855541717;0.10184321446215291;-0.40869003411096866;0.2532488931793355;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)CSc2nccn(-c3ccc(OC)cc3)c2=O)cc1;-0.3879347205217865;0.43213649524379005;-0.2550595883500797;0.19416522645243162;1.097336939033196;-0.36174891639100254;-0.5939345473664337;0.06816679620885373;-0.8613129248721594;-0.9250949745619664;-0.40869003411096866;-0.050540028969991775;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)CSc2nccn(-c3cccc(Cl)c3)c2=O)cc1;-0.3879347205217865;0.08454143148776118;-0.7850665054502045;0.06454596979508502;0.9918940671562541;-0.36174891639100254;-0.5939345473664337;-0.33576974671165355;-0.9581509093170766;0.8063841340077377;-0.40869003411096866;0.24102874583159825;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3F)o2)cc1;-0.3879347205217865;-0.4130458685253683;-0.24881797280002632;0.6496525036360157;1.0179651437350608;0.09592806086439976;-0.5939345473664337;0.1809055567159327;-0.9566699201899972;-0.9506410739750691;-0.40869003411096866;0.38349624816935485;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)CSc2nnc(CNC(=O)c3cccs3)o2)cc1;-0.3879347205217865;0.17626752500287568;-0.7850665054502045;0.5871120450245207;1.6733675135453576;0.09592806086439976;-0.5939345473664337;0.11386277087380352;-0.8470721527579724;-1.028421937089159;-0.40869003411096866;0.7290969759036653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)CSc2nnc3n2CCN3c2ccc(OC)cc2)cc1;-0.3879347205217865;1.019035607960419;-0.2550595883500797;0.19416522645243162;1.4978311572487597;-0.36174891639100254;-0.5939345473664337;0.027406774829855096;-0.7819217403895875;-1.9931836643134215;-0.40869003411096866;-0.24117529304534846;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cc2c(C(=O)O)c(C)cn2C)cc1;0.5901853844237143;-0.4610613691072522;-0.7850665054502045;0.11412177458477919;-0.021112307800741074;0.09592806086439976;0.13535943323862393;0.055620420096646944;-0.40903030324238854;1.62791017097941;-0.40869003411096866;0.0454944099901742;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cc2c(C)nc3nc(CC)nn3c2C)cc1;-0.3879347205217865;0.7458963303134022;-0.7850665054502045;-0.39285568245530034;1.5424350525352575;-0.36174891639100254;-0.5939345473664337;-0.5345174861681241;-0.5886038386464632;0.07117657792251456;1.1939714554343612;-0.5834227376681895;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cc2csc(C)n2)cc1;-0.3879347205217865;0.11950863368130046;-0.7850665054502045;0.5823384881308351;2.099660874977551;-0.36174891639100254;-0.5939345473664337;-0.7643219081307214;-0.6625762943454836;0.4823826667863451;-0.40869003411096866;0.599719343474758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cc2csc(NC(=O)Nc3ccc(C)cc3)n2)cc1;-0.3879347205217865;0.059897282466841034;-0.7850665054502045;0.12601163214351485;1.3726252844861089;0.5536050381198021;-0.5939345473664337;-0.09155914986234437;-0.7352170845989567;1.0688835884220758;-0.40869003411096866;0.6449361637122938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cc2csc(NC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.3879347205217865;0.05291840250427699;-0.7850665054502045;0.12601163214351485;1.3800216346137115;0.5536050381198021;-0.5939345473664337;-0.09076278674189701;-0.7758421057383602;1.5919068274411659;-0.40869003411096866;0.6728174630710122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cc2csc(NC(=O)c3ccc(OC)c(OC)c3)n2)cc1;-0.3879347205217865;0.3811444461288476;-0.7850665054502045;1.4217925274838017;1.0804700847749678;0.09592806086439976;-0.5939345473664337;0.5333123786773374;-0.684768571219508;0.4559554710205081;-0.40869003411096866;0.035540879302450895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)ncc(C(=O)NC)c2=O)cc1;-0.3879347205217865;-0.5170064853059829;1.4042629994535627;-0.9779622162962311;0.45689662463346153;0.09592806086439976;-0.5939345473664337;0.17107621859014804;-0.988598695410131;0.1400044168743582;-0.40869003411096866;-0.2788247733013052;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc(C)c(C)c2=O)cc1;-0.3879347205217865;0.15492456689398323;-0.1817516038635444;-0.45909490169741607;1.058474701491995;-0.36174891639100254;-0.5939345473664337;-0.2696632390514638;-0.8030933556217713;0.22849465395526727;-0.40869003411096866;-0.7922538302603841;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc(C)c(CC)c2=O)cc1;-0.3879347205217865;0.16346762622291733;-0.1817516038635444;0.05977241290139905;0.9879821973635391;-0.36174891639100254;-0.5939345473664337;-0.2623825349415618;-0.8088363005206546;0.863968755978228;-0.40869003411096866;-0.7556241603818881;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc3c(c2=O)CCC3)cc1;-0.3879347205217865;0.1958554562450707;-0.1817516038635444;0.05977241290139905;0.6654338398196912;-0.36174891639100254;-0.5939345473664337;-0.26634720037853044;-0.9661173908989158;0.7429212865650555;1.4321952060453658;-0.4953526037915488;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(=O)c(CCC(=O)NC)nc3ccccc32)cc1;-0.3879347205217865;-0.09366465593132386;0.3431314314699201;0.027472235767326138;0.7553179362757197;0.09592806086439976;-0.5939345473664337;0.06890636718369927;-0.9805993969957779;0.1783644849648883;-0.40869003411096866;-0.293812670242981;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCCCC3)c3ccccc32)cc1;-0.3879347205217865;-0.059012672999971316;-0.1817516038635444;0.03173246677562719;-0.2070626536903588;-0.36174891639100254;-0.5939345473664337;-0.08122763759900262;-1.129883993233686;-0.4944539576365183;-0.40869003411096866;-0.22068243162840762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCOCC3)c3ccccc32)cc1;-0.3879347205217865;-0.1052715258247851;-0.1817516038635444;1.235855562782357;0.17923497872509028;-0.36174891639100254;-0.5939345473664337;0.15421844897361958;-1.0310446646013711;-1.0278569752240383;-0.40869003411096866;-0.5860465740193943;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(=O)ccn(Cc3cccc(F)c3)c2=O)cc1;-0.3879347205217865;-0.2954869396531446;0.354496928786634;-0.38156194848258307;0.41399992023456506;-0.36174891639100254;-0.5939345473664337;-0.03753913216832669;-1.0652551414054283;-1.2089426272715813;-0.40869003411096866;-0.5308181817028357;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(=O)ccn(Cc3ccccc3C)c2=O)cc1;-0.3879347205217865;-0.07016519842956016;-0.1817516038635444;-0.38156194848258307;0.38331144560649877;-0.36174891639100254;-0.5939345473664337;-0.1073051748065115;-1.0226161885032348;-0.9250320652583869;-0.40869003411096866;-0.5072874101237157;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(=O)ccn(Cc3ccccc3Cl)c2=O)cc1;-0.3879347205217865;-0.0826552277721863;-0.1817516038635444;-0.38156194848258307;0.37763579095913763;-0.36174891639100254;-0.5939345473664337;-0.10590834300952637;-1.0531895274356229;-0.8835111680732529;-0.40869003411096866;-0.45761275982527655;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(=O)n(C)c(=O)c3nscc32)cc1;-0.3879347205217865;-0.03226786184827494;-0.1817516038635444;-0.47524499026445255;0.32437790231038516;-0.36174891639100254;-0.5939345473664337;-0.0505079006570329;-0.9378779086110177;-1.0153185315495954;1.065478344528875;-0.7769596363834188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(=O)n(C3CCCCC3)c(=O)c3cccnc32)cc1;-0.3879347205217865;-0.027987150804826867;0.338821807564264;-0.4871348478231881;-0.3934529840428258;-0.36174891639100254;-0.5939345473664337;-0.012936005229094124;-1.1460351695869289;0.4460405473879448;-0.40869003411096866;-0.48008096321406424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(=O)n(CC)c(=O)c3ccccc32)cc1;-0.3879347205217865;-0.02103890958213308;-0.1817516038635444;0.015582378208590486;0.20092843104841263;-0.36174891639100254;-0.5939345473664337;-0.12681023144045173;-1.041959884006559;-0.1657885694138074;-0.40869003411096866;-0.5632238848901286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(=O)n(CC)c(=O)c3sc(N4CCCC4)nc32)cc1;-0.3879347205217865;-0.02908388538996072;0.25150084221803953;-0.9779622162962311;0.10846953210253202;-0.36174891639100254;-0.5939345473664337;0.21998355001784625;-1.0933617742148685;-0.22315068140112815;1.4533073571034418;-0.3536325775771182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(=O)nc(NC3CCCC3)c3ccccc32)cc1;-0.3879347205217865;0.3056812077573027;0.3545561044085731;-0.47524499026445255;-0.41534703468644707;0.09592806086439976;-0.5939345473664337;-0.0997763587549842;-0.9812775941192547;0.5856882799657668;-0.40869003411096866;-0.04183717560958938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(=O)oc3ccccc32)cc1;-0.3879347205217865;-0.2505427118789058;-0.1817516038635444;-0.47524499026445255;0.24487696032838305;-0.36174891639100254;-0.5939345473664337;-0.10389004978656478;-0.9395395844868667;-0.8789842513350973;0.9384085602357168;-0.5138913043245539;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(C(=O)OC)cc3oc(C)cc32)cc1;-0.3879347205217865;0.11777201963977497;0.8741279864361968;0.17264545740569118;0.49403239813828326;-0.36174891639100254;-0.5939345473664337;0.32912957613874233;-0.8168379779471416;1.0005775604371046;-0.40869003411096866;-0.9052813765337698;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(C(=O)OC)cc3oc4ccccc4c32)cc1;-0.3879347205217865;-0.23182638361696217;0.8577906545799306;0.17264545740569118;0.050597019677637606;-0.36174891639100254;-0.5939345473664337;0.36691394015576734;-0.8616710641731871;1.1994243368306905;1.0472545233625945;-0.5336667149478649;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(C(=O)OC)cc3sc(CC)cc32)cc1;-0.3879347205217865;-0.1652966525614043;0.3431314314699201;0.6009323672672394;-0.09794714649249096;-0.36174891639100254;-0.5939345473664337;-0.005887213478589401;-0.8861406563802476;1.2516291375224944;-0.40869003411096866;0.14615150630847826;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(C(=O)OC)cc3sccc32)cc1;-0.3879347205217865;-0.17243926231940382;0.3431314314699201;0.6009323672672394;0.05455402346282996;-0.36174891639100254;-0.5939345473664337;-0.007844274368080514;-0.8970322335106081;0.9748493632647423;-0.40869003411096866;0.15377298270120468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(C(C)C)nc3c(c2=O)CCN(Cc2ccccc2)C3)cc1;-0.3879347205217865;0.3604037471860002;0.3551591394205295;-0.45909490169741607;0.254266373986932;-0.36174891639100254;-0.5939345473664337;-0.21013470586337055;-0.9000061175748432;0.10975202934980002;-0.40869003411096866;-0.3988763546360153;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(C(F)(F)F)nc3cc4c(cc32)OCCO4)cc1;-0.3879347205217865;-0.38301232585448786;1.0363320328670098;0.027472235767326138;-1.6062673180575247;-0.36174891639100254;-0.5939345473664337;0.7347565696441738;-0.7985173516559612;-0.5097572317798748;0.986978400314125;-0.8320197570997313;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(C)cc(C)c(S(=O)(=O)c3ccc(C)cc3)c2=O)cc1;-0.3879347205217865;-0.06355580403823494;0.2695284664814575;-0.5318542980185633;0.38117020875868557;-0.36174891639100254;-0.5939345473664337;-0.2141081083415754;-0.46843937263786745;0.7552797597095366;-0.40869003411096866;-0.11541681103984429;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(C)cc3nc4n(c(=O)c32)CCCCC4)cc1;-0.3879347205217865;0.4754905028078074;0.8637048428977281;-0.47524499026445255;0.0017406185411015644;-0.36174891639100254;-0.5939345473664337;-0.18938965234513536;-1.0461167547503507;1.964754686624099;0.8561061035258716;-0.4995098017071849;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(N3CCOCC3)nc(CC)cc2=O)cc1;-0.3879347205217865;0.27103566876364144;-0.1817516038635444;0.2261608797104993;0.6159734571658118;-0.36174891639100254;-0.5939345473664337;0.0329169374054577;-0.8916448232098404;-0.7457160773204285;-0.40869003411096866;-1.2614775741024822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2c(N3CCOCC3)nc(COC)cc2=O)cc1;-0.3879347205217865;0.22464116717109603;-0.1817516038635444;1.3470897423126793;0.6576332900402693;-0.36174891639100254;-0.5939345473664337;0.27982975300954654;-0.8367665841162173;-1.177320121988938;-0.40869003411096866;-1.6909320012445048;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cc(-c3nnc(C)o3)ccc2=O)cc1;-0.3879347205217865;0.34735746687878977;-0.1817516038635444;-0.4709847592561516;1.0649001038484256;-0.36174891639100254;-0.5939345473664337;-0.04182709691142674;-0.897427624088281;0.13880723052785612;-0.40869003411096866;-0.775719259592295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)N3CCC(C)CC3)c3ccccc3c2=O)cc1;-0.3879347205217865;0.17251699281740604;0.2695284664814575;-0.9779622162962311;-0.4621127673862313;-0.36174891639100254;-0.5939345473664337;-0.15269256713152846;-0.5873149369812609;1.1088073281896587;-0.40869003411096866;-0.650559129552945;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)cc1;-0.3879347205217865;-0.05606415989136681;-0.1817516038635444;-0.5318542980185633;-0.3764980921222049;-0.36174891639100254;-0.5939345473664337;-0.19788596262486985;-0.5925278731542759;0.5686534823597749;-0.40869003411096866;-0.9356592888630866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)N3CCOCC3)ccc2=O)cc1;-0.3879347205217865;-0.06564861398691901;-0.1817516038635444;0.6722687979881673;0.01669296911239655;-0.36174891639100254;-0.5939345473664337;0.036827336032807946;-0.5098836962800164;-0.0447039808605975;-0.40869003411096866;-1.3059108298659912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(CC)cc3)c(=O)c3cc(F)ccc32)cc1;-0.3879347205217865;-0.3938441490025607;0.8057769991316356;-0.02913707198678471;0.00208530693833586;-0.36174891639100254;-0.5939345473664337;-0.09734698609782319;-0.6695859373545974;0.12580687919920133;-0.40869003411096866;-0.012371694221100198;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(CC)cc3)c(=O)c3ccc(C)nc32)cc1;-0.3879347205217865;-0.04307131826578142;0.7901018779092656;-0.041026929545520195;0.10230722364004921;-0.36174891639100254;-0.5939345473664337;-0.0823741189120006;-0.499480356311933;0.6900256364159717;-0.40869003411096866;-0.15359578176493266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)c3cc(CC)ccc32)cc1;-0.3879347205217865;-0.3284546762193717;0.8057769991316356;-0.02913707198678471;-0.02564917101888482;-0.36174891639100254;-0.5939345473664337;-0.09981469459435113;-0.6695859373545974;0.5753472187882408;-0.40869003411096866;-0.012371694221100198;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3cc(Cl)ccc32)cc1;-0.3879347205217865;-0.0412714490851134;0.2695284664814575;-0.02913707198678471;0.024266046739960807;-0.36174891639100254;-0.5939345473664337;-0.1728521542875347;-0.5372737776215428;0.4913022632631132;-0.40869003411096866;-0.14283192474976214;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2ccc(C(=O)OC)n2)cc1;-0.3879347205217865;-0.22059377524207133;-0.1817516038635444;-0.3300717686260876;0.27476797516460516;-0.36174891639100254;-0.5939345473664337;-0.03659391956462277;-0.8808774957193152;-0.19723667021894611;-0.40869003411096866;-0.972933170772237;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cccc2-c2nnc(CC)o2)cc1;-0.3879347205217865;0.5643623982419682;0.3431314314699201;-0.9779622162962311;1.2009970511671055;-0.36174891639100254;-0.5939345473664337;-0.18881323076524786;-0.7457687928470595;1.315065808071407;-0.40869003411096866;-0.7778371216867315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2ccn3nc(-c4ccc(OC)cc4)cc3c2=O)cc1;-0.3879347205217865;0.3641161031167372;0.8568010167137792;0.18879554597272755;0.5880162976238824;-0.36174891639100254;-0.5939345473664337;0.1247941627015826;-0.8880341161874282;-0.5315032178843612;1.5373097314971995;-0.5986045750757728;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc(-c3noc(C(C)C)n3)c2)cc1;-0.3879347205217865;0.6269847786674303;0.3431314314699201;-0.4013761444719023;0.9562957040635831;-0.36174891639100254;-0.5939345473664337;-0.17506963784923724;-0.70696699851995;0.372828203447172;-0.40869003411096866;-0.9274026638675995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)cc1;-0.3879347205217865;0.021454549853678218;-0.1817516038635444;-0.4013761444719023;-0.434427974348629;-0.36174891639100254;-0.5939345473664337;-0.23955102521942126;-0.436731979914795;0.8485835710670296;-0.40869003411096866;-1.2096887847533746;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCCC3)c2)cc1;-0.3879347205217865;0.02225325436164092;-0.1817516038635444;-0.4013761444719023;-0.599563536575418;-0.36174891639100254;-0.5939345473664337;-0.23312906764188274;-0.4460867390348153;0.6559162994819475;-0.40869003411096866;-1.1418919058844856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2cnc3nc(N(CC)CC)sc3c2=O)cc1;-0.3879347205217865;0.002556857082227601;0.8347718230547341;-0.9779622162962311;0.7030165656646257;-0.36174891639100254;-0.5939345473664337;-0.025243049368308946;-0.8882718062301372;-0.9925873285840232;1.361811447727636;-0.3766298566790647;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc3nc(N4CCCCC4)sc3c2=O)cc1;-0.3879347205217865;0.008009170500220856;0.8347718230547341;-0.9779622162962311;0.1760528716511754;-0.36174891639100254;-0.5939345473664337;-0.023104641215847887;-1.0595696765852296;-0.7499904794215111;1.3554339480125532;-0.1694162633985585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc3nc(N4CCOCC4)sc3c2=O)cc1;-0.3879347205217865;8.813405761578948e-05;0.8347718230547341;0.2261608797104993;0.6754770229259371;-0.36174891639100254;-0.5939345473664337;0.2120414856186449;-0.9385704794518976;-1.2790959379862907;1.3554339480125532;-0.49642610869488213;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc3nc(SC)sc3c2=O)cc1;-0.3879347205217865;0.003055431115361708;0.8347718230547341;-0.9779622162962311;1.1913019541620002;-0.36174891639100254;-0.5939345473664337;-0.22568020765264377;-0.8961799108570192;-0.8654860392706671;1.1250528846136942;0.43163094100532756;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)cc1;-0.3879347205217865;-0.061314538893681846;0.714808620513651;1.293574320007871;0.15556043507101738;-0.36174891639100254;-0.5939345473664337;0.18700360608314892;-0.5309550782351883;-1.053545598825223;1.643417311208026;-0.7178655298041665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)ccc2=O)cc1;-0.3879347205217865;-0.05534537558613373;-0.1817516038635444;1.1911361125869824;0.08848221061218953;-0.36174891639100254;-0.5939345473664337;0.06494380812723329;-0.5005771741004758;-0.22245620373750052;-0.40869003411096866;-0.9089035280672924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2nc(-c3ccc4c(c3)OCCO4)ccc2=O)cc1;-0.3879347205217865;0.6129236026840206;1.0363320328670098;-0.45909490169741607;0.6691842318697521;-0.36174891639100254;-0.5939345473664337;0.3716233178809943;-0.8385306795967279;-1.1335459049797583;-0.40869003411096866;-0.5091836634239176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2nc(-c3ccccc3)cc(NC(C)=O)c2=O)cc1;-0.3879347205217865;-0.23431134134291767;0.3425283964579632;-0.45909490169741607;1.05710846816319;0.09592806086439976;-0.5939345473664337;-0.04614686744206472;-0.9359415350053375;0.3923274090461566;-0.40869003411096866;-0.002598936227421926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2nc(-c3ccco3)ccc2=O)cc1;-0.3879347205217865;0.23940636687493627;0.3431314314699201;-0.4072225498687499;0.8124541518083923;-0.36174891639100254;-0.5939345473664337;-0.11058569374512525;-0.9208665985599622;0.04172485190274846;-0.40869003411096866;-0.4550833546381524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2nc(C(=O)N3CCCC3)c3ccccc32)cc1;-0.3879347205217865;0.024612382489768356;-0.1817516038635444;-0.47524499026445255;0.015014886199712198;-0.36174891639100254;-0.5939345473664337;-0.23806948275902487;-1.0730855593062394;1.2030416076813486;1.3298666395646905;-0.24454302532993244;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)cc1;-0.3879347205217865;-0.19307425557896424;0.3431314314699201;-0.9779622162962311;-0.037780239374397666;-0.36174891639100254;-0.5939345473664337;-0.07842846767362163;-1.0325039516076462;0.6181081772160416;1.5851705516295485;-0.22009276530550706;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(C(=O)Nc3ccc(C)cc3)ccc2=O)cc1;-0.3879347205217865;-0.2827019302615955;0.3431314314699201;-0.9779622162962311;0.4438752657585231;0.09592806086439976;-0.5939345473664337;-0.032273620992575934;-0.9313954932870614;0.6183761897966772;-0.40869003411096866;-0.002598936227421926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2nc(N3CCOCC3)c3ccccc3c2=O)cc1;-0.3879347205217865;0.3352064763372482;-0.1817516038635444;0.7169882481835423;0.2025563555518855;-0.36174891639100254;-0.5939345473664337;-0.012927682085866967;-0.9559553020770009;0.2097000251877045;-0.40869003411096866;-0.6279871566687496;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2nc(S(=O)(=O)c3ccc(Br)cc3)ccc2=O)cc1;-0.3879347205217865;-0.10124901090525604;-0.1817516038635444;-0.5318542980185633;-0.039217917025467;-0.36174891639100254;-0.5939345473664337;-0.22535597625940623;-0.4890766301328577;0.5312383051362898;-0.40869003411096866;-0.21896418747463092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)Cn2nc(S(=O)(=O)c3ccc(C(C)C)cc3)ccc2=O)cc1;-0.3879347205217865;0.03236398028960287;-0.1817516038635444;-0.5318542980185633;-0.25071456878013804;-0.36174891639100254;-0.5939345473664337;-0.20538172809794236;-0.46811017892250334;0.13683774581273073;-0.40869003411096866;-0.09948642650752113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
