SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COC(=O)c1c(C)sc(-c2c(-c3ccc4c(c3)OCO4)[nH]c3c2c(=O)n(C)c(=O)n3C)c1O;-0.27059079825894755;0.14416209525235554;0.838458308425459;-0.31923428629151274;-0.6303282476439838;1.6401851585708243;-0.3697536573208231;0.20710828693916855;-1.2368059016129451;-0.7346968215873699;-0.4317590229767018;0.6627587760898473;-0.8753170647365373;0.7809487528068594;0.4008469856511063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1ccc(C)cc1;0.1913400008452963;-0.9972576308636855;-0.07990465002774576;0.11752715299000163;0.7556808357326821;0.3674611356485706;0.07799710634650778;-0.09128435230905099;0.0981568940105876;-0.7346968215873699;0.16787342632851432;-1.2330636818951992;-0.8069010887935634;1.5690436202069533;0.8025119747063766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1cccc(C)c1;0.1913400008452963;-0.9972576308636855;-0.1209173357044436;0.14421873601165155;0.6322418992738383;0.3677201348807827;-0.11050643646437694;-0.316601243169952;0.0981568940105876;-0.7346968215873699;0.17071462928523864;-1.2330636818951992;-0.8069010887935634;1.0523127223958275;0.8025119747063766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1cccc(OC)c1;0.03388650813561685;-0.685343836318801;0.06461190530549754;0.052438223014117324;-0.0801671636440241;1.0686184432530683;-0.31990038086287476;-0.7124282136012642;-0.6938177944574995;-1.1664899113150866;0.06265973190556677;-1.2330636818951992;-0.49884820240482497;0.8377191021734137;0.6836085177652973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1ccccc1C;0.1913400008452963;-0.9972576308636855;-0.08800592127252674;-0.09411695578071974;0.521961741650881;0.3680701873410154;0.6765696695079325;-0.6149938824181719;-0.15082968730205382;-0.7346968215873699;0.17635930923879375;-1.2330636818951992;-0.8069010887935634;1.088972827805921;0.8025119747063766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(CBr)nc2n(C)c3ccccc3n12;-0.2614635162120723;-0.38517966920397445;1.0470273153514462;0.5853852241347522;-0.5150322078167615;1.2577891444092753;0.9286496777420254;-0.5784560082245123;0.01911055183473056;-0.590765791678131;-0.11972551277588307;0.6404135117821321;-0.5485958734986587;-0.2527283915717808;1.0156986407463051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(Cl)c(C)nc2c1c(C)nn2-c1ccc(F)cc1;0.3209074937454769;-0.34952613999087934;0.26057186919834524;-1.6295438591952223;-0.658324293431671;0.3523454539999344;-1.0115706775642892;0.7673556912419494;-0.7176177020585383;-0.7346968215873699;-0.29509608011042443;0.7495435214196605;-0.7635058126240186;0.9882659308700612;0.47456489110211175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(Cl)c(C2CC2)nc2c1c(=O)nc(S)n2-c1cccc(C)c1;0.3622796041973099;-0.35959043152593084;0.4577711635048464;-0.8998381333553205;0.4687820931854922;0.3342378222907851;1.3699690561991051;-0.39576663725621447;-0.17462959490309263;-0.7346968215873699;-0.4330473579268456;0.7187382615630381;-0.6381416814675586;1.1320248694793464;1.1600025902018716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(F)c(F)c(Oc2ccc(NC(C)=O)cc2)c(F)c1N1CCCC1;0.6491115321813434;-0.1638540887909224;-0.7555695455758225;-0.11690467973800638;-1.1757127948106472;0.22461085908636894;1.5398792518395097;-0.9316554587632215;-1.2368059016129451;-0.7346968215873699;-1.2210864948847981;-1.2330636818951992;0.23131922816595632;0.6830681346455216;-0.474466965830415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)c(C#N)c2n1CCCC2;-1.019069938908484;-0.7968944878998092;-0.3533276213302831;1.7221764531356627;0.01484730172786907;0.36327786905144227;-0.49270107211650843;-0.2557047861805193;-1.2368059016129451;-0.7346968215873699;-0.2150738686871249;-0.6197826910579143;-0.7856288945928058;0.7470020541821827;-0.6272420071681771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)n(-c2cc(C)cc(C)c2)c2nc3ccccc3nc12;0.2909208536490104;-0.359590431525931;-0.41003860959420957;0.1585560749831421;0.6635996775018351;0.36933384006282605;1.0067956333372636;-0.20089797489002986;-0.4223237408797766;-0.7346968215873699;-0.27346307423127825;0.7187382615630381;-0.9191302513010045;0.36916307069089555;0.08559307414599504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)n(-c2ccc(OC)cc2)c2nc3ccccc3nc12;-0.028502508387330667;-0.04767663698104619;0.1734177915396233;-0.1637523748272079;-0.34192455708421954;1.0772864867496605;0.5451274893896341;-1.010820852849484;-0.6938177944574995;-1.1664899113150866;-0.2978422200605644;0.7187382615630381;-0.5949126707239516;0.5367482713400772;0.1005323905763997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)n(CCC2=CCCCC2)c2nc3ccccc3nc12;0.44030788765673357;-0.359590431525931;-0.22643220637184025;-0.29994362676103226;-1.4085584847619;0.38000488085241924;0.5473758431391135;-0.3348701802667818;-0.1724731358483419;-0.7346968215873699;1.2520393364527078;0.7187382615630381;-0.2706950901468987;-0.04744133986550405;-0.33368973071513586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)sc2c1CC(C)(C)OC2;-0.5446823429025209;-0.7515340358175874;-0.46741769576478903;0.5959843065641625;0.5103570364231571;0.38801761988047795;2.114518713269831;0.4446044691979561;-1.2368059016129451;-0.7346968215873699;-0.09672860123062019;-1.2330636818951992;-0.7856288945928058;0.027273815725945214;0.03505728111705124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N)sc2c1CCCC2;-0.5302404409296165;-0.9972576308636855;0.5518588686613464;1.7980656088000138;1.1830300253123398;0.39972402650406197;-0.7968656622169209;-0.822041836182243;-1.2368059016129451;-0.7346968215873699;-0.031499668470842644;-1.2330636818951992;-0.6381416814675586;1.1431827359012259;0.3588185324507062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(=N)SCC2=O)sc2c1CCCC2;-0.30317698071053734;-0.2590105733005229;-0.047988744316422534;-0.010190749102051677;0.8492635328596335;0.3793885071389743;0.8300309368684072;-1.0899862469357466;-0.7104147705476108;-0.7346968215873699;-0.09041308317439896;-1.2330636818951992;-0.6096498334774543;-0.07781000612031985;1.3311380486905746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(=O)C3C4CCC(O4)C3C2=O)cnn1C;-1.6447351451804415;0.4857033637411549;0.6886957194914575;1.6197351898678554;-1.9303438162864985;1.0318730038970665;0.022974181069780244;-1.1143448297315197;-1.2368059016129451;-0.590765791678131;-1.0017446952237168;0.08028304510918444;-0.7635058126240186;0.024056964036779392;-0.654345671776979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(=O)C3C4CCC(O4)C3C2=O)sc2c1CCCC2;-0.48581189886024534;0.05662390105528797;0.7375004354614413;1.0933095686108938;0.714105132318964;0.3751924835696062;0.7716318813140357;-1.3213927834955905;-1.2368059016129451;-0.7346968215873699;-0.6099998239209581;-1.2330636818951992;-0.9191302513010045;0.10658718027281965;0.24313994829795668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(=O)C=CC2=O)sc2c1CCC(C(C)(C)C)C2;0.05762374337835395;-0.47895008870276606;-1.2693912025014955;-1.2744015582493289;0.6488033774925391;0.3660456358134936;0.7977717613991706;0.08531537296030316;-0.3072115709186248;-0.7346968215873699;-1.0546593616872528;-1.2330636818951992;-0.44527378738069673;0.9640814473245316;0.10842414036916867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(=O)CC(Sc3ncccc3C(=O)O)C2=O)sc(C)c1C;-0.17668167423004713;0.4559295201328769;0.5556284855625284;-0.45104385889692866;-0.18983819194523707;0.32718443748597986;0.7506123612261237;-0.6454421109128882;-0.7104147705476108;-0.7346968215873699;-2.537573491323472;-0.563803205584723;-0.011321025685256723;0.5203327881771405;1.1355348759325763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(=O)Nc3ccccc3N2O)sc2c1CCCC2;0.29977505245857977;-0.5042194194884246;0.24066902168598522;0.8241302405681172;0.6024328429812283;0.36536061774046835;1.049944419565287;-1.3883788861839665;-0.6938177944574995;-0.7346968215873699;-0.7690874982563913;-1.2330636818951992;-0.8843926533820343;-0.01968093173705493;0.38426672305484805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C(C#N)=C/c2ccccc2)sc2c1CCC2;0.29603591274777713;-0.7381038597832259;0.49327749220877165;0.7299946410659583;0.6813032055679478;0.36610217624175073;0.6384794027091464;-1.0169104985484274;0.12066436627566896;-0.7346968215873699;-0.7616947140596808;-1.2330636818951992;0.19761919290884353;0.3019866009318197;0.9137386647553063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc(OC)c(OC)c2)sc(C)c1C;0.428145180395189;-0.11427627069345625;0.5996586342915854;0.188463661570006;0.2496062589873483;1.755808516017227;0.42354797922383197;-0.22525655768580294;-0.9653118480352223;-1.1664899113150866;-0.5590732448377609;-1.2330636818951992;0.8940865882225117;-0.29142024548022744;0.13126303879675036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)sc(C)c1C;0.3709027325753135;-0.5221133731278857;0.24377436361421168;-0.09232398390984872;0.1440776606787237;0.35007250262247974;0.15398120341800559;1.248437701458467;-1.2368059016129451;-0.7346968215873699;-0.6683731644459133;-1.2330636818951992;0.6396081168579022;-0.4504907397100424;0.4534783707752912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])o2)sc(C)c1C;0.15716258337632838;-0.5221133731278857;0.10860603813283458;-0.5237237339660626;0.06741943796571993;0.3417317735084068;0.08600613234638435;1.4372167181257085;-1.2368059016129451;-0.7346968215873699;-0.7843234768787763;-1.2330636818951992;0.7408637612535052;-0.14348739477424016;0.3601597914962994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])o2)sc2c1CCC2;0.08986857178331131;-0.5221133731278857;0.246554164327764;-0.2185795958455351;0.6414978049843735;0.35708651823961196;-0.16442353712179583;1.1083758503827719;-1.2368059016129451;-0.7346968215873699;-0.6936218263786833;-1.2330636818951992;0.5458528905656771;-0.006136293045807867;0.48843277804030166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2)sc2c1CCCC2;-0.1084318713064597;-0.3090243970973586;0.4775129996305033;0.6340156938861272;0.9001000833367299;1.197712493717918;0.7811122040690621;-1.010820852849484;-1.2368059016129451;-0.7346968215873699;-0.4117107971167272;0.08028304510918444;0.2779808154450355;0.3061219745600187;0.24000304557688884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2C)sc2c1CCCC2;0.053537998020201184;-0.3090243970973586;0.4542055490216001;0.18493403614247794;0.9023548614190771;1.2155272557219299;1.547805584850433;-0.9986415614515975;-1.2368059016129451;-0.7346968215873699;-0.4067673070296023;0.08028304510918444;0.19761919290884353;0.0837915451614724;0.12589860995964064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccccc2)sc(C)c1C;-0.40176528097865905;-0.20630946327148403;0.29003904982374185;0.5184113552043674;-0.047749676139065486;0.3360866817615902;0.686928102008285;-1.1265241211294061;0.12066436627566896;-0.7346968215873699;-2.2079267327068566;-0.5044755229515978;1.0012354182707688;0.9031685133783216;0.3842667230548471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCCCn2ccnc2C)sc(C)c1C;-0.6322475332647782;0.2271899679442012;0.5422837975270972;0.4269789404673436;0.09814011352969776;0.3439419465514663;0.3099946156967527;-0.5845456539234555;-1.2368059016129451;-0.7346968215873699;-1.871059694492083;0.7634287901784674;1.5905539835361795;0.4034882488027968;-0.21187376170432884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCCCn2nc(C(F)(F)F)cc2C)sc(C)c1C;-0.0972144521740515;0.2372542594792526;-0.42824303912530504;-0.7277120648337841;-0.20603479277556666;0.31773806962287554;-0.1172528110441606;0.6333834858651974;-1.2368059016129451;-0.7346968215873699;-2.2964170290725954;0.7942340500350898;1.444520497422024;0.6073758764235712;-0.3229659460312803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCc2c(C)nn(C)c2C)sc(C)c1C;-0.6557116852702101;-0.04987062601689898;0.44125803910386385;-0.01636908989172066;0.1591467190235325;1.1552809991472297;1.3372842343734455;-0.505380259837193;-1.2368059016129451;-0.7346968215873699;-1.9496806953454417;0.7942340500350898;0.8940865882225117;1.0200640865475699;-0.21187376170432884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCc2ccco2)sc2c1CCCC2;-0.3907054098677731;-0.47895008870276606;0.6549167256536654;0.5825500014510616;0.5923800703172638;0.3571880147814501;0.7262139262338568;-0.8829382931716754;-1.2368059016129451;-1.3104209412243255;-1.8859171316790402;-0.5191126769692934;0.8940865882225117;0.5532678666517601;0.20234911705608524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(C)(C)C)sc2c1CCN(Cc1ccccc1)C2;0.563090312430008;-0.2360151264132353;1.5147974912518667;-0.35918776041237854;1.177172622587628;0.3924519721648409;-0.2315744165849217;-0.7002489222033776;1.0502586969699892;-0.7346968215873699;-0.23066449213286513;-0.5750921624424846;0.37774007100720625;1.5696754873229293;-0.023945434971386993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(F)(F)F)sc2c1CCC(C)C2;0.08136097862109105;-0.4671435833993812;-1.5926505124076333;-0.9657270567438584;-0.06532477207148486;0.29337100508200886;-0.4633571936189412;3.970509328886106;-0.9269411247148382;-0.7346968215873699;-2.593595981345091;-1.2330636818951992;0.2451056062256841;2.8074802150884333;0.004235979872960923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(F)(F)F)sc2c1CCCC2;-0.047828399027435645;-0.4671435833993812;-1.2134931831661466;-0.7053532865053885;-0.058649442222430556;0.2922051231215298;-0.40423445273368497;2.923090268667865;-1.2368059016129451;-0.7346968215873699;-2.5895441811909885;-1.2330636818951992;0.3468622061903431;2.634974191756842;0.1461579436630088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(c2ccccc2)c2ccccc2)sc(C(=O)N(C)C)c1C;0.6880363966988596;0.35439032982923346;1.1214743124554507;1.0407916529817727;-0.11321890142623334;1.8100482004075737;-0.5611032752299555;-0.79768325338647;1.4781346341642827;-0.7346968215873699;-0.8945536362535322;-0.5750921624424846;0.6724833260772537;-0.07015728525976538;0.3752433119118427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C23CC4CC(C2)CC(n2cncn2)(C4)C3)sc(C(N)=O)c1C;-0.28235438386596795;0.16878140217004026;-0.3602512185460881;0.10139353736211823;-1.2331781147705208;0.34432948559296495;-0.35159979796695434;0.97440364500602;-1.2368059016129451;-0.7346968215873699;-1.0911368486016855;0.7495435214196605;-0.011321025685256723;0.25442989454293724;-0.09171887958382138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc(C)c1C;0.40272743292287727;-0.7381038597832259;-0.29749044782832573;2.0550802274682494;0.43770901298223663;0.3805491016529205;0.41884405477411946;-0.7611453791928103;0.0026532059794819847;-0.7346968215873699;-0.1625509964699433;-1.2330636818951992;0.2451056062256841;1.0334382415052823;-0.2651272187570405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2CC2)sc2c1CCCCCC2;0.2819196100193527;-0.7381038597832259;0.6661009780035495;-0.5504948948180837;1.1217423234247386;0.40289913814699896;1.3966948525763203;-1.3153031377966473;-0.6620912923468945;-0.7346968215873699;-0.011096389950039033;-1.2330636818951992;0.15219740625795142;-0.11900828213953844;-0.042238010879393995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2CC2c2ccccc2)sc(C)c1C;0.4665343816395279;-0.7381038597832259;1.1956464863890204;0.08827556690381698;0.9566885111338883;0.3801990491926877;1.1520518171560032;-0.5114699055361362;0.12066436627566896;-0.7346968215873699;-0.172031789069287;-1.2330636818951992;0.36477136778412395;-0.5353027523150874;0.4486480296396588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2CCCCC2)sc(C)c1C;0.3492136216123702;-0.7381038597832259;1.2440737796147843;1.3035632115958766;0.48931415649218646;0.38411251084249215;0.35776720512270815;-1.1813309324198957;-0.37473398771386934;-0.7346968215873699;-0.08805916496024319;-1.2330636818951992;0.3468622061903431;0.14556903515281078;-0.1740683591133423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2CCCCC2)sc2c1CCC2;0.2819196100193527;-0.7381038597832259;1.462784937352362;1.7875197796973885;1.0633925235108401;0.3994672555736973;0.014501322238052094;-1.0838966012368034;-0.37473398771386934;-0.7346968215873699;0.0026424855398491875;-1.2330636818951992;0.15219740625795142;0.2757001562434905;-0.042238010879393995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2Cc3ccc(C)cc3C(=O)O2)sc2c1CCC2;0.024496646052869647;-0.208437584607935;0.9001634920118662;0.51588983207246;0.6970920476012915;0.3686870633074384;0.09842883343239041;-1.1082551840325765;-0.44483121314485813;-0.7346968215873699;-1.1429585471820272;-1.2330636818951992;-0.32473135357640814;0.4995666284132299;0.4657341360551086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2Cc3ccccc3C(=O)O2)sc(C)c1C;-0.07017921168077416;-0.208437584607935;0.9699772221006554;0.42901209138549123;0.12174481623116465;0.35244928371859235;0.45946014503927396;-0.9316554587632215;-0.4223237408797766;-0.7346968215873699;-1.2576313391055716;-1.2330636818951992;-0.15061450474799137;0.08250852981746647;0.4902323546067934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCC(=O)O)sc(C)c1-c1ccc(C(C)C)cc1;0.7517383134011609;-0.2521962119526083;-0.11351912819767185;-1.704443611824185;0.9408426574658139;0.3510209004786698;0.005536749908024901;0.06704643586347403;0.4688998664941599;-0.7346968215873699;-1.8214661476425515;-1.2330636818951992;1.1303880259182204;0.18008636438900585;0.03281135843569407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCC(=O)O)sc(Cc2ccccc2)c1C;0.12175629133948389;-0.2521962119526083;0.1392468209068103;-1.1378264863781482;0.6566657059862172;0.3489486209337786;-0.2548622382520652;0.34108049231592047;0.12066436627566896;-0.7346968215873699;-1.7892604881784195;-1.2330636818951992;1.3628627196836343;0.09151561376857761;0.2431399482979547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2;-0.2092626050809197;-0.2521962119526083;-0.31537075335714715;-1.2182681363933454;0.735207726935319;0.3643985397025739;0.37466677181079894;0.30454261812226086;-0.9494485969799198;-0.7346968215873699;-1.6430878129920297;-1.2330636818951992;0.9697895659739972;0.1364436035774137;-0.13146978231774092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCCOc2cccc(C)c2)sc2c1C(C(=O)OC)CC2;0.4402133588438194;0.12553960976987844;1.481665597953661;0.4968944880421015;0.7089093190155131;0.9407360098712416;-0.23684181714188066;-0.3470494716646683;-0.6938177944574995;-1.0225588814058477;-0.9317930793290176;-1.2330636818951992;1.3402610133453308;0.22024830994464908;-0.029053644964425057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCCS(=O)(=O)c2nc(-c3ccc(OC)c(OC)c3)cc(C(F)(F)F)n2)sc(C(N)=O)c1C;0.32677878334755195;1.203861902983219;-0.2642792076472583;-0.20729422231718825;-1.64573675550736;-0.5432819949881966;0.3154101720639442;-0.3531391173636116;-1.2368059016129451;-1.1664899113150866;-2.1753880426013397;0.105457270725753;1.099861045928823;-0.006660909333144224;0.22501050859018723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCCS(=O)(=O)c2nc(-c3ccc(OC)c(OC)c3)cc(C(F)(F)F)n2)sc2c1CCCC2;1.0995413257144386;0.9447081319027594;-0.34757647840797135;-0.31482445355676;0.37493366389714816;-0.4253003217775286;0.5597259918983354;-1.3396617205924204;-1.2368059016129451;-1.1664899113150866;-0.8776992977811521;0.105457270725753;0.8244398486911443;-0.14440447968563294;0.23737978036365642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCCS(=O)(=O)c2nc(-c3ccccc3OC)cc(C(F)(F)F)n2)sc2c1CCCC2;1.0950249490974575;0.6327943373578748;-0.35260087472367413;-0.25244007152797077;0.38979723802354566;-1.0438051940264739;0.3279001979868835;-1.2787652636029876;-0.6938177944574995;-1.1664899113150866;-0.8642569983251839;0.105457270725753;0.7321174265216582;0.4246197347441526;0.3820895346514619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCCn2cc([N+](=O)[O-])cn2)sc2c1CCC(C(C)(C)C)C2;0.6322538938784266;-0.09303391044201831;-1.037108894236751;-1.3725950504225404;0.8134187147362135;0.3781344971066379;0.3511595211119918;1.0718379761891121;-0.3072115709186248;-0.7346968215873699;-0.38334327208154934;0.08028304510918444;0.9574018059782995;0.714759279402914;-0.3807804874569706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCc2ccccc2)sc2c1CCC2;0.3094905137858066;-0.7381038597832259;1.0804094052111741;0.5631464309451768;0.9683764468826266;0.3907031492241226;0.9159945437180126;-0.6149938824181719;0.12066436627566896;-0.7346968215873699;-0.1730907877564476;-1.2330636818951992;0.7408637612535052;-0.506958714653822;0.4486480296396588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCC(C)CC2)sc(C(=O)N(C)C)c1C;-0.4149047859736436;1.430728834191527;0.2521900115866876;0.8041632675494219;-0.9570879361676095;1.824785668117521;-0.35120955220284544;-0.8403107732790729;-0.9269411247148382;-0.7346968215873699;-0.7010089196196864;0.08287935701023012;0.8940865882225117;0.5532678666517601;-0.5274716454124508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCC(Cc3ccccc3)CC2)sc(C(N)=O)c1C;-0.08935805750079136;0.5973884156595275;-1.0276010508908109;0.4609137039840395;1.4051930588076085;0.3375066297796807;-0.3856102944230145;0.1766600584444522;0.12066436627566896;-0.7346968215873699;-1.2248973330404296;-0.5750921624424846;0.752616648549423;0.0699455287919806;-0.11411880947385664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCCCC2)sc2c1CCC2;-0.29281557249506857;0.3382346445790679;-0.03533392451505535;1.8904771017945265;1.0215471360706738;0.3961787333007211;0.6846726784321041;-0.7611453791928103;-0.9494485969799198;-0.7346968215873699;-0.11845677698875659;-0.5750921624424846;0.45879446615146924;-0.5629141853340828;-0.1886349329612649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc2c1CCC2;-0.5212076876956545;1.38660203452567;0.8165129734949281;1.4865946927761187;0.8535434404448535;0.38186310884880453;-0.28413959642032693;-0.2739737232773491;-1.2368059016129451;-1.1664899113150866;-0.4427973714669119;0.08287935701023012;0.45879446615146924;-0.2590400936089718;-0.029225232626198867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCN(c3cccc(OC)c3)CC2)sc(C(N)=O)c1C;-0.6795854621316009;1.4835519811967155;-0.7701613968109245;0.32766469619604277;0.6358218358857879;1.0672229500833672;-0.3625940622058189;0.8952382509197574;-0.9653118480352223;-1.1664899113150866;-1.3034414425805245;-0.5750921624424846;0.6724833260772537;-0.09555764124756887;-0.22060434371203533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCOCC2)sc(C(=O)N(C)C)c1C;-1.1499713383908894;2.010429623615438;0.6742998499167694;1.0303362425553926;-1.0116248293542285;1.8065700080854235;-0.5808678333099104;-0.8585797103759026;-1.2368059016129451;-0.7346968215873699;-0.7904787878965079;0.08287935701023012;1.0012354182707688;0.23923284711637144;-0.4785611909044205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCOCC2)sc(C(N)=O)c1C;-1.4665903456441276;1.177089205083439;-0.5821535775180421;1.0535023444692433;-1.2951928413420468;0.32868447830973174;-0.22935763641502824;0.24364616113282817;-1.2368059016129451;-0.7346968215873699;-1.29773531163999;-0.5750921624424846;0.8505573760154078;-0.026745882165509684;-0.3312701752401624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2cc(C)cc(C)c2)sc2c1CCC(C)C2;0.6766509263434931;-0.44825346507127;-0.566545190306854;0.4391092032928384;0.8773728876209304;0.38638506788901544;0.8309756003055853;-0.9742829786558245;-0.6554470711371156;-0.8786278514966088;-0.4305668458128855;-1.2330636818951992;0.37774007100720625;0.6694935874779059;0.022775053461532947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(C(C)C)cc2)sc2c1C(C(=O)OC)CC2;0.45847842613900563;0.12553960976987844;0.8111366558672392;0.013161877849649284;0.9257163935517772;0.9316339433925579;0.4772113948787925;-0.20698762058897313;-0.074088240661286;-0.8786278514966088;-1.1557714241299362;-1.2330636818951992;1.0464388309473769;0.05078980355897487;-0.029053644964425057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
