SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(CNC(=O)C2CCCN(C(=O)N(C)C)C2)cc1;-0.8204811115437968;0.8549552786026011;1.3134957289345892;-0.36075517295060605;1.0077024855818684;-0.40477648020309753;-0.07940828054913424;-0.2654262112973912;0.31457199764382554;0.4170796181377811;0.7992501034658082;1.1545154946114675;-0.21608055135397988;0.5832932163033528;0.2764057679642359;0.1867848208048475;-1.1935771897565963;0.43228065024023715;-0.2374888168034808;-0.78013312745371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(C(=O)N3CCOc4ccccc43)C2)cc1;-0.07916061760452614;0.09982945809309564;1.5995068978922846;0.25323377097965877;-0.1816878226463031;0.5453163155619871;0.7403627848985678;-0.6320468259977575;0.2777704811308036;0.9247216532234882;-0.13386483213102895;-0.14646187508170355;0.1336042321391606;1.0586266764510677;0.6207150849686273;0.14095465930387624;-0.10932764743352684;-0.025406420490707102;-0.2840107648132363;-1.2922673542351524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(C(=O)c3ccc(F)cc3)C2)cc1;-0.10105545797434921;0.3775768863264771;0.29448213259682415;0.8672227149099235;-0.4512829591780213;0.5710640825221668;0.9954538542862738;-0.3312194747362752;0.19900282035456715;0.5597631882336365;0.23443690588480195;0.428174772309262;0.22426325008182682;0.9224495650488427;-0.12054720743990681;-0.007521682642999358;-0.35134068039747146;0.6356870047251888;0.3712954276887182;-0.35297523503441086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(C(=O)c3cccc(C(F)(F)F)c3)C2)cc1;0.3865620375530747;0.45941318214524113;0.29448213259682415;0.5602282429447911;-0.1341122103171762;0.5710641418917298;0.702262322065239;-0.89291561027231;-0.013932293455223364;0.6348577980015085;0.23443690588480195;1.117738749178442;1.3769279067814388;1.1529978492413833;-0.2745105421460736;-0.4456177974579196;-1.9851979675591387;0.7906278952679533;1.4004761332821762;-0.22580403255725673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(C(=O)c3cccc(C)c3)C2)c(OC)c1;-0.0024344453515922895;0.5359697169434392;0.8084802570539785;0.3220723671170867;-1.1966342190010093;0.3676763721102963;0.288698402068535;-0.21544814847152985;0.3955319671187989;0.7004219982181703;1.004333506027292;0.41607715867998435;0.5480454570199205;1.0427286503448339;0.5182180648833303;0.15773471779880946;-0.5618377824242538;-0.11810878052517128;-0.29011777976181913;-0.3585611142575319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)c(OC)c1;0.18878788454161097;0.5359697169434392;0.8084802570539785;-0.02831016358977897;-1.386936668317516;-0.1106923702539777;0.3216243773843059;-0.8357219559864024;-0.16644379695361133;0.7582994216508141;0.6360317680114608;0.22251534061144101;0.5091915921873492;1.0253276279376309;0.39596714892685414;0.005490736835645134;-0.40818378606475225;-0.10699853242171009;-0.22687334020595634;-0.6249195116982653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(C(=O)c3ccccc3F)C2)cc1;-0.10105545797434921;0.3775768863264771;0.29448213259682415;0.25323377097965877;0.5953805120627695;0.11078734660956882;0.8835388545718872;-0.7871007182243346;0.15783016558526589;0.7421694984210825;-0.13386483213102895;0.08687543022250742;0.3537761328570643;0.8973959209801354;-0.36282272346458655;-0.23153993224005587;-0.35134068039747146;0.4834163441988349;0.3712954276887182;-1.0927794985868882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(S(=O)(=O)N3CCC(C)CC3)C2)cc1;-0.6569072534897524;0.30119634356229696;1.2407798290185834;0.5885902695872116;0.40507806274626196;0.3525432953604868;-0.3181331030123861;-0.8544843370544362;0.1925869773587441;0.8851158553258328;0.7326638552441515;1.1965460608206338;0.8459250874029667;0.883280673768826;0.4349541990674413;0.12636636797907033;-0.26610171372905295;0.8349369716273894;-0.13213754687813795;-1.1403030813528237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(S(=O)(=O)N3CCCCCC3)C2)cc1;-0.5770326586216137;0.30119634356229696;1.2407798290185834;0.28910881367173563;0.34164391297409274;-0.4047550474705802;-0.9327830569597589;-0.9151076347976834;0.1984513585928863;0.9132701319708761;0.7326638552441515;0.5591298050336169;0.7293634929052529;0.8782972173278994;0.12731589507134503;0.12962517726121436;-0.059016991824737165;0.24956742038333235;-0.1425760039806045;-1.024936559233411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3)C2)cc1;0.3846330744015059;0.3345051516850213;0.29448213259682415;0.5786542657917295;-1.1649171441149246;0.6593609167624861;0.5765604781967859;-0.8899742696939124;0.061832690075685745;1.247945826231619;-0.13386483213102895;0.18030701354894457;0.27606840319192183;1.4124042991272474;0.09096613222638777;0.0484908574728634;-0.006328182675154051;0.16689727525101586;0.02967660581429931;-1.552389563548184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3cc(-c4noc(C)n4)ccc3C)C2)cc1;-0.05879564456180984;0.13870337420684115;0.29448213259682415;0.578165764290829;-0.2926975847475992;0.8496679256980062;0.6120812327705623;-0.9066791583954176;0.07339728071357333;1.2266425678031767;0.6927898632201224;1.0721355848414866;0.6128018984075393;1.2012905053578184;0.4125157749073784;0.05890774598612563;-0.3881326552681281;0.3741903152847434;0.09410707081151584;-0.35730848955839645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)C2)cc1;-0.6283497300504289;-0.06797627979790578;1.156496032891742;0.578165764290829;-0.1658292852032608;0.7566371872702383;0.7736281843432948;0.4702207735131439;0.03935120654782676;1.1550369056136078;0.26773002999563034;1.1764250450821987;0.6128018984075393;1.0821280076412307;0.010092176403747393;-0.23303128580787152;-0.20522011036438442;0.22996961912798605;0.41765984313101007;-2.4651698427794297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc(-c4ccn[nH]4)o3)C2)cc1;-0.4377925598646638;0.31981008927793736;0.29448213259682415;0.5602282429447911;1.4517415339870527;0.5710677723217469;0.8897223569869708;-0.8996214629583158;0.06728389131976605;0.932331096498279;0.27636760380257913;0.8888035088578722;0.3278735563020168;1.1384355099791241;0.21731815218764364;0.04971870446816795;0.40012773919285455;0.8958646619254009;0.25111112129950225;0.2268353574663835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)C2)cc1;-0.28763275591061216;-0.11786447214387849;1.1582246733511357;1.54253723892796;1.2614390846705452;0.6987334006828453;0.2470963332687105;-0.8897407438943571;0.06273943635679444;1.1839455207158927;0.7091988841463187;2.057144746652382;0.7293634929052529;1.1512590241983582;-0.031735655778303784;-0.01063274714022833;-0.8649213025229793;0.2089832099911095;0.1969428945798469;-0.1848391188157136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)C2)cc1;-0.2635207165159969;0.13870337420684115;0.6487178751822533;1.5170867015322655;0.40507806274626196;0.5710674390235838;0.680936226610101;-0.8984066656309617;0.08119359522746447;1.147819968340405;1.100965593259982;1.057776664233301;0.3926299976896355;1.1868954389054185;-0.007330925974258787;0.012302306299958694;0.028215077374669356;-0.33490100023042435;0.1855627071083529;-1.2136867026677784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)nnn4C(C)C)C2)cc1;-0.2479448933668321;0.19571845117366782;0.29448213259682415;1.2609933043585217;0.6905317367210224;0.5710677149235889;0.35543159404943886;-0.8915026119517779;0.0970855198329272;1.0947758880424605;0.26610638744573306;1.0232893802254441;-0.24198312790902737;1.1580008448859918;0.031381436665076846;0.07029870641440981;0.3529356997044617;0.3049363057344925;0.008377764811840115;-0.6410007456139137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)cc1;-0.4258196851307858;0.09982945809309564;0.29448213259682415;0.25323377097965877;-0.6574439459375712;0.571065670739016;0.9285473735107442;-0.9151076347976834;0.09698455746153664;1.0656750264108985;-0.13386483213102895;0.6694127096139757;0.18540938524925557;0.9519910842851467;0.03178968601877967;0.06867388718709727;-0.6470976504324956;0.6685812352581517;0.2563360491282596;-1.163980843539195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3ccc4nnnn4n3)C2)cc1;-1.1776164444621995;-0.015237333603590534;0.6487178751822533;0.7808907315721636;-1.4979464304188121;-0.40476137560578107;0.8341752135398055;-0.3636615422500061;0.3735757146186829;0.5861365620667143;-0.13386483213102895;0.4498255982496807;0.19836067352677933;0.8204216901301654;0.7732056707432757;0.2721385047839634;0.12916561828570278;0.8997190774289686;-0.3802990125241832;-0.48435728205426387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;-0.0029998311029138178;0.09982945809309564;1.1627159996394079;0.25323377097965877;0.46851221251843117;-0.2876219382028764;-0.00020297343217849507;-0.6473011334474242;0.14354991785604412;0.6999997187707402;-0.13386483213102895;0.22316926567248443;0.26311711491439804;1.0748350541301888;1.0710484284096806;0.2623753166199883;0.03739413362399243;-0.2488911355833117;-0.5389283063757785;-0.10098352540845791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3cnc4nccnc4c3)C2)cc1;-0.34311816150603724;-0.07648256144214963;0.6487178751822533;-0.05376070098547364;0.19891707598671207;-0.4047610879029647;0.9065518529961806;-0.6877588551475519;0.40524391628131073;0.6235762906077309;0.6866000397361872;0.42120947961361727;0.0817990790290656;0.8719229899024235;0.3806902347317666;0.29480484115152983;0.37852871723140497;0.7318367466128144;-0.4931000345347333;-0.9622716090996196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3nc(C)nc4onc(C)c34)C2)cc1;-0.22680390066543837;-0.13389996254079858;0.6487178751822533;0.34000988846312497;-0.8794634701401634;0.5710641731419137;0.5881435490905269;0.6234754811861997;0.36649931339520286;0.6904059128009237;-0.13386483213102895;0.3720902355239042;0.4444351507997305;0.8149049130461107;1.1152237325192471;0.26812105656533386;0.1791718589204821;-0.3073352430525951;-0.4860120284971253;-2.197454456811067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3nc4ccc(Cl)cc4[nH]3)C2)cc1;0.31732999800393863;-0.07648256144214963;0.6487178751822533;0.5602282429447911;-0.5464341838362751;-0.03331918474712479;1.0157198335591278;-0.27413224742514725;0.39659753505693046;0.6340744475266825;0.19863462106414786;0.32536705212150135;0.8977302405130617;0.8827545679619162;0.8002050201432608;0.2863097887739678;-0.13633782342572545;0.7452727607362511;-0.5985825138585268;-1.623350590199667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3nc4ccccc4[nH]3)C2)c(OC)c1;-0.040082484792563475;0.16275660980222129;1.1627159996394079;-0.02831016358977897;-0.00724391077283781;-0.24207444721521287;0.3556286802440183;-0.5150134040960941;0.012887812917456961;0.7004796245246867;0.6360317680114608;0.2626794178606608;0.5868993218524917;0.9582359974809082;1.137428366272674;0.2627817440814804;-0.410177662968056;-0.009809806695053743;-0.5667484743733181;-1.514120739663564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)c(OC)c1;0.03108960390326597;0.16275660980222129;1.1627159996394079;-0.02831016358977897;-0.1975463600893454;-0.242074283606653;0.39017031349021214;-0.22542777285205834;0.05810286307762905;0.7160183236566504;1.0462642039450691;0.2626794178606608;-0.021811227191124393;0.9582359974809082;0.6885958898342681;0.2656105715833418;-0.0004785237028179653;0.08694759304035157;-0.5285039248260597;-1.3512049662015073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3ncc(-c4ccccc4)cn3)C2)c(OC)c1;0.2817993836316436;0.25599153253859835;1.1627159996394079;-0.36075517295060605;-1.1014829943427555;-0.18611240521698863;0.3835563092527736;0.4865339752628332;0.5010191458395146;0.735147408112085;1.824798377894508;0.5795424745488454;0.5609967452974443;1.2771577385982067;1.0037738241768086;0.2399651891859529;-1.001100327443009;0.11140174794118433;-0.5734832733760556;-0.7532938316893825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3nccc(C)n3)C2)cc1;-0.4760281570472053;0.19571845117366782;0.6487178751822533;0.29662182972139167;-0.6733024833806135;-0.40476724402619135;0.7013194322536341;0.209662543571724;0.41822135486130346;0.5330309103144949;0.6533069156253588;0.5787692040393116;0.15950680869420808;0.7059726564810364;0.7748168355888407;0.2940019416486889;-0.32935794294305215;0.23941445075113799;-0.5662516856590765;-0.9258170512857483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3ncccc3-c3noc(C4CCC4)n3)C2)cc1;0.418655993436942;0.13870337420684115;0.6487178751822533;0.9030977576020004;-0.5464341838362751;0.5710641578254924;0.4409814736231472;0.04878663068464427;0.37518711117325526;0.7690199490148428;0.6681343129162425;-0.32907406583557325;-0.5398627582920735;1.154814679138198;1.692565240145659;0.2728729297076974;0.44666009180659666;0.8961742528219518;-0.6083076547720617;-1.214768254048667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3nccnc3Sc3ccccc3)C2)cc1;0.5454243476794362;0.31981008927793736;0.6487178751822533;0.25323377097965877;0.37336098786017735;0.5710641784415657;0.7994990912395067;-0.4918098372154433;0.6005003692051591;0.7327707220787537;1.0106821450896408;-0.44313474885101006;0.26311711491439804;1.0994066755562384;0.8238134118997885;0.2881176907817024;-0.028874930978381654;0.7064763364171057;-0.6250350630009011;-0.19076815293279112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)cc1;-0.05050332020908711;-0.3316710107694791;0.6487178751822533;0.28910881367173563;-0.6574439459375712;-0.23809050747437768;0.5911118880986379;-0.7324246021082819;0.5867353632527967;0.7664802898808685;0.7244593447810532;0.0955123931651123;0.21131196180430306;0.9442540820409927;1.4468840319953262;0.2969613864342341;0.16387628220116965;0.1561110269088576;-0.7056978739303839;-1.1007986919927009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3ncnc4onc(C)c34)C2)cc1;-0.3977610314720409;-0.07648256144214963;0.6487178751822533;-0.010372642243740703;-1.7834001043935734;0.571063643382791;0.7561791003515376;0.656886184902677;0.3647792564530568;0.6495326916776593;-0.13386483213102895;0.09718406341205961;0.832973799125443;0.8080365136140963;0.7630089315499956;0.2665623148806347;-0.2436259515200332;-0.03553139836181489;-0.4266827927749215;-2.103446605460042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3nnc(-n4c(C)ccc4C)s3)C2)cc1;0.16730322599137465;0.09982945809309564;0.6487178751822533;0.9539988323933898;-0.05481952310196471;0.4306605280170542;0.19370890281655048;-0.5788268441296874;0.6681865077963229;0.6811681650672976;0.6200137915145304;0.5104254664871775;0.28901969146944556;1.1235221420284527;0.3812867472607795;0.2977895684801603;0.6386081589034635;0.39974578242597403;-0.6607376119310765;-1.603378490265111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3nnc4ccc(Cl)cn34)C2)cc1;-0.1447342787627553;-0.07648256144214963;0.6487178751822533;0.25323377097965877;-0.3561317345197684;0.05245168936833472;0.9954538542862738;-0.71836573406847;0.3661213761335168;0.651227461181169;0.27636760380257913;0.14683266974663997;0.7941199342928718;0.8379049923224675;0.7303111038361079;0.2661212059512058;-0.2658270790587249;0.5980727509897094;-0.5366585918637637;-0.9238911637507561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN(c3nnc4cccc(C)n34)C2)cc1;-0.3359566086559583;-0.07648256144214963;0.6487178751822533;0.6036163016865245;1.3883073842148836;0.02419935160317323;0.8062929915902485;-0.6902510248695494;0.5001167415789369;0.6550611415946905;0.24307447969175047;-0.2743692323597984;1.7784178433846751;0.8249082534826674;0.8180756500703028;0.2920916812630782;-0.09976198126975441;-0.12569605967687514;-0.5871411824243444;-0.9493783523540529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN2c2nnc(N3CCCC3=O)s2)c(OC)c1;-0.6750882854930484;0.38749643733481187;1.5169517422248369;-0.3173671142088731;0.5953805120627695;0.9848639474465245;0.25630757128113657;-0.22548839948395308;-0.12381373912949922;0.7844173502768974;1.061091601235953;-0.31938330312736474;-0.04771380374617189;1.0651073672886167;0.670373968946168;0.23339964369212002;0.502653344069351;0.35166670249484333;-0.18405201091654746;0.7232734195879313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCCN2c2nnc(N3CCCC3=O)s2)cc1;-0.6798552633963517;0.2297435777506448;1.0029536177676825;-0.03582317963943537;-0.8953220075832057;0.5710771334318203;0.7973838724332369;-0.39685748071430044;0.29601894241750076;0.6874423097938297;0.2911950010934628;-0.5307247814076288;-0.4621550286269311;0.9272796472901863;0.3859929535614499;0.28680758991821326;0.8286778913966958;1.0854636057271334;-0.1819829153851133;-0.3720039220814217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)N3CC(C)Oc4ccc(C)cc43)CC2)cc1;0.3071419684850182;-0.015237333603590534;1.1218667233931332;1.2355427669628274;0.056190238999331385;0.571086600728218;0.04879937092033731;0.07030974346002075;0.5093712110777577;0.9987708246499072;0.25790187698263467;0.21921599143981993;0.5350941687423968;1.192906907224342;0.735188217859167;0.24403541079212954;-0.17526168073143722;-0.05631923252494336;-0.39356792858863465;0.35408940461680105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)N3CC(C)Oc4ccccc43)CC2)cc1;0.1361848376784157;0.04060390354333013;1.1218667233931332;0.6036163016865245;1.1345707851262068;0.5710859205665463;0.14986160254337955;-0.13407238317316234;0.3302168173806527;0.930808247010848;0.25790187698263467;0.22074495812911452;1.0660969881208704;1.1586519998456164;0.7321019424248582;0.23948684319905386;0.014332197383150048;-0.2474391058942612;-0.33851587322933685;0.4808197062443573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)cc1;-0.07916061760452638;0.09982945809309564;1.5995068978922846;0.2532337709796584;0.7856829613792763;0.545285911213153;0.17042578938665537;-0.11275281657189047;0.33263994712670497;0.841928426461077;0.25790187698263467;-0.07502056216282604;0.832973799125443;1.139032804456562;0.737418964990336;0.24358549993508416;-0.10932764743352684;-0.14135702128616587;-0.2840107648132367;0.5117383541652242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)cc1;-0.29727757166845864;0.31981008927793736;0.29448213259682415;0.5602282429447911;0.11962438877150058;0.571087099196191;0.522005267877054;0.38461400278454705;0.2967675440798583;0.6953760894579338;1.4466684868656812;0.35359970518119804;0.7164122046277293;1.3899977255362461;0.23908859173589875;0.11464118037417272;0.48402060315081114;0.7627582329036108;-0.1774399984577497;-0.15513011060081955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)cc1;-0.29727757166845864;0.31981008927793736;0.29448213259682415;0.5602282429447911;0.516087824847558;0.571087099196191;0.522005267877054;0.2426758305111907;0.2983677260218196;0.6973785239221865;1.4466684868656812;0.35359970518119804;0.49624030390982554;1.3899977255362461;0.2431379021270934;0.12032172288455198;0.48402060315081114;0.6895665191040767;-0.1774399984577497;-1.1548301142547077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(-c4noc(C)n4)cc3)CC2)cc1;0.020513564555007337;0.25599153253859835;0.29448213259682415;0.2532337709796584;0.9918439481388261;0.8636644180264262;0.1707498739834136;0.27931925043490535;0.3008290177800439;0.7293443332062047;1.4528583103496164;0.32355984104371316;-0.12542153341131365;1.4505651220119709;0.8399494896626377;0.21021240797671623;-0.01011409360013611;0.21506532851044058;-0.16807467466202602;0.1940506766287909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3cccc(F)c3)CC2)cc1;-0.10105545797434921;0.3775768863264771;0.29448213259682415;0.5602282429447911;1.1662878600122915;0.5710869121960277;0.32396385599998045;-0.6510491730884784;0.25038439893748404;0.4749576230093828;0.6262036149984653;0.19832011335287292;0.7423147811827767;0.9903468291981925;-0.05792871586211127;0.024328668367744964;-0.35134068039747146;0.3434255756504126;0.3712954276887191;-0.3237437141220359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3cccn3-c3cccnc3)CC2)cc1;-0.07522508933552005;0.31981008927793736;0.29448213259682415;0.8672227149099232;-0.8160293203679941;-0.13899251286614198;0.45539428714261243;-0.35498692684695377;0.3193732922769682;0.8587139715809384;1.0783667488498505;0.06224615525070009;0.27606840319192183;1.2924065494422363;0.3109551370874598;0.22558963713357405;0.5179393241259131;0.3852690080133251;-0.2565291975446143;-0.7082777456038326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3ccco3)CC2)cc1;-0.40375855483410367;0.5473114258024315;0.29448213259682415;0.2532337709796584;0.19891707598671207;-0.40468579985090986;0.0818339283982854;-0.4838552156395147;0.3239311575981497;0.4151178573723706;0.25790187698263467;0.09364783788965408;0.7682173577378242;0.8240244871578234;0.4651207482619127;0.13996485036049627;0.18700387934873416;0.36380427775957586;-0.07106485077141288;-0.8731214819325451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3C)CC2)cc1;-0.17925606757876944;0.5359697169434392;0.29448213259682415;0.5527152268951351;0.8015414988223185;0.5710862531529171;-0.2812385934433791;-0.3440649721012528;0.2353163872825516;0.7620100890901489;0.25790187698263467;0.8813168142518671;0.7682173577378242;1.1516190358097937;0.24352434822828228;0.1886326128140675;-0.10877382959776144;0.41271508403289375;-0.006427941597724908;-0.20241694529583718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)c(OC)c1;-0.6521402755864495;0.45941318214524113;1.754777953475737;0.3070463350177743;0.11962438877150058;0.3525689224490669;-1.3769363094538805;-0.9151076347976834;-0.15396922246051659;0.8369121835759884;1.8943271645003046;1.0921993426277319;0.4444351507997305;1.101948314015228;0.8382508089463915;0.16142747724365117;-0.5293226570662725;0.3053056606458715;-0.13710868542189608;0.9966552850188469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1;-0.7932649935144729;0.3775768863264771;1.2407798290185834;0.28910881367173563;1.5786098335313912;-0.404678278990577;-1.128879522962669;-0.9151076347976834;0.2679878012682387;0.737187017226835;1.1244305643578147;0.5047929919613915;0.3926299976896355;0.8888566959514412;0.26688319930098553;0.2058940615064991;-0.18746436720198809;0.23533194723535858;-0.06560315118579275;0.6558409095928869;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)n[nH]c3C)CC2)cc1;-0.7942959910610012;0.30119634356229696;0.29448213259682415;0.34000988846312497;0.611239049505811;0.3404087851716024;-0.12323650337283185;-0.8782745121090927;0.2013918893196008;0.836978927704154;0.25790187698263467;0.9706317674463532;0.6387044749625868;0.9263679992598188;0.2076117217768842;0.16760279585831156;0.21279806382319585;-0.8256083162368578;0.13476129660322203;-0.12110947829265203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)CC2)cc1;-0.41300427476748763;-0.11786447214387849;0.6788558583925907;0.9285482949976948;-0.2609805098615146;0.8820454244088524;0.21653298037612967;0.01716529066369448;0.1317511866448221;1.1220256900399093;0.6594967391092937;1.138170274419007;0.2501658266368743;1.1991245484538882;0.1853127450160011;-0.12907108011304597;-0.08800776042760693;0.049750637950576125;0.33233732997547355;-1.37991627628751;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)cc1;-0.04728838162313854;0.2220879242708253;0.6487178751822533;2.1669506881546075;0.40507806274626196;1.0732517952812013;0.19103264388582894;-0.889517334230283;0.18051478084813508;1.1372211787958306;1.4261460541519886;0.6771533388908295;0.18540938524925557;1.375857539765345;0.3370871803772961;0.3128589130966507;0.2834670843534992;-0.012902229851688568;0.07354409871981364;-0.6575286598261745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CS4)CC2)cc1;-0.4039248447609632;-0.015237333603590534;1.0947546159840904;0.5602282429447911;0.9125512609236146;0.6792147205503916;0.3604047878906279;-0.9066778564751041;0.15116551794537028;0.9769496736872777;0.5819839823360883;1.0941639123623987;0.8847789522355379;1.175400890320074;0.26735178800726145;0.0058938381410485905;-0.21664989486401137;0.5883195766446403;0.4182734806907467;0.36084725418603014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.42842489398491695;0.3775768863264771;0.29448213259682415;0.2532337709796584;-0.1658292852032608;0.08624299012355856;-0.007996763589088773;-0.9015606904856267;0.22388228274352398;0.6887328148024381;0.25790187698263467;0.5047929919613915;0.522142880464873;0.8888566959514412;0.2295581267811962;0.18031114625333977;-0.22242051758783754;0.2764454724730435;0.1736400432295036;-0.07481522093990223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
