SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O;1.293214415446216;3.5242932724975655;0.31847489419113656;0.11681267511398756;-0.44371228863383577;1.484830563808732;3.4308650900960824;-2.5627750393976476;0.9296536339536895;3.298080814010948;-3.8193043478260855;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.3433851689694837;6.562797005508242;3.1188116521118996;-1.9266956264001354;-1.8837892401751504;1.376280851442612;3.5145165689504823;-2.9550500044140295;1.2085611875674553;4.9280918501340745;-5.100086956521742;;Out;In;In;Out;Tanimoto;Inside (T/E)
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C/[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O;3.2919900729826845;7.1277070510106535;-0.06612507733837901;-1.8193563805833883;2.0702996580292083;2.6294123468554265;6.443495484974515;-2.84300777946115;-1.9524206956703856;8.188113922380328;-3.4283478260869567;;Out;In;In;Out;Tanimoto;Inside (T/E)
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O;1.5689646717412822;7.254706854197943;0.06154326510791336;-0.23341143730388395;0.2210448949300213;-4.141489599287369;9.074659780714134;-1.6513456376579272;-5.926913844263536;11.487828775591453;-3.1155652173913047;;Out;In;Out;Out;Tanimoto;Inside (T)
CO[C@H]1C[C@H]2CN(C(=O)NCc3ccc(C)cc3)[C@@H](C)C(=O)N2C1;-0.007821327348228348;2.5550817591941133;1.1181706952324342;0.8998209536072616;-3.605376147160957;-0.2273348589005652;2.0657642471506885;-2.0440498966066105;-1.4550751027223396;1.9791286271536717;-3.8580869565217393;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CO[C@H]1Cc2cc(C(=O)NCCCN(C)C3CCCCC3)nn2C1;0.22834906400890032;2.5467276424492855;-0.01815930584226033;-1.4770524969896548;1.675629239091177;-0.03243745315706679;2.232418138626216;-2.3849866422367336;-1.5635419152040524;2.258940562717591;-3.623478260869568;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1Cc2cc(C(=O)NCCN3CCCCC3)nn2C1;-0.6507271076551439;2.5467276424492855;0.46977428052653714;-1.6111101877886085;0.7493655924569705;-0.037906421475706206;1.7983603012219567;-2.2878698448509103;-1.5432957554815425;2.258940562717591;-3.9260217391304373;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1Cc2cc(C(=O)NCCn3ccnc3)nn2C1;-1.0939132806203666;1.6817424747654517;0.6200786285363804;-1.6557210759642145;0.564481136559753;-0.16495501819433242;1.3847086754908788;-2.172473461509788;-1.8192410997860546;3.3850049300450045;-3.8525434782608707;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3;0.9821867804816536;0.8781741758258631;-0.05206872369753757;-0.143366813224573;0.15064753104042353;0.08126025185024129;3.319593555714921;-1.6052449029910916;-0.8945679765639981;3.3400180387863894;-2.641389130434783;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O;-3.0856936370560555;2.827779114061786;3.097104850021376;-2.3230035495623844;-1.446763904822426;0.08126025185024129;-0.9287283740496485;-0.28198247641883295;-0.2334991720305961;0.843141064585041;-4.455971014492748;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]56OC57CC[C@@H](C(C)=O)[C@@]7(C)[C@H](OC(C)=O)[C@@H](OC(=O)c5ccccc5)[C@H]46)C3)C[C@H]2OC)O[C@H](C)[C@H]1O;2.0712724217517593;6.414452558807558;2.474491262353264;-2.1787510309114637;-1.101641281445908;-1.6378640839449845;6.8508664810283815;-2.9297783474168475;-1.6950235945688215;8.198037117621546;-3.7434782608695634;;Out;In;In;Out;Tanimoto;Inside (T/E)
CO[C@H]1[C@@H](O)[C@H](n2cnc3c(=O)nc(N)[nH]c32)O[C@@H]1CO;-2.683501432907201;2.6495059235506617;-1.081420358393579;0.7629320652775229;2.764770400114611;0.08126025185024129;0.5215034738089471;-1.431104664174856;-0.8276617406227273;0.843141064585041;-3.80408695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O;-3.546932199958761;3.0828075331312133;2.912785455164884;-2.7509166366015667;0.03708975385576024;0.08126025185024129;-1.2798904512959675;0.0635776173944687;0.7793708349841605;0.028135546523477755;-4.781913043478256;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O;-3.546932199958761;3.0828075331312133;2.912785455164884;-2.7509166366015667;0.03708975385576024;0.08126025185024129;-1.2798904512959675;0.0635776173944687;0.7793708349841605;0.028135546523477755;-4.781913043478256;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1[C@H](O)[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)O[C@@H](C)[C@@H]1O;1.1848248575299076;3.55332694989788;2.384398518969121;-1.240387109674834;-1.3178290340131287;1.5738135024368411;3.1117803179828405;-2.6098064877092533;0.9296536339536895;3.298080814010948;-4.469565217391303;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1c2cc(C(C)C)c(O)c(O)c2[C@@]23CCCC(C)(C)[C@@H]2[C@@H]1OC3=O;1.787774681441861;0.7810775185493467;2.827298613358295;-1.0898695230867064;-3.7569530432699225;-0.42586269923473546;3.388951931494434;-0.8556724909744255;0.8935832768352959;2.599751178817675;-3.627156521739129;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1;2.004659102882444;2.1753718104730786;0.5887827018133444;0.4519348187382331;-0.03473175311594962;-0.19864448520192807;4.847304853028804;-2.601797355765699;-1.1670403520258732;0.8530642598262584;-2.9346086956521726;;Out;Out;In;Out;Euclidean;Inside (E)
CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1;2.004659102882444;2.1753718104730786;0.5887827018133444;0.4519348187382331;-0.03473175311594962;-0.19864448520192807;4.847304853028804;-2.601797355765699;-1.1670403520258732;0.8530642598262584;-2.9346086956521726;;Out;Out;In;Out;Euclidean;Inside (E)
CO[C@]1(CC[C@@H](C)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C;-2.9246512751554032;12.98215712166061;11.073040951102843;-7.346211977376788;-6.765707458561142;2.324300965589278;3.6992032507723427;-3.171744532742946;1.9305368586540566;7.363185209077547;-5.328869565217393;;Out;In;Out;Out;Tanimoto;Inside (T)
CO[C@]1(CC[C@@H](C)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C;-2.1517081126654856;12.30593358771255;10.522423696058402;-6.8043360313399655;-6.453350180088039;2.3753638398246775;4.306906155931972;-3.196416318302287;1.596831426032534;7.363185209077547;-5.2746956521739135;;Out;In;Out;Out;Tanimoto;Inside (T)
CO[C@]1(CC[C@H](C)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]2C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C;-2.000895438396094;10.619876922597998;8.720564299637749;-5.838681703555122;-5.435663894858308;0.08126025185024129;3.0992960528028775;-3.138609912436422;2.0408659654229564;5.7331741729544206;-5.154173913043477;;Out;In;Out;Out;Tanimoto;Inside (T)
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13;1.7870977168192048;2.188270579428623;0.694131153552513;-1.5256734456934136;-0.14607107488894167;-0.5364600072572138;2.796965714358891;-2.1629236624665085;-1.4751304331329962;4.124169896962453;-3.2139999999999973;;In;In;In;In;All in;Inside (T/E/L/R)
COc1[nH]nc(C)c1[N+](=O)[O-];-0.6770384659890264;0.36739929434026275;-1.0888886712169359;-2.2007463986508005;3.1495854409969937;0.08126025185024129;1.1951268816035685;0.08092497289714558;-0.4950068388307987;-0.7868699715380856;-3.248944927536234;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O;0.5686366143304669;0.6736858618606859;0.22864524554185242;-2.138376239625074;3.984999884898543;0.08126025185024129;0.2681499580229664;-0.4316352936255104;1.574026979549438;-0.7868699715380856;-3.4697159420289867;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C;1.8718687312339704;0.8929780011982418;-3.52034570503246;4.095940879079573;1.8212364224479258;0.08126025185024129;2.8847219379829907;-1.1876975306705582;-1.3680839229616313;1.869378443223441;-2.4821391304347817;;Out;In;Out;Out;Tanimoto;Inside (T)
COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O;2.0156861044025907;-0.5055281125520813;1.257704624794289;-2.891819713018822;1.67253202150196;0.08126025185024129;1.220941780780962;-0.8029984033912517;-0.6208993406265277;-0.7868699715380856;-1.5444797101449284;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O;1.0115219141300649;0.0840788746543023;-1.7462344955185183;-2.025584758245519;6.741243634236;0.08126025185024129;0.6709371136415946;-0.35341233872498756;0.6290502729300783;-0.7868699715380856;-1.7318794466403162;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1c(-c2ccccc2)oc2ccccc2c1=O;1.4544072139296627;-0.5055281125520813;1.4928988641940735;-2.6999376123066856;0.8584746212561247;0.08126025185024129;0.9522044080518192;-0.39091541747175956;-0.40010820649558637;-0.7868699715380856;-1.4582188405797112;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(-c2cn(C3CCC(=O)NC3=O)nn2)csc1C(=O)N1CCCC1;-0.23025685869458895;2.4216982261238025;-0.8407645448424872;-0.3264558985055517;1.9718395899896555;-1.1509806999614922;2.722955744386613;-1.930263338300366;-0.1462362727936864;0.862987455067476;-3.8908260869565257;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(/C=C/C(=O)c2ccc(O)c(CC=C(C)C)c2)ccc(O)c1O;2.0171904702307146;0.7127532520745329;3.4788411161620774;-1.9302505785039148;-1.2939301867398787;1.6398742809311637;1.7120568745211509;-0.4146115369382336;1.2033247312868993;0.31787067732861457;-3.622760869565218;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1CC=C(C)C;2.2386331201305123;0.4179497584713412;-0.13205814082497408;-0.3144607440278706;1.173824008208189;1.8010623769115666;1.6681240221836007;-0.33380826369712013;0.7578523375648358;0.31787067732861457;-2.883286956521741;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O;0.8823721077856505;0.7127532520745329;3.418915371361597;-1.8053438249069031;-1.1397782166113808;-0.38200211376723836;0.20686335514593895;-0.49236241207682535;1.2728377088976381;-0.7868699715380856;-3.691929468599034;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(/C=N/NC(=O)c2cc(Br)ccc2O)sc2ccccc12;1.9608519699674838;0.4890744631750372;-0.48410804167112825;-1.1226807988868572;2.1883079833664656;-0.8024839469016668;0.30741712671423976;-1.6775562877781502;1.4445028657852288;-0.7868699715380856;-3.096467391304348;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1c(/C=N/NC(=O)c2cccc(Br)c2)sc2ccccc12;2.1822946198672826;0.1942709695718457;0.5342654718942551;-1.3665534279343716;0.6498335618490659;-0.3852899482880917;0.38540979619864246;-1.7049215978939267;0.8159814144883253;-0.7868699715380856;-2.7952086956521733;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1c(/C=N/NC(=O)c2ccccc2)c(CC(C)Cl)c(OC)c2c1OCO2;1.3773836835297324;1.30730926882077;1.9270952652237654;-3.6461019837150315;0.9564595356739648;-0.4957287925313642;2.755630340145316;-1.411842449732084;-1.4683226756239889;0.31787067732861457;-3.204521739130431;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(Br)c(C2ON=C(C(N)=O)C2C)c(OC)c2c1OCO2;0.15696690546443415;0.967852447395036;0.9007021140950059;-3.28009374612744;1.9431121880859852;-0.7310134005995845;2.761412293452401;-0.9223762432281772;-1.120898349545497;0.8703947051039052;-3.5733695652173907;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1c(Br)c(C=O)c(OC)c2c1OCO2;0.35539275819394095;0.6599916038887768;1.1263980430048854;-3.5417388530924807;0.8729615633131074;0.08126025185024129;1.203089656785937;-0.04585103661344982;-1.6345444404379927;-0.7868699715380856;-3.252778032036609;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(Br)c(CC2CC(C(=O)[O-])=NO2)c(OC)c2c1OCO2;-0.6790091852238685;1.3238253634511907;2.0012218908059904;-3.0135019586558935;1.5361544344171598;-2.4969234230401716;2.4230863875957;-1.2529288093733095;-1.6926155391980713;1.975135353970605;-3.695826086956521;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1c(Br)cc([N+](=O)[O-])cc1Br;1.198514586565832;-0.22130183017610688;0.2728734135866189;-0.7966950889760364;-1.673024145322238;0.08126025185024129;0.19660351772421206;0.8646471356908535;0.48104216882655043;-0.7868699715380856;-1.3750128921802833;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(Br)cc2oc(C)c(C(=O)OCCN(C)C)c2c1Br;1.8490174143047742;1.6949473327284963;-0.7804359605082455;-1.1425176006589866;0.9121439434703565;-0.6322232554655031;2.8518829616744847;-0.5082087696665907;-1.7557560285409923;0.028135546523477755;-2.79269565217391;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(C(=O)CC(=O)c2ccccc2)ccc2occc12;1.776717592605151;0.16221365508199642;-1.2809773622848155;-1.1059262554214608;2.061873332744045;-0.7717210762122675;1.0882025311599781;-1.1251628702856316;-0.39709584602162773;-0.7868699715380856;-2.43525;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C(=O)C[N+](=O)[O-])cc2c(c1OC)OCO2;-0.483742500733421;1.2930176960977084;0.0018221110940880377;-3.4551613882899344;1.6292335377742941;-1.1604908359043389;1.8079722375670966;-0.4714453870257381;-1.5720553583594254;-0.7868699715380856;-3.4341847826086966;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1c(C(C)C)cc2c(c1O)[C@@]1(C(=O)O)CCCC(C)(C)[C@@H]1CC2;2.3197936565577835;0.4286911556047908;1.5343279201678048;-0.46362198719819986;-1.4695516841533844;-1.3547545364468772;3.1567962687162545;-0.3481721618823599;1.0783347638150236;2.074480791561248;-3.2055623188405793;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c(O)cc2c1C(=O)c1ccccc1C2=O;0.7142742701511156;0.45701714868518856;-0.9369158926368453;-0.6033228278796064;0.4579235823084504;-0.8622590864003776;1.4377642603980128;-0.28007947581911596;0.6153229605913514;-0.7868699715380856;-2.839032608695652;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)Nc1nc(C)cs1)C(=O)OC2;1.8934112498927016;0.7626420489490218;-3.0715261395387494;1.7610627354947166;3.747721810009084;0.7761944552715868;3.3369473754523;-1.6331299580398027;0.459933045192408;3.0945583488446795;-2.6603130434782605;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)Nc1nc3ccccc3[nH]1)C(=O)OC2;1.9771893828609057;1.0503707080575546;-3.896432636123764;2.608922733111594;4.625669806109857;0.6393162933702969;3.300135142113718;-2.1683346451417207;-0.046081271794764;3.0945583488446795;-2.502747826086956;;Out;In;Out;In;Tanimoto;Inside (T/R)
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)Nc1nnc(C(C)C)s1)C(=O)OC2;2.0513546181874016;1.0636145143568585;-2.373238103994221;1.309843307622964;3.182619369070871;0.6800288548127821;4.1134369533538715;-1.6836321139848356;0.45647261250127263;3.0945583488446795;-2.662139130434782;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)Nc1nnc(C)s1)C(=O)OC2;1.4383405868853019;1.0636145143568585;-2.6512202380683703;1.453897666801199;3.4393580608357883;0.6678310749123645;3.506700804574024;-1.624175430669061;0.48006357173308273;3.0945583488446795;-2.7271826086956503;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;0.9012669425868828;0.7733034365552793;-2.0504801717069885;0.9186436019385674;3.105431464874326;-0.7862366690565906;2.4563700694056814;-0.3155368115592026;0.08863406979667722;3.0945583488446795;-2.797884057971014;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;0.7439102769651508;3.0391358331712888;-1.0069985306215288;-1.2389522780113538;2.9277852003461105;0.535460617020281;3.3710728418134903;-1.98569280387456;-1.9708353359802044;4.724569384967806;-3.430608695652174;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1c(C)c2c(c(OC)c1C/C=C(\C)CCC(=O)N1CCSCC1)C(=O)OC2;1.4983497397691545;2.2933386358463137;-1.5183272108654318;-0.9757575872341966;2.3925988917474434;1.8801453836195698;3.822139530740099;-1.5101185209695653;-0.8749153694826842;3.0945583488446795;-3.231391304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(C)c2c(c(OC)c1C/C=C(\C)CCC(=O)NCc1ccco1)C(=O)OC2;1.7495788330658009;0.5905636139824816;-0.9619770867878795;-0.7708126120120529;1.1529600821875146;1.2480771059234173;3.6368416208520413;-1.649643773918301;-1.6199003187281373;4.220622716172092;-2.7294202898550712;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1c(C)c2c(c(OC)c1C/C=C(\C)CCC(=O)Nc1ncccc1C)C(=O)OC2;2.0750634236386305;0.8782922730910145;-2.313484130082321;0.4185458145327942;2.374513862780768;1.1463016810919764;4.122303315827836;-1.5731625625362984;-1.402182103665902;3.0945583488446795;-2.5679130434782595;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(OC)c1C/C=C(\C)CCC(=O)Nc1nncs1)C(=O)OC2;1.4342637554910869;1.1792647384988513;-2.484311834773469;0.5043217591420527;2.683902367287689;1.0741517658505269;3.6118935865893795;-1.5324300474427006;-0.5328064352816734;3.0945583488446795;-2.5807072463768104;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1c(C)cc(Cn2nnc(-c3ccc(F)cc3)c2N)nc1C;0.9027111337818816;0.6478074197643481;1.4268445283488986;-0.7040898597364772;-0.9398438215790837;0.08126025185024129;2.9520053628503358;-1.4468473116795109;-0.2677980341645059;0.33919439578932753;-3.4581601449275348;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1c(C)cc(NC(=O)CCCCCC2NC(=O)NC2C)cc1C;1.3057307391362034;0.881277806813463;-1.319940626243336;2.8878295537367227;-0.3040048671684637;-0.0011426345956786982;2.6373550353938726;-1.7125630850532243;-0.6103880115938748;0.038058741764695245;-2.372602898550725;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(C)cc(S(=O)(=O)NCCOc2ccc(-c3ccc(C)cc3)nn2)c(C)c1C;1.6609415984727556;1.328392004435426;1.7001115891459428;-0.2592111694121846;-2.5524588264092904;0.08126025185024129;2.349199223299218;-1.921856397067281;-1.7581924829051618;0.9376970422935882;-3.102476086956518;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(C)cc(S(=O)(=O)NCCc2c(C)[nH]c3ccc(Br)cc23)c(C)c1C;2.375891458288513;0.6459994986827188;0.4508642925698787;0.33367132800555444;-1.0558609847430238;0.08126025185024129;1.6235941741393396;-1.2913975096335812;-1.0533475152721248;2.042437691160288;-2.6256028985507243;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1c(C)cc(S(=O)(=O)NCc2ccccn2)c(C)c1C;0.7212996585684528;0.26816601144944746;0.88405972340823;-0.10316088705678468;-1.5661978733974753;0.08126025185024129;0.7194570832875433;-0.4357039711687871;-1.567943027675449;2.0637614096210015;-2.7981258454106266;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cccc1C(=O)NCc1ccc2c(c1)OCO2;0.8479371739798998;0.22765905276512813;0.09325447712943169;-0.6493651571535803;0.8864379996368292;-0.2190916085983809;1.6558772607215344;-1.757223873202944;-0.975227605608957;0.33919439578932753;-2.582114492753623;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cccc1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;1.1423566102019767;0.37606530637055824;1.5568834424164464;-1.515270606561043;-0.5185116952975194;-0.5935833788044379;3.2032306875815353;-1.3457641312891917;-0.93735419530327;0.42572401975775115;-2.768163043478258;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(C)cccc1C(=O)Nc1ccc(Br)cn1;1.4129017607317316;0.12322627439534113;-1.3020734753396888;0.5267807175513464;1.708482684462743;-0.34771026759710044;1.1300932034983096;-0.8629181099644543;-0.4224425966989432;-0.7868699715380856;-1.857981884057971;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cccc1C(=O)Nc1ccc2c(c1)NC(=O)CO2;0.791147363968233;0.5579433834705684;0.13028866197451744;-0.7876691881757791;1.75127579448897;-0.8194090950068723;1.636097421368219;-1.5937345687214264;-0.4570180233128954;0.038058741764695245;-2.8905579710144917;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1c(C)cccc1C(=O)Nc1nc2ccc(F)cc2s1;1.8576675178164832;0.12322627439534113;-1.9340837586091322;1.2806050619070928;2.3415397534897977;-0.46385441297390856;1.3315177913861618;-1.4294416677839095;0.46605750020296927;-0.7868699715380856;-1.9031594202898552;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc(CSc2nc(O)c3ccccc3n2)c1C;1.5894541343203206;0.652461358376709;-0.9093431410846257;0.7239439309060677;0.6901309159252871;0.08126025185024129;2.3160767508750393;-1.2343934176487699;0.34567076750301823;0.20294279691823267;-2.4832550724637676;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc(Cn2c(-c3ccccc3)nc(C)c(CCO)c2=O)c1C;0.9682413092549474;1.0098146820052696;0.27459561294538154;-0.1186819491444095;-1.7761984827795163;0.08126025185024129;3.251638488354741;-0.8755730654994995;-0.827652462758253;1.4439350446560277;-2.6727195652173923;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc(Cn2c(N3CCCC3)nc(C)c(C)c2=O)c1C;0.7477163225103038;1.0892581225237503;-0.7072792942506125;1.2109609008528555;-1.0950401066070974;0.08126025185024129;4.1604578867721695;-1.2123641611879814;-2.098688903118145;0.33919439578932753;-2.6786608695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(C)cnc(Cn2cc(C#CCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c3c(Cl)nc(N)nc32)c1C;1.0948186500332693;2.9949313230723034;-2.917681038487244;3.4364889253963824;0.7037436043016404;-3.902651456695652;4.949096509069369;-2.6038899493694325;-0.6643486299444411;1.989051822394889;-2.839913043478262;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C;0.44801656223151354;0.9090484662742728;-0.9169205246053411;1.0209537369059956;0.5291486902049424;0.08126025185024129;2.7010185040744927;-1.2242705141618242;-1.2453022859587775;0.33919439578932753;-2.6635333333333326;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc2c1c(=O)n(CC(=O)NC1CCCCC1)c(=O)n2C;-0.506894690828244;0.9993499690127441;-2.718825290672896;2.186356397113339;0.7782257109753797;-0.4969804088710985;3.621897246336209;-1.372540822538784;-1.843333476993142;2.3767171003879453;-3.468050724637683;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(C)cnc2c1c(=O)n(CC(=O)NCc1ccc(C)cc1)c(=O)n2C;-0.37457067258648913;0.6505501591797872;-2.4503716757081637;2.0270543881595593;0.41258117883397516;-0.6891787925888165;3.446491788751672;-1.468025911388006;-1.7242190717223829;3.5027814677153586;-3.3846594202898563;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(C)cnc2c1c(=O)n(CC(=O)NCc1ccc(F)cc1)c(=O)n2C;-0.5019302835954358;0.6505501591797872;-2.3161585271219804;2.0942453682357103;0.30422849268036534;-0.8564694553992102;3.0171821649550723;-1.4833451178654327;-1.709359910397069;3.5027814677153586;-3.4083985507246393;;Out;In;In;In;Tanimoto;Inside (T/E/R)
