SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc2nc(NC(=O)Nc3cccc(C)c3)sc2c1;-0.5331125506419796;-0.3746924474914989;0.43424481369428203;0.5115699385881054;0.03935078076970482;-0.13517970183543232;-0.35274540430318474;-1.9877822563060823;-0.44914505774685964;-0.5318784462319593;-0.8221323643075898;1.1500783620080204;-0.4880201808968647;-0.16534329457588656;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;1.393050709761494;0.15025574106491135;0.9186092255105862;-0.16888237689331087;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1;-0.5331125506419796;-0.5489704013402411;0.43424481369428203;0.23000796512116337;0.03935078076970482;-0.34569665027008095;-0.35274540430318474;-1.9329142653357303;-0.3167967982162144;-0.5318784462319593;-0.4535317360169442;1.1500783620080204;-0.4880201808968647;-0.13826619807648424;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;1.4455084734059924;0.17564138642900273;1.1911809368856001;-0.15350482051805048;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)Nc3cccs3)sc2c1;-0.5331125506419796;-0.8376175525938332;0.43424481369428203;0.38917637410241235;0.03935078076970482;-0.19945583544765702;-0.35274540430318474;-2.091281215768139;-0.15436662270485546;-0.5318784462319593;-0.6144542990037113;1.1500783620080204;-0.4880201808968647;0.01413641158018936;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;1.3150918829882863;0.2157715527505095;-0.1222364009215863;-0.182324625032297;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)[C@H](Cc3ccccc3)NC(=O)N3CCOCC3)sc2c1;-0.5331125506419796;-0.12336461193516832;0.43424481369428203;0.330539150128626;1.4048539687125299;-0.1151640288733286;-0.35274540430318474;-0.5613075393675538;-0.8995335236358983;-0.5318784462319593;0.1758614893729973;2.0671842898681394;0.007435973410956715;-0.6622291472609332;0.5932976103834393;-0.11327936047443683;-0.522978247337725;1.0017528751119271;0.7767148827016853;-0.3614320986208111;-0.12846024435907968;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)c3cc(CN4CCCC4)on3)sc2c1;-0.5331125506419796;0.4762345638653633;0.43424481369428203;0.1538878904900899;0.5450895025400807;-0.025181267165749713;-0.35274540430318474;-0.9770770453262835;0.6827491049358263;-0.5318784462319593;0.2940322032270949;0.2329724341479013;-0.4880201808968647;-0.7241508974108349;0.33372990584068457;-0.9976975862851407;-0.522978247337725;-0.6458402637217431;1.5566865404364727;1.1633435934030592;0.23901947165639548;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)c3ccc(NS(=O)(=O)c4cccs4)cc3)sc2c1;-0.5331125506419796;-0.14992548075459117;0.43424481369428203;0.2684643265935074;0.0006565413183084301;1.523110772821155;-0.35274540430318474;-0.8733109034515434;-0.6635861908565827;-0.5318784462319593;-1.2896466093321586;0.2329724341479013;-0.4880201808968647;-0.4718125649824746;0.07416220129792989;-0.6566345465221578;-0.522978247337725;1.2609125149289842;-1.1316192571869537;-0.374136571926749;-0.17481952290279032;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)c3ccc([N+](=O)[O-])cc3Cl)sc2c1;-0.5331125506419796;0.19562382349746;0.43424481369428203;-1.3461907140034952;-0.30659046204560175;0.1286608694016572;-0.35274540430318474;-1.097248742022264;-0.39113094188989944;-0.5318784462319593;-1.170731610671343;0.2329724341479013;-0.4880201808968647;-0.016801063915604837;-0.18540550324482483;-0.5986185455803535;-0.522978247337725;1.133321296460004;0.5401705680748132;0.0411219395428277;-0.127564709450797;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)c3cccc(F)c3)sc2c1;-0.5331125506419796;-0.038801774753978446;0.43424481369428203;-0.2725363910817593;-0.30659046204560175;0.10207630213992198;-0.35274540430318474;-0.9681263798263668;-0.5628938786819176;-0.5318784462319593;-0.6287764749742352;0.2329724341479013;-0.4880201808968647;0.0032535176812935286;-0.7045409123303342;-1.030782143099078;-0.522978247337725;0.6585458546805452;0.46256779725121605;-0.6814841516038994;-0.009945634991845514;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)c3csc(NC(C)C)n3)sc2c1;-0.5331125506419796;-0.2802551666064692;0.43424481369428203;0.7794318409592517;0.03935078076970482;0.11345185354882338;-0.35274540430318474;-1.1561190440391262;0.5380873857671378;-0.5318784462319593;0.2091320864815305;0.2329724341479013;-0.4880201808968647;-0.11887088115491011;0.33372990584068457;-0.6453808937422197;-0.522978247337725;0.4423633110633672;0.13014263257564937;0.03479775272510183;0.08411830530052168;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)c3csnn3)sc2c1;-0.5331125506419796;-0.048695283478948304;0.43424481369428203;-0.9262807377596253;-0.30659046204560175;-0.13077415950000598;-0.35274540430318474;-0.9707079620515632;-0.3721925388861012;-0.5318784462319593;-0.6119208425111667;0.2329724341479013;-0.4880201808968647;0.13660310040401313;-0.18540550324482483;-1.0428464633288028;-0.522978247337725;0.4861593715967239;0.2560990333760688;0.4855299370934116;-0.06673220160643681;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)c3n[nH]cc3[N+](=O)[O-])sc2c1;-0.5331125506419796;0.32368905567594153;0.43424481369428203;-2.3040899199225873;-0.30659046204560175;-0.019054252030755735;-0.35274540430318474;-1.473250416888815;0.009582963534570284;-0.5318784462319593;-0.09279489792062;0.2329724341479013;-0.4880201808968647;0.07426456464399074;0.33372990584068457;-1.3967766269899278;-0.522978247337725;0.013276113934641747;0.4644921288296361;-0.6663220175931698;-0.08752369555712605;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)c3nc(SC(C)C)ncc3Cl)sc2c1;-0.5331125506419796;0.046753595871856665;0.43424481369428203;0.687956013470423;-0.30659046204560175;0.7140232849131225;-0.35274540430318474;-0.7803282776398883;1.4514771975983345;-0.5318784462319593;-0.8441129027444093;0.2329724341479013;-0.4880201808968647;0.18310747916800665;0.33372990584068457;-1.051406785514743;-0.522978247337725;1.137699237886837;0.5603736209988007;0.9012892525734535;0.13386897482265206;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)c3nc(SCc4ccc(F)cc4)ncc3Cl)sc2c1;-0.5331125506419796;0.14536444464824758;0.43424481369428203;-0.29863884652951395;-0.30659046204560175;0.6417455700376857;-0.35274540430318474;-0.6975463485522322;-0.7220289803338986;-0.5318784462319593;-0.8159637875750919;0.2329724341479013;-0.4880201808968647;-0.41861451326753046;0.5932976103834393;-1.0183222287008058;-0.522978247337725;0.00864517697222058;0.6621258835011007;-0.30695464672095135;0.006525769205483337;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)c3nn(C)c(C)c3[N+](=O)[O-])sc2c1;-0.5331125506419796;0.6558616732612247;0.43424481369428203;-1.19294612141513;-0.30659046204560175;0.07438420699680916;-0.35274540430318474;-1.8006492167185657;-0.5353717393600561;-0.5318784462319593;-0.08204081432875457;0.2329724341479013;-0.4880201808968647;0.1386980860448306;0.33372990584068457;-0.9331419437754699;-0.522978247337725;0.8667568675720585;0.48392422406305485;-0.4605547932745582;-0.13088909875964333;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC(=O)c3sc(C)nc3C)sc2c1;-0.5331125506419796;0.031396915306475766;0.43424481369428203;0.7617639384336725;-0.30659046204560175;0.6762467906674224;-0.35274540430318474;-1.2447281331720244;-0.7398035277551042;-0.5318784462319593;-1.0693506109344666;0.2329724341479013;-0.4880201808968647;0.18799663514238926;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;2.265975568910217;0.35882228266354804;-0.5690703026719878;-0.01086835277638802;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC3=NCN(CCc4ccc(OC)c(OC)c4)CN3)nc(C)c2c1;-0.5331125506419796;-0.014404348754070168;0.43424481369428203;-0.09279731606189784;1.9122670240247288;-0.29825371556123803;-0.35274540430318474;-1.2023425536312757;-0.7807248941314363;-0.5318784462319593;-0.20437972312742558;-0.6841334937122179;-0.4880201808968647;-0.9514152669515913;1.3720007240117034;-0.6118910032033891;0.9349357819779289;0.8086922577747729;0.6757579257658634;0.4591876627955141;0.33906787750892753;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC3=NCN(CCc4cccs4)CN3)nc(C)c2c1;-0.5331125506419796;0.07591251979387631;0.43424481369428203;0.48000371344482345;0.9870573229125141;-0.3756974649201984;-0.35274540430318474;-2.1858792734898405;-0.35673379309055214;-0.5318784462319593;0.06927539549425488;-0.6841334937122179;-0.4880201808968647;-0.8326209001264813;0.852865314926194;-0.2910453963562016;0.6164648301058447;0.1559986679583833;0.48457483777698884;0.812882377467471;0.42585486004598344;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC3=NCN(Cc4ccccc4)CN3)nc(C)c2c1;-0.5331125506419796;0.07700124234646952;0.43424481369428203;0.06309824700588572;0.5612173406196731;-0.6740014158586138;-0.35274540430318474;-2.070807483297032;-0.6099432047710422;-0.5318784462319593;-0.1448674569592017;-0.6841334937122179;-0.4880201808968647;-0.7893240884351335;1.1124330194689487;-0.6118910032033891;0.599360267451297;-0.45806496999588675;0.25241252334052394;0.4020114299254859;0.3467362750153782;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NC3=NCN(Cc4cccnc4)CN3)nc(C)c2c1;-0.5331125506419796;0.008419816653526058;0.43424481369428203;-0.2765076670918776;0.5612173406196731;-0.6740014158586138;-0.35274540430318474;-2.082520741275489;-0.8038271892318368;-0.5318784462319593;-0.0035073038642917504;-0.6841334937122179;-0.4880201808968647;-0.7812146527259705;1.3720007240117034;0.20343400434981113;0.599360267451297;-1.0929674390829798;0.5047661685278364;0.26721954745449333;0.38636029102256275;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NN)sc2c1;-0.5331125506419796;0.0852886777142208;0.43424481369428203;0.3215894376413082;-0.2994981052630994;-0.5102815274342075;-0.35274540430318474;-0.20221656601078544;-0.04615522400065953;1.3117618712464512;-0.7056546446146119;-0.6841334937122179;-0.9834763352046861;1.3737075628826823;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;2.4026169443900356;-0.6880870717490996;0.04411950703169913;0.15223366191769855;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NS(=O)(=O)c3ccc4c(c3)NC(=O)CC(C)S4)sc2c1;-0.5331125506419796;-0.03295205857258607;0.43424481369428203;0.750768228829264;0.0006565413183084301;1.4629862682905383;-0.35274540430318474;-1.3672748107911648;0.12631321568321074;-0.5318784462319593;-1.3631790966272865;0.2329724341479013;-0.4880201808968647;0.2644810981641371;0.33372990584068457;-0.3069579033347716;-0.522978247337725;1.0163209659890742;-0.8749128812834427;-0.623238289905356;-0.1109277781245824;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(NS(=O)(=O)c3ccccc3)c(Nc3cc(OC)c(OC)c(OC)c3)nc2c1;-0.5331125506419796;-0.0331905098368689;0.43424481369428203;-0.12941712232763172;1.38847109298663;1.080245609679163;-0.35274540430318474;0.5797564549659543;0.2750851663791837;-0.5318784462319593;-0.6440608182717873;-0.6841334937122179;-0.9834763352046861;0.08926973870207003;-0.18540550324482483;0.1746080917013541;0.9715955617759764;2.128104852721493;-1.6590902287725535;0.4708286785932582;0.07103790848054943;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(Nc3nc(-c4cnc(N5CCCC5)nc4C)cc(=O)[nH]3)nc(C)c2c1;-0.5331125506419796;-0.2425303273677591;0.43424481369428203;-0.43560565403985424;0.8639061770822929;0.05767383917009653;-0.35274540430318474;-2.925225075170352;-0.3444749066223304;-0.5318784462319593;0.6064385962815921;-0.6841334937122179;-0.9834763352046861;-0.7826996307849488;2.150703837639967;0.9913951515693681;0.8431801929837639;0.8056002166355868;0.5566883658110358;1.032392280370667;0.6013109220008804;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(Nc3nc(-c4cnc(N5CCCCC5)nc4C)cc(=O)[nH]3)nc(C)c2c1;-0.5331125506419796;-0.15399627691650275;0.43424481369428203;-0.29294397039690556;0.8639061770822929;0.05767383917009653;-0.35274540430318474;-2.897300425526112;0.12967354951599652;-0.5318784462319593;0.5958851201380463;-0.6841334937122179;-0.9834763352046861;-0.8112201338169331;2.410271542182722;0.9913951515693681;0.895510684262683;0.7324011009097083;0.706002407813431;1.2335672330450522;0.6961561213996972;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(Nc3nc(=O)c4c([nH]3)CCCC4)nc(C)c2c1;-0.5331125506419796;-0.2047698487326683;0.43424481369428203;-0.20298396567182664;-0.30659046204560175;-0.13551917589821394;-0.35274540430318474;-2.343877628987077;0.11517898558478462;-0.5318784462319593;0.30656277991297026;-0.6841334937122179;-0.9834763352046861;-0.385737164077161;-0.7045409123303342;-0.3018686987503971;1.2792347559927622;1.0070353512683399;0.7201137487156339;0.8850655983659765;0.1312912732949938;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(Nc3nc(C(C)C)cc(=O)[nH]3)nc(C)c2c1;-0.5331125506419796;-0.3561553605387463;0.43424481369428203;-0.24635009922004666;-0.30659046204560175;-0.3229373005337825;-0.35274540430318474;-2.602388870303404;-0.350182121805784;-0.5318784462319593;0.3995186093540032;-0.6841334937122179;-0.9834763352046861;0.08204304322018204;-0.7045409123303342;-0.6433620888991224;0.3948820135137462;0.5390898898210199;-0.016940535118439883;-0.07200047145988275;0.05530663540196489;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(Nc3nc(C)cc(-c4ccccc4)n3)nc(C)c2c1;-0.5331125506419796;0.25625604204674013;0.43424481369428203;0.12337373378820482;-0.30659046204560175;-0.12908347675251203;-0.35274540430318474;-1.7606019629908025;-0.6902729970232674;-0.5318784462319593;-0.3105004849383701;-0.6841334937122179;-0.9834763352046861;-0.413527328725919;-0.18540550324482483;-0.3018686987503971;0.5237663170169661;1.5020093114711495;-0.543068288151102;0.9594064767734586;0.25533302856183754;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(Nc3nc(C)cc(O)n3)nc(C)c2c1;-0.5331125506419796;-0.9451930877627377;0.43424481369428203;-0.6802847619219197;-0.30659046204560175;-0.33662620382127756;-0.35274540430318474;-2.5236548790114313;-1.063814303294187;-0.5318784462319593;0.400575176098594;-0.6841334937122179;-0.9834763352046861;0.11171152532757356;-0.7045409123303342;-0.2687841419364597;0.2910528626918659;1.7287287702191618;-1.3092251915547453;0.13782264945501632;-0.21652350374524776;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(Nc3nc4ccc(OC)cc4s3)sc2c1;-0.5331125506419796;-0.00990480802664741;0.43424481369428203;0.5393951277114561;0.15601438851050542;0.4227772643498246;-0.35274540430318474;-1.4320003251844993;-0.5726097744643575;-0.5318784462319593;-1.531496909209645;-0.6841334937122179;-0.9834763352046861;-0.06523125293987908;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;1.868904247678345;0.2933259587702063;0.7159942080241207;0.1515821437471696;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(Nc3nc4ccccc4nc3Cl)sc2c1;-0.5331125506419796;0.14304770136517383;0.43424481369428203;-0.3375296501173855;-0.30659046204560175;0.09348236311227424;-0.35274540430318474;-0.4461233224850963;-0.18377793176783033;-0.5318784462319593;-0.5183266212275006;-0.6841334937122179;-0.9834763352046861;-0.128486640389604;-0.44497320778757954;-1.3967766269899278;0.31229450228885436;1.1023930554421344;-0.18819352844091705;-1.0184845740948876;0.04000883639504753;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(Nc3sc4c(c3C(N)=O)CCCC4)sc2c1;-0.5331125506419796;-0.0519934950375077;0.43424481369428203;1.1446223752198;-0.30659046204560175;0.4041116436936939;-0.35274540430318474;-1.4644651727954587;0.46549843617423264;1.3117618712464512;-1.1106879766855364;0.2329724341479013;-0.4880201808968647;-0.0940656355266122;-0.18540550324482483;-1.0759310201427401;-0.522978247337725;2.239960733554825;0.43511039925296996;1.0782215209649735;0.37324320845060377;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(O)c(/C=C3\N=C(SC(C)=O)NC3=O)cc2c1;-0.5331125506419796;-0.8317547869458913;0.43424481369428203;-0.6046895842756995;-0.6525317048609083;0.8054586538129695;-0.35274540430318474;-0.9230531889306378;-0.6141993659716444;-0.5318784462319593;-1.1549505837972915;0.2329724341479013;0.9983482820265995;0.18198810308925473;0.07416220129792989;-0.2209650751846724;0.42269951999091854;0.606884989513235;-0.19815539224078127;-0.35560295567875355;-0.39515673490546743;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(O)c(CCC(=O)N3CCN(C4CCCCC4)CC3)cc2c1;-0.5331125506419796;0.5196462313647284;0.43424481369428203;0.4613348539477171;1.0508282243104563;-0.6047194030425954;-0.35274540430318474;-0.3291236126864433;-0.4701460396362289;-0.5318784462319593;0.45073346461884345;0.2329724341479013;-0.4880201808968647;-1.0864652244306379;-0.18540550324482483;1.8656164431900546;0.7488237466455419;0.4438669747442257;1.0728240714848971;1.510666285160382;0.433915238291634;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(O)c(CCC(=O)NC(C)C)cc2c1;-0.5331125506419796;-0.1996004562708001;0.43424481369428203;0.2363911869200911;-0.6525317048609083;-0.6356452952123586;-0.35274540430318474;-0.7413355947375257;-0.3693088881078788;-0.5318784462319593;0.1920058498238153;0.2329724341479013;-0.4880201808968647;0.18021864338947793;-0.44497320778757954;0.14341593758797302;0.32160731139300186;-0.3758460783507488;0.006700275344832313;-0.48269227505984147;-0.037029027162164455;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(O)c(CCC(=O)NCC3CCCO3)cc2c1;-0.5331125506419796;-0.054119468894963725;0.43424481369428203;0.1241880275927062;0.20319051051815776;-0.5276082365700013;-0.35274540430318474;-0.19991879955980585;-0.8442393325256983;-0.5318784462319593;0.37596210509801176;0.2329724341479013;-0.4880201808968647;-0.6711730905406098;-0.18540550324482483;0.6111375822489895;0.48241802511746396;0.297023369518808;0.46598331472622107;0.8269169818004825;0.21105758330500826;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(O)c(CCC(=O)NCCN3CCCCC3)cc2c1;-0.5331125506419796;0.24858565476200112;0.43424481369428203;0.28352636077305876;1.0508282243104563;-0.720303817778041;-0.35274540430318474;-0.3440220060206528;-0.10366368337642826;-0.5318784462319593;0.5482289983662814;0.2329724341479013;-0.4880201808968647;-0.8100953718167525;-0.18540550324482483;0.6070506208024313;0.6066930059171924;0.20467445458170244;0.8135296900515852;1.3904519007974183;0.2819792672043093;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(O)c(CCC(=O)NCCN3CCCCCC3)cc2c1;-0.5331125506419796;0.3218877107714593;0.43424481369428203;0.3300420808946754;1.0508282243104563;-0.720303817778041;-0.35274540430318474;-0.3040589987505911;0.12005030777955479;-0.5318784462319593;0.49535628372160195;0.2329724341479013;-0.4880201808968647;-0.8354007417484617;-0.18540550324482483;0.6070506208024313;0.6542440819108926;0.41749182997836376;0.8877603528182816;1.3904519007974183;0.31524625912000964;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(O)c(CCC(=O)NCCc3ccccn3)cc2c1;-0.5331125506419796;0.03460285822334055;0.43424481369428203;0.2301226964032825;-0.2266917225680671;-0.5688772673921182;-0.35274540430318474;-0.6323615133402325;-1.235815102861765;-0.5318784462319593;0.005297815660551254;0.2329724341479013;-0.4880201808968647;-0.7592537815452234;0.33372990584068457;1.381137958855623;0.6066930059171924;0.07470627544415873;0.31087074516946056;0.036402586277008334;0.14645786569648356;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(O)c(CN(C)C(=O)c3cccc(Cl)c3)cc2c1;-0.5331125506419796;-0.010191892333601226;0.43424481369428203;0.3710396417375837;-0.19396910509818505;-0.2227731214563917;-0.35274540430318474;-0.30255186271960294;-0.5562353964269681;-0.5318784462319593;-1.4692190246812378;0.2329724341479013;-0.4880201808968647;-0.2188507647471069;-0.44497320778757954;0.48359900658659066;0.500393042481647;-0.812354184429507;-0.07657944768272408;-0.9773713518827509;0.02374480934487905;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(O)c(CN(C)S(C)(=O)=O)cc2c1;-0.5331125506419796;-0.14253862535451192;0.43424481369428203;0.20320097555992456;0.21306768483153063;0.6731887119160495;-0.35274540430318474;-0.6737019248581183;-1.2506530606854929;-0.5318784462319593;-0.8296605994945663;-0.6841334937122179;-0.9834763352046861;0.9979323426629436;-0.7045409123303342;0.21773816390191883;0.2505336214744984;-1.0022965959283505;-1.7656620625989452;-1.3207982465128134;-0.17661802959868203;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;-0.5331125506419796;0.5599205260301345;0.43424481369428203;0.5258321237711546;-0.18992685430480127;0.8138594642319957;-0.35274540430318474;-0.26280565102192655;-1.645228247227457;-0.5318784462319593;-1.0598599123503831;-0.6841334937122179;-0.9834763352046861;0.4223092384836081;-0.7045409123303342;0.14195388527315866;-0.522978247337725;-0.5155001018383428;-0.8587844332100177;-0.8530624334635927;-0.5492909320516807;-0.619788758288394;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2n1;-0.5331125506419796;0.15655260040636731;0.43424481369428203;0.14242052869696117;-0.18992685430480127;0.8138594642319957;-0.35274540430318474;-0.3178823872798456;-1.4690170821288862;-0.5318784462319593;-0.6338935554363133;-0.6841334937122179;-0.9834763352046861;0.47090660903711035;-0.44497320778757954;0.14195388527315866;-0.522978247337725;-0.7406026776997976;-0.8784606892451782;-0.912969936784034;-0.273389033757639;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(SCC(=O)N3CCc4ccccc4C3)nc(C)c2c1;-0.5331125506419796;0.7647420818360465;0.43424481369428203;0.9576967971344365;0.14762244989176648;0.041772508294485866;-0.35274540430318474;-0.3857822680096626;-1.8464641034600278;-0.5318784462319593;-0.985786904448329;0.2329724341479013;-0.4880201808968647;-0.5340429453592717;0.5932976103834393;0.19323707015979394;1.633202401020936;1.0102711624857903;1.0261577020163009;0.5260199617987993;0.1636610297732381;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(SCC(=O)Nc3ccc([N+](=O)[O-])cc3)[nH]c2c1;-0.5331125506419796;0.1367933539808577;0.43424481369428203;-0.7211003020602259;0.06772371041423185;-0.7037708412668479;-0.35274540430318474;-0.875028439942235;-1.5555997045412997;-0.5318784462319593;-0.29633715345284883;0.2329724341479013;-0.4880201808968647;-0.24857506514369745;0.07416220129792989;0.1746080917013541;-0.522978247337725;-0.15238706829122833;0.5318090356624923;-1.1044295967935784;-0.0610265361354982;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(SCCOC(=O)c3ccc(F)cc3)nc(C)c2c1;-0.5331125506419796;0.2064266853974797;0.43424481369428203;0.2914299388352189;0.15166470068514992;0.3702363798026278;-0.35274540430318474;-0.01896201685608637;-1.3010257451936962;-0.5318784462319593;-0.5370558135933983;-0.6841334937122179;-0.4880201808968647;-0.2506692137804225;0.33372990584068457;-0.289408784352125;0.6008681558799343;-0.09138537559656039;0.6421885696779487;-0.32543592787292536;0.23442927469748492;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(SCCOC(=O)c3ccccc3)nc(C)c2c1;-0.5331125506419796;0.3036009486939008;0.43424481369428203;0.7399401875742072;0.15166470068514992;0.18168210402807006;-0.35274540430318474;-0.1431284798788434;-0.698039827420502;-0.5318784462319593;-0.9786079585709764;-0.6841334937122179;-0.4880201808968647;-0.2167499057626564;0.33372990584068457;-0.289408784352125;0.5337719090209888;0.7734326270536687;0.6433924352978099;-0.16360246404201148;0.2727710234156851;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc(SCCOC(=O)c3ccccc3OC)nc(C)c2c1;-0.5331125506419796;0.2447070266793712;0.43424481369428203;0.5816384241876515;0.6142695512412568;0.2929298877556023;-0.35274540430318474;-0.7650435473081131;-0.6665691893530485;-0.5318784462319593;-1.0961564875988854;-0.6841334937122179;-0.4880201808968647;-0.2087485447839759;0.33372990584068457;-0.289408784352125;0.6357589679929421;0.9848259555691254;0.6520318962946344;-0.2485096333951965;0.1934335727210323;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc3ccc(Cl)cc3c(SCCCN)c2c1;-0.5331125506419796;0.9754830395338078;0.43424481369428203;1.6094815449282591;0.14762244989176648;0.007511058209918494;-0.35274540430318474;-0.36067754325197116;0.917263801534409;1.3117618712464512;-0.9977570208213816;-0.6841334937122179;-0.9834763352046861;0.725850370089482;-0.18540550324482483;-0.035637278558026765;0.7493138695094277;0.04145021673879747;-0.23049697091716798;0.6469363769501975;0.8602315077616421;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc3ccc(OC)cc3c(SCCCN)c2c1;-0.5331125506419796;0.8196338537342149;0.43424481369428203;1.2176210178444706;0.6102273004478734;-0.014072796344159153;-0.35274540430318474;-0.43075753525199834;0.6831466565993857;1.3117618712464512;-1.0453550751681182;-0.6841334937122179;-0.9834763352046861;0.673411617863276;-0.18540550324482483;-0.3660537637523694;0.8329615871381122;0.4852264485410213;0.037605072886344716;0.6542168027009455;0.8521254790317545;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc3oc(C(=O)NC4CCCCCC4)cc3cc2c1;-0.5331125506419796;0.31953116240448104;0.43424481369428203;0.5313817571114298;-0.6525317048609083;-0.313242395599483;-0.35274540430318474;0.4261686750208392;1.9520221002412763;-0.5318784462319593;0.04222577806521827;0.2329724341479013;-0.4880201808968647;-0.6346721315097299;-0.18540550324482483;-0.29064006263130826;0.29170808531987363;0.18628023739694022;1.1990170742785402;1.268411370456867;0.11152644529300676;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2nc3oc(C(=O)NC4CCCc5ccccc54)cc3cc2c1;-0.5331125506419796;0.36064163670185057;0.43424481369428203;0.43781147819711286;-0.6525317048609083;-0.0937223123671871;-0.35274540430318474;0.5104985080995409;0.3865973236405221;-0.5318784462319593;-0.8462445734380825;0.2329724341479013;-0.4880201808968647;-0.8689087229102449;0.07416220129792989;-0.6881056322178912;1.3910654703969811;0.7081719801126244;0.7706550144055746;0.8488199740025244;0.31505140505752094;;In;In;In;Out;Leverage;Inside (T/E/L)
