SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC1CCN(C(=O)C2=NN(CC(=O)OC(C)C)c3cc(Cl)ccc3S2(=O)=O)CC1;-0.914925052768132;1.2423104788461652;-0.3942549697650722;-0.44835212902093924;0.7186883084288697;-0.4851266507509876;-0.46393788784586115;0.6171940730785305;-0.5546818964793505;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)CC1;-0.17882908464773864;0.6486881040659438;-0.3027068610591122;-0.44835212902093924;-0.9480992657266236;-0.8483811568690461;-0.9741775516457771;0.28743799885493;0.033562319225890064;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCC(CNc3c(N4CCOCC4)c(=O)c3=O)CC2)CC1;-1.5404795247386245;-1.9482859314371264;-0.2931829670324702;-1.1029713624575244;0.16618469596768579;-0.6805647729442048;-0.14104370613014208;0.2875808906390663;0.6129660848552146;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCC(Cn3c(=O)c4sccc4n(CC(=O)NC(C)C)c3=O)CC2)CC1;-0.655711780915967;0.10256165796456727;-0.10528608759086075;-1.1029713624575244;-0.08789578234371187;-0.5253931482258243;-0.26209879674838504;0.6244255523446607;-0.48840324239819444;0.5158301875440979;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCCN(C(=O)c3nnc(C(=O)Nc4ccc(F)cc4)s3)C2)CC1;-0.49157000608103;-0.10016037772030303;-0.2051579248160404;-0.4632578434437127;-0.6020887693010907;0.15914312502151493;-0.6891099929744923;0.4377081849381756;0.07159858191223667;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc(-c4ccn[nH]4)o3)C2)CC1;-1.0081808221876272;-0.9112125820301655;-0.3495262208540407;-1.1029713624575244;-0.2857772013192586;-0.30432728786732016;-0.31091549197237117;0.5376412755833425;-0.5912212048475979;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)C2)CC1;-0.8114285796974298;0.14011669347751357;-0.20911976149107983;-1.1029713624575244;-0.7360028400035098;-1.0582142036893667;-0.05986371727703004;0.7971961996177148;-0.536047575111898;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)C2)CC1;-0.4965087851468601;0.0460450489769278;-0.042864576199441465;-1.1029713624575244;0.13653823921161784;-1.0582142036893667;0.4642749281009651;0.8344033537559201;-0.536047575111898;0.6046807355644485;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)C2)CC1;-1.4818678378838483;-0.47551133915486543;-0.2695409970367952;-1.1029713624575244;-0.4432606433495856;-0.7522627826422912;-0.20632943590283503;0.6324134153006219;0.0529642605447838;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)CC1;-0.9512396047227639;-0.352207641678791;-0.49355898675018106;-0.7606576708363113;-0.5296925219597347;-0.8529244012352016;0.10826360603441774;0.337496383235283;-1.096049399422329;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)CCC(=O)NCC2)CC1;-1.99099785628779;0.27353109986561597;-0.4049790292991366;-1.1029713624575244;-0.0618436458887445;-0.7313512141012609;0.0920204130135419;0.5086959568993759;0.033562319225890064;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCCN(c3ccc4cc(S(=O)(=O)N5CCCC5)ccc4n3)C2)CC1;-0.1618338743329701;0.0759023956215246;0.11580246588397805;-1.1029713624575244;-0.5272940505193006;-0.9626361840868373;-0.2788678463009728;0.4900639467855594;-0.536047575111898;0.5158301875440979;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCCN(c3ncccc3-c3noc(C4CCC4)n3)C2)CC1;0.11401146231441621;-1.160601780743959;-0.09755598932262421;-0.44967565116054586;0.2069296256253418;-0.5657149580651899;-0.3060043753451806;0.5133153975169229;-0.01911123232855742;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCCN2C(=O)Nc2ccccc2Br)CC1;-0.009530643435242937;0.42812861520559126;-0.4691040014107683;-0.4183439792150979;-0.014813412149568059;-0.7203841138243663;-0.3476256271840081;0.32972499044791415;0.07159858191223667;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCN(C(=O)C(C)(C)C)CC2)CC1;-0.8624142106417337;0.6949930461716926;-0.5302608222674844;0.06910906750675966;-0.7654991440155823;-1.0582142036893667;-0.3621730382531301;0.13990330008744842;-0.536047575111898;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCN(C(=O)c3ccc4c(c3)nnn4C3CCCC3)CC2)CC1;-0.04352106406477838;-0.07499260938360477;-0.0019298988925194039;-0.08416004851008412;-0.4518193318917442;-0.04993824592126037;-0.2664078468695366;0.48042209176228545;-0.536047575111898;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)CC2)CC1;-1.1110236333231454;-0.124473261646407;-0.2695409970367952;-1.1029713624575244;-0.977849566488211;-0.9799079890753072;-0.3791501669096631;0.5576593088453131;-0.5264395050845411;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCN(c3c(C#N)cnc4ccc(Cl)cc34)CC2)CC1;0.37604274339825966;0.436055281471911;-0.26200447385040093;-0.44835212902093924;-0.22195635961340304;0.23195382676895282;0.11322877313101254;0.3779275418827907;-0.536047575111898;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2CCc3nc(-c4ccc(F)cc4)[nH]c(=O)c3CC2)CC1;-0.2814540084715291;-0.01578304447282972;-0.2737609338209577;-1.1029713624575244;-0.6251475059413111;-1.0582142036893667;-0.37549308008766463;0.39013856802368974;-0.5264395050845411;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2Sc3ccc(S(=O)(=O)NC4CCCC4)cc3NC2=O)CC1;-0.8266806915183759;0.27447323835077037;-0.29639631339105266;-0.3783415706297464;0.6157492474105477;-0.8356521275399965;-0.6727106785774634;0.3689182920210446;-0.48840324239819444;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3NC2=O)CC1;-0.4055045179485519;0.14729815319882492;-0.2551002959313583;-0.07603028759388486;0.1073737713545416;-0.8422298310094413;-0.6466464499684887;0.3751503333312895;-0.48840324239819444;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)C2c3ccccc3CCN2CC(=O)NCc2ccccc2F)CC1;-0.3030248523325803;-0.5537068307009986;-0.2485445531596318;1.2932244788909686;0.6944399582763183;-0.7326616992624772;-0.07035579979767134;0.7607928874524352;-0.48840324239819444;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CC(C(=O)N2CCc3ccccc32)n2ccnc2)CC1;-0.7661806479619582;-0.5095512567904955;-0.4356026072465912;-0.07603028759388486;-0.30537954494563624;-1.0582142036893667;-0.5991119838946712;0.6613439019444355;-0.014082013487813532;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)CC1;-0.57153464948513;0.2226450358402341;-0.42988568982951475;-1.1029713624575244;-0.5634696294438188;-0.8564630541887239;-0.9257567680207298;0.4929570064427627;-0.48840324239819444;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CC2COc3cc(Cl)ccc3NC2=O)CC1;-0.5674674196662116;0.9869310638344042;-0.4594123423131963;-0.44835212902093924;-0.41645296614075195;-0.6675317825681096;-1.26781944648479;0.07628053683466897;0.0529642605447838;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCC(=O)N2CCc3cc(S(=O)(=O)N(C)C4CCCCC4)ccc32)CC1;-0.1085241120635709;-0.15282104013747141;-0.1794640589528368;-0.01602667471585737;-0.568436129475252;-1.0582142036893667;-0.12251462437154022;0.6377566322439798;-0.536047575111898;0.4625198587318877;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCC(=O)N2CCc3cc(S(=O)(=O)N4CCOCC4)ccc32)CC1;-1.511936286902284;-0.06566666288493457;-0.22819335955527617;-1.1029713624575244;-1.407495244503292;-1.0582142036893667;-0.10028532750377162;0.4489488371166545;0.0053199278310802085;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCC(=O)N2CCc3cc(S(=O)(=O)NC4CC4)ccc32)CC1;-1.2070393086911926;-0.5968884163578887;-0.3326980937392153;-1.1029713624575244;-1.1773340278475304;-1.0582142036893667;-0.2584072175378487;0.2413468724943945;-0.536047575111898;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCC(=O)N2CCc3cc(S(=O)(=O)NC4CCCC4)ccc32)CC1;-0.6403870399911132;-0.4332552138380987;-0.24518925174103165;-0.3783415706297464;-0.05245044932678159;-1.0582142036893667;-0.39313338709488826;0.335217805914663;-0.536047575111898;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCC(=O)N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)CC1;-0.21921086642128929;-0.4928509216124491;-0.19700196136775075;-0.07603028759388486;-0.5706266213740434;-1.0582142036893667;-0.41006613214919874;0.3436771093029688;-0.536047575111898;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCCc2nnc3n(C)c(=O)c4sccc4n23)CC1;-1.084441381292355;-0.09802539807537838;-0.29906764952047665;-1.1029713624575244;-0.06509130280900606;0.1444349484105287;-0.27982241843625566;0.0608645598740092;-1.096049399422329;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)CC1;-0.3969342836872581;0.5436885421647877;-0.35098448647058617;-1.1029713624575244;-0.6288296439181964;-1.0582142036893667;-0.9282871811090485;0.5622740167313985;-0.536047575111898;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)CC1;-1.5173834696954784;0.20234248077590758;-0.4549859254417353;-1.1029713624575244;-1.7681312547428165;-1.0582142036893667;-1.272767902609444;0.23912533419659335;-0.536047575111898;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCc2n[nH]c(-c3ccccc3)nc2=O)CC1;-1.2303532510460662;-0.3698224556039486;-0.4711429922728407;0.608597095648542;-1.356165670929955;-0.25541950407689595;-1.3253925118359005;-0.05689105687683482;-1.096049399422329;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCc2n[nH]c(Cc3cccc(C(F)(F)F)c3)nc2=O)CC1;-0.5457513175973413;0.3822671889504503;-0.38784118205336343;-0.07603028759388486;-1.3645874630422599;-0.2927319663049344;-1.2844664830728776;-0.03123459904323152;-1.096049399422329;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCc2nc(CN3CCN(C(=O)c4ccccc4)CC3)no2)CC1;-1.0882180946956364;-0.2800969971726821;-0.22376694268381517;0.21495052778920468;-1.0851901094340142;-0.5856824436558162;-0.42644203179764767;0.14388619661808533;-0.01911123232855742;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)CC1;-1.4949410765875162;0.20576395195725206;-0.010679492591792152;-1.1029713624575244;-1.8319530800735981;0.4830757035255778;-1.5953157200806563;0.1611368281097875;0.5466874307740585;0.16042799546269612;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CCc2nnc3ccc(N4CCCC4)nn23)CC1;-1.308356908644616;-0.5072415954888086;-0.36239251129382677;-1.1029713624575244;-0.7508027736747134;0.46594592712707883;-1.2418330330222014;0.07454320334202894;-0.536047575111898;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CN(C)S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1;-1.5739615416407955;0.8201937236089483;-0.43355071137906265;-0.44835212902093924;-0.35117777166622616;-0.7663636739855223;-1.2301267522895074;0.5205628188332383;0.0529642605447838;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1;-1.3780808483975098;0.4044476997349834;-0.4189809602190642;-1.1029713624575244;-0.9579084523386926;-1.0582142036893667;-0.6646526112587974;0.533897598740531;-0.536047575111898;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CN(c2ccc(Cl)cc2Cl)S(=O)(=O)c2ccccc2)CC1;0.5303214859223192;0.07469255462497862;-0.48780335431673616;1.2332081792792862;-0.40007227819928454;-0.9928691162724681;-0.25436334154418244;0.7800576558875434;-1.096049399422329;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCCC4)ccc32)CC1;-0.9900961753142197;0.7508700382990587;-0.29146660130680163;-1.1029713624575244;-0.493293335623428;-1.0582142036893667;-0.5077311599154017;0.5324664882240624;-0.536047575111898;0.21373832427490638;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CN2C(=O)C3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)CC1;-1.3190333869192779;0.598111569583339;-0.15759007470465491;-1.1029713624575244;-0.5295311704832225;-1.0582142036893667;-0.8269836176339445;0.7053497568073843;-0.536047575111898;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CN2C(=O)C3CCCCN3c3ccc(S(=O)(=O)N4CCCC4)cc32)CC1;-0.9310487138359884;0.08163810165979367;0.05338095449255876;-1.1029713624575244;-0.4305496229957343;-1.0582142036893667;-0.09943183625636884;0.7824146811979296;-0.536047575111898;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CN2C(=O)COc3ccc(C(=O)N4CCCC4)cc32)CC1;-1.314966157100359;0.079432708337767;-0.30974008903271644;-1.1029713624575244;-0.5899086076449885;-1.0582142036893667;-0.9446297765827202;0.27634506139410775;0.0053199278310802085;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCOCC4)cc32)CC1;-1.6794190005170473;0.20706270044488861;-0.25388722541847975;-1.1029713624575244;-1.1739818782948144;-1.0582142036893667;-0.5965623365678346;0.5575602772296361;0.0053199278310802085;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CN2CCCN(Cc3cccc(Cl)c3)S2(=O)=O)CC1;-0.9921297902236799;0.6522370887351822;-0.4480817475226926;0.23627525422148765;-0.5834449511825023;-0.9902904011987094;-0.7052831318720789;0.4903639865424642;-1.096049399422329;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CN2c3ccc(C(C)C)cc3-c3ccccc3S2(=O)=O)CC1;0.38288440498651266;0.22227549428935892;-0.22281197228005975;1.0476703573368515;-0.1752808984944009;-1.0582142036893667;-0.6896568892865286;0.7721326659403006;-1.096049399422329;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CNC(=S)N2CC3CC(C2)c2cccc(=O)n2C3)CC1;-1.6825420519851453;-0.1441766892227092;-0.26295944425415635;-0.7606576708363113;-0.9761357858066643;-0.6127975404305003;-0.3942478150159572;0.10618467566624402;0.5935641435363211;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)CC1;-0.6330515004962769;-1.1370164099113718;-0.3305300528225813;-0.8119905470744351;-1.256992114132199;-0.5938764156440605;-1.6444381740947152;-0.1084940873792048;1.0449894521899463;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)COCc2cc(-c3ccco3)on2)CC1;-0.7316091945011487;-1.203309349271473;-0.4942816670557257;-0.8119905470744351;-1.253937642353786;-0.6056794642676419;-1.4015132167616977;-0.1918618491453364;0.46708264087872114;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)COCc2cc(-c3cccs3)on2)CC1;-0.39134184268624583;-1.203309349271473;-0.4942816670557257;-0.46967685545322163;-1.253937642353786;-0.36717689396637;-1.4015132167616977;-0.17389817857599657;-0.03774555369601009;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)COCc2nnc(C(=O)Nc3ccc(F)cc3)s2)CC1;-0.7353132788005216;-1.0009760771083427;-0.42867261931663625;-0.4632578434437127;-1.168301478259842;0.22201929556380354;-1.32357101915718;-0.08233763723464006;0.0529642605447838;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)COc2ccc(C(C)(C)C)cc2)CC1;-0.06944965416038526;1.7156456930349997;-0.5289832267273251;0.7537364507491866;-2.497634149156863;-1.0582142036893667;-2.64279066872508;-0.14387454321695667;-0.5546818964793505;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)COc2cccc(-c3noc(-c4ccc(Cl)cc4)n3)c2)CC1;0.7097880016821114;-0.06961135965539589;-0.2598106229228547;0.5272560696045768;-1.257869269738177;-0.5140437850681869;-2.014404584153828;0.030022574839582313;-0.03774555369601009;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)COc2cccc(-c3noc(-c4cccc(F)c4)n3)c2)CC1;0.33625652027676467;-0.4411624520008242;-0.2598106229228547;0.21495052778920468;-1.357130410279093;-0.5983228615827204;-1.7691465384197196;0.042885260157210246;-0.03774555369601009;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)COc2cccc(-c3noc(-c4ccccc4)n3)c2)CC1;0.23522943673897817;-0.5038208615345916;-0.2988998844495466;0.8995779110316314;-1.0371307219068684;-0.5875750569357552;-1.705046336605424;0.013121866312354237;-0.03774555369601009;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)COc2ccccc2-c2noc(-c3cccc(Cl)c3)n2)CC1;0.7097880016821114;-1.1119031575032505;-0.2598106229228547;0.86956976122579;-1.547816285528749;-0.5174787669770659;-1.6056411745969805;0.10603050967752;-0.03774555369601009;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)COc2ccccc2-c2noc(-c3ccccc3)n2)CC1;0.23522943673897817;-1.694158868751296;-0.2988998844495466;0.8995779110316314;-1.2393069942303931;-0.5847423243698083;-1.5316884257517607;0.08349769651139446;-0.03774555369601009;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSC2=NS(=O)(=O)c3ccccc3N2)CC1;-1.1392037256399397;1.0107385857801234;-0.4662649002104143;0.24535708140520704;-1.5368729101518495;-0.6836770835920561;-1.4089865624925022;-0.0052729921356632035;-0.48840324239819444;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSCc2nc3cccnc3n2C2CCCCC2)CC1;0.5165219561795589;-0.036400704281449585;-0.3427639979950158;-0.01602667471585737;0.2708763824395441;-1.0582142036893667;0.45676923251180734;0.1635929794707276;-0.5740838377982448;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSCc2nnc(C(=O)Nc3cccc(F)c3)s2)CC1;-0.21485312018673328;-0.7043722877408848;-0.42867261931663625;-0.12094415182249944;-1.168301478259842;0.26023943379044945;-1.1459891621759424;-0.01166707689377794;-0.48840324239819444;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2c3c(nc4ccc(Cl)cc24)CCCC3)CC1;1.0172269985300268;-0.9143089360404303;-0.301687365628076;-0.44835212902093924;-0.1728844379963021;-0.8462196602661988;-0.39106409613587806;0.3068775359072187;-1.096049399422329;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2c3c(nc4ccccc24)CCC3)CC1;0.2593422992368538;-1.4764683538176169;-0.3606761455681582;-0.07603028759388486;0.04900425901649166;-0.9178960260890486;-0.4159729995658782;0.21685547046637854;-1.096049399422329;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nc(-c3ccc(F)cc3)nc3cc(=O)[nH]n23)CC1;-0.8299490011942928;0.4073061036310137;-0.32056738861043005;-0.43927030183721966;-1.0757594867237426;-0.6970945650413473;-2.0617563947889876;0.18333402151143738;-1.096049399422329;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)CC1;0.2825109833839093;0.9147268406293221;-0.46552931489941346;-0.43927030183721966;-1.3985300111211765;-1.0689452141315146;-1.7293714313445259;0.014338032358612569;-0.5912212048475979;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nc(O)c3ccccc3n2)CC1;-0.7488222921276442;0.6430293450924937;-0.4763308044662148;0.24535708140520704;-1.497920063838278;0.2163795549645399;-1.4172471993966955;-0.028912566526375052;-0.5124336158504069;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)CC1;-2.466282712270015;1.3532222641346883;-0.43735768798862823;-0.43927030183721966;-0.649736921785684;-0.99310495047227;-0.09032684394290542;0.08449196489856012;-0.5740838377982448;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2ncc(S(=O)(=O)c3cccs3)c(N)n2)CC1;-1.0264833563727618;0.6581257910892956;-0.46465177452839496;-0.0969566102160064;-2.087126481415528;-0.8289432666242366;-1.223134011084022;0.2656683081750228;-0.44075890968449044;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2ncnc3c2sc2cccc(F)c23)CC1;0.44825059850485033;0.10829213514724026;-0.30768819316518786;-0.0969566102160064;-1.3202095640249656;-0.9077915960908519;-1.4326802381024353;0.558310037251674;-1.096049399422329;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nnc(-c3cc4ccccc4o3)n2C)CC1;-0.10031702332182318;-0.4089839615625529;-0.3350338997267792;0.5876707730264201;-1.2343893253089395;0.1290858548575561;-1.3767886456463792;0.09649632314541479;-0.06925564322351337;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nnc(-c3ccc4c(c3)OCCO4)o2)CC1;-0.623609716988073;-0.11480084150001184;-0.31396002581687893;-0.43927030183721966;-1.6175345906208944;-0.07228701576244446;-1.5659953844019763;0.025592679709847244;0.491513801038359;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)CC1;-0.6544770861495098;0.14023939728969173;-0.3529589523053778;-0.43927030183721966;-1.7407397090926815;-0.07738554967511606;-2.1883296680852506;0.00509314017594276;0.491513801038359;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nnc(-c3ccccc3)o2)CC1;-0.45743432724367605;0.6840732376954524;-0.4883840795622631;0.5876707730264201;-1.3816990009226728;-0.07775625043213522;-1.8405633138302393;-0.056330292912004115;-0.5912212048475979;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nnc(CNC(=O)COc3ccc(Cl)cc3)o2)CC1;-0.6886853940907736;-0.9051900033508173;-0.39767479621095314;0.2153489315993657;-1.3437358154713501;0.2554557358283952;-1.6279960296438383;-0.003484911401473109;0.5577924551195153;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nnc(NC(=O)NC(C)(C)C)s2)CC1;-0.659706381630977;0.7487506088160768;-0.5077157777355825;0.20044321717659205;-1.905922677181984;0.5444871130313513;-2.32744310564573;-0.016049066487047316;-0.48840324239819444;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nnc(NC(=O)NC3CCCCC3)s2)CC1;-0.27172170854768685;-0.1399791591316687;-0.44639119180793635;1.2873879049182588;-1.322207110506436;0.5962679179994528;-1.6058313049807358;0.024694742287445552;-0.48840324239819444;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)CSc2nnc3ccc(-c4cccs4)nn23)CC1;-0.373039308501111;-0.5072415954888086;-0.36239251129382677;-0.0969566102160064;-1.6199832943837245;0.7564528167237431;-1.730349550862631;0.10768199059613114;-1.096049399422329;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)Cn2c(=O)ccn(Cc3cccc(F)c3)c2=O)CC1;-1.6422328993155042;1.1197302469420245;-0.4479785074790434;-0.4183439792150979;-0.9457151379517398;-1.0582142036893667;-1.1590895014987241;0.174604845341618;-1.096049399422329;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCN(C(=O)Cn2c(=O)n(CC(=O)O)c(=O)c3c4c(sc32)COC(C)(C)C4)CC1;-1.6689604095541124;1.1805698272025722;-0.17423753174309423;-1.1029713624575244;0.4482266992587818;0.05290709233436898;-1.1616027505831699;0.5513097726239932;0.02893388709257155;0.21373832427490638;0;;In;In;In;In;All in;Inside (T/E/L/R)
