SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCc1ccc(C(=O)N2CCCN(c3nnc4ccccn34)CC2)cc1;0.8343076195771002;2.0620095383218016;0.7000287041316675;0.6697947299566913;-1.3357819983805619;0.2805294186566519;2.6731397472070237;-2.2633840651500945;-1.4443182981158913;0.31787067732861457;-3.2132173913043456;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)N2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)cc1;0.8253566428997647;2.7195839729080533;1.342467672777927;-1.338240389133338;-0.31329803658877114;-0.11626892462577673;2.296931364853709;-2.3488034477676054;-0.7563130542730667;0.31787067732861457;-3.7259130434782586;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)N2CCN(Cc3nc4cc(C(=O)N(C)C)ccc4n3C)CC2)cc1;0.9481128944746533;3.491154427535854;2.1964968027623337;-0.9660540821046014;-1.7023638101067717;0.22558146568527268;3.8997846427651437;-2.348789434384384;-2.2256971843884634;2.6565290359518645;-3.7953913043478233;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)cc1;0.14410457763397716;2.6762075978751305;2.384915641883416;-0.6643328764691926;-2.40736724042651;-0.6631013610549499;0.7685553999908911;-2.1812726395490234;-1.998931253492505;2.867366404463068;-3.9120000000000004;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)s1;0.693649414647541;1.9537618296913706;1.282823216431304;-0.2921202607888475;-0.7660201268154094;0.07540973849369405;-0.4331556364608551;-1.7721552791313429;-1.2270181563162126;2.042437691160288;-3.4270579710144897;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)N2CCN(c3cc(-c4ccc(OC)cc4)n[nH]3)CC2)cc1;1.5608410962694095;2.2184079962210395;0.5381523483749232;-0.7216468636545814;-1.0297108918496947;0.272650107422236;2.633512311389008;-2.353518122951967;-0.96960882251969;0.31787067732861457;-3.0330434782608693;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)N2CCN(c3cc(Oc4ccc(C)cc4OC)ncn3)CC2)cc1;1.937398906707037;2.205164189921736;0.23556216102676547;-0.46212617189656957;0.42549903279828905;0.2142320015076339;3.6528393525234186;-2.4010966783818137;-2.207345606928852;0.31787067732861457;-2.897130434782608;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)N2CCN(c3cc(Oc4ccc(C)cc4OC)ncn3)CC2C)cc1;2.229621968820053;2.1761305125214214;0.11950916124950595;-0.289901535615174;0.4188612020957853;0.2101013678579944;4.098967135755821;-2.328863340959326;-2.2195086764257868;0.31787067732861457;-2.8400869565217386;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)N2CCN(c3cc(Oc4cccc(F)c4)ncn3)CC2C)cc1;2.095793584750175;1.7656767947762362;-2.0527651229922057;1.2505176452641489;1.914274827398494;0.1681971722061482;3.112523246975248;-2.348807832314089;-1.6404783175246598;0.31787067732861457;-2.7165217391304335;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)N2CCN(c3nc(C)nc(C)c3Cc3ccc(OC)cc3)CC2)cc1;2.0178223038785266;2.205164189921736;-0.1387500428042205;0.014371269531210037;-0.3995868447720534;0.26434317835642174;3.975492587472719;-2.1408295661546584;-1.6593965624187508;1.422611326195315;-2.8116521739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)N2C[C@@H](COC)[C@H](c3nc(C)no3)C2)cc1;0.6826825877605194;1.8408864696279816;-0.1347502325700965;-0.3764454910641124;0.8523552710478599;0.15147006507014288;2.8491895936704634;-1.660832733452513;-1.3219711015288094;1.1328761953901783;-3.0373652173913044;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)N2C[C@H](NC(C)=O)[C@@H](C(=O)NC)C2)cc1;-0.7245914698160141;1.9013046096372646;-0.3350689561628964;1.02163938376445;1.352981300848774;-0.7856939347896812;2.044296222026278;-1.0593805099288665;-0.5912258986372285;1.9677281039341759;-3.600057971014496;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2cnc(C)cn2)C3)cc1;1.036509430535198;1.6708016805812267;0.023782173636572805;-0.18688157476389697;1.8620744278803303;-0.04900048214263754;2.659615309521311;-2.2795203904339623;-0.43340170830130637;0.31787067732861457;-3.0410434782608693;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)N2c3ccccc3CC2c2nc(CCOC)no2)cc1;1.6774294479489917;0.8023441876766626;0.6842042461953269;-0.6121701210259913;-1.3048984135812036;-0.027384358158255455;2.94869985973719;-1.8509135160509587;-0.8920880734528317;3.3423574931235787;-2.857244202898551;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)NC2=NC(c3cc(OC)ccc3OC)CC(=O)N2)cc1;0.8109899492411834;0.9310264257993074;-3.8956108243451686;3.063143534015358;1.568670691274006;-0.716521774425381;2.5618794560417166;-1.6132062967457774;-0.8763864390860009;1.1427993906313951;-2.682;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)NC2CCCN(c3cc(-c4ccc(F)cc4)n[nH]3)C2)cc1;1.987253590251054;1.1182118063574933;0.3531902272114591;0.4306641836630083;-1.2234508048539379;0.025273626024280082;2.1553825832189024;-2.299271883260579;0.25132062168177377;0.31787067732861457;-2.6736405797101455;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)NC2CCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)C2)cc1;2.080674708177531;1.1182118063574933;0.20913760722105623;0.3697674214880281;-1.017997945965505;0.05807427902910875;1.7407708058295508;-2.3446456179906865;0.2899653570080722;0.31787067732861457;-2.6607710144927537;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)NC2CCN(c3cc(-c4ccc(OC)cc4)n[nH]3)CC2)cc1;1.8890937199659867;1.528665524102678;-0.5110114498794185;0.18066954155544418;0.3209819214856861;0.1051110748075199;2.542126778829249;-2.427627572487372;-0.31585044132817486;0.31787067732861457;-2.7952173913043485;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)NC2CCN(c3ccccc3C(=O)NC(C)(C)C)CC2)cc1;1.9865766256283992;1.1903025421126558;-1.8365951921629757;1.1255186782669517;3.035556086555138;-0.0342147948927538;2.976870155407841;-1.965604411766;-0.16000437855036817;0.31787067732861457;-2.509704347826086;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)NC2CCN(c3cnn(CCOC)c(=O)c3)CC2)cc1;0.23760091385186063;1.886018847731238;-0.6415380372225213;-0.8322418872251095;1.8394114851368746;0.037492348044634916;2.4982501752958752;-2.1210050860881244;-1.4429647545348965;2.258940562717591;-3.415904347826089;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)NCc2cccnc2-c2ccc(OC)cc2)cc1;2.041862069811942;0.12322627439534113;0.47596672071266155;-0.15941671257614454;-0.27291345545214934;-0.07209028526052973;1.7370645104308213;-1.602132587382119;-0.23030853877851695;1.4439350446560277;-1.925715734989648;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccc(C(=O)NNC(=O)c2cc(-c3ccco3)n[nH]2)cc1;0.5805963226640493;0.3547707498968829;2.965932127598175;-2.0884811365759606;-0.6839108086024525;-1.5121550011235056;1.4135480053715614;-2.085275745709977;0.4656650638597942;0.31787067732861457;-3.161681159420288;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccc(C(=O)NNS(=O)(=O)c2ccc3ccccc3c2)cc1;1.121114964708871;-0.08899063756538035;1.6162091950614546;-0.2652950621524303;-1.6482947830083194;-0.8241461699414175;-0.4031019512483366;-1.6814366401708123;-0.23928111236918112;2.042437691160288;-1.6077034270458759;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)Nc2cc(C)on2)o1;0.6436442945207113;-0.277258229521925;1.1096022586798764;0.02586490026164294;-1.6927124969268623;-0.5003329660189783;2.1837005001623773;-1.3143014733566076;-0.6144802530763611;0.31787067732861457;-1.8796681222159488;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1;2.388167083446003;2.7517520104401623;0.23157117549101372;-0.2579175165134198;-1.1329598098869387;-0.8188837739451045;3.7476710174374093;-2.2816993437794317;-1.1329693550801205;2.5066040350843215;-2.9599130434782612;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)Nc2cc3c(cc2S(=O)(=O)C(C)C)n(C)c(=O)n3C)cc1;1.0070088166456936;0.7414159397750081;-0.11417470243063113;1.8118423398765002;0.1751665659019455;-0.6488039561297397;2.5929317542544097;-0.8510306738791555;-0.9426349114584852;4.43561672354695;-2.421554347826087;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(C(=O)Nc2ccc(-c3nnc4n3CCCC4)cc2)cc1;1.9264019925034532;0.27740696445021623;0.06055143049254024;0.8387578557791974;-0.2204465820515468;-0.09179659548119076;2.4828618547748658;-2.103032487033496;-0.049096529577200766;2.548675693522728;-2.4730565217391303;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cc1;1.0821518897604696;1.5674519880215732;0.6571075095022942;-0.10170466161050758;-0.5590340093920089;-0.20583563499077673;1.5782776083065355;-1.8758249800909566;-0.6095761086657178;1.1328761953901783;-3.064568840579709;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1;1.6725402590075884;0.19873802154315245;-1.274913585959107;2.551462379133086;0.13205324456152676;-0.3579570292637162;-0.44309472016549784;-1.6726609319114119;-0.42566785960297254;2.042437691160288;-2.2222246376811605;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)s1;1.7187995082223908;0.19873802154315245;-0.9752148107415719;2.3466066488388257;-0.037420737060734136;-0.28848482919553736;-0.7549369113970713;-1.6398178002497403;-0.07323910816304822;2.042437691160288;-2.2180652173913056;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)cc1;1.3133729175430722;1.5190082709149735;-0.47183239708286895;0.03199550517341325;0.942305466423644;-0.1426829923740835;2.0004170831348755;-2.0097627350624583;-0.9665237090625479;1.1328761953901783;-2.8096811594202893;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc1;1.8466706036129;-0.3112941600661534;-1.41597325159503;2.8104917365937214;1.7589785290143245;-0.2613473351780565;2.9377240412318466;-1.5088709640585727;-0.600404111115606;0.31787067732861457;-1.7794130434782602;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)Nc2cnn(-c3ncc(N4CCCCC4)cn3)c2)cc1;1.4534293761413826;1.320802598025292;1.6745597536174124;-0.09564039960481233;-2.6576683773553023;-0.21025038438271254;2.7575543737940196;-2.3913548883535607;-1.1389158583321342;0.31787067732861457;-3.0317862318840545;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)Nc2nnc(CC(C)(C)C)s2)s1;1.8562985449128917;0.013745022057993272;-0.7128140576770469;1.2698889696848012;0.3122356994896013;-0.10352996686481745;1.8038697523678902;-1.0800790376537586;1.4619579289437596;1.422611326195315;-2.0711536231884047;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccc(C(=O)c2c(N)c(C(=O)Nc3ccccc3Cl)c3ccccn23)cc1;2.772231679365966;0.012970041204608996;-0.32602511491899233;-0.5505859467325284;3.3029518759218415;-1.1119517671896972;1.7751223758640775;-1.4635516878552892;0.9385319464073937;0.31787067732861457;-1.9756695652173908;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(C(=O)c2cn(Cc3ccccc3F)c3cc4c(cc3c2=O)OCCO4)cc1;2.4208870402076927;0.44439107660173655;-0.5858054892781809;-2.7823747859330545;1.6299958891970365;-0.5850510445259738;2.519651412305766;-1.6452246614386004;-0.4812239059327468;1.4439350446560277;-2.6804347826086947;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(C(=O)c2cnc3cc4c(cc3c2N2CCCC2)OCCO4)cc1;2.154689506921215;1.2241247677845892;-0.5106519751468022;-2.755617587967384;1.2373822575283087;0.1041309428117085;2.925624499047157;-1.690397957211399;-0.7873683913649592;0.31787067732861457;-2.7239130434782592;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)c2cnc3cc4c(cc3c2N2CCCC2)OCO4)cc1;2.122721733073588;0.8534461245731688;-1.1277177223176822;-1.0742013981982361;1.1059866640431315;0.10045926845647365;2.7100076678832123;-1.6663287825092143;-0.7945868036112386;0.31787067732861457;-2.606921739130435;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(=O)c2cnc3cc4c(cc3c2N2CCN(CC)CC2)OCO4)cc1;1.7779963035590567;2.2698218937577583;-0.9426491068196817;-1.6940979843546713;1.222961179627531;0.08562387759066288;3.398511932454052;-1.8154642549249627;-1.4895681539475565;0.31787067732861457;-3.0202608695652158;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(=O)c2cnc3cc4c(cc3c2S(=O)(=O)c2ccccc2)OCCO4)cc1;2.3296472527319945;0.9544232582110427;0.5080710676470263;-2.3786189239639843;-0.35320875820391456;-0.6433384065895195;0.8938489392620572;-1.2641740847750658;-0.7341064341514928;2.0104287409552772;-2.823666666666665;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccc(C(C)NC(=O)C(C)(C)Oc2ccccc2[N+](=O)[O-])cc1;1.998536333961981;0.032622865461839796;1.2155229068521207;-1.486988421739025;0.1075368456941195;-0.533842192926995;3.050680804006859;-1.2354963556784584;0.13272361301814978;1.1427993906313951;-1.9398476190476195;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C(C)NC(=O)C2CCN(c3nnc(-c4ccc(OC)cc4)o3)CC2)cc1;2.1560434361665255;1.1798657142697209;0.1951094862649096;1.6302018457234575;-1.5463060437070055;0.28146217270738044;3.6858411705994985;-2.49184198420557;-1.1951870981369201;1.1427993906313951;-2.48935652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C(N)CC(=O)OC)cc1;0.20826578020345018;-0.1609158316015926;-0.7423313370980062;0.2590078433587081;1.1978509529709287;-0.41099883415963967;0.746888749349253;0.19343770427034865;-0.0481842074361731;1.9578049086929585;-1.8858517833615653;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1;3.14496840060016;-0.04572101847700836;0.16855630317984197;0.21892891469500195;0.41316705043080715;0.08126025185024129;2.3921168468326077;-1.3961268044578874;0.7526239299330144;0.31787067732861457;-1.8121244306418218;;In;Out;In;Out;Leverage;Inside (E/L)
CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1;2.912980146245214;-0.04572101847700836;0.3744794375498798;-0.02279167855223272;0.5018786691150672;0.08126025185024129;1.7463880178051419;-1.4220411186198578;0.753722397885385;0.31787067732861457;-1.840993995859213;;In;Out;In;Out;Leverage;Inside (E/L)
CCc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccccc2)cc1;2.5978756798864375;1.5580375131802564;-0.14194523509003976;-1.3378221410736344;1.200783571593927;0.08126025185024129;1.6591246120083025;-1.0138046642736207;-0.1206742118464751;2.0965703876050523;-3.0539999999999994;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(C2=C(C)C(=O)N(CC(=O)Nc3cccc(SC)c3)S2(=O)=O)cc1;1.4875032621483824;1.2395618357022413;-0.7702820343067027;1.8652204053590224;-1.7700173606696485;-2.005694952032684;1.1501080497349578;-1.4726211942632332;-0.6161641074248525;3.69229511776585;-2.389887681159421;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C2=C(C)C(=O)N(CC(=O)Nc3ccccc3F)S2(=O)=O)cc1;1.0491310598331554;0.8784117883456704;0.33013747232666163;1.4323554820208124;-2.9690129086591903;-2.847454089430225;0.8555420128620721;-1.446381888371905;-1.1930633771201242;3.69229511776585;-2.6141086956521735;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C2=C(C)C(N3CCC(NC(=O)NCCCOC)CC3)=NS2(=O)=O)cc1;0.7423908674787467;2.812108064470646;-2.6839762586569145;2.338375920569122;2.6060693943376365;2.4500030454908766;1.2839114821777762;-1.957016089754689;-1.9378670603448622;2.857443209221852;-3.3303478260869577;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)C(C)(C)CC)CC3)=NS2(=O)=O)cc1;1.6227457500966975;2.3249884472438307;-0.09425887267754932;0.3362446531418162;-0.19858195769395742;3.0599095130242624;2.3293659456664404;-1.5239306892861417;-1.9356212607452714;2.867366404463068;-3.106695652173913;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)C4CCCCC4)CC3)=NS2(=O)=O)cc1;1.7311353080130063;2.3249884472438307;-0.5772786972628977;0.3498520318558243;0.321967924209025;3.367387968032157;1.5887745713074468;-2.0803610210268673;-1.5962667625560152;2.867366404463068;-3.0469565217391317;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)CC(C)(C)C)CC3)=NS2(=O)=O)cc1;1.6227457500966975;2.3249884472438307;-1.2555294833615016;0.5948234424249474;1.3431074872495028;3.059891970545716;2.0558647124265197;-1.5764333583927035;-1.9356212607452716;2.867366404463068;-3.117739130434783;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)COC)CC3)=NS2(=O)=O)cc1;0.27648877050885695;3.1168622053338852;0.3178792712305891;-0.8063916289577315;0.48381863775475686;2.572098093821517;1.3094381745144303;-1.536670037572734;-2.5420338815368777;3.6823719225246325;-3.7179130434782626;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)Cn4ccnc4)CC3)=NS2(=O)=O)cc1;0.4647601538985293;2.876379048744586;0.14196810061449852;-0.45390546794458536;-0.04375618492948097;2.721820041390493;1.450795791074975;-2.134139570319488;-2.793904207081539;3.993430771790482;-3.376869565217394;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)c4ccoc4)CC3)=NS2(=O)=O)cc1;1.2245401153923716;2.3249884472438307;-1.2030503594794704;-0.12474914320093138;1.3012205259681258;2.4891166099953628;1.477137042099844;-2.006195519059631;-2.3094368904775027;2.042437691160288;-3.143826086956523;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C2=C(C)C(NCC(=O)Nc3ccccc3C)=NS2(=O)=O)cc1;1.296463845634962;0.6257373705744648;-0.20093294180755128;1.0690805710620401;-0.4184694813551936;1.1756361548687269;0.9211271483870762;-1.6825727829424406;-0.8211651788880857;2.867366404463068;-2.403855072463768;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C2=CC(c3ccc(OC)c(OC)c3)n3ncnc3N2)cc1;1.789203828978576;0.7572886721016959;1.2350075001545537;-0.5683320103300858;-1.3158006793013435;1.8870707669526205;2.6953334818771255;-1.550183504755758;-1.1261161540793125;0.31787067732861457;-3.1331884057971;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C2=CC(c3cccc(OC)c3OC)n3ncnc3N2)cc1;1.789203828978577;0.7572886721016959;0.9643523014831586;-0.7356306032148738;-0.42165324760552175;1.8541712065848648;2.740917020750445;-1.4637671908572463;-1.1261161540793192;0.31787067732861457;-3.184579710144926;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C2=NN(CCC(=O)NCCCN3CCOCC3)C(=O)CC2)cc1;0.202398753473768;3.3198602436138596;-0.6081112901402441;-0.5150154086397541;0.980799669244432;1.628790237400399;2.431391003604617;-2.362440252880678;-1.493254052600943;2.7827336219957393;-3.6314956521739163;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C2=Nc3cccnc3N(CC(=O)Nc3ccc(OC)cc3)C(=O)C2)cc1;1.9660420320745102;1.1718251663522252;0.3799283032865881;0.5122797733260833;-2.954364183660219;0.2654587733421757;2.658315841773236;-2.0421769274341823;-0.9463546545132447;1.9677281039341759;-2.5872695652173916;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;1.6283720782938795;-0.582110946480227;-2.835885239594402;1.3276695363614097;2.731930933618894;3.13806501390102;2.621027083423504;-0.6547382176773151;0.7824538489266434;1.9578049086929585;-2.1796956521739124;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccc(C2C(C#N)=C(N)OC3=C2S(=O)(=O)N(C)c2ccccc23)cc1;1.256191972416092;-0.023149200770684216;-2.9425491609253163;1.675845393461336;2.1161536859222383;0.5491706574729306;0.8715711120152012;-0.8530202790956387;-0.8625593723200466;2.857443209221852;-2.0439000000000003;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccccc4)c32)cc1;1.7467656689672086;-0.32728070578089635;-2.376479430523039;1.5227873924283324;1.5877969046424665;1.0117421956871706;1.7322089635903202;-1.0851210493853556;1.1342244092595002;0.31787067732861457;-2.3115652173913035;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)s1;1.3882000738339408;-0.6523198879050431;-2.6696158588176515;1.6453859661052281;1.3750442129147826;0.7078588307984303;2.157407686365417;-0.7636327667295141;1.0659441027472134;1.5304646686244514;-2.134304347826086;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)cc1;1.8250077356879193;-0.35134742249720624;-2.2396784078521836;1.6468378275497022;1.4774738873196351;1.0628794402697055;2.684189151465363;-1.270855506208946;0.458123760677653;0.31787067732861457;-2.1130108695652168;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3ncnn32)cc1;1.686154769752108;0.6878606821954009;-0.7684990542185892;0.9169619208920983;0.7280722808423643;2.0488275514870256;2.8947770093076395;-1.691417619735563;-0.6282215060336371;1.1427993906313951;-2.6032289855072457;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C2C(C(=O)O)c3cc(OC)c(OC)cc3C(=O)N2C)cc1;1.298479695844648;1.575109579704035;1.1640483109450759;-0.7446590357430287;-0.06804498178773005;-2.123822229247288;2.7941731140589106;-0.7182363166728053;-0.6611182060537891;1.1427993906313951;-3.1662499999999967;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1;1.7418915236840895;1.0353664665291107;-2.8314325920066863;2.2640678071599556;3.008568523937743;2.4411541052129877;3.5183314460160244;-0.9973492327790386;-0.1412521037440069;2.7827336219957393;-2.7446086956521727;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccc(C2C(C(=O)OC)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;1.364671792282088;0.1729550522154463;-4.180780926616392;1.6819627630368632;5.599054412634605;1.4019726635825567;3.233592596347992;-0.6609535248403294;0.21323249591268886;3.597739140057303;-2.459478260869564;;Out;In;Out;Out;Tanimoto;Inside (T)
CCc1ccc(C2C(C(=O)OCC(C)C)=C(C)N=C3SCCC(=O)N32)cc1;1.9281320132057955;1.064400143929425;-2.068627115685782;1.8074155222313206;2.16344270945124;2.519440197036973;3.4499298575274198;-1.0951956099016114;-0.1340838630332356;2.7827336219957393;-2.70886956521739;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccc(C2C(C(=O)OCC3CCCO3)=C(C)NC3=C2C(=O)CCC3)cc1;1.8083092749957475;0.8777277781045582;-0.79514426649583;-0.37771437534357033;1.8896117894052982;5.031409556944473;2.834056553349705;-1.6796535662319456;-0.07245600730791157;3.597739140057303;-2.8137217391304334;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(C2C(C(=O)OCCOC)=C(C)N=C3SCCC(=O)N32)cc1;1.1687281431689847;1.8562739020194798;-1.5516262846061504;0.9318151048303919;2.127481322188384;2.1865568334751586;2.938556553573274;-1.1800550928455331;-0.6787731948280666;3.597739140057303;-2.945304347826087;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccc(C2C(C(=O)c3ccc(OC)c(F)c3)=C(O)C(=O)N2Cc2ccco2)cc1;2.4319441290444;0.7470473001918149;3.0031637343485005;-2.3332719386823184;-2.636364753921738;-3.628148706253874;2.4427652233585184;-1.4885943703296047;-0.2736487516717131;2.2688637579588082;-3.298391304347824;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(C2C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2c2nc(C)c(C(C)=O)s2)cc1;2.6123326354947047;1.0857715356326112;0.03715968152523508;-0.02480788356036482;-1.3260866225964232;-3.522902108106148;3.4627889981688025;-1.3705710564955844;0.6209956392225129;1.1427993906313951;-2.922127536231885;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(C2C(C(=O)c3ccc(OCC(C)C)cc3)=C(O)C(=O)N2CCN2CCOCC2)cc1;2.000266354664323;3.275062959899103;2.0104534364490054;-2.4296773800589677;-1.5458017783826599;-2.055898000027552;3.3679422345651644;-1.8581311321907543;-1.0697916100385787;1.9578049086929585;-3.620782608695649;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(C2C(C(=O)c3ccc4c(c3)CC(C)O4)=C(O)C(=O)N2c2nccs2)cc1;2.464739304097496;0.6938332970149433;0.12540769631741622;0.3105172136747591;-1.6637462991677303;-2.5060733619813815;2.581627925913168;-1.7629962333818727;0.8662563401589987;2.2475400394980953;-2.977910144927537;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(C2C(C(C)=O)=C(C(=O)OC)Nc3nnnn32)cc1;-0.20197478112586478;1.3395343908311799;1.2324074961036018;0.6175308495554698;-3.336133700638768;-0.9084182149463793;3.1735139337194163;-0.8629058101509992;-0.5674982488277296;2.7827336219957393;-3.476423913043478;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccc(C2C(C(C)=O)=C(O)C(=O)N2c2ccc(OCC(=O)O)cc2)cc1;1.2534239392923447;1.0745540898604051;1.8631992605876695;-0.6738995835042371;-2.32230608800739;-4.674526916034698;2.1212871466265057;-1.2751392578548535;0.39282319462699006;2.792656817236957;-3.3289971014492736;;Out;In;In;Out;Tanimoto;Inside (T/E)
