SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2c(-c3ccccc3)nnc3ccccc23)CC1;-0.9494259051595161;1.1452751642068966;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc3c(c2)OCO3)CC1;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2n[nH]c3c2CCc2ccccc2-3)CC1;-0.9494259051595161;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(C(F)(F)F)cc2)CC1;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(Cc3cccs3)C2=O)CC1;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(c3cccc(Cl)c3)C2=O)CC1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(c3cccc(F)c3)C2=O)CC1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(N2CCCCC2)CCN(CC(=O)Nc2ccc(Cl)cc2)CC1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(N2CCCCC2)CCN(CC(=O)Nc2ccccc2-c2ccccc2)CC1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(N2CCCCC2)CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(N2CCCCC2)CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1;-0.9494259051595161;2.0181983076572747;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1(N2CCCCC2)CCN(c2nc(-c3ccc(F)cc3)cs2)CC1;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(N2CCCCC2)CCN(c2ncncc2-c2nc(-c3ccccc3)no2)CC1;-0.9494259051595161;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(N2CCCCC2)CCNCC1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1(Nc2ccc(F)cc2)CCN(C2CC(=O)N(c3ccc(F)cc3)C2=O)CC1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1=C(N)SC23CCCCC12Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O3;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1=C(Nc2ccccc2Cl)c2ccccc2S1(=O)=O;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1=C(O)C[C@@H]2C[C@@H]3Cc4cccc(O)c4C(=O)C3=C(O)[C@]2(O)C1=O;-0.9494259051595161;-0.8915455038439866;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1=NOC(CO)C1;-0.9494259051595161;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccc(Cl)cc2)S1;-0.9494259051595161;0.41783921133158114;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1;-0.9494259051595161;-0.8915455038439866;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CC(=O)N(c2ccc(OCC(=O)NCc3ccccc3)cc2)C1;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CCCN(C(=O)Nc2cccc(C(F)(F)F)c2)C1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCCN(C2CC(=O)N(c3ccc(Br)cc3)C2=O)C1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
NC(=O)C1CCCN(Cc2cccs2)C1;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)/C=C2\Sc3ccccc3NC2=O)CC1;-0.9494259051595161;-0.30959674154373423;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)c(C(F)(F)F)c3)C2)CC1;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CCN(C(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)CC1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(C(=O)C2CCCN(c3nnc(-n4cccc4)s3)C2)CC1;-0.9494259051595161;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)CC1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(C(=O)C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)CC1;-0.9494259051595161;0.9997879736318334;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1;-0.9494259051595161;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)C2CCc3nc(-c4ccccc4)nc(OCC4CC4)c3CC2)CC1;-0.9494259051595161;0.8543007830567704;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CCN(C(=O)CCCCCn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)CC1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CCN(C(=O)CCc2nnc3c4cc(-c5ccc(Cl)cc5)nn4ccn23)CC1;-0.9494259051595161;1.2907623547819596;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)CCn2ccc3ccc(OCc4ccccc4)cc32)CC1;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(C(=O)CCn2ccn3nc(-c4ccccc4)cc3c2=O)CC1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)CC1;-0.9494259051595161;-0.018622360393608088;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(C(=O)CN2C(=O)/C(=C\c3cccc(Cl)c3)Oc3ccccc32)CC1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CCN(C(=O)CN2C(=O)c3cccc4cccc2c34)CC1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CCN(C(=O)CN2CCN(c3ccccc3)CC2)CC1;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)CN2CCN(c3ncccn3)CC2)CC1;-0.9494259051595161;0.8543007830567704;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(C(=O)COc2c(F)c(F)c(F)c(F)c2F)CC1;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(C(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1;-0.9494259051595161;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)CSc2nc(O)cc(-c3ccccc3)n2)CC1;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(C(=O)CSc2nnc(N)s2)CC1;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(C(=O)CSc2nnc3[nH]c4ccccc4n23)CC1;-0.9494259051595161;0.7088135924817073;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)CSc2nnc3sc4ccccc4n23)CC1;-0.9494259051595161;0.5633264019066442;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)Cc2ccc(NC(=O)N3CCSc4ncccc43)cc2)CC1;-0.9494259051595161;0.8543007830567704;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)Cn2ccc3ccccc32)CC1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)NC2CCCCC2)CC1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2cc3c(=O)n4ccccc4nc3s2)CC1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(C(=O)c2cc3c(s2)-c2ccccc2CC3)CC1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2ccc(-n3cnnn3)cc2)CC1;-0.9494259051595161;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2ccc(/C=C3/Sc4ccccc4NC3=O)cc2)CC1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2ccc(Br)cc2)CC1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2F)CC1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2ccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)cc2)CC1;-0.9494259051595161;0.27235202075651804;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(CCC4=CCCCC4)c(=S)[nH]c3c2)CC1;-0.9494259051595161;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(F)cc2)C3=O)CC1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(C(=O)c2ccccc2)CC1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2ccccc2NC(=O)c2ccccc2Br)CC1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2ccccc2NC(=O)c2nsc3ccccc23)CC1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2cn3c4c(cccc4c2=O)CCC3)CC1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2cnc3ccc(OC(F)(F)F)cc3c2O)CC1;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)CC1;-0.9494259051595161;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2csc(Nc3ccc(Cl)c(Cl)c3)n2)CC1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(=O)c2nc[nH]c2C(=O)NCc2ccccc2)CC1;-0.9494259051595161;0.5633264019066442;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CCN(C(=S)Nc2ccc(Nc3ccccc3)cc2)CC1;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(c2ccc(F)cc2)c2nnc(-c3ccccc3)o2)CC1;-0.9494259051595161;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C(c2ccco2)c2sc3nc(-c4ccco4)nn3c2O)CC1;-0.9494259051595161;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NC(=O)C1CCN(C2CC(=O)N(Cc3ccc(N4CCCC4=O)cc3)C2=O)CC1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C2CC(=O)N(c3ccc(Cl)cc3)C2=O)CC1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C2CC(=O)N(c3cccc(Cl)c3)C2=O)CC1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(C2CCN(C(=O)c3cccn4c(=O)c5ccc(Cl)cc5nc34)CC2)CC1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(CC(=O)N2c3ccccc3Sc3ccccc32)CC1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(CC(=O)NC2Cc3ccccc3C2)CC1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(CCC(=O)Nc2ccccc2)CC1;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(Cc2nc(N)nc(Nc3ccc4c(c3)OCCO4)n2)CC1;-0.9494259051595161;1.2907623547819596;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NC(=O)C1CCN(S(=O)(=O)c2ccc3oc(=O)ccc3c2)CC1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN([C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2cccs2)CC1;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
NC(=O)C1CCN(c2c(S(=O)(=O)c3ccccc3)cnc3ccc(F)cc23)CC1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(c2ccc(C(=O)Nc3cc(F)cc(F)c3)cc2[N+](=O)[O-])CC1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NC(=O)C1CCN(c2ccc3cccc(OCc4ccc(Cl)cc4)c3n2)CC1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
