SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.5331125506419796;0.44689390475229807;0.43424481369428203;0.5884924764484651;0.4812000660037208;-1.09740009104556;-0.35274540430318474;0.17880075552221267;2.0135451415386307;-0.5318784462319593;1.2567434796553147;0.2329724341479013;-0.4880201808968647;-0.13511032877598503;0.5932976103834393;0.30253625598823375;-0.522978247337725;0.42832572506024313;1.7522427957814521;1.338719339027692;0.24082306991985242;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cccnc1Nc1ccccc1;-0.5331125506419796;0.4903699053549698;0.43424481369428203;0.5957052059290154;-0.3433553303088675;-1.531428605541752;-0.35274540430318474;-0.9389352165665331;1.3031170366488294;-0.5318784462319593;0.761140164191855;0.2329724341479013;-0.4880201808968647;0.13922460118826416;-0.7045409123303342;-0.18441640023588704;-0.522978247337725;-0.8986235617384428;0.705629181733323;0.8307920253484213;0.05581898908496658;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2ccccc2)c1;-0.5331125506419796;0.1710949176089793;0.43424481369428203;0.5145530562214571;-0.3820495697602639;0.8881261352706612;-0.35274540430318474;-1.3629824242259732;1.9091362072811429;-0.5318784462319593;0.03797877468198389;0.2329724341479013;-0.4880201808968647;-0.0050766177751388536;0.07416220129792989;-0.15948495610802016;-0.522978247337725;-0.47634939504214363;-1.0141523634814193;0.6508900782501893;-0.1435614792561346;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.5331125506419796;-0.010464537624692464;0.43424481369428203;0.30668339554408;0.024987220169451565;0.6272116886337205;-0.35274540430318474;-1.7774353379464218;0.4870547397954932;-0.5318784462319593;0.913898317683526;0.2329724341479013;-0.4880201808968647;0.5396789427679222;-0.44497320778757954;-0.15948495610802016;-0.522978247337725;-0.9472425205486966;-1.1118242623851813;0.6689632282927436;-0.1474571022066402;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.5331125506419796;0.7701332917821143;0.43424481369428203;0.5782366387968892;0.907040048296562;-1.2691420015177293;-0.35274540430318474;-0.04925463642264187;0.5851810441796492;-0.5318784462319593;0.7086495707135518;0.2329724341479013;-0.4880201808968647;-0.5396857379743897;0.5932976103834393;1.4965464358661864;-0.522978247337725;0.6771807858185475;0.9893944557929941;0.8630677318523514;0.1799858616990193;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cn(-c2ccc(F)cc2)nn1;-0.5331125506419796;0.7745041575994076;0.43424481369428203;-0.4770161366162853;-0.689296573124174;-1.0397971191403472;-0.35274540430318474;-0.31398215417522946;1.2212899132354171;-0.5318784462319593;1.8457216358891952;0.2329724341479013;-0.4880201808968647;0.08099681825042569;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;-1.246413250668296;0.9987306796886462;0.7411613144619519;0.04661708044589637;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cn(-c2ccc(OC)cc2)nn1;-0.5331125506419796;0.6871355935421641;0.43424481369428203;-0.237814306495183;-0.2266917225680671;-1.2675925005092725;-0.35274540430318474;-0.31962291728064646;1.0231099867411357;-0.5318784462319593;1.058077349863402;0.2329724341479013;-0.4880201808968647;0.0811118747736009;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;-0.23057253654598117;1.2364398504795917;0.7930857324166043;0.1348350540712315;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(CC)CC)cc2c1=O;-0.5331125506419796;0.7259857241522281;0.43424481369428203;0.45970362820856103;0.16238339146150815;1.033517740056137;-0.35274540430318474;-0.8409660344134778;2.654268619103933;-0.5318784462319593;0.04658903118312829;0.2329724341479013;-0.4880201808968647;1.2882593660126234;0.07416220129792989;1.1205064365887096;0.6059503701582873;0.0782392077218944;-0.5120506548413203;0.5615178838290925;-0.01606175591997058;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O;-0.5331125506419796;0.8108057361115131;0.43424481369428203;0.5808780920190314;0.16238339146150815;1.1041280997848208;-0.35274540430318474;-0.8439368501847516;2.8547987030994726;-0.5318784462319593;-0.17483976153921096;0.2329724341479013;-0.4880201808968647;0.3407793488061809;0.33372990584068457;1.1205064365887096;0.670649861433477;-0.6851107504381462;-0.31281836902277027;0.5699065899009762;0.09232248496304825;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCC3)cc2c1=O;-0.5331125506419796;0.7187404051091594;0.43424481369428203;0.4768782219336044;0.16238339146150815;1.033517740056137;-0.35274540430318474;-0.8187467660095626;2.6608211487031554;-0.5318784462319593;-0.04178567284725726;0.2329724341479013;-0.4880201808968647;0.39988509601961997;0.07416220129792989;1.1205064365887096;0.5659790279181238;-1.1411034665465172;-0.2917503943393267;0.5725213028063161;0.08104230138630894;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCCC3)cc2c1=O;-0.5331125506419796;0.767924230341808;0.43424481369428203;0.5351302443113952;0.16238339146150815;1.033517740056137;-0.35274540430318474;-0.8065648257356397;2.9015990425038227;-0.5318784462319593;-0.0018273119134079652;0.2329724341479013;-0.4880201808968647;0.38100362101195806;0.33372990584068457;1.1205064365887096;0.6097802909569316;-0.9746746617064203;-0.25648003313050016;0.7673410478485077;0.05620492735777623;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.5331125506419796;0.4006404699508999;0.43424481369428203;0.22863022285765747;0.23591312798803984;-0.17303426516691298;-0.35274540430318474;0.6319499641056798;2.7264420443259363;-0.5318784462319593;-0.23313399860708797;0.2329724341479013;-0.4880201808968647;0.9768503607601958;-0.7045409123303342;0.2263216269737316;0.5120691100697986;-0.8014165028490086;0.791151050844263;0.7033911875488318;0.009589993454989053;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCCCCC3)cc2c1=O;-0.5331125506419796;0.8394335605106024;0.43424481369428203;0.6168754231762135;0.16238339146150815;1.033517740056137;-0.35274540430318474;-0.84518331598492;3.304533119734659;-0.5318784462319593;0.2629473464178961;0.2329724341479013;-0.4880201808968647;0.4248854205078825;0.5932976103834393;1.0874218797747723;0.6902133431229425;-0.5383344497324585;-0.2181135665368098;0.7687644699315347;0.018708628020607642;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.5331125506419796;0.8291539722008149;0.43424481369428203;0.5534509804277624;-0.689296573124174;-0.40017918312346;-0.35274540430318474;-1.0837381549328107;1.686246503240554;-0.5318784462319593;-0.045248094967653134;0.2329724341479013;-0.4880201808968647;-0.01985796258122148;-0.7045409123303342;0.2263216269737316;0.09935282070500152;-1.0339442507694;0.9668238419662367;0.7476709833704757;0.1253438941619155;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cn2c3c(cccc3c1=O)CCC2;-0.5331125506419796;0.8839048338568221;0.43424481369428203;0.6413718162708222;-0.689296573124174;-0.40017918312346;-0.35274540430318474;-1.0503142906466962;1.9758058246683143;-0.5318784462319593;0.00864033801282778;0.2329724341479013;-0.4880201808968647;0.022608018571514864;-0.7045409123303342;0.2263216269737316;1.3352986921596977;-1.220257625838145;1.0308242644256382;0.8081884859003694;0.039769887237410144;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cnc2sc(C)c(C)n2c1=O;-0.5331125506419796;0.14822749114697864;0.43424481369428203;0.6414737416029135;-0.689296573124174;-0.11957003015415456;-0.35274540430318474;-1.6937630192762185;1.819151909473831;-0.5318784462319593;0.12912477469365424;0.2329724341479013;-0.4880201808968647;0.6844116595674037;-0.7045409123303342;0.13685955699704277;-0.522978247337725;-0.40986069059915614;0.7780978086447041;0.7044266411587945;-0.12576889856111984;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cnc2scc(C)n2c1=O;-0.5331125506419796;0.03304912881219061;0.43424481369428203;0.5227175658821986;-0.689296573124174;-0.854749542336695;-0.35274540430318474;-1.705884651224445;1.7795432301307839;-0.5318784462319593;0.5719511336857822;0.2329724341479013;-0.4880201808968647;0.5725427630837088;-0.7045409123303342;0.16994411381098043;-0.522978247337725;-1.4180639338989323;0.7609671403047754;0.7061496007584233;-0.05588850389712783;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cnc2sccn2c1=O;-0.5331125506419796;-0.09901508873248054;0.43424481369428203;0.3479372499451688;-0.689296573124174;-0.993362973954797;-0.35274540430318474;-1.5160738274772096;2.0053185523704387;-0.5318784462319593;0.6463269300192666;0.2329724341479013;-0.4880201808968647;0.45641042867193843;-0.7045409123303342;0.20302867062491783;-0.522978247337725;-3.032723578625298;0.8397005959698832;0.7080577656790004;0.05040480650292554;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cnn(-c2ccc(-c3nc(C)no3)cn2)c1C;-0.5331125506419796;0.5643286334099876;0.43424481369428203;-0.4587406792179316;-0.689296573124174;-0.5102815274342075;-0.35274540430318474;-0.7326833262188496;0.6138136464745783;-0.5318784462319593;1.1650899766046308;0.2329724341479013;-0.4880201808968647;-0.3112419702883645;1.1124330194689487;-0.5585639968128072;-0.522978247337725;-0.4373958561183426;1.19150136229929;0.783552939345664;0.06934867406795521;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cnn2c(C)c(Cc3ccc(Cl)cc3)c(C)nc12;-0.5331125506419796;1.0241742689715851;0.43424481369428203;0.8240977201553001;-0.689296573124174;-0.40306402595908547;-0.35274540430318474;-1.1692263631857862;0.8449195017302691;-0.5318784462319593;0.12087662007342757;0.2329724341479013;-0.4880201808968647;-0.18838883112545357;-0.18540550324482483;0.5357428922447108;-0.522978247337725;-0.5754813452896963;0.8753384914330009;0.7946801870283229;0.21066807831149675;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cnn2c(C)c(Cc3ccc(F)cc3)c(C)nc12;-0.5331125506419796;0.9616255836299444;0.43424481369428203;0.3028715653927724;-0.689296573124174;-0.3036154620461562;-0.35274540430318474;-1.1571905821229083;0.537694422593166;-0.5318784462319593;0.518355532994148;0.2329724341479013;-0.4880201808968647;-0.20000220394237803;-0.18540550324482483;0.2053264070503677;-0.522978247337725;-1.1957120203009999;0.8186469324553417;0.7619182711499559;0.18591435639930343;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1cnn2c(C)c(Cc3ccccc3Cl)c(C)nc12;-0.5331125506419796;1.0253309908869428;0.43424481369428203;0.8240977201553021;-0.689296573124174;-0.40306402595908547;-0.35274540430318474;-1.1236114329118807;0.8340755672953871;-0.5318784462319593;0.12352336662902054;0.2329724341479013;-0.4880201808968647;-0.13566239046509887;-0.18540550324482483;0.5357428922447108;-0.522978247337725;-0.6108145748661997;0.9042427440940503;0.7890050442264196;0.21695095944201875;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1csc(CN2C(=O)COc3ccccc32)n1;-0.5331125506419796;0.16507538552384565;0.43424481369428203;0.5258321237711546;0.05940233450426298;-0.5208490621628387;-0.35274540430318474;1.2080588443627072;1.1228251661536397;-0.5318784462319593;0.6422543903345926;1.1500783620080204;0.007435973410956715;-0.39527641254521734;0.07416220129792989;-0.6122963369282823;0.42103823388338435;0.7928271817540524;0.794956726007046;0.7681134951421789;0.008562530085077213;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1csc(NC(=O)c2ccc(Cl)c(Cl)c2)n1;-0.5331125506419796;-0.13471809405915416;0.43424481369428203;0.8734605586834717;-0.3433553303088675;-0.28267083228525675;-0.35274540430318474;-0.31141659658002757;1.4138315361710718;-0.5318784462319593;0.5197161466037143;1.1500783620080204;0.007435973410956715;0.08434252966204013;0.07416220129792989;-0.2463018530374326;-0.522978247337725;0.22131368839857157;0.6380063456529895;0.7106826673428273;-0.1346361820361551;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1csc(NC(=O)c2ccc(F)c(F)c2)n1;-0.5331125506419796;-0.2390463521556717;0.43424481369428203;-0.20898682529640208;-0.3433553303088675;-0.10562992896742522;-0.35274540430318474;-0.1525752908781463;1.8894547796348882;-0.5318784462319593;1.6339610303777223;1.1500783620080204;0.007435973410956715;0.054486370981362754;0.07416220129792989;-0.2463018530374326;-0.522978247337725;-0.4548714250308742;0.7350285559290287;0.6306158136986818;-0.0968423897450926;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1csc(NC(=O)c2cccc(Cl)c2)n1;-0.5331125506419796;-0.12372109371458613;0.43424481369428203;0.8533137493739736;-0.3433553303088675;-0.4859649123849814;-0.35274540430318474;-0.4146273103360927;1.4602022555260414;-0.5318784462319593;0.5951754082447691;1.1500783620080204;0.007435973410956715;0.03362673399431262;0.07416220129792989;0.08411463215691029;-0.522978247337725;0.1698019834019104;0.6135629219796133;0.7320428846265142;-0.023330072148167336;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1n[nH]c2c1CN(C(=O)Cc1ccc(Cl)cc1Cl)CC2;-0.5331125506419796;0.6909417345321426;0.43424481369428203;0.6857058980919862;-0.26345659083133294;-0.4409595307642751;-0.35274540430318474;-0.3922657653445612;0.4525779005980491;-0.5318784462319593;0.37969123188522896;1.1500783620080204;0.007435973410956715;-0.5332809942246509;1.1124330194689487;1.7186761671682815;-0.522978247337725;0.04163817325072202;1.1544418255002926;0.723916395271789;0.08332946092618887;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1n[nH]c2c1CN(C(=O)Cc1ccccc1[N+](=O)[O-])CC2;-0.5331125506419796;0.765687354767592;0.43424481369428203;-0.48632808708811376;-0.26345659083133294;-0.7518501408886439;-0.35274540430318474;-0.2595577611877927;0.9540474470441179;-0.5318784462319593;0.5039769584796198;1.1500783620080204;0.007435973410956715;-0.5101810647702549;1.3720007240117034;1.8229167213752329;-0.522978247337725;0.35520773900039637;1.0381391166956073;0.6605108490225583;0.11676730864113188;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2ccc(OC)cc2)n(-c2ccccc2)n1;-0.5331125506419796;0.6100261177460145;0.43424481369428203;0.2938232534038929;-0.2266917225680671;-0.8107489073217262;-0.35274540430318474;0.5139324128882251;2.0122572625308024;-0.5318784462319593;0.4931681577441408;0.2329724341479013;-0.4880201808968647;-0.041902538440944;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;0.55251784600087;0.7575580304120506;0.7426862320529095;-0.10583251013419076;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(C)cc2)n1;-0.5331125506419796;0.8249756828104133;0.43424481369428203;0.577838640900858;-0.689296573124174;-0.7325208212303821;-0.35274540430318474;0.3700125590975578;2.2246061742552414;-0.5318784462319593;0.3557619489241801;0.2329724341479013;-0.4880201808968647;-0.03814962157040737;-0.44497320778757954;-0.6002320166985576;-0.522978247337725;0.19003314809484428;0.6840489149301511;0.7673299840226092;-0.04135699684258278;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.5331125506419796;0.6152408491567762;0.43424481369428203;0.2938232534038929;-0.2266917225680671;-0.8107489073217262;-0.35274540430318474;0.4217775055722563;2.0122572625308024;-0.5318784462319593;0.4931681577441352;0.2329724341479013;-0.4880201808968647;-0.028987625515231173;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;0.55251784600087;0.7575580304120506;0.7426862320529095;-0.11304896414525471;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.5331125506419796;0.5727315107643479;0.43424481369428203;-0.7652218397758036;-0.689296573124174;-0.6535501971269845;-0.35274540430318474;0.6937376352951748;2.6562591131948152;-0.5318784462319593;1.41922909072583;0.2329724341479013;-0.4880201808968647;-0.3934420465556565;0.5932976103834393;-0.6358100153950647;-0.522978247337725;-1.0595521950462898;1.5270172841061407;0.6825722866024135;-0.11453964119771481;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.5331125506419796;0.02578656587137502;0.43424481369428203;-0.7512677716700369;-0.689296573124174;-0.31362888037886455;-0.35274540430318474;0.08277305215920407;3.9931947002284307;-0.5318784462319593;1.136500620446781;0.2329724341479013;-0.4880201808968647;0.11821520613475946;1.3720007240117034;-0.5356763741888869;-0.522978247337725;-0.4388448961260734;0.8822739506586093;0.5482751711703474;-0.056604167207172304;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;-0.5331125506419796;0.5585367028019509;0.43424481369428203;0.6577698000033674;-0.3433553303088675;-0.6387765411842998;-0.35274540430318474;0.1795885758043614;2.201117737398337;-0.5318784462319593;0.5112043721051477;0.2329724341479013;-0.4880201808968647;-0.14632949574610468;0.07416220129792989;-0.23774340662646873;0.5202051659215838;0.9098247745774858;0.5795673619712969;0.7644149041900107;0.12885422727984097;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;-0.5331125506419796;0.4162971056616038;0.43424481369428203;0.4723560181137373;-0.3433553303088675;-0.8163118426737239;-0.35274540430318474;0.1878441311404321;2.2341419735671173;-0.5318784462319593;0.7025718608285118;0.2329724341479013;-0.4880201808968647;-0.08939615673384062;-0.18540550324482483;-0.23774340662646873;0.4036892020535521;0.5248054443960004;0.5310942585232452;0.7649537172376267;0.08376994670823396;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.5331125506419796;0.19586775282290259;0.43424481369428203;-0.237814306495183;-0.689296573124174;-0.9253219900064276;-0.35274540430318474;-0.2400603518575527;2.722603476874426;-0.5318784462319593;1.5284449519598458;0.2329724341479013;-0.4880201808968647;0.702270874915198;-0.44497320778757954;-0.12801387041228673;0.24340896337936438;-0.2985372070829427;0.8056953293332013;0.6641183552700888;-0.08618374529979833;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.5331125506419796;-0.4293002498007903;-2.358798265185319;-1.8229519382816222;-0.689296573124174;0.4929620710667671;-0.35274540430318474;1.0985914773170582;3.6591161824365073;-0.5318784462319593;2.193488887078674;0.2329724341479013;-0.4880201808968647;0.15373666852404508;0.07416220129792989;-0.9662265005894073;-0.522978247337725;0.36666445111772555;0.1673733554552041;0.41725251175904976;0.17731148276218625;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.5331125506419796;0.3387449619810945;-0.17168731904783002;-0.2419525191031081;0.16238339146150815;-0.35546486033284763;-0.35274540430318474;0.7439364623879517;3.081911574347408;-0.5318784462319593;0.986221262247144;2.0671842898681394;0.5028921277187781;0.3896241044826749;0.33372990584068457;-0.10512624778836653;-0.522978247337725;-0.2243566066001809;0.8354072897648096;0.6352779557697367;-0.29065310795818244;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.5331125506419796;1.0542313152266027;0.43424481369428203;0.23795865906542418;-0.689296573124174;-0.7325208212303821;-0.35274540430318474;-0.4953352118218455;2.2209020363313496;-0.5318784462319593;0.2728255927645888;0.2329724341479013;-0.4880201808968647;-0.0009182082169229658;0.07416220129792989;0.21509299085464245;-0.522978247337725;-0.2796547931177771;1.26756400783773;0.7481135618328699;0.005682655756401284;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-0.5331125506419796;0.9956975975159088;0.43424481369428203;0.6037742555558765;-0.689296573124174;-1.116688325229748;-0.35274540430318474;-0.37551944777987195;2.1200086735148416;-0.5318784462319593;1.181805294511278;0.2329724341479013;-0.4880201808968647;0.4057303785568803;-0.7045409123303342;-0.6358100153950647;-0.522978247337725;-0.23227665669316475;1.4664374793233166;0.794676706710799;-0.05799727140796268;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.5331125506419796;0.7836868565397126;0.43424481369428203;-0.1962349158273387;0.20319051051815754;-1.1661286666417536;-0.35274540430318474;-0.3975666977573329;1.7897992249091874;-0.5318784462319593;1.103909132875374;0.2329724341479013;-0.4880201808968647;0.40213588530975863;-0.44497320778757954;-0.498504855928391;-0.522978247337725;0.050685358086994564;1.192974808852565;0.7444316022822514;0.048593508209262504;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.5331125506419796;0.9228846376943362;0.43424481369428203;0.38502466821812437;-0.689296573124174;-1.038485851176987;-0.35274540430318474;-0.6374640531968261;1.8373618996175414;-0.5318784462319593;0.8561766566269874;0.2329724341479013;-0.4880201808968647;-0.1514242927777851;-0.44497320778757954;0.17951499215813524;-0.522978247337725;-0.2806101035062075;1.4092297521789827;0.7528112177963664;0.12621940102755994;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.5331125506419796;0.9312447418621228;0.43424481369428203;0.38502466821812437;-0.689296573124174;-1.038485851176987;-0.35274540430318474;-0.6745814602544095;1.8368018439787435;-0.5318784462319593;0.8590592518855504;0.2329724341479013;-0.4880201808968647;-0.09271791767935844;-0.44497320778757954;0.17951499215813524;-0.522978247337725;-0.2255081451906279;1.4385525855436403;0.7441235332389756;0.11557721147336077;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.5331125506419796;1.0090468624576057;0.43424481369428203;0.09141823076074326;-0.689296573124174;-0.8033297331965112;-0.35274540430318474;-0.38974382082071785;0.9516112050153482;-0.5318784462319593;0.5115105015546056;0.2329724341479013;-0.4880201808968647;-0.5084244437468928;0.07416220129792989;-0.9662265005894073;-0.522978247337725;-0.030889209080838118;1.229031606032301;0.7981135257426333;0.11564985929957233;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.5331125506419796;0.32023347360898835;0.43424481369428203;-0.4966509075794148;-0.689296573124174;-0.7996901952148691;-0.35274540430318474;0.3857680206418899;2.2372821965970524;-0.5318784462319593;0.7225845408139951;0.2329724341479013;-0.4880201808968647;0.05134983646205578;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;0.0905289912355792;1.626023042366863;0.7122034138165797;-0.05875015421602022;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.5331125506419796;0.7501202187833843;0.43424481369428203;0.3219222689373207;-0.2266917225680671;-0.4991751093907358;-0.35274540430318474;-0.1658538908280798;1.4427102790286634;-0.5318784462319593;-0.14299798150506807;0.2329724341479013;-0.4880201808968647;-0.2910075860425738;-0.7045409123303342;-0.23423753280770795;0.140573469240364;1.1552719814836234;1.5667315967004747;0.8093295296817307;0.08832506585668203;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.5331125506419796;0.302499408919568;0.43424481369428203;0.34581985123869763;2.1685506922339104;-0.18108296542896563;-0.35274540430318474;-0.26884236554159535;0.6369963067017198;1.3117618712464512;0.6623126662663262;1.1500783620080204;0.007435973410956715;-0.5346096237588666;0.5932976103834393;1.5292006422943811;-0.522978247337725;0.5280598379207148;0.41522009076531324;0.6721691563902891;0.3184726130737011;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.5331125506419796;0.40597607463059715;0.43424481369428203;0.38496967934158033;1.022147857633958;0.9595374588056771;-0.35274540430318474;1.0851107442734087;1.6939257503468461;-0.5318784462319593;0.1020018890142146;0.2329724341479013;-0.4880201808968647;0.21052636106980563;0.07416220129792989;0.6152037334885017;-0.522978247337725;0.549588602713709;-0.6733095744937743;0.6804023506783888;0.08763198349225489;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.5331125506419796;0.7538643219419805;0.43424481369428203;1.4840118221097505;-0.689296573124174;0.037768235403012385;-0.35274540430318474;-0.2548093123223962;0.6763627384351031;-0.5318784462319593;0.14057213660687146;0.2329724341479013;-0.4880201808968647;0.42859910332787515;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;0.5851662058381979;0.7083385030424735;0.8795220586970139;0.20555596449560845;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;-0.5331125506419796;0.9611574935720925;0.43424481369428203;0.7704999409166479;-0.689296573124174;0.32922581591376565;-0.35274540430318474;-0.3794206368134753;0.5625627823563102;-0.5318784462319593;0.25295546120027085;0.2329724341479013;-0.4880201808968647;-0.03748792068101664;0.852865314926194;-0.9662265005894073;-0.522978247337725;0.6832430852201125;1.0353880922481866;0.8138264094688527;0.12977843044201226;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;-0.5331125506419796;0.8263694506823682;0.43424481369428203;0.3231898724873997;-0.689296573124174;0.3709409232450976;-0.35274540430318474;-0.32355912853168944;0.40268511044704497;-0.5318784462319593;0.9571833039149518;0.2329724341479013;-0.4880201808968647;-0.02381659035032358;0.5932976103834393;-0.9662265005894073;-0.522978247337725;-0.051886540569166265;0.9390968633342682;0.7632794535422305;0.1343743962047892;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.5331125506419796;0.04864963156157222;0.43424481369428203;0.35998743300037245;-0.26345659083133294;0.26820525823404456;-0.35274540430318474;0.2172153933574212;1.8727981956709934;-0.5318784462319593;0.6655131369739826;1.1500783620080204;0.007435973410956715;0.5708984031857495;-0.18540550324482483;-0.5356763741888869;-0.522978247337725;1.6297748249997381;0.879823730498514;0.7015524089268466;-0.18955501113956835;;In;In;In;Out;Leverage;Inside (T/E/L)
