SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2cnn3c(N)c(-c4ccccc4)c(NC4CC(C)(C)N(C)C(C)(C)C4)nc23)cc1OC;0.7177508425938209;0.4814383412599221;-0.2836607454425078;0.9816355050685907;-0.9190151402099038;0.1437451363654556;-0.6500265528445545;0.5041352667245972;-0.264287492553388;-0.5440153957117376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnn3c(SCC(=O)N4CCCC4)cc(C)nc23)cc1OC;0.7258919008116865;-0.35695278452858775;-0.2836607454425078;0.649706377771568;-0.10144269241274498;0.15934091325342592;-0.423534570873258;-0.3326234018942098;0.5182018655387965;0.2715171730616345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnn3c(SCC(=O)N4CCOCC4)cc(C)nc23)cc1;0.8045281304181019;-0.33895001663778646;-0.2836607454425078;1.1456419751403484;0.2560279410688395;0.3228567244243832;-0.5301025551717358;-0.6504030385102834;0.025503208253813147;-0.17727335979434508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnn3c(SCC(=O)NC(C)C)cc(C)nc23)cc1;0.7019081756895159;-0.4242866269543035;-0.2836607454425078;1.302557667190165;0.30025868871985617;-0.351176777980386;-0.6822131473858866;-0.35205008963137274;-0.4213209730844862;-0.5339085743522394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnn3c(SCC(=O)NC(C)C)cc(C)nc23)cc1OC;0.573215270815002;-0.2058571098127876;-0.2836607454425078;0.8035862345945135;-0.21110360758950755;-0.16071630713691243;-0.3514392055518358;-0.08205364998046641;0.34264211647075954;0.08065883128101839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnn3c(SCC(=O)NC4CC4)cc(C)nc23)cc1;0.692021599182668;-0.47918953904521455;-0.2836607454425078;0.8895406267014051;0.7083791809648624;-0.351176777980386;-0.6304602532132786;-0.6701077787237348;-0.36412794197513443;-0.47509374276004757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnn3c(SCC(=O)NC4CCCC4)cc(C)nc23)cc1OC;0.656940726850795;-0.2884332062986863;-0.2836607454425078;0.34736133882580533;-0.14086137630634796;-0.16071630713691243;-0.45945853582812934;-0.3724435128877064;0.37704781596409986;0.18653282003910374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnn3c2NC(=O)CC3C(=O)Nc2ccc(C)cc2C)cc1OC;0.3973756557657429;-0.3561152701597419;-0.2836607454425078;0.43741092339445603;0.1942568630964257;-0.4474890491850151;-0.14809593060813003;-0.14199908100963196;0.3041463026805788;0.09322512792698387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnn3c2NC(=O)CC3C(=O)Nc2ccc(F)cc2)cc1OC;0.19890472603486825;-0.610425371512604;-0.2836607454425078;0.2572927640988705;0.6902435097125194;-0.4474890491850151;0.1509095454568696;-0.2687624593327128;0.2865150615572367;0.04291180018401873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3cc(F)cc(F)c3)n2)cc1;0.502084365260838;-1.1277639463585882;-0.2836607454425078;0.75501311215527;1.0986017408044957;-0.38950906463026064;-0.5203015770151083;-0.5407813922546576;-0.6096272482180326;-0.7455717845387293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3cc(F)ccc3F)n2)cc1;0.4888124717238567;-1.1277639463585882;-0.2836607454425078;0.5276213677973367;1.0986017408044957;-0.38950906463026064;-0.5226273840363153;-0.39866489379992853;-0.31692110492684705;-0.4816060981311704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc(Br)cc3)n2)cc1;0.6020944191900314;-0.6984583077619796;-0.2836607454425078;0.5367316139655232;1.1882711743230832;-0.38950906463026064;-0.6741313396872033;-0.1659841091670429;-0.4383245676609318;-0.5910891038943203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc(C(F)(F)F)cc3)n2)cc1;0.29515636600029727;-1.2099903705102744;-0.2836607454425078;0.3635927810153195;0.8585194045938237;-0.38950906463026064;-0.37907644101813703;-0.13460999856466907;-0.3055847587036611;-0.48262817803565405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc(OC(C)C)cc3)n2)cc1;0.5580067907833315;-0.46095746664015086;-0.2836607454425078;0.5849115174762975;0.5204877296573631;-0.22599325345930302;-0.5463771596234048;-0.25133025355086225;-0.5026252301275572;-0.7280336439139725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc(OC)c(OC)c3)n2)cc1;0.40680023726259396;-0.24527548251172604;-0.2836607454425078;0.5512786467752847;0.05854557209667018;-0.008588122943314352;-0.11327993269691285;-0.14663089729207524;0.2725352785768911;0.07696298674213294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc(OC)cc3)n2)cc1;0.5082121181522886;-0.422287832001994;-0.2836607454425078;0.6656338484148245;0.3882118542833505;-0.1990485937867875;-0.38368294347949017;-0.2666183912419033;-0.3803860730055004;-0.5511692480721502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc(SC)cc3)n2)cc1;0.6662407023957644;-0.6576577365123257;-0.2836607454425078;0.6656338484148245;1.0408623865154605;-0.22192669153703448;-0.7435244166701774;-0.2666183912419033;-0.4225389974604722;-0.5908505084704908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc4c(c3)OCO4)n2)cc1;0.1463782175554151;-0.24664975407412665;-0.2836607454425078;0.597222701906999;1.0569748606204397;-0.20753665507556526;0.017959578592668637;-0.44364132823972263;-0.2285280438981455;-0.40821551296354225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3cccc(OC)c3OC)n2)cc1;0.4083461219475457;-0.24527548251172604;-0.2836607454425078;0.6233030344245954;0.13328656834145053;-0.008588122943314352;-0.10990589855192372;-0.26100976727437397;0.3896125887232155;0.19180616626504382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(N/N=C/C=C/c3ccccc3)n2)cc1;0.875964773336567;-0.4234793424699617;-0.2836607454425078;0.526965193032452;0.772828297035476;-0.6432777829328733;-0.7529035267631183;-0.814892543089462;0.1351508194255183;-0.12712757319305504;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(-c2cnnc(N/N=C/c3ccc([N+](=O)[O-])o3)n2)cc1;0.23545608400577978;-1.0680915923495375;1.8692515789416542;0.12136816666279614;1.2497628893961783;-0.5113899007501976;0.41656350109474005;-0.9626484171901503;1.0630144584262762;0.34207933831690523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(N/N=C/c3ccccc3C(=O)O)n2)cc1;-0.06716916585606314;-0.1841654211720633;-0.2836607454425078;0.20771678636748456;0.9065872461896326;-0.3465733696917122;0.16934994611381848;-0.9776573033487991;0.068673005436353;-0.17189672187632768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnnc(N/N=C/c3ccccc3OC)n2)cc1;0.6685898883048312;-0.12292002965997713;-0.2836607454425078;0.09601448483277564;0.35789929762848477;-0.45281731208939996;-0.27425631638114123;-1.3300534429487199;0.19018019110075318;-0.09800968890252926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cnoc2-c2cc(OC)c3c(c2)OCO3)cc1;0.29081324149225196;-0.06541464220583951;-0.2836607454425078;0.5867781090816745;0.47669135861877776;-0.705870062413843;0.6922076081730658;-0.32044126905569914;0.7586372443212844;0.2200224460017959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2coc3c([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(O)ccc3c2=O)cc1;-0.19420277770429822;0.7455462176582817;-0.2836607454425078;0.4882211058641023;0.8707564645679169;0.29858923869888204;1.0591064512705282;0.2520106110494094;0.34505011689438775;0.1742757203587645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc1;-0.4211100693866271;0.42759173338877876;-0.2836607454425078;0.8231658514899007;0.3914687462920731;-0.7523895696223889;1.6760675512375718;-0.024544428368699304;-0.12586542801686626;-0.29075627483381833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc1O;-0.9724421387006962;0.6948110730413756;-0.2836607454425078;0.6782230687076497;0.2562102316584992;-0.6155936051311561;2.3252245552550024;0.4086886966222492;0.9472602216895383;0.345020746792209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1;-0.35596408866450796;0.32788641068755003;-0.2836607454425078;0.3326857803385453;1.0221569001490354;-0.9428500404658621;1.379878201688534;-0.3258157394256225;-2.4400240060012455;-1.5333315690474718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1;0.15473770668042847;-0.03948959795647139;-0.2836607454425078;0.3832502163268564;0.9945936796117057;-1.0796460049570948;0.6000552079708004;-0.20843730654630335;-0.923455956280842;-0.7040115767402952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O;-0.49181302858840986;0.32788641068755003;-0.2836607454425078;0.43063203006379014;0.8663235382040302;-0.9428500404658621;1.3801755745485926;0.41024485008845735;0.28222019682470467;-0.06897519822540389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1;0.6376318796947944;-0.2571175440619983;-0.2836607454425078;0.7808325973622996;-0.13873368028359706;-1.0259814986048543;0.2093348264939716;-0.2059919225279828;-0.7987242247676997;-0.6562147713999483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2coc3cc(OCC(=O)N4CCN(C(C)=O)CC4)ccc3c2=O)cc1;0.39237311462579955;-0.4896701287459712;-0.2836607454425078;0.7554798592661772;-0.2702859538334655;0.24085214197944146;0.12619720923776628;-0.5692673039160664;0.07322188440811063;-0.11405749862496567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c2=O)cc1;-0.12940293584620022;0.6585093776662213;-0.2836607454425078;0.1267736299994786;0.7853067644199168;0.33029335392608733;0.9159826218816004;-0.051932729373872694;0.5448164654657367;0.3683132828253105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c2=O)cc1O;-0.5214228497343639;0.8256884183431535;-0.2836607454425078;0.11182980598091412;0.8900262579993954;0.4670893184173202;1.3868723382364172;0.2003279377790499;1.148247270373684;1.0033496761746226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2coc3cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c(O)c3c2=O)cc1O;-0.8226128673964865;0.9969451310071568;-0.2836607454425078;0.8695643453184344;0.5733031632316558;0.7943457537520263;1.99604511635995;0.4260706372258745;1.402215930475015;1.3479841771340588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(-c3c(N)c(C(=O)c4ccccc4)n4ccccc34)n2)cc1;0.7254301612004358;-0.1372244039225317;-0.2836607454425078;0.6475939162487284;0.8422795995075528;-0.8101169227453765;-0.5494999771269455;-0.596105532144336;0.11400259111622611;-0.10455408996295429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(-c3cc4c([nH]c3=O)CC(c3ccc(OC)c(OC)c3)CC4=O)n2)cc1;0.5126575535028554;-0.3789880555273277;-0.2836607454425078;-0.004338057947974226;0.1614970903236676;-0.41357070785178307;-0.1343032770513183;0.0018960964703636735;0.27613070836941034;0.09685487926400378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(-c3nc(-c4ccc(Br)cc4)cs3)n2)cc1OC;0.7400963325079957;-0.054861327273855176;-0.2836607454425078;-0.36835108964578817;0.01427813271415972;-0.7589553588977046;-0.44445043553461694;-0.45716779526677037;1.5444402138649023;0.737607659363009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(-c3nc(-c4ccc(F)cc4)cs3)n2)cc1F;0.7741319101957417;-1.1724760438217567;-0.2836607454425078;0.4263618101594018;0.7446476154497752;-0.9494158297411777;-0.6272849534446743;-0.5569179653327182;1.145187961589388;0.44324605750582546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(-c3nc(-c4ccc(OC)c(F)c4)cs3)n2)cc1F;0.6522435605134052;-0.8751179477758101;-0.2836607454425078;0.6509789737358135;-1.016585362028824;-0.7589553588977046;-0.22088101844642882;-0.40551357521478837;1.5321958900788066;0.7300525597503444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(-c3nc(-c4ccc(OC)c(OC)c4)cs3)n2)cc1OC;0.49434445646818004;0.25456288783400227;-0.2836607454425078;-0.5507097799268773;-2.203436662883839;-0.37803441721075803;0.18222605536051864;-0.254592606632329;2.260050249276314;1.3633751663274631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(-c3nc(-c4ccc5c(c4)OCO5)cs3)n2)cc1OC;0.18805592587917982;0.2476793872291578;-0.2836607454425078;-0.5388294223010054;-0.579232290231416;-0.5769829493430091;0.3725610590601152;-0.5328958164792352;1.671355053403714;0.8847408042714113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(-c3nc(-c4ccccc4)cs3)n2)cc1F;0.8671802894869511;-0.9491568423945491;-0.2836607454425078;0.7268177808773545;0.4353887081668786;-0.9494158297411777;-0.7171135289737324;-0.8330582529398379;1.073955333350126;0.402110952014703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N(C)C1CCCCC1;0.9334651735512635;-1.4077281495692149;-0.2836607454425078;0.4946009889200472;-0.3594103660678053;-0.3914512890728507;-0.9867819334217848;0.09898239861382306;-0.2915629862083581;-0.4657910608405316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N(C)c1cccc(C)c1;0.8078646472104414;-1.3921461838158289;-0.2836607454425078;-0.021376130173977822;0.6313086120702269;-0.6686329250371095;-0.82699746350616;0.2521682403328199;-0.4921501031049972;-0.5659280549583987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N1c2ccccc2CC1C;0.8121012736172784;-1.445168145227687;-0.2836607454425078;0.4968145170824372;0.6975091693313503;-0.695577584709625;-0.8555590164068858;0.1385743303389864;-0.5297085930257293;-0.6406756216131976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)Nc1cc(F)ccc1F;0.43966853640861164;-1.378579831669344;-0.2836607454425078;0.4397015064140529;0.8811709299538795;-0.8574291483301091;-0.38978559428735043;0.326032599587457;-0.4743891474828318;-0.5144872047642945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)Nc1ccccc1;0.5770801305803505;-1.2716005650595157;-0.2836607454425078;0.5401015261572625;0.7133182536448684;-0.8574291483301091;-0.5944260408349836;0.15387877453528126;-0.7881670635747334;-0.7130615540307498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(C(C)c4ccccc4)CC3=O)n2)cc1;0.6623467930224476;-0.10310523730601912;-0.2836607454425078;0.754811598535603;0.8432323506484367;-0.6214198288382238;-0.5169457282709919;-0.35859023691790987;-0.7471231199453497;-0.8266305853026368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(C4CCCCCC4)CC3=O)n2)cc1OC;0.6068685442773646;-0.012220820053632692;-0.2836607454425078;0.300424645487099;-0.7488810507248116;-0.2691077943742665;-0.3264245701289929;-0.47884808301360343;-0.07342290711516881;-0.262920899039726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(C4CCS(=O)(=O)C4)CC3=O)n2)cc1OC;0.4252359888958946;-0.7381232681156186;-0.2836607454425078;-0.33619309039625783;0.2560279410688352;0.2646120434043133;0.06304006901073078;-0.08860290357065409;-0.3613333784606289;-0.5239728121628304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(CC(C)C)CC3=O)n2)cc1;0.5949432266775897;-0.04474339157801357;-0.2836607454425078;0.774433419538187;0.2208830615345096;-0.4460959353814819;-0.4315211675244843;-0.1599954136119777;-0.7331450829278944;-0.7676012245661243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(CCCN4CCOCC4)CC3=O)n2)cc1;0.7069409660266193;0.14838136350265682;-0.2836607454425078;1.6021039505941785;0.2866339374831175;0.565113024100513;-0.3520451144957743;-0.29012311391742407;-0.6389179110104761;-0.8306306577593887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(CCCc4nc(C)no4)CC3=O)n2)cc1;0.42743067701942833;-0.3315500678488225;-0.2836607454425078;0.6920251491159245;0.8075827783867926;-0.17444383889159118;-0.22439790366251838;-0.12180084418300166;-0.840038554798162;-0.8923384462073832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(CCN4CCOCC4)CC3=O)n2)cc1;0.6560529661471194;0.16768436093923628;-0.2836607454425078;1.5906402263900388;0.2710723529275957;0.565113024100513;-0.26244854630668135;-0.027273394735360387;-0.4822873023826515;-0.6438233845675366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(Cc4cccc(OC)c4)CC3=O)n2)cc1;0.5156610840865593;0.05099943880619535;-0.2836607454425078;1.0339550168040619;0.43987955350815483;-0.43095935799475044;-0.13390629144496943;-0.253152900024134;-0.6997061002605246;-0.7669023035415912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(Cc4ccco4)CC3=O)n2)cc1;0.35565032821389614;0.10203825320786727;-0.2836607454425078;1.1112352438453614;1.1064619828931974;-0.6214198288382238;0.09391965231085596;-0.4771301137836644;-0.5118544261326765;-0.5627387043104961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(c4ccc5c(c4)OCO5)CC3=O)n2)cc1;0.03151421639922777;0.1748301726782586;-0.2836607454425078;0.9935170656915007;1.0532007743274303;-0.5707084163808673;0.42438201084990856;-0.11993769445474621;-0.9507698275560967;-0.9136572385995211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(c4ccc5c(c4)OCO5)CC3=O)n2)cc1OC;-0.04564307579879737;0.2648085329169179;-0.2836607454425078;0.13708739322032237;0.43987955350815483;-0.38024794553739394;0.6802462117926887;-0.1286801662565104;-0.16198422349437883;-0.33080851769906316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(c4cccc(OC)c4)CC3=O)n2)cc1;0.4536449871697143;0.07656913630555767;-0.2836607454425078;0.8946676121659853;0.43691876094302046;-0.5622203550920896;-0.05471564337873354;-0.18006661750260092;-1.103202119816965;-1.0270056977689273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(C3=C(N)N(c4ccccc4)CC3=O)n2)cc1OC;0.43555287626272665;0.07656913630555767;-0.2836607454425078;-0.05705793752903368;0.3000490065671494;-0.5622203550920896;-0.021238442263573718;-0.5152259448629902;-0.10975132496986498;-0.28827694688311006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(N3C(=N)SCC3=O)n2)cc1;-0.07134861337559116;-0.11310952961057828;-0.2836607454425078;1.686530907286354;1.1338336853816662;-0.6321412632625765;-0.07103306747595389;-0.4058763792186645;-1.863902270983398;-1.0672063882161766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(N3CCNCC3)n2)cc1OC;0.5036524024683268;0.5446938318576448;-0.2836607454425078;0.18082718582411275;-0.7029843506545086;-0.19117285492431224;-0.13263168039234638;-0.7524222286719024;1.0005738650957279;0.4612346650875784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(NC(=O)/C=C/C(=O)O)n2)cc1;-1.0266771744726924;0.016557938417461584;-0.2836607454425078;0.9844994560123724;1.3338236240390486;-0.6279802851541373;0.7465854452782197;-0.27240544721598586;-1.1534051625339239;-0.764001273061309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(NC(=O)CCC(=O)O)n2)cc1;-0.7520131428289203;-0.06000813404477581;-0.2836607454425078;1.287056292235162;1.0717814005494173;-0.6279802851541373;0.5535932741667944;-0.27240544721598586;-1.135772439013765;-0.8317453229310731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(NC(=O)CSc3nnc(C)[nH]3)n2)cc1;-0.06861605566458218;-0.06798498007740408;-0.2836607454425078;0.6617486306313607;0.9800768944188389;-0.363889998540648;-0.19159385587581212;-0.8796793404579158;-1.00040910745453;-0.7736717738764949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(NC(=O)CSc3nnc(C)c(=O)[nH]3)n2)cc1;-0.18640108062669714;-0.3349542799755987;-0.2836607454425078;0.5707902770389609;1.0246826889575722;-0.363889998540648;-0.020272322243483923;-0.4133465136584866;-0.6844441333955955;-0.6279355590257074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(NC(=O)c3ccnn3C)c2C#N)cc1OC;0.4979579638856968;-0.1935139183897779;-0.2836607454425078;0.7102873413347256;0.314666743816373;-0.6057332503844696;0.0432654378185055;0.08536938527681695;0.9207463997411871;0.344943829432458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(NC(=O)c3csc(C)c3)n2)cc1;0.2988058478794633;-0.3024109208778867;-0.2836607454425078;1.1215744910354173;1.0415782753101954;-0.9246846983952982;-0.45453432664829563;-0.12386011493526486;-0.861416812105391;-0.6716208628219045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc(NN)n2)cc1;0.3539511558673656;0.7179839556019562;-0.2836607454425078;0.4430528587533368;0.9874068607767269;-1.0829288995947526;-0.0701086158930442;0.22234952704822267;0.6991446597650112;0.015600060205855438;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(-c2csc3c(=O)[nH]c(N4CCCC(C(=O)O)C4)nc23)cc1OC;-0.3738825148344642;-0.016035959521292758;-0.2836607454425078;0.8093005800010326;0.43987955350815483;-0.11160315874305991;0.5105914564067604;-0.13827501020113897;-0.1967414316307371;-0.3752531233805699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc3c(=O)n(CC#N)cnc23)cc1;0.5408791545743292;-0.46967788528048554;-0.2836607454425078;1.2039810269244609;1.1567236891219732;-0.9605833694643543;-0.23107615571991108;0.29077037376485715;0.4117428484602559;-0.01830349568183683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc3c2NC(=O)CC3c2ccc(C(=O)O)cc2)cc1;-0.03815779179464574;-0.38323154427717326;-0.2836607454425078;0.6415240832966957;1.123598870226716;-0.7614933550077121;0.0014601389355009561;-0.2071331017365324;-0.11964127846913399;-0.298050853327816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc3c2NC(=O)CC3c2ccc(O)cc2)cc1;0.27906045477331254;-0.05638850183171258;-0.2836607454425078;0.6463271349706036;1.0883741812692551;-0.9214018037576404;-0.1606892793705517;-0.06246669129893947;-0.20271242720106705;-0.3595235771523491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc3c2NC(=O)CC3c2ccc(OC)c(OC)c2OC)cc1;0.4197368229579695;0.014536041206641932;-0.2836607454425078;0.048769852950269144;-0.64639334865341;-0.48681635571845344;0.2063199692764612;0.09884266238421349;1.068391627917194;0.7227105231750914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc3c2NC(=O)CC3c2ccc(OCC(C)C)cc2)cc1;0.7472731891775649;-0.2907237761566545;-0.2836607454425078;0.10265758847512012;0.4411478980412135;-0.8812096272416575;-0.6637508260738247;-0.15353449116726567;-0.05084440486780929;-0.23996392669402986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc3c2NC(=O)CC3c2ccc3c(c2)OCO3)cc1;0.19842470442668134;-0.14664149110061048;-0.2836607454425078;0.46129264238524836;1.123598870226716;-0.876225358694178;0.07829893493138769;-0.49595518506383673;0.06405203220068865;-0.1537878046304297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc3c2NC(=O)CC3c2ccccc2Br)cc1;0.7754974131331619;-0.6271058659892529;-0.2836607454425078;0.5258570674604884;1.1873525186295013;-1.058197768248873;-0.7760957815818862;-0.27434622818291116;-0.1400434675978286;-0.31080214571659026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc3nc(-c4ccc(F)cc4)oc(=O)c23)cc1OC;0.07504790453091834;-0.5978793792637505;-0.2836607454425078;0.7019282082392558;0.4342054751178802;-0.8924684287512793;0.2175452257082963;0.7559354174466151;0.4644532697867883;0.0796592042470196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc3nc(CN(C)C4CCCCC4)[nH]c(=O)c23)cc1;0.7525636661597233;-0.2493800836521377;-0.2836607454425078;1.0250847367146216;-0.0030467952236713607;-0.46750704573035523;-0.7850864171438898;0.274086349797506;-0.2996894214470437;-0.493480146003031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2csc3nc(CN4CCCC4)[nH]c(=O)c23)cc1;0.6086360550764974;-0.22660763417273594;-0.2836607454425078;1.598052724902362;0.4394015117258847;-0.46750704573035523;-0.5577961582472334;0.2879300830106705;-0.42106818060508533;-0.5364983661760414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
