SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;1.1550167401250513;-0.08841817209715218;0.1388685405471368;0.07492195186833851;-0.8936444751401565;-0.07447629434726268;0.3000804474779445;0.17622672047858307;0.5396409471961012;-0.2847237081879202;0.3092442819963039;0.7742829070040866;-0.3483911736160099;0.11081693363501062;-0.6604592701644633;-0.3301010854817944;-0.45581027620733566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(C)cc1;2.5717251622261874;0.1889371204688756;0.1388685405471368;0.2265891044449789;-0.0903727011929864;0.8961381934216672;-0.10161094872402032;-0.6772004981477439;1.3150048099219427;0.2154367541856924;-0.2574725365158478;1.0778290744148122;-0.2439514911017429;0.956273111568444;-0.5351703814418237;0.44980700468979773;0.30227552760406523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1cccc(C)c1;2.5717251622261874;0.1889371204688756;0.1388685405471368;0.2714933453848852;-0.08880855219450456;0.8966746581083657;-0.10161094872402032;-0.6772004981477433;1.3150048099219427;0.18174889244519316;-0.2574725365158478;0.9575044675132632;-0.19173164984460941;0.9782723436040011;-0.5376448192629001;-0.01767902116781446;0.3945000779460849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1cccs1;2.5717251622261874;-0.36577346466317995;0.1388685405471368;0.28128871297363905;-0.07131763825470674;0.9978958972848925;-0.10161094872402032;-1.121269653718846;1.0048592648316061;-0.34096954629348597;-0.33317737177747364;1.0682577988658255;-0.12384585621033613;0.8967792062800239;-0.5091632737887993;-0.022547292148149992;1.196853665921655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN(Cc1nc(C(=O)OC)co1)C(=O)Nc1cccc(CC)c1;0.5456521535271491;0.1889371204688756;0.14828106310522612;0.24248595118283237;-0.16764994130035524;0.26300177965327765;0.6153079648285184;0.9695412479216341;0.2294954021057646;0.5255862945268663;0.2847662848156249;0.06532485383984676;-0.12906784033604948;1.4705445016159813;-0.523200200181265;0.1727380152144992;0.42954540707605227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN(c1nc2nc(C)c(Cl)c(C)n2n1)S(=O)(=O)c1ccc(C)cc1;-0.08599689068356653;0.1889371204688756;0.28946890147654253;0.4204347969893526;0.15803147807960413;-0.4394837356705002;-0.10161094872402032;0.6197524625229263;-0.5458684606200769;0.9557398740264953;0.5600103575931374;0.5937959966517631;-0.12906784033604948;3.0770498446281644;-0.6024661028816605;1.3758281750219918;-0.9980906322184108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN(c1nc2nc(C)cc(C)n2n1)S(=O)(=O)c1ccc(Cl)cc1;-0.08599689068356653;0.4662924130349034;0.28946890147654253;0.3016295581368889;0.1938496413507536;-0.669391863847138;-0.10161094872402032;0.3496018328073242;-0.3907956880749086;0.5844047972348289;0.6592633474957996;0.4625327891228008;-0.16562172921604293;2.8102407703077357;-0.5807533536347224;0.5740226877048253;-1.0386694343688994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN1C(=O)C(=O)c2ccccc21;-0.03974389087378749;0.1889371204688756;0.1388685405471368;-0.17636688350385338;-0.38755880088274886;0.7270536846704091;-0.5897629835574236;1.0524128962583115;-0.5458684606200769;0.00322751636602318;-0.285873965389089;-0.5137373168738575;0.32524477860101175;1.2747347280086776;-0.5584256454006515;0.11822267559443285;-0.3156289596874659;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN1C(=O)C2(NCCc3c2[nH]c2ccc(OC)cc32)c2ccccc21;1.0222549820173132;1.0210029981669588;0.14828106310522612;0.7307380495703268;0.4076005936221406;0.9082589902849053;0.5267888388294987;1.043787210375759;0.6947137197412695;2.0408563749117112;0.3241832276363863;0.007897200545925638;-0.25961744347888294;1.8035390080603007;0.005414712054793351;0.042054234425609585;-0.4318318931184106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN1C(C(=O)c2ccccc2)=C(OC(=O)CC)c2ccccc2S1(=O)=O;-0.4208400901020445;1.5757135832990143;0.1388685405471368;0.2619903657841192;-0.5211029015869855;0.16676268376622164;0.7882324823113473;-0.09859261487340533;0.2294954021057646;-0.38698205887138376;1.6098067240202272;0.09062036779074052;-0.22828553872460286;2.8749465045838365;-0.5204193666600754;0.6583234434633694;-0.4613437492278569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN1C(C(=O)c2ccccc2)=C(OC(C)=O)c2ccccc2S1(=O)=O;-0.4208400901020445;1.5757135832990143;0.1388685405471368;0.1602881443248659;-0.5733695285163442;0.1152268380767429;0.7882324823113473;-0.1948307010140206;0.2294954021057646;-0.39916229394797514;1.5916308780556094;-0.48570715276611026;-0.3483911736160099;2.3925601882412444;-0.5694386940491922;0.6788167997587734;0.29305307256986335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN1C=CC=C/C1=C\C=C(C#N)C#N;-0.4208400901020445;-0.9204840497952355;0.15769358566331376;1.2776874646864274;-0.04243701269354864;1.0641405453393205;-1.0373769076806114;0.7457236195915317;-0.3907956880749086;-0.6997622226959908;-0.12404652248145825;-0.0673056787675425;-0.03507212607320917;0.11482408134065321;-1.3045333989795314;-0.5905435959710438;0.37789965888452137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN1CC(=O)N(c2ccc(C)c(C)c2)[C@@H]2CS(=O)(=O)C[C@@H]21;1.3641519883406301;-0.08841817209715218;0.1388685405471368;0.033144997329963934;0.07197066712712527;0.8868243042547147;0.3286346239558473;-0.0006294808376997582;0.5396409471961012;0.963811192588241;-0.18268958123656293;0.1268544823690478;-0.1603997450903296;0.7860657756950448;-0.6331973518476076;0.6521854176720784;1.2946116892841961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN1CC(=O)N(c2ccc(OC)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21;1.9171247917381695;0.1889371204688756;0.1388685405471368;-0.3500251867854947;0.359703914436019;0.9354518506708044;0.3286346239558473;-0.23698589709545598;1.1599320373767743;0.0766103026424884;-0.06773971564105814;-0.009878025473621377;-0.3170592688617298;0.577583121009019;-0.43010492523195065;0.3837854601827099;0.5273034304385931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCN1CC(=O)N(c2ccc(OCC)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21;1.8780099456766248;0.1889371204688756;0.1388685405471368;-0.19398674469851102;0.3784238563004361;0.8711834606845127;0.3286346239558473;-0.09870495213022631;1.0048592648316061;0.0989230431007348;-0.08526802630245964;0.6443870245535509;-0.22828553872460286;0.8738526351139877;-0.4643704749911447;0.3071038510195613;0.6693292379653033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.5972120488850767;-0.08841817209715218;0.14828106310522612;0.534462391653176;-0.10928912060523908;0.05825865868482262;0.4572934002636375;0.4424088289205587;-0.08065014298457199;0.2851804646740083;-0.1505120440733099;0.6840394518279249;-0.2857273641074497;0.13424878260242118;-0.5518131654593896;0.6095749781907224;0.32072043767246916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;0.5972120488850767;-0.08841817209715218;2.8496750372764397;0.009999864552098104;-0.2884287443760011;-0.03158695363646072;0.4572934002636375;0.364588656638086;-0.08065014298457199;-0.31670381827698235;0.058850892534348546;0.09882431826130067;-0.3170592688617298;0.3044989574422805;-0.657693784425746;0.30129336914793725;0.1768501391389187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(N)=O)c2=O)CC1;-0.4208400901020445;-0.6431287572292077;0.15769358566331376;-0.1324677762059035;-0.20494308733450495;-0.7022302307955499;1.0798767523639177;0.4823704479983023;-0.3907956880749086;-0.6997622226959908;0.08988925943842287;1.4777716598546196;-0.4267209355017102;1.6048031893062322;-0.8885840002124671;0.15357969891446535;0.460901754192339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC)c2=O)CC1;-0.4208400901020445;-0.6431287572292077;0.15769358566331376;0.43982457072638537;0.19489803627184707;-0.40351703131777417;0.6322628282407294;0.8456385376800452;-0.3907956880749086;-0.6997622226959908;-0.4679835208637921;0.9650247554446102;-0.2700614117303097;1.9030490970676581;-0.7747013411546351;0.5073923434580857;1.054827858394945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccc(C)cc3)c2=O)CC1;-0.4208400901020445;0.4662924130349034;0.15769358566331376;0.6665230958937096;0.16299439919101727;-0.35699624970939825;0.6322628282407294;0.6251918355795303;0.2294954021057646;0.4802113282733826;-0.0598083136543227;0.9226376780133828;-0.5050506973874103;1.473978378647679;-0.7195027607047105;0.6711078178145837;1.6395315075633494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3)c2=O)CC1;-0.4208400901020445;0.7436477056009311;0.15769358566331376;0.6717655333104575;0.1645610607631651;-0.3435898871175085;0.6322628282407294;0.44906179262120344;0.3845681746509329;-0.14988495736594074;-0.014108918707714142;0.852220436474408;-0.40061101487314343;1.4170791027781473;-0.6862661926035328;0.6093399229918905;0.46643522721286007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;0.5972120488850767;-0.36577346466317995;0.1388685405471368;0.24048020147138824;-0.15498033269764672;0.07970925303522532;0.34600297539916747;-1.4947264945700525;-0.23572291552974028;-0.5087682508343057;-0.37797961293060556;-0.25052723927671927;-0.1395118085874762;1.2343074528476197;-0.6480545392813774;-0.644894121079914;0.8390224105946194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1;0.9783082481133334;0.1889371204688756;2.8496750372764397;0.2742645413575005;0.1920926482449697;0.03324376458098494;-0.5897629835574236;0.5225894911351973;0.07442262956059631;0.42685190219433794;0.08128263574231197;0.4919302783089748;-0.14473379271318954;0.7693755628695242;-0.5868890051250418;-0.11188035650410928;-0.5240564434604302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCCN(c2nccnc2Sc2ccc(C)cc2)C1;0.9783082481133334;0.1889371204688756;0.14828106310522612;0.7902211851251527;0.4603366941501074;0.8679235399571948;-0.5897629835574236;0.5600482950706538;0.07442262956059631;1.5284116149478755;0.05065890788242067;1.2877134739533096;-0.3066153006103031;0.21919421408649728;-0.11084335273063524;-0.11904483190964243;0.6969966030679092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;0.5972120488850767;-0.08841817209715218;2.8496750372764397;0.17542078377389428;-0.625200877979948;-0.36789235873931964;0.8830845077683178;-0.7715028868315521;0.2294954021057646;-0.9802989368257254;0.18729842771619964;0.44475756310325365;-0.4632748243817035;1.019541897462191;-0.6288104773036338;-0.03140578917906366;-0.0297328536272052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCN(S(=O)(=O)Cc2ccc(C)cc2)CC1;0.5972120488850767;0.1889371204688756;0.1388685405471368;0.43657809930864216;-0.022995700755816795;-0.1474313381589258;0.8830845077683178;-0.8641217513506748;0.3845681746509329;0.32724708452412005;-0.36463001529321587;0.4345026250150537;-0.3327252212388699;0.5397633763107114;-0.627790698603982;-0.9952431450974265;0.5752601966164432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;0.5972120488850767;0.1889371204688756;2.8496750372764397;-0.03556162312424553;-0.3192982049533418;-0.2717404011822214;0.8830845077683178;-0.8677583163038062;0.3845681746509329;-0.6013743806002657;-0.2572138798209538;0.5767044331714295;-0.2700614117303097;0.7417752771812595;-0.6626096922095218;-1.4602061977791798;0.5014805563428275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCN(c2cc(-c3ccccc3)ncn2)CC1;0.9783082481133334;0.7436477056009311;0.15769358566331376;0.7726975181914911;0.5540643421779614;0.31685804627534786;-0.5897629835574236;0.6276096309369533;0.3845681746509329;0.8887283513011798;-0.17148206967874927;0.3900645599661862;-0.37972307837029;0.42324224126755017;-0.34662534412427437;0.0026270422407641014;-0.22709339135912712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCN(c2ccc(-c3ccc(C)cc3)nn2)CC1;0.9783082481133334;0.7436477056009311;0.28005637891845486;1.063382728110759;0.5302919645937864;0.5951463174692546;-0.5897629835574236;0.9802674537219088;0.3845681746509329;1.490079425227528;-0.2603950760195655;0.9137500650036093;-0.47894077675884356;0.5855881959439709;-0.4829407752780843;0.10911382240283292;-0.2566052474685734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCN(c2ccc(Sc3cccc(F)c3)nn2)CC1;0.9783082481133334;0.7436477056009311;2.8496750372764397;0.5302183330588883;0.34722533883684203;0.35749838717259247;-0.5897629835574236;0.36864990341920373;0.3845681746509329;0.419877629760731;-0.02871994272284185;0.6047345972791767;-0.37450109424457667;0.3466654706416216;-0.5223343338294213;-0.37949501219887893;-0.08137860181873616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCN(c2nc3c(-c4cccc(C)c4)csc3c(=O)[nH]2)CC1;0.9783082481133334;0.1889371204688756;0.15769358566331376;0.4130030540977494;0.3286317898652789;-0.33786251686516217;-0.5897629835574236;0.7813482704208956;0.07442262956059631;1.3582616796078524;0.05447694696329678;0.7934254581020603;-0.32750323711315654;1.347968700661335;-0.6981168976340457;0.6167094900653713;-0.03711081765456677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCN(c2nc3ccccc3nc2OC)CC1;1.5312810515108737;0.1889371204688756;0.14828106310522612;0.6928323738945579;0.6981761459993602;0.9391665243198327;-0.5897629835574236;0.9896483553241896;0.5396409471961012;0.004003134488956122;-0.14685903754580432;-0.0009904124638479457;-0.21784157047317615;1.285950122519271;-0.15495399072793242;-0.7636033399906554;-0.19942602625652125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCN(c2nc3nc[nH]c(=O)c3s2)CC1;0.9783082481133334;-0.9204840497952355;0.15769358566331376;0.06579715602114806;0.07620812892080953;-0.2926604025599962;-0.5897629835574236;0.6117211648287084;-0.5458684606200769;-0.2644071852191459;-0.1396556555335584;0.16855789726106188;-0.20739760222174947;0.9292946319812766;-0.6149027360500803;0.22993156977419507;0.21742894128940723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCN(c2nccn3nc(-c4ccc(F)cc4)cc23)CC1;0.9783082481133334;0.4662924130349034;2.8496750372764397;0.506272578801911;0.35789504975983655;0.6821354005931164;-0.5897629835574236;0.7399215337709839;0.2294954021057646;0.5071700400760424;0.11770153817668616;0.16377225948656854;-0.2700614117303097;1.1760460012300826;-0.5935144302654235;-0.5044771142281185;-0.0020654885245993517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)C1CCN(c2nccn3nc(-c4cccs4)cc23)CC1;0.9783082481133334;-0.08841817209715218;0.28005637891845486;0.8767797285337262;0.5530726989145969;0.872301078085992;-0.5897629835574236;0.8187724181607827;-0.08065014298457199;0.9523584183209609;-0.061523564845010606;0.17607818519240878;-0.2543954593531696;1.0955702364457844;-0.31772083523078654;-0.2817802340198976;0.37236618586400017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)CCCCCn1c(=S)[nH]c2ccccc2c1=O;-0.4208400901020445;0.1889371204688756;0.15769358566331376;0.6438262663393622;0.013798247781845149;-0.48331557966109395;0.021249922341652714;0.7111475374551538;-0.23572291552974028;-0.6997622226959908;-0.5473236672149339;0.37297299648585236;-0.2857273641074497;0.8958024446728142;-0.589862714101827;0.029454340004984255;-0.6771491970281828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)CCCn1c(=O)[nH]c2cc(OCC)c(OCC)cc2c1=O;0.6068758245699458;-0.36577346466317995;0.15769358566331376;0.13636067446151945;0.36444337132970545;0.03192575305739012;0.021249922341652714;1.0909495068257318;0.07442262956059631;-0.1965118087475852;0.2778349031519493;0.7954764457197004;-0.17606569746746964;2.148727411498949;-0.4521220853999312;-0.6101276219092209;-1.0073130872526128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)CCN(C(=O)c1cc(C)oc1C)C1CC1;0.08818597939151618;-0.6431287572292077;0.1388685405471368;0.4941154503332698;0.6120418862032744;0.16525280987317553;-0.5897629835574236;1.177900453651663;-0.5458684606200769;0.38006426089446566;-0.2767810501955556;0.7148042660925253;-0.09251395145605602;0.7148046112765161;-0.6289712453095222;0.7752368574328289;1.2042316299490168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)CCNC(=O)c1ccccc1;0.08818597939151618;0.4662924130349034;0.1388685405471368;0.36660282394725446;-0.11147532855288221;-0.2248051189120795;-0.5897629835574236;0.22108002893341674;-0.08065014298457199;-0.370725250471121;-0.2744618046198769;0.46731842689729436;0.048479619938204446;0.06674518959453907;-0.5180186648083269;-0.046244917914981434;-0.30640650465326397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)CCNC(=O)c1ccccc1Cl;0.08818597939151618;0.1889371204688756;0.1388685405471368;0.5093074115980812;-0.17955007139619011;-0.2523882031802635;-0.5897629835574236;0.2988379652200513;-0.23572291552974028;-0.2517894498007518;-0.2531591045173477;0.31964731842721145;-0.08206998320462933;0.18501459009527074;-0.5269720460112051;0.020843195876116945;0.1786946301457591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)CCc1nnc2ccc(-c3ccc(Cl)cc3)nn12;-0.4208400901020445;0.7436477056009311;0.28946890147654253;1.1072035268577418;0.2879614443284513;-0.049604779237892326;0.009679476140449384;1.100537458664468;-0.23572291552974028;0.9720412649919244;0.5671850521095193;-0.03175522672844847;-0.17606569746746964;1.2105654084221191;-0.4020303311861835;0.28330510987198926;-0.8634427887190622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)CN1C(=O)c2ccccc2S1(=O)=O;0.08818597939151618;0.1889371204688756;0.1388685405471368;-0.4638730500940787;-0.5543190677663129;-0.3622793622453174;0.34600297539916747;-0.8061693523586667;-0.23572291552974028;-0.6527846256643214;1.0945306265632047;0.1849657982021822;0.01714771518392434;1.7059797289557732;-0.5377086207889071;0.9639059433909837;-0.06477818275717268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O;0.4230291788099942;1.0210029981669588;2.8496750372764397;-0.12176369433436848;-0.42750714296631404;-0.018291112890807145;0.34600297539916747;-0.6968075258126097;0.2294954021057646;-0.24596653298133767;1.2081792703731802;-0.04611214005192868;-0.21784157047317615;1.5104899762277306;-0.5708298214707939;1.0080188198292221;-0.6568597959529384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)Cc1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1;-0.4208400901020445;1.2983582907329865;0.15769358566331376;0.7462333874736088;-0.03643214763578409;-0.602130930752238;0.009679476140449384;0.5605296872433092;0.07442262956059631;0.1425716960895525;0.20909063576054593;-0.29633262940401345;-0.37450109424457667;0.8200617934794476;-0.483475839310517;-1.0197820286432078;-1.1161380566561958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)Cc1csc2nc(C)c(-c3cc(C)n(-c4ccc(C(C)C)cc4)n3)c(=O)n12;-0.4208400901020445;0.4662924130349034;0.28005637891845486;0.725805509740926;0.12971761578716773;-0.4468876563652217;0.009679476140449384;1.5434164219922928;-0.3907956880749086;2.219506803096796;0.38928548278524805;0.1309564576043279;-0.4632748243817035;2.3919056198895348;-0.5422893642022002;1.1071130907314708;0.4922581013086256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)Cc1csc2nc(C)c(-c3cc(C)n(-c4ccc(C)cc4)n3)c(=O)n12;-0.4208400901020445;0.4662924130349034;0.28005637891845486;0.7744151343489204;-0.08128407857755632;-0.42302680746816135;0.009679476140449384;1.4099646577484124;-0.3907956880749086;2.161056274012053;0.6106327784665909;0.812568009200034;-0.36405712599315;1.9876405848353507;-0.5218722786540493;0.7683930342316294;0.4904136103017852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)Cn1c(=O)sc2ccccc21;-0.4208400901020445;0.1889371204688756;0.14828106310522612;0.36860238638525955;-0.08666712607382182;-0.15440726428349957;0.021249922341652714;0.3437315035501493;-0.23572291552974028;-0.6997622226959908;0.3489750280682086;-0.03175522672844847;0.1372533500753314;0.16563850202649502;-0.3069898473980015;1.1568210970828015;0.08093660678321829;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)Cn1c(=S)[nH]c2ncccc2c1=O;-0.4208400901020445;-0.36577346466317995;0.15769358566331376;0.14355381280379606;-0.14056584195746236;-0.4024033284175203;0.021249922341652714;0.7115725643551571;-0.5458684606200769;-0.6997622226959908;0.44250719570587654;-0.2546292145119994;-0.029850141947495818;0.9039856640113388;-0.4739961017972509;0.5775935208079727;-1.2710753012307887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N(CC)c3cccc(C)c3)cc2c1=O;0.4230291788099942;1.0210029981669588;0.14828106310522612;0.18258751349532834;-0.25772780745579155;-0.06350748693158954;-0.10161094872402032;-0.14298695221797986;0.2294954021057646;0.08414474568557323;0.39956894081171573;0.5308990430441355;-0.4946067291359836;2.4525542862636738;-0.501650635759369;0.49101343623147203;-0.8339309326096159;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O;0.5972120488850767;-0.08841817209715218;0.14828106310522612;0.084637159084174;-0.009524347709448268;-0.19571801527240357;-0.10161094872402032;-0.39098073050726767;-0.08065014298457199;-0.6548429033622633;0.20765342549308446;0.24991373942745007;-0.3013933164845898;2.407049666101489;-0.6456695384809116;0.7407611085105736;0.23956283337149195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)c1cc(Cl)c(NC(C)=O)cc1OC;0.5456521535271491;-0.36577346466317995;0.1388685405471368;0.2942433016901946;-0.09123662564778724;0.10659303888730734;-0.5897629835574236;0.9198746469146823;-0.3907956880749086;0.06988859628639675;-0.003828752067327314;0.7318958295728593;-0.04029411019892252;0.6729801148854979;-0.4655601089879301;0.687767761829868;-0.3082509956601044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)c1cc2c([nH]c1=O)CC(c1ccco1)CC2=O;-0.4208400901020445;-0.08841817209715218;0.14828106310522612;-0.18118516124570094;0.020541489302616452;-0.46449108718557425;-0.4379344479827384;0.542005145123828;-0.7009412331652451;0.2287293255058595;0.6942166666718121;0.2567503648195835;-0.2439514911017429;0.9868527051949747;-0.5659940346313096;1.4239514138232834;0.24694079739885352;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.9783082481133343;0.7436477056009311;0.28005637891845486;0.8935642464692977;0.3891570058696138;0.6188168736960645;-1.0373769076806114;0.9877855360738546;0.3845681746509329;1.134590099620952;-0.06487639547435511;0.46731842689729436;-0.13428982446176282;1.0313110557219531;-0.5549353851319243;-0.15878622352812294;-0.5775466826588015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;0.5972120488850767;1.2983582907329865;0.1388685405471368;0.2542407403034743;-0.07040857715047677;-0.09852625945250844;-0.10161094872402032;-0.7822305754889339;0.6947137197412695;0.8186051931617897;-0.1405423804253262;0.8494857863175547;-0.2439514911017429;1.5602785090367364;-0.5946248634833391;-0.5883695956787401;0.1252043909473877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)c1ccc(CN2C(=O)COc3ccccc32)o1;0.4741140664622078;0.7436477056009311;0.1388685405471368;0.28290982783091234;0.47958401472481027;0.9951133182076474;0.021249922341652714;0.654524228454372;0.3845681746509329;0.47510662345066135;0.476686617209667;0.48782830307369457;-0.05596006257606257;0.9594557439773114;-0.2435008208253225;0.4756516660841795;0.6416618728626975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)c1ccc(OC)c([N+](=O)[O-])c1;0.1321327132954955;-0.08841817209715218;0.1859311533375767;-0.34465222766042325;-0.11552743994704427;0.8226731610912377;-1.0373769076806114;0.6499508762126719;-0.23572291552974028;-0.5884582794919498;0.3432814610177794;0.12138518205534105;0.25213700084102486;1.3065024986968503;-0.9955744107870831;-0.02796897490453293;-0.17729213417443657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)c1ccc(Oc2nccnc2N2CCC(C)CC2)cc1;0.9783082481133343;0.1889371204688756;0.14828106310522612;0.783280643949752;1.1780262195845186;0.6563615509733383;-1.0373769076806114;1.03017504409616;0.07442262956059631;0.6734334800441256;0.07096628266296028;0.9349436037192229;-0.39016704662171675;1.5147713943673335;-0.43899616631355537;-0.044523504063466314;-0.2990285406259024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)c1ccc(Oc2nccnc2N2CCSCC2)cc1;1.8731780578341908;0.1889371204688756;0.14828106310522612;0.7535769231161867;1.8219452981894813;0.8152482009734789;-1.0373769076806114;0.9360441021879286;0.6947137197412695;0.6609762905784201;0.17365242889464408;0.27315826576070384;-0.275283395856023;1.6563898892884383;-0.39177851199235414;-0.5815509294636578;-0.34329632479007177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCNC(=O)c1ccc([N+](=O)[O-])cc1Cl;-0.4208400901020445;-0.08841817209715218;0.1859311533375767;-0.46795150846693384;-0.1812395445469071;-0.14303006109435312;-1.0373769076806114;0.4834895794453111;-0.7009412331652451;-0.5744983197272818;0.09030180179673779;0.08583473001624702;0.22080509608674473;1.2304885344806444;-1.2024747180820965;-0.8203069588612234;-0.33038488774218905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
