SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CS(=O)(=O)N1CCC(F)(F)C(COCc2cccnc2)C1;0.8471476160656414;-1.461706997291752;-0.2836607454425078;0.04414696391051096;0.524191289836944;-0.07868585691196589;-0.7572077035554697;-0.4018943533288939;-0.5605726019881149;-0.6390724120570289;1.0
CS(=O)(=O)N1CCC(F)(c2nc(-c3ccccc3)no2)CC1;0.7425356624216154;-1.7700305901204738;-0.2836607454425078;0.5723001645182421;-0.3450938764802262;-0.27619036018678195;-0.7822444001243174;-0.8531802700048703;0.19073544834825062;-0.0627833811632282;1.0
CS(=O)(=O)N1CCC(N(C(=O)c2cc(Cl)ccc2F)C2CCOCC2)C1;0.764602453361271;-1.4482281342035155;-0.2836607454425078;0.4135545522832794;0.11953222807708273;0.41934215087551924;-0.829988542631783;-0.017557616887792976;-0.4364397625429469;-0.6330298485839067;1.0
CS(=O)(=O)N1CCC(N(CCNC(=O)CC2CC2)C2CCOCC2)CC1;0.8688460679658581;-1.1397487779876048;-0.2836607454425078;0.3492314818417111;-0.6408727289651963;0.769989937789003;-0.9833549607508509;0.16885051342295204;-0.32835050393070897;-0.5925745450214677;1.0
CS(=O)(=O)N1CCC(N(CCNC(=O)NCc2ccccc2)C2CCOCC2)C1;0.4985533006872869;-0.89021643174373;-0.2836607454425078;0.8500157607363945;0.14439089960306217;0.7733099587860093;-0.7687233938947434;-0.43993366028051417;-0.3618652876892395;-0.6334701395600769;1.0
CS(=O)(=O)N1CCC(N(CCNC(=O)c2ccc(F)c(Cl)c2)C2CCOCC2)C1;0.7352916850767321;-1.276087144707156;-0.2836607454425078;0.4909150752222073;0.23841626449454506;0.769989937789003;-0.8122286131907439;0.12304808260363011;0.03544392163069518;-0.13419230847400895;1.0
CS(=O)(=O)N1CCC(N(CCNC(=O)c2ccc(F)cc2F)C2CCOCC2)C1;0.7254451359483225;-1.328483674284033;-0.2836607454425078;0.36908474099235206;0.23841626449454506;0.769989937789003;-0.7424645639660417;0.12304808260363011;-0.38791162894799686;-0.6365433463408008;1.0
CS(=O)(=O)N1CCC(N(CCNC(=O)c2ccc3[nH]cnc3c2)C2CCOCC2)CC1;0.629612390999209;-0.8643553000997873;-0.2836607454425078;0.30223528413776374;-0.149228314368985;1.037016077496153;-0.7217422665940265;0.42188638867760575;-0.13745490752791278;-0.3491487269890116;1.0
CS(=O)(=O)N1CCC(N(CCNC(=O)c2ccncn2)C2CCOCC2)CC1;0.6991018876410172;-0.9665399477296497;-0.2836607454425078;0.37299894180303544;-0.3537485818620478;1.037016077496153;-0.7165791269613003;0.624719413106923;0.03141402092934453;-0.13659921273007017;1.0
CS(=O)(=O)N1CCC(N(CCNC(=O)c2ccsc2)C2CCOCC2)CC1;0.8073714128878102;-1.1077606934693347;-0.2836607454425078;0.41559656443211207;-0.39971053136058304;0.769989937789003;-0.8779521851185292;0.6119413942487805;-0.25912375278941857;-0.48523114632670644;1.0
CS(=O)(=O)N1CCC(N(CCNS(=O)(=O)c2ccc(F)cc2)C2CCOCC2)C1;0.8267272590694492;-1.5785242066322844;-0.2836607454425078;0.9717162038428059;0.19241506254645427;0.8372454878541922;-0.9490261533560076;0.3974446531574051;-0.09565425207364947;-0.2906067350787546;1.0
CS(=O)(=O)N1CCC(NC(=O)c2[nH]ncc2NC(=O)c2c(Cl)cccc2Cl)CC1;0.26342010204192084;-1.2185267208333994;-0.2836607454425078;0.08162139742098164;0.4098296284433927;0.2036690960868271;-0.3741775386889796;0.24199244846883997;-0.14733007295947578;-0.33115631043908245;1.0
CS(=O)(=O)N1CCC(NC(=O)c2cccnc2)CC1;0.4823452892923611;-1.5592327756073043;-0.2836607454425078;-0.6842428697808262;-0.160223062878082;-0.09423362200315952;-0.7139373924113646;0.4852993288045598;-0.538552676432;-0.5959816604392439;1.0
CS(=O)(=O)N1CCC(OC2CCN(C(=O)Nc3c(F)cccc3F)CC2)CC1;0.35582713683314365;-1.3122991432953097;-0.2836607454425078;-0.0015078641751068032;-0.8059850830393996;0.4226621718725255;-0.637751559116999;0.4852993288045598;-0.21738059671232612;-0.427133470316248;1.0
CS(=O)(=O)N1CCC(OC2CCN(C(=O)Nc3cccc(F)c3)CC2)CC1;0.3975870358867921;-1.2584712200073431;-0.2836607454425078;-0.0017081616573541218;-0.8059850830393996;0.4226621718725255;-0.7436036894991068;0.9294813899782336;-0.729233088185773;-1.0101999844458094;1.0
CS(=O)(=O)N1CCC(OC2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1;0.9778649821536214;-1.8171053899663276;-0.2836607454425078;-0.19086564504515885;-1.7021100173421098;0.47066677618714436;-1.140211914080721;1.0733692032300552;-0.45083382406036765;-0.7202761226244553;1.0
CS(=O)(=O)N1CCC(OC2CCN(S(=O)(=O)c3ccccc3Cl)CC2)CC1;0.9006853503092067;-1.782533052535562;-0.2836607454425078;-0.4098444287763331;-1.566696914040147;0.47066677618714436;-1.0889653944543138;1.610928403083188;-0.36578356847856025;-0.5961837433453293;1.0
CS(=O)(=O)N1CCC(O[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)COCc2ccccc2)CC1;0.9118876934405;-1.124278461283554;-0.2836607454425078;0.5226795681511518;-0.38656052088001347;0.5693856322102193;-0.9428805312196318;0.2947877903663845;-0.15073199923431563;-0.37198769124392117;1.0
CS(=O)(=O)N1CCC(O[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)Cc2cccs2)CC1;0.9244159102088383;-1.4185234487906442;-0.2836607454425078;0.2803268784073859;-0.4475979112780055;0.3923974912030037;-1.0505178269261253;0.007155733436132863;-0.6670428015622665;-1.0150944395749997;1.0
CS(=O)(=O)N1CCC(c2ccc(-c3cc4nccnc4c(NC[C@@H]4CNCCO4)n3)cc2)CC1;0.8260149820626294;-0.7732003467590717;-0.2836607454425078;1.048562160603931;0.39528153508543;0.7191723854324502;-0.84293966660345;-0.9172864951756777;0.1835208949851267;0.0794181999325261;1.0
CS(=O)(=O)N1CCC(c2nc3ccccc3s2)CC1;0.9580372552903293;-2.0509181714556353;-0.2836607454425078;-1.1689370628672464;-0.3731881113935401;-0.41432938682309806;-1.2760701643533752;-0.23758229158096794;-0.1588974262865238;-0.3219665964768747;1.0
CS(=O)(=O)N1CCC(c2nnc(C(=O)Nc3ccc(F)cc3F)s2)CC1;0.4847543113602013;-1.5876428363283774;-0.2836607454425078;-0.022957703600330427;0.17205107483104937;-0.11642666873311144;-0.6340048421509678;0.04464053154006651;0.195514159221756;-0.042473856608704307;1.0
CS(=O)(=O)N1CCC(c2noc(-c3cccc(F)c3)n2)CC1;0.6778896114115128;-1.770030590120474;-0.2836607454425078;0.4498076347339633;-0.03583496919733107;-0.27619036018678195;-0.8931607132071255;-0.6430905260430354;-0.019014408532455198;-0.22041236109870763;1.0
CS(=O)(=O)N1CCC(c2noc(-c3cccc(NC(=O)c4ccccc4)c3)n2)CC1;0.5253989644074357;-1.5590833874947443;-0.2836607454425078;0.14100989199040226;0.0960467084544756;-0.11794615898732734;-0.809086934791599;-0.654555200761788;-0.12793068742698055;-0.31773654170321913;1.0
CS(=O)(=O)N1CCC(c2noc(C3CN(C(=O)c4ccoc4)C3)n2)CC1;0.4854906548614258;-1.2430803968067472;-0.2836607454425078;-0.4247748432810809;-0.17194446133357635;0.36396262502349475;-0.3159367926631615;-0.6050732198473109;-0.4245416767888729;-0.5786595381571082;1.0
CS(=O)(=O)N1CCC(c2noc(C3CN(C(=O)c4cscn4)C3)n2)CC1;0.513659106465873;-1.458926012243675;-0.2836607454425078;-0.5039886291859532;-0.22471282107697357;0.49747569487706994;-0.5398667187981817;-0.6050732198473109;0.10393333337630525;-0.10753613358507126;1.0
CS(=O)(=O)N1CCC(c2noc(CC3CN(C(=O)NC4CCCC4)C3)n2)CC1;0.37388968234687764;-1.403859740219407;-0.2836607454425078;-0.14034926767172054;-0.5878187151799803;0.5291342096409849;-0.7812230270333881;-0.6556967496429092;-0.2944014099793562;-0.5398707351124646;1.0
CS(=O)(=O)N1CCC(c2noc(CC3CN(C(=O)Nc4ccccc4F)C3)n2)CC1;0.2563728106163714;-1.4318416466965673;-0.2836607454425078;-0.09456228590636266;0.0033157969892122674;0.36728264602050104;-0.625412294348618;-0.33960304741461783;-0.106437991375952;-0.29866350602866293;1.0
CS(=O)(=O)N1CCC(c2noc(CC3CN(C(=O)c4cncnc4)C3)n2)CC1;0.5757160068870362;-1.4128518819866547;-0.2836607454425078;-0.1936761402388394;-0.07697846268904086;0.6309887647306448;-0.6217130553843352;-0.46793266036329073;-0.31576367750906364;-0.5020644824896398;1.0
CS(=O)(=O)N1CCC(c2noc(CCNC(=O)CC3CC3)n2)CC1;0.534423015493336;-1.5368673872141387;-0.2836607454425078;-0.7910002713241403;-0.26753097241132967;0.057377734469414146;-0.7821191399128832;-0.2760188285071326;-0.46391247936056806;-0.639178105120159;1.0
CS(=O)(=O)N1CCC(c2noc(CCNC(=O)CCc3ccccc3)n2)CC1;0.6444218417387212;-1.538335953382789;-0.2836607454425078;-0.41908852424080967;0.055283244894166354;0.057377734469414146;-0.8673978176590431;-0.7416086537785654;-0.4454630056709454;-0.6660837631603482;1.0
CS(=O)(=O)N1CCC(c2noc(CCNC(=O)N3CCOCC3)n2)CC1;0.17401548077000087;-1.007827685571272;-0.2836607454425078;-0.722377796996577;-0.5712723287039451;0.896582821491674;-0.40423293438344626;-0.6489976912866873;-0.311317232037539;-0.511104689290452;1.0
CS(=O)(=O)N1CCC(c2noc(CCNC(=O)c3cscn3)n2)CC1;0.3299075665357416;-1.3301273606123996;-0.2836607454425078;-0.8230590166633401;0.04369951049522209;0.19089080432298916;-0.46466752916438125;-0.71963901323304;-0.0473830520776167;-0.23988018479281548;1.0
CS(=O)(=O)N1CCC(c2noc(CCNCc3ccc(C(F)(F)F)cc3)n2)CC1;0.5175430941312494;-1.543222996501852;-0.2836607454425078;-0.5829794534874511;-0.11201010391135915;-0.10086646673004028;-0.7075388096935945;-0.46793266036329073;-0.15299533153935033;-0.34445028310351977;1.0
CS(=O)(=O)N1CCC(c2noc(CCNS(=O)(=O)C3CC3)n2)CC1;0.5799618083784439;-1.8740239105474334;-0.2836607454425078;-0.7936992880334746;-0.37613533394374316;0.2652709979553138;-0.86030271167338;-0.2627015423813898;-0.2605951238767367;-0.43688399433560615;1.0
CS(=O)(=O)N1CCC(c2noc(CNC(=O)C3(c4ccccc4)CC3)n2)CC1;0.587646991233032;-1.576543055558434;-0.2836607454425078;-1.0513288228416848;-0.11201010391135915;-0.11794615898732734;-0.8045203148036411;-0.536218576593654;0.36331878714515276;0.1899346867529425;1.0
CS(=O)(=O)N1CCC(c2noc(CNC(=O)C3CC3)n2)CC1;0.36014528362126896;-1.5077796007161175;-0.2836607454425078;-0.5315118545738764;-0.4006508666928329;-0.11794615898732734;-0.60507051100656;-0.28271814439599413;0.44555075686500784;0.16532228217365685;1.0
CS(=O)(=O)N1CCC(c2noc(CNC(=O)CCn3ccnc3)n2)CC1;0.38097288678945485;-1.196352083518376;-0.2836607454425078;-0.3061379858708508;0.11953222807708273;0.1379124409966457;-0.43505446140963755;-0.08753509048529727;-0.014869887493772682;-0.2075108566615888;1.0
CS(=O)(=O)N1CCC(c2noc(CNC(=O)CN3CCCCCC3)n2)CC1;0.6207820585828571;-1.3584003141277126;-0.2836607454425078;-0.2811517748618888;-0.7187739292881428;0.5392865184802366;-0.7885317537459262;-0.5284891668639148;0.3960415640804069;0.3120709991454919;0.0
CS(=O)(=O)N1CCC(c2noc(CNC(=O)Cn3ccnc3)n2)CC1;0.277894306926935;-1.164987426567653;-0.2836607454425078;-0.31611803974780417;0.0901875846285854;0.1379124409966457;-0.32018946075835847;-0.4987241348575932;0.6780572247622428;0.3861415209476122;1.0
CS(=O)(=O)N1CCC(c2noc(CNC(=O)c3ccsc3)n2)CC1;0.3357772787648967;-1.440898713663462;-0.2836607454425078;-0.7441989884500502;0.057510686526274356;-0.11794615898732734;-0.5293541113057726;-0.3849909949248337;0.38354629209657504;0.10357919080765739;1.0
CS(=O)(=O)N1CCC(c2noc(CNCc3ccccc3C(F)(F)F)n2)CC1;0.4395603121479286;-1.5196972738706973;-0.2836607454425078;-0.7350787096284648;-0.2526442394050211;-0.27619036018678195;-0.622205906988301;-0.355160347645452;0.23930323433575304;0.037056542480564315;1.0
CS(=O)(=O)N1CCC(c2noc(CNS(=O)(=O)c3ccccc3Cl)n2)CC1;0.5522454740469276;-1.7858121688474822;-0.2836607454425078;-0.5675367615979303;0.03224641127659335;-0.05069060892213853;-0.7803012874277696;-0.28016857108367194;0.03236467634066726;-0.16581708846120594;1.0
CS(=O)(=O)N1CCC(n2nc(-c3ccccc3)oc2=O)CC1;-0.04781092135738758;-1.4490131460523594;-0.2836607454425078;1.024875094988841;-0.27838694508131834;-0.2858384096557425;-0.49531467278788693;-0.26433179839360327;-0.25961209929928514;-0.4057554215471865;1.0
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCCc3ccccc31)CCO2;0.9390035882938503;-1.436647852801223;-0.2836607454425078;0.5928817631408662;0.07214686873137088;0.11275726032143847;-1.139321234023568;-0.2402272987844535;-0.31724039360784834;-0.592013783384211;1.0
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCN(c3ncccn3)CC1)CCO2;0.6296705229735915;-1.090094179433601;-0.2836607454425078;0.4953076678254905;-0.5455872283646577;1.0370160774961528;-0.819212147677972;-0.05608247195041231;-0.21740942614391942;-0.4624672726442823;1.0
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)NCCc1ccccn1)CCO2;0.7900248066256074;-1.2316298458870112;-0.2836607454425078;0.5303869764846045;0.1586504150126562;0.24627033017501349;-0.9491219764623074;-0.1888742343997555;-0.45585649069966644;-0.7355440765882869;1.0
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)Nc1ccc(F)cc1F)CCO2;0.6414675716300969;-1.4473242165665186;-0.2836607454425078;0.36079434673782257;0.14608313944471557;-0.06256663313530321;-0.8169265082997674;-0.2549839264812138;-0.3904032200835533;-0.6216835386557321;1.0
CS(=O)(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;1.0042722339842751;-1.0445233575765813;-0.2836607454425078;-0.3279361746500636;-0.3537485818620478;0.9071103700636075;-1.036824392774221;-0.07300065322400624;-0.3809674637853546;-0.6653616185344364;1.0
CS(=O)(=O)N1CCC2(CC1)N=C(c1ccc(Br)cc1)C(=O)N2;0.3687154007139354;-1.588694950273823;-0.2836607454425078;-0.48641732080196065;-0.03583496919733107;-0.08489180061447137;-0.7471771159156827;1.4550121889828285;-0.5168813004159994;-0.6087468220186414;1.0
CS(=O)(=O)N1CCC2(CC1)c1ccccc1N1C(=O)c3ccccc3[C@H](C(=O)O)[C@H]12;0.2787571389960226;-1.3783308153899083;-0.2836607454425078;-0.27640568678628913;0.008533886217914857;0.06895772138442634;-0.5011927412758503;0.7325464637029206;-0.42119662854248074;-0.6760391178473552;1.0
CS(=O)(=O)N1CCCC(C(=O)N/N=C/c2ccc(F)s2)C1;0.6289249058949458;-1.7041449131505568;-0.2836607454425078;-0.6345321492522651;0.7114317482027993;-0.22311872555944606;-0.778093607974512;-0.3170822250744891;-0.2746766653036783;-0.4027666288967863;1.0
CS(=O)(=O)N1CCCC(C(=O)N2CC(=O)Nc3ccccc32)C1;0.31325136784408736;-1.5161618844683329;-0.2836607454425078;-0.029807385252872288;0.40113185144060226;-0.056030160821022336;-0.6083128257136657;0.06011032019275711;0.10349377813316894;-0.10519492857471553;1.0
CS(=O)(=O)N1CCCC(C(=O)N2CC=C(c3ccccc3)CC2)CCNC(=O)CC1;0.7062238702894976;-1.5486580812668809;-0.2836607454425078;0.02870642739179094;0.5746163678378334;0.42587862318980013;-0.9676900540348434;0.38575219428592594;-0.29489679401729524;-0.5548072828621813;1.0
CS(=O)(=O)N1CCCC(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)C1;0.9312729410889373;-1.6119930907817162;-0.2836607454425078;0.35348168752320425;0.0960467084544756;0.5742193125444265;-1.0899078109569544;0.41595074613120503;-0.08735061259235732;-0.278716713680332;1.0
CS(=O)(=O)N1CCCC(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)C1;0.8811098316419846;-1.6438091789816043;-0.2836607454425078;0.35348168752320425;0.0960467084544756;0.5742193125444265;-1.0201928630389763;0.41595074613120503;-0.07878746269560244;-0.26909765271267;1.0
CS(=O)(=O)N1CCCC(C(=O)NCCC2=CCCCC2)CCNC(=O)CC1;0.6017047846763752;-1.4403097520724575;-0.2836607454425078;0.850944814515573;0.286003466761798;0.11929373263571935;-0.9342181517137546;0.02981296495280374;-0.3159515397783126;-0.5863680679081039;1.0
CS(=O)(=O)N1CCCC(C(=O)NCCCN2CCC(Cc3ccccc3)CC2)C1;0.9893216403164198;-1.4815079769741664;-0.2836607454425078;-0.28716512101753144;-0.08653718738083131;0.44295831544708736;-1.1970475302941999;-0.051932729373872694;-0.29256718859624137;-0.5783167833741252;1.0
CS(=O)(=O)N1CCCC(C(=O)NCCSCc2ccco2)C1;0.5242099230008785;-1.2189727227500076;-0.2836607454425078;-0.5201841107580087;0.5836491903609704;-0.06016431876350857;-0.6012758826641526;-0.5082180978206376;-0.18429845289746535;-0.3565168800426577;1.0
CS(=O)(=O)N1CCCC(C(=O)NCCc2ccccn2)CCNC(=O)CC1;0.4717386298884296;-1.3342345023518203;-0.2836607454425078;0.5779631071612629;0.6129592035991726;0.2528068024892944;-0.7449136419103943;0.02981296495280374;-0.4193905873786636;-0.6600236011807491;1.0
CS(=O)(=O)N1CCCC(C(=O)NCc2cccc(C(F)(F)F)c2)CCNC(=O)CC1;0.15102845046997906;-1.484487690973943;-0.2836607454425078;0.24898804154087864;0.607138390467335;-0.056030160821022336;-0.507831447638128;0.43155462510523196;-0.19466590090262784;-0.4032520459886779;1.0
CS(=O)(=O)N1CCCC(C(=O)NCc2ccccc2)CCNC(=O)CC1;0.46688772937835066;-1.4299971934814584;-0.2836607454425078;0.6797200986012459;0.5289576639759233;-0.056030160821022336;-0.7877566467460985;-0.06915183895908959;-0.31127411478507533;-0.5264134826507697;1.0
CS(=O)(=O)N1CCCC(C(=O)NCc2ccncc2)CCNC(=O)CC1;0.4179541035120899;-1.3239298960149313;-0.2836607454425078;0.6048162956692018;0.7086364641103836;0.07748290903255287;-0.6768908725833308;-0.06915183895908959;-0.343633968322007;-0.5535507601634732;1.0
CS(=O)(=O)N1CCCC(C(=O)NCc2nc(-c3ccc(Cl)cc3)no2)C1;0.40207740673363174;-1.4730375393958375;-0.2836607454425078;-0.6444206491769148;0.8249551979415438;-0.11794615898732734;-0.6335160470137048;-0.2694131158342628;0.2914333904201315;0.058469118502275715;1.0
CS(=O)(=O)N1CCCC(C(=O)NCc2nc(-c3ccccc3)no2)C1;0.4260385581370102;-1.501436546760178;-0.2836607454425078;-0.5208027711134274;0.5754025306889549;-0.11794615898732734;-0.6287365595494108;-0.6268075780233109;0.25061062471749274;0.022623490798688965;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2cc([N+](=O)[O-])ccc2Cl)C1;0.6330569456675718;-2.108028660642296;1.8692515789416542;-0.20991716787016107;0.7758840577369731;-0.2577103732945428;-0.5711070338054747;0.26759744901984267;-0.41582695060920805;-0.5296059204563013;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(Br)c3cccnc23)C1;0.6226074708048884;-1.6051488985533309;-0.2836607454425078;-0.16454126738159594;0.8592934046597052;-0.25608518562364346;-0.9114656419897965;-0.1769662774409741;-0.10594686057580652;-0.28957739468431626;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)C1;0.1668476191138066;-1.51558333991882;-0.2836607454425078;-0.13193814308262972;0.5155966344288674;-0.38959825547721844;-0.5134627958764454;0.7399464083844461;-0.5871684395681124;-0.6719957725698086;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(F)cc2F)C1;0.4311803442016646;-1.6221748665053106;-0.2836607454425078;-0.629519531097665;0.7114317482027993;-0.38959825547721844;-0.7052833475504526;0.6005532651611809;-0.30553315067646386;-0.4357338765848573;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)C1;0.08960370900419729;-1.66835664766533;-0.2836607454425078;-0.6462504995017758;0.8936586290539089;-0.03058543435899981;-0.5864897247636314;0.7644622185477347;-0.8002741114024098;-0.9406493565248214;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)C1;0.1732511783725344;-1.6955186897588088;-0.2836607454425078;-0.5540756168458897;0.6302126280501509;-0.16409850421257483;-0.6368638308067236;1.3326980436655353;-0.48472506469241267;-0.6098942659385561;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2ccccc2)CCNC(=O)CC1;0.40014352849713325;-1.4227765458783883;-0.2836607454425078;0.3047556754904612;0.5318053597278154;-0.056030160821022336;-0.75415932948602;-0.28755692345427963;-0.48243551573790905;-0.689786824487859;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2ccccc2-c2ccccc2)C1;0.7847255526941559;-1.7664023043961752;-0.2836607454425078;-0.2060298193217286;0.19572239762555305;-0.38959825547721844;-1.0993351463965482;-0.5284891668639148;-0.3289135626976219;-0.5047736278969751;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2ccn(Cc3c(F)cccc3Cl)n2)C1;0.6734361208941246;-1.5987149681125374;-0.2836607454425078;-0.2011543183495872;0.8718836373920401;-0.12759420845628805;-0.8465391798085256;-0.3256942296607345;-0.5901371064402773;-0.744496186101333;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2ccn(Cc3cccc4ccccc34)n2)C1;0.8348418781467793;-1.6715642283491385;-0.2836607454425078;-0.1263469059546423;0.6144073641239177;-0.12759420845628805;-1.0274113808355503;-0.271717856244856;-0.3809168000141796;-0.5911911630131271;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2cnn(Cc3ccccc3F)c2)C1;0.7805591585764734;-1.634123076893993;-0.2836607454425078;-0.11253388432883589;0.772518596700992;-0.12759420845628805;-0.834677880522242;-0.23231949851742123;-0.1548386483367337;-0.3381652181080629;1.0
CS(=O)(=O)N1CCCC(C(=O)Nc2nn(Cc3ccc(Cl)cc3)cc2Cl)C1;0.7255408610408868;-1.5845397589570895;-0.2836607454425078;0.042487154888310834;0.8718836373920401;-0.12759420845628805;-0.903941696388231;-0.13815515846424106;-0.13074733994621715;-0.3156770965070874;1.0
CS(=O)(=O)N1CCCC(C(=O)O)CCNC(=O)CC1;-0.3526838699807884;-1.060974928115269;-0.2836607454425078;1.0518033912323066;0.3983449058869286;0.0824300512206841;-0.05152489814737549;1.2538612375175127;-0.5169672613084995;-0.6300924726684427;1.0
CS(=O)(=O)N1CCCC(CCc2nnc(C3CCOCC3)o2)C1;0.7282677054907887;-1.1824885331326815;-0.2836607454425078;-0.3150748581995267;-0.17076517228922583;0.0793054120818649;-0.8813242088906776;0.21449768176490258;-0.15004229228464183;-0.3433447808046055;1.0
CS(=O)(=O)N1CCCC(CCc2noc(-c3ccncc3)n2)C1;0.8153473459727264;-1.70382173707247;-0.2836607454425078;-0.33656976981273035;0.6617550021149861;-0.14267729033320695;-0.981056898992308;0.21449768176490258;-0.08905610845049611;-0.27530816698141475;1.0
CS(=O)(=O)N1CCCC(N(CCNC(=O)c2c[nH]c3ccccc23)C2CCOCC2)C1;0.7574811359564418;-0.9357153823084883;-0.2836607454425078;0.12614175895920804;0.3005613262400639;0.9035030076425782;-0.8056789358505745;-0.22995668590750767;-0.1955587064366385;-0.4303831857970091;1.0
CS(=O)(=O)N1CCCC(N(CCNC(=O)c2cc(C3CC3)[nH]n2)C2CCOCC2)C1;0.8437021435670796;-1.0635387486722432;-0.2836607454425078;0.25794938420582453;0.09389938657101232;1.0431615245331096;-0.8175818909046211;-0.058883711052318724;0.013458297667412978;-0.14793773675043914;1.0
CS(=O)(=O)N1CCCC(N(CCNC(=O)c2cccs2)C2CCOCC2)C1;0.783785675317589;-1.1077606934693347;-0.2836607454425078;0.3596818471290872;0.15865041501265909;0.769989937789003;-0.866572757596749;0.050695768156853456;0.044484226769524016;-0.12257009546662619;1.0
CS(=O)(=O)N1CCCC(c2nnc(S)n2-c2ccn(Cc3ccccc3F)n2)C1;0.8217286699896471;-1.6634196789954088;-0.2836607454425078;0.592843932494019;0.8422795995075528;0.10967870721876276;-1.0294012993930455;0.5323291059946249;-0.46576573318716297;-0.6472493779765125;1.0
CS(=O)(=O)N1CCCC1C(=O)Nc1ccccc1;0.4821598317223964;-1.7135434150146978;-0.2836607454425078;0.6182646748365928;0.39134172856605953;-0.403070585313476;-0.8238829176535355;-0.22760113232252094;-0.12076081775504786;-0.29234211325427506;1.0
CS(=O)(=O)N1CCCC1CCc1nncn1-c1ccccc1;0.9532613601893702;-1.8733494392221757;-0.2836607454425078;0.5942633030430796;0.47243968593326263;-0.1657976696384254;-1.2353375796020372;-0.18912830027178526;-0.38534648035273095;-0.5232713839024592;1.0
CS(=O)(=O)N1CCCC1CCc1nncn1C1CC1;0.9209551486175823;-1.8850937315246798;-0.2836607454425078;0.9723848534411378;0.1466521379868966;-0.1657976696384254;-1.2017885790846934;-0.20358331120166479;-0.41919058582809793;-0.5322401576193636;1.0
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)N2CCN(C3CCCCC3)CC2)n1;0.8371447259001963;-1.474613785301407;-0.2836607454425078;0.49957101407433524;-0.5092012910228025;0.8323990791980597;-0.9637251588511464;-0.6805387460194798;-0.0835387776357311;-0.27890737995679077;1.0
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)N2CCSCC2)n1;0.6125056682280956;-1.5610382375291416;-0.2836607454425078;0.5539293460687974;-0.1719444613335749;0.49685881808068927;-0.7347423194833689;-0.8154809061615484;-0.1179984616848094;-0.30338631269385424;1.0
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)NCCC2=CCCCC2)n1;0.6633773211871118;-1.5483715961320252;-0.2836607454425078;0.9174551327872015;0.3682152540121305;-0.11794615898732734;-0.8957634247596029;-0.8733276936570917;-0.2098719801012668;-0.4196972529095209;1.0
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)NCCN2CCCCC2)n1;0.659947058489916;-1.3584003141277132;-0.2836607454425078;0.89407373413847;-0.22062722578823968;0.5392865184802362;-0.8031840507750546;-0.8733276936570917;-0.0963379523579492;-0.2905638526281853;1.0
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)NCCN2CCCc3ccccc32)n1;0.6725737918235034;-1.3955973599490952;-0.2836607454425078;0.47011007105789987;0.651971555242064;0.23270162792615584;-0.7900928107496545;-0.533556934124738;-0.0006537004704624141;-0.17325969874676359;1.0
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)NCc2ccccc2)n1;0.5263760015941091;-1.517869091715453;-0.2836607454425078;0.5328190150063528;0.5668375821130891;-0.29327005244406923;-0.7284432991801857;-0.1885947619405052;-0.17789347144013476;-0.35882172581775773;1.0
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)O)n1;-0.3528352490768025;-1.0751449391436674;-0.2836607454425078;1.3356162764894703;0.4479468157007356;-0.15480984040236279;0.1402352158804918;0.2359239036397059;-0.3942023428281845;-0.4688914690199106;1.0
