SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(Cl)c(-c2ccc(NC(=O)c3ccnn3C)nc2N)c1;-0.19921638855017265;-0.5728339948102897;-0.3504495399790851;-0.8828036805335377;0.47175591196089645;-0.4018327130645338;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c(NCCC(=O)O)c1;-0.5568741525816072;-0.8892724605977167;-0.3058566824983345;-1.644161386665359;-0.7399721556544011;-1.520677523392265;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1;0.5385189024987946;1.0031757909363486;-0.11375307388442453;0.6045482663393676;0.9368432600779554;0.8649955551203171;0.8856083044962269;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1;0.6600474889856671;0.16396610051850533;1.1955707357463417;-0.3429992461975275;0.50545544971938;0.290275344181168;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)NCc1ccccc1)C3;-0.2540630190311831;0.14531585612227838;-0.2383442418271;-0.3861785988576328;0.8712720188791288;-0.0654881542223442;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc(C)cc1C)C3;0.19776737175773496;0.23351329798504072;0.053967474027546106;-0.5138473431106065;0.7617373768853971;0.0723502237603869;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1cccc(C)c1)C3;0.04938318076691577;0.13153981590113137;0.053967474027546106;-0.5289599990813738;0.9448084393231558;-0.0654881542223442;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccccc1)C3;-0.09900101022390383;0.030669443183161175;0.053967474027546106;-0.43635121275392685;0.7405622874853919;-0.20377499217441278;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1cc(=O)[nH]c(=S)n1CC(N)=O;-0.8046510224414793;-0.73701771439193;-0.9579925548788611;-1.1567725422077284;-0.08654346194271847;-0.8434325922476947;0.3090959170916678;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1nc(-c2ccc(=O)n(C)c2)no1;-0.3023184316385988;-0.670497654255181;-0.9579925548788611;-1.0418659828436831;-0.032783816286332104;-0.8946874867333208;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1nc(-c2ccc(Br)o2)no1;0.49478593135209364;-0.7478435784018443;-0.9579925548788611;-0.7552859445888486;-0.48592944870957794;-1.2987373914854132;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1nc(-c2ccc(NC(=O)c3ccc(Br)o3)cc2)no1;1.0972809782939368;-0.25277835645082986;-0.665680839024215;0.07403942214405139;0.7617728962357032;-0.48178530762996125;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1nc(-c2cccnc2)no1;0.03267901400989248;-0.7339392696497742;-0.9579925548788611;-0.999092751631488;-0.1441117347352861;-1.0714761924383247;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1nc(C2CC(=O)N(c3ccc(C)cc3)C2)no1;0.40165250390898843;-0.3875116213325134;-0.3287762656888181;-0.6593919138013062;0.6870453478673849;-0.3425999820896856;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1noc(C(=O)NCCNC(=O)Cc2ccc(F)cc2)n1;-0.36866361008887477;-0.15390897281526092;-0.2383442418271;-0.44159839446124194;0.8481853379790347;0.6389599447734784;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1c(=S)sc2c(=O)[nH]c(SCC(=O)N3CCCC3)nc21;0.2350775138086334;-0.1832568126904791;0.07794189141912253;-0.8380122481371408;0.38186866418568166;0.17500056431585262;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1c(N)c(C(=O)NCc2ccccc2)sc1=S;0.5050768912291891;-0.512009057446529;-0.6427612558337312;-0.41792922822528494;0.4601866745931883;-0.23374649950726825;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1c(N)c(C(N)=O)sc1=S;-0.375885083102208;-0.8119778438634226;-0.6427612558337312;-1.2474505940902332;-0.5047198968543611;-0.901110107842874;-0.1531701052142167;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1c(SCc2ccccn2)nnc1-c1cc2occc2n1C;0.9504940751381785;-0.016328146547083335;-0.9579925548788611;-0.09386583197181875;1.0399176097573521;0.20989729491793935;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1c2c(cc(C#N)c1=O)C(=O)CC(C)(C)C2;0.06427837093965363;-0.4579310448093262;-0.9579925548788611;-0.9887772361900964;-0.10928222152399673;-0.584336009172708;0.3090959170916678;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1nnc(-c2ccc(C(C)(C)C)cc2)n1;0.4311349733465003;-0.6012069938504919;-0.9579925548788611;-0.5593383018915766;-0.5318233567400076;-0.3900886743838155;-0.25352281480082395;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1nnc(-c2nc(-c3ccc4c(c3)OCO4)no2)c1N;-0.20951215953520447;-0.08454135129201792;-0.2692920869257523;-0.47120640277576104;0.5831844465859214;-0.22788320694803108;-0.14442954734950592;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1nnc(-c2nc(-c3ccccc3)cs2)c1N;0.43748563582324823;-0.4425388210985475;-0.6427612558337312;-0.41134269872475265;0.3917944186249211;-0.23912700035352044;0.1776731316786874;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1nnc(C(=O)Nc2ccccc2)c1C;0.04683329356034178;-0.5984107398763672;-0.665680839024215;-0.5065553790204473;0.17700755125115916;-0.556531633185173;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/C=C1/NC(=O)NC1=O;-0.8966827061670284;-0.8404021503159941;-0.9579925548788611;-1.2224791742615597;-0.5769684572443995;-1.4091122176944773;-0.0381881645064243;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/C=N/NC(=O)c1ccncc1;-0.42586768345898135;-0.7508707157316309;-0.9579925548788611;-1.0449552800228368;0.04906058885619389;-1.000001136343631;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(/NCCN1CCOCC1)NC(=O)c1cccc(C)c1;-0.19069110528593058;-0.34844102681331995;1.2077835863367075;-0.28342782723582793;0.7871111674182055;0.20976376998604382;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccc(C)c(NC(C)=O)c1;0.19669930579573616;-0.2579090976877561;0.057383075057688734;-0.5022235704798899;1.2751764286948055;0.31909596281356506;0.026409114908612835;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccc(F)c(F)c1;0.2021743466279638;-0.44564291954688784;-0.23492864079695738;-0.6097131430917768;0.9157305504871218;1.3354575498417163;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(C)c1;0.21671351481336856;-0.4876123828649446;-0.23492864079695738;-0.5941644758749876;1.0097212300286555;-0.07411759298582782;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(N(C)C)c1;0.10008263620629206;-0.3761470294927217;0.809411394999835;-0.48140815352706184;0.8938684639838431;0.20976376998604382;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccccc1;0.06832932382254897;-0.5353795837807281;-0.23492864079695738;-0.4439068704727635;0.8103038887790632;-0.21011058355704745;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccc(C)cc1;0.3954654191020951;-0.33443410323651124;-0.9579925548788611;-0.40177619886644905;1.0415873125073092;0.3533482665490006;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1cccc(C)c1;0.3954654191020951;-0.32671233767493724;-0.9579925548788611;-0.40177619886644905;1.0415873125073092;0.3533482665490006;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1cccc(Cl)c1;0.5614390207103339;-0.32671233767493724;-0.9579925548788611;-0.29885000737131573;0.9438766981240414;0.1917366806536077;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(F)cc1;0.3354901475603153;-0.4235550785219203;-0.9579925548788611;-0.03167510607269088;1.0981444673857765;0.6619626780299134;1.3478743268021116;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(C)c1;0.4169518271484277;-0.4165772704397006;-0.9579925548788611;-0.0438752824113705;1.0283744089773748;-0.0024334841166597635;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1cccnc1)NC(=O)c1cccc(C)c1;0.4169518271484277;-0.4165772704397006;-0.9579925548788611;-0.18432048240736892;1.1033815578302846;-0.002433484116660287;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1ccncc1)NC(=O)c1cccc(C)c1;0.4169518271484277;-0.4165772704397006;-0.9579925548788611;-0.18432048240736892;1.1033815578302846;-0.0024334841166597635;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1ccncc1)NC(=O)c1ccccc1C;0.4169518271484277;-0.40903508082141904;-0.9579925548788611;-0.18432048240736892;1.0283744089773748;-0.0024334841166597635;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N(C1CCOCC1)C1CCCN(S(C)(=O)=O)C1;-0.4805699807018846;-0.5134969724052376;0.832071201571603;-0.5842036552240983;0.4458304091366305;-0.004121780554974475;0.3035727178726948;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N/C(=C\c1cccc([N+](=O)[O-])c1)C(=O)Nc1cccc(F)c1;0.679724920447713;-0.20436981288043066;-0.665680839024215;0.7764916876306411;1.1316925374512719;0.7485642045724681;4.5844720585524215;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(Cl)cc1C(=O)N1CC(F)(F)C[C@H]1c1nc(C)no1;-0.06261941200483293;-0.6261423962619536;-0.5981683983529806;-1.1998183181837894;0.02724433598717158;0.7359890688218227;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CC(N(CCN2CCCCC2)S(C)(=O)=O)C1;-0.7082797193568189;-0.48384128805580384;1.5448883125630788;-0.31300114489909997;0.2507479060957668;0.1090509215340218;1.4433369070822455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CC(c2nnc(C(C)C)o2)C2(CCN(C)CC2)C1;0.1991433486276972;-0.3257888042522905;0.8687780227909759;-0.5742752272937134;0.3612687477103155;0.26080211557221217;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.1405921650352497;-0.46701245679868575;-0.2383442418271;-0.691085426168343;0.4566281977751015;-0.08858478442369194;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCC(Cc2nc(-c3ccccc3)no2)CC1;0.5296183528154733;-0.23128055066810885;-0.2383442418271;-0.25868358049914175;0.430053496214966;-0.0654881542223442;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCC(N(CCn2ccnc2C)C(C)=O)C1;-0.3733207625718235;-0.43963995229968417;0.12147991469878058;-0.7201678586837668;0.8341732948682425;-0.008068320709240448;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.046583115947622086;-0.013968005578097258;0.8513750308409697;-0.5509480886253623;0.43324581454333433;0.17405158899617174;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCC(c2n[nH]c(=O)n2-c2ccccc2)CC1;-0.07229936117393783;-0.23710394197202017;-0.2383442418271;-0.27323748100641526;0.4283172181541143;-0.040140273774287284;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCC(c2nc(C(=O)N(C)C)c(C)o2)CC1;-0.012535778381383107;-0.43425267400091155;0.5366036613055302;-0.8160799263054093;-0.05443458072392833;-0.12286907707739007;-0.12780949126804378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCCC(N(C(C)=O)C2CCOCC2)C1;-0.19820605588341678;-0.4685773328759482;0.4881352732849462;-0.6207657330296306;0.44069592814136704;-0.16055522260797883;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCCC(N(CCN2CCCCC2)C(C)=O)C1;-0.05055315329901052;-0.32571184313373663;1.2009523842764218;-0.06312573817279943;0.5661006015285833;0.221173386571361;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCCC(c2[nH]ccc2C(N)=O)C1;-0.2873558859547447;-0.5228605751626281;-0.2383442418271;-0.9157929925699646;0.6351607153874734;-0.42236060963895855;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCCC1COc1ccc(C(=O)NC(C)C)cc1;0.37417145537323926;-0.15067660583599737;-0.23492864079695738;-0.12618461287214097;0.828072719376029;0.07392745760088143;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCN(c2ncccc2-c2nnc(C)o2)CC1;-0.1579274602354318;-0.20139398296301342;0.7506962038888241;-0.4841033076639405;0.04492481885143048;-0.022968608203115908;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-0.3575018396751953;-0.14362183663522377;-0.5981683983529806;-1.008011940940429;0.7337659817862991;-0.02296860820311643;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCc2nc3cc[nH]n3c(=O)c2C1;-0.72627326304094;-0.2789451367591538;-0.5981683983529806;-1.0805062338562408;0.42718314315115263;-0.5235704303531001;-0.15710985432259264;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCn2c(nnc2[C@@H]2C[C@@H](O)CN2C)C1;-0.9906436441752865;-0.29138718425869997;0.14912970973921538;-0.9599069311211716;0.7337659817862991;-0.14225259671149948;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1C[C@@H]2CN(C(=O)C(C)C)C[C@]2(C(=O)N2CCCC2)C1;-0.4161973565057508;-0.18938804846860596;1.2009523842764218;-0.04480790303307109;0.40486251387469946;0.28153894758896797;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NC1CCc2nn(C)c(=O)n2CC1;-0.9689455473797288;-0.5056469383127404;-0.9579925548788611;-1.1881776637183963;0.36343602529393315;-0.4971438371260478;-0.14442954734950592;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCC1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;0.30368872409720304;0.14954871764274255;-0.5981683983529806;-0.16119435145501998;0.9913369462486867;0.1415895553131449;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;0.11980817874770887;0.026026122363742913;-0.5981683983529806;0.08093429870735344;0.8967126702872077;0.46131497379974307;0.8856083044962269;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NO)cc1;-0.6755160743063203;-0.5844294700057431;-0.5981683983529806;-0.5939331458432417;0.5831844465859214;-0.5262911238485002;1.2578831308140233;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1;-0.6851864012595512;-0.6240387923548139;-0.5981683983529806;-0.604349664052748;0.4148093641170922;-0.5607459825060843;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCc1nc(-c2ccc(C)cc2)no1;0.11755658023322461;-0.5228862288688126;-0.9579925548788611;-0.6692223200201639;0.47175591196089645;-0.5491902354818813;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCc1nnnn1-c1ccc(F)c(F)c1;-0.4138399136166547;-0.4290449716454314;-0.9579925548788611;-0.6942780418471999;0.3605764756973181;0.9778628901577623;0.7801024972622629;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NNC(=S)NC(=O)c1ccc(F)c(F)c1;-0.3928634830116366;-0.5425113141000556;-0.9579925548788611;-0.3427525989964606;0.4592700926090385;1.0212085528797699;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NNc1nc(=O)c2cccnc2s1;-0.44371689390499486;-0.4711170497882267;-0.6596879745606581;-0.7042882032693322;0.3153722009017778;-0.6074978607657553;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1ccc(C(=O)N2CCOCC2)cc1;-0.15365519638743771;-0.500182698895414;0.7804469891395921;-0.38169207694306784;0.2184543328713198;-0.4741973792914115;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1;-0.4652225463830753;-0.6221917255095204;-0.665680839024215;-0.4818645345292104;0.3917944186249211;-0.5940547384212466;1.810140349107996;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1ccccc1C(=O)NC(C)C;0.16666837005341403;-0.5989494677062445;-0.665680839024215;-0.49840324942576386;0.06886343671287481;-0.5797071946679477;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1nc2c(s1)CCCC2;0.26149530749032013;-0.6552080453691408;-0.665680839024215;-1.2389494612773393;-0.22639998845678502;-0.7755445202426313;0.8490079232984024;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1nc2c(s1)Cc1c(Br)ccc(OC)c1-2;0.9656009540601406;-0.1647348368251753;-0.2747912864277571;-0.4832004780827293;0.10586738097110303;-0.5323964032293056;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1;0.10652952084177925;-0.49022906089577706;-0.3217449107375579;-0.6543327448515063;0.22463156981061078;-0.5412436362271827;1.7494879303717836;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1nnc(C(F)(F)F)s1;0.037778788423037904;-0.7565401847984344;-0.665680839024215;-0.8807538209691512;-0.6704261066986783;1.1638052170855022;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1nnc(Cc2ccccc2)s1;0.3129741624154796;-0.5714486946763196;-0.665680839024215;-0.4191597845421741;0.22463156981061078;-0.5488075942878867;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N(C)C(=O)c1noc2c1COc1ccc(C)cc1-2;0.5236140901101841;-0.1110159760745574;-0.3011264706483837;-0.5407684025836704;0.41081235520738696;-0.48071813469668995;-0.12780949126804378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N(C)C(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3;0.4997509947430071;0.12994928611768425;-0.3011264706483837;-0.7736366877108592;0.696443315617556;0.05487033353993873;0.19429318776014964;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccccc1;0.24951564872736218;-0.15724395461926297;0.3043089525043052;0.7021081287254163;0.9448084393231558;-0.016115453182299653;0.8856083044962269;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1C(=O)[C@@H]2CCCN2[C@H]1c1cccc(OC)c1OC;0.23233999339252;-0.19213299503036152;0.4530028395040973;-0.234047038451832;0.14420134345932586;-0.19948072296408131;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;0.2949902409472325;-0.23972062000285255;-0.6886004222146987;-0.39946893244573917;0.12593795289888868;-0.7560315240787114;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(C(=O)Nc2ccc(Cn3cncn3)cc2)CC1=O;-0.19854283343900178;-0.19721242885491852;-0.03646454983417182;-0.448173116952618;1.1316925374512719;0.054782688241424016;-0.019038740267847316;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(C(=O)O)CC1=O;-0.7729410100291687;-0.8295762863060796;-0.3287762656888181;-1.4198461314406396;-0.3941355642449783;-1.3354720058376548;-0.12780949126804378;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(c2nc(-c3ccc(C)cc3)no2)CC1=O;0.40165250390898843;-0.3898204548891302;-0.3287762656888181;-0.6593919138013062;0.6870453478673849;-0.3425999820896861;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(c2nc(-c3ccccc3)no2)CC1=O;0.25326831291816887;-0.4457455343716264;-0.3287762656888181;-0.49910736914701387;0.4601866745931883;-0.482078442245991;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(c2nc(-c3ccncc3)no2)CC1=O;-0.03780371726614417;-0.4457455343716264;-0.3287762656888181;-0.9585145728110455;0.5977536296119881;-0.45072913924208563;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(c2nc3ccccc3n2CCCN(C)C)CC1=O;0.3742195664526089;0.021074957070109073;0.8059957939696925;-0.2500601236637385;0.7622769747682164;0.2604434757721971;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1OC;0.6169399618707669;-0.1343865024087565;-0.2747912864277571;0.927201911015046;0.8574023106575224;0.10994774040716328;2.8149188938703618;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)C1CCCCC1;0.741018435564212;-0.2680679653368701;-0.665680839024215;0.25104662487169743;0.6942649260505596;0.1397569658854615;1.8108759247171138;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)C(C)n1ncc(-c2ccccc2)nc1=O;-0.10857511501839642;-0.4627539415720369;-0.665680839024215;-0.42669268426728724;0.5812831480549031;-0.31350996723234925;-0.0289812401916947;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)C/C(N)=N/O;-0.9473436727429098;-0.8640035600058549;-0.665680839024215;-1.596480929464675;-0.5047198968543611;-1.3013578966972148;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)C1(n2cnnn2)CCCCC1;-0.3653920566917618;-0.6999994163675071;-0.665680839024215;-0.9255835993981074;-0.47749100041723574;-0.5245804330465871;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC;0.19053146542059107;-0.31999106665456384;-0.2747912864277571;-0.32570353688085946;0.3985418968264168;-0.08422166228512862;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.13532487514773142;-0.19418529152513203;0.6900149652778748;-0.22580098400977536;0.4597857537440077;-0.36895360895597623;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)C1CC(=O)N(c2cccc(-c3noc(C)n3)c2)C1;0.1471930051247184;-0.16565837024782204;-0.03646454983417182;-0.44390346878277254;0.9633797027645897;-0.07048996145134385;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)C1CC(=O)N=C(Nc2ccc(C)cc2)N1;-0.2119562023671651;-0.4087015826410188;-0.37336912316956894;-0.5165106010034609;0.840272917986181;-0.25156315027651605;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)C1CC(=O)Nc2ncnn21;-0.9288209071857262;-0.6144699599479463;-0.37336912316956894;-1.1990667892178046;0.11915460793998468;-0.8135206285583884;0.33772147480407294;0;;In;In;In;In;All in;Inside (T/E/L/R)
