SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)c1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cn1C;-0.7980467063928595;0.4516993610181546;0.15106918579353493;0.44265269606415925;0.7566914652747185;-0.04918059137120687;-0.49845533101331646;-0.24403077385437896;-0.08526872390625491;0.3190720161592476;-0.40925160861104076;0.12968723738191415;0.94945328853968;1.8742517790510174;0.18148512104404266;-5.401688623275959;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)NCc2cccc(C)c2)c[nH]1;-0.3355083999722789;0.8806147454721815;-0.6409374956345041;-0.09334808635230347;0.7474362450654107;-0.7038938553025448;-0.2374824558459662;-0.24403077385437896;-0.7084964551718737;2.18806173425603;-1.1322188362016283;-0.04214743529899937;0.3775102340973008;1.7813198978057614;1.0258362901782403;-5.009665009395527;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)NCc2cccc(OC)c2)cn1C;-0.7980467063928595;0.8399639304324383;-0.25980882640758474;-0.2096589255059185;0.7566914322801905;-0.4197229281041573;-0.3701508488954542;-0.24403077385437896;0.3578617433999578;0.7039330350601902;-0.7728345006708042;0.09242861223542276;1.217962137528139;2.0133452045180604;0.8936404256992571;-5.169737887807628;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)NCc2ccccc2C)cn1C;-0.7980467063928595;1.078483607553697;-0.6844952153491236;0.048144917616482624;0.7566916722880566;-0.5185494070052955;-0.2327151581895682;-0.24403077385437896;-0.6292602076969007;1.4020760320754666;-1.2807487985833952;0.08429415722489299;0.9944802760000748;2.0201718191354825;1.5255377752199137;-4.9899170213807285;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)NCc2ccccc2Cl)cn1C;-0.7980467063928595;0.8677857112119847;-0.6834644592432445;-0.06696797680635096;0.7566916067549992;-0.4446331328570331;-0.07457839419878542;-0.24403077385437896;-0.7080846799119274;0.8307785281364704;-1.2238453849432431;0.09340797106327917;1.0209584214308067;1.501403965645205;2.333413118230672;-4.863462385833454;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)NCc2ccccc2OC)c[nH]1;-0.3355083999722789;0.6128120011296041;-0.21155347604184352;-0.08986708383156759;0.7474363704775545;-0.49597217393982723;-0.37491814655185207;-0.24403077385437896;-0.9468053648456698;3.284631322491128;-0.6189017032785983;0.008279468627542225;0.8018502779587791;1.7652040734961842;0.7213873150233515;-5.340960436291906;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)NCc2ccco2)c(C)n1C;-0.7980467063928595;0.7216585149866109;-0.33054271662904794;-0.4839425959499776;0.7624495694765987;-1.2596776929923812;-0.41928151839667777;-0.24403077385437896;-1.1005229858114858;0.4364200242482943;-0.7133090864301094;0.0772927491765251;0.8573574437684941;1.9242538469227715;0.5006309711777356;-4.891016362444224;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2c(Cl)cc(OC)cc2OC)cn1C;-0.7980467063928595;0.3533809192697275;0.2819116226825539;0.26642030686358287;0.7567124902616561;-0.9843383738784849;0.08104637064228014;-0.24403077385437896;0.5826440310323161;-0.23316714025978869;-0.3640274586874281;0.35115121795034177;1.3738699808003574;1.6157002631196864;0.0176456303325193;-5.2222645864951565;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cc(C)cc(C)c2)cn1C;-0.7980467063928595;1.078483607553697;-0.613725921390128;0.16302307127760401;0.7567055617055947;-0.10520163902472443;0.05640310891074646;-0.24403077385437896;-0.6195825981904485;2.2890171085229554;-1.2807487985833952;0.1575843743505084;0.7538708488067853;2.0201718191354825;2.7955415109237145;-5.060468182045569;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cc(Cl)c(OC)cc2OC)c(C)n1C;-0.7980467063928595;0.4815997661112618;0.27812563027685056;0.36781381575836086;0.7624758729845397;-0.6797301343810429;0.22242424979480313;-0.24403077385437896;0.02214739720886288;-0.7654310345041362;-0.44276198791869237;0.4706502744151514;1.3257268034905094;1.7600127461770376;-0.0953639108880695;-5.2923917556522095;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cc(Cl)c(OC)cc2OC)c[nH]1;-0.3355083999722789;0.0807257022776634;0.328375332988626;0.36741601541751184;0.7474527393753408;-0.7793263403169122;0.07627907298588217;-0.24403077385437896;-0.24584726074649157;0.818188950451352;-0.18709735098975502;0.2114882304986609;1.0725735381516341;1.3316116873362513;-0.2842829263652923;-5.430669451378168;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cc(Cl)ccc2C)cn1C;-0.7980467063928595;0.8677857112119847;-0.6124560568422572;0.07548869727819996;0.7567099248166731;-0.19835529404561827;0.21453987290152976;-0.24403077385437896;0.2709231346688959;-0.273197487274487;-1.2238453849432431;0.19462772863475689;0.7724922502456242;1.5014039656452052;1.9403790900967646;-4.920216470249033;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cc(OC)c(OC)c(OC)c2)c(C)n1C;-0.7980467063928595;0.46788714170255924;0.7418270217418592;0.4895620329720089;0.7624715699637775;0.6706609410109914;-0.07314820490186606;-0.24403077385437896;-0.225773755409698;0.7510147586056409;-0.1628032932920174;0.45725662219619634;1.6750680246301333;2.231034900657623;1.6015375952976594;-5.312583640903664;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cc(OC)c(OC)c(OC)c2)c[nH]1;-0.3355083999722789;0.06534674052311933;0.7920769762183986;0.4894099270721163;0.7474500148481191;0.5077522539809626;-0.2192933817107867;-0.24403077385437896;-0.16345662587731347;2.487837017394707;0.05512372157715813;0.19809457827970584;1.4725442483802136;1.8696640433522496;1.7845985054219875;-5.456124806307331;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cc(OC)c(OC)c(OC)c2)cn1C;-0.7980467063928595;0.3381565879900467;0.7482949907217796;0.48941060916089385;0.7567057990327815;0.2736961851931311;-0.21452608405438864;-0.24403077385437896;-0.2649160871184814;1.5551377733192187;-0.09740248485387437;0.30653692584388514;1.7553499745666026;2.117347773871584;2.0380694802736348;-5.340470344825332;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccc(C)c(C)c2)c[nH]1;-0.3355083999722789;0.8806147454721815;-0.5702154087572944;0.42588922411487884;0.7474496549498965;-0.16745133371072532;0.05163581125434849;-0.24403077385437896;-0.5239874359182117;1.9101445016174006;-1.1322188362016283;0.031142781826616044;0.17640279093162325;1.7813198978057614;0.796430966482755;-5.050442062103101;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccc(C)c(F)c2)cn1C;-0.7980467063928595;0.7864465149357192;-0.5350974695927718;0.6329308386745648;0.7567063487747011;-0.05212860385241881;-0.021212164087454424;-0.24403077385437896;-0.4784772887471925;1.226861885751911;-1.3241649367005146;0.10352529448942742;0.6708196367291872;1.6996408765002156;2.212731968474348;-4.897493146306199;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2)c(C)n1C;-0.7980467063928595;1.078483607553697;-0.6178288980203699;-0.17093955448014683;0.7624694637762817;-0.20612353274315987;0.05640310891074646;-0.24403077385437896;-1.040410859130887;-0.4458984139668109;-1.2807487985833952;0.21434204719391667;0.6893036934377957;2.0201718191354825;1.5951429705840314;-4.816166993156101;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2C)c(C)n1C;-0.7980467063928595;1.1410849610983267;-0.6198599622403785;0.18516511740188618;0.7624775955388703;-0.39461331461099125;0.19778098806326924;-0.24403077385437896;-0.3682549705388886;-0.5136344456120052;-1.308066609809411;0.31823436618896883;0.6640723382968102;2.1241171225335593;1.4064140287201652;-5.113517207879735;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2Cl)cn1C;-0.7980467063928595;0.8677857112119844;-0.6036445298670303;0.11915956880455798;0.7567084386480386;-0.5386728324363753;0.21453987290152976;-0.24403077385437896;0.03037485060941004;0.30723843927080574;-1.2238453849432431;0.1799195831166825;0.8588228963338062;1.501403965645205;1.9114325823854834;-4.958127806065269;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccc(Cl)cc2)c[nH]1;-0.3355083999722789;0.5350192713930262;-0.5687032357044136;-0.2873707811481781;0.7474486198985106;-0.11379323593453948;0.0683946960926088;-0.24403077385437896;-0.6879360509535265;1.2961395062718464;-0.9488091601782801;-0.037842233002559345;0.2398424376901662;1.008360797649201;1.4909278821244754;-4.911680036830944;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccc(Cl)cc2C)cn1C;-0.7980467063928595;0.8677857112119847;-0.614260370706233;0.12194461781343478;0.7567096353053742;-0.295545830943168;0.21453987290152976;-0.24403077385437896;0.3583952379632539;-0.23520344130042312;-1.2238453849432431;0.17449243355667213;0.7671740395904989;1.5014039656452052;1.6237738287057013;-4.916081268113259;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccc(Cl)cc2F)cn1C;-0.7980467063928595;0.5399202703446535;-0.5169439590876511;0.34850757950948885;0.7567144388097504;-0.7010788766940808;0.13692459990332825;-0.24403077385437896;-0.021583000269342845;0.4694751849606538;-1.1662606553302917;0.31809897028530226;0.8009354079046089;1.1186790432609766;1.7936079411596528;-4.887794579705926;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccc(F)cc2)c(C)n1C;-0.7980467063928595;0.7864465149357186;-0.5442840602323175;0.1387250672032661;0.7624696768644579;-0.15774723140132843;-0.021212164087454424;-0.24403077385437896;-1.247537908456604;-0.8675630635666428;-1.324164936700513;0.15035727044057695;0.566620344318341;1.6996408765002156;1.2079915709928328;-4.742182240965356;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccc(OC)cc2OC)cn1C;-0.7980467063928595;0.5427979981482727;0.2654822301626046;0.021434541503505027;0.7567076368301316;-0.6841017587764217;-0.2184682725010254;-0.24403077385437896;0.34753971415544793;-0.08995210507496343;-0.3645374719100726;0.23485398567526408;1.3574633383135721;2.0026882729308153;0.07444597690074363;-5.349481021821389;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c(C)n1C;-0.7980467063928595;0.575852353435642;0.2694919808330866;0.40023093834192836;0.7624707022252738;0.23145033917098823;-0.1898553186825297;-0.24403077385437896;-0.5260825924565259;0.31868957892459104;-0.4766291815990213;0.35841123882548037;1.2085362632248948;2.021230969638638;0.060319608380573896;-5.247356888065071;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cccc(C)c2)cn1C;-0.7980467063928595;1.006244176931083;-0.6110860929536951;-0.16099110551349868;0.7567048293966739;-0.13531449776027532;-0.08497477024177622;-0.24403077385437896;-0.5983738039573775;1.087270269777345;-1.2436396975212887;0.0816215958013185;0.8052031014994694;1.900098929213548;2.5280261633744683;-4.937812516982499;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cccc(C)c2C)c[nH]1;-0.3355083999722789;0.8806147454721814;-0.5693343610550387;0.45435840760564566;0.7474560117143705;-0.28696434359129375;0.05163581125434849;-0.24403077385437896;-0.6439925692216907;1.2755750072214047;-1.1322188362016283;0.07707156723219141;0.20027063761949518;1.7813198978057614;0.6901350942179502;-4.993628878757357;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cccc(Cl)c2)cn1C;-0.7980467063928595;0.7727574459222672;-0.6104533412688791;-0.2761128683933557;0.7567046807057353;-0.06033689386464838;0.07316199374900657;-0.24403077385437896;-0.6550955136663912;0.44079653275746067;-1.1523981989107754;0.0907354096397047;0.8161246877490188;1.3297686990777218;2.575090367373029;-4.829358372741781;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cccc(Cl)c2C)c[nH]1;-0.3355083999722789;0.6471280144633661;-0.5677216013768857;0.35754359445603856;0.7474552881585333;-0.17474540530422997;0.20977257524513157;-0.24403077385437896;-0.7112348442136474;0.6398032836670268;-1.0479787315915945;0.0861853810705776;0.22552023202601798;1.210989667669935;1.2930002654368467;-4.9233468570454715;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cccc(OC)c2)c[nH]1;-0.3355083999722789;0.49474755190436265;-0.1382346501359459;-0.2841902880787858;0.747448850116489;0.011094159398646577;-0.22717775860406006;-0.24403077385437896;-0.760872877002537;2.1960668721590686;-0.5404965732541168;0.005606907203967745;0.6570966635353378;1.6147220194868666;1.1931526822415945;-5.346283746777652;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2cccc(SC)c2)cn1C;-0.7980467063928595;0.9581381398869326;-0.5908895923635266;1.33859272516087;2.869664615806337;-0.1681435810060889;0.10456198312047371;-0.24403077385437896;-0.6195985306669514;0.5385391232297613;-1.1884658327585131;0.15377172640337758;0.8655180273538589;1.9297837729703529;2.032092841646575;-4.93130205447938;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccccc2OC)c[nH]1;-0.3355083999722789;0.49474755190436265;-0.12243864366213746;-0.23763348186042488;0.7474514776672156;-1.2811338065009048;-0.22717775860406006;-0.24403077385437896;-0.7584754501657033;2.0003295178715876;-0.5404965732541168;0.04231440455136513;0.840025211717705;1.6147220194868666;0.6764702466534841;-5.337073604206257;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(S(=O)(=O)Nc2ccccc2OC)cn1C;-0.7980467063928595;0.7384414325885054;-0.1662206233856437;-0.23760080822235685;0.756707330754932;-1.0049621941316285;-0.2224104609476621;-0.24403077385437896;0.07855965712981443;1.06063107721653;-0.7138500701464805;0.15075675211554443;1.2698225187348526;1.883983104903971;1.1469224882563354;-5.191690583867947;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc(SC#N)ccc1NC(=O)CN1C(=O)c2ccccc2C1=O;-0.7980467063928595;0.00979373761954532;-0.16121520292455385;1.3963835061923004;0.9569243751506696;-1.757852615737226;0.08012041475132597;3.4750486587548934;0.05614115371842412;0.5081506632746166;-0.6758378028040432;0.06461492899849519;-0.3097701958787946;-0.2977654722655948;0.5471902590750726;-4.879226971219431;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1;-1.2605850128134402;2.182614106712606;-0.5462504029522769;-0.05624604152641681;-0.3523981776064453;-0.5858792849292289;-0.07485343060203913;-0.24403077385437896;-3.5778494102828655;1.907568065141811;-1.95579480274139;-0.7651261894190731;0.36789910018808003;-0.42816096575752194;1.6792959590881515;-5.139996237578717;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc([N+](=O)[O-])cc(C(=O)OC)c1NCc1ccc(F)cc1;-0.7980467063928595;1.1670476993221561;0.09812635210103494;0.16384222086943379;0.6300494175458015;-1.1424336767224392;0.37263079749177025;-0.24403077385437896;-0.9426709007075599;0.9714097935563151;-1.294947385697912;-0.2045242847077632;0.3571208964807872;-0.3255771479122955;2.238827224038831;-5.001797107974039;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc([N+](=O)[O-])n(C(C)C)n1;-1.2605850128134402;1.751621573433978;-0.5809617965566283;-1.16591992893913;-0.6335123329676986;-0.3028175024050095;-0.4343260096546564;-0.24403077385437896;-3.5778494102828655;-1.2088408499103893;-1.8840475179570484;-0.8448260615388813;0.42295376081036357;-0.2180134486514377;0.0013760015785321694;-5.058997698977754;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc([N+](=O)[O-])n(C)n1;-1.2605850128134402;1.357990326753581;-0.5771361577774421;-1.1794586435237555;-0.6337171417744976;-0.23351247765240818;-0.912843511915594;-0.24403077385437896;-3.5778494102828655;0.18173696799569314;-1.5639651170237117;-0.996751618637262;0.6010766597534949;-0.29987961183711215;1.0697767755079821;-4.910099823618649;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc([N+](=O)[O-])nn1Cc1ccc(Cl)cc1;-1.2605850128134402;1.7144779709390208;-0.4951370990317257;-0.22777683664596046;-0.6202983855075712;-1.0141698373452344;0.07944199162330016;-0.24403077385437896;-0.7335051757204363;0.4017712329708308;-1.865473620316472;-0.49546742505338986;0.5707462181573907;-0.3235298367574181;0.4238752009644117;-5.2409227808620455;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)[nH]c(-c3cnn(Cc4ccc(OC)cc4)c3)cn2n1;-0.7980467063928595;0.5511298593099195;0.03187754017767394;-0.18614243493692098;0.5365976778205036;-1.1407156661254143;-0.17267471135928042;-0.24403077385437896;0.10283068589363156;0.572320340713243;-0.2553457186502258;0.004370248578586947;1.0265805350767752;-0.050918762006391984;-0.21694190673102942;-4.996174291878086;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3cc(Cl)ccc3Cl)ccc2nc1C;-1.2605850128134402;0.2896865842921589;-0.7740247888079607;0.0008386722043818312;0.652147655903089;-0.468328940836605;0.77066348028056;-0.24403077385437896;1.0809173131997871;0.9485566534130738;-0.8428448916315209;0.42853313983477903;0.15280567796041672;-0.48623071444577365;1.2561657413747098;-4.626745757479646;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccc(Cl)c(C(F)(F)F)c3)ccc2nc1C;-1.2605850128134402;0.06368092519171731;-0.376098573076322;1.2352608294769216;0.9907944867979288;-0.44274454259138835;0.9381606498620784;-0.24403077385437896;0.6696612537952954;1.178544756363045;-1.1541571113377471;0.3465174968179461;-0.3904823871481667;-0.48876091866511095;0.039988164877086875;-4.753153352594144;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccc(NC(C)=O)cc3)ccc2nc1C;-0.7980467063928595;0.19927570159593994;-0.3793335965815912;-0.13429334280258867;0.6518100702650826;-0.7913622100327757;0.15256500336835677;-0.24403077385437896;1.6279352910780838;1.2532808819237011;-0.5752651793226513;0.35885455206975286;-0.3279838287905099;-0.31010141793641205;-0.13176827048077042;-4.581821202253123;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccc(OC(F)(F)F)cc3)ccc2nc1C;-1.2605850128134402;-0.1862565797197818;0.08831506729497071;1.2352962826091072;1.0282667336588778;-0.9102465651331354;0.5835470472669431;-0.24403077385437896;1.4770116539883391;0.688333273404408;-0.8621036329303863;0.2971009042945617;-0.9305466844731822;-0.36413906782872446;-0.8036601653093672;-4.696637862078135;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccc(OC)cc3OC)ccc2nc1C;-1.2605850128134402;0.19315354456850672;0.0939744668029211;0.02066730637521762;0.6520708978999967;-1.0544558605658692;0.179518570887222;-0.24403077385437896;0.7190746514532895;0.27681745818050685;-0.016161533712649383;0.45635448359525954;0.9765895046337855;-0.0898861374672474;-0.23133891318641658;-4.688041092010176;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccc4c(c3)OCCO4)ccc2nc1C;-1.2605850128134402;0.1314782157535016;0.10460716798683296;0.3993110176085353;0.6518919845142448;-0.058200742970038556;0.06675364555319496;-0.24403077385437896;0.6980265698723501;1.6248083063254648;-0.07557664505672383;0.4291920403931646;0.9318743093361108;-0.08523701385640237;-0.4622576490584153;-4.763322803363352;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccccc3)ccc2nc1/C=C/N(C)C;-1.2605850128134402;0.4851688146240329;-0.5102713028321038;-0.11335268728385371;0.6485733642586349;-0.45937242372349146;0.27425944392802165;-0.24403077385437896;0.8029600520141608;-0.24749956932361375;-0.4686366877910711;0.39086028516204707;1.1382126199599971;-0.12687868579556769;1.2202131645322674;-4.572466179795573;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3nc(-c4ccc(Cl)cc4)cs3)ccc2nc1C;-1.2605850128134402;0.29354093845395973;-0.6279015366673811;1.2276824713922545;0.8783358138181632;0.6074980238282802;0.9861545022298533;-0.24403077385437896;0.12813290226893886;1.0681054838597615;-0.7188205989899413;0.5069219873390337;-0.22899489029031106;-0.19157252768813438;1.4135248262503421;-4.951070219160448;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3nc(-c4ccccc4)cs3)ccc2nc1C;-1.2605850128134402;0.3917992991891937;-0.6234653664368379;1.2276500733760491;0.8778634655112428;0.4262730585969783;0.6866398590865472;-0.24403077385437896;0.3204398120671419;1.0607632728532406;-0.6286074431447705;0.47275359863359634;-0.17565559534804645;0.015280751498214543;1.3424420394500696;-4.836215558746202;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3nc4cc(C)c(C)cc4s3)ccc2nc1C;-1.2605850128134402;0.43597849480616335;-0.6520284423944382;1.2345848995025448;1.0281353356483998;0.7060677604454336;0.7338727774053201;-0.24403077385437896;0.35819991256127154;0.6429030705398806;-0.6716997028613769;0.517057696258571;-0.3292747476017555;0.1122836271479077;1.2137987556703096;-4.75787119947285;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3nnc[nH]3)ccc2nc1C;-0.7980467063928595;0.15367169381888862;-0.48404990117711516;-0.1348350298830699;0.651713766398849;0.7368429683965056;-0.6910174848113573;-0.24403077385437896;1.0514204113552361;1.2314687781178701;-0.14729159014619936;0.09760731125322279;-0.37349427120433704;-0.32942589589979926;0.6638136693199185;-4.73542353325995;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(C3CC3)ccc2nc1C;-1.2605850128134402;0.45354028072335584;-0.799472045436966;-0.13370543059511716;0.6520188274780637;-0.28322581974346894;-0.12829300375423777;-0.24403077385437896;1.8712861700465178;0.8600019761820091;-0.7570778351190173;0.009450507726398756;0.2195493500349291;-0.22733823607155584;0.8710232376189564;-4.499234951300619;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(CCc3c[nH]c4ccc(OC)cc34)ccc2nc1C;-0.7980467063928595;0.25198014088320686;-0.06668112483192772;0.2713587554230386;0.6508889715167624;-1.0230687510449294;0.5124042976253133;-0.24403077385437896;-0.43630126023895166;0.5431950502364775;-0.13254091235543974;0.4286999220102163;0.5131542041677845;-0.08315063996920874;-0.6178064152237192;-4.985955406226094;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(Cc3ccc(OC)c(OC)c3)ccc2nc1C;-1.2605850128134402;0.2661247572599003;0.13719561227167887;0.23510554454003768;0.6509084096083508;-0.5768980975804422;0.2066096566077138;-0.24403077385437896;0.37391217077730127;1.5318845080673116;-0.06165756010144349;0.3810999601544999;1.2179371374918015;-0.05133731156749522;0.5418439133868784;-4.9852433004612395;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(Cc3ccccn3)ccc2nc1C;-1.2605850128134402;0.4086374424309846;-0.6449053271078685;-0.13578640444991857;0.6509051234644193;-1.1136126430595865;-0.07860309356639826;-0.24403077385437896;-0.05869060225503753;0.7902015887325562;-0.5924995102111574;0.2108734242243381;0.4813517516853075;-0.22732240406413495;1.0403570735373406;-4.690765409476074;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(CCCN2CCOCC2)c1=N;-0.7980467063928595;0.14855258984118527;0.0023870215529466364;-0.20903253606917765;0.6253351296310807;0.017881830742542626;-0.5318768379486979;3.579224645640789;1.084156483882344;-0.7873322158761231;0.09983745378862194;0.5602017806626024;0.5128371021582595;0.13904915665505338;0.7013509740235173;-5.516905019963605;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(Cc2cccnc2)c1=N;-0.7980467063928595;0.1336125984800144;-0.2656741917759692;-0.20900553614733253;0.6253351961177426;0.2696929669453632;-0.20137476003880664;3.579224645640789;0.5187057239506435;-0.8962919357867756;-0.16061798646791095;0.5199880883354278;-0.14210454202643732;-0.19267933637989126;1.8075414617421033;-5.514868378488651;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2c(OC(C)C)cc(OC(C)C)cc2[nH]1;-0.7980467063928595;0.37062841854113754;-0.16862509968456554;-0.6057714417378508;-0.10802476461413017;0.09819848255021624;0.6521136225980966;-0.24403077385437896;1.3959117904648564;-0.5992515102679248;0.3670983514540656;-0.46931208694022936;0.7874054181629776;-0.17848259361462362;0.5468188594762969;-4.619567929277741;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(cc1NC(=O)c1c(C)oc3ncn(C)c(=O)c13)OCO2;-0.7980467063928595;-0.7517912518998063;0.916365285848673;0.35634648295719107;0.8581901533233108;-1.3675140481996233;-0.2309274215684193;-0.24403077385437896;0.2542524555722098;-0.4897639882155419;0.38445412349092456;0.42607700760670403;0.06500423746813319;-0.19076992591742775;-0.39238621132589185;-5.045229407681376;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(cc1NC(=O)c1c3c(nc4ccccc14)C(=O)N(C1CCCCC1)C3)OCO2;-0.7980467063928595;0.08789401636746776;0.6062791240361547;1.0560708660303917;0.8582330801020557;-1.2485588004385135;1.0014098547303267;-0.24403077385437896;0.715139938929697;-0.23127184957515354;-0.3157298043823138;1.0281883196124129;0.17711685368998686;0.12048260436292732;0.24067803155960985;-5.0003093617116114;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(cc1NC(=O)c1cc3c(s1)-c1ccccc1OC3)OCO2;-0.7980467063928595;-0.18776834504877207;0.5201303419983805;0.6544138730996241;0.8583471657560798;-0.38993514931603535;0.9024884283600711;-0.24403077385437896;0.13557431887613508;1.2593863287654767;0.15931520172193972;0.4601747084748853;0.4464702717827164;-0.04276718285919925;0.18517268142968935;-5.114622907939848;;In;In;In;Out;Leverage;Inside (T/E/L)
