SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COCCOC(=O)c1c(C)n(Cc2ccc(OC)cc2)c2c1cc(O)c1ccccc12;-0.10195236755269121;-0.007641651163486113;-1.3898971098406605;0.1412636723648276;-0.3848811103067291;-1.0678944331228368;-0.7742246126639979;0.3253403669516523;0.04799510665318292;-0.49949134300491943;-0.2906190968595482;0.7562436093717664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)n(S(C)(=O)=O)c2ccc(NS(C)(=O)=O)cc12;-0.10195236755269121;0.2656603734607266;0.21535373350334353;-1.0821147533375062;-2.1189977560034494;0.6750382024990009;0.7031489397199419;0.7562741444322438;1.223378746547725;2.040539738433469;-0.2906190968595482;0.320863816631599;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1cccc3cccnc13)c1ccccc12;-0.10195236755269121;0.3314553053147037;-1.3386828203660819;0.19622777310421854;-0.8149257634225637;0.5015882940885996;-0.006047392058326011;1.049480810366793;0.9721578218780187;0.0005503208146442119;-0.2906190968595482;0.8540774932718785;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc12;-0.10195236755269121;0.2471028285788356;-1.0381572210498031;0.8018706332918888;-0.28255035367729475;1.0140700568019188;-0.6403037123451524;0.4165922317121908;1.4498425602675094;0.7219935403150088;-0.2906190968595482;0.4320986690375897;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3cccc4ccccc34)cc12;-0.10195236755269121;0.19817839207203208;-1.2414023868681971;0.1884899813588653;-0.9817452972724835;0.7894201371828035;0.10959276824073022;0.6723892477472014;1.0535020928356076;0.10940687526731512;-0.2906190968595482;0.5256385521088048;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)C(C)(C)C)cc12;-0.10195236755269121;-0.21008759532956958;-0.9575758015820168;1.4021563363868341;-0.5015898786846839;0.31943527487562756;-0.0035654699063775194;0.0062573591088707905;1.6584888458053917;0.06764918018527481;-0.2906190968595482;0.01993997960568637;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccc(C)cc3)cc12;-0.10195236755269121;-0.12067396998954938;-1.1913738432570968;0.576337488116129;-0.7409347815067248;0.7573761029305157;-0.15149682399390746;0.3832732644686646;1.415606379311772;-0.21648475987139704;-0.2906190968595482;0.33596438168820425;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccc(Cl)cc3)cc12;-0.10195236755269121;0.0902072218501209;-1.0256252809501256;0.39540391707880207;-0.8968501992944283;0.6103235475508354;-0.39459300378957624;0.4084546664068096;1.339658367876694;-0.22199128467789545;-0.2906190968595482;0.4676484869906429;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3cccc(OC)c3)cc12;-0.10195236755269121;-0.06668838487859378;-1.0661755380835718;0.3983816224511357;-0.3955065007562653;0.8896835858190468;-0.6314650333585258;-0.24528891871833006;1.3005314364992888;0.0035507454240493483;-0.2906190968595482;0.4310191370946373;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccccc3)cc12;-0.10195236755269121;-0.15272791114917927;-0.9604535457736926;0.11809888385025259;-0.8437045238823359;0.37866249753673953;-0.2584727239039738;0.44312953423942164;1.3774125881732653;-0.21246592190573718;-0.2906190968595482;0.09926806578088686;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccco3)cc12;-0.10195236755269121;-0.16116315882276608;-0.6130334015762151;0.23572768273030806;-0.9850293706602705;0.17116259527041958;-0.7129593791419557;0.1896202386947635;0.8120297791736889;-0.18712557997964896;-0.2906190968595482;0.3939717986649402;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(C)=O)cc12;-0.10195236755269121;-0.30624941880845924;-0.4180937341077054;0.6889716476541576;-0.7053287767186821;0.08243108760754533;-0.2839868542729349;0.46738245998186895;1.9645238262894569;1.5160473484486898;-0.2906190968595482;0.002988746225433254;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OCc3cc(C(=O)OC)oc3C)cc12;0.533517729232044;-0.011015750232920837;-0.9416164963976262;0.9058502037063696;-0.42520040976560697;-0.6145315586832243;-0.8580410952162162;0.10989964306046851;1.038796414687402;-0.1600937978894055;-0.2906190968595482;0.5218589139771518;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OCc3ccccc3F)cc12;-0.10195236755269121;-0.13754446533672302;-0.6003607920653573;-0.04066370273072537;-0.4695631192720748;0.2564234843025489;-1.0014310656807424;0.49050088655545554;1.4860006406997441;0.4225111256936076;1.0420770473106657;0.48325567003314535;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(NC(=O)c2cc(OC)c(OC)c(OC)c2)sc2c1CCCC2;-0.313775733147603;0.22685823416222722;-0.9685212727966875;1.1621497432003758;-0.15538593971674095;0.3945837037185893;-0.9969912590762107;0.3423725521654027;-0.2549549424768856;-0.6853981227579281;-0.2906190968595482;0.3707812275561451;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)[nH]c1C;-0.10195236755269121;0.05984033022520838;-0.49972157805655476;0.15804909248350846;-0.9609584331039243;0.18058917891443055;-0.34028137831966027;1.5613319231917318;0.7160996183067081;0.04299297909063918;-0.2906190968595482;0.8805811356586509;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)Nc2cc(OC)cc(OC)c2)c(=O)[nH]c1C;-0.10195236755269121;-0.04306969139255072;-0.5500535857410384;0.46759312130591957;-1.2620401196438937;0.24661081780208363;-0.9367470484858388;2.7445348618454712;1.4943569403690338;0.6959924114075754;-0.2906190968595482;0.2793119079266377;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)Nc2ccc(C)cc2)c(=O)[nH]c1C;-0.10195236755269121;-0.1830948027740918;-0.5542884884166942;0.3568643111074517;-1.0751061914002151;0.31100872534481894;-0.08890058264898928;1.7003846456927212;1.1669105020292407;0.21772479034600403;-0.2906190968595482;0.37590872430587285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)Nc2cccc(Cl)c2C)c(=O)[nH]c1C;-0.10195236755269121;0.05984033022520838;-0.6187196080068756;0.738789825533297;-1.0106504284743856;0.2646795789095672;-0.18938026207601194;1.7309475801196348;1.085981797202007;0.12820259490839625;-0.2906190968595482;0.5187313060057587;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)Nc2ccccc2)c(=O)[nH]c1C;-0.10195236755269121;-0.21514874393372166;-0.2696149406774344;-0.07684332063147878;-1.284974782589984;0.28824278540023396;-0.19001241873924496;1.8272527292441063;1.1135780358251013;0.23747007067691075;-0.2906190968595482;0.15805349695144694;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)Nc2ccccc2C)c(=O)[nH]c1C;-0.10195236755269121;-0.1830948027740918;-0.5586830339867207;0.3568643111074517;-0.9575720992228742;-0.14352580391237393;-0.08890058264898928;1.5283931347495885;1.0594375390859012;0.1462473150604843;-0.2906190968595482;0.29677475918588525;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cn(-c2ccccc2)c(=O)c2ccccc12;-0.7374224643374264;-0.2505767841627863;-0.9910357146021571;-0.6189076273724228;-0.3334817811877982;-0.2140726782867997;-0.4343901874763354;0.5958675281865262;0.2619241060749595;-0.6705400896200736;-0.2906190968595482;-0.4319935466304158;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnc(Nc2nc3ccccc3o2)nc1C;-0.10195236755269121;-0.2185228430031564;0.36509972806965874;0.2766169921478408;-0.5000450544481212;0.9507608911508659;0.10421730582683274;2.108250001302793;1.8830848847616957;0.3754053499334744;-0.2906190968595482;0.6639239534144693;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C)cc3)nc12;-0.7374224643374264;-0.048130839996702805;0.13787676607278698;0.7716659120495911;0.2578665630014282;0.47459704057444585;1.7235349222548566;0.7626620254866701;0.4359398524420257;-1.8540018564262655;3.7074693356510937;0.671591821556365;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12;-0.7374224643374264;-0.012702799767638199;0.9282573315757815;0.2765017658119179;-0.09382372770089147;0.4843140350176414;1.2410312022079004;0.7228599238060511;0.32529179865319224;-1.100650562691326;5.040165479821308;0.5922742597620799;4.061127583106059;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)c(OC)c3)nc12;-0.7374224643374264;0.09189427138483826;0.11124181477561161;0.8633879034442441;0.07770859636646149;0.9220525588914549;0.4343434676948411;0.29568822031568387;0.10338658055040684;-1.621399384166332;3.7074693356510937;0.3060839579890584;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12;-0.7374224643374264;-0.0801847811563327;0.4931371399593072;0.2096704909768231;0.01569990706508845;0.5072449504979002;1.633500488695311;0.8361816480646768;0.3920517447634452;-1.8290284934279726;3.7074693356510937;0.2070145157386295;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;-0.7374224643374264;0.07333672650294727;0.6302408262439779;-0.02491820873336752;-0.09686968241701147;0.05395945734276913;1.431248412490229;0.8635760520949597;0.5712351538396994;-1.6168489567893858;3.7074693356510937;0.6167795167896243;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1sc(N=C(N)N)nc1C;-0.10195236755269121;-0.27082137857939464;1.1263334404353025;1.3484256306343971;-0.22405248935610014;-0.1292258487307296;-0.04448027079271159;1.5427429805205393;1.740254128233566;1.9095580929828082;-0.2906190968595482;-0.34633893326080734;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCC12CCN(C(=O)c1c[nH]cn1)CC2;0.533517729232044;-0.3383033599680891;0.31633679285406907;-0.8421602606615539;-0.42851427764484923;0.6407347880113846;-0.9604209041371495;0.5102478979476581;-0.6868591263391832;-0.9899686042134015;-0.2906190968595482;0.07943050729356718;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1;-0.7374224643374264;-0.28769187392656825;0.23379592060490684;-0.9111307058337997;0.004700325931710873;0.21717796741173545;-0.9204620206088728;-0.01638351949919308;0.557399513855237;0.9700460076594851;-0.2906190968595482;0.5314898249776272;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)Nc2ccccc2F)CC1;-0.7374224643374264;-0.3129976169473287;1.1254233523219088;-0.8158073189449309;0.5476489196683245;-0.0712426681013882;-0.7932010623738529;-0.399090983614468;0.7494435937794814;-0.23159570134128388;1.0420770473106657;0.11648908869229929;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)c2c[nH]c3ccccc23)CC1;-0.7374224643374264;-0.31974581508619815;0.17664099503808325;-0.865253142034467;-0.25820389414124245;-0.06756041619853052;-1.003379761668977;1.062971157978564;0.592784323475485;-0.22893035711312004;-0.2906190968595482;0.3222279002753424;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;-0.7374224643374264;-0.31974581508619815;0.18037221297489658;-0.865253142034467;-0.15295626428845302;0.4078499849998407;-1.003379761668977;-0.12498416742446729;0.3863151148734838;-0.25138045721061253;-0.2906190968595482;0.3222279002753424;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)c2n[nH]c3ccccc23)CC1;-0.7374224643374264;-0.30962351787789394;0.46191499393294794;-0.7618289831450089;-0.36196995615826993;-0.08207772517370204;-1.0975880800585098;1.1640994660873727;0.35386893499280114;-0.48973778426079423;-0.2906190968595482;0.2210561143530423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCOC2(CCN(C(=O)Cn3c(=O)oc4ccccc43)CC2)C1;-0.7374224643374264;-0.03126034464952918;0.3109074911763209;-0.27918282493891605;0.9398702120809826;-0.22828052576471272;-0.4413939069483401;-0.4124909366121787;0.43167444600955196;0.030123305698614593;-0.2906190968595482;0.6033738588556217;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccc(C#N)cc3)CC2)C12CCCCC2;0.10987099804222053;-0.056566087670289616;0.29307774922295476;-0.9547321325731264;-0.35405203851409117;0.7181322130748254;-0.7530829674923307;0.2922226087594678;0.193950324115124;-1.8036272606853168;-0.2906190968595482;0.1634734640187327;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccc(C)nc3)CC2)C12CCCCC2;0.7453410948269558;-0.08524592976048477;0.500968500138936;-0.6028484668841037;-0.21542305460041117;0.7435001077304395;-0.7238817870334808;0.5350416654872676;0.7562394107311622;-0.8234146413673141;-0.2906190968595482;0.2837517718603983;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3cccc4[nH]ccc34)CC2)C12CCCCC2;0.10987099804222053;-0.024512146510659735;0.3004539352323092;-0.83707347820106;-0.06596688485562426;-0.20586638556653378;-0.7396167422573822;0.05330184935637524;0.2111593375757039;-1.011367120526775;-0.2906190968595482;0.41441907890024604;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10954247833930002;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccccn3)CC2)C12CCCCC2;0.10987099804222053;-0.11729987092011465;0.6455490672209063;-0.9683867217211507;-0.29829974622808886;0.22542092874925945;-0.7781182433292787;0.25176298388862894;0.0832159484981041;-1.261858014236612;-0.2906190968595482;0.08050969842959069;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10954247833930002;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccncc3)CC2)C12CCCCC2;0.10987099804222053;-0.11729987092011465;0.5113552575885613;-1.0259998896824392;-0.11360984057643193;0.4432403195562066;-0.807081130488875;-0.15389782770969382;0.24381254102010233;-1.0750944032998768;-0.2906190968595482;0.16092144201775524;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CC2(CC(COCc3ccccc3)N(C)C2)C1;-0.313775733147603;-0.16791135696163553;-0.29195137540667293;-1.191481753841714;-0.24842223328931592;0.28557700982373846;-1.2866332168903216;0.11439641873713081;-0.9490947817645446;0.06558183085844213;-0.2906190968595482;0.43511943006578363;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CC2(CC(c3nc(-c4ccncc4)no3)N(C)C2)C1;-0.313775733147603;-0.07849773162161533;-0.11168728103289359;-0.40469795501800276;-0.47923024509946355;0.1539818912009072;-1.095794439047605;-0.012217776005694247;-1.0968046336300927;0.0812297180571155;-0.2906190968595482;1.1661128456494854;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC(Cc2ccc(C(=O)N3CCCC3)cc2)CC1;0.9571644604218674;-0.10549052417709312;0.2693765103607162;-1.11082331869591;-0.86250042505817;-0.030359984017738855;-0.7165958222136688;0.2125468212452931;-0.45725498226976;-0.6867391484295622;-0.2906190968595482;0.3555247970167747;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC(Cc2ccc(C(=O)N3CCOCC3)cc2)CC1;0.10987099804222053;-0.05150493906613753;0.2698964571658209;-1.303952071517285;-0.5837426131883953;-0.06837532766960511;-1.024656998864592;-0.022304529211228337;-0.4060235830961678;-0.4294166182503032;-0.2906190968595482;0.5569437469608053;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC(Cn2c(C)cnc2C2CCOCC2)CC1;1.8044579228015145;-0.1240480690589841;0.6793694679947344;-0.9365498870761189;-0.34714139802285465;-0.8523790124944143;-0.9962677705630397;-0.3364255884153944;-0.07690986300957614;-0.09350810058490899;-0.2906190968595482;0.4070213482728208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC(F)(C(=O)NCC2CC2)CC1;-0.5255990987425148;-0.25563793276693836;1.7238624287655595;-0.9106403810000866;-1.1278128761894406;-0.4816949721641983;-0.9868634099045467;-0.3122632565197951;-0.16985059517995033;1.204374713638523;1.0420770473106657;-0.13183790481284996;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC2(CC1)CC(Cc1nc(C3CC3)no1)CCO2;0.10987099804222053;-0.07174953348274588;0.7366034670838705;-0.6914702931565964;-0.6031139277667735;0.40227550058228423;-0.7331101234832905;0.48975960272066416;0.07008365780730665;0.5281011439151525;-0.2906190968595482;0.37345532861596326;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC2(CC1)c1[nH]c3ccccc3c1CCN2C;-0.313775733147603;-0.1510408616144619;-0.07131438121673803;-0.30353349987507944;-0.3911419286755785;-0.9859179351833931;-0.9421293457259212;-0.14348119591232011;-0.2723801192832643;-0.316046804891289;-0.2906190968595482;0.8126616667287996;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCCC(Cn2c(C)cnc2C2CCC2)C1;0.3216943636371323;-0.21008759532956958;0.7910843217591711;-0.8441419583240779;-0.3661844570611001;0.652834890828871;-0.7511119368368627;0.13673967792512776;0.013464054559727698;-0.16428407618603671;-0.2906190968595482;0.45594578791114615;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCCC(c2nn(C)c(=O)n2C(C)C)C1;0.9571644604218674;-0.2084005457948522;1.0461234038746634;0.21796133266213996;-1.1240722632991729;1.395255871285401;-0.44281706279365646;0.5660000995639671;0.3371225308092886;-0.22060999600622275;-0.2906190968595482;0.6785023212263415;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1COC;-0.7374224643374264;0.042969834878034754;0.5809597521952774;-0.09837803209103807;1.1098004162948127;-0.9191741823268036;0.24948178467487395;-0.6825904285795366;-0.22852906059884187;-1.8619099564540784;3.7074693356510937;0.3927800905946105;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCOc2ccc(C(=O)NCc3ccccc3)cc2C1;-0.7374224643374264;-0.056566087670289616;-0.29896839685978055;-1.0703474494227427;-0.07209960032915842;-0.4415349241057292;-1.0787200666947858;-0.6663669303758465;-0.18969422035495634;0.26485864795818387;-0.2906190968595482;0.6663561244159967;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCOc2ccc(CCC(=O)N(C)C)cc2C1;-0.7374224643374264;-0.14597971301030982;-0.15719455437670887;-0.4341175409382569;0.18458757267706977;-1.0162239408043483;-1.1039608235128044;-0.5021164295092039;0.01288676372083246;0.9148404011131677;-0.2906190968595482;0.6635506796804284;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1Cc2c(-c3nc(C4CC4)no3)nn(C)c2C1;-0.7374224643374264;-0.1729725055657876;0.8426108023817209;0.006872139753087624;-0.31189635495384205;-0.5507923142917751;-1.1045867156234217;0.007616291684800955;-0.5911585236191336;0.8500697571875213;-0.2906190968595482;0.7181763711323266;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1Cc2ccccc2OC2(CCN(C)CC2)C1;-0.7374224643374264;-0.1999652981212654;-0.08474504581530434;-0.4719632258068392;0.22834068677579036;0.42085257909019463;-1.1096383603467848;-0.18780050951123514;0.9104905609069543;0.5986422598131058;-0.2906190968595482;0.56140990463827;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1[C@@H]2CC[C@H]1CC(NC(=O)c1ccc(F)cc1)C2;0.10987099804222053;-0.1341703662672883;0.8529218829938066;-0.8688125726323009;-1.3899896763710289;-0.4493760905876651;-0.839355912677503;0.6411693775808004;0.08760079624786113;-0.527051718217659;1.0420770473106657;0.4349200707645735;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)NCC12CCC=C1N(C)C(=O)CC2;-0.7374224643374264;-0.3248069636903502;0.20607744647725804;-0.4093652169252584;-0.14926764577874607;0.25561976896549105;-0.8127948951808626;-0.16794914778499748;-0.7452241496206562;0.2953796712527466;-0.2906190968595482;0.46946596151863285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7660037203148417;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)NCC1Cn2cccc2C(=O)N1Cc1ccccc1;-0.7374224643374264;-0.13079626719785356;0.31410561790426156;-1.0862951090224497;-0.4602233156866448;0.5318328624599576;-1.0094233017680871;-0.3649331375406254;-0.47509103429056426;0.09506457394920405;-0.2906190968595482;0.8106127283515282;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
