SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCN(C1CCOCC1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.3440189073611914;0.6022786369239376;0.6848709262144047;-1.0092356153214446;-0.2767152999889784;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4455462070253387;-0.07765047586117742;-0.2837535697525539;0.07856777434613768;-0.32721612898207303;0.33307822685883787;1.709437416551573;-0.36572658440564304;-0.04427725464962643;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1ccc(C)cc1;0.141565302586685;-0.7609621597565988;0.6261978340564543;0.789070328878065;-0.16856812174023553;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;-0.00028295332172199785;0.5439465160738373;0.6263923007653058;-0.38599871086713783;-0.1432758894740746;2.7491143200405186;-0.36572658440564304;0.43709737429445367;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;-0.3440189073611914;-1.005539313816951;-0.4075912267786934;-0.07633718587233908;-0.34096230297630953;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.07403992295907456;-0.07765047586117742;1.311041833711199;0.6739674702663873;0.7308703449490928;0.16381534288267602;2.7491143200405186;-0.36572658440564304;-0.3388506262118419;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1cccc([N+](=O)[O-])c1;-0.3440189073611914;-0.5383917369572417;-0.5610818300218001;0.7949434713632028;-0.22209627141966576;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.28597647603297544;0.07708456921773342;1.0071703736305426;0.6547953870346082;-1.2824330846143752;0.8239405903897072;1.709437416551573;-0.36572658440564304;0.21772376428786952;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC#CC(O)(c1ccccc1)C1CCCC1)C(C)C;0.6271495125345614;0.2661893210830566;-0.21462526365543358;1.0702846167348699;0.09199650370556554;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.24767685911892756;-0.232385520940088;-0.4943869249270118;-0.4078350780156643;-0.253737901625742;-0.017537747091783122;-0.3699163904263176;-0.36572658440564304;0.08918200828932636;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCCC1)S(=O)(=O)c1ccc(OC)cc1;-0.3440189073611914;0.1993583353639365;-1.1339277394816139;0.9555641381590121;0.16855606602267503;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.6728026068648589;0.15445209175718858;-0.13033450622508147;0.36721413855792223;0.4957400174088335;-0.7405320657899599;1.709437416551573;-0.36572658440564304;-0.19916585322469776;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1;-0.3440189073611914;0.31929366501045986;-0.15115649111408017;2.181605172227578;0.19293450086541503;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.8796205382007172;-0.00028295332172199785;-0.0019202071951805793;0.3263847020458003;0.05487065327084784;0.028405035701746562;1.709437416551573;-0.36572658440564304;0.1307755140413386;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCCCC1)S(=O)(=O)c1ccc(OC)cc1;-0.3440189073611914;0.27626586291471367;-0.6156865637208944;1.0042398312069538;0.2079933300633163;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.6766325685562637;-0.3097530434795434;-0.25451070957742794;0.20709173971473055;-0.72399855670626;-0.5374166050185658;1.709437416551573;-0.36572658440564304;-0.24589023981538236;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCCCCC1)S(=O)(=O)c1ccc(Cl)cc1;-0.3440189073611914;0.37609829408951434;0.29007965667311925;2.1801228693587764;0.23273905342307694;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.5923734113453584;-0.232385520940088;0.19218457483681495;0.050874765233567903;-0.8489115432120228;0.31131585606190276;1.709437416551573;-0.36572658440564304;0.06503550331410679;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCCCCC1)S(=O)(=O)c1ccc(F)cc1;-0.3440189073611914;0.27286664001576805;-0.2028842601658338;1.8521852890419621;0.23273905342307694;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.4698146372204051;-0.15501799840063282;0.4303655519153772;-0.15930807315926915;-1.1501722753729795;0.04533132409936276;1.709437416551573;-0.36572658440564304;-0.032063669283046554;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCCCCC1)S(=O)(=O)c1ccc(OC)cc1;-0.3440189073611914;0.34231615094842605;-0.16990604430735134;0.9617754778988304;0.24559630275323135;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.5157741775172626;-0.15501799840063282;-0.12906307752181506;0.4371567384960792;0.6941312312709272;-1.1902877289266187;1.709437416551573;-0.36572658440564304;-0.29029912765971505;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCN(c2ccc(-c3ccc(C)cc3)nn2)CC1)C(=O)C(C)C;1.1127337224824378;-0.1063575516103584;0.22915036543413647;1.6717107856212183;0.19914929508811724;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.5949147129901254;-0.6965906561768203;-0.39648691477550324;-0.42026142825848406;-1.2163026799936774;-1.5046330848823475;-0.3699163904263176;-0.36572658440564304;-0.5167457915522885;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCN(c2ccc(-c3cccc(OC)c3)nn2)CC1)C(=O)C(C)C;0.6271495125345614;-0.1322408446417209;0.29676393162074793;0.994395619675555;0.1761935597982583;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.5757649045331016;-0.46448808855845425;-0.38250119903957325;-0.38404749326512366;-1.0473027570741162;-0.9388114441620354;-0.3699163904263176;-0.36572658440564304;-0.6904810757924751;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCN(c2ccc(F)cc2)CC1)S(=O)(=O)c1ccc(Cl)cc1;-0.3440189073611914;-0.014820585407773226;-0.6232160087979225;1.3501877459906575;0.09269430698164283;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.002559310869021232;0.07708456921773342;0.44562269635457313;-0.17315457771555404;0.30469662628237326;-1.0258609273497756;1.709437416551573;-0.36572658440564304;-0.40848647549391226;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1ccc(Cl)cc1;-0.3440189073611914;0.14974199530251156;-0.6472499767444776;1.3610496609786638;0.07597583201581365;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.0012706508223835572;-0.232385520940088;-0.13669164974141307;-0.02581356769354831;-1.106085338959181;-1.2168861821228725;1.709437416551573;-0.36572658440564304;-0.3599463616623642;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1)C(=O)COC;0.6271495125345614;-0.0019368444586123736;-0.509213738034581;0.9965152649315762;-0.041955611893782226;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.28468781598633774;-0.3097530434795434;-0.5325297860250021;-0.413870733847891;2.171043601133179;-0.69700732419609;0.6697605130626277;-0.36572658440564304;-0.6439555451227884;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCc2sccc2C1COc1ccccc1C)C(=O)NC(C)(C)C;1.5983179324303143;-0.5444088381003482;-0.2973263840113231;2.2329770353269107;-0.14447439177040575;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.2706566292673563;-0.5418556110979094;-0.5316821668894913;-0.4216815825719492;-0.04799886502801557;-0.6293021706056252;0.6697605130626277;-0.36572658440564304;-0.2475720936208399;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCn2cccc2C1c1ccc(Cl)c(Cl)c1)S(C)(=O)=O;-0.3440189073611914;-0.8732647777306006;-0.8023079479193282;1.3333686196908074;-0.29270968328479724;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.6613127217906446;1.9339051101646618;-0.004039255033957777;-0.14475149144625174;0.5986095357076969;0.1759055488809733;1.709437416551573;-0.36572658440564304;-0.2926315652714451;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)N1CCn2cccc2C1c1ccccc1C)C(=O)NC(C)(C)C;1.5983179324303143;-0.6919490506577928;-1.1977769217242462;1.3166182146702268;-0.35453478413897327;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.48513448398602427;-0.6192231336373648;-0.660944085054903;-0.42736219982580964;-0.41539000180967;-0.44069495703218753;-0.3699163904263176;-0.36572658440564304;-0.12478957747252997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NC)S(=O)(=O)c1ccc(C)cc1;0.141565302586685;-0.0419077387615942;0.4861737994247372;1.293700633010667;0.38788698685712136;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.017879157634640392;-0.00028295332172199785;-0.10066783648219994;0.7648573463281545;-1.120780984430447;0.8021782195927721;1.709437416551573;-0.36572658440564304;0.21483342609780748;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NC)S(=O)(=O)c1ccc(F)cc1;-0.3440189073611914;-0.36482239639290315;-1.1992546207141281;1.3386662170853918;0.38788698685712136;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.4468348670719764;0.231819614296644;0.5172465133052442;0.7069860580544511;-1.0032158206603177;-0.3536454738444474;0.6697605130626277;-0.36572658440564304;0.1547016595371461;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NC)S(=O)(=O)c1ccc(OC)cc1;-0.3440189073611914;-0.07355187708773055;-0.9447363731362992;0.6893427439851699;0.3954671698048874;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.31661616956421373;-0.00028295332172199785;0.01927027119259215;0.5028388754938408;-1.0326071116028501;0.41770966884691874;0.6697605130626277;-0.36572658440564304;-0.15208727708060887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NC1CCCC1)S(=O)(=O)c1ccc(C)cc1;0.141565302586685;0.13033179100943026;0.7638845789012148;2.3640781843054106;0.17790386107146006;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.3510858247868566;-0.5418556110979094;-0.3189297638762558;0.13643906261984112;-1.194259211786778;-0.9678279385579489;1.709437416551573;-0.36572658440564304;0.0120607738149751;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccc(C)cc1;0.141565302586685;0.1906805524906413;0.4919402791295243;2.1297142068622232;0.2190792934379134;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.07149862131430744;-0.232385520940088;-0.22272499199576926;0.2603475264696724;-1.0619984025453826;-0.14569393067373407;1.709437416551573;-0.36572658440564304;-0.04652268624019695;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccc(F)cc1;-0.3440189073611914;0.15241134662258876;-0.5655036494971835;1.9658547638499333;0.2190792934379134;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.19405739543926048;-0.15501799840063282;0.3735750698361469;-0.003446137256472765;-1.2236505027293105;-1.0669676277439863;0.6697605130626277;-0.36572658440564304;-0.09320445338122338;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccccc1;-0.3440189073611914;0.24877061657545596;-0.10516076516559263;2.1853913464805537;0.20197330198417168;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.3281060546384279;-0.15501799840063282;-0.09854878864342276;0.3554978654718351;-1.106085338959181;-0.007865582293145294;0.6697605130626277;-0.36572658440564304;-0.022527833480401303;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1ccccc1;-0.3440189073611914;0.29953078567689634;-0.32309240661122296;1.8424813675494702;0.24358734951610925;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.02170911932604518;-0.00028295332172199785;-0.060829737113187655;-0.11350809655001921;-0.2757813698326413;0.25328286727007593;0.6697605130626277;-0.36572658440564304;-0.07910068654348418;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NCC1CCCO1)S(=O)(=O)c1ccc(F)cc1;-0.3440189073611914;-0.17665792242686806;-1.0992538068363116;1.584142986336696;0.27788329858486044;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.20171731882207009;-0.07765047586117742;0.557084612674256;-0.09362593616150759;-0.8268680750051235;-0.8106552605800842;0.6697605130626277;-0.36572658440564304;-0.28029947664855925;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NCC1CCCO1)S(=O)(=O)c1ccc(OC)cc1;-0.3440189073611914;-0.02171909117814076;-0.9745489758206572;0.978689628890682;0.28889694693898266;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.010219234251830812;-0.3097530434795434;-0.15322022288387543;0.07856777434613768;-0.4447812927522024;0.35484059765577297;0.6697605130626277;-0.36572658440564304;-0.4796697141332779;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NCCC1=CCCCC1)S(=O)(=O)c1ccc(C)cc1;0.141565302586685;0.1599003954415402;0.17396938347819194;1.449833798248301;0.34580308103218127;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.403416628419886;-0.3097530434795434;-0.26298690093253674;0.20815685544982943;-0.9003463023614543;-0.1988908370662421;1.709437416551573;-0.36572658440564304;-0.16522234138117203;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NCCc1ccccc1)S(=O)(=O)c1ccccc1;-0.3440189073611914;-0.009350343607217815;-0.4986990052346148;1.697132497275839;0.3358885785308401;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.1276593866387416;0.07708456921773342;-0.11931545746343951;0.35052732537470727;-0.6064333929361306;-0.058644447485993886;0.6697605130626277;-0.36572658440564304;-0.16601895519443766;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NCc1ccc2c(c1)OCO2)S(=O)(=O)c1ccc(OC)cc1;-0.3440189073611914;-0.17425889793340027;-0.07927659474839509;0.22538663047330665;0.058502135574796554;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;-0.232385520940088;-0.3062154768435926;-0.29457777151682135;-0.2023031424763103;-1.0524593805460296;0.6697605130626277;-0.36572658440564304;-0.7770659161526489;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc(OC)cc1;-0.3440189073611914;-0.18998425984298065;-1.0862414059094405;1.2286478797781444;0.32461844016667013;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.15446911847857514;0.15445209175718858;-0.18331070219451254;-0.2580087979450947;-0.8415637204763896;-0.8662702081722518;0.6697605130626277;-0.36572658440564304;-0.4612811794439294;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccccc1;-0.3440189073611914;-0.12128491391127692;-0.6354777352542982;2.119542441589814;0.30389914966682224;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.0587200761934554;0.15445209175718858;-0.05659164143563326;-0.19836231677955982;-0.22434661068320957;-0.43344083343320916;0.6697605130626277;-0.36572658440564304;-0.19794098715545996;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NCc1cccnc1)S(=O)(=O)c1ccc(Cl)cc1;-0.3440189073611914;-0.09208840749089701;0.7013127975935409;1.8546523633132665;0.31561592924692866;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.0829885063885216;0.15445209175718858;0.09258932641428477;0.15064060575449223;0.22387057619040918;-0.643810417803582;0.6697605130626277;-0.36572658440564304;-0.1562150931190685;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NCc1ccco1)S(=O)(=O)c1cc(Cl)ccc1Cl;-0.3440189073611914;-0.281930526512572;-0.6723045621834587;1.4202365663030152;0.11608489447801348;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.20554728051347487;0.38655465937555483;0.23880362728991442;0.1467351813924632;0.41491396731686936;0.5337756464305726;0.6697605130626277;-0.36572658440564304;-0.2818974877109664;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)NCc1ccco1)S(=O)(=O)c1ccc(F)cc1;-0.3440189073611914;-0.5120773836676795;-1.1159204674306025;1.2782414557805657;0.27788329858486044;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.11745816161116471;0.07708456921773342;0.49647984448522703;0.2660281437235329;0.2973488035467402;-0.6486465002029008;0.6697605130626277;-0.36572658440564304;-0.34259598611703485;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccc(C(N)=O)cc1)S(=O)(=O)c1ccc(C)cc1;0.141565302586685;-0.3623723811621759;0.7191197982674216;0.9075958576210107;0.18504765009819688;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.24255823738088508;-0.3097530434795434;0.2739798214136167;0.1552561072732539;-0.7533898476487925;0.2097581256762057;1.709437416551573;-0.36572658440564304;-0.4681908158386831;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccc(C)c(C)c1)S(=O)(=O)c1ccc(C)cc1;1.1127337224824378;-0.17095384832811297;0.1856205270383221;1.717741116419454;0.22671887236461113;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3229874329003857;-0.15501799840063282;-0.17441070127164815;0.27383899244759097;-1.0179114661315838;0.038077200500384385;1.709437416551573;-0.36572658440564304;-0.1030215955083731;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccc(C)c(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1;0.141565302586685;-0.12054648279858243;-0.1482437930044893;1.924133169208788;0.22671887236461113;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.05617877454868828;1.1602298847701082;0.13920837886738388;0.19573050520700963;-0.9003463023614543;-0.3971702154383176;0.6697605130626277;-0.36572658440564304;-0.02319576314128147;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccc(C)cc1)S(=O)(=O)c1ccc(Cl)cc1;0.141565302586685;-0.1380710607978791;-0.042228878343290505;2.127333085729783;0.23455614284844262;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.14809785514240303;-0.00028295332172199785;0.030713129521988944;0.28093976401491655;-0.018607574085483167;-0.7598763953872356;0.6697605130626277;-0.36572658440564304;-0.0381661442337978;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccc(OC)c(Cl)c1)S(=O)(=O)c1ccccc1;-0.3440189073611914;-0.1585547382725135;0.046769918926001894;0.9758331450448552;0.13906821645070508;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.07020996126766976;0.3091871368360994;0.0040131267533958;0.09560962610771899;-0.10678144691307997;-0.9291392793633976;0.6697605130626277;-0.36572658440564304;-0.3743523375462898;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccc(OCc2ccccc2)cc1)S(=O)(=O)c1ccc(C)cc1;0.141565302586685;-0.14816885556008294;0.46974018134247675;1.9697641572079612;0.2395963868585204;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.2004286587754324;-0.46448808855845425;-0.2468821373578296;0.08673366164856205;-1.0619984025453826;-1.591682568070088;1.709437416551573;-0.36572658440564304;-0.5569835062732507;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)S(=O)(=O)c1ccccc1;-0.3440189073611914;-0.5266488962426148;0.023878522907773946;1.184449450904281;0.07693018953603648;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.08935976972469371;-0.15501799840063282;0.5096179410856462;0.3086327731274864;-1.3706069574419726;0.4370539984441944;0.6697605130626277;-0.36572658440564304;-0.47785053399449323;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccc2c(c1)OCCO2)S(=O)(=O)c1ccc(C)cc1;0.141565302586685;-0.22380813708785174;0.8041140646857076;-0.0008322610967825971;-0.004065090632338819;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.2502181607636947;-0.3871205660189988;0.049784560070984474;0.07750265861103879;-1.2897809073500084;-0.6849171181977927;1.709437416551573;-0.36572658440564304;-0.6215652515501174;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccc(C)cc1;0.141565302586685;-0.2367802501446875;0.611188700046017;-0.00564236173978622;-0.03992756605120074;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.14680919509576557;-0.15501799840063282;-0.12228212443772789;0.3036622330303584;-0.3933465336027709;-1.5554119500751964;1.709437416551573;-0.36572658440564304;-0.5866679731910155;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccc(OC)cc1;-0.3440189073611914;-0.27107157794265974;-0.6092201048738403;-0.0971254290639532;-0.019206906425819195;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.10084965479890809;-0.15501799840063282;-0.1604249855357182;0.23087932446527124;-0.8929984796258211;-0.4479490806311659;0.6697605130626277;-0.36572658440564304;-0.7424327353781198;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccccc1;-0.3440189073611914;-0.19190078493736357;-0.12163484207882942;0.1041117039238846;-0.06376514552508734;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.028080382662217084;-0.00028295332172199785;-0.19093927441411052;0.3203490462135736;-0.6284768611430297;-0.9243031969640787;0.6697605130626277;-0.36572658440564304;-0.5743683485657222;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1cccc(C)c1)S(=O)(=O)c1ccc(Cl)cc1;0.141565302586685;-0.1664691467188707;-0.4884013685935773;1.9624467724720958;0.17280364148225355;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.14043793175959343;-0.00028295332172199785;0.18582743132048335;0.7080511737895501;-0.07004233323491446;-0.9920083505545435;0.6697605130626277;-0.36572658440564304;-0.03834487216537542;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1;-0.3440189073611914;-0.09153115605342017;-0.03587743497430193;2.296002690610984;0.2190792934379134;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.1902274337478557;-0.00028295332172199785;0.05698932272282687;0.14353983418716665;2.1636957783975457;-0.3971702154383176;0.6697605130626277;-0.36572658440564304;-0.013958473565162725;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccccc1C)S(=O)(=O)c1ccc(C)cc1;0.6271495125345614;-0.10925701204243303;1.3746647373183594;2.543622235265561;0.18690424174614775;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2348983139980755;-0.15501799840063282;-0.4880297814106798;-0.03007403063394366;-1.0473027570741162;-0.05139032388701552;1.709437416551573;-0.36572658440564304;-0.08149031107293339;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccccc1C)S(=O)(=O)c1ccc(F)cc1;0.141565302586685;-0.3711111189818827;0.2038850398342144;2.4355173748573624;0.18690424174614775;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.14043793175959343;-0.232385520940088;0.4155322170439364;0.2820048797500154;-0.8709550114189218;-1.2120500997235535;0.6697605130626277;-0.36572658440564304;-0.12649837580293866;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccccc1C)S(=O)(=O)c1ccc(OC)cc1;0.141565302586685;-0.128641198955643;0.20252146472416677;1.4760359761947117;0.20122716051393608;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.10850957818171766;-0.00028295332172199785;-0.4676869221584183;0.05975072969272484;-1.0693462252810155;-0.019955788291442577;0.6697605130626277;-0.36572658440564304;-0.3615625362246632;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1ccccc1Cl)S(=O)(=O)c1ccc(C)cc1;0.141565302586685;-0.11641818573961275;0.7776896124694106;2.243959652351665;0.18690424174614775;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.04851885116587871;0.15445209175718858;-0.08625831117851478;-0.06877323567586804;-0.8856506568901881;0.023568953302427646;1.709437416551573;-0.36572658440564304;-0.07875245580912621;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1nc(-c2ccc(OC)cc2)cn1-c1ccc(F)cc1)C(=O)C(C)C;0.6271495125345614;-0.5644624058558163;1.4958545883347676;1.3381986617891926;0.06445467159775584;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.5949147129901254;-0.3871205660189988;0.08665599246570839;-0.2871219613711295;0.3414357399605388;-0.9726640209572678;-0.3699163904263176;-0.36572658440564304;-0.7146687801780193;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)Nc1nc(-c2ccccc2)cn1-c1cccc(C)c1)C(=O)C1CC1;0.141565302586685;-0.42606144646048727;1.493233535577906;1.8888057329920207;-0.18923190791164413;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;-0.3097530434795434;-0.5143059746115177;-0.39966919071324;-0.2610857243613751;-0.16262021907135027;-0.3699163904263176;-0.36572658440564304;-0.49818499888279816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(Cl)cc1;0.6271495125345614;0.022037349506300825;-0.33408994005145226;1.1132733090216949;0.02490281581736285;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.49662436906023866;-0.15501799840063282;-0.006582112440490189;-0.22641036447049587;-0.2390422561544758;0.22910245527348136;-0.3699163904263176;1.5312942355195625;0.18013481757392197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)C1CCCC1;0.6271495125345614;0.05999969735028663;0.44956978638977807;1.0900740963371134;-0.11423211000324063;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.21703716558768923;-0.3871205660189988;-0.6113583656275156;-0.27114522534464697;-0.5182595201085334;-0.6897532005971116;-0.3699163904263176;1.5312942355195625;0.2566118964867853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
