SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CC(C)NC(=O)c1ccc(Nc2ccc(-c3cccc(F)c3)nn2)cc1;-0.3785300587984014;0.45554756880937664;-0.36220966936577315;0.011628703611504044;-0.050828913153002066;0.486988990255463;-0.6507327571868238;0.8354181730587851;1.1688569572940908;0.021772663813595328;0.5753361320490046;0.46925940049370596;-0.07894517512232536;0.3637712882458042;-1.0438482492802994;0.7422884863808185;1.173162299993019;-0.45492129055126257;-0.2598890962116449;1.0627228868004888;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)NC(=O)c1ccc(OC(F)F)c(OCC2CC2)c1;-0.6738476421671952;0.09441058087879756;0.36449632681907634;0.5288176438030846;1.7035896171320721;0.17480656983053994;-1.2032367111354902;0.9575041102043627;0.834903301836812;0.1914643781164686;0.44760698577439983;0.6199347154763574;0.012602336979886367;1.5054044968152573;-0.5653624823632544;0.2379962055840061;-0.44203662522054915;1.62014171582836;0.5460250083547152;1.1729069246046986;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN(C(=O)C(C)(C)C)C2)cc1;-0.26251243676066105;0.19835869967966907;0.776882864184982;-0.1757865589336063;0.7709583500354192;0.17480656983053994;-0.2573512736670737;1.8631662495998114;-0.31123529575098735;-0.8627878211860236;0.8854763501161521;0.1987482160015335;0.03481049828411005;0.9906584446422354;1.1104314160484996;-0.2521899521849991;-0.23909490528985508;-0.6713712305599246;0.40706903460351324;0.5918259917062044;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2c[nH]c3ccccc23)cc1;0.04335220315701822;0.3620208859951275;0.6915248818512235;-0.9037140398485568;0.11661743570761185;0.6037522999871134;-0.37448078021249054;0.15099804455466354;-0.1259309086852786;0.050683231975811135;0.8637991571756499;0.04369515929710798;0.13005909530734872;0.7491819878140089;0.23428540459177796;0.02078046494058352;0.9660959924829579;-0.6555675814497229;0.08420720440542902;0.753912410175373;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2ccccc2Cl)cc1;-0.1464948147229206;0.42747815363373065;0.8211638171567116;-1.0855222765084465;0.1504515560969016;0.9483284098367096;0.1538061736216181;0.21860360933020845;0.033197657065081085;0.04881606417938374;0.8751515447080643;-0.18506485112481233;0.006918034816348285;0.9449954884010804;0.3218467253583217;0.22533126321792352;0.9268144510589922;-0.6619078039486119;0.054504511496679606;0.8462394063666888;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2ccccc2F)cc1;-0.1464948147229206;0.23186703947607132;0.7242239482194379;-0.7348052324286807;0.33483842191304575;0.9939335685222541;-0.37448078021249054;0.6686426244543248;0.019827257750567113;0.30083971845160307;0.720359811487067;0.023188057766174906;0.0521454425615582;0.9449954884010804;-0.22983066155930343;0.1647801368955816;0.9533962516007058;-0.4181646321917987;-0.009447179595198082;1.1123447274118472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cn2cnnn2)cc1;-0.283606549858432;-0.7931990965657444;1.03188040858883;-0.12410675847931033;1.4078885899896885;0.6122548050932957;-1.2032367111354902;0.8371013167825984;-0.09406300994686037;0.6821147285763658;0.6496417878610579;1.439188493438088;0.37861669243678947;1.0980451210438489;0.7017423430469691;0.4569800968009668;-0.027423372058623368;-0.6432073891393094;-0.08479795708044724;1.5286642016957543;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)NC(C)C)cc1;-0.3785300587984014;-0.0687571577438657;0.23757420275993907;-0.2770469053129334;1.1289063277745452;0.16325394013014707;-1.2032367111354902;1.1506964284224008;-0.1807053768236489;0.756502323047247;0.9214332786744411;0.7201054515782929;0.03690968980953404;1.3717685025011073;1.42537489626526;-0.2565473032641724;-0.23909490528985508;-0.6576548908782467;0.018617464555288163;1.5753969175654239;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2cc[nH]n2)cc1;-0.32579477605397394;-0.2796581159402914;0.9530938668295933;-0.1695766092728764;0.7976992783626412;1.0028848661930811;-1.2032367111354902;0.6220563250698307;-0.014338174422466259;0.1659017462321782;0.6265401313394147;0.8088925329309588;0.15537512479171525;0.9097697793007604;0.549651989044884;-0.07935849546895007;0.36163573934114535;-0.6485974117663277;0.5346555042626382;1.3517140696282661;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccc(Br)cc2)cc1;-0.20977715401623356;0.49601621074283025;0.8344767144217116;-0.5850018580172331;0.09563090708052346;0.5449327035591058;-0.47781432155122366;0.33910170672064793;-0.20595887446669917;-0.33569214590062435;0.6294867484072347;-0.23127725086162737;-0.1009085633874056;0.7641701816861053;0.18001736518016756;0.8758316121852047;0.9084178636613297;-0.6600351123460301;0.410390509879422;0.7250345264172897;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccc3[nH]ccc3c2)cc1;-0.01993013613629473;0.3890633713472754;0.6712408120273767;-0.6533959533301128;0.11093846499772565;0.5449327035591058;-1.2032367111354902;0.27640373403949076;-0.1606644793009533;-0.36116001571369244;0.8367498068385534;0.06490871268808207;0.1283388403193898;0.5788616029038176;0.2033357743642998;0.08845428729832475;0.9660959924829579;-0.6531346421194268;0.3834368834533278;0.7122240390319309;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2cccc3[nH]ccc23)cc1;-0.01993013613629473;0.3890633713472754;0.6856219402139259;-0.7806585974939446;0.11093846499772565;0.16325394013014707;-0.926984734161157;0.1071663211029383;0.07691796907658957;-0.23398401910619648;0.5931096772372119;0.06490871268808207;0.1283388403193898;0.5788616029038176;0.2033357743643017;0.10833575489568237;0.9660959924829579;-0.6527483808471402;0.34134309892922043;0.7189693558982873;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2cccnc2)cc1;-0.2730594933095465;-0.024104727640600548;0.8873033371016988;-0.2567504150293923;0.5010993208146525;0.5449327035591058;-1.2032367111354902;0.6274135124866501;-0.0006933889775697844;-0.3255982089079752;0.5302071253088345;0.15069125054350696;0.1390480059134422;0.8344596426035249;0.6764280206077774;0.07769264692766309;0.767519179202533;-0.650675438235136;0.36657889880612243;0.9592154665119467;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccnn2C)cc1;-0.24141832366289004;-0.27570253439792386;1.2074003621069092;-0.17072723945435817;1.077294162285583;0.5538840012299329;-1.2032367111354902;0.43501272329337576;-0.018658904779766464;0.4151174229952239;0.6688356752997123;0.7105031364034997;0.26921518317238585;0.8344596426035249;0.9694917771824202;-0.19886752077488357;0.36163573934114535;-0.650428362794441;0.28325454449572374;1.29901085713982;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccsc2)cc1;-0.32579477605397394;0.22939480101209161;0.83579700855667;-0.5413039674561186;0.14318028365398006;0.16325394013014707;-1.2032367111354902;0.46557095874608795;-0.05720592978914129;-0.49913258787622183;0.5617242436280363;-0.223494784481468;0.5305925321946197;0.9097697793007604;0.06598168658853633;0.35996621701041304;0.5099289690896548;-0.6648766838326153;0.40603553264135045;0.8924868642757793;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)C3CCCC3)CC2)cc1;-0.19923009746734807;0.25316632470420414;0.6297244990132076;-0.08930286874615806;0.4280483028096019;0.5800666961777131;-0.6184502492827386;1.1606402426518014;0.24631179591596325;0.10055500334912981;0.8560271048504859;0.04119497612816719;0.1493296259379839;0.8344596426035249;0.8266568887921264;-0.36250391806117777;-0.23909490528985508;-0.6845793290799432;0.36313064271733475;1.0796725031775027;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)Cc3ccc(F)cc3)CC2)cc1;-0.08321247542960768;0.32604030773474585;0.6496118013234816;-0.6365385486400238;0.3416418246863567;1.513306659613803;-0.6507327571868238;0.70894002420397;0.280305438691203;0.3741851950131933;0.6125979726038123;0.0033308135224700713;0.050411647605292174;0.8756448736098258;-0.18471648729539017;0.36410959780692737;0.9533962516007058;-0.47376692553090466;-0.01649356865995222;0.9097891201122976;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3ccc(F)c(F)c3)CC2)cc1;-0.09375953197849317;0.40598869621606004;0.6445395283252501;-0.1320585187493747;0.5071849665922787;1.467251671847531;-1.2032367111354902;1.044462286923786;-0.9406044690107482;0.21490669701670642;0.13904038199243537;0.20195418114363742;0.0069180348163481445;0.6367705337732827;-0.5736545347799392;0.7466112903268701;0.9450614173687225;0.18604518180965424;1.5059545962042098;1.1268912663684498;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3cccc(F)c3)CC2)cc1;-0.1464948147229206;0.3530827930868936;0.6139816484972946;-0.22025862531403193;0.3489056638962992;1.4544870631857953;-0.926984734161157;0.8616745061212734;-0.24362325057367348;0.15516990058115213;0.2309210552616286;0.023188057766174906;0.05214544256155785;0.6984155246988417;-0.22983066155930343;0.5701024395615012;0.9533962516007058;-0.3780870220360226;0.2443662363308092;0.8742455374868136;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)nc1;-0.13594775817403512;0.3747243882561927;-0.39885361259893465;-0.324887777437792;0.01928888154940422;0.10017224014658599;-1.2032367111354902;0.6991522845419424;0.3195225375583467;-0.4635272062582479;-0.042316117153270265;-0.017252816632290585;2.1033106536857042;0.6367705337732827;-0.43894896229108643;1.0807284764727638;1.3804689265739816;3.076744931774889;-0.5191915596500792;0.7355825951686934;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4c(F)cccc4Cl)c(=O)n3c2c1;0.1699168817436441;0.15366823513849662;-0.5436270650535229;-0.17145448701737945;0.8984714066794967;-0.6844524004792492;-0.39869778032704817;0.9564015233534396;-0.16581394588847953;0.5051382983387028;0.416742990309236;0.7322954198730053;0.04807118061009895;-0.0002277057908327168;0.10436346768569706;0.8661079601146634;1.412646511248294;-0.2823182560874844;0.037107966408794296;0.912919789828554;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4cccc(C(F)(F)F)c4)c(=O)n3c2c1;0.3070286168791555;0.239740168122899;-0.6255500762101058;0.007565956845197342;1.643185459748012;-1.066131163908208;-0.6507327571868238;1.2764663730723107;3.295779745368515;0.6848777205371189;-0.055866181570883106;1.0404968696533852;0.06297673563927987;0.13387718674898094;-0.4669747343531269;1.4082700075471115;1.4390736517923548;2.9987813387841076;0.4734029869952082;0.8445891828628016;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4ccccc4Cl)c(=O)n3c2c1;0.11718159899921665;0.10076233200933019;-0.48555662549795925;-0.26611815844305214;0.7401921039835171;0.40811529553696346;0.1538061736216181;0.5807847094382252;-0.12813754812568365;0.3100882469408757;0.5781603782514472;0.5565592307900652;0.10626257611876759;0.03617219361283129;0.6969881619501506;0.643630207654578;1.4209813454802773;-0.4301714127968888;0.2878199545671034;0.6776739278532544;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4ccccc4F)c(=O)n3c2c1;0.11718159899921665;-0.0948487821483288;-0.502753479285894;-0.15584007796429247;0.9245789697996666;0.06674650719760417;-0.37448078021249054;1.0218276083439595;-0.13242587260494695;0.5373110552419939;0.49682348954204614;0.7612824293608621;0.16706931524580362;0.03617219361283129;0.11944151366796787;0.48473390109918685;1.4475631460219909;-0.26208558754933736;0.09041975453864676;0.9517226913176774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;-0.29415360640731747;0.4263713514906252;-0.43666901854742424;-0.5423713900828997;0.18981461610200295;0.8398574517772799;-0.6727555063802703;0.3095607810047608;-0.7536790939843526;0.1124044070244881;0.8555244499865418;0.1554237783549862;-0.06334831951677308;0.3637712882458042;0.09592363591110775;-0.025527342723008304;0.4536494467247989;-0.6391336256635498;0.4773997851271657;0.5134083571296957;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c(SCC#N)nc2c1;-0.26251243676066105;0.08820336061231292;-0.3117282403016925;-0.9511492068293956;-0.18962125399742855;0.8662956829263665;0.7136392901934904;0.37112233403779155;-0.3032588776467279;-1.0472287994153493;0.4011487289487373;-0.2784375067577571;0.32598809725051164;0.5093708858604595;-0.26193110280477583;0.694097088737745;1.1051612197528495;-0.05459251651124696;-0.2898411677520139;0.03558427875638538;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c3nnc(SCC(=O)NC(C)(C)C)n3c2c1;0.37031095617246845;0.10296832940795819;-0.38952636848280153;-0.6817534777759358;0.5119503133578256;1.2626697201867423;0.7136392901934904;1.045845009494626;-1.9428297342034002;-0.4756787367025394;0.4672774117214459;0.5056416877477667;0.40916473367536105;0.6857703983551375;0.3279403761345602;0.8706348398405578;1.1051612197528495;0.14136822823027656;-0.6302100368670521;0.4254314096252034;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c3nnc(SCC(=O)NC4CCCC4)n3c2c1;0.4335932954657814;0.15777595443249395;-0.34731224618326373;-0.5399373015579901;0.222809985686159;1.2626697201867423;1.2984257520462414;0.8704334755761642;-1.486411925459141;-0.4873073280648688;0.357682364183374;0.3616341585116025;0.4366058758061248;0.5901609064881034;0.14448941304354826;0.8126233459363607;1.1051612197528495;0.11660995178884957;-0.0715360350979394;0.7386729388947028;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c3nnc(SCc4ccccc4F)n3c2c1;0.3281227299769265;0.6448069318365034;-0.2776357725347504;-0.6032239787577314;-0.12404592947783348;2.0390211169779064;1.5423952211164893;0.6658982092478378;-0.6900853758320321;-0.5577270271745784;0.4582721249463757;0.02707591268784247;0.36930608808785315;0.25457159003481383;-0.7663544385416179;1.2316579507723595;2.2976523766434123;0.08540874601961429;0.0870489521072423;0.06863815783491518;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)C1(CCN(Cc3ccccc3)CC1)C(=O)N2C;0.00116397696147625;0.14005190636765433;0.87418373450425;0.08358981120952506;0.35147944905657724;-0.6844524004792492;0.17802317373617574;0.15105755769380524;-0.1623556574422561;-0.3535086129970895;0.9213113800009118;-0.043629994489913074;0.20153828434737728;-0.0798524857363466;0.510666730720433;-0.1772649910924382;0.9449067573710698;-0.6550468074985621;0.37764029722773;-0.004446570385759702;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.29415360640731747;0.24833595108996726;-0.04497319200453258;-0.7857471780756456;-0.06887361930353433;0.9398042027256025;-0.6749497573013814;0.05090411869602788;1.7398597811361594;-0.9562281865464384;0.5394966930098655;-0.5142023732474241;2.364763743049328;0.09077204271832645;0.3109867794650068;0.8218759617978457;0.7238727311282981;2.9551854641026436;0.6218948769957884;0.1524290041190843;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O;-0.6633005856183096;-0.5438072872070497;-0.25247567657175995;0.3155041932301763;0.6796434650249109;0.15472973301903972;-1.2032367111354902;0.013167998749419495;1.5891514392887907;-0.536180558677586;0.7767063412012843;0.016809097485551823;3.313606126553455;0.18177179122748582;1.1583762467572394;-0.36363595059734816;-0.25591923375147435;2.4271574094555484;-0.6926664789745247;0.931455284817819;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)N(C)C(=O)CS2;-0.8320534904004775;-0.40829058494305265;0.31136357071836235;0.36394621353937634;0.5000446188227121;-0.28977976711704434;-1.2032367111354902;-0.12856275727367647;-0.43551166010709136;-0.22949229159000162;0.7383937790861875;0.09125273413396107;0.5554426578883739;-0.06728015206073955;0.2104188108694898;-0.3926191395697235;-0.44203662522054915;-0.5907799639847925;-0.5507709180882949;0.27991268387584345;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)N(Cc1ccccc1Cl)C(=O)CS2;-0.3996241718961724;0.4375192452412787;0.24377069056884473;-0.8724606039599212;-0.37625397455685583;0.5037972076957001;0.1538061736216181;-0.29563347960444186;-0.5670757346973387;-0.9026508358846417;0.6722520169576569;-0.5181080721067417;0.2456765293456873;0.14132745855674816;-0.40641627891771304;0.36725401345784026;0.7238727311282981;-0.47574669006396014;-0.38143685056445154;-0.01661033779053983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)nc(CN(C)C(=O)Nc1ccc3c(c1)OCO3)n2C;0.04335220315701822;0.05223038923951246;0.6182827593140128;-0.1378067324893743;1.3435484498490426;1.721669277889763;-1.2032367111354902;0.7551951544125572;-1.752808399787337;0.5167626974392717;0.044538084733248426;0.8980746621713368;0.25710796794062735;0.5243590797325564;1.3357647680673228;0.038202772931538974;0.3616357393411451;-0.488454858210936;-0.06567209385346329;0.5758695304912244;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)nc(CN(C)S(=O)(=O)c1ccc(Cl)cc1)n2C;-0.10430658852737866;0.08322845613402771;0.6233332743842482;-0.1944744589531449;0.9354485432962696;0.43817651005968117;-0.6749497573013814;0.6454824500353219;-1.5934802372000012;0.07258510127818195;0.490692156371612;0.16348233613594354;2.225781941032275;0.45183556099660394;1.1822981140859843;0.7891362174439883;0.732602544428836;2.933542462753765;0.619591217887051;0.15250178247045562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)nc(CN1CCN(C(=O)NC(C)C)CC1)n2C;-0.0515713057829512;-0.3878280573488818;0.7519656817010545;0.04284091066935751;1.9273140551683405;0.21354932944704738;-1.2032367111354902;1.037742950890491;0.7430809051906243;1.1988149262975438;0.783937515836202;1.2697120701403362;0.2419940219408251;0.6984155246988417;2.318960761095253;-0.3155000333191396;-0.24718942045093634;-0.6669375172999319;0.04499706061740028;1.476337984906266;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)nc(CN1CCN(C(=O)Nc3ccccc3)CC1)n2C;0.11718159899921665;0.035913615377246376;0.7146023098248322;-0.5387059551257704;1.3233535392489102;0.6625501944101957;-0.37448078021249054;0.7323177177158328;0.8084338736792716;0.9853565575456016;0.6821769687642538;0.8938532329804348;0.2433008461119415;0.47297098645679553;1.4786329061830936;0.12693158755710202;0.7675191792025328;-0.661974072149667;0.12614035154417658;1.0793956360862895;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)nnn2C(C)C;-0.8109593773027065;-0.31050404508317697;-0.0033187890920119466;0.4463721836793575;1.1633461284180484;-0.6844524004792492;-0.9658280737830512;1.5273156288638;-0.3024545531332929;-0.005207595163583732;1.104138859529455;1.2381725222961133;0.21913705318507606;0.3350345255587012;0.2483515560551744;-0.4056509484369217;-0.44203662522054915;-0.667861784480683;0.17910648303215562;1.6154863571212805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1ccc(Cl)cc1;-0.25196538021177556;0.029599898684620367;-0.5323117235704113;0.023934471279504852;0.8387790812505639;1.326778149750506;-0.43754111994894257;1.2633306863700426;-0.7873586266999999;0.5765290371684122;0.5103328364608786;1.3391896927338638;-0.0933395300459914;1.0189694775117517;0.07893719920639142;1.0418540580735938;0.5377553396592234;-0.4989096791385387;-0.21949142448579134;1.4615827323531496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1cccc(Cl)c1;-0.25196538021177556;0.029599898684620367;-0.5207748632000949;0.02699995218530455;0.8387790812505639;1.326778149750506;-0.16128914297460945;1.2623634416631557;-0.9069018504552069;0.5487639963048964;0.49444867406641085;1.3391896927338638;-0.0933395300459913;1.0189694775117517;0.07893719920639142;1.0143764901350512;0.5377553396592234;-0.5047655395575601;-0.2469156448556793;1.4615827323531398;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2c(c1)nnn2CCNC(=O)OC(C)(C)C;-0.3785300587984014;-0.331879399187125;-0.43574642782993545;0.35219213855334536;1.504155106136994;0.5920207713657691;-0.9658280737830512;1.796632377762447;-0.8412051419552907;1.0368583455267288;0.7116026962970866;1.4380435218090901;0.1532068137450783;1.3717685025011073;0.9497309442302503;0.1032831736246748;-0.44203662522054915;-0.31301984128304816;-0.7029227670800261;1.4670234485070421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc2nc(C(C)C)oc2c1;-0.8109593773027065;0.04663932686712737;-0.043221091768725385;0.020619760570077587;0.5827579065075512;0.10270004484303791;-0.5726464194898792;1.5073585305010573;-0.4524723280566116;-1.1117723781852105;0.9034978174928817;0.24477956600877232;0.07155077809635252;0.3350345255587012;0.5856683382910003;-0.47856114238910896;-0.24497079803248462;-0.6580947194588771;0.22370704205364417;0.9899951943981148;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)NC(=O)c1cccc(-c2ccc(Oc3ccccc3)nn2)c1;-0.44181239809171435;0.42116443694110467;0.07411434756893796;-0.2598024322706701;-0.3824431084186125;0.5040157024727521;0.17802317373617574;0.3395836747823016;-0.06364934982217708;-0.7372336913941488;0.6379705938181793;-0.12460009041698751;0.09738248956673036;0.424437787251911;-0.7278076126719968;0.49550480943586167;1.1814971342250022;-0.644996186159621;0.20803177353508606;0.551138338868907;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;-0.5472829635805693;0.21870712396011724;0.08778068648451107;-0.9052413295911375;-0.21741478573296066;0.11926013937845262;0.6891007725852272;0.8126607509984027;0.13959990175320175;-0.18351631930784476;0.7329351554286234;-0.016793228481055463;0.14827807134783536;0.25457159003481383;-0.5020420500839229;0.3963213441989989;0.775613694363614;-0.6288366431412854;0.3298871498439614;0.31498050230847147;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)NC(=O)c1cccc(-c2noc(-c3ccncc3)n2)c1;-0.5578300201294548;-0.011401225379535303;0.14091512912447723;-0.9076376395688878;0.2346104700291531;0.11926013937845285;-0.4159071353121056;0.8272799961890713;0.1818827813704431;0.06452430376636621;0.6014142422820622;0.3735076100739762;0.17356914697880038;0.25457159003481383;-0.06902263179688418;0.09630996236793624;0.5814017877334583;-0.6246721451192245;0.20387829613599046;0.482810870592685;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cccc(-c2noc(-c3ccsc3)n2)c1;-0.6105653028738822;0.2420983032731565;0.08202418573959674;-0.9526988233513971;-0.2923898107698896;0.11926013937845285;-0.4159071353121056;0.9010384966670798;0.12690090910661497;-0.5192577329830067;0.5730654647306368;-0.1139806233167323;0.5313427226954882;0.3182714139912249;-0.7817564263331936;0.5075219578795819;0.3238115776205801;-0.6469855326220191;0.32465256051216695;0.32231681769168485;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)NC(=O)c1cccc(-c2noc(C(C)NC(=O)c3ccco3)n2)c1;-0.30470066295620296;-0.003033649039911814;0.6349774848759143;-0.3606162417915759;0.5210442652680168;0.09680772172032234;-0.4159071353121056;1.1514847847047902;0.010279679985908391;-0.08576526485772035;0.16363308973962581;0.688012280456614;0.1151595714804628;0.8344596426035249;0.268418531495419;0.6815720127484697;0.7660805312968066;-0.39725256723225705;0.3929205131631228;1.1541921772437875;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cccc(-c2noc(C3CC(=O)N(c4cccc(Cl)c4)C3)n2)c1;-0.06211836233183669;0.4115036897126302;0.020040279813381533;-0.5071228234022528;0.04138648607090151;1.294515877620156;0.3886317954963362;0.7779097621149293;0.567763398123066;-0.500424536679027;0.2359709247739059;0.12999839549770503;0.08646741060798166;0.1155901559480976;0.06836791564811054;1.25277544539591;0.9377628867779815;-0.6075441225082003;-0.20064949367105286;0.62093172052946;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cccc(-c2noc(CN3C(=O)COc4ccc(Cl)cc43)n2)c1;-0.08321247542960768;0.1852368186016226;0.9953773065676574;-0.05712269180053133;0.35046095287106027;1.2260084721957538;0.11237981852200307;0.26014659462118794;0.01174854613924596;-0.37881778662297527;-0.03798115815398353;0.3142207672602251;0.0994235158532531;0.1155901559480976;0.25704050297803926;1.208367796424457;0.7348211668472877;-0.5911032364166404;0.042993231962040614;0.6552948894685402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cccc(C(=O)NC(C)C)c1;-0.8742417165960195;-0.3817805817216083;-0.33206608550749084;-0.054176603635698685;0.7765242151695942;-0.30277363705029037;-0.926984734161157;1.1642672265876497;0.07081475034103397;-0.4577024331210852;0.9226178079421812;0.5646035517717931;-0.3444246866433832;1.2737687733373975;0.6310278272541971;-0.41891139545049216;-0.05297751382078039;-0.5905672526701854;-0.022914194839752655;1.238855646733921;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)NC(=O)c1cccc(C(=O)NC(C)C)n1;-0.884788773144905;-0.611888931061261;0.36167364409708813;-0.5741971583048878;1.235519813440194;-1.066131163908208;-0.926984734161157;1.3468664040272598;0.08778318923216426;0.029290498308587244;0.8723869247393303;1.0128125020693395;-0.27649918318356964;1.2737687733373975;1.2608837412418872;-0.41604987178537955;-0.24718942045093634;-0.48952864899633286;0.5163763964134732;1.9868629530679343;0;;In;Out;In;In;Leverage;Inside (E/L/R)
