SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1ccc(C)cc1)n2C;1.5172295309121056;0.8180187727511924;1.1193301937153306;-0.5902633104224844;-1.074009448949229;-0.18170197452133782;3.1447142046917045;-1.725157659945653;-0.9812375133743707;2.3767171003879453;-3.018467391304347;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1ccc(F)cc1)n2C;1.3898699199031583;0.8180187727511924;1.2538144279478414;-0.5230505383790807;-1.1796143715900647;-0.4233440430252394;2.7753036530425996;-1.7394841477591505;-0.9749998785168646;2.3767171003879453;-3.0088442028985494;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1ccc(N(C)C)cc1)n2C;1.3348853488852401;1.6317531020183635;1.247039568754499;-0.9919125540775683;-1.2880726989020046;-0.203427858280125;3.6934566296565188;-1.8430795781648597;-1.7388656915303071;2.3767171003879453;-3.2656231884057947;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1cccc(C)c1)n2C;1.5172295309121056;0.8180187727511924;1.1034037098969318;-0.5927437843549791;-1.0350591661859574;-0.1799163689638467;3.1447142046917045;-1.7069522261413301;-0.9812375133743708;2.3767171003879453;-3.026467391304346;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1cccc(F)c1)n2C;1.3898699199031583;0.8180187727511924;1.1485537876628968;-0.5208666644603447;-1.1763906478263073;-0.4869027766847241;2.7753036530425996;-1.7217017462896134;-0.9749998785168646;2.3767171003879453;-3.00675724637681;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1ccccc1)n2C;1.2852412765571604;0.8180187727511924;1.1718931515524869;-0.6556940879357731;-1.021244482605403;-0.18533221558894752;2.587606728270103;-1.6845725814098615;-0.9723469275869157;2.3767171003879453;-3.060235507246375;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1ccccc1OC)n2C;1.2917100496180915;1.2284724904963769;1.2541691041947307;-1.1548466196288432;-0.006531594431768841;-0.2948397762827012;3.2650665916269324;-1.739990365009197;-1.5436333007218541;2.3767171003879453;-3.087090579710142;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1ccco1)n2C;0.9791028305340004;0.8180187727511924;1.9298543417704488;-0.9848191765299902;-2.191962779858615;-0.30838850855577615;2.7945867846741854;-1.679276884709968;-1.5363454483849461;2.3767171003879453;-3.2068297101449255;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)Nc1cc(Cl)c(OC)cc1OC)n2C;2.032083691929138;1.6389262082415612;1.4323641913492953;-1.8363275642291728;-1.2238295160233048;-0.6435127685463187;3.8846934938410977;-1.6158740235533735;-2.0299600292423747;1.250652733060532;-3.281536231884055;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)Nc1ccc(C)c(C)c1)n2C;1.9916463384691752;0.8180187727511924;0.5080102712864589;-0.21155226038295374;-0.6333655453700583;-0.2637795988221083;3.730547093174746;-1.5760447977496883;-0.9812375133743705;1.250652733060532;-2.6638115942028993;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)Nc1cccc(F)c1)n2C;1.6322984731052819;0.8180187727511924;0.28540014116421875;-0.18697763154006075;0.22459537104945726;-0.6736670924198946;2.70318229266258;-1.5723158034053444;-0.9648470017326555;1.250652733060532;-2.7468731884057975;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)Nc1cccc(SC)c1)n2C;2.0706706754205095;1.179168820107764;0.46146290336227996;-0.2687919999281919;-0.2582498692626881;-0.27501492234912733;3.222890079307527;-1.575191540978459;-0.2064961214619205;1.250652733060532;-2.7770724637681172;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)Nc1ccccc1OC)n2C;1.534138602820215;1.2284724904963769;2.279739559570909;-1.2702380213233047;-2.4453748612929624;-0.42510850734931876;3.231191617945206;-1.5869880814682948;-1.5287111466530423;1.250652733060532;-3.0754673913043447;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1)c(NC(C)=O)c1n2CC(C)(C(=O)NC2CCCC2)N(CCC(C)C)C1=O;1.7997343897754434;2.1104857503404575;1.2694766493067022;-0.257779785848732;-1.0204413805574313;-1.0084907162684802;4.875845700494598;-1.594696783223453;-1.1630312501924533;1.989051822394889;-3.129797101449273;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc2c(c1)c(NC(C)=O)c1n2CC(C)(C(=O)NCCC(C)C)N(CC2CCCO2)C1=O;1.2253675165978386;2.873325831030198;2.064715956824116;-0.8538314460372358;-1.7087407728954271;-1.2816473169862084;4.855723475264681;-1.6490475338241475;-1.7788191319805449;2.8040573404564526;-3.5959130434782582;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc2c(c1)c1c(c(=O)n(-c3cccc(Cl)c3)c(=O)n1C)n2C;0.9839168011839958;0.2854577146245875;-0.23069621452049413;0.7603737074377365;-0.5609371717960717;0.08126025185024129;2.732119436734027;-0.95524702410902;-1.543383336916512;1.6383180110535878;-2.4541536231884042;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)c1nc(SCC(=O)NC(C)(C)C)n(C)c(=O)c1n2C;0.6811631782741139;1.302432661568686;-0.14766694664166052;0.7074120970479059;-1.9352153061980455;-0.08985556923013979;4.2351549926366046;-1.0452004243772828;-0.907004578000294;2.463246724356368;-2.7040413043478275;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1)c1nc3ccccc3nc1n2Cc1ccccc1;2.4518017579756326;0.33359114805720724;0.5951621073483732;-0.7924838953422609;-1.3080332133873036;0.08126025185024129;1.5651120394715157;-1.539580032877332;-0.6672713216104122;0.33919439578932753;-2.6394173913043466;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2c(c1)cc(C(=O)N1C[C@@H]3C[C@H](C1)c1cccc(=O)n1C3)n2C;0.8071538163794685;1.4013637820225728;1.2112736726082074;-0.7112539587858554;-0.8648245963528503;0.17890000146312482;2.595037493545878;-2.1660914114480114;-1.3020394618642424;1.551788387085164;-3.5016413043478227;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)cc(C(=O)NC1CCc3cc(OC)c(OC)cc31)n2C;1.5693407631983083;0.9200669931694007;2.7646217914284335;-2.277549168942185;-2.10155781733575;-0.08346656130993058;3.143598397536266;-1.9326651278564313;-1.372287350591448;1.5304646686244514;-3.133217391304344;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1)cc(C(=O)NCC(=O)Nc1ccc3c(c1)OCCO3)n2C;0.5954143260710669;1.5808588534409327;2.6653273731621203;-2.1734984536858315;-2.387235827431761;-1.1158761355736029;2.3594884873629285;-2.388909905653396;-1.4088667946605709;1.250652733060532;-3.4663478260869534;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1)cc(C(=O)NCc1ccccc1OC)n2C;1.1963332561150528;0.509613275424216;1.3506607337268715;-1.2359210594986278;-0.57805724171407;-0.14415179835641362;2.0840686768769405;-1.6000261475909738;-1.146710083516849;1.551788387085164;-2.943873188405794;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)cc(C(=O)N[C@@H](C)C(=O)N1CCN(Cc3ccccc3)CC1)n2C;0.8383694073130339;2.866069659253515;2.977165371762738;-1.551475938737122;-3.507307160793866;-0.4567548995246844;2.9226845036558453;-2.4709568005649496;-1.7516032282521505;2.3767171003879453;-3.9181739130434754;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1)cc(C(=O)N[C@@H](CCSC)C(=O)Nc1nc(C)cs1)n2C;1.4344141920738995;1.769980171772239;1.0951646374104764;0.8160588175675657;-3.2186153615050355;-0.9077412635337498;3.2651777784698375;-1.6811782652681704;0.5518551630757746;1.250652733060532;-3.279913043478259;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1)cc(C(=O)N[C@H](CCSC)C(=O)Nc1ncc(C)s1)n2C;1.4344141920738995;1.769980171772239;1.2340675050897507;0.6900616909762068;-3.280261522917883;-0.9077412635337498;3.0676491100187824;-1.6647855434749033;0.5518551630757749;1.250652733060532;-3.2965217391304327;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1)cc(C(=O)Nc1ccc(N3CCOCC3)cc1)n2C;1.3093863480985437;1.6176666128353145;0.8059430642828644;-1.4054903034425206;-1.555030286629017;-0.1553600526515791;2.159212650969109;-2.1491210479675225;-1.5382918667888927;1.2407295378193146;-3.1332934782608666;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)cc1c(=O)n(CC(=O)NCCC3=CCCCC3)nc(C)n12;1.081565187087501;1.0320207701660862;1.2293559569630372;-0.6618591545845965;-1.6836145923918104;2.2571946519023696;3.4056145807414637;-2.1216815758392906;-0.997641452826744;1.164123109092108;-3.2276413043478245;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1)n(CCN)c(=O)n2C(=O)[C@@H]1C[C@H](C)CC[C@H]1C(C)C;1.1913688488822454;0.7406549873045257;-1.513064792629323;1.6320799574182125;0.42137369702371497;-0.04895670947495087;3.4269135666628743;-1.0426859633557635;-0.8131683921693013;0.33919439578932753;-2.339544927536232;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)nc(CN1CCN(C)CC1)n2C;-0.1547376941227824;2.529814217484897;0.2511928423934929;-1.5333465726436117;0.2265364562472555;0.08126025185024129;2.162200781147298;-1.7275531209752828;-2.5195366636424366;1.551788387085164;-3.8696521739130443;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)s/c(=N\C(=O)CSC(C)=O)n2C;0.3162040283713208;0.7265845381971631;-1.1604524536275755;0.9776104023506239;-0.662630852992084;-0.6154567273771224;1.7549579334180025;-0.5236801538315238;0.20920447617348678;2.0755814463633127;-2.882347826086957;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3;1.110734840494818;1.9449089996683955;4.532427511877062;-3.214452865420686;-1.5950148916593672;0.08126025185024129;2.8386150178525296;-0.9319917636278215;-0.24942038001824046;1.422611326195315;-3.5055652173913017;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3;1.2298806140822096;1.6777587758931125;3.4214740233005467;-3.6320503695013455;-1.602549396536305;0.08126025185024129;2.929438087174424;-0.9370390346978594;-0.8693789529241427;1.422611326195315;-3.3089565217391277;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1O)OC(C)(C)c1c-2ccc2c1C(=O)N(c1ccc(C(=O)c3ccccc3)cc1)C2=O;3.153061888755465;0.8051977205459288;1.5239046798300608;-1.0481831746251187;-0.5098647740309222;-1.8238160260255842;3.507522681198493;-2.152307943548301;0.2888017256877137;0.17682422067678838;-3.183301449275361;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc2c(c1OC)C(=O)N(c1ccc(C)cc1)C2=O;0.9611407025462041;0.5869770608708829;-0.48190853262442757;-0.5738057735281248;0.06887989405583955;-1.2745637635511147;2.387846203348088;-1.0809188464724893;-1.0720603024831308;-0.7868699715380856;-2.5140869565217385;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(=O)N(c1cccc(NC(C)=O)c1)C2;0.9684970514457288;0.5869770608708829;-0.4079419747050779;-0.48706658815634823;1.7760582188355887;-0.47172389670414616;2.363760646913678;-1.3984552329297488;-1.1438226621147853;1.164123109092108;-2.6528260869565212;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)N(c1ccccc1)C2=O;0.7291524481912581;0.5869770608708829;-0.4084371265764202;-0.642241065032715;0.14784774388134975;-1.2833308227258595;1.7087960566812377;-1.0457528451628564;-1.0588952450315592;-0.7868699715380856;-2.635684782608695;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)N(c1ccn(Cc3ccc(Cl)cc3)n1)C2;1.6753985540810243;0.8105857408320528;0.7886517925521367;-1.7794243394193006;0.2533794516559538;-0.17072008337797964;2.1490079743807615;-2.1304860399861107;-1.3553370590564715;1.4652587631167406;-3.0708695652173894;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)N(c1ccn(Cc3ccc(Cl)cc3)n1)C2=O;1.4047631416015829;1.1516114686709424;-0.6148780611196916;-0.6733289690339809;-0.14876655227026794;-1.5954648664930504;2.237419543075883;-2.034382838458342;-1.3257397610399821;0.33919439578932753;-2.580260869565217;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(=O)N(c1n[nH]c(SC)n1)C2;0.12725568035899248;1.483531164013467;0.3419247858151195;-0.29286544002376774;0.1724514805357863;-0.25348124119777593;2.686049704072437;-1.3926607692349615;-0.6366740010734482;0.33919439578932753;-3.576568840579713;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)N(c1n[nH]c3nc(C(F)(F)F)cc(C)c13)C2=O;1.179348965915537;1.4634068444957853;0.36710091548687734;-0.8428333460454551;-0.41760014324978495;-2.434958368634725;3.0990923828429313;-1.5333324469869043;-1.11366977024569;0.2757990188902084;-2.910221014492753;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(=O)N(c1ncn(Cc3ccc(C)cc3)n1)C2=O;0.6902044169011374;1.439340127779475;-1.287357698526324;0.06189649798632107;0.2601980675861002;-1.7562523416153752;3.089270845687439;-2.0548525730676532;-1.7567717845724868;0.33919439578932753;-2.92768115942029;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(=O)N(c1ncn(Cc3ccc(Cl)c(Cl)c3)n1)C2;1.7118042071216168;1.0983143999405856;0.6796136879685322;-1.1037981035550246;0.1892189972664538;-0.31852333454796344;2.2037132577887006;-2.139488265506938;-1.5870581685427043;1.4652587631167406;-3.0469166666666654;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)N1C(C(=O)N3CCOCC3)CSC21;-0.3028425099015539;3.3521509107859306;2.154104606760141;-2.692054530014815;-0.9881865218070743;-0.19508344790808835;2.4184615060892716;-1.9163803691013892;-1.243078239753479;0.8530642598262584;-4.0242318840579685;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(=O)N1N=C(c3ccc(Br)cc3)CC21;1.6820177637247689;0.8648591269244656;1.0036812282985985;-2.169095133102113;0.1753229224212567;1.4677430759458776;1.9469499669133452;-1.6105022302905698;-0.6814238704777138;-0.7868699715380856;-3.150478260869563;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(CC(=O)Nc3cn[nH]c3)C21;0.4854451840352302;2.1774127079441894;1.5730560796923891;-1.2594001917471127;-2.085213294920003;-1.8749615271962814;2.2515573788291534;-2.0152152099024065;-1.135236633000433;0.038058741764695245;-3.381478260869563;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(CCCC(=O)NC(C)C)C21;1.1947536719955236;1.9375113932607768;-0.8488664444965112;0.2276976721698007;1.0772652294306202;-0.7600304912295162;4.02837320254478;-1.7530004198173454;-1.5678057202819513;0.038058741764695245;-2.745217391304347;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(CCCC(=O)O)C21;0.8637931898083234;1.8871016301426105;-0.596353282896496;0.48891502931465275;0.5806862648394268;-2.5084372074820136;2.6170383905345287;-1.538977932536865;-1.0007641103895917;0.038058741764695245;-2.883014492753623;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(=O)OC2;-0.12096468128140674;0.24953788614359187;0.6394954043224623;-1.7041048418478353;0.41583082594256177;-0.5453568728000477;1.2511566481353582;-0.2366479978495885;-1.301358606041308;1.1648889866751992;-3.134748550724639;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)OC2C/C(=N/NC(N)=S)c1ccccc1;0.758111490382638;0.8744222157262351;-0.3299554023207218;-0.6197189425585028;0.7739359842878507;0.5322511052805919;1.9029403371437528;-1.269649403095231;-0.18354282195320976;0.028135546523477755;-2.9529478260869575;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc2c(c1OC)C(=O)OC2CC(=O)c1cc(Cl)ccc1O;1.5136040092663283;0.8782122635638226;-0.5413455900382473;-1.2112923507698128;1.8031495989825177;-1.6547609441667288;1.62733761648613;-1.1676621922004178;-0.3791944493436935;0.028135546523477755;-2.780496376811593;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)OC2CC(=O)c1ccc(O)cc1O;0.8006850433185375;1.1730157571670143;-1.3836472517732425;-1.027945785306966;4.369061832765908;-1.7338839966577286;1.5673788906101023;-1.2138110825086852;0.013532185666900322;0.028135546523477755;-3.0519021739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(=O)OC2CC(=O)c1ccccc1;1.2435703431181353;0.5834087699606307;-0.10304413194851524;-1.644886934151471;1.4637620834233962;-0.9470253556332849;1.7553159076522877;-1.2110227692674242;-0.9130512432565481;0.028135546523477755;-2.643695652173912;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)OC2Nc1cc(C)[nH]n1;0.3621022297873729;0.8382390106599615;-0.9281698251908668;-0.12762942997247392;0.7542804151540089;-0.727505171952257;2.172077788814482;-1.4265066079586446;-1.0874988884359167;0.028135546523477755;-2.712434782608695;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)OC2Nc1cc(OCC(F)(F)F)cc([N+](=O)[O-])c1;1.7294052873106627;1.2717463575994383;-1.4800877554541279;-1.5624958306587033;1.8864695951551824;-1.2120812553769498;2.148441879769056;-1.5721899722878863;-1.2028114082356276;0.028135546523477755;-2.6767826086956514;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(=O)OC2Nc1cccc([N+](=O)[O-])c1;1.021525946887086;0.5337641685195663;-1.3043943670184373;-0.662014951188392;0.9979192764630451;-0.9040101450865338;1.6154382566626417;-1.4733784077321772;-0.5279477116124931;0.028135546523477755;-2.5844963768115927;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)OC2Nc1nc2ccc(C)cc2s1;1.7811705154563964;0.5372665452521245;-1.7742379362778793;0.7191704968514625;2.0385998137356824;-0.7114817790026552;2.119455233715147;-1.8226457076367442;-0.2165408218886369;0.028135546523477755;-2.4394492753623194;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)OC2Nc1nc2ccc(OC(F)(F)F)cc2s1;2.2250938276773993;0.9045700911205756;-2.362227579470927;2.7726251798389745;2.362008618253254;-0.9675496588095703;1.8755378609462208;-2.0001218658168076;-0.7162541319357358;0.028135546523477755;-2.387101449275363;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(=O)OC2Nc1ncccn1;0.18043501238316273;0.8249952043606575;-1.826553161098077;1.1011328767697026;1.7016538545326587;-0.7710032732423362;1.5225186884826525;-1.4568169220943619;-1.6768121449732714;0.028135546523477755;-3.206257246376813;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)OC2Nc1nccs1;0.6817649246053633;0.5372665452521245;-1.5154762012826983;0.5943373013556599;1.4468060069052229;-0.7038804764356964;1.2559049334346626;-1.356291650058468;-0.48864015352558193;0.028135546523477755;-2.624670289855073;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)OC2Nc1ncn(Cc2ccc(C)cc2)n1;1.0516283071078405;1.1019009530521844;-1.2368759374096403;0.3329047482237552;1.2322107963799773;-0.782309793590193;2.7639603444936736;-2.242965105971048;-1.6814822477500617;1.1541999138508907;-2.594695652173912;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)OC2Nc1ncn(Cc2ccccc2F)n1;0.9242686960988935;1.1019009530521844;-1.2587298847205872;0.30439485475268385;1.4672469777830388;-0.8703728345527286;2.184458503076371;-2.226994709345923;-1.6608759428547313;1.1541999138508907;-2.6749565217391296;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;1.0130262799581882;2.119729000718729;2.1441639568557593;-4.192320373550321;1.2071800341878431;-0.6771511086228152;3.7383875978261685;-1.721939578738689;-2.642825395747153;1.1328761953901783;-3.394956521739128;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3;1.0065575068972565;1.7092752829735447;1.510039385521662;-2.6409426314370577;-0.10853812754770353;-0.6176151899481677;2.9967050337617915;-1.7932308302819306;-2.061002764749694;1.1328761953901783;-3.3031884057970986;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)C(OC)N(C)c1c-2ccc2cc3c(cc12)OCO3;2.1155007770985947;1.1144079250501937;1.4038677625865683;-2.5600580120118788;-0.03026152541693102;0.08126025185024129;3.112401029552718;-1.456043262462667;-2.036937599164164;0.028135546523477755;-3.094608695652171;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3;0.9859476950519627;1.6985338858400951;1.987411322299654;-2.887577320048445;0.2517635041276822;0.2073651252278947;2.8473417538007517;-1.4607375135301894;-1.8747069618090344;2.548675693522728;-3.5175652173913017;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)CN(C)c1c-2ccc2cc3c(cc12)OCO3;2.006434254559631;0.7039542073050091;1.9538908775497215;-2.848232037752641;-0.17397998086266006;0.08126025185024129;2.6957594917028374;-1.4790157660542316;-1.4931506416259723;0.33919439578932753;-3.0269275362318804;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4;1.1681263968377351;0.9577958373894706;1.864475982577819;-2.686229542423338;0.1674904717569955;0.08126025185024129;2.3268452276323592;-1.877942008245923;-1.5073073799252197;2.548675693522728;-3.24860869565217;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)C[C@@H]1c3c(cc4c(c3-2)OCO4)CCN1C;1.240787266336106;1.3646630020230566;2.127491318333917;-2.8223468657697004;-0.4037871994164792;0.08126025185024129;2.9154674469965376;-1.4023539810457888;-1.5073073799252197;1.422611326195315;-3.2664057971014464;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1OC)N=C(NC(=O)c1cccnc1)N1CCN=C21;0.04293597569266283;2.2531661599268418;-0.5109730373257341;0.08784885256053518;1.19238762736812;1.6674381382444623;2.3238104758297786;-1.8252246121412352;-1.830441461183472;-0.7868699715380856;-3.641239130434784;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)O[C@H]1c3ccc(O)cc3OC[C@@H]21;1.1163009940588753;0.5811491391411654;1.4290894844841682;-3.3689416464273134;3.548265192347016;0.08126025185024129;1.5480099747835472;-1.551013206354899;-0.6565691567056687;-0.7868699715380856;-3.0820869565217355;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(c1OC)O[C@H]1c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3OC[C@@H]21;-0.7843900114839294;3.619652872151841;4.489310774563638;-5.52676230497498;1.7703601253409331;0.08126025185024129;1.3625284232420538;-2.386647329337739;-0.2474554315661855;0.028135546523477755;-4.504565217391305;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2;2.9404197789501887;1.106588507158222;3.262295048604086;-1.8045612735639678;-2.01899975292583;-2.2422631318717845;1.6357677573789977;-2.0615102346686123;0.03573580441868999;4.2305459114133095;-3.303808695652172;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc2c(c1[N+](=O)[O-])CCC/C2=N/OC(=O)c1ccccc1;1.4786275037624528;0.4530501276591043;0.1608870259016639;-2.3138692269069896;2.2226310474781608;0.0061141909212789015;2.2189713091627565;-1.612395431850217;0.2977304307070048;1.1502066406678244;-2.8425217391304347;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC;1.640948576616994;0.29708704267142316;2.4685292560825762;-1.8857903350595255;-0.27732375406349663;0.08126025185024129;2.602628521993679;-1.2263285484738695;-1.4860375524863991;0.42572401975775115;-2.786782608695649;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(ccc(/C=C/c3ccc(N(C)C)cc3)[n+]2C)c1;1.785894224156707;0.30820621671509024;0.5881781527889701;0.036136942051929216;-1.1692850024162202;0.08126025185024129;2.0768488544442847;-1.2416291466593374;-1.2568970706811857;0.42572401975775115;-2.5773130434782594;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc2c(ccn2CC(=O)N2CCC3(O)CCCCC3C2)c1;0.9541303577871475;1.7558580187777832;0.4309714187332313;-0.8793111562092427;-0.2956271499692318;0.33065390867372724;1.8847159195072232;-2.2215419313169646;-0.49089752367339373;1.164123109092108;-3.072869565217391;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(ccn2CC(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1;0.5920295029577887;2.627877489828778;1.5613729351531225;-0.7946566060565663;-1.7220718884333501;-0.039109386375622765;0.47682651090598804;-2.33086498640504;-2.677274281418634;2.8886901229237822;-3.815652173913042;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc2c(ccn2CC(=O)NCCC(=O)O)c1;-0.22130588201725315;1.1164088194659834;-0.5082597190223578;0.5934308285816766;1.0703982494018094;-1.9454317606038642;0.9318960136036242;-1.3418462115953516;-0.5853654141729587;1.989051822394889;-3.324565217391306;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(ccn2CC(=O)NCCCC(=O)O)c1;0.07212067275826142;1.1164088194659834;0.047484421914411046;0.6797735699192008;-1.5275759361482366;-1.6729261576231613;1.1461567944773319;-1.4670632905351617;-0.6096368988103056;1.989051822394889;-3.2145434782608713;;In;In;In;In;All in;Inside (T/E/L/R)
