SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO;-0.7374224643374264;-0.5829255425021066;1.4899117186480342;-1.1569138530649408;0.010664741635889149;0.4524762483258129;-2.8544347880397565;-0.3347333567378823;-1.257958490230321;-0.24681386504948377;-0.2906190968595482;-0.8785169442949025;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(CO)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-0.7374224643374264;-0.12236101952426674;1.2333906701624986;-1.7233096185660466;-0.15494898706343677;-0.24952925776992874;-2.6679365324060855;-0.4324782008544455;-1.068332429630091;-0.49704999913414416;-0.2906190968595482;-0.4010076548012153;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(CO)c1ccccc1;-0.7374224643374264;-0.7415081987655386;-0.48625444146420344;-0.8458027460739826;-0.1922537338322883;0.4810276626495835;-0.9840698300980858;-0.11419339876073717;-1.7949937782582095;-0.7521965736449;-0.2906190968595482;-1.9792676895463586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(CO/N=C/c1ccc(Cl)cc1)Nc1ccccc1C(=O)O;-0.7374224643374264;-0.059940186739724344;-0.16530774513854565;-0.6264459436139656;-0.6698961678757654;0.6662867544082584;-0.003916250225947085;1.8048582201950132;-0.47029319968266453;0.17516770120580663;-0.2906190968595482;0.134057075085214;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.82321482961616;0
O=C(CO/N=C1\CCCc2nonc21)NCc1ccc(F)cc1;0.10987099804222053;-0.23539333835033002;1.151891688667166;-0.3337318022496324;-0.10485308365796198;0.07432788099914078;-0.48084319856624375;0.13082883069024606;-0.7301531396069065;0.5869472324400157;1.0420770473106657;0.5384569342299854;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.021598453001077093;0
O=C(CO/N=C1\CCCc2nonc21)Nc1ccc(OC(F)(F)Cl)cc1;0.10987099804222053;0.12900936114862022;0.9872060939572154;1.5733366769254005;-0.8896175910275848;0.5334156021510349;3.2210445483773626;0.15431353025031777;-0.5544763776364865;-1.674913706299756;2.3747731914808794;0.6364182714330658;2.19747932838548;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5733500281184339;0
O=C(CO/N=C1\CCCc2nonc21)Nc1ccccc1Cl;0.10987099804222053;-0.09199412789935422;0.9794343029704354;-0.10391445489965626;-0.2556044465690784;0.5593504773268438;-0.3844338259462516;0.16289312517503263;-0.49743940377473045;0.8904297930312357;-0.2906190968595482;0.22278758723373907;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5059690997896887;0
O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)c1ccc(Cl)cc1;-0.7374224643374264;-0.007641651163486113;-0.4132089663305312;-0.5046889221090135;1.1953362947210293;0.26591649130330475;-0.01959304719314229;-0.8709440195247007;0.574561032956348;0.729308131651581;-0.2906190968595482;0.24588905724497814;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)c1ccc(Br)cc1;-0.7374224643374264;0.8308219675910429;-1.608731703269479;-0.5083019340304614;0.6284882612549607;-0.5293367694058797;-0.202014426724981;-1.3030804264252116;0.3219339800948257;0.41733089734090173;-0.2906190968595482;-0.5730219303132129;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.8891223453679633;1
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;-0.05319198860085489;-1.3424224439653234;-0.6486085848246633;-0.0867310105219767;0.15190696754428018;0.1913909830546898;-0.9162743817299785;-0.24382319477769598;-1.0387701027182732;-0.2906190968595482;-0.3359417087753748;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)c1ccccc1;-0.7374224643374264;-0.20165234765598278;-1.443361400898579;-0.7992419001297575;0.6602304444114828;0.34263517505238733;-0.1529960827505616;-1.2808554364055351;0.3372991668851212;0.4346117796965008;-0.2906190968595482;-1.2825844337812566;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9923151710276286;0
O=C(COC(=O)CCCC1=Nc2ccccc2S(=O)(=O)N1)Nc1ccc(Cl)cc1F;-0.7374224643374264;0.41412073251585446;0.622181305143948;-0.11454063502889093;-0.04334558111065632;0.3245304180255586;0.7067572758352112;-0.8590301447432171;0.036094391700712956;0.5235596439234677;1.0420770473106657;0.9521231646293005;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03700063579028811;0
O=C(COC(=O)CCCC1=Nc2ccccc2S(=O)(=O)N1)Nc1ccc(F)c(Cl)c1;-0.7374224643374264;0.41412073251585446;0.6121530472347089;-0.1145406350288911;-0.5461863559185188;-0.26491086075867676;0.7067572758352112;-0.4138259938352159;0.22470012345468351;0.6239085720171594;1.0420770473106657;0.9521231646293005;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1
O=C(COC(=O)CCCC1=Nc2ccccc2S(=O)(=O)N1)Nc1ccc(F)cc1;-0.7374224643374264;0.1711855995165543;0.6686908514215956;-0.22913059191196766;-0.4927078233099756;0.19236273522116867;0.8127101132283872;-0.6670371722380328;0.23596513733365393;0.6490261715227441;1.0420770473106657;0.7873871275239406;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
O=C(COC(=O)CCc1c[nH]c(=O)[nH]1)Nc1cccc(Cl)c1;-0.313775733147603;-0.07849773162161533;0.8065128843334721;-0.2645498959756497;0.5630990762873512;0.027545023780049797;0.7212613338091239;-1.0375414969659165;0.019253185616550594;1.3504986563334629;-0.2906190968595482;0.49239112489407144;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
O=C(COC(=O)CCc1c[nH]c(=O)[nH]1)Nc1ccccc1;-0.313775733147603;-0.32143286462091547;0.8811173706538583;-0.531988799104594;0.6155347034118223;0.5066619692424651;0.8517148112754458;-1.3183570170090304;-0.048369571837560105;1.3278270176369784;-0.2906190968595482;0.07869220917817497;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COC(=O)CN1C(=O)C(=O)c2ccccc21)NCc1ccco1;-0.7374224643374264;-0.1645372578922008;0.19035793667561765;-0.5214265954143569;0.9302145902713255;-0.03966541442640662;-0.3665398693451166;-1.94311777946348;-0.937638897958813;0.45072510955115086;-0.2906190968595482;0.5674906853572373;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
O=C(COC(=O)CN1C(=O)C(=O)c2ccccc21)OCN1C(=O)c2ccccc2C1=O;-0.7374224643374264;0.06490147882936047;-0.7645220185098143;-0.3687372644073719;-0.05781285843190905;0.39323490522074156;0.259033870095128;-0.2992776878428833;-0.2794978076527977;0.12674060261692688;-0.2906190968595482;-0.035206449834143616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(COC(=O)CN1C(=O)CCC1=O)Nc1nc(-c2ccccc2)cs1;-0.7374224643374264;0.03959573580860003;0.42643892370420683;-0.1363210879341599;2.415986576013312;-0.12260093601243202;0.5594672216813306;-2.445866077785656;0.12579666520703237;1.8649340874755742;-0.2906190968595482;0.33990007910589715;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
O=C(COC(=O)CSc1nc2ccccc2n1Cc1ccccc1)NCC1CCCO1;0.10987099804222053;0.17624674812070637;0.14287077325049274;-0.9038862256104659;1.3370691867767983;-0.572887679396126;-0.20211273583199943;-2.2539884840921016;-0.3558286359443341;0.956315521702666;-0.2906190968595482;0.9042495540171096;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4236987556325036;0
O=C(COC(=O)Cn1ccc(=O)[nH]c1=O)Nc1ccc(Cl)cn1;-0.7374224643374264;-0.016076898837072924;1.0427594248586218;-0.32716462230897125;1.2322837335488044;0.5250814159705801;0.3881523719603442;-1.7439651044984255;0.30980573128480077;1.7232878939945928;-0.2906190968595482;0.9077812232213245;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
O=C(COC(=O)c1c2c(nc3ccccc13)CCCC2)c1cccs1;-0.313775733147603;-0.05825313720500698;-0.8679260945028195;-0.37737241718056774;0.36000515456550874;0.6343379426231869;-0.0802109307238842;-0.7170265555047446;-0.5470454528622395;-0.4695591136998116;-0.2906190968595482;0.42363255995703625;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
O=C(COC(=O)c1cc(-c2ccc(Br)cc2)nc2ccccc12)c1ccccc1;-0.7374224643374264;0.8797464040978464;-1.5646188200152789;-0.527595972865965;0.604762600978661;0.4681412682406041;-0.14829351496432466;-1.5122056349546413;-0.43737225256379825;-0.2851832877647118;-0.2906190968595482;-0.7237840941991741;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.4408739204853207;1
O=C(COC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Cl)cc1;-0.7374224643374264;0.0902072218501209;-1.4598614627463131;-0.6779535383187142;0.5729143121287876;-0.3262371386956884;-0.16356141721780657;-1.4562239569980715;-0.4659169005888912;-0.27255670721237213;-0.2906190968595482;-0.7237840941991741;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.6922553611423592;1
O=C(COC(=O)c1cc(-c2cccs2)nc2ccccc12)c1ccc(Br)cc1;-0.7374224643374264;1.0332679117571264;-1.6895334857018376;-0.8646152090817505;0.5198802130319962;-1.0587990737471193;-0.20242315969353414;-1.5182672163342;-0.4183694398016627;-0.10064991693450476;-0.2906190968595482;0.14621264101663628;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.3373707702506061;1
O=C(COC(=O)c1cc(Cl)nc2ccccc12)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;0.05309213208633893;-1.1646568816292875;-0.31236962030589155;-0.3456506197856232;0.24956650239285696;0.47728896645343444;-1.2019285586352257;-0.9655478653517372;-1.1967169284760883;-0.2906190968595482;0.026579356318464538;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
O=C(COC(=O)c1cc(O)nc2ccccc12)c1ccccc1Cl;-0.7374224643374264;-0.04138264185783336;-1.1900850794963165;-0.4711037722220472;1.002520979204804;0.9240404393568661;0.05552456859640652;-1.5816283225756764;-0.49238667443280854;0.01926443174276231;-0.2906190968595482;-0.3867099488611753;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;0
O=C(COC(=O)c1cc(O)nc2ccccc12)c1cccs1;-0.7374224643374264;-0.13079626719785356;-1.2176559686485176;-0.7766669445204364;0.9391954563825146;0.9303154772491107;0.06514760257737731;-1.470536343505661;-0.3896899539739531;0.42615919256073725;-0.2906190968595482;0.11819411982628986;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0
O=C(COC(=O)c1cc2ccccc2oc1=O)c1ccc(Br)cc1;-0.7374224643374264;0.7599658871329137;-1.6101381377114006;-0.34224954874506497;0.21683332969137756;-0.3184460159838765;0.3085210913680505;1.2116310542547837;0.5676751372487664;-0.26857059004394757;-0.2906190968595482;-0.3128584945396939;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;0
O=C(COC(=O)c1cc2ccccc2oc1=O)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;-0.1240480690589841;-1.2652296642820748;-0.43127410880685946;-0.5648528755453083;0.4634353818859429;0.6902618416150967;1.0639994149577023;0.041684618200118984;-1.006223955170815;-0.2906190968595482;-0.06966465531395187;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COC(=O)c1cc2ccccc2oc1=O)c1cccs1;-0.7374224643374264;-0.11898692045483202;-1.5379909751806595;-0.777117047395134;0.17671596259560104;0.6583283333865626;0.2856683126974317;1.5080859063162142;0.8044279968668688;0.18911386318807505;-0.2906190968595482;-0.11201098175212128;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0
O=C(COC(=O)c1ccc(Br)o1)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;0.700919153417806;-0.6733143137462154;0.351948298676515;-0.8374571561871867;0.033529194248302516;0.3263401461166549;-0.7864039602118104;-1.502454763525375;-0.9002235644691733;-0.2906190968595482;-0.01265020616520619;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(COC(=O)c1ccc(C#CC2(O)CCCCC2)cc1)c1ccc(Br)cc1;0.10987099804222053;0.8662500078201075;-0.8079245624716992;0.1050088887443735;0.20952664783157748;-0.7183021386337793;-0.0851871723390791;-0.510833444856714;-0.7079853287013055;0.04305626089752781;-0.2906190968595482;-0.13288843819486473;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.064341299888936;0
O=C(COC(=O)c1ccc(C(O)c2ccccc2)cc1)c1ccccc1;-0.7374224643374264;-0.1999652981212654;-1.4272579295638874;-1.0803026239329467;0.04565363205806582;0.8790583893639864;-0.21409426205077542;-0.3670125381103408;-0.89479145450387;-0.49120590203838327;-0.2906190968595482;-1.136897688573776;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.2681909585863074;0
O=C(COC(=O)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1)NC1CCCCC1;0.10987099804222053;0.19986544160674943;0.11203913391700153;-0.4027398477676046;-0.06583547439036445;0.9200456424449914;0.6858921260910923;-0.3373831890162099;-0.2931760478179535;-0.8327022174041094;-0.2906190968595482;0.46436070496536896;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9371698410153357;1
O=C(COC(=O)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1)Nc1ccccc1;-0.7374224643374264;0.19480429300259736;-0.5464599383185563;-0.8149589604742266;-0.0719045799117261;0.8276724860966951;0.7258776690027716;-0.3723064127052863;-0.014306435521657798;-0.051900998456992566;-0.2906190968595482;0.12151759978515314;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;0
O=C(COC(=O)c1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;-0.0801847811563327;-1.036994094558611;-0.4619550145318978;-0.6644237105552037;0.6805737779523844;0.39284857465641804;-0.2959422239403353;-1.113394913523306;-1.1503452685320554;-0.2906190968595482;-0.35396703625061793;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
O=C(COC(=O)c1ccc(Cl)cc1Cl)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;0.16275035184296746;-1.120121658586513;-0.3524899954054496;-0.6566798279592146;0.7072237368460549;0.23435780921194313;0.26356547566568256;-0.7704669460103163;-1.1046564992391616;-0.2906190968595482;-0.11201098175212128;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0
O=C(COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)c1ccccc1;-0.7374224643374264;-0.04306969139255072;-0.8186325116993362;-0.7557380794242946;-0.9459723402189316;0.030922937402411595;0.22107408085236122;0.37437891230686693;-0.04325760168471947;-0.2572124933269534;-0.2906190968595482;0.18287870615852475;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8896899892815439;0
O=C(COC(=O)c1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1)c1ccccc1;-0.7374224643374264;-0.04138264185783336;-0.6305031945404367;-0.5917421871034382;-1.1264486387848571;-0.2142954414767571;0.23028279911136298;0.3466146682547615;-0.2656660670453125;-0.5797353929252421;-0.2906190968595482;0.11078924017341095;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(COC(=O)c1ccc(N2C(=O)CCC2=O)cc1)Nc1nc2ccccc2s1;-0.7374224643374264;0.1306964106833376;-0.1421839068127253;0.41892532614729483;-0.07703940255911655;0.36402028310989093;0.6161417464484256;-0.560363811869478;0.40930389480854296;1.1009463604577352;-0.2906190968595482;0.322227900275344;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;0
O=C(COC(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1ccc(Br)cc1;-0.7374224643374264;0.8341960666604776;-0.5929476237209538;0.02271576094244197;-0.30235520055809695;-0.010355649004040837;0.3123416814571571;-0.1324948917027781;0.25404694257470384;0.8065543316464008;-0.2906190968595482;-0.0701030470014643;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0
O=C(COC(=O)c1ccc(N2C(=O)c3ccc(Br)cc3C2=O)cc1)c1ccccc1;-0.7374224643374264;0.9556636331601277;-1.5631490168338236;-0.3800407551671031;-0.7487835350190953;0.7084670581864683;0.207143252993406;-0.016861983858251647;0.05653012122613184;-0.14159673209158058;-0.2906190968595482;-0.39703661461531303;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;1
O=C(COC(=O)c1ccc([N+](=O)[O-])cc1)Nc1nncs1;-0.7374224643374264;-0.10717757371181048;0.16988434454112525;-0.4842030483725969;-0.43129672045215955;0.8204625707371015;0.5692609752022497;-1.4512833784035581;-0.7109392521392379;-0.300477254138798;-0.2906190968595482;0.4484277644608439;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0
O=C(COC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1;-0.7374224643374264;-0.0801847811563327;-1.036994094558611;-0.4619550145318978;-0.6644237105552038;0.3153499737037563;0.39284857465641804;-0.41469368819357694;-1.1697109397206773;-1.1503452685320554;-0.2906190968595482;-0.35396703625061793;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
O=C(COC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(OCc2ccccc2)cc1;-0.7374224643374264;-0.05150493906613753;-1.1314472896014216;-0.825872292885106;-0.2742987872460605;0.42879265916490633;0.01259578929411483;-0.40844837669542877;-0.624923998291864;-1.2445786894328064;-0.2906190968595482;-0.2630738702903902;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(COC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1;-0.7374224643374264;-0.32311991415563285;-0.9497642336301578;-0.6405558352118923;-0.6296423672157521;0.8587090708736445;0.5334885338480995;-0.39654718862918936;-1.123822432627919;-1.1420543960305358;-0.2906190968595482;-0.8705505475052835;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(COC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccc(Br)cc1;-0.7374224643374264;0.952289534090693;-1.279675171965409;-0.3119807366826686;-0.567797256398735;-0.03176366382270019;0.2821450100751262;-0.2013386656757421;-0.7670523734138902;-1.1151455105766452;-0.2906190968595482;-0.0007288433021404991;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.7614351728066583;1
O=C(COC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O)c1cccc([N+](=O)[O-])c1;-0.7374224643374264;0.07164967696822991;-1.298645012438006;-0.4760982848993322;-1.2156962028034146;0.7469534676928005;0.5563622388193344;-0.08843552218644327;-0.46881608355148624;-0.8529547515588937;-0.2906190968595482;-0.2984454756117718;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(COC(=O)c1cccc(Cl)c1)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;-0.0801847811563327;-1.036994094558611;-0.4619550145318978;-0.5721313561671207;0.24655210451674645;0.39284857465641804;-0.7009806420777605;-1.074946109484199;-1.140236500200286;-0.2906190968595482;-0.24268489780063715;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
O=C(COC(=O)c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-0.7374224643374264;0.19986544160674943;-0.8625855423997224;-0.5961776788931062;-0.8739607611926626;-0.4582183149524482;0.18511460404230579;0.1186613021098869;-0.02305945843541675;-0.245616820856342;-0.2906190968595482;0.5929134161697234;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.313754391837596;1
O=C(COC(=O)c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1)c1ccccc1;-0.7374224643374264;-0.04306969139255072;-0.8186325116993362;-0.7557380794242946;-0.8363134354223638;0.11817560972970337;0.22107408085236122;0.12971574682277123;0.0014768191207822196;-0.24566918804318952;-0.2906190968595482;0.13763502244585823;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1655657768402226;0
O=C(COC(=O)c1cccc(N2C(=O)C3CC=CCC3C2=O)c1)c1ccc2ccccc2c1;-0.7374224643374264;0.0497180330169042;-1.1093326260623078;-0.6206925298587097;-0.33611372062181855;0.17024666398622557;0.20757620627812332;-0.2141081437764921;0.0505582068854344;-0.11452570654947293;-0.2906190968595482;0.16783581133716244;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4414415643989011;1
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1;-0.7374224643374264;0.07502377603766464;-0.6548702620572926;-0.15300712407899494;-0.45742101391598666;-0.18796113209333798;-0.02041786148203938;-0.8133191854426196;-0.5601618568985721;-0.38168448313948516;-0.2906190968595482;-0.17283745534394343;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
O=C(COC(=O)c1cccc([N+](=O)[O-])c1)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;-0.17465955510050496;-0.8306273353521098;-0.4655558375294784;-1.2344137818143408;0.3321663120310742;0.8741294001152209;-0.9780177366359525;-1.3827762568424995;-1.365567959731781;-0.2906190968595482;-0.5189926031643445;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
O=C(COC(=O)c1ccccc1Cl)c1ccc(-c2ccccc2)cc1;-0.7374224643374264;-0.04306969139255072;-1.6086914822668008;-0.7436257926946372;0.30163474593689876;0.4319377607319656;-0.08945718519144873;0.0950029773664903;-0.37287095418672256;-0.289181728022261;-0.2906190968595482;-1.5154463362338773;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;2.519882723818395;1
O=C(COC(=O)c1ccccc1F)c1ccc(-n2nncc2-c2ccc(Br)cc2)cc1;-0.7374224643374264;0.9995269210627791;-0.8095471593394108;-0.4875555727434299;-0.11051917539657126;0.2079901144997327;-0.28612559867534637;0.49712992323453914;0.046201381760555556;0.0419865793050611;1.0420770473106657;0.1660364935707555;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0227045384498041;1
O=C(COC(=O)c1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O)c1ccccc1;-0.7374224643374264;-0.04306969139255072;-0.8216984737249395;-0.7557380794242946;-0.8288156108697788;0.13871599324661082;0.22107408085236122;1.3652932519536838;0.17688283048313072;-0.22931617222452425;-0.2906190968595482;0.006471427007186076;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4414415643989011;0
O=C(COC(=O)c1ccccc1NC(=O)c1ccccc1)c1cccc([N+](=O)[O-])c1;-0.7374224643374264;-0.011015750232920837;-0.9520761409203607;-0.7053093875294415;-0.7286148623504686;0.5325679259555371;0.4800173764062501;0.6412977452673;-0.3628718659035656;-0.9599992315284094;-0.2906190968595482;-0.4763397989372615;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
O=C(COC(=O)c1ccccc1Nc1ccccc1)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;-0.09536822696878895;-0.7895180580459187;-0.764192027160223;-0.526810954032779;0.24358847292860475;0.3059093238678164;0.9088588057927482;-0.12462987563349864;-1.314128186159106;-0.2906190968595482;-0.7183756985796492;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(COC(=O)c1ccccc1[N+](=O)[O-])c1ccc(Cl)cc1;-0.7374224643374264;-0.0801847811563327;-1.0430788499632655;-0.4619550145318978;0.8698047627140744;0.2293205891689828;0.39284857465641804;-0.7988349354731785;-0.020841942934536686;-1.021388916556603;-0.2906190968595482;-0.35396703625061793;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
O=C(COC(=O)c1ccccc1[N+](=O)[O-])c1ccc(OC(=O)c2ccccc2)cc1;-0.7374224643374264;0.0007935965101006984;-1.1373933202817874;-0.5974259775297613;0.4145009681031641;0.41606326573988467;0.662387332479305;-0.49540682887529397;0.21440647092168438;-1.00503516917751;-0.2906190968595482;-0.597278457404489;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(COC(=O)c1cccnc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1;-0.7374224643374264;-0.07343658301746324;-0.8384767135824638;-0.7075311429668906;-0.31279837704276936;0.5593416301155807;-0.02242119473418779;-0.5088956517816334;0.18445530152547773;-0.9109354970021561;-0.2906190968595482;0.18158835767054787;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(COC(=O)c1ccncc1)c1ccc(Cl)c(Cl)c1;-0.7374224643374264;0.02441228999614377;-1.0879073605104286;-0.5283754273279344;0.3350390804856644;0.4442505744487654;-0.5439548321273092;-1.704701001472105;-0.6445707442444211;0.23285164636546077;-0.2906190968595482;-0.01878165061824677;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;1
O=C(COC(=O)c1cnccn1)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1;-0.7374224643374264;0.1796208471901411;-0.4702012781828416;-0.5692389759687944;-0.3848770984120251;0.7763335083298384;-0.41057239697879555;0.4340232316670186;0.22294346119382183;-0.82451240814199;-0.2906190968595482;0.7510655858718497;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
O=C(COC1CCOC2(CCN(C(=O)C3CCOCC3)CC2)C1)N1CCCC1;0.9571644604218674;-0.0801847811563327;0.7647559510102593;-0.8689918963002327;-0.3896497190541234;0.12473204951061911;-0.7171971555676038;0.2694389984031421;0.8916179055414193;0.1901573890902008;-0.2906190968595482;-0.6692757502594809;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
