SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccccc1NC(=S)NCC(C)(C)CNC(=S)Nc1ccccc1OC;0.5239133710780558;0.07560189968561452;0.0920506037259908;-0.7782915840433238;-0.10806610460527952;1.2359612140835539;-0.36961136233831376;-0.26179443187946255;0.4688998664941599;-1.1664899113150866;1.36139905672194;0.19483832795661235;1.8691409416616478;0.02408615506844163;0.34793307635235154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(C)(C)c1nnnn1-c1ccccc1;0.0066832164193819125;-0.37262480903010076;-0.07126007888000077;0.8199859103181977;0.16371162271847836;0.5147044040603822;-0.6736647828702251;-0.9012072302685052;0.12066436627566896;-1.1664899113150866;0.263632973828095;1.4804145174433816;-0.011321025685256723;-0.6182527663138326;-0.3518031993142103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(C)C(=O)N/N=C/c1ccncc1;-0.5065032056868791;-0.24362900079804567;1.2050735152653322;-0.2562761797476415;-0.0011979039458291576;0.48482316712135537;1.017232869093103;-0.6149938824181719;-0.6938177944574995;-1.1664899113150866;0.019695848443631557;0.16478495335887822;0.9697895659739972;-0.0723716284639887;-0.4421282451106529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(C)C(=O)NN=Cc1ccccc1OCc1ccccc1;0.6404463909976015;-0.46228102898498463;1.097416545661403;-0.33818067775324684;0.6213247700404937;0.48597537242871397;0.351446689196145;-0.35922876306255486;1.20664058058656;-1.1664899113150866;-0.005161914201857467;-0.5044755229515978;1.0464388309473769;-0.8618127411768535;-0.21628497292261423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(NC(=O)c1cccnc1)C(Cl)(Cl)Cl;0.327188408203511;-0.34445021281508076;1.1281499390721796;1.06670365350167;-0.8097917660113758;0.45764879206645487;-0.7293955943810927;-1.187420578118839;0.8637468042057211;-1.1664899113150866;-0.16353833720779065;0.1501477993411828;0.8505573760154078;0.48788388103766384;1.0893595857687723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccccc1C;0.31533029378357713;-0.45942870593335533;-0.14875958044013368;0.8119069426340813;-0.3336375043020086;0.45294647971177376;-0.3164763630459682;-0.8281314818811863;0.6398525658300753;-1.1664899113150866;-1.1928648355252136;-1.2330636818951992;0.12299768626809258;-0.231504031269644;0.3527306439252391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccccc1F;0.22641019043622512;-0.45942870593335533;-0.21084878824464445;-0.38253110424349107;-1.1019603577428092;0.43429236834411133;-0.4398898542251202;-1.2726756179040444;0.36835851225235294;-1.1664899113150866;-1.8901592026981675;-1.2330636818951992;0.12299768626809258;-0.231504031269644;0.48083690645678195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1;-0.060379724742069034;-0.45942870593335533;0.016863169868651627;-0.14280656543658704;-0.9494772814074987;0.4461631664871693;-0.35386802941426304;-1.1813309324198957;-0.17462959490309263;-1.1664899113150866;-1.4622692815934069;-1.2330636818951992;0.2779808154450355;-0.19474225148841215;0.40102613393320025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O;-0.14456288424230773;0.617210758212553;0.5167562350783895;1.3617385655784116;-0.6402947724342624;0.4771233514145204;0.0013531980387909922;-0.4323045114498741;0.3921584198533919;-1.1664899113150866;0.6030704276874456;-0.5750921624424846;-0.6381416814675586;-0.12430835814915525;-0.12228679022654448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC1=C(n2nnc3ccccc32)C(=O)C(Nc2ccccc2OC)=C(n2nnc3ccccc32)C1=O;0.8408999903815135;0.8758017092831;0.6736693932295161;0.6864982565486473;-1.1304352531463115;1.1391378508432835;1.4503073009828713;-0.316601243169952;1.4017859626076334;-1.1664899113150866;-1.0209168837629794;2.7937612444477655;-0.3874134191546377;-0.009714122134055751;0.35263746178527783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC1=NC(c2ccc(SC)cc2)n2c(nc(C)cc2=O)N1;0.3767215061702142;-0.30422350084836547;-0.3739201847020544;0.3767536651885413;0.8211896332432149;0.498252373087137;0.2139041315801212;-0.7246075049991507;-0.15082968730205382;-1.1664899113150866;0.7641076684827828;0.04947778525256224;-0.4226720810423922;-0.03998476512402857;0.4558400919962386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC1=NS(=O)(=O)c2ccccc21;-0.3934362422408313;-0.6338255314510377;-0.5761571238536493;0.5081376242280412;-0.5618930233571217;-1.144869829025296;-0.14507140394589085;0.14621182994973586;-0.15082968730205382;-1.1664899113150866;0.5795031381026848;-1.2330636818951992;-0.6096498334774543;0.5649190135941465;0.9510142580673568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC1CCCCC1NS(=O)(=O)c1ccc(C)cc1;0.36753120491472957;-0.35971692626218066;0.5572480088938081;1.2247716636233217;0.510643302517191;-1.076972134076952;0.48699839124220545;-1.211779160914612;0.672871503276638;-1.1664899113150866;0.263632973828095;-0.5989695651400896;0.12299768626809258;-1.1402099769794114;-0.12753681384992333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC=C1C(=O)CC(c2ccccc2)CC1=O;0.3683609578280822;-0.7517036500775011;-0.14944768461809907;0.262162346859765;0.5069200302908855;0.48072176534516187;1.2189199012447072;-0.9255658130642783;0.6636524734311147;-1.1664899113150866;0.24769268704973316;-1.2330636818951992;-0.44527378738069673;0.1480145949165082;-0.011902675677235504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NCC(=O)N/N=C/C=C/c1ccccc1;-0.0435220864391512;-0.4402176291520558;-0.5586868874122558;-0.24922994484756936;0.6061902805967714;0.48468437016310667;1.1328045173516847;-0.46884238564353375;0.9355785388682342;-1.1664899113150866;0.0235181401023572;-0.5044755229515978;1.2423202858793458;-1.4319916952724914;-0.24583756776226692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NCC(=O)N/N=C/c1ccc(Cl)cc1;-0.04966645927853248;-0.4402176291520558;-0.4895371029098632;0.04267470717850542;-0.03658532601910035;0.48159542776059566;1.8387081665918765;0.1766600584444522;0.36835851225235294;-1.1664899113150866;0.005469349781883652;-0.5044755229515978;0.9697895659739972;-0.44153999097491536;0.2048309870002394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NCC(=O)N/N=C/c1ccc(F)cc1;-0.3197562841754317;-0.4402176291520558;-0.5911531853224437;-1.1805162697985834;-0.39631517496791707;0.47385742600808384;0.1047939038646016;0.9561347079091901;-0.15082968730205382;-1.1664899113150866;-0.04340696463884495;-0.5044755229515978;0.9697895659739972;-0.44153999097491536;-0.3092113633098229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NCC(=O)N/N=C/c1cccc(Br)c1;0.007628504548517135;-0.4402176291520558;-0.5248178482802154;0.02983028081349098;0.27909911799311937;0.4842045671636856;1.8824610821213417;-0.3348701802667818;0.5620986589901761;-1.1664899113150866;0.020582555450649267;-0.5044755229515978;0.9697895659739972;-0.7716905590741074;0.7313651138558539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NCN1C(=O)/C(=C\c2cc(OC)c(OC)c(OC)c2)SC1=S;0.5180315782745463;0.6328301872734413;0.35384565603955026;-0.21917562486440675;-0.23612715171991552;2.563441372633248;-0.572266595435916;-0.21916691198685967;0.37937176632988395;-1.1664899113150866;1.0821419722936871;-0.5750921624424846;0.45879446615146924;0.22525128459637786;0.7778784537677517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NCN1C(=O)c2ccccc2C1=O;-0.3385044987366207;-0.2333034950898041;0.9185022985814467;0.5457237058154616;-0.3725724949646626;0.47783386439916;-0.34367157954071503;-0.8585797103759026;-0.15082968730205382;-1.1664899113150866;-0.3057101132737509;-0.5750921624424846;-0.256598673600071;0.41795198797666494;0.03388065116552694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NCc1ccccc1-c1nnc(-c2ccccc2Cl)o1;1.4033989432243463;-0.8117685632510195;0.5536453376858278;1.1043200951494074;0.48509689198142597;0.5154148263659785;-0.7881786687236187;-0.9255658130642783;1.1828406729855216;-1.1664899113150866;0.263632973828095;0.13626253058237542;-0.07198108914806024;-0.6364066394186383;0.6536698682154067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NCc1cccn1-c1nnc(N2CCCC2)s1;0.2858583105574176;-0.037155649294839284;0.42387628473383815;1.1248824800697526;0.7848547736895463;0.5283807653270036;-0.5827308418664695;-0.4262148657509308;-0.18645153755150043;-1.1664899113150866;0.263632973828095;0.7495435214196605;0.12299768626809258;-0.8000862252192601;0.23426338172939282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NCc1cccn1-c1nnc(N2CCN(C)CC2)s1;-0.1596874943084769;1.061246254900383;-0.11272255530514386;0.5139268478952791;0.7633750456419234;1.4938190657234165;-0.29469491890666444;-0.20089797489002986;-0.18645153755150043;-1.1664899113150866;0.263632973828095;1.4075150408723753;-0.011321025685256723;-0.5493418431391999;-0.0054631359896400115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)Cc1ccccc1;-0.19340277091431163;-0.8898398975886266;-0.6911182848034058;1.2893364991261504;-0.3502986902642463;-1.0971403487958236;1.2179090904452767;-1.035179435645257;0.6636524734311147;-1.1664899113150866;0.263632973828095;-1.2330636818951992;0.45879446615146924;0.33981635352652434;0.5051527798460618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)N(C)C;-1.0985686705687845;-0.08258927694742889;2.637507437154239;-0.7844416632070111;-1.0765023752939882;0.18621365729338862;0.7324325703201463;-0.4505734485467039;-0.6938177944574995;-1.1664899113150866;0.263632973828095;-0.6549490506132808;0.6154996300970441;0.3728314103364341;-0.2163164221993886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1c(C(=O)N2CCCCC2)c(C)n(C)c1C;0.03784621507655071;0.3588906353218512;0.6946522221687302;1.3029368778743393;-0.6211109945714559;-0.5531418192644568;0.4971572278854819;-1.5832475485501512;-0.6938177944574995;-1.1664899113150866;0.038632436760284404;0.038188828394800325;-0.011321025685256723;0.45353488253845475;-0.3132797213351805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1c(C(=O)N2CCCCCC2)c(C)n(C)c1C;0.24271115906309676;0.3588906353218512;0.3842489193627524;1.2072702482856557;-0.6113023466299883;-0.5531342817852029;0.49230848016544426;-1.5406200286575482;-0.11910318519144888;-1.1664899113150866;0.04541926213413407;0.038188828394800325;-0.07198108914806024;0.48463602301157893;-0.37515826853616374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1c(C(C)C)nc2sc(C)cn12;0.3317152880219267;-0.4781250788927922;0.15580270987741715;1.8503662566505228;0.401743516426119;-1.2594408465961076;1.0943955216279575;-1.1082551840325765;-0.07408824066128583;-1.1664899113150866;0.263632973828095;0.027132520944847225;-0.08364648596783024;0.4501110988692811;0.8148365005931527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCC1;-0.1724803936561113;0.3771795205449141;0.9436979322531861;2.122789762140455;-0.8845821767769807;-1.3435466151634414;0.5982117758955199;-1.3396617205924204;-0.6938177944574995;-1.1664899113150866;0.013606018194213653;0.09416831386799156;0.12299768626809258;0.18762728823179578;-0.1667917320430492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1c(C)nc2scc(C)n2c1=O;-0.4322770811468682;-0.4781250788927922;-0.40014490534122843;2.1335445967710087;-0.6404253273547785;-1.423301627044268;1.3817916862563444;-1.1935102238177822;-0.6938177944574995;-1.1664899113150866;0.263632973828095;0.027132520944847225;-0.44527378738069673;-0.019910202964903406;1.1637393804016785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1c(C)nn(-c2ccccc2)c1C;0.15395910693870232;-0.46076043490275964;-0.017492657472314974;2.478190562142431;-0.1581994990591098;-1.2604128026425854;1.1995607388254608;-1.0838966012368034;0.12066436627566896;-1.1664899113150866;0.263632973828095;0.08028304510918444;-0.15061450474799137;0.32989025801503324;0.356430391511789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1c(C)sc(C)c1-c1ccno1;0.4327140730193445;-0.6636120205805892;0.7921057207513023;1.2635643566718238;-0.03054047588899665;-1.2675821262169116;0.49212754159781175;-1.6197854227438107;-0.463036604527408;-1.1664899113150866;0.263632973828095;-0.5406146889608128;-0.08364648596783024;0.44465986726697015;1.1845745381841004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1c[nH]c(-c2nnc(C3CC3)o2)c1;-0.1333244587070295;-0.22381952149275763;1.5117247121257187;0.6072383474138415;-0.7608151788990104;-1.2559282765323243;0.8196153585292445;-1.1387034125272928;-0.6938177944574995;-1.1664899113150866;0.263632973828095;0.8055230068928518;0.12299768626809258;-1.0640927288852542;0.34492821162452075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc(-c2c(C)noc2C)ccc1OC;0.40493310522419335;-0.35169822603570455;0.23991677771443184;0.3984023411550756;-0.30625014123784555;-0.6881097056592186;0.6286210603500183;-0.639352465213945;-0.19154255094968511;-1.1664899113150866;0.263632973828095;-0.5406146889608128;0.05352249043015338;1.1132568072138622;0.2028728382651384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc(-c2c(C)noc2NC(C)=O)ccc1C;0.378570069622746;-0.40445824950012954;-0.469476113092891;0.7640864864590423;-0.8671448074886291;-1.3173288835166819;0.6362276374645968;-0.5845456539234555;0.07995150262803749;-1.1664899113150866;-0.06138434944352302;-0.5406146889608128;0.23131922816595632;0.7886877319724851;0.16743778143625923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1C;0.4004167286072121;-0.6636120205805892;0.5509699723598516;1.8657426285230838;-0.38439332871084836;-1.2561035078880491;0.9758250828367624;-0.3348701802667818;0.07995150262803749;-1.1664899113150866;0.263632973828095;-0.5406146889608128;-0.15061450474799137;-0.24970740598132973;0.42177553627911496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc(-c2ccnn2C(C)C)cs1;0.52333569499914;-0.46076043490275964;-0.01125299695960323;-0.03444266499371587;0.0905232911166467;-1.2050372282312225;1.5436068611331506;-0.49320096843930683;-0.6938177944574995;-1.1664899113150866;0.263632973828095;0.08028304510918444;0.19761919290884353;0.0981950488731757;0.9181994498231374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C;0.6992223062269634;-0.6711878694016876;0.8347751227099649;1.7539014085285352;-0.39774398840895603;-1.2538380682224495;0.9510890483288554;-1.1813309324198957;-0.15082968730205382;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.011321025685256723;-0.5788131219214213;0.40362466861812096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc(-c2n[nH]c(=O)c3c2CCCC3)ccc1C;0.22484521342243471;-0.44247154967969704;0.04022260627742673;1.184213099082089;0.14365130452978814;-1.2897328560547106;0.3351063174110784;-0.706338567902321;-0.15082968730205382;-1.1664899113150866;0.263632973828095;0.13626253058237542;-0.4671905935269308;0.2877926276442167;0.25053641880642274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc(-c2nn(C)c(=O)c3c2CCCC3)ccc1C;0.23030687816855117;-0.46076043490275964;0.6578972756560904;1.1024663683159726;0.1953183575614674;-0.5593257523594608;0.03036872551729973;-0.21916691198685967;-0.15082968730205382;-1.1664899113150866;0.263632973828095;0.08028304510918444;-0.5090903699829675;0.2911132909984175;0.15624348741210656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)cs1;-0.08500973210676752;0.6034073975529517;1.0431126480797481;1.0051123268697628;-1.1654214773999718;-1.283656289353243;1.046768822000672;-0.5175595512350796;-0.463036604527408;-1.1664899113150866;-0.04539014553551301;0.7866173068023778;0.16497228375351544;-0.779721248568411;0.8720038960465751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc(CN2C(=O)c3cccnc3C2=O)ccc1OC;-0.16257587470305757;0.3739973151779551;0.29137800112113454;0.17753378272707787;-1.2426305221336735;-0.8040270657699758;0.22106724860086766;-1.1082551840325765;-0.4223237408797766;-1.1664899113150866;-0.7652834641145092;0.09416831386799156;-0.011321025685256723;-0.16824868738168;0.4885602551712816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc(N2C(=O)CCS2(=O)=O)ccc1OC;-0.7532234073912603;0.302908014259055;-0.04475319492440557;-0.1274217625351507;-1.6090070604751734;-2.6115651964820747;-0.5902879611262619;-0.5906352996223988;-0.6938177944574995;-1.1664899113150866;-0.3667852516231017;-1.2330636818951992;-0.011321025685256723;1.7337854188342208;0.6660129857840832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc2[nH]c3c(c2cc1C)C(=O)CCC3;0.4197846320530563;-0.4174712388604635;0.12869435021094935;1.2895574925152;0.09825088768293581;-1.26769996585029;0.5809947215106669;-0.5419181340308526;-0.6938177944574995;-1.1664899113150866;0.3811337176338719;-0.563803205584723;-0.6381416814675586;0.7655533718182399;0.40362466861812096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc2c(=O)[nH]nc(C)n2c1;-0.9793993470890952;-0.24940875917080157;0.6123336105959897;-0.19288501449176454;-1.1287924591115774;-1.3093290225224485;1.8783127337055734;-0.2678840775784058;-0.6938177944574995;-1.1664899113150866;0.263632973828095;0.7271982571119457;-0.3874134191546377;-0.9839651465630687;0.3596769003123123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc2c3c(c1)C(C)C(=O)N3CCC2;-0.05938192060575904;-0.34356124101201535;0.7274540272018785;0.11611044628783854;0.17559370984979442;-1.255476586811219;1.2821835574054758;0.35934942941275033;-0.6938177944574995;-1.1664899113150866;0.3137666444798527;-1.2330636818951992;-0.5949126707239516;-0.003673631465569393;0.2958163730073741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2;-0.3539967208530088;-0.34356124101201535;0.17330307229913755;0.2414036273271727;0.18400462545960264;-1.2457349953192176;0.8839354484654443;-0.030387895319618292;-0.6938177944574995;-1.1664899113150866;0.3090535713035679;-1.2330636818951992;-0.5485958734986587;0.2877259305597477;0.4217755362791169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc(-c2nnc(C(C)C)o2)o1;0.134979821945947;-0.44247154967969704;0.6297718007012855;0.6668111315316801;-1.196580711445262;-1.3320948250781683;1.1959403351581237;-1.102165538333633;-0.07408824066128583;-1.1664899113150866;0.263632973828095;0.13626253058237542;0.19761919290884353;-0.7919255938930889;0.15961586527888846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc(-c2nnc(C)o2)s1;-0.04697763971121366;-0.44247154967969704;0.7310504491159834;0.6117086977589772;-0.7879234005626765;-1.2319829624938243;1.0764972745687709;-0.7246075049991507;-0.6938177944574995;-1.1664899113150866;0.263632973828095;0.13626253058237542;-0.011321025685256723;-0.6332447035625465;1.3865175204813391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc(-c2nnc(C3CC3)o2)o1;0.0057904442974203;-0.44247154967969704;1.0173149619136017;0.6537774097820507;-0.876164878690665;-1.3242835040670689;1.1633128437875269;-1.144793058226236;-0.6938177944574995;-1.1664899113150866;0.263632973828095;0.13626253058237542;0.12299768626809258;-1.0640927288852542;0.4148866877522144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc(/C=C/c2onc(C)c2NC(C)=O)s1;0.5132631248231285;-0.40445824950012954;-0.15645094954875663;-0.33583597837734713;-0.5016103294634613;-1.2521999181449233;0.3731986712353368;0.2375565154338849;-0.463036604527408;-1.1664899113150866;0.02125634210798171;-0.5406146889608128;0.5346195454799729;-0.7623624954039994;0.8954443501226567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc(/C=C\c2onc(C)c2NC(C)=O)cc1;0.4809657804109968;-0.40445824950012954;0.13086546911468022;-0.03801325433876055;-0.33915951739368244;-1.2569304786162188;0.25393295857630377;-0.2313462033847462;0.35187756806515713;-1.1664899113150866;0.030860031393582725;-0.5406146889608128;0.45879446615146924;-0.7786196450712424;0.2693077517357935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc(Br)s1;0.16522904207828482;-0.8898398975886266;0.7550784277711003;0.7004154603667979;-0.27552508134928266;-1.1534100715404652;0.9444347285528444;-1.010820852849484;-0.6938177944574995;-1.1664899113150866;0.263632973828095;-1.2330636818951992;0.08765065680668462;-0.8431152898197409;3.2107745150492266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1C;-0.5957699146815806;-0.009005780285829513;-0.16916512560367933;0.5382646964423616;-1.4338193553948524;-3.0108783732985804;0.7270174917688401;-0.3348701802667818;-0.6938177944574995;-1.1664899113150866;-0.2763399904578206;-1.2330636818951992;-0.2706950901468987;0.5508537754879556;0.7713139356876819;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc(NC(=O)c2nn(C)c(C)c2Cl)cc1;0.23014933014702846;-0.20160666382229986;0.5259708432959671;0.5318626377874252;-0.5618411905606996;-0.5333372547194347;0.4378462128623144;-0.7915936076875267;-0.17462959490309263;-1.1664899113150866;-0.2298690889396553;0.08028304510918444;0.23131922816595632;-0.15530468891812152;0.6122924970222186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(C)c(C)c2)cc1;0.4769850670671929;-0.5205428840173041;0.43915634680525056;0.458281594381833;0.37372929896972407;-3.0098207536788943;0.9229146971897694;-0.8037728990854133;-0.4223237408797766;-1.1664899113150866;0.263632973828095;-1.2330636818951992;0.16497228375351544;-0.7975672252224244;0.7778784537677517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1;0.6255318449601286;-0.6738494109332865;0.4955338470855492;0.1249094737131182;-1.3134110863652482;-1.2804309064529176;-0.41801289401843694;1.7721472315675877;-0.6938177944574995;-1.1664899113150866;0.263632973828095;-1.2330636818951992;0.3020893022058937;-0.6726453886443464;0.5737658176212279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;-0.35074072840820847;-0.6711878694016876;0.3263786599681602;0.1257690051939932;-1.2413317563426254;-1.2546458654863355;1.2658159104366982;0.2558254525307147;-0.6938177944574995;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.3874134191546377;-0.7691509393194915;0.7349712936034443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(C)(C)CN2C(C)=O;0.07075274517190357;-0.34356124101201535;-0.2826798535703395;-0.25157699946565537;-0.05470516994257206;-1.2562441622529088;1.899027760668008;-0.49320096843930683;-0.07408824066128583;-1.1664899113150866;0.20667931401369968;-1.2330636818951992;-0.21279909361528304;-0.11572473336590361;0.07741566645758612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCO2;-0.40126112730978697;-0.05371084630005965;0.6062279244087156;0.04008892529210551;-1.0904760657780075;-1.2939912850159583;1.0957912229917437;-0.8342211275801296;-0.6938177944574995;-1.1664899113150866;0.09093254470511998;-1.2330636818951992;-0.15061450474799137;0.06193962537635854;0.20234911705608524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc2c(c1)N(Cc1noc(C)n1)C(=O)CO2;-0.4686286613128477;0.10404417339876525;0.6556887879906423;-0.0563934405393486;-1.386974613755882;-1.3502933901550385;1.0140357903096744;-0.07301541521222119;-0.463036604527408;-1.1664899113150866;-0.09249737776086832;0.12864578734966345;-0.18227211362588472;-0.09442335201505572;0.2540378080960857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.6926724511194103;-0.48911361166087364;1.2184548252117164;0.08889925362457869;-1.2598358442415576;0.18122546246387863;1.2713197737111652;0.20101864124022528;-0.6938177944574995;-1.1664899113150866;0.263632973828095;-0.0065017002206292345;-0.44527378738069673;0.27985797449241767;0.26283892930710123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CCC(=O)N1CCOCC1;-0.4642803359188241;0.938591424745763;0.8342169729705202;0.4972413111462864;-1.3302368374968592;-1.3124899051782224;-0.10978253374206795;0.9074175423176439;-0.18645153755150043;-1.1664899113150866;0.23512484003877593;0.038188828394800325;0.2573163982214432;0.5885964785790374;0.5427492589578945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NS(=O)(=O)c1ccc2onc(C(=O)N3CCCC3)c2c1;-0.06941247797603076;0.38475536936601246;1.3860230961781626;1.2427544834662732;-1.319201226018992;-1.3166347256015787;-0.02322676560683571;-0.9499243958600514;-0.463036604527408;-1.1664899113150866;0.012412745588219967;0.11735683049190176;-0.07198108914806024;-0.4367979909452965;0.27448263773352255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
