SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCOC(=O)CNC(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)C2;-0.5331125506419796;-0.265244280607834;0.43424481369428203;0.18776549991958408;0.05940233450426275;-0.5144093038400678;-0.35274540430318474;0.03168250175962216;-0.7830584592930927;-0.5318784462319593;0.1659851859384823;2.0671842898681394;0.5028921277187781;-0.5321766808580548;0.5932976103834393;0.17138114946494565;-0.522978247337725;0.7166463451023978;0.62898764283376;0.2599581512492635;-0.1722177449829539;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)NCc1ccccn1;-0.5331125506419796;-1.0920066912382085;0.43424481369428203;-0.731018592029294;-0.2594143400379494;-1.6760035084220897;-0.35274540430318474;0.2666199637033296;-0.9480278429888487;-0.5318784462319593;1.920802366463463;1.1500783620080204;0.007435973410956715;0.4146962080075584;-0.44497320778757954;-0.9891141232133277;-0.522978247337725;1.584119995442456;0.49228793401786847;-0.7716126809899652;-0.19706246505223451;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)NCc1cccn1Cc1cccc(C)c1;-0.5331125506419796;-0.18507015746097705;0.43424481369428203;0.1526919952887528;-0.2594143400379494;-1.061775766611073;-0.35274540430318474;0.2561582067411931;-1.426630800077718;-0.5318784462319593;0.3845932533356983;1.1500783620080204;0.007435973410956715;-0.21019841776813014;0.07416220129792989;-0.18398604985014436;-0.522978247337725;1.032967788596898;0.5495066447968938;0.15832202920729144;-0.11622112706333221;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)NCc1ccco1;-0.5331125506419796;-1.5583206846368596;0.43424481369428203;-0.9713588981652115;-0.2594143400379494;-1.7265471086687214;-0.35274540430318474;0.40927228100088686;-1.200766623229633;-0.5318784462319593;2.050861660818193;1.1500783620080204;0.007435973410956715;0.34938984578846555;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;2.063962498945881;0.490082096213895;-0.8036439431190252;-0.23104887624860793;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1c(-c2ccc(Cl)cc2)[nH]c2ccccc12;-0.5331125506419796;-0.50887504679427;0.43424481369428203;0.18275576649993744;0.08652690277735739;-0.5108347511025869;-0.35274540430318474;0.4496105769544377;-0.4801303621085079;-0.5318784462319593;0.10706454643787894;1.1500783620080204;0.007435973410956715;-0.16682803300156074;-0.44497320778757954;0.016888799939114654;-0.522978247337725;1.510742637437628;0.3096055264572134;-0.8704671404989426;-0.16913573602468443;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1c(-c2cccnc2)[nH]c2ccccc12;-0.5331125506419796;-0.5603964322919509;0.43424481369428203;-0.30503070780104125;0.08652690277735739;-0.75432018315221;-0.35274540430318474;0.35157730843085094;-0.4872488485059939;-0.5318784462319593;0.34461632366265227;1.1500783620080204;0.007435973410956715;-0.18812487308811787;-0.18540550324482483;0.5017973222979714;-0.522978247337725;1.0549019396273545;0.3539966847357937;-0.8609666539954322;-0.17797665344512834;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1c(C)nn(Cc2ccccc2C)c1C;-0.5331125506419796;-0.022185712034876858;0.43424481369428203;-0.08583624088607052;0.08652690277735739;-0.5561997511818161;-0.35274540430318474;0.3920463769466562;-1.9013405950164652;-0.5318784462319593;0.6937541749247947;1.1500783620080204;0.007435973410956715;0.13205797966192248;0.5932976103834393;-1.3967766269899278;-0.522978247337725;2.2261859616864075;0.4571186604159246;-0.09129256796121349;-0.13332608263886764;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1c(C)nn(Cc2ccccc2F)c1C;-0.5331125506419796;-0.2150135699812561;0.43424481369428203;-0.4916141557964003;0.08652690277735739;-0.47776825876706874;-0.35274540430318474;0.36219371958726737;-1.9568417356063876;-0.5318784462319593;1.4183359315244282;1.1500783620080204;0.007435973410956715;0.14634679634066589;0.33372990584068457;-1.030782143099078;-0.522978247337725;1.2153657463681788;0.5447703703942628;-0.9000438627871691;-0.16101082854133186;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;-0.5331125506419796;-0.7534771793196445;0.43424481369428203;-0.5406841963235389;1.257023541905252;-1.0584471495536647;-0.35274540430318474;0.006059794867594231;-0.7661352790438243;-0.5318784462319593;0.7879850274931228;1.1500783620080204;0.007435973410956715;-0.07148086945690924;-0.18540550324482483;0.39159299224002875;-0.522978247337725;0.7028544195379287;0.7547862337080322;0.8860140116742098;-0.0006100818600398829;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1ccc(-c2nc(-c3cc(C)ccc3C)co2)cc1;-0.5331125506419796;-0.38336202935792313;0.43424481369428203;0.11648147848743648;0.08652690277735739;-0.06511967401422433;-0.35274540430318474;-0.00010227664503623814;-0.8983365782789311;-0.5318784462319593;-0.35518318491999223;1.1500783620080204;0.007435973410956715;-0.5679349868572825;0.5932976103834393;-0.29064006263130804;-0.522978247337725;1.1939464038369314;0.29916396616942176;-0.8613181402459709;-0.22431162605660585;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1ccc(C(=O)O)cc1;-0.5331125506419796;-2.3712056208178915;0.43424481369428203;-1.0558003329126524;0.08652690277735739;-0.6857304758199941;-0.35274540430318474;-0.0818349642926026;-0.8891373172697555;-0.5318784462319593;1.0329084342624189;1.1500783620080204;0.5028921277187781;0.7544753254055145;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;1.9478972624327249;-0.1110638564668405;-0.9143548464705002;-0.30688632477469885;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccc(C)cc1;-0.5331125506419796;-0.3610381574018333;0.43424481369428203;0.2223096496365787;0.7924893201610144;0.9276278948026054;-0.35274540430318474;-0.1355827627711991;-0.5483970797678032;-0.5318784462319593;-0.17929953681469168;1.1500783620080204;0.007435973410956715;-0.12170178590539323;0.33372990584068457;-0.5920789040124872;-0.522978247337725;1.3132900727933456;-0.583304717596288;-0.28188825581402727;-0.23615006284196563;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2;-0.5331125506419796;-0.34967838458002;0.43424481369428203;0.08198258518994346;0.8311835596124107;-0.41310091944048927;-0.35274540430318474;-0.21555386540442048;-0.959511513842056;-0.5318784462319593;0.022364536422517227;2.0671842898681394;0.5028921277187781;-0.46640658211881014;0.07416220129792989;0.148063176455283;-0.522978247337725;1.0496230651185259;0.5888577537538019;0.20139384854412204;-0.18378341451449096;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1ccc2nc(NC(=O)CC)sc2c1;-0.5331125506419796;-1.2751619820250395;0.43424481369428203;-0.2039278996831019;0.43246814559266394;-0.1273408720977901;-0.35274540430318474;-0.9369752888289247;-0.8097515873157165;-0.5318784462319593;1.2476195325292199;2.0671842898681394;0.5028921277187781;0.22144908783387798;0.33372990584068457;-0.6002320166985576;-0.522978247337725;1.2931260090062584;0.4652806715237672;-0.6349614370363679;-0.20262256607206341;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1ccc2nc(NS(C)(=O)=O)sc2c1;-0.5331125506419796;-1.410680302356447;0.43424481369428203;-0.24034511304049316;0.8008106960709834;0.9110928436225286;-0.35274540430318474;-1.3089847438194155;-1.876923546123842;-0.5318784462319593;1.3151613426684772;1.1500783620080204;0.007435973410956715;0.4930716874628382;-0.18540550324482483;-1.0226290304130075;-0.522978247337725;1.5582132529102999;-0.8747365388961453;-0.9245313899689727;-0.3359596998142928;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1ccc2sc(NC(C)=O)nc2c1;-0.5331125506419796;-1.479011726439527;0.43424481369428203;-0.40798569135067153;0.43246814559266394;-0.05323697025254922;-0.35274540430318474;-1.1673199208695968;-1.203486814571919;-0.5318784462319593;1.1954613675234356;2.0671842898681394;0.5028921277187781;0.1254985780552865;-0.18540550324482483;-0.5671474598846203;-0.522978247337725;1.5361620126677509;0.3564482780605612;-0.8833866694736323;-0.2772347179545495;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1cccc(-c2nnc(Cc3ccc(C)cc3)o2)c1;-0.5331125506419796;-0.4645929640981489;0.43424481369428203;-0.20474172956546197;0.08652690277735739;-0.4087856724395605;-0.35274540430318474;-0.2562840237838461;-0.9679196155819629;-0.5318784462319593;0.1286503178814074;1.1500783620080204;0.007435973410956715;-0.5876032164339049;0.5932976103834393;-0.6566345465221578;-0.522978247337725;1.460887506672749;0.5569389803657593;-0.27954204338265;-0.1913291751121191;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;-0.5331125506419796;-0.6776215689209371;0.43424481369428203;-0.5721033774988259;1.4416188369757956;-0.9596881418938767;-0.35274540430318474;-0.8424982592017498;-0.8307447422522475;-0.5318784462319593;0.8249939842337258;1.1500783620080204;0.007435973410956715;0.36851405883051175;0.07416220129792989;-0.13251037203754135;-0.522978247337725;1.6977684177343404;0.5612873382974978;-0.4099552003241058;-0.11168567502252881;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1ncc(-c2ccccc2)n1C;-0.5331125506419796;-0.9463626665810162;0.43424481369428203;-0.45904838101844503;0.08652690277735739;-1.2554432262471975;-0.35274540430318474;-0.9943526068536479;-0.9739440895166066;-0.5318784462319593;0.814469179036676;1.1500783620080204;0.007435973410956715;0.05968887381884463;0.07416220129792989;-0.9331419437754699;-0.522978247337725;0.4915466895637305;0.3617685214320984;-0.8477050381615451;-0.13106718091789415;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)Nc1nnc2cccc(OCC)n12;-0.5331125506419796;-1.5694788674149782;0.43424481369428203;-1.2899137319450267;0.5164091358635823;-1.5335321155883403;-0.35274540430318474;-1.7070141626394457;-0.17324265024069127;-0.5318784462319593;2.2179254360840632;1.1500783620080204;0.007435973410956715;0.3280568218953953;0.07416220129792989;-1.3967766269899278;-0.522978247337725;1.1707608198752342;0.47679735660916445;-0.4500603456912982;-0.14706902964650145;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1cc(-c2ccc(OC)cc2)no1;-0.5331125506419796;-0.19726967340826554;0.43424481369428203;-0.645111694144573;0.20319051051815754;-0.4895806717326931;-0.35274540430318474;1.2731184514987492;-0.6390509857242438;-0.5318784462319593;0.40187611580561877;0.2329724341479013;0.007435973410956715;-0.029328224664182063;-0.44497320778757954;-0.631703102394291;-0.522978247337725;1.3515341789985558;0.6599520937114473;-0.8847300468229757;-0.09712780778045658;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;-0.5331125506419796;-0.4482927241826769;0.43424481369428203;-0.29129587162562903;0.6003501261345003;-0.13373448190148488;-0.35274540430318474;0.6453012399419525;-1.3437023107967259;-0.5318784462319593;0.1985090588832816;0.2329724341479013;0.007435973410956715;-0.40443423997524947;-0.44497320778757954;-1.030782143099078;0.5161041474382668;1.6865282644182094;0.4312923090361001;-0.31911163481017507;-0.049688459556846996;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1cc(-c2ccccn2)nc2c(C)c(Cl)ccc12;-0.5331125506419796;0.19899821528862063;0.43424481369428203;0.15873108039634884;-0.2594143400379494;0.11111618462331474;-0.35274540430318474;0.8452111432031594;-0.2897197365617246;-0.5318784462319593;-0.30698227736285183;0.2329724341479013;0.007435973410956715;0.08340130452016008;-0.44497320778757954;-0.3043621406329665;0.5298341318991208;0.832841957469545;0.4578789421613941;-0.893757158302235;0.021593718854183486;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1cc(-c2cnn(C)c2C)on1;-0.5331125506419796;0.2208881977957171;0.43424481369428203;-1.074711887141613;-0.2594143400379494;-0.5433457461660085;-0.35274540430318474;0.11568484893402421;-1.2282841122538635;-0.5318784462319593;1.2458021518310642;0.2329724341479013;0.007435973410956715;0.04016993057411346;-0.18540550324482483;-0.15948495610802016;-0.522978247337725;2.34024201250646;0.7394137514445427;-0.8751722627741357;-0.10461169986001524;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-];-0.5331125506419796;-0.2388932023840874;0.43424481369428203;-1.4465263793796885;0.6657953610742647;-0.559894534150241;-0.35274540430318474;0.49713310200587646;-0.21912561167565828;-0.5318784462319593;0.24785960380527963;0.2329724341479013;0.007435973410956715;1.7472564235123076;-0.44497320778757954;-0.9976975862851407;-0.522978247337725;2.877242871004227;0.4849459496947121;-1.0803255812978803;-0.2865478239853093;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1cc2c(C)nn(-c3ccccc3)c2s1;-0.5331125506419796;0.18188772464835826;0.43424481369428203;0.3654037306513624;-0.2594143400379494;0.06642377572771631;-0.35274540430318474;0.8995383322438848;-0.9500959142488301;-0.5318784462319593;0.18946474513970069;0.2329724341479013;0.007435973410956715;0.06170339728561063;-0.18540550324482483;-1.0424411296039093;-0.522978247337725;0.08584338569510193;0.5660595548747875;-0.8139804496584342;-0.04470371917646949;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1;-0.5331125506419796;0.13271998181355948;0.43424481369428203;0.5238934226962938;-0.2594143400379494;-0.6576360088032279;-0.35274540430318474;0.639910949577184;-0.5598830099684503;-0.5318784462319593;-0.34512765102881554;0.2329724341479013;0.007435973410956715;-0.1163916201486959;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.9646081273096504;0.47586573747163924;-0.7909163588589228;-0.01720916564493701;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1ccc(Cl)cc1;-0.5331125506419796;-0.5016069786335059;0.43424481369428203;0.2611344484048133;-0.2594143400379494;-0.9315155628534629;-0.35274540430318474;0.6637109250573894;-0.3951044417621448;-0.5318784462319593;0.6749572662369033;0.2329724341479013;0.007435973410956715;0.7709484908105392;-0.7045409123303342;-0.7003656579047352;-0.522978247337725;1.598870530330498;0.5148205710429528;-0.8012455052100994;-0.10970000318325952;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;-0.5331125506419796;-0.5778851330915059;0.43424481369428203;-0.34767649193940015;0.3950222675127002;0.7657355819247718;-0.35274540430318474;-0.48173928046341413;-1.1500107371366193;-0.5318784462319593;0.7733124320418595;1.1500783620080204;0.5028921277187781;0.5004892950732586;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;0.6568318070044649;-0.15898778920654333;-1.0262293851790028;-0.24814107527248846;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1ccc(NC(C)=O)cc1;-0.5331125506419796;-0.7764571162899206;0.43424481369428203;-0.4672350630345662;0.08652690277735739;-0.7866671603159802;-0.35274540430318474;0.26092671552086294;-1.200766623229633;-0.5318784462319593;1.0709233629886301;1.1500783620080204;0.5028921277187781;0.8112975263535217;-0.7045409123303342;-0.2011529759937703;-0.522978247337725;1.1209983802540593;0.3917385070515019;-0.8515938277789815;-0.12225103461636393;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1ccc(OC)c([N+](=O)[O-])c1;-0.5331125506419796;-0.28994532166718495;0.43424481369428203;-1.40934690471074;0.20319051051815754;-0.7747179406428;-0.35274540430318474;0.6108421301546959;-0.40185161477962805;-0.5318784462319593;0.5156414744385764;0.2329724341479013;0.007435973410956715;1.2992982809156857;-0.44497320778757954;-0.631703102394291;-0.522978247337725;2.3456886873542873;0.5226073856433875;-0.9958107546725489;-0.2780376853597584;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1cccc(C)c1;-0.5331125506419796;-0.24437898238044137;0.43424481369428203;0.11214530034946416;-0.2594143400379494;-0.8867865155194931;-0.35274540430318474;0.5599826818816431;-0.45271644961067525;-0.5318784462319593;0.23037642767517513;0.2329724341479013;0.007435973410956715;0.7591656600904418;-0.7045409123303342;-1.030782143099078;-0.522978247337725;0.9581149615036868;0.45794823788126726;-0.7638028572058104;-0.06053170693940922;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1cnc(N2CCOCC2)nc1;-0.5331125506419796;-0.5048571081231766;0.43424481369428203;-0.9860923075241483;1.7708467652623945;-1.104422688604589;-0.35274540430318474;0.3478329786323551;-0.5581027777093915;-0.5318784462319593;1.5238895004959814;0.2329724341479013;0.007435973410956715;-0.10837516725848738;-0.18540550324482483;0.2796486333643133;-0.522978247337725;-0.2654481389959374;0.8353266839151785;0.12465230282946732;-0.09168243458463297;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=O)c1sc2ncnc(N3CCCCC3C)c2c1C;-0.5331125506419796;0.10637568276645953;0.43424481369428203;0.43473837797022835;0.48524231679710395;0.34097676594651377;-0.35274540430318474;0.34946286809286353;0.42630701860514314;-0.5318784462319593;0.501961528370675;0.2329724341479013;0.007435973410956715;-0.03994642660596174;-0.18540550324482483;-0.5687609310028243;-0.522978247337725;2.3421406543398406;0.9857984328579815;1.2064666329861642;0.08011380458972277;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=S)N(Cc1ccco1)Cc1ccccc1Cl;-0.5331125506419796;0.021288927460650028;0.43424481369428203;1.0377204828496698;-0.2594143400379494;-0.9881981491694979;-0.35274540430318474;0.594272524218059;-0.9741766887915084;-0.5318784462319593;0.08826586034157387;-0.6841334937122179;0.007435973410956715;0.17656762946778934;-0.7045409123303342;-0.6358100153950647;-0.522978247337725;1.549933076692254;0.8483292338416804;-0.3832123677957709;0.18447312591021156;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(=S)N1CCn2c(nc3ccccc32)C1;-0.5331125506419796;-0.10906146681634304;0.43424481369428203;0.445255134434363;0.16642564225489181;-1.1663012758699562;-0.35274540430318474;0.6777776329884535;-0.972851981020951;-0.5318784462319593;0.9048391522257736;-0.6841334937122179;0.007435973410956715;-0.43817725849001576;-0.18540550324482483;-0.5356763741888869;-0.522978247337725;1.9418773943861656;0.8523542896667897;0.340044569053184;0.16588318710620142;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(C)=O;-0.5331125506419796;0.2637306660333341;0.43424481369428203;1.2587889330264217;0.08652690277735739;-0.5231704659270615;-0.35274540430318474;-0.03393861202144891;-0.7199235377030041;-0.5318784462319593;0.004351815345088897;0.2329724341479013;0.007435973410956715;0.5719070548887913;-0.44497320778757954;-0.27290733336806977;-0.522978247337725;0.5444428162634812;0.4336308449396325;-0.7223056590630786;0.19344879407624466;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNC1CC(=O)N(c2ccc(Cl)cc2)C1=O;-0.5331125506419796;-0.24162683017257333;0.43424481369428203;-0.1596752841359261;0.05940233450426275;-0.9070024217398325;-0.35274540430318474;-0.019810293841557133;-0.30985681938726733;-0.5318784462319593;1.2259600661680958;1.1500783620080204;0.5028921277187781;0.11300771929573289;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;0.6398303345854442;0.7451825141517288;-0.8626336377906423;-0.06467744192353284;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNS(=O)(=O)Cc1ccccc1;-0.5331125506419796;0.14661272344054682;0.43424481369428203;0.38219721740701934;-0.2594143400379494;0.41751286909956853;-0.35274540430318474;-0.1670115470537773;-0.9655432549346427;-0.5318784462319593;0.8174346520010839;-0.6841334937122179;-0.4880201808968647;1.6733131508157995;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.9485738905881145;-1.0447452604978085;-0.9433172380566512;-0.12669142016903515;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNS(=O)(=O)c1c(-c2ccccc2)csc1C(=O)OC;-0.5331125506419796;-0.1719583007287725;0.43424481369428203;0.4567737799529768;0.20319051051815754;1.1994074495553233;-0.35274540430318474;0.2134875553239256;-0.27497941268798765;-0.5318784462319593;-0.8500862133334514;-0.6841334937122179;0.007435973410956715;1.4771517815597501;-0.7045409123303342;-0.676851979437953;-0.522978247337725;2.1205895478461407;-0.6679065543395527;-1.1477691888593873;-0.22151445558299776;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNS(=O)(=O)c1c(C)ccc2nsnc12;-0.5331125506419796;0.018878927927203876;0.43424481369428203;0.10104553168934455;-0.2594143400379494;0.925748221164426;-0.35274540430318474;-0.13339732041778382;-0.2332068645205586;-0.5318784462319593;-0.10383164962505427;-0.6841334937122179;-0.4880201808968647;1.5530408646959433;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;2.195580990986878;-1.3973849256070114;-1.0204888491256667;-0.20719199200379976;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNS(=O)(=O)c1ccc(F)cc1;-0.5331125506419796;-0.28134823338501225;0.43424481369428203;-0.32900592922256205;-0.2594143400379494;0.7899313360746948;-0.35274540430318474;0.34738968035129336;-0.49511150199730514;-0.5318784462319593;1.1428102140652596;-0.6841334937122179;-0.4880201808968647;2.235319675479249;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.39536248426286114;-0.6148601411707214;-1.0677045618704442;-0.2608762342697084;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNS(=O)(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-0.5331125506419796;-0.3638279280086674;0.43424481369428203;-0.2816302381654001;0.3950222675127002;1.437499325136364;-0.35274540430318474;-0.5568063411738915;-0.9882675124788554;-0.5318784462319593;0.6579518756771198;0.2329724341479013;0.007435973410956715;1.119281876831404;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;0.5371779921201829;-0.8716946433041413;-1.165084344256211;-0.26014604442760914;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.5331125506419796;-0.03469962313339496;0.43424481369428203;-1.1224479372385907;-0.2594143400379494;0.7178146126262228;-0.35274540430318474;0.47637325697038907;-0.11281920693021547;-0.5318784462319593;0.5562105357303849;-0.6841334937122179;-0.4880201808968647;2.248685704177666;-0.7045409123303342;-0.5986185455803535;-0.522978247337725;1.2785902584214481;-0.37898661747944684;-1.1255078760246715;-0.23432146085181216;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNc1nc(N2CCOCC2)nc(-n2nnc(C(C)=O)c2C)n1;-0.5331125506419796;-0.43014518724076384;0.43424481369428203;-1.4130595833513493;2.1167880080777017;-0.29262348374872293;-0.35274540430318474;-1.058618184272486;-0.38916535459992974;-0.5318784462319593;1.9974926545295342;-0.6841334937122179;0.007435973410956715;0.061905705401316846;0.33372990584068457;-0.08019480366049965;-0.522978247337725;0.8122869044199684;0.8137682521836019;-0.11197502975965361;-0.11163821460997773;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNc1nc(Nc2cccc(C(F)(F)F)c2)nc(N2CCCCC2)n1;-0.5331125506419796;-0.8342623703646518;-2.2127071983096513;-0.9843539832166268;1.6029647847205584;0.39220218031509674;-0.35274540430318474;-1.4054010499387295;1.219057291746269;-0.5318784462319593;1.6543850945099419;-0.6841334937122179;-0.4880201808968647;-0.13613098630849285;0.07416220129792989;-0.16152877761196635;-0.522978247337725;0.01277122453877381;0.2945861975998445;0.9558459679281114;0.04938000275380189;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNc1ncnc2c1nnn2C;-0.5331125506419796;-0.3427668351058291;0.43424481369428203;-1.8771604146364644;0.08652690277735739;-1.2739877136034332;-0.35274540430318474;0.30808189587110446;-0.2628648860274343;-0.5318784462319593;2.398518281854202;-0.6841334937122179;-0.4880201808968647;0.3804838171420999;0.07416220129792989;-0.9331419437754699;-0.522978247337725;-0.2695740613558722;0.7714858043057947;-0.6917181802819595;-0.045485592107432485;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CNc1ncnc2oc(C)c(C(=O)OCC)c12;-0.5331125506419796;-0.9493410960846387;0.43424481369428203;-0.940066608873653;0.5164091358635823;-0.1708517621881339;-0.35274540430318474;-1.1126740411580975;0.24561848819879795;-0.5318784462319593;0.9498703080643607;-0.6841334937122179;0.007435973410956715;0.6490255332179786;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;2.648995794684966;0.39297386646836435;-0.8249014353489772;-0.2502588266052447;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)COC(=O)CSCc1c[nH]c(=O)[nH]c1=O;-0.5331125506419796;-2.0096182000837706;0.43424481369428203;-0.8070124869604793;0.11894208321526784;-0.7966536086832349;-0.35274540430318474;-0.35926418627955664;-1.498596557202495;-0.5318784462319593;0.759681739418881;-0.6841334937122179;0.007435973410956715;1.141548079563018;-0.18540550324482483;-0.24466524103335607;-0.522978247337725;0.7329812691878589;0.7416638065445577;-0.9403784685823786;-0.3513127317658351;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)COC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.5331125506419796;-0.2404071173539035;0.43424481369428203;-0.23082127287014045;0.2072327613115412;-0.001463601478540833;-0.35274540430318474;0.4624283022933512;0.05326900481897815;-0.5318784462319593;-0.7746467212539405;-0.6841334937122179;0.007435973410956715;0.13825850677168341;-0.44497320778757954;0.09370446813562913;0.6042433669177592;0.8545769169839619;0.49023628231974836;-1.0280079316611235;-0.006669508382580196;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)COC(=O)c1cn(-c2ccc(OCC)cc2)c(=O)c2ccccc12;-0.5331125506419796;-0.16043105543566533;0.43424481369428203;-0.04491758115004155;0.17451014384165936;-0.001463601478540833;-0.35274540430318474;0.3581676367969407;0.35284676068661724;-0.5318784462319593;-0.31288309152597793;-0.6841334937122179;0.007435973410956715;0.09909439616173638;-0.44497320778757954;0.09370446813562913;0.6669832950613815;0.8054162915994098;0.4910177275065611;-0.30042850496152174;0.1679127155814436;;In;In;In;Out;Leverage;Inside (T/E/L)
