SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
NC(=O)c1n[nH]cc1[N+](=O)[O-];0.05108020491943344;-1.0630812185584326;1.8692515789416542;-0.0026974068487755345;1.2616582553077043;-0.8435987701655638;2.048288854922701;-2.3799383148137516;-2.2272001999219477;-0.6504558817564642;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC(=O)c1nc(-c2c(F)cccc2Cl)oc1Nc1ccc(C(=O)N2CCOCC2)cc1;-0.22795323909382392;-0.4250683722070536;-0.2836607454425078;0.23150082380420234;0.667132152575952;-0.12101590201406373;0.19928635918701798;-0.25927108088851064;-0.6863251359775704;-0.7951943409591912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccc(F)cc2F)oc1N;-1.5757844622593167;-0.28780556274586877;-0.2836607454425078;-0.2287396503144263;1.2328253308206543;-1.1151451692387715;1.2946998405504664;0.6193601177121487;-2.1444672085908336;-0.9802426059557435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccccc2)n2c1CCN(C(=O)CN1CCOCC1)CC2;0.3968802490643718;-0.18420350292060253;-0.2836607454425078;-0.4441125710825771;0.13396161858859287;0.658562305583899;-0.36653756593674997;-0.11384011352595207;0.5132700509848335;0.36374168912254345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccccc2)n2c1CCN(C(=O)NCCc1ccccc1)CC2;0.11418606271296114;-0.26631858799251446;-0.2836607454425078;0.2516100534760478;0.4190042124122477;-0.1740027394443483;-0.5081681100068668;-0.0250723207917064;0.04419663265022688;-0.1363051576242763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccccc2)n2c1CCN(C(=O)Nc1ccccc1C(F)(F)F)CC2;-0.3293163989309194;-1.0449746781402431;-0.2836607454425078;0.03763437712870248;0.5506915515217474;-0.34932663290109;-0.08030132291798138;-0.07504033027171778;-0.21178428600124402;-0.39924673830015756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccccc2)n2c1CCN(S(=O)(=O)Cc1ccccc1)CC2;0.5127659499899391;-1.3360190067845577;-0.2836607454425078;-0.19369359324257915;0.2915768391372531;-0.30132202858647117;-0.7422316491072913;0.36681017204878563;0.012715317065595517;-0.17532402693151175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccccc2)n2c1CCN(S(=O)(=O)c1ccc(F)cc1F)CC2;0.33476913050689394;-1.438143071388063;-0.2836607454425078;-0.4020450361901532;0.8936586290539089;-0.30132202858647117;-0.4937157056611554;0.7448579609861284;-0.07029238006497085;-0.2592580998764081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)CC1CCCCC1;0.5974626108934521;-0.6412709133940907;-0.2836607454425078;0.4706039915355304;-0.062023951259296314;-0.3795913135706118;-0.8748549241207526;-0.2585473684233516;-0.007265102570916537;-0.17127169164821512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)CCCc1ccccc1;0.5976789714685267;-0.632283506560644;-0.2836607454425078;0.47302526373998677;0.33157061083941036;-0.3795913135706118;-0.8448494775128934;0.2158526997490824;0.040401170264666594;-0.11709439416458224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)CCn1ccnc1;0.39331646812638016;-0.3659779230147209;-0.2836607454425078;0.8083088427059764;0.7545845087839227;-0.12373271358663857;-0.472172503298131;-0.27466578002583714;-0.13540990177930845;-0.3337581949165031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)Cc1ccccc1F;0.45292429027469727;-1.0455192571346548;-0.2836607454425078;0.5855926577754179;0.5519609525860719;-0.3795913135706118;-0.6559080662469277;-0.30209031150321425;0.06280452448087571;-0.10692623243958854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)Cn1ccnc1;0.3060266933970103;-0.3498889027927593;-0.2836607454425078;0.15756890964226616;0.7737691740747973;-0.12373271358663857;-0.37280174290613405;-0.18178517689716134;0.38534929816364033;0.22713072330213382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)c1ncccc1F;0.3276917959928152;-0.946331098417381;-0.2836607454425078;-0.21510416582769684;0.8422795995075528;-0.2460782437170368;-0.4005329749928889;0.13872201903696596;0.2807380472615701;0.1098848571663557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(-c2cccs2)no1;-0.8199174437920771;-0.29344957611080685;-0.2836607454425078;0.5236162786374509;1.3587015878463877;-0.9770061426024556;0.9353887883934741;0.8395844155905048;3.6784023697439765;0.5426016868659054;1.0;;Out;Out;In;Out;Euclidean;Inside (E)
NC(=O)c1nc(-c2ccncc2)nc2c1[nH]c(=O)n2-c1ccc(Cl)cc1;-0.6313001707792726;-0.19581224925620827;-0.2836607454425078;0.9909900590688141;1.5697258913069088;-0.5922604295476485;0.10773385099077934;-0.38035279361377733;-0.40732507593711154;-0.46668760778388974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(C(F)(F)F)c(Br)c(O)c1Br;-2.1755315025209483;0.4504491190012735;-0.2836607454425078;-3.3380382862875275;0.6187812081477964;-0.9783492047475386;2.4401766387946155;-2.3799383148137516;1.7503787757217593;0.2171395752957093;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC(=O)c1nc(C2CCCCC2)nc2c1[nH]c(=O)n2-c1ccccc1;-0.2396060293425787;-0.3764918778707818;-0.2836607454425078;1.7599730325497622;-0.14581067850349186;-0.7257734994012233;-0.3595306099731828;-0.5774311051446702;-0.3423116143375426;-0.5045035445922373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Cn2c(C(F)(F)F)nc3ccccc32)no1;-0.8342643515475495;-0.7622660350490686;-0.2836607454425078;-0.26468379674894316;0.7566943077728909;-0.7211475426184824;1.0092089355278178;0.9005094117040549;3.568848625631291;1.4112264575733182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc(F)c[nH]c1=O;-2.367472999026169;0.025558903755503567;-0.2836607454425078;-3.3380382862875275;1.2616582553077043;-0.9816320993851966;2.0999721769502897;-2.3799383148137516;0.6055550438733908;-0.12438508335744385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1=Cc2ccccc2OC1;-0.34242071405053315;-0.020558011606858797;-0.2836607454425078;1.1860806816624738;0.8614666389060883;-0.7799128270321015;0.1575676809836818;-0.43842670094150077;-0.7818500273759617;-0.7824069129064426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1CCCCC1;-0.12362240389463791;-0.2593398049425509;-0.2836607454425078;2.362855225830545;-0.14581067850349186;-0.956900968039317;-0.3721389538692391;-0.506474722003494;-0.57837162728303;-0.6972244383035535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)CC1CCCC1;-0.11246889251342604;-0.2593398049425509;-0.2836607454425078;1.7342608178159593;0.15168944646837465;-0.956900968039317;-0.37420450043160025;-0.16320417147728644;-0.773700674418737;-0.8544938719110017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)CC1CCCCC1;-0.013025455018292335;-0.2789088826726952;-0.2836607454425078;1.6602187896534726;-0.09741115619704585;-0.956900968039317;-0.4693153428236658;-0.22281017587846272;-0.6994934043133946;-0.8465752299015928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)CCC1CCCC1;-0.014687662134350682;-0.2789088826726952;-0.2836607454425078;1.1685869461182927;0.176328352554692;-0.956900968039317;-0.47037117682113927;-0.631300635252572;-0.6721896300484289;-0.8115398314783352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21;-0.5661950461635303;-0.16698187783308202;-0.2836607454425078;0.11354925124936285;1.1699787594651858;-0.4463447323759053;0.4456874649384183;-0.44466507998513394;0.42219893471354986;0.13446161270178333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)c1cc(-c2ccco2)nc2ccccc12;-0.18879607774712895;-0.029203882754190027;-0.2836607454425078;0.7819696748793291;1.0787700901190977;-0.8233878981857421;-0.0019070040425850558;-0.659617644737672;-0.20686128208908133;-0.3725136073207619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)c1cccc(F)c1;-0.491017564446767;-0.6171936641233414;-0.2836607454425078;1.5168837212491333;1.0539065227326674;-0.956900968039317;0.022131539088830095;-0.5173475314890342;-0.652237838614931;-0.6131893566908838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)c1cccc(N2CCCCS2(=O)=O)c1;-0.1892671565389762;-1.0048719045143961;-0.2836607454425078;0.46406982013917525;0.7643619749772582;-0.40196728006096344;-0.2806048936341254;-0.8017174128683252;-0.5690719131733166;-0.7565013527080027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc[nH]c1/N=C1\SCC(O)(c2ccc(Cl)cc2)N1c1ccccc1;-0.2575561158788704;0.29309974530874244;-0.2836607454425078;0.4127196820437501;1.2315888061998699;-0.5522926997612417;-0.1391058953007552;0.09536970584808852;-0.8447966024909792;-0.8532748527266512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc[nH]c1N;-2.6797653273090343;1.608202685529511;-0.2836607454425078;-1.4426002622036924;0.819007834010158;-0.9816320993851966;2.0594844595851622;-2.3799383148137516;-1.7678951178950015;-0.5668879077484593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1ncc(N2CCCCC2)nc1Nc1ccc(C2CCN(C[C@@H]3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)cc1;0.34507623031241413;-0.6237899824972903;-0.2836607454425078;0.7602318685186519;0.39355033928687755;1.302985517424976;-0.490221871142073;-0.3478714037761832;-0.237120891375106;-0.6255272245559651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nccn1Cc1ccccc1;-0.0013530410413225406;-0.08694299653214238;-0.2836607454425078;-0.22447310882795252;0.7751452011713191;-0.9927996391083732;-0.20263657943247143;-0.5609718515546063;1.692230995298607;0.46662531419659364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1ncn(CC(O)CO)n1;-1.0126700008518772;1.0197865127381143;-0.2836607454425078;1.3652762692835418;0.9563178587409724;-0.2390452410572025;1.3100152785070427;-0.40798064244114235;1.9650760755021337;0.46624394076517633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O;-1.9194415610824114;1.4939917301147236;-0.2836607454425078;0.3903885468770048;1.1975866999261096;0.22191979337664622;2.2732893771177114;1.168853785745479;0.7254571362217913;0.20086174281540614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;-1.1237776220345046;1.208870019707632;-0.2836607454425078;1.3212466742969666;1.1519122809450733;0.22478234577594586;1.615064715160611;1.5237329958014019;2.4117307574496465;1.056914975049806;0.0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nn(-c2ccc(F)cc2)s/c1=N\C(=O)c1cccc(Cl)c1;0.24491517393123402;-1.1226632454227352;-0.2836607454425078;0.8889642925126693;1.5598117254109516;-0.8447626944454503;-0.30460658399440826;0.14910112630357072;0.03257764092299263;-0.2024626875022261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nn(-c2ccccc2)nc1NC(=O)CN1CCCCC1;0.36613272709913264;-0.6677470253711556;-0.2836607454425078;0.9995980816283975;0.04369951049522065;-0.03151879651386544;-0.43863377328996433;-0.441474341786576;-0.10805801615635088;-0.2904460728744612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nn(-c2ccccc2)nc1NC(=O)COc1ccc(F)cc1Cl;-0.05306484923856108;-0.7020612019063811;-0.2836607454425078;-0.09930585700550063;1.1708817047712274;-0.5117633329742142;0.24076586445943132;-0.1301850179600961;0.48567174609012664;0.09308731664204396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nn(-c2nc(-c3cccs3)cc(C(F)(F)F)n2)cc1[N+](=O)[O-];-0.08626594119161615;-1.139286299362461;1.8692515789416542;0.9454777016964825;1.1779902620940377;-0.5877401701815906;0.8409461910117362;0.9960889927629352;0.24431948705059497;-0.10669390052466479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nn(CC(=O)N2[C@@H]3C[C@@H]3C[C@H]2C(=O)Nc2cccc(Br)n2)c2ccccc12;0.08631953210448197;-0.7298883913581169;-0.2836607454425078;0.38567126845130095;1.1180570181665372;-0.0816885954806252;-0.2342534579386123;-0.5049886382916721;0.1011980384983423;-0.09782313319687884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nn(CC(F)F)cc1[N+](=O)[O-];0.3832545477387034;-1.1042665301806882;1.8692515789416542;-2.3616653570753297;0.8606017146294266;-0.6826385911485661;1.398073783437067;-2.3799383148137516;-1.548982729961745;-0.7027121641378516;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC(=O)c1nn(Cc2ccccc2Cl)cc1[N+](=O)[O-];0.8774016720591415;-1.7468250493851911;1.8692515789416542;1.9081424048563012;1.1261588131841034;-0.8547663098887404;0.18960534428878134;0.8640382557736935;-1.2961079305696308;-0.8014748547664333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nn2c(c1Br)NC(c1ccc(Br)o1)CC2C(F)(F)F;-0.6601795572067337;-0.5619743960472894;-0.2836607454425078;0.40333323631210255;0.9945936796117057;-0.8212007151091513;0.8709213704545462;0.6003559904840694;0.8133684130324207;0.27256055511384214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12;-0.15262042153880573;0.6484307709170042;-0.2836607454425078;1.734696880488391;0.667132152575952;-0.38475738540012133;-0.13394846986865655;-0.3332935160376296;0.004276405676938382;-0.1855998549684997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nnn(-c2cccc(Cl)c2)c1N;-0.4696800717965302;-0.20972623230282775;-0.2836607454425078;-0.22109451145670353;1.2328253308206543;-0.8469956751808838;0.22615333186255926;0.997952142491175;-1.2138406483998843;-0.6653808460326125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N;0.17972018068058776;-0.8117850627243078;-0.2836607454425078;0.2395745282906459;1.3267695247552034;-0.6920714949784359;-0.27244715203179803;0.6470375281579167;-0.6823328121271086;-0.6557934160607417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nnn2c1nc(O)c1ccccc12;-0.9365108037247029;0.1508771124865852;-0.2836607454425078;0.12669079394547225;1.2328253308206543;-0.5811443743195465;0.971209734739324;-0.29842743842044905;-1.5019099100878175;-0.8019408994823846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nnsc1N1CCCC1;0.1916741569200733;-0.6237998348726705;-0.2836607454425078;-2.742537975622481;-0.5396637769875796;-0.6411915690082447;-0.10623303359304559;-2.3799383148137516;-0.43433349094688595;-0.4052495782875693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nsc2c(=O)n(CC(=O)N3CCN(c4ccc(F)cc4)CC3)cnc12;0.06694307962223912;-0.7984699063748376;-0.2836607454425078;0.37284280626696487;0.07078169572391035;0.1151614992954733;0.10728370560923647;-0.44849451204908125;0.41865677500670895;0.16247138107290213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nsc2c(=O)n(CC(=O)NCCC3=CCCCC3)cnc12;0.03130391105390875;-0.6471533405297356;-0.2836607454425078;0.322477688194265;0.6244093168737554;-0.5420711781720906;-0.09254480137361713;-0.47553312830231154;0.2560533861330461;0.014559227533409373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nsc2c(=O)n(CC(=O)NCc3ccccc3)cnc12;-0.25743748269161554;-0.48828515256127436;-0.2836607454425078;0.3577462896206769;0.9805973187994859;-0.7173950716288324;0.2765335348090634;-0.09273570842240626;0.47226563324470755;0.07604513453346026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nsc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)cnc12;-0.4392296521163251;-0.4003003858387508;-0.2836607454425078;0.2980033081323247;1.4043694831627926;-0.7173950716288324;0.4145381213188584;-0.4998508617683466;0.222867851412739;-0.0962898202099635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nsc2c(=O)n(CC(=O)Nc3cccc(Cl)c3)cnc12;-0.4323431275624654;-0.4003003858387508;-0.2836607454425078;0.01830780086925947;1.4043694831627926;-0.7173950716288324;0.41734629329055345;-0.35815469542299244;0.09863371066808738;-0.16508369747518561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nsc2c(=O)n(CC(=O)Nc3cccc(F)c3)cnc12;-0.498568761568401;-0.6214252855435135;-0.2836607454425078;0.01830780086925947;1.4043694831627926;-0.7173950716288324;0.5270559970262566;-0.35815469542299244;-0.0025567387241598265;-0.2211172749940366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nsc2c(=O)n(CC(=O)Nc3ccccc3Cl)cnc12;-0.43653546361413165;-0.4003003858387508;-0.2836607454425078;0.35394240958493717;1.2543998864415586;-0.7173950716288324;0.43008847127536215;-0.22596785171659708;0.5463392850093631;0.08283045999861346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nscc1NCc1cccnc1;0.026116777055442346;0.07830542316717058;-0.2836607454425078;0.5846100444693357;1.2797853573944336;-0.9979848029586854;0.048796311769510776;-0.6905272987292363;0.18619493657586705;-0.1589345601230981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nscc1NCc1ccncc1;0.026842632415557996;0.07830542316717058;-0.2836607454425078;0.6878376321208319;1.2797853573944336;-0.9979848029586854;0.045100701981549376;-0.6905272987292363;0.1752855808002053;-0.16316325132216936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1oc2ccccc2c1CN1CCN(c2ccccc2)CC1;0.5389779183032584;0.03566396319987559;-0.2836607454425078;-0.6259598144322314;-0.1134822138471455;-0.4161016681680404;-0.44943671030158094;-0.8476307454571623;0.5299799980987956;0.2726675880670388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1oc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.008250708930242651;-1.0704108057062516;-0.2836607454425078;-0.2971768667347466;0.3592671738265084;-0.3989364273709898;-0.24190363267595558;-0.4459888968973167;0.8686182511910605;0.6765001090140813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1sc(-c2ccc(CN3CCOCC3)cc2)cc1N;0.33714504136658163;0.3737923847039216;-0.2836607454425078;-0.6193750340684976;0.16906792062203801;-0.412773173067093;-0.3440508818044546;0.5901552457219442;-0.08262309761980019;-0.26799397678192327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1sc(-c2ccsc2)cc1N;-0.47140879654018;0.42799234820801835;-0.2836607454425078;-1.435964946974144;1.17548462783413;-1.2486582390923464;0.16969724103733067;0.8395844155905048;-0.4842241370893187;-0.3826417462257808;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1sc(=S)n(Cc2ccco2)c1N;-1.1361276592630714;0.8830964320145629;-0.2836607454425078;-0.35194804000474866;1.033982969824877;-1.126312708961948;1.0032888074651736;-0.16651643766083227;-0.9881602449234083;-0.5923173804222619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1sc(=S)n2c1[nH]c(=O)c1cc(Cl)ccc12;-0.9554432367532056;-0.11873924619118181;-0.2836607454425078;-0.2629697433913906;1.4808667743451271;-0.9972573725918434;0.4237326192374452;0.2051819331236885;-1.585398500817854;-0.8936340866493807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1sc(=S)n2c1[nH]c(=O)c1ccc(Cl)cc12;-0.9557002914684348;-0.11873924619117958;-0.2836607454425078;0.5342702492113114;1.4808667743451271;-0.9972573725918434;0.4252258214805258;0.997952142491175;-1.6809958041864121;-0.9337145098057115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-];0.20341564524473846;-1.117425158364823;4.022163903325816;1.0231591573624021;0.9081044366256081;-1.1167703569096707;2.7463593334027783;0.9066578058072586;1.2222288202789071;0.21201831354929285;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC(=O)c1sc2c([N+](=O)[O-])cccc2c1Cl;0.23937750681951708;-1.7828876867433918;1.8692515789416542;-1.718816370277212;1.4230730226133104;-1.1167703569096707;0.28962718771745427;-2.3799383148137516;-0.08910990988343212;-0.26419246958550374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1sc2nc(C(F)(F)F)cc(-c3ccccc3)c2c1N;-0.4696533854221784;-1.0078149820750129;-0.2836607454425078;1.178354922249044;0.6516718475828216;-1.1151451692387715;0.2857678843637783;0.3808024265079015;0.23699286763318245;-0.09572190293544872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1sc2nc(C(F)(F)F)cc(-c3cccs3)c2c1N;-0.6777181365061408;-0.8803390137260693;-0.2836607454425078;1.3879097537514353;0.9329145366951783;-1.1151451692387715;0.5190814464129405;0.728913321732858;0.3630795609431543;-0.06304777836959322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1sc2nc(C(F)F)cc(C3CC3)c2c1NC(=O)c1ccc([N+](=O)[O-])cc1;0.09258415501805611;-1.555673361755216;1.8692515789416542;0.561714901917556;1.056369060766347;-0.8250130858566415;0.012415935983252182;-0.058187589175840514;0.2792880430907369;-0.001740254869335896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.37749335903422304;-1.3398222891958922;-0.2836607454425078;-0.095424224785019;0.24201149450520376;-0.20653284165696087;-0.5209447653188509;0.17388101768920217;-0.0472024501724421;-0.24159593812787813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=S)Cc1nc(-c2cc3ccccc3oc2=O)cs1;-0.08536054295013938;-0.10975114486265926;-0.2836607454425078;0.5534281998297991;1.1756479898383814;-1.1397551208573315;-0.08028750030178346;0.17667574228156144;-0.9144529484182263;-0.6658573526729942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=S)Cc1nc(-c2ccc(C(F)(F)F)cc2)no1;-0.3645087387434668;-1.0142375247046957;-0.2836607454425078;-0.2339077929221288;0.819804364192207;-1.0016160942210157;0.2008979505480706;0.27654056771540575;-0.6469100367615772;-0.4910118563818588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=S)Cc1nc(Cc2ccc(Cl)cc2)no1;0.4122458863291503;-0.5753681624067483;-0.2836607454425078;0.20999814497569907;1.0981300280313178;-1.0016160942210157;-0.5196330016376864;0.07103515269018078;-1.2859379775554431;-0.7680813349708008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=S)N/N=C/C1=C(c2ccccc2)C2C=CC1C2;0.7302229009127249;0.5111634306961067;-0.2836607454425078;0.4695764832886514;0.7478860091431921;-1.1034686397961277;-0.9846684701597598;0.28622894630227086;-0.41065412014183955;-0.47144710871531437;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=S)N/N=C/C=C/c1ccccc1;0.3940771444612656;0.9121749637386007;-0.2836607454425078;0.18332921009786124;0.7262043178268563;-1.1034686397961277;-0.6717530426351223;0.006756487065786719;-0.5933098472187148;-0.44448546041012965;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=S)N/N=C/c1c(OCc2ccccc2)ccc2ccccc12;0.60624562282828;0.4282087786362863;-0.2836607454425078;1.0745396039669306;0.5464040894308937;-1.1034686397961277;-0.595021879092716;-0.44508737283526006;-0.3723288649640645;-0.4643116062799491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=S)N/N=C/c1cc(-c2ccccc2)oc1N1CCCCC1;0.35506853021752843;0.590890955822346;-0.2836607454425078;0.8739499604129886;0.10587127614222698;-0.7528208528826441;-0.5209242722663486;-0.9900286175443206;-0.5037445067589257;-0.6053422939290467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=S)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2;-0.4620186394994594;-0.4646856845661691;1.8692515789416542;0.6993073640821081;1.2797853573944336;-0.7896083480587567;1.472314754738166;0.9867732441217211;-1.254027568408043;-0.6890635060278886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=S)N/N=C/c1ccc(-c2cccc(C(=O)O)c2)o1;-1.0561356656663312;0.5016673884588685;-0.2836607454425078;0.41452154828160004;1.3664940254858247;-0.8067642265549666;0.8974310346816872;0.45093138227896223;-0.13062935404615336;-0.28615411385927625;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=S)N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1;0.17724433274379497;-1.1620296685075064;1.8692515789416542;0.5333636507833341;1.35186821876067;-0.9715807576134521;0.2603841006553294;0.45093138227896223;-0.2680868572924514;-0.3460666707217148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=S)N/N=C/c1ccc(Cl)cc1;0.13212777612072255;0.13137365132101916;-0.2836607454425078;0.2724190019514919;1.4230730226133104;-1.1034686397961277;-0.48188779894177747;-0.006285561031922428;-0.6056547652525704;-0.41489628557182645;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=S)N/N=C/c1ccccc1Nc1ccccc1;0.37651801639038074;1.282781943740272;-0.2836607454425078;0.20284373466036842;0.332223937718094;-1.1034686397961277;-0.5897014002373011;-0.9138586727720355;-0.5375426614873992;-0.5025257681416452;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
