SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1cccc(OC)c1)S2;-0.30470066295620296;0.5110398137162454;0.3947142313839885;-0.8791970677191938;-0.3147137018695533;0.49124501348223293;0.4925717360196718;-0.4320543784781094;-0.24340585015571214;-0.6163301120777913;0.43104428899028363;-0.3500047212370794;0.32846320733394;0.5708741641632019;-0.6281041818267613;0.28839222429283246;0.7199420420718873;-0.12424587117726127;0.16038315447830984;-0.13350580697194514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc2c(c1)NC(=O)C(CS(=O)(=O)Cc1ccc(F)cc1)N2;-0.09375953197849317;-0.10024967233117676;0.08609587315794022;-0.30389571851394664;-0.023063858463890228;0.9265897649831392;-0.0430443804376428;0.7262478474674805;-1.2807178387817677;0.11482901481866813;-0.09521007305070876;0.19765819603052925;1.8040601747308251;0.8756448736098258;-0.4514061516598183;0.830859591604773;0.7504545316700117;2.896515770789445;-1.074607922757227;1.0524777046073914;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc2c(c1)S(=O)(=O)N=C(C)N2CC(C)C;-0.42071828499394337;-0.0635844741884615;0.17038527626206296;-0.13213093106824772;0.9589343008816837;1.4100773796791513;0.035041957259302044;0.8487466383219046;-1.7284644081656269;-0.5132851470966948;0.4843690309470094;0.17352983658614293;2.8193955158466997;0.8660899000163643;1.3756446761604468;0.12903754500529144;-0.44203662522054915;3.0282838207304326;0.6171344289787347;0.8246996623106704;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc2c(c1)S(=O)(=O)N=C(C)N2CCCC;-0.44181239809171435;-0.008776849163926246;0.18714133939715386;-0.34995199685253897;0.9475626448387304;1.004081377888064;0.012140042362872298;0.293868479898446;-0.9157043430445744;0.003469280804164476;0.5203661116753308;0.17352983658613608;2.8193955158466997;1.1718490550071394;1.3756446761604468;0.029796640148646084;-0.44203662522054915;3.0159251713705597;0.7665306563032622;1.119746102851139;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc2c(c1)nc(C)c(=O)n2Cc1ccccc1;-0.33634183260285944;0.12031963998130539;0.5903944060872572;-1.112725418232848;0.17257906177502805;0.9826508324655548;0.7857115504853568;0.3296651473290338;0.22097224853366876;-0.5855383922959372;0.8362316149205472;-0.06873351294720886;0.04789600238629475;0.6367705337732827;0.2645271106141964;-0.05027098280925029;1.2956435178721935;-0.6380684441317236;0.7340238182418108;0.5237578100286078;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc2nc(Cc3ccc(OC)cc3)oc2c1;-0.4101712284450579;0.376664144589469;0.6536858238880812;-1.403612248504522;0.13739741551657983;0.9921992696631526;-0.0430443804376428;0.06524830033858814;-0.19298672168595252;0.0251183409671177;0.5760217540439042;-0.16493674886534512;0.16341635121410955;0.9906584446422354;0.08479604237861811;-0.24762554131171852;0.7529134731593653;-0.6657209989293693;0.3210581251706556;0.4817004925375039;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1;-0.1781359843695771;0.41507892687592407;0.14648230447106708;-0.7956706815757286;0.10373298179914783;0.9984032313443927;0.8018528044373993;0.3207099286368073;-0.28488972140440827;-0.40266312932123177;0.6363032432857855;-0.4639804466558951;2.4523573205104805;0.7641701816861053;0.39563406851398675;0.2916539085185757;0.5726719744329202;2.7432401435176184;0.983296552259714;0.4116069607018522;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccc(-c2nccc(Oc3ccc(OC)cc3)n2)c1;-0.2730594933095465;0.5734162918843495;0.4343287413263336;-0.8835472525109087;0.25158317138856257;0.9619678651067274;-0.0430443804376428;0.22339798841356887;0.5336105722580695;-0.4915791098462719;0.44618009111117074;-0.04561796247177458;0.1409512596209403;1.0189694775117517;0.22268304653381887;0.003247021001980326;0.9829203209445768;-0.6509719173789793;0.4728586353648207;0.5303714874083517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccc(-n2c(=S)[nH]c3cc(Cl)ccc3c2=O)c1;-0.3679830022495159;0.4810648732014384;-0.509076502150737;-1.0642834200607303;-0.2543286350531381;1.2472974290352525;0.20899059642213305;-0.09576606196118749;0.0015789610892304015;-0.4715507245855223;0.6683476627902845;0.016068666727396864;-0.27448462545149;0.3637712882458042;-0.3069235689298436;0.8035883162182373;1.043736442745893;-0.6482847838155363;0.6111386354523761;0.2616048561084609;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccc(-n2ccnc2SCC(=O)Nc2ccccc2OC)c1;-0.09375953197849317;0.44683768252858685;0.6031841697432476;-0.5144677511805157;0.3077861394991267;0.9029287373855854;0.768823712994005;-0.048285003395700965;0.2507424791721704;-0.39110249205678804;0.7107589088710764;0.2547795581662055;0.387718448266683;1.5054044968152573;0.31759354698979786;0.05458101574634724;0.9872852275948459;-0.08458072376999834;-0.09235771766830836;0.5952219088772078;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccc(-n2cnnn2)c1;-0.905882886242676;-0.6749500291116981;0.06827677105683677;0.49739607928859175;1.1935997319550875;-0.23545153551610093;-0.31929635741197576;1.060928348847696;0.03891079256986538;1.0332394494647625;1.038724599918151;1.7925630669235544;0.2769275578952219;1.1396638807975839;-0.24670382496773854;-0.10764850111336763;-0.027423372058623368;-0.6740735965943045;0.6281869776921754;1.3087993403188487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccc(NC(=O)C2=CSCCO2)c1;-0.6633005856183096;-0.07872218047559917;0.8311915389724518;-0.962402567343839;0.1629838824757886;1.003098317157432;-0.31929635741197576;0.5233346848824608;0.9448819409258541;0.11142674038603059;0.5413093506591115;0.14708406844550106;0.3931790476957135;1.3845510758702868;-0.07453663835531248;-0.23394176780470935;0.13448852472591144;-0.5371382154340816;0.8287407890478453;0.9499332065301367;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)c1;-0.283606549858432;-0.17547418362439407;0.10550863265285877;-0.4496063033398935;0.5151851486127739;0.9270385575477843;-0.31929635741197576;0.2359866960827316;-0.507812944623557;0.45787033416861833;0.3251550033365257;0.3699478191627306;-0.17052325763044557;1.0980451210438489;0.46592416154036126;0.48058998402964703;0.8729357495491865;-0.2958761217576225;0.056556635531992396;0.6452963003669739;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccc(NC(=O)c2nnc(CCC)s2)c1;-0.5367359070316838;0.11639448598926366;0.07988309549430875;-0.47653213850881015;0.39664814925727115;0.49827611302878394;0.5122566204823693;0.8793015498235176;0.17786842008331658;0.009074969728188147;0.5635781494087683;0.5505421598095339;0.3829876095438062;1.7833673649886899;-0.14989050587717684;0.27552666006377463;0.09595101406718612;-0.2610923217245801;0.5916627625544463;1.2312331965371297;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccc(NC2=N[C@H]3CS(=O)(=O)C[C@H]3S2)c1;-0.42071828499394337;-0.4069593796162943;-0.5135838945368709;-1.013439319378332;-0.11458807294104317;-0.23545153551610093;0.21631975904533865;1.0723025269819553;0.3349885953144516;0.020411803762141887;0.3216656446667979;-0.11040281555064232;2.6540821049412986;0.7837701275188477;0.042885589785868594;0.32044643650121657;-0.23909490528985508;2.0204931634659076;-0.7067775655359868;1.0393948397327164;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccc2c1CCN2S(=O)(=O)c1ccccc1F;-0.31524771950508845;0.05333338793882663;0.15962365135100856;-0.4645745765651567;0.15418330487380924;0.9769068563049649;0.23320759653669051;0.2854675182735291;0.19154560055488057;0.12143732979863253;0.5696606447602897;-0.26769893007034196;2.5434011443118334;0.6367705337732827;-0.3130623360811396;0.32195020712762595;0.7504545316700117;3.356489313399661;0.34552152811412973;0.5376904987283585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(OC)cc2)C1;-0.10430658852737866;0.09505716632322321;0.316881111239267;-0.44237883737702655;0.3565422602313435;0.9981739700728821;-0.0430443804376428;0.4366617888733065;-0.8174207923965492;-0.160100389956597;0.4370850557678767;0.25243017913615856;0.019355872537358217;1.1145192134463688;0.5127039487794205;0.03668255571405095;0.5726719744329202;-0.49287381053354584;-0.1602426581120333;0.7865654182818064;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1NC(=O)C1CCCO1;-0.6843946987160806;-0.24067281708522606;0.5692448580738428;-0.7056403062906563;0.5081525153116675;0.6079927015377418;-0.0430443804376428;1.0541726961457514;-0.31452789264061903;0.44371494119168464;0.8727261599443186;0.4381317012858491;-0.058561257164322006;1.5054044968152573;0.6074666348093709;-0.6236836771424914;-0.23909490528985508;-0.5755051357111853;0.6569922765145244;1.481986848198467;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O;-0.25196538021177556;-0.19609645585777616;-0.19355475227783375;-0.36845902873068176;0.059311696190150115;0.15472973301903972;0.5094595735110237;0.4866374320108437;-0.557973216512609;0.14625765937405344;0.12956554118678582;0.1435236458428825;-0.12175335291436493;1.0189694775117517;0.139082710190613;0.5928017511205009;0.9449067573710698;-0.2361889800706299;0.031167472003164668;0.5932313032050692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;-0.1675889278206916;-0.36782194300959964;-0.243924849810909;-0.4518285322753675;0.13622106785471502;-0.32177236901525197;0.5094595735110237;0.49205974213365866;-0.6367096636311437;0.24179168022184294;0.34481078359076095;-0.04595756437521628;2.18954435359932;0.9449954884010804;0.44180152266791245;0.5216003991309274;0.7587893659019949;3.3668321682692577;-0.202114547120824;0.44327749657105225;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1NC(=O)Cc1c(F)cccc1Cl;-0.4945476808361418;0.46532241935157365;-0.3725580978224191;-0.6808218036944769;-0.02017584243434296;0.15472973301903972;0.7614945503707994;0.8893363136413047;-0.147932761900031;0.46312082566084906;0.6101221291933158;0.12909306167804727;-0.33349338279374685;1.3717685025011073;-0.7643622832805613;0.508723328925157;0.9184796168270088;-0.41014055373637176;-0.16925924194400913;0.993858807147237;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1NC(=O)Cc1ccc(C)cc1;-0.5156417939339129;0.2812053123295254;-0.22154326870307725;-0.6872486711363466;-0.08133903019931846;0.15472973301903972;1.315313589537593;0.4245972276960476;-0.3434742843413151;0.3363492754479148;0.9667437259430286;-0.078809152744618;-0.20872968170899084;1.4776082099979144;-0.1708252818500527;-0.14397757923792637;0.9449067573710698;-0.5951888979399331;-0.03338898675636113;0.48924524001910025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1NC(=O)c1ccc(OCC)cc1;-0.47345356773837083;0.342585288224456;0.3372380473020013;-0.9919963481681242;0.18167514683257457;0.9896714649667007;-0.0430443804376428;0.18144638878331482;-0.48298306881838066;-0.08265287287777259;0.8299036675699395;0.08632380661203443;-0.115648240173172;1.6657676899922373;0.092034530263367;-0.027446932020488965;0.7587893659019949;-0.49597804597852396;0.4269013072048063;0.8650326538705777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1NC(=O)c1cccc(NC(=O)C(C)C)c1;-0.2730594933095465;0.41705671764710767;-0.43891782245198374;-0.8156084061785472;0.15895764084498723;0.9265897649831392;0.8637978881823015;1.0724558135387332;-0.3860641023974897;-0.1222559318568921;0.7212496700092735;0.31735365069405524;-0.25106387015702175;1.6252160779244955;0.1463058423745661;0.13570042408811434;0.7587893659019949;-0.4181761732201574;0.3384397169672424;0.7927713864052885;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1NC(=O)c1ccccc1Br;-0.6105653028738822;0.48095457333150715;-0.1906497552744136;-1.3351990164924876;-0.3346777247046448;0.8432579506969048;0.5094595735110237;0.3589421480089058;0.2623610821597349;0.04558632088406014;0.8697819853675598;-0.1492242267640363;-0.40672300954924295;1.2737687733373975;-0.44282258491245086;0.3287060101137406;0.9084178636613297;-0.5995916233356448;0.4746099916085123;0.5162516179042435;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1NC(=O)c1cccs1;-0.7265829249116226;0.2143331636007685;-0.009396176793526655;-1.2852072359282773;-0.2955515769121729;0.4893248153579574;0.23320759653669051;0.46795504930652704;-0.12201984272133028;0.06091807830567497;0.8158675237468109;-0.13295304366250776;0.2943240984254291;1.5054044968152573;-0.5830900486648414;0.10608389667173074;0.5099289690896548;-0.5389401027529699;0.24485861680460694;0.7284447680897418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1NS(=O)(=O)Cc1ccccc1;-0.5156417939339129;0.07288308902321998;-0.1440152479370683;-0.7352270631125919;-0.138295023641065;0.5364084964479985;1.3382155044340232;0.21985632873875385;-0.10561197025778393;0.07264624543746036;0.8641267972277105;-0.26445574562590535;2.6619998934425113;1.4776082099979144;0.13916494144321542;0.009728639801927653;0.9617310858326887;2.844468596381218;-0.4969763900711456;0.7752092028525883;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccccc1S(=O)(=O)CCC;-0.821506433851592;-0.21549401919054;0.031156483664210397;-0.3744102594031047;0.207322085183835;-0.17663193908809327;0.2722507653851627;0.1687930924670602;-0.37673450750097387;0.1689944439615907;0.8262537743542484;-0.35707123855415956;2.9795869581811023;1.9442932360364655;0.43107265254449684;-0.37566260063097384;-0.23909490528985508;2.609591264544573;0.21523403557491155;0.926507447856564;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1;-0.5683770766783403;-0.19316780413890758;0.9436563371579801;-0.6383326221097761;1.1674513697971332;-0.226500237845274;-0.07929050231476921;0.9032458927812445;-0.1367757878779034;0.751818958366382;1.1114825715850891;1.047595095587111;0.8131939654480145;0.9552696535553403;0.9559766283190885;-0.4222189389844312;-0.4333068119200109;-0.35674247523436364;0.7231898082158957;1.6940469978262456;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.5050947373850273;-0.04479546186221569;0.9448063873396678;-0.5140890093460405;1.1018992696903647;-0.226500237845274;-0.07929050231476921;0.9298442003845971;-0.24260155869630476;0.8852245312148005;1.1631425916610165;0.9583344078302664;0.7991255043344214;0.8660899000163643;0.9664556742280179;-0.5853156252565034;-0.4333068119200109;-0.3352249948223395;0.7176186392829217;1.6196534062893346;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccnc1Nc1ccccc1;-0.7793182076560501;0.1476968283870376;-0.03063045885101117;-0.5539010171263778;0.2703997464530011;0.16368103068986678;0.23320759653669051;1.0577690049728152;-0.13626290014605724;0.24042739545694175;1.1721354843121596;0.431548839213637;-0.1246935118259028;1.2737687733373975;0.2341250403961191;-0.5542546836113392;0.5770368810831892;-0.654376653494603;0.4508616212220127;1.1828558543654215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2ccccc2)c1;-0.1464948147229206;0.47079937841023656;-0.04072031830537621;-0.9768374967806831;-0.14052330033236474;0.5491731051097343;0.5094595735110237;0.4303182490141248;0.6417047467160115;-0.26826796418039683;0.46919233933630106;-0.22558744266072134;2.2232356114368512;1.1145192134463688;0.13644115012245212;0.5939887144744257;1.388803760805965;2.9905334996235466;0.34146869785348916;0.5455011096974628;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.46290651118948534;-0.07282684259995541;-0.2216816143984272;-0.476810100930163;0.5168505265540182;0.5491731051097343;-0.31929635741197576;0.5137521710227818;0.7995809530801378;-0.36890621404831736;0.5855778033984617;0.25037332723208344;2.632501724884099;1.3717685025011073;0.8091942285837638;-0.12820083299248625;0.37409516115249536;2.4761861966529075;-1.1145528609559234;1.3174885039052704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.3890771153472869;-0.07773328509000756;1.099484620570525;-0.06605365380048454;0.7706592578698859;-0.6844524004792492;0.7857115504853568;0.5783875937449547;0.13005069929635013;0.31410988783052485;1.050491411727294;0.5354095726132457;0.10708263280518802;0.7075481159470728;0.7970287598065694;-0.5361685917354605;0.7631542725522639;-0.719094144276444;0.4656496477242603;1.1365935271876553;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(-c2ccc(F)cc2)nn1;-0.842600546949363;-0.391935776642879;0.45142176528604805;0.8230202267082459;1.1010962670195394;-0.22694903040991915;-0.35813969703387;2.0027044269199936;-0.5185336742666189;1.2413838966224626;0.7352186276640003;1.5061691601794551;0.10607081818954074;1.0189694775117517;-0.6259077132668435;-0.0039855499430102815;0.16718351364008735;-0.44928203435365716;0.6421637103601874;2.1387464162685763;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(-c2ccc(OC)cc2)nn1;-0.7687711511071645;-0.44157071811201065;1.1404144359613575;0.47603786217258354;1.2172000356732047;-0.226500237845274;-0.35813969703387;1.1015792963517268;-0.6369911069595612;0.926318850410043;0.8033222519289673;1.2662460651258582;0.27039434944349594;1.2737687733373975;0.34992467373796365;-0.40737616000092125;-0.027423372058623368;-0.560268081827362;0.8783276928982099;1.4445599869441528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(CC)CC)cc2c1=O;-0.25196538021177556;-0.33009178060547806;0.7085055309069604;-0.7444737008945713;1.175870110598223;0.6593428728999584;0.035041957259302044;0.1079162432038146;0.34530370697448176;-0.13724930885563302;0.5802978285158733;0.24708242516982687;2.5335314278398133;1.182769024828238;1.536605340060957;-0.2613455875828743;0.10727694856099944;3.004523871249926;0.9418605307615867;0.5530897170448932;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O;-0.06211836233183669;-0.181719438328786;0.5819126317892882;-0.8495568612391102;0.7748502092584524;1.0653388746910453;-0.28025318856350345;0.6555586411849661;0.4127413509929326;0.043991742925872275;0.4538181266846947;0.05390924097501947;2.412662421418934;0.45183556099660394;1.228603944931506;-0.1696680199712896;0.10727694856099944;3.0267336532056413;0.9945922320784594;0.3579345363412717;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCC3)cc2c1=O;-0.20977715401623356;-0.4236564978576344;0.5936400894147075;-0.8487675731600982;0.83202223746253;0.6593428728999584;-0.5955483343863089;0.5734206328728348;0.2372953848325788;-0.5983265460081548;0.5906389093977915;0.10218536869696195;2.5761024805635406;0.5708741641632019;1.241650658463753;-0.34758624934599586;0.10727694856099944;2.9476896566833837;1.0424332056798307;0.47520110498753726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCCC3)cc2c1=O;-0.1464948147229206;-0.2752841555809425;0.5984962538848791;-0.9628651593955122;0.7968750192217602;0.6593428728999584;-0.3031551034599332;0.6126001971715775;0.39230473572483215;-0.42329462354545316;0.5078541648826653;0.0767768804222525;2.4935539279728944;0.5093708858604595;1.2349884754993619;-0.32162653849266176;0.10727694856099944;2.9904626655719806;1.060779709270353;0.510418210463266;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.32579477605397394;0.09045499933643007;1.2819744536893263;-0.6215471085373196;1.069729558662234;1.7414763621242255;0.035041957259302044;0.5780985760969704;-2.1763729980902187;-0.5548973831263857;0.45178618933660497;0.31965115291231394;0.11856313755869849;1.2737687733373975;1.170680316977452;-0.6513032300017781;-0.0912998647194252;-0.5686579421856186;0.7057878510933686;0.30655719634363754;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCCCCC3)cc2c1=O;-0.01993013613629473;0.05675648735049102;0.5296508266281589;-0.6972083196201851;0.7250111291709233;1.108343737863107;-0.010761872533557443;0.42041393724883436;0.7615179041632971;-0.31448182365640737;0.46640911607280444;0.033219471951334734;2.334067859506913;0.6367705337732827;1.2225018281530546;-0.06930474345739639;0.10727694856099944;3.047769102439069;1.078914573270788;0.7437760572776121;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.6633005856183096;-0.3344277065269195;0.6357180808300462;-0.4233939068863939;0.13055525930515635;-0.24761015469716513;-0.0430443804376428;0.1871432312909853;-0.1358684267592791;-0.2508965506797818;1.0592156818457854;-0.05698691981087071;0.08799162078349486;0.4630437411648873;0.20268739046132286;-0.9252260069612008;0.29339434003007436;-0.5040160038870515;0.7108864871051611;0.47214951622949625;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn2c3c(cccc3c1=O)CCC2;-0.6000182463249968;-0.18605536425022742;0.6182151996851831;-0.17123804417412142;0.13720069460853027;-0.24761015469716513;-0.0430443804376428;0.2516954531233325;-0.42714929659524437;-0.6182178544475744;1.0247250230009042;-0.07956289576749007;0.08938193980335213;0.38751035307428056;0.24879854852366776;-0.8175985220485852;0.29339434003007436;-0.5071090223668628;0.7469185607120787;0.5196438223982882;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnc2sc(C)c(C)n2c1=O;-0.7793182076560501;-0.40470013400459587;-0.43128148384316695;0.12023667622649854;0.9361142328543072;-0.27679124044555264;-0.5955483343863089;0.5875209088972272;-0.6991360436598122;0.9226381563616456;0.949168320419315;0.48841204265834726;0.5752782925017408;0.6367705337732827;0.7650303959926017;-0.6831705961923993;-0.14354295343321746;-0.4558168477641176;0.6784537254014797;0.6258321898790479;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnc2scc(C)n2c1=O;-0.863694660047134;-0.5220059473985391;-0.39007684737086895;0.2480628844230247;0.8829499384715459;-0.27679124044555264;-0.5955483343863089;0.8783558622123854;-0.18221368069133143;0.5490386810128544;0.8241747980395403;0.5650874501154743;0.5653695646198936;0.7373492031781429;0.7421484543554663;-0.6018759062155565;-0.1267186249715983;-0.4535830010842533;0.5060444131417366;1.0161150300054522;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnc2sccn2c1=O;-0.948071112438218;-0.6393117607924824;-0.27323747107509816;-0.2885839477627137;0.8526046404651207;-0.27679124044555264;-0.5955483343863089;1.4166307005427514;-0.20716795881348174;0.30035208176632977;0.6875463002106443;0.6566032590159119;0.535486829998082;0.8491032802946544;0.7147952908805169;-0.6112658743421862;-0.10989429650997916;-0.4498782522828785;0.868502826670161;1.081665773406911;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnn(-c2ccc(-c3nc(C)no3)cn2)c1C;-0.4101712284450579;-0.19121283403046826;0.2257887364746174;0.4041385920309453;1.296695721164291;0.9673935705475689;-0.36072271251159066;1.1556485876567113;-0.18398671879170508;0.5625920892038623;0.5807920145224833;1.276379343488912;0.3561757003214684;0.7075481159470728;0.8014447655990801;-0.03954813993366507;0.15496441089963922;-0.633473596501423;0.43236790544759846;1.5388750407928242;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnn2c(C)c(Cc3ccc(Cl)cc3)c(C)nc12;-0.31524771950508845;0.43871352659157087;0.1851649526181509;0.13366104531622577;0.43376410800748194;0.15197120407344758;0.4852425733964662;0.2655190539732566;0.23076681667696317;0.05339274797247843;0.8536439188308994;0.29535896807871065;0.05441029064260862;0.6367705337732827;0.14635308518216217;0.1898224677833628;0.8894361856249413;-0.646765807389477;0.42078805336579855;0.6185627192488204;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnn2c(C)c(Cc3ccc(F)cc3)c(C)nc12;-0.31524771950508845;0.24310241243391187;0.08411964747424892;0.2599755618836086;0.6471556493452717;0.592469563930414;-0.0430443804376428;0.5321388066308198;0.5541462215161993;0.12526454388002345;0.8031763856956773;0.5321956095625726;0.1122053030398495;0.6367705337732827;-0.3709898025487576;-0.22770802926447187;0.9160179861666552;-0.512580176632444;0.2228286705239983;0.9688788101385506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnn2c(C)c(Cc3ccccc3Cl)c(C)nc12;-0.31524771950508845;0.43871352659157087;0.20861990463452507;0.06626483085336636;0.43376410800748194;0.592469563930414;0.7614945503707994;0.2277680352617017;-0.32192490300006765;0.030926835912874918;0.8932553974702125;0.29535896807871065;0.05441029064260862;0.6367705337732827;0.14635308518216217;-0.05757290022809629;0.8894361856249413;-0.6488947725193317;0.43658390097784966;0.6208954163474365;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1csc(CN2C(=O)COc3ccccc32)n1;-0.4840006242872563;-0.14003369438229674;1.349714089484962;-0.9212290090717395;0.4645917937526061;0.6169439992085686;-0.0430443804376428;-0.08361767945523106;0.5936078978643851;-0.16426763212074916;0.3766264371359935;0.14846342816301183;0.5354151099561063;0.7837701275188477;0.3725590022551939;-0.12125309735931247;0.11277534252880526;-0.35272400939659154;0.8721359023275794;1.0780764605252668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1csc(NC(=O)c2ccc(Cl)c(Cl)c2)n1;-0.6316594159716532;0.48125884883476616;-0.4123425002115163;-0.9773034344021795;0.054699957244601034;0.8057495692990178;0.46102557328190874;0.6989618591938314;0.048016266511316186;0.181194043352567;0.3580083568292248;0.1866804805940826;-0.17588425208935898;1.2737687733373975;-0.16161130989487552;0.9130537202941433;0.26447822470265947;-0.2962846434948726;0.9401633728269252;0.9700779802716583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1csc(NC(=O)c2ccc(F)c(F)c2)n1;-0.6316594159716532;0.09003662051944851;-0.33551149676487;-0.3923592178377181;0.6390644858311576;-0.6171302989450598;-0.5955483343863089;1.5304010264051022;0.18615215497612062;0.8261848324437507;0.1630524533345559;0.806099389090339;0.059696429666451244;1.2737687733373975;-0.9821795288673166;0.47139369807445447;0.31764182578608685;0.24324940953290927;2.2659042853965268;1.9521122449559016;0;;In;In;In;In;All in;Inside (T/E/L/R)
