SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOC(=O)N1CCC(NC(=O)c2nnn3c2COC(c2ccc(C)cc2)C3)CC1;-0.4183708424471405;0.9573407678603036;0.9316758717795024;1.77853131666295;0.9664840911606688;-0.22592588010823028;-0.7618066544180806;-0.39576663725621447;0.33147661180998544;-0.44683476176889214;-0.2895426195075026;2.152271305654903;0.10264636627516141;0.2450683809672542;-0.7913772501312459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NC(=O)c2nnn3c2c(=O)[nH]c2cc(F)ccc23)CC1;-1.02131762401554;1.1686924435922617;0.017453029563348668;0.6076726418822663;-2.7924031248665475;-0.22592588010823028;-0.704240021352973;0.35934942941275033;-1.003486183813547;-0.44683476176889214;-0.6431934633165172;2.7991865176576645;-0.12884989864443835;0.6201664318922365;-0.5989020952538958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NC(=O)c2noc(-c3ccccc3F)n2)CC1;-0.40908601237874237;0.7444248906474226;0.7215269528209705;1.1031337179578047;-2.080819803231666;-0.22592588010823028;-0.8875236602952801;-0.18871868349214332;-0.463036604527408;-0.44683476176889214;-0.5885868126795755;1.5005683117282835;0.45879446615146924;-0.20987023336000693;-0.6877739293456135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NC(=O)c2sc(-c3ccc(F)cc3)nc2C)CC1;0.31664319396293206;0.5181970136393851;0.45877934793722785;0.9492401740401077;-0.22641317116443196;-0.22592588010823028;-0.9658484399131645;0.7673556912419494;-1.2368059016129451;-0.44683476176889214;-0.20535190820548843;0.8081193187938972;0.37774007100720625;-0.1995479079057813;0.013708133913727558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NC(=S)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)CC1;0.013037653287459957;0.6836940081769897;1.3633551704155422;1.6059803151989558;0.0826882908527322;-0.22592588010823028;-1.2895453399408043;-0.4444838028477606;-0.9494485969799198;-0.44683476176889214;0.5250757539894213;1.4214003096311825;0.04398667923671033;0.1961952983129915;-0.25806872611423676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NC(c2ccc(F)cc2)c2nnc(-c3ccccc3)o2)CC1;0.6145559994607216;0.4877595622809163;0.38001460158773254;-0.29406628269014856;-0.07807099417188133;-0.22592588010823028;-0.9503851868344282;-0.07910506091116445;0.12066436627566896;-0.590765791678131;-0.018737855944808337;1.5081850549609959;0.32052520384654953;-0.768022219428553;-0.4352725529558113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NC2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1;-0.009733287423272105;0.6657025940808978;-0.21428049323725734;1.4177192780045462;0.7314422800256312;-1.8957816969857815;0.586213072161101;-0.4810216770414203;-0.4223237408797766;-0.44683476176889214;1.2918237421192227;0.13885884248342112;-0.011321025685256723;1.312333952890318;-0.3132797213351805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NCc2c(C(=O)O)c(C)n(Cc3ccc(Cl)cc3)c2C)CC1;0.6354258607117474;0.7266620051664798;-0.13110278017462787;0.6791077289536693;0.5802082678714428;-0.22592588010823028;-0.9391038083024114;-0.2678840775784058;-0.17462959490309263;-0.44683476176889214;-0.9341992426519392;0.7521398333207062;0.6724833260772537;0.9256770364299161;-0.5256237102522217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NS(=O)(=O)c2c(C)nc3scc(C)n3c2=O)CC1;-0.9102777784464157;0.8214030466391431;0.38266934688606685;2.7479777341511693;-0.6258649093318305;-2.0306939061039917;-0.09464920282234321;-0.663711048009718;-1.2368059016129451;-0.44683476176889214;-0.13652521402016538;1.3191981571526716;0.05352249043015338;0.1804103216564085;0.21378302538803554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)CC1;-0.07306759207535438;0.9478298994962306;1.271945140923968;1.6669396933574334;-0.035454679482390214;-1.3150142269280023;-0.9599284759831117;-0.6758903394076046;-1.0060247116828538;-1.1664899113150866;-0.11256628761536247;0.7514509472470116;0.45879446615146924;0.664511442152844;-0.44518323145947997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NS(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)s2)CC1;-0.8443386798384935;0.8570565758522384;0.7022101934053789;1.1159017690539454;-0.6337133953348384;-1.8685659964334795;-0.7179972661317405;0.018329270271927867;-1.2368059016129451;-0.44683476176889214;-0.10859769905004088;1.4283281667901995;0.37774007100720625;0.2168046974125172;0.4333397747316744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1;0.6797388675653361;0.6688419990237685;0.9372682397772423;2.199391661397128;-0.025050667637624365;-1.943281560260305;-0.674070084733807;-0.8951175845695619;0.6636524734311147;-0.44683476176889214;-0.3740662313800042;0.059001954312625476;0.3350798630365404;0.025387241051088583;0.01534878122792569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3oc(=O)c4ncn(C)c4c3c2)CC1;-0.749127158831673;0.8287033990941242;0.8102731161057979;1.468239195852997;-2.2880846793949368;-1.1575952378613599;-0.9001351163850884;-0.2313462033847462;-1.2368059016129451;-0.7346968215873699;-0.1228174377685141;1.3415434214603865;-0.18227211362588472;0.7722728384070742;-0.1459497605411226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(NS(=O)(=O)c2csc(C(N)=O)c2)CC1;-1.1864279505712174;0.6688419990237685;1.1532241229446043;0.9788783481510883;-1.918714391277755;-1.8835751477843616;-0.8947258920650369;0.22537722403599836;-1.2368059016129451;-0.44683476176889214;-0.7855570083439797;0.059001954312625476;0.8505573760154078;-0.4024110347557374;0.25724979060981906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(N[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccccc2)CC1;-1.1390585121000907;1.779133325297971;0.9989775112074155;-0.0357813164087392;-2.0828607522659954;-3.4546066884937257;0.09025865273364989;-0.16436010069637022;-0.4223237408797766;-0.44683476176889214;-0.09557288945987953;0.13885884248342112;0.3020893022058937;0.5375205533707176;0.009361642576987033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(N3CCC(C)CC3)c(=O)c2=O)CC1;-0.7634115127830545;0.6146409853642897;-0.6275812771389725;0.9357137809046822;-0.8313914751099204;-0.22592588010823028;0.7125692507331312;-0.22525655768580294;-0.9269411247148382;-0.44683476176889214;-0.02085804548654048;-0.5750921624424846;0.19761919290884353;0.46580484618046614;-1.1160892699859954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(N3CCC(N4CCCCC4)CC3)c(=O)c2=O)CC1;-0.6487165531146062;1.6689160898936546;-0.8151718505197438;0.2940083339104933;-0.7908210605341219;-0.22592588010823028;0.4097366730517245;-0.49929061413824977;-0.9494485969799198;-0.44683476176889214;-0.016955753151181197;0.08287935701023012;0.10264636627516141;0.2480030526836976;-1.1372837667329407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(N3CCCCC3)c(=O)c2=O)CC1;-0.892600890431581;0.6146409853642897;-0.37850351297025964;1.2365783841949507;-0.8239151056789801;-0.22592588010823028;0.7576623150733857;-0.6089042367192286;-1.2368059016129451;-0.44683476176889214;-0.020028377279472608;-0.5750921624424846;0.2779808154450355;0.10504261621153879;-1.0919968803593658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(N3CCCCCC3)c(=O)c2=O)CC1;-0.6877359464450356;0.6146409853642897;-0.6417948460051076;0.900505773793058;-0.8046901557137038;-0.22592588010823028;1.1382062564830024;-0.3531391173636116;-0.6620912923468945;-0.44683476176889214;-0.018850108985401497;-0.5750921624424846;0.19761919290884353;0.10235250047145968;-1.1160892699859954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(N3CCN(c4ccccc4)CC3)c(=O)c2=O)CC1;-0.7159895583047541;1.1888907563565925;-0.3993884963144236;0.6737092483592266;0.9018651161202442;-0.22592588010823028;0.4092789752057224;-0.505380259837193;-0.4223237408797766;-0.44683476176889214;-0.03136776683240433;-0.5750921624424846;0.10264636627516141;0.2480030526836976;-0.7432992683755634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(NC3CCCCCC3)c(=O)c2=O)CC1;-0.29160770433006156;0.30545270003520897;-0.6826051327191657;0.34776896758768094;-1.1384566481664096;-0.22592588010823028;1.4384092563718105;-0.5906352996223988;-0.08737668308084397;-0.44683476176889214;-0.023126270052641864;-0.5750921624424846;0.45879446615146924;0.10274990393307314;-1.1375533989260804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(NC3CCN(C(=O)OCC)CC3)c(=O)c2=O)CC1;-0.8702815873825467;1.6518331344488064;0.46227350540607737;0.8934724288275222;-1.51845721685698;-0.22592588010823028;0.320580786689097;-0.6271731738160584;-1.2368059016129451;-0.44683476176889214;-0.383791977495081;0.08287935701023012;1.0464388309473769;0.16373605054028112;-1.1978938464556415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(NCC3CCCO3)c(=O)c2=O)CC1;-1.102349823085327;0.8851534894591204;-0.12573883810912245;0.7864790362681544;-1.411185628182766;-0.22592588010823028;0.6659071635449387;-0.5358284883319093;-1.2368059016129451;-0.44683476176889214;-0.03896219592495794;-0.5750921624424846;0.8940865882225117;-0.13608957648906386;-1.1516075379497348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(NCCCN3CCN(CC)CC3)c(=O)c2=O)CC1;-1.1818590579470616;2.4801931085927267;-0.6026918695022255;0.0022089707574892534;-1.2748942817681816;-0.22592588010823028;0.5720475787945543;-0.5540974254287392;-0.9269411247148382;-0.44683476176889214;-0.029965643724983452;0.7408508764629448;1.3402610133453308;-0.3672561131525944;-1.3026908912458737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(NCCN(C)Cc3ccccc3)c(=O)c2=O)CC1;-0.6018722747152223;1.1387931185672084;-0.3935425714633033;0.5619085508150544;1.0534759101837927;0.6789303728733633;0.2214251570623395;-0.8281314818811863;0.12066436627566896;-0.44683476176889214;-0.04079185270721928;0.08287935701023012;1.3402610133453308;-0.035648998429431804;-0.8833826455692986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(NCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)c2=O)CC1;-0.2295337838501599;1.9781043752227356;-0.8339406158642035;-0.8380335078159773;-0.8836844632925337;-0.22592588010823028;0.3899867679113482;1.5955475062982334;-0.9653118480352223;-0.44683476176889214;-0.08223199861987118;0.08287935701023012;0.6938522120698325;0.35155504039226654;-0.9419740673660373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(NCCc3ccccc3)c(=O)c2=O)CC1;-0.5437370547733854;0.32751609986813773;-0.06442022077432868;0.7617617014424741;0.8903713389027785;-0.22592588010823028;0.46120714222467685;-1.0838966012368034;0.12066436627566896;-0.44683476176889214;-0.03957640855863031;-0.5750921624424846;1.0261752321613111;0.13292199751768824;-0.7196043911052198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(NCc3ccccc3)c(=O)c2=O)CC1;-0.5660563578224195;0.04039121437198617;-0.0003793383847154377;0.8726158906905871;0.5023966171308675;-0.22592588010823028;0.589429269638072;-0.34095982596572505;0.12066436627566896;-0.44683476176889214;-0.042452201962460356;-0.5750921624424846;0.7945912460348449;-0.06772434774001594;-0.6712374170573202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2c(Nc3cccc(OC)c3)c(=O)c2=O)CC1;-0.4924814317713683;0.35230500891687067;0.010169230792195087;0.42930772202287837;-0.559283467517885;0.47318037821448294;0.5668701826192049;-0.1704497463953135;-0.9653118480352223;-1.1664899113150866;-0.05643703256286438;-0.5750921624424846;0.701957651584258;0.2637816772370128;-0.7392632639137299;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2cc(C)nn3cnnc23)CC1;-0.8086698077657781;0.909538672511802;1.74635719595013;1.517118387656044;0.1962419733427496;-0.22592588010823028;-0.9180359701822856;0.1583911213476224;-1.2368059016129451;-0.44683476176889214;0.037926517789815845;2.0852355127317583;0.06703155628753042;-0.3298223744968945;-0.9872053220136482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])CC1;-0.2512228948131034;0.7746892431882454;0.0033324684362437775;0.4634697432527746;-1.56365969812066;-0.22592588010823028;-0.4583779664939086;-0.6758903394076046;-0.9269411247148382;-0.44683476176889214;-0.815049862861332;-0.5750921624424846;0.23131922816595632;1.0011089328723457;-0.8973893122438774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2nc(-c3ccc(OC)c(OC)c3)no2)CC1;-0.11489134018888612;1.1090987086567323;1.8971902501050761;1.6681165376320688;-0.2790531204545932;1.1894091779898217;-1.0388021327448602;0.03659820736875768;-1.0060247116828538;-1.1664899113150866;-0.000789701083977449;0.7866173068023778;0.701957651584258;0.16917062779293685;-0.95788058932863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2nc(-c3ccccc3F)no2)CC1;-0.05087432744353901;0.48527111956696295;1.0578659463274807;0.8069373163115539;-1.6278702697544674;-0.22592588010823028;-0.9484652730818337;-0.24961514048157601;-0.463036604527408;-0.44683476176889214;-0.02331839735734201;0.7866173068023778;0.2779808154450355;-0.19401440632064795;-0.7497698448229612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2nc3ccc(C)cc3nc2-n2nc(C)cc2C)CC1;0.4034206442175768;0.9067747334317319;1.7728556963118278;1.7097240411613086;0.8065794501825563;-0.22592588010823028;-0.9969570571270064;-0.5906352996223988;-0.9653118480352223;-0.44683476176889214;0.023404592985282142;2.0767755171828517;-0.18227211362588472;0.35682411006496423;-0.6573547942133446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2nc3ccccc3c3nnc(CC)n23)CC1;-0.06967505801190182;0.8994743809767506;2.02351819598757;1.716061764613534;0.0630768357273625;-0.22592588010823028;-1.1281964488366834;-0.09128435230905099;-0.3839530175593926;-0.44683476176889214;0.03198484294844112;2.054430252875137;-0.011321025685256723;-0.08571104535689004;-0.6751332260345331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(OC)cc2)CC1;-0.07797258714542486;1.2186885279766164;1.794330105438899;1.1650220646830223;0.09907591227544646;0.5081157556170657;-0.9266819471355595;0.024418915970871136;-1.2368059016129451;-1.1664899113150866;0.019631996843885672;2.0767755171828517;0.16497228375351544;-0.4347273602045997;-0.6253116607721984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(Nc2nn3nnnc3c3ccccc23)CC1;-0.6827469257634871;1.1483192837688445;1.7206754671115871;1.5430197867074649;-0.31001504240951455;-0.22592588010823028;-1.044926974244658;-0.11564293510482407;-0.15082968730205382;-0.44683476176889214;0.02292148204950097;2.81610650875548;-0.21279909361528304;-0.6780799658970024;-0.6220761458212292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)N=C(c1ccccc1O)CC(c1ccc(OC)cc1)N2;0.4556950777587731;0.8102843427558847;0.8472127001921146;0.09177402921845576;0.7869645949970471;0.515410475802534;-0.4910654089685573;-0.8524900646769594;-0.15082968730205382;-1.1664899113150866;0.8782398666051334;0.13885884248342112;-0.2325518453731281;-0.8616727727325155;-0.595856760122864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NC1CCCC1;-0.5754567231066011;0.8071478607948077;1.0793649710401592;2.5949776822864132;0.4957778463225255;-0.22592588010823028;-1.2516203643177175;-0.7672350248917537;-0.6620912923468945;-0.44683476176889214;0.11593852039026016;0.13885884248342112;0.19761919290884353;0.7589537414144509;-1.08986727854487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NC1CCCCC1;-0.37059177912005536;0.8071478607948077;0.8134598282577189;2.301658856525148;-0.4634243044354727;-0.22592588010823028;-0.9817994852483314;-1.0169104985484274;-0.37473398771386934;-0.44683476176889214;0.13003833071880186;0.13885884248342112;0.12299768626809258;0.8807297085334822;-1.1131856686565034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCN1CC(C)CC(C)C1;-0.35205362858756317;1.9055497649900308;0.3596358625517225;1.333172388642254;-0.28134234912142714;-0.22592588010823028;-1.0371718237370815;0.024418915970871136;-0.6170763478167315;-0.44683476176889214;0.033689933959875816;0.7968303619361358;0.6724833260772537;0.704427081932369;-1.246369798639161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCN1CCOCC1;-1.2163095586533348;2.4852505544139434;0.8173061296630568;1.38627361352502;-0.5463277107169712;-0.22592588010823028;-0.982285609884108;-0.6028145910202853;-1.2368059016129451;-0.44683476176889214;-0.04073890818930921;0.7968303619361358;0.8379198627939904;0.5121099833302525;-1.2539881893725429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCOC(C)C;-0.642414632253703;1.3868486502187192;1.1783425284724272;1.641417965847562;-0.4124166195313205;-0.22592588010823028;-1.107851244106274;-0.7915936076875267;-1.2368059016129451;-0.44683476176889214;-0.14151365119964052;0.13885884248342112;1.466184805801596;0.6393552597559813;-1.299581702380772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCN1CCCCCC1;-0.6104323838846163;1.9055497649900308;0.5570330455401548;1.2886208879052334;-0.28134234912142714;-0.22592588010823028;-0.44203125358457296;-0.6210835281171151;-0.6620912923468945;-0.44683476176889214;0.036998642535380974;0.7968303619361358;0.5346195454799729;0.38039736085537473;-1.2208960726473803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCN1CCOCC1;-1.4211745026398803;2.4852505544139434;0.8500052411757073;1.4167447936562356;-0.5463277107169712;-0.22592588010823028;-0.4519753317120356;-0.8585797103759026;-1.2368059016129451;-0.44683476176889214;-0.07623671793451829;0.7968303619361358;0.6154996300970441;0.5121099833302525;-1.2405350256261392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCOC;-1.2561692080985518;1.4309754498845768;1.2655906620680064;1.7255526748591639;-1.0313367773721034;0.46670895442426663;-0.8328504490205283;-1.0169104985484274;-1.2368059016129451;-0.44683476176889214;-0.22978285416804828;0.13885884248342112;1.116956154722886;0.7958191894652328;-1.2602035902232485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCc1ccc2c(c1)OCO2;-0.582651416089466;0.8400994195985806;1.246153065230746;1.4873712024926051;-0.03688577665305049;-0.22592588010823028;-0.9639666457490531;-0.6332628195150016;-0.9653118480352223;-0.590765791678131;-0.3310399070636833;0.13885884248342112;0.10264636627516141;0.8892041616183782;-0.6990420510561363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCc1ccccc1C;-0.2782056192992067;0.542086375131585;1.1876063708807376;1.3909581128637036;0.6504931995048229;-0.22592588010823028;-0.4274804804423273;-0.7002489222033776;-0.15082968730205382;-0.44683476176889214;-0.1641209241368029;0.13885884248342112;0.3020893022058937;0.7402211839283048;-0.7313854149194617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCc1cccs1;-0.40787814421373586;0.542086375131585;1.456688420640594;1.7874070493602314;0.4991432102259948;-0.22592588010823028;-0.9480465373802892;-1.2483170351082715;-0.9653118480352223;-0.44683476176889214;-0.13311892144163345;0.13885884248342112;0.45879446615146924;1.1016082199183672;-0.11915383409637854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC2(CC1)Oc1ccccc1C1CC(c3ccc4c(c3)OCO4)=NN12;0.4737080682195239;0.7948266417245272;1.588494957946816;0.2756194444955739;0.812657727670823;-0.22592588010823028;-1.1041344672137243;-0.3714080544604414;-0.4223237408797766;-0.7346968215873699;1.014785666988117;0.09751651102792579;-0.8753170647365373;-0.5896492041638604;-0.3515918075526153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCCC1C(=O)O;-1.2149441424668068;0.23917397670645218;2.2995114488472534;2.1243264216196476;-1.012638995113608;-0.22592588010823028;-0.9293763932265422;-0.11564293510482407;-1.2368059016129451;-0.44683476176889214;-1.2370537706776572;-0.5750921624424846;1.0012354182707688;1.5210217193925293;-1.5101237119008997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(/C(=N/c2ccc(C(=O)O)cc2)NCCc2ccccc2)CC1;-0.01400809040725182;1.5990273875784995;0.8912763651005462;0.10643938820321736;1.0579116098466277;-0.22592588010823028;-1.7959586708658095;0.420245886402183;0.12066436627566896;-0.44683476176889214;-0.29130650004879655;0.7968303619361358;0.9574018059782995;-0.8533593838144328;-0.6398059542215292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1;-0.108851999363853;1.069420713701463;3.7613622238886224;1.2723625434262358;-0.719652829702797;-0.22592588010823028;-1.4057905393772985;0.048777498766644216;-0.7176177020585383;-0.8786278514966088;-0.1867178430706116;0.08287935701023012;0.7408637612535052;1.7209462300748202;-0.5965774431313601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)C(NC(=O)c2ccc(CC)cc2)C(C)C)CC1;-0.3682810748043907;1.3479123753990472;2.115858225196898;1.7214795718960103;0.8582262446502256;-0.22592588010823028;-0.5852383595095239;-0.8464004189780161;0.23577653623682093;-0.44683476176889214;-0.4614853022864475;0.7968303619361358;1.3503928127383638;0.6517300331021348;-1.0462953487438058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)C(NC(=O)c2ccco2)C(C)C)CC1;-0.8773712483510638;1.3479123753990472;2.035902554687351;1.7595492638138668;-1.9906076937520676;-0.22592588010823028;-1.0059101154387151;-0.6028145910202853;-0.6170763478167315;-1.1664899113150866;-0.6820402357966991;0.7968303619361358;1.3628627196836343;0.5367233590165041;-1.1516075379497348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)C2(c3cccs3)CCOCC2)CC1;-0.47704172566215447;1.4033979080792767;3.0581326396477717;1.4907361896169218;0.7677505435294835;-0.22592588010823028;-1.7919687327615974;-0.6210835281171151;-0.9653118480352223;-0.44683476176889214;0.15089089311288695;0.08287935701023012;0.2779808154450355;-0.4539559097752236;-0.35210961899658383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)C2=C(C)C(=O)OC23CCN(S(=O)(=O)c2cccs2)CC3)CC1;-0.8192360284092267;2.4637208285443903;1.6781469893069332;1.414417384093559;-1.7135027050190068;-1.8459797863976222;-1.2268929242425144;-0.39576663725621447;-0.9653118480352223;-0.44683476176889214;-0.4175911935628241;0.6609939882921482;-0.06355608033378245;0.37533255100386087;0.09992461910093507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)C2CC(c3ccc(OC)cc3)=NO2)CC1;-0.7963915652884509;1.6539751336776303;2.8358138079492137;0.9532094562694914;0.13922304788713794;0.4960742037783507;-0.8475168112826762;-0.6210835281171151;-1.0060672516975973;-1.1664899113150866;0.5876792263878471;0.08287935701023012;0.45879446615146924;0.7041106983265645;-0.8637952951509995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccc(C)cc3)CC2)CC1;-0.6133102610777623;1.9561179532020283;1.9644969902337144;1.511393076420765;0.6741394471587917;-1.745933844339639;-1.7392619805011216;-0.5358284883319093;0.0981568940105876;-0.44683476176889214;-0.01370136491610629;0.6609939882921482;0.45879446615146924;0.7480025104491538;-0.5856280410385348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccccc3C)CC2)CC1;-0.6133102610777623;1.9561179532020283;2.0149481331997054;1.2053472128466511;0.299081293035737;-1.7502543226505076;-1.6569156372638016;-0.3348701802667818;-0.15082968730205382;-0.44683476176889214;-0.013281526933505955;0.6609939882921482;0.45879446615146924;0.45375066722348895;-0.5856280410385348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccccc3Cl)CC2)CC1;-0.43214053952821463;1.9561179532020283;2.144500976547466;1.5532144662351728;-0.8123937226062168;-1.7880599883556372;-1.6744622056434724;-0.2922426603741789;0.09686445867463016;-0.44683476176889214;-0.044324968921300244;0.6609939882921482;0.45879446615146924;0.45375066722348895;-0.21123704973471855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccccc3F)CC2)CC1;-0.7022303644251142;1.9561179532020283;1.825281767280666;0.5368584381911029;-2.058455294429652;-1.8577020041282433;-1.2175063183639059;-0.21916691198685967;-0.4223237408797766;-0.44683476176889214;-0.10151025679355244;0.6609939882921482;0.45879446615146924;0.45375066722348895;-0.5480234171792425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
