SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)c(C)c2)cc1;0.4636460012449472;0.08416724185154055;0.1379088077292182;-0.3394334452563266;0.8417488923122751;-0.22592588010823028;1.334886699435578;-1.07780695553786;-0.9653118480352223;-1.1664899113150866;0.48091953293942696;0.19483832795661235;0.8379198627939904;-0.12616192577265095;-0.6386496916242497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)cc1;0.3016761319182861;0.08416724185154055;0.16355959048647392;0.09548610087808244;0.7082422953311929;-0.22592588010823028;1.4161152642434285;-1.1752412867209523;-0.44483121314485813;-1.1664899113150866;0.47078354005540946;0.19483832795661235;0.9289099579881952;-0.41545402016214084;-0.5911434038644345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)cc1;0.4828458534678337;0.08416724185154055;0.3471483941946376;0.24444088341767853;-0.24184681738193262;-0.22592588010823028;0.37472798810330515;-0.29833230607312217;-0.7176177020585383;-1.1664899113150866;0.37750396677477793;0.19483832795661235;0.9289099579881952;-0.41545402016214084;-0.17387164603475228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1;0.21275602857093404;0.08416724185154055;-0.32312294769884914;-1.020131634888298;-0.3256982833541971;-0.22592588010823028;-0.5834701628480071;6.033317509805642e-05;-0.9653118480352223;-1.1664899113150866;0.10616721414051174;0.19483832795661235;0.9289099579881952;-0.14775839021871126;-0.5495179789536426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(N(C)C)c2)cc1;0.17436682732659586;0.7025438125097013;0.046123869071696785;-0.32292941127597413;0.2773653664583958;1.5142177812668083;2.133069969701317;-0.8098625447843565;-0.9653118480352223;-1.1664899113150866;0.4456921965017059;0.19483832795661235;1.0464388309473769;-0.43185181191102695;-0.7261270451261257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc1;0.13970626259162497;0.08416724185154055;0.3125971488194818;0.16541075748169573;-0.2068112104226961;-0.22592588010823028;0.34072671761067036;-1.07780695553786;-0.4223237408797766;-1.1664899113150866;0.4650129109694667;0.19483832795661235;1.0261752321613111;-0.45470285676187544;-0.5381556213630982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)cc2)cc1;0.4967941049733006;-0.3315155705497269;0.30219148629551285;-0.11615365733659892;0.679260297539446;0.6321312441233778;1.4411599347527073;-1.4797235716681156;-0.44483121314485813;-1.1664899113150866;0.41370191841855364;1.5081850549609959;0.6724833260772537;-0.3985041039137441;-0.5127771017660543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)cc2)cc1;0.3393406122636207;-0.01960177600484226;0.3868431561548438;-0.28571589450775337;0.572745150067361;1.3388931807806501;0.5406097045921063;-1.053448372742087;-1.2368059016129451;-1.1664899113150866;0.33630959648400044;1.5081850549609959;0.8736022530662272;-0.3012696702428191;-0.5711337027187059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(\NCc2c(C)nn(CC)c2C)NC(=O)c2ccc(OC)cc2)cc1;0.592940410907822;-0.01960177600484226;0.481915589704452;-0.30901545347458015;0.6496664464529227;0.48525720784189497;0.33408116209319416;-1.211779160914612;-1.2368059016129451;-1.1664899113150866;0.3442860720633334;1.5081850549609959;1.0632286699415456;-0.36211617213760317;-0.6151242307422438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(CC)cc2)cc1;0.6536279087983256;-0.5419430050486551;0.5244280650372506;0.028875392270057993;0.9265785100461366;-0.22592588010823028;1.0525362148985782;-1.0838966012368034;-0.11245896398166982;-1.1664899113150866;0.3958265731096217;0.8640988042670887;1.0464388309473769;-0.49540666261215066;-0.25623364900405177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)c(F)c2)cc1;0.504377416409254;-0.5419430050486551;-0.17717264943910327;-1.419673761890948;-0.36612889830124923;-0.22592588010823028;-0.8859522037418304;1.2545273471574103;-0.9653118480352223;-1.1664899113150866;-0.23910729000612016;0.8640988042670887;0.752616648549423;-0.3216432057178287;-0.12946359460635976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)cc1;0.5202477537772966;-0.5419430050486551;0.34372779732437214;0.0070287791809478025;0.48892458398699606;-0.22592588010823028;-0.0654840209344984;-0.919476167365335;-0.44483121314485813;-1.1664899113150866;0.41736689389325465;0.8640988042670887;0.8379198627939904;-0.3534998394817853;-0.1852884800483828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C/C2C(Oc3ccc(Cl)cc3)C(=O)N2c2ccc(OCC)cc2)cc1;1.4165279450178967;0.07329296077306961;0.32519820836411434;0.11422218212948451;-0.21589302792007795;-0.22592588010823028;0.15642661357934018;-1.4066478232807962;-0.7176177020585383;-1.1664899113150866;0.11965199871478446;-1.2330636818951992;0.45879446615146924;0.27578715244061475;0.17818130008385355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C2/NC(=O)/C(=C\c3ccc(OCC(=O)O)c(OC)c3)S2)cc1;0.23292217532582607;0.2923352510067276;-1.7014610898427733;-1.4672005056658648;-0.2969603044708079;0.4263001197250706;0.3252008407748357;0.012239624572984597;-0.9653118480352223;-1.1664899113150866;-0.13112662959498053;-0.5191126769692934;0.45879446615146924;0.3772929044999412;0.32376212344017535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C2\NC(=O)/C(=C\c3cc(Br)c(O)c(OC)c3)S2)cc1;0.7605504994049906;-0.2593944240014924;-0.494885014287374;-0.9262818373273866;-0.25123167734924445;0.43186653193692426;0.49334912523777685;-0.4627527399445905;-1.2368059016129451;-1.1664899113150866;1.0482644589846755;-0.5191126769692934;-0.2706950901468987;0.6308379654065548;1.419323133279592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C2\NC(=O)C(CC(=O)Nc3ccc(OC)cc3)S2)cc1;0.1766775316422603;0.006050912362699593;0.29573468436203426;-0.8850647476966754;-0.2762235185023903;0.48114997177007346;-0.2726460938025911;-0.7185178593002075;-0.7104147705476108;-1.1664899113150866;0.28824359398914035;-0.5191126769692934;0.6154996300970441;0.5255102362734964;0.25396773125899647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)cc1;1.1388338022821733;-0.267452349646241;0.0677381573720003;-0.2544010199805585;-0.4420118785215734;0.4457262787333287;1.2641596238592896;-1.1995998695167254;-0.7176177020585383;-1.1664899113150866;-0.2319389034189443;-0.563803205584723;0.08765065680668462;-0.15367186405333494;0.16318044440677654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)cc1;-0.33970186370019206;-0.5793661441911259;-0.6205891066656868;-0.9834785347417117;-0.3909940322477116;-0.22592588010823028;0.7580336800904443;-0.5114699055361362;-1.2368059016129451;-1.1664899113150866;-0.41628290558735404;-0.563803205584723;-0.21279909361528304;0.8328412018879798;-0.2912762466457419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=S)cc1;-0.05858367729671137;-0.6196694331566327;-0.17357233380162432;-0.753222677278929;-0.2723215015978606;-0.22592588010823028;0.026533305511196436;-0.4627527399445905;-0.6900074718908964;-1.1664899113150866;0.43207026614386157;-0.563803205584723;-0.21279909361528304;0.8328412018879798;0.46768318873847065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=c2\scc(-c3ccc(Br)cc3)n2CCO)cc1;0.8387468340873727;-0.5669584057826922;-0.9990154762982433;-0.993242030158837;0.6807614544069083;-0.22592588010823028;0.053918152461340796;-0.09128435230905099;0.01911055183473056;-1.1664899113150866;0.263632973828095;-0.6197826910579143;0.19761919290884353;-0.01664506444419071;1.3796290049018722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1/C=N/NC(=O)COc1ccccc1OCC;0.40449197076393045;-0.16970512505722457;-0.9144551599906416;-0.30218572437092794;0.08946170019502518;-0.22592588010823028;0.6093931702413588;-0.3531391173636116;0.01911055183473056;-1.0225588814058477;-0.11764688452472007;-0.5044755229515978;1.5905539835361795;-0.11505776252126176;0.26779512117318577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1/C=N/NC(=O)c1ccccc1;0.31841823500541994;-0.7494059144811364;0.6909710754638416;0.715994802329959;0.16207561522530692;-0.22592588010823028;-0.2105727813280808;-0.5175595512350796;0.2906046054124533;-1.0225588814058477;0.008944818212780033;-0.5044755229515978;0.6724833260772537;-0.0050075731548693495;0.9532726366634344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1/C=N/NC(=O)c1ccccc1Cl;0.6615578258816283;-0.7494059144811364;0.6122879003160563;0.7420992406913597;0.10345138508428038;-0.22592588010823028;-0.1907004701939761;-0.46884238564353375;0.5382987513891374;-1.0225588814058477;-0.10888201119433351;-0.5044755229515978;0.5609934861159749;-0.15830555623717807;1.4794606010265976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1C(=O)N/N=C/c1ccccc1OC;0.32293461162240067;-0.43749211993625153;0.0725383587336212;0.6291929961799172;-0.20367291907756768;0.4834253683366224;1.0997468460565432;-0.3287805345678385;0.01911055183473056;-1.1664899113150866;-0.08900108492485093;-0.5044755229515978;0.8505573760154078;-0.10667298618858165;0.6429122564585777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1C(=O)N/N=C/c1ccncc1;0.0006963916015228629;-0.5307538862941971;0.1361025997133356;1.1532595742277978;-0.03074815281763397;-0.22592588010823028;1.6279662200026086;-0.474932031342477;-0.523877555320715;-1.0225588814058477;-0.07094231984633186;0.16478495335887822;0.6724833260772537;-0.15830555623717807;0.9234476922338639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)c1ccccc12;0.8317622051332043;-0.45369060561050545;0.8852651038114113;0.6230766262838273;-0.05972275503710538;0.3768485588231989;-0.08972930453164132;-1.3944685318829098;0.5620986589901761;-1.1664899113150866;2.073993634159127;-0.5191126769692934;-0.4226720810423922;0.7588489871358327;0.8278272725581843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1C1CC(=O)Nc2cc(OC)c(OC)cc21;0.7004196711905349;-0.39821895082264924;-0.7154991732745588;-0.5401404587153461;0.34768742187499246;1.1976796548811899;-0.47783944543814894;-1.1630619953230659;-0.523877555320715;-1.1664899113150866;0.22794923877360987;-1.2330636818951992;-0.15061450474799137;0.7867894303377397;0.42471802863335384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1C1NC(=O)NC(C)=C1C(C)=O;0.031155675762557934;-0.7628927688319589;-0.7039420682020356;0.479767189228794;-0.018156073970739733;-0.22592588010823028;0.3758970452313757;-0.7794143162896402;-0.523877555320715;-1.0225588814058477;0.9608614541617487;0.19483832795661235;-0.18227211362588472;0.8284391943133305;0.3944967822346874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1C1Nc2c(C)cc(C)cc2[C@H]2OCC[C@@H]12;1.4198574598727403;-0.9913499162809223;-0.035662243685108674;-0.3088264273910568;1.289986708763;-0.22592588010823028;-0.5638108878354511;-0.5845456539234555;0.2680971331473718;-1.0225588814058477;0.263632973828095;-1.2330636818951992;-0.8843926533820343;0.4824112997482831;0.37142410214145244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1S(=O)(=O)Nc1ccc(-c2cn3ccc(C)nc3n2)cc1;0.8724726138946418;-0.2815364505387822;0.22990348236137303;1.4523978245111895;0.08620693641301895;-1.9389023313782383;0.012621491825843887;-0.5601870711276824;0.01911055183473056;-1.0225588814058477;0.263632973828095;0.6963929972553233;-0.18227211362588472;-0.41586161345608247;1.3101322238955668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1S(=O)(=O)n1nnc2ccccc21;-0.09236197311115532;-0.2801973129044995;1.0232116727954688;1.4379155960341292;-0.6465472557088645;-1.9762204229455875;0.295031757133283;-1.382289240485023;0.2524302696341284;-1.0225588814058477;0.263632973828095;0.7004918931054867;-0.32473135357640814;-0.18298997817953339;1.8487523294818198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)/C=C2/NCCNC2=O)cc1;-1.1207304255962962;-0.19408013837889077;1.5738412302876408;0.19794168393446554;-0.4027947102782007;-0.22592588010823028;0.2774959411008299;-0.7794143162896402;-1.2368059016129451;-1.1664899113150866;0.1206097375622062;0.19483832795661235;-0.011321025685256723;-0.6027311506939222;-0.5551825974573364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(C(=O)OC)Nc3nnnn3C2c2ccc(F)cc2)cc1;-0.2466014861817745;0.4328214965193432;0.8392383420312419;-0.8267067909807565;-0.7216092207091438;0.31525344908232433;0.20240660361081977;-1.491902863066002;-0.4656315049671601;-1.1664899113150866;-0.9641231574025405;1.4804145174433816;0.04398667923671033;0.08122847687324042;-0.12516206487119316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C23C(=O)N(C)c2ccccc23)cc1;-0.1362653551087847;1.6465945519708414;0.5002400306898281;0.3011265521524673;-0.7516052434071021;2.2162838986639777;1.2193119650718327;-1.6502336512385267;-0.4223237408797766;-1.1664899113150866;-2.385396844218731;0.08287935701023012;0.14114886355908662;0.23400768187528295;-0.4618781402194405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C23C(=O)N(CC)c2ccccc23)cc1;0.06859958887776088;1.6245311521379129;0.47095173610671254;0.620487299457543;-0.6514752956712914;1.4964756353603206;0.9199328243385092;-1.6319647141416973;-0.4223237408797766;-1.1664899113150866;-2.317472803083452;0.08287935701023012;0.3350798630365404;0.516747285995776;-0.5095017838710193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2ccc(C)cc2)c(C)c1;0.6442485499170135;1.078252495561301;0.12757682239194734;0.5529824305159736;0.6397027347769281;1.542332333247606;0.7996510508225807;-1.3883788861839665;0.0981568940105876;-1.1664899113150866;-0.9164899115790397;0.08287935701023012;0.5970637284563888;0.6089566412050363;-0.5981727315208768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2ccccc2F)cc1C;0.555328446569662;1.078252495561301;0.4182752968828101;-0.1677855394990955;-0.30358184760657847;1.4894326155800781;0.5058614899653883;-1.3883788861839665;-0.4223237408797766;-1.1664899113150866;-1.6719926561824447;0.08287935701023012;0.5970637284563888;0.08547813810195783;-0.563034467383307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C23C(=O)N(C)c2ccccc23)cc1;-0.25673707556639436;2.182168541728896;0.42002785386217906;0.10000688295547656;-0.7500840773324088;0.5018728178415921;1.1726948116234952;-1.6380543598406403;-0.4223237408797766;-1.1664899113150866;-2.377526575523394;0.08287935701023012;-0.05718595171810809;0.041640566815364585;-0.4755417827743032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C23C(=O)N(CC)c2ccccc23)cc1;-0.05187213157984831;2.1601051418959676;0.3891875534082102;0.41023950611127075;-0.649954129596598;-0.22592588010823028;0.8945239904775517;-1.4127374689797396;-0.4223237408797766;-1.1664899113150866;-2.3096025343881155;0.08287935701023012;0.12299768626809258;0.3259581815322377;-0.5192343116945819;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccc(C)cc2)cc1C;0.5237768294594038;1.6138264853193556;0.2566912859650446;-0.3386259922976488;0.6383409473211092;-0.22592588010823028;0.6104881113068699;-1.1630619953230659;0.0981568940105876;-1.1664899113150866;-0.9249245248806799;0.08287935701023012;0.3350798630365404;0.043517481103770135;-0.6017619306110762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2ccc(F)cc2)cc1;0.8467817831850248;0.5154245811241328;0.09848897961558264;-0.7841224831022746;-0.7061858553998249;-0.22592588010823028;0.2589202917655142;-1.5832475485501512;-0.6938177944574995;-1.1664899113150866;-1.4558413147746365;-0.5750921624424846;0.8736022530662272;0.1403151128033255;-0.5315281946149737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(C)c2ccccc23)cc1;-0.09173178102506478;1.1278934371995306;0.788964876249948;0.2965865275743097;-0.7834500446171481;1.1811439158214545;1.0651188196161558;-1.6441440055395835;-0.4223237408797766;-1.1664899113150866;-2.518145065588008;-0.5750921624424846;0.19761919290884353;0.2291744964753613;-0.37484944235048534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(CC)c2ccccc23)cc1;0.11313316296148057;1.105830037366602;0.7448601590579903;0.6027418576999347;-0.7071957573279782;0.4673878753170833;0.7617400971903152;-1.6867715254321864;-0.4223237408797766;-1.1664899113150866;-2.450221024452729;-0.5750921624424846;0.39526534563299237;0.5207147742561544;-0.4297566451667971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C2c2ccccc2[N+](=O)[O-])cc1;0.31663269076149764;0.7755418674453309;0.07128457796204166;0.11646168732011275;-0.8408252809000053;0.4526920559599455;0.10614138516714736;-1.7172197539269027;-0.6938177944574995;-1.1664899113150866;-2.0079166529230044;-0.5750921624424846;0.8736022530662272;0.7244507858693967;-0.4825474682786833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C23C(=O)N(C)c2ccccc23)cc1;-0.34113029909533077;1.6465945519708414;0.5392812060948544;0.3025828626763129;-0.7663148264269366;2.1515588522636553;1.2671054486268456;-1.790295502314222;-0.4223237408797766;-1.1664899113150866;-2.440024621940301;0.08287935701023012;-0.06355608033378245;0.4253733212595666;-0.4094921322027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C23C(=O)N(CC)c2ccccc23)cc1;-0.1362653551087847;1.6245311521379129;0.5078735308007005;0.6188245125844498;-0.672186225526095;1.4362983922221324;0.976786293709571;-1.8024747937121084;-0.4223237408797766;-1.1664899113150866;-2.3721005808050224;0.08287935701023012;0.14114886355908662;0.6904048139366145;-0.4618781402194405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(Br)cc2)c(C)c1;0.6778482913070653;1.078252495561301;0.24494229179996732;0.6143937987833502;0.08747605082448343;1.4883161525436432;1.082576450524172;-1.4797235716681156;0.01911055183473056;-1.1664899113150866;-1.0120294488684725;0.08287935701023012;0.3875648461762075;0.8824731937238718;0.16768273316511764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(Cl)cc2)c(C)c1;0.6205533274800151;1.078252495561301;0.25727113405638047;0.6256026290879464;-0.4234664577069125;1.4782439601798367;1.0894993006720501;-1.5223510915607184;-0.17462959490309263;-1.1664899113150866;-1.105259927636851;0.08287935701023012;0.3875648461762075;0.8824731937238718;-0.1772879016713215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(F)cc2)c(C)c1;0.35046350258311565;1.078252495561301;-0.29778737223546387;-0.34942685769111276;-0.5414836942897158;1.4494662677118175;0.48200978875133127;-1.3153031377966473;-0.6938177944574995;-1.1664899113150866;-1.3716327241179316;0.08287935701023012;0.3875648461762075;0.8824731937238718;-0.5140742691158445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(OC)cc2)c(C)c1;0.2819301132207876;1.3901662901061855;0.23713790918264863;0.4187574123529403;-0.3796762938971181;2.188454914433112;1.0930859196291376;-1.5467096743564914;-0.6938177944574995;-1.1664899113150866;-1.0812717477927594;0.08287935701023012;0.5970637284563888;0.8169534963886484;-0.6101095108959884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2F)cc1C;0.35046350258311565;1.078252495561301;0.4650421375287836;-0.15459101003089545;-0.3125940945829547;1.4287012783424682;0.6462774904175637;-1.4736339259691722;-0.4223237408797766;-1.1664899113150866;-1.716160297007669;0.08287935701023012;0.3875648461762075;0.24315238602457317;-0.5140742691158445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(CC)CC)C2c2ccc(Br)cc2)c(C)c1;1.0875781792801564;1.034125695895444;0.3309127176237464;0.19571046797198383;0.10042508737134265;-0.22592588010823028;1.0995668506830931;-1.3518410119903068;0.6388401056309441;-1.1664899113150866;-0.969730685835395;0.08287935701023012;0.7945912460348449;0.849775700972997;0.010437636253929185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(CC)CC)C2c2ccc(Br)cc2)cc1C;1.0875781792801564;1.034125695895444;0.5811232820006812;-0.4354550728015862;0.09983859007110597;-0.22592588010823028;0.9759847292013685;-1.37619959478608;0.6388401056309441;-1.1664899113150866;-0.984603317261579;0.08287935701023012;0.7945912460348449;0.5481527464994653;0.010437636253929185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(CC)CC)C2c2ccc(N(C)C)cc2)c(C)c1;0.7218041893118688;1.6525022665536042;0.17742060926905345;0.1009129055520242;0.4275162499749946;1.5274436525059925;1.221346857521567;-1.6136957770448674;-0.074088240661286;-1.1664899113150866;-0.9540995942913437;0.08287935701023012;0.9034983097808049;0.7301742739034052;-0.7481470168614226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(CC)CC)C2c2ccccc2F)c(C)c1;0.7601933905562075;1.034125695895444;0.35796635982062697;-0.06904507842531869;-0.6235179413018502;-0.22592588010823028;0.7239337925263715;-1.5040821544638887;0.19740581291643708;-1.1664899113150866;-1.6589889025484081;0.08287935701023012;0.7945912460348449;0.45055435657646054;-0.607404647063193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C23C(=O)N(C)c2ccccc23)cc1;-0.4616020195529395;2.182168541728896;0.46092199457815536;0.09541290926204501;-0.7675747636994966;0.49931587133200167;1.2849540134462476;-1.7293990453247892;-0.4223237408797766;-1.1664899113150866;-2.4234412037309503;0.08287935701023012;-0.24637877160361998;0.18847114072168542;-0.4278160973383058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C23C(=O)N(CC)c2ccccc23)cc1;-0.25673707556639436;2.1601051418959676;0.42818752045899866;0.4033997860007932;-0.6681291083845029;-0.22592588010823028;1.0014778692736315;-1.790295502314222;-0.4223237408797766;-1.1664899113150866;-2.3555171625956715;0.08287935701023012;-0.05718595171810809;0.4516273459227792;-0.4755417827743032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccc(Cl)cc2)cc1C;0.5000816070224054;1.6138264853193556;0.3910982161703494;-0.30133921792283097;-0.151556017818754;-0.22592588010823028;0.9435805151667991;-1.382289240485023;-0.17462959490309263;-1.1664899113150866;-1.1065856531353435;0.08287935701023012;0.14114886355908662;0.2678174160766397;-0.2146224871708694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccc(F)cc2)cc1C;0.22999178212550578;1.6138264853193556;-0.186010770498167;-0.991762221901246;-0.24423828349157103;-0.22592588010823028;0.42353558443679773;-1.5040821544638887;-0.6938177944574995;-1.1664899113150866;-1.3729584496164249;0.08287935701023012;0.14114886355908662;0.2678174160766397;-0.5246797778340807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCO)C2c2ccccc2)cc1;-0.1835297615655626;0.4716659537794597;0.5072593639765557;-0.09314622037811358;-0.48984375802636415;-0.22592588010823028;0.517551416392465;-1.3518410119903068;0.12066436627566896;-1.1664899113150866;-1.4138642644066126;-0.5750921624424846;0.37774007100720625;-0.15645759566385103;-0.2747014474070709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCOC)C23C(=O)N(C)c2ccccc23)cc1;-0.2965967250116104;1.1278934371995306;0.8316010011987763;0.24993714621786536;-0.795388370480255;1.1448303481996704;1.0123970375261195;-1.5710682571522645;-0.4223237408797766;-1.1664899113150866;-2.6240186704099413;-0.5750921624424846;-0.011321025685256723;0.22401909871542786;-0.31405932494671357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
