SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
O=C(CN1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1)N1CCCCC1;-0.9494259051595161;1.4362495453570225;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1CCCC1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1cccc2nonc12;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1cccc2nsnc12;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1)N1CCOCC1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1ccc2c(c1)OCCO2;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1)N1CCOCC1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
O=C(CN1CCN(c2ccc3ccccc3n2)CC1)NN=C1CCCCC1;-0.9494259051595161;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)N1c2ccccc2CCc2ccccc21;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)Nc1ccc2nsnc2c1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;4.533400946081323;2.337389858664094;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCN(c2ccccc2)CC1)N1CCc2ccccc2C1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCN(c2ccccc2)CC1)Nc1cccc2nonc12;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCN(c2ccccc2)CC1)Nc1nnc(C2CCCCC2)s1;-0.9494259051595161;0.7088135924817073;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCN(c2ccccn2)CC1)Nc1ccc(Br)cn1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
O=C(CN1CCN(c2cccnc2)CC1)N1CCc2ccccc2C1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCN(c2ncccn2)CC1)NC1CCCC1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCN(c2ncccn2)CC1)NC1CCCCC1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCN(c2ncccn2)CC1)NC1CCCCCC1;-0.9494259051595161;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCN(c2ncccn2)CC1)NCc1ccco1;-0.9494259051595161;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
O=C(CN1CCN(c2ncccn2)CC1)Nc1cc(Cl)cc(Cl)c1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCN(c2ncccn2)CC1)Nc1cc(Cl)ccc1Cl;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCN2CCCC2C1)N/N=C\c1ccc(COc2ccc(F)cc2)o1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCNCC1)N1CCCCC1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCOCC1)N/N=C/c1ccc2c3c(cccc13)CC2;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCOCC1)N/N=C/c1cccc(Cl)c1Cl;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCOCC1)N/N=C/c1ccccc1C(F)(F)F;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCOCC1)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.9494259051595161;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
O=C(CN1CCOCC1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCOCC1)N1CCC2(CC1)CC(Oc1cnccn1)CCO2;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCOCC1)N1CCCC1CCc1noc(-c2ccccc2)n1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCOCC1)N1CCN(C(=O)c2ccccc2)C1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCOCC1)N1C[C@@H]2CN(C3CCCC3)CC[C@]2(CO)C1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCOCC1)NNC(=S)NC(=O)c1ccccc1;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCOCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
O=C(CN1CCOCC1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1;-0.9494259051595161;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCOCC1)Nc1ccc(OC2CCN(C3CCC3)CC2)cc1;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCOCC1)Nc1nc(-c2ccc(Cl)cc2)cs1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCOCC1)OCCCCCOC(=O)CN1CCOCC1;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCOc2ccccc21)N1CCC2(CC1)OCCO2;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCSc2ccccc21)N1CCc2ccccc2C1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1ccc(Cl)c(F)c1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1ccc2c(c1)OCCO2;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1cccc(Cl)c1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1cccc(F)c1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCc2ccccc2C1C(=O)N1CCCCC1)Nc1ccc(Cl)cc1;-0.9494259051595161;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1CCc2sccc2C1c1ccccc1)N1CCCN(C(=O)C2CCCCC2)CC1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1CCn2nc(-c3ccc(Cl)cc3)cc2C1=O)NC1CCCCCC1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1CCn2nc(-c3ccc(Cl)cc3)cc2C1=O)NCCc1ccccc1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1CCn2nc(-c3ccc(Cl)cc3)cc2C1=O)NCc1ccccc1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1CCn2nc(-c3ccccc3)cc2C1=O)NCCc1ccc(Cl)cc1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1CN(c2cccc(F)c2)c2ncccc2S1(=O)=O)Nc1cccc(F)c1;-0.9494259051595161;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1CN(c2cccc(F)c2)c2ncccc2S1(=O)=O)Nc1ccccc1;-0.9494259051595161;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2)N1CCC2(CC1)OCCO2;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2)NCc1ccc(F)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2)NCc1cccc(C(F)(F)F)c1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1Cc2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
O=C(CN1N=C(C(=O)Nc2ccc(F)cc2)CCC1=O)Nc1ccccc1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(C(=O)Nc2ccccc2)CCC1=O)Nc1ccc2c(c1)OCCO2;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2ccc(Cl)cc2)CCC1=O)NCc1ccc(F)cc1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2ccc(Cl)cc2)CCC1=O)NCc1cccs1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2ccccc2)CCC1=O)NC1CCCCCC1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2ccccc2)CCC1=O)NC1CCCCCCC1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2ccccc2)CCC1=O)NCCC1=CCCCC1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2ccccc2)CCC1=O)NCCCN1CCCC1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2ccccc2)CCC1=O)NCCCN1CCCCC1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2ccccc2)CCC1=O)NCCCN1CCCCCC1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2ccccc2)c2cc(Cl)ccc2S1(=O)=O)NCc1ccccc1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2ccccc2)c2cc(Cl)ccc2S1(=O)=O)Nc1ccc(F)cc1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;4.453463071962463;-0.13991374644301185;2.862023142916254;1.0
O=C(CN1N=C(c2ccccc2)c2ccccc2S1(=O)=O)Nc1ccccc1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2ccccc2F)c2cc(Cl)ccc2S1(=O)=O)NC1CCCC1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
O=C(CN1N=C(c2nc(-c3ccncc3)no2)CCC1=O)Nc1ccc(F)cc1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
O=C(CN1N=NC2C(=O)N(c3c(F)c(F)cc(F)c3F)C(=O)C21)Nc1cccc(F)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(Br)cc3)C(=O)C21)Nc1cccc(Cl)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;1.0
O=C(CN1N=NC2C(=O)N(c3ccc(Br)cc3)C(=O)C21)Nc1cccc(F)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;1.0
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21)Nc1ccc(Cl)cc1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21)Nc1ccc(F)c(Cl)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21)Nc1ccc(F)cc1F;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21)Nc1ccc2c(c1)OCCO2;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21)Nc1cccc(F)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3Cl)C(=O)C21)Nc1ccccc1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21)Nc1cc(F)ccc1F;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21)Nc1cccc(F)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21)Nc1ccccc1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(F)c(F)c3)C(=O)C21)Nc1ccc2c(c1)OCCO2;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(F)c(F)c3)C(=O)C21)Nc1ccccc1Cl;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21)Nc1ccc(F)c(Cl)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21)Nc1cccc(Cl)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1ccc(Br)cc1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;1.0
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1ccc(Cl)cc1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1ccc(F)cc1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1ccc(Oc2ccccc2)cc1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1cccc(Cl)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1cccc(F)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
