SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
N#Cc1cccnc1Nc1ccc(Oc2ccccc2)cc1;2.2220700523628714;-0.6282531711887331;-0.8520459438297713;0.6475398909779466;-0.030638221726861495;0.08126025185024129;0.30826347223148814;-1.8247918183840988;-0.1751223184267689;-0.7868699715380856;-1.5947631578947374;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1;2.098260744708297;1.722064153062648;0.6466807082503049;1.0066706097300093;-2.012547643114725;-3.5837538226413086;2.126732596910563;-2.0365138281498765;-0.7827224812988769;1.687916168370257;-2.874260869565217;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1;1.4896695489408804;2.907236496820624;-0.993603709211863;0.4028976593588301;0.4419674990418049;0.08126025185024129;2.228353762732161;-2.3382127806512285;-1.3790115059084331;0.028135546523477755;-2.7773913043478267;;Out;Out;In;In;Euclidean;Inside (E/R)
N#Cc1ccsc1NC(=O)Cc1ccc([N+](=O)[O-])cc1;0.8831844653328372;-0.29072982008240184;-0.8800210232522975;0.3882103294396268;1.26970470134321;-0.39326188390157163;0.051196260011326385;-1.2006356671885434;1.5435637537416163;1.1427993906313951;-1.8636485507246365;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccsc1NC(=O)c1ccccn1;0.5506443990261076;-0.28722744334984346;0.4083240115806883;0.01938470190276947;0.08586687787872682;-0.46472690395908706;-0.2942034704024082;-0.966596931858253;0.6506532014519931;-0.7868699715380856;-1.7443288572112745;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cn(C(=O)CCCCCN2C(=O)c3ccccc3C2=O)nc1N;0.22472354236312267;1.3324385557375102;-0.47642966725458247;1.042518349137444;0.2986776568483393;-1.3159156123844642;2.239694178027849;-2.1821749398584536;-0.0491154188513075;-0.7868699715380856;-3.1864057971014508;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1cn(CC(=O)NCc2ccc3c(c2)OCCCO3)c2ccccc12;1.0949239556412393;0.4515459206235871;2.067850328681866;-2.0661898296747356;-1.1952278811915586;-0.12964306474350862;1.3943214890934712;-2.2930973482589034;-0.7728828440733961;2.2901874764195216;-3.0143043478260845;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc[nH]c(=O)c12;-2.502691704025023;2.246127040300136;0.6812744825251624;-0.3024507284399086;-0.5640479276572294;0.08126025185024129;-0.5353314109234577;-1.1943790857153163;0.32432838046646856;0.028135546523477755;-4.360130434782606;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12;-2.285386060152564;2.246127040300136;0.7361172263948692;-0.43057211247321603;-0.0684550180941993;0.08126025185024129;-0.3363117807978985;-1.2332500280537346;0.5924859052820484;0.028135546523477755;-4.473260869565214;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(C(F)(F)F)cn2)cn1;0.2790311487583858;1.8145110120175734;-1.209758398382162;-0.8341146228204428;3.950624591479262;0.08126025185024129;1.1754701617577088;-1.8091080904291248;-1.1644307845257973;1.0908045369517718;-3.2140608695652184;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnc2c(Cl)cc(NCc3cn(CCN4CCCCCC4)nn3)cc2c1Nc1ccc(F)c(Cl)c1;3.640987901449083;1.6537294712037538;-0.6822297389316145;-1.4163466644169804;0.9028654377375037;0.08126025185024129;2.943673205081141;-2.4694375199836998;-0.3310953503938633;1.4652587631167406;-3.0366086956521734;;Out;Out;In;Out;Euclidean;Inside (E)
N#Cc1cnc2ccc(Cl)cc2c1N1CCC(C(=O)NCc2ccccc2)CC1;2.0742661097497246;0.4684395311166994;-0.4841892943319073;-0.23493164232552316;-0.33219431998765425;0.24919622079508386;1.2896029866165675;-2.146949472139156;-0.08753197888653212;1.164123109092108;-2.510356521739131;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnc2ccc(Cl)cc2c1N1CCCCC1;1.6662068788711895;0.12741380327780974;-0.6227566321710426;-0.7481291391085504;0.7251298521967143;0.08126025185024129;1.11512146373432;-0.7752258052704727;-0.3877370030654062;-0.7868699715380856;-1.8180985507246372;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnc2ccc(Cl)cc2c1N1CCc2ccccc2C1;2.096756378880174;-0.2504196839554617;-0.5168728195877198;-0.8743904976841947;0.8260790980189251;0.08126025185024129;0.7683683718995349;-1.3860845432456996;-0.19247891852510185;1.4439350446560277;-1.6658391304347828;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnc2ccc(Cl)cc2c1O;0.6998774891759726;-0.3334496775855413;-0.6222811750341675;-0.32005720392853143;1.1176778903201983;0.08126025185024129;-0.5533302146288653;0.6633878866702942;0.6107899259072793;-0.7868699715380856;-1.5720663660011485;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCSCC2)CC1;1.1300508977279256;2.1712145529805316;-0.390728229533518;-0.6912828209892048;-0.49050654445830105;0.5539493135467217;2.2526491558469353;-2.021861494036416;-0.03183391620490364;0.038058741764695245;-2.96008695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)NCc2ccc(Cl)cc2)CC1;2.1788947530957237;0.4684395311166994;-0.48882569820314603;-0.039721245869395086;-0.782183453343427;0.12378512527327888;1.4520181485897397;-2.189773369507027;-0.08752883926211687;1.164123109092108;-2.4908782608695654;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccccc2)CC1;1.9298469902498563;0.4684395311166994;-1.0013627161045309;0.19197210143534355;-0.2819662425948411;0.10106664020026261;1.416661367267222;-2.0574221888437068;-0.08596475740403547;0.038058741764695245;-2.384269565217392;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnc2ccc(F)cc2c1O;0.31302981647398015;-0.3334496775855413;-0.658953674187939;-0.20610411983284074;0.6734175956049188;0.08126025185024129;-0.49693576497662234;0.5181295690601141;0.5445281240260533;-0.7868699715380856;-1.6838678147177002;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnc2ccccc2c1N1CCC(C(=O)NCc2ccccc2F)CC1;1.687418437047732;0.4684395311166994;-0.5206492591097411;-0.41646412157062324;0.8105063086622677;-0.004663344125861481;1.540005858913926;-2.21218636946507;-0.08405756208535198;1.164123109092108;-2.5936;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnc2ccccc2c1N1CCC(C(=O)Nc2cc(F)cc(F)c2)CC1;2.034475633595855;0.4684395311166994;-2.1049775149156695;0.31540487097761266;2.5927296292651296;-0.37353398695740986;1.5391116704244328;-2.1359374477098942;-0.08559990352699945;0.038058741764695245;-2.48233695652174;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnc2ccccc2c1N1CCC(Cc2ccccc2)CC1;2.2795368269971954;0.12741380327780974;-0.7057300416275969;-1.0054775379220662;1.2532659900845338;0.08126025185024129;1.1745037052260996;-1.9251120725379058;-0.09466112412829174;0.31787067732861457;-1.9935043478260868;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnc2ccccc2c1N1CCCCCC1;1.4681571175987125;0.12741380327780974;-0.49167069646857925;-0.9388267568933634;0.9883239503138791;0.08126025185024129;1.2907960372636234;-0.9396922984111497;-0.37006004168019685;-0.7868699715380856;-1.8625333333333332;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnc2ccccc2c1N1CCc2ccccc2C1;1.6052800628321822;-0.2504196839554617;-0.4729245674729456;-1.048758797027043;1.2711369642101173;0.08126025185024129;0.8218235588703688;-1.4383095934035415;-0.1503865024315474;1.4439350446560277;-1.6705782608695654;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnn(-c2nc3ccccc3[nH]c2=O)c1N;-0.731376159700852;0.22410989571985937;0.5216941986568985;-0.2869428233834096;0.4855160713193976;0.08126025185024129;0.28320598869752966;-1.022649531448798;0.4728519826536575;-0.7868699715380856;-3.4071130434782626;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1cnn(C2CCS(=O)(=O)C2)c1N;-1.3828417815697909;0.7988507823083034;-1.603212140130929;0.38228317731915895;0.9872496363543861;0.08126025185024129;-0.08448611790803319;-0.7329857765528826;0.06588141069646536;0.905688092088577;-3.6905753623188433;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c(C(F)(F)F)cc(C34CC5CC(CC(C5)C3)C4)nc12;1.9199933940756473;-0.07322544593494991;0.11549221730872325;-0.7501112602715609;0.02679526941771602;0.08126025185024129;2.3018455907115953;-1.6117197963275456;0.33682747453187095;1.2074804198200613;-1.7411939958592129;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c(CSc3ccccn3)cc(=O)[nH]c12;0.035023011436732296;0.21450321317358312;-1.5828185678273912;1.0170396491141318;0.46369988993915845;0.08126025185024129;0.4517159129073707;-1.0784883489129011;0.432964145833651;0.20294279691823267;-2.980769565217393;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c(NC3CCCC3)c(-c3ccc(Br)cc3)[nH]c12;2.0933715557668946;0.27557436389800705;0.3470821824234425;-0.05774702348847026;-0.25217460004693615;0.08126025185024129;1.434435681608969;-1.5251739049194393;0.36209294856783564;-0.7868699715380856;-2.5849318840579714;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c(NC3CCCCC3)c(-c3ccc(Br)cc3)[nH]c12;2.3867981105424096;0.27557436389800705;0.3422052953238694;-0.07176053848924531;-0.18625962779710106;0.08126025185024129;1.6757777203925799;-1.5882587356135183;0.3393406866294222;-0.7868699715380856;-2.569853623188406;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c(NC3CCCCC3)c(-c3ccc(Cl)cc3)[nH]c12;2.3047349546182656;0.27557436389800705;0.35755734157147484;-0.051330224008334806;-0.20529259121939897;0.08126025185024129;1.6911747077538661;-1.5942341150009205;0.31191704611142285;-0.7868699715380856;-2.5335927536231884;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c(NC3CCCCC3)c(-c3ccc(F)cc3)[nH]c12;1.9178872819162731;0.27557436389800705;0.40870565411855947;-0.004752968629111453;-0.27763453072242456;0.08126025185024129;1.8791900568045516;-1.6203272094747443;0.26876176866594087;-0.7868699715380856;-2.5498536231884055;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c(NC3CCCCC3)c(-c3cccc(Br)c3)[nH]c12;2.3867981105424096;0.27557436389800705;0.28773742150726034;-0.061925066246975836;-0.24996900438115338;0.08126025185024129;1.6757777203925799;-1.5600399625163308;0.3393406866294222;-0.7868699715380856;-2.569853623188406;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c(NC3CCCCC3)c(-c3cccc(Cl)c3)[nH]c12;2.3047349546182656;0.27557436389800705;0.2868276937102695;-0.03886460409584274;-0.28699813720345957;0.08126025185024129;1.6911747077538668;-1.5663228337317117;0.31191704611142296;-0.7868699715380856;-2.53141884057971;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c(NC3CCCCC3)c(-c3ccccc3F)[nH]c12;1.9178872819162731;0.27557436389800705;0.08841187783062478;-0.15064425297724196;-0.11330892835339745;0.08126025185024129;1.9247735956778718;-1.5643844664371385;0.26876176866594076;-0.7868699715380856;-2.4893391304347827;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c(NC3CCCCC3)c(-c3cccs3)[nH]c12;1.859517887785076;0.27557436389800705;0.30717514040952154;-0.23430744563100883;0.0991457569325687;0.08126025185024129;1.4858605506437266;-1.6361499510045094;1.0056910886740926;-0.7868699715380856;-2.8245797101449277;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c(NC3CCCCCC3)c(-c3ccc(Br)cc3)[nH]c12;2.680224665317925;0.27557436389800705;0.3520361328101991;-0.08527710710719978;-0.1525515978594297;0.08126025185024129;1.8868906990581122;-1.626520643633556;0.3210102716829999;-0.7868699715380856;-2.544571014492753;;In;Out;In;Out;Leverage;Inside (E/L)
N#Cc1cnn2c(NC3CCCCCC3)c(-c3ccc(Cl)cc3)[nH]c12;2.59816150939378;0.27557436389800705;0.3673881790577969;-0.06484679262628927;-0.17158456128513858;0.08126025185024129;1.9041549635965338;-1.631957839989891;0.2971554574061067;-0.7868699715380856;-2.5486579710144928;;In;Out;In;Out;Leverage;Inside (E/L)
N#Cc1cnn2c(NC3CCCCCC3)c(-c3cccc(Br)c3)[nH]c12;2.680224665317925;0.27557436389800705;0.2975682589877811;-0.07544163486493094;-0.21626097580627374;0.08126025185024129;1.8868906990581122;-1.6005534464965372;0.3210102716829999;-0.7868699715380856;-2.5470710144927535;;In;Out;In;Out;Leverage;Inside (E/L)
N#Cc1cnn2c(NC3CCCCCC3)c(-c3cccc(Cl)c3)[nH]c12;2.59816150939378;0.27557436389800705;0.2966585311888952;-0.05238117271379909;-0.2532901090745781;0.08126025185024129;1.9041549635965338;-1.6062639658783715;0.2971554574061069;-0.7868699715380856;-2.535592753623188;;In;Out;In;Out;Leverage;Inside (E/L)
N#Cc1cnn2c(NC3CCCCCCC3)c(-c3ccc(Br)cc3)[nH]c12;2.973651220093439;0.27557436389800705;0.3519993852004831;-0.09875279969227206;-0.14208857918913836;0.08126025185024129;2.0730998143175987;-1.6821472868832126;0.30602858576518;-0.7868699715380856;-2.5375275362318837;;Out;Out;In;Out;Euclidean;Inside (E)
N#Cc1cnn2c(NC3CCCCCCC3)c(-c3cccc(Br)c3)[nH]c12;2.973651220093439;0.27557436389800705;0.29753151137806455;-0.08891732745000322;-0.20579795714216376;0.08126025185024129;2.0730998143175996;-1.6584665151018643;0.30602858576518577;-0.7868699715380856;-2.5529840579710146;;Out;Out;In;Out;Euclidean;Inside (E)
N#Cc1cnn2c(NC3CCCCCCC3)c(-c3cccc(Cl)c3)[nH]c12;2.8915880641692953;0.27557436389800705;0.29662178357917807;-0.06585686529887073;-0.24282709041248504;0.08126025185024129;2.092028146956891;-1.6636140092768357;0.2850925198156752;-0.7868699715380856;-2.5514188405797102;;Out;Out;In;Out;Euclidean;Inside (E)
N#Cc1cnn2c(NC3CCCCCCC3)c(-c3ccccc3F)[nH]c12;2.5047403914673025;0.27557436389800705;0.09820596364946516;-0.17763651418081303;-0.06913834611532274;0.08126025185024129;2.3672411077368083;-1.6615228768582055;0.25216398784130606;-0.7868699715380856;-2.4982956521739133;;In;Out;In;Out;Leverage;Inside (E/L)
N#Cc1cnn2c(NC3CCCCCCC3)c(-c3cccs3)[nH]c12;2.4463709973361056;0.27557436389800705;0.31696908774946364;-0.2612997068500289;0.1433090442788715;0.08126025185024129;1.8492412851067281;-1.744657585168564;1.0112592376942928;-0.7868699715380856;-2.8862405797101456;;In;Out;In;Out;Leverage;Inside (E/L)
N#Cc1cnn2c1NC(C1CC1)CC2C(F)F;0.46647513094259047;0.36839792669633015;-0.32915127112444503;-0.7358625484121667;0.1564061748049099;0.08126025185024129;0.5848530900605599;-1.4141187491153047;-0.05637247438302489;-0.7868699715380856;-2.6685840579710156;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c1NC(c1ccc(F)cc1)CC2C(F)(F)F;1.5187790277150721;0.005214726237794928;-0.029856830244926344;-0.4657915395902236;-0.15540396858174574;0.08126025185024129;0.5905514558696625;-1.2406858613989147;-0.020513299058715333;-0.7868699715380856;-1.5878563146997926;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c1NC(c1ccc3c(c1)OCCO3)CC2C(F)(F)F;1.2420509336317305;0.7680548069275356;1.0251596816285669;-2.521168364805768;-0.3873101488344953;0.08126025185024129;1.234986171827977;-1.7547029175766808;-0.7801629541437105;-0.7868699715380856;-2.9888260869565175;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1cnn2c1NC(c1cccs1)CC2C(F)(F)F;1.4604096335838752;0.005214726237794928;0.16865945889931758;-0.650637847164974;-0.07571549341188763;0.08126025185024129;0.3835122429720614;-1.2163113720358272;0.7038633983588125;-0.7868699715380856;-1.6102084886128358;;In;Out;In;In;Leverage;Inside (E/L/R)
N#Cc1nc(-c2ccc(COc3ccc(Br)cc3)o2)oc1N1CCCCCC1;3.003588100073099;0.12741380327780974;2.7471148572607094;-1.679054379209051;-2.6107248124466578;0.08126025185024129;2.541412641642863;-2.300326180793897;-1.5685070500349736;0.34988346861363573;-2.066192546583851;;Out;Out;In;Out;Euclidean;Inside (E)
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1NC1CCCCC1;3.195469961450268;-0.27945336135577603;2.3352081018863236;-1.098312817392177;-2.2653740412879357;0.08126025185024129;2.282566284272859;-2.363645112857172;-0.932569733840945;0.34988346861363573;-1.7267782608695648;;Out;Out;In;Out;Euclidean;Inside (E)
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1NCCCn1ccnc1;2.4087618516330154;0.30097091754529404;2.301368103284859;-1.5969658789067327;-1.646264439891207;0.08126025185024129;1.7263837995476947;-2.5108854573244;-1.856643034092031;1.4759478359410485;-2.9039130434782576;;Out;Out;In;Out;Euclidean;Inside (E)
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1NCc1ccc2c(c1)OCO2;2.8917385007521066;-0.2360917337104132;3.123371914369806;-1.5850580737878965;-3.1126764762004533;0.08126025185024129;1.3616724999699459;-2.6512388803851774;-1.5242615254158496;1.4759478359410485;-1.7362043478260865;;Out;In;In;Out;Tanimoto;Inside (T/E)
N#Cc1nc(-c2ccc(COc3ccc4ccccc4c3)o2)oc1N1CCCCC1;3.0040394098215364;0.12741380327780974;2.489408361206921;-1.7619430136776522;-1.9736173437722118;0.08126025185024129;2.5687318834540456;-2.5668592401106016;-1.3102606810880204;0.34988346861363573;-2.075149068322981;;Out;In;In;Out;Tanimoto;Inside (T/E)
N#Cc1nc(-c2ccc(COc3ccccc3)o2)oc1N1CCCCCC1;2.430048628100964;0.12741380327780974;2.756332050916478;-1.814818589485703;-2.2577394334283256;0.08126025185024129;2.5930220737187226;-2.2839938280309156;-1.6430228932465354;0.34988346861363573;-2.066192546583851;;Out;In;In;Out;Tanimoto;Inside (T/E)
N#Cc1nc(-c2ccc(COc3ccccc3)o2)oc1N1CCN(C(=O)c2cccs2)CC1;2.161895419237926;1.506981813068018;3.9062036059124052;-2.4378995991670798;-2.576578398236705;0.13785356991205833;2.1490473122830442;-2.677627541299348;-1.2433173288927084;0.34988346861363573;-3.2107826086956495;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1nc(-c2ccc(COc3ccccc3)o2)oc1NC1CCCCC1;2.703993645402277;-0.27945336135577603;2.349812402837237;-1.267588713934941;-1.8098222847278163;0.08126025185024129;2.319520840478801;-2.3493269454944086;-0.9778893632944486;0.34988346861363573;-1.7195086956521735;;Out;Out;In;Out;Euclidean;Inside (E)
N#Cc1nc(-c2ccc(COc3ccccc3)o2)oc1NCCc1ccccc1;2.6362971831367137;-0.2504196839554617;2.463469013699966;-1.5235465526037968;-1.7005180020429602;0.08126025185024129;1.5410394656578787;-2.4088474917597353;-0.9162997244618444;1.454624117480336;-1.7277695652173908;;Out;Out;In;Out;Euclidean;Inside (E)
N#Cc1nc(-c2ccc(COc3ccccc3)o2)oc1NCc1ccc2c(c1)OCO2;2.4002621847041152;-0.2360917337104132;3.1379762153207196;-1.75433397033066;-2.657124719640339;0.08126025185024129;1.4762253713223767;-2.6374892210738365;-1.6095299784181605;1.4759478359410485;-1.751769565217391;;Out;Out;In;Out;Euclidean;Inside (E)
N#Cc1nc(-c2ccc(COc3ccccc3)o2)oc1NCc1ccccc1;2.604329409289087;-0.6282531711887331;2.665035854385522;-1.4928752075369713;-2.121458893765164;0.08126025185024129;1.2063370556079713;-2.346107649111131;-0.8961583008580388;1.4759478359410485;-1.6905962732919249;;Out;Out;In;Out;Euclidean;Inside (E)
N#Cc1nc(-c2ccc(COc3ccccc3)o2)oc1NCc1ccco1;2.298190963265927;-0.6282531711887331;3.3910540191344785;-1.8336993850108325;-3.193243063165778;0.08126025185024129;1.2217948023049665;-2.365886286408954;-1.393913883317181;1.4759478359410485;-1.7159006211180117;;Out;Out;In;In;Euclidean;Inside (E/R)
N#Cc1nc(-c2ccc(COc3ccccc3Cl)o2)oc1NCC1CCCO1;2.3276765334971503;0.48338671933396443;3.6617800550020703;-2.242579769672536;-2.712495180248279;0.08126025185024129;1.8744885238653348;-2.402718634517644;-1.4265780214785138;1.1648889866751992;-3.011739130434779;;Out;Out;In;In;Euclidean;Inside (E/R)
N#Cc1nc(-c2ccc(F)cc2)oc1N1CCCCCC1;1.6531188961665133;0.12741380327780974;0.1609129924967924;0.09379486696836987;-0.010535160411245378;0.08126025185024129;1.9859185936038597;-1.4726579408544864;-0.9030397733173706;-0.7868699715380856;-1.8871893374741193;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1N1CCCC1;0.7995417252891631;1.6175894534762383;0.3335409998325113;0.2655069495174495;0.7990123047993661;0.08126025185024129;0.9052247657570534;-1.8548303429039021;-2.353628135172509;0.9376970422935882;-3.160669565217391;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1N1CCCCCC1;1.3863948348401933;1.6175894534762383;0.4651252787749822;0.2262589433801479;0.3899089600315268;0.08126025185024129;1.2182333303026673;-1.9063530503442965;-2.289506663493919;0.9376970422935882;-2.971304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1N1CCN(c2ccccc2)CC1;1.3459273940636676;2.3732564279427804;0.7076847054193967;-0.36792055162759;0.11130566431610497;0.08126025185024129;1.096196931402482;-2.4352321912223758;-2.7632585924709825;0.9376970422935882;-3.4393043478260856;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1NCCCn1ccnc1;0.8736317423242523;1.7911465677437224;0.02692212086270329;0.27585298935063757;1.4322517346983437;0.08126025185024129;0.7560144479599863;-2.2165850581807343;-2.712454578773101;2.0637614096210015;-3.0310434782608686;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1NCCc1ccccc1;1.5926433898759433;1.2397559662429665;0.1743071525345148;0.5185375054179729;0.9216215358687266;0.08126025185024129;0.447696202040197;-2.0997515865338316;-1.7615276359168197;2.042437691160288;-2.7632297101449264;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1NCc1ccccc1;1.5606756160283162;0.8619224790096951;0.3745145762750024;0.5490341190285717;0.49342526312924406;0.08126025185024129;0.23477164425205285;-2.0051304199031765;-1.7975856546931945;2.0637614096210015;-2.7937514492753617;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1NCc1cccnc1;1.1056049530209162;1.1496511381182282;0.32321729516875597;0.3874025596399984;0.9113763732154019;0.08126025185024129;0.28158316938021566;-2.010894435262758;-2.1156651034696807;2.0637614096210015;-2.8160231884057962;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)oc1N1CCC(Cc2ccccc2)CC1;2.491201099014191;1.6175894534762383;0.29209312795097025;0.1399836269564133;0.5490100591519229;0.08126025185024129;1.2507202179678092;-2.4389127663560175;-2.0270703421452945;2.042437691160288;-2.9321739130434783;;Out;In;In;Out;Tanimoto;Inside (T/E)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)oc1N1CCCC1;1.0929682800646785;1.6175894534762383;0.3580408933842945;0.243468366575938;0.6561188143002465;0.08126025185024129;1.070539469442101;-1.8820874373158978;-2.3198760453559673;0.9376970422935882;-2.942521739130435;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)oc1N1CCCCC1;1.3863948348401933;1.6175894534762383;0.4136893900048904;0.22075875584428817;0.47565308371556025;0.08126025185024129;1.2182333303026673;-1.91116872957752;-2.2895066634939196;0.9376970422935882;-2.959478260869565;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)oc1N1CCCCCC1;1.6798213896157086;1.6175894534762383;0.48962517232676495;0.20422036043863698;0.24701546953240724;0.08126025185024129;1.3509648202861864;-1.926556975372797;-2.262045630938413;0.9376970422935882;-2.9675652173913045;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)oc1N1CCN(c2ccccc2)CC1;1.6393539488391822;2.3732564279427804;0.7321845989711793;-0.38995913456910153;-0.03158782618301402;0.08126025185024129;1.2884350476672013;-2.442091599024266;-2.73606742513842;0.9376970422935882;-3.41695652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)oc1NC1CC1;1.0734867425904768;1.210722288842652;-0.04390710815421774;0.8129878363935974;0.9642083822007604;0.08126025185024129;0.6330447945134597;-1.9046767681231187;-1.6884946052204222;0.9376970422935882;-2.6869978260869556;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)oc1NCCCN1CCOCC1;0.7424510421118714;3.4189718161172977;0.24525066754404407;-0.5274688964833812;1.3823926277818772;0.08126025185024129;1.1067569662799537;-2.305662108685085;-2.830665452130205;1.7527025603551512;-3.3890434782608705;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)oc1NCCN1CCOCC1;0.4490244873363566;3.4189718161172977;0.8119930168656316;-0.6468277043782708;0.4252904906754063;0.08126025185024129;0.9644629732422213;-2.2389484036633642;-2.8392062178661672;1.7527025603551512;-3.7481739130434772;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)oc1NCc1ccccc1;1.8541021708038308;0.8619224790096951;0.3990144698267857;0.5269955360870607;0.3505317726301779;0.08126025185024129;0.447696202040197;-2.018188793865015;-1.7615276359168197;2.0637614096210015;-2.772892753623188;;Out;In;In;In;Tanimoto;Inside (T/E/R)
