SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(S(C)(=O)=O)nn3)cc2)c(C)c1;0.3891556772270006;0.6625197680351202;2.1214218920907775;-0.2301448223272873;0.02025803398777892;-0.20093679041802417;-0.7857197514767525;-0.4198816871037662;-0.16963009451046696;-1.8048334272159285;0.7454002812783865;0.7807395785222018;-0.22535544862683213;-2.558500238455907;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(-c3ccc4ccccc4n3)cc2)cc1C;0.39442254139543564;0.303864219011597;0.7982311406576681;-0.2301448223272873;-0.6220263194460587;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-0.03664643925780807;-0.17845711256614255;-0.037091672217610575;0.5676986934420737;-0.22535544862683213;-2.1649609901582285;0.40632536938612174;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(-c3noc(C4CCC4)n3)cc2)cc1;0.2742773319738408;0.15987003971445146;1.0799877058822884;-0.2301448223272873;0.07200696439115156;-0.20356676922028966;-0.7857197514767525;-0.8071478187022804;-0.7015647155211024;-1.852655613031076;0.3053169344644985;0.27648867423662765;-0.22535544862683213;-1.9486907913151748;-0.3029987209667851;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N/N=C/c3ccc4c(c3)OCO4)cc2)cc1;0.28429313436754244;0.0009116821152596911;1.3793902302757817;-0.2301448223272873;0.35726483349449945;-0.18564356498385454;-0.7857197514767525;-0.5764731474008779;-0.3026137497631258;-1.2901376964420277;0.5325672094694592;0.25069462733277625;-0.22535544862683213;-0.9555148862531395;-0.6841357137608781;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(C)c(C)c2)cc1;0.13766528092327196;0.771995488390841;0.7438278030978941;-0.2301448223272873;-1.429825282326051;-0.6737502754171772;-0.7857197514767525;-1.073750013555652;-0.8345483707737613;-0.4949068864034438;-0.0067769514906828605;-0.011283261208665558;-0.22535544862683213;-2.362446619586875;0.7739586526406537;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(C)cn2)cc1;0.05036867442117781;0.5657780009407762;0.7174387632830379;-0.2301448223272873;-0.9041030192781451;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-0.9675320260264202;-0.7785264049127356;0.5148836903296776;0.11892555451797719;-0.22535544862683213;-2.0947215411238598;0.7629586016456382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)N3CCCCCC3)c2=O)cc1;0.4734206583744685;0.5330113977124535;0.8587344072628276;-0.2301448223272873;0.21453446028322498;-0.6737502754171772;0.6920119796224014;-0.3254260345068608;-0.16963009451046696;1.0658173062962726;-0.040069822035544704;0.5285379062503301;-0.22535544862683213;-1.6352260753471812;0.14000246165747343;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)N3CCCN(C)CC3)c2=O)cc1;0.4987079053829104;0.5190501938393135;0.8611237194203253;-0.2301448223272873;0.5881016837446918;-0.44655984825099826;-0.15240615243425804;0.33281084036665864;0.7612554922581451;1.1330545800532774;-0.12324289214808626;1.0806570555281552;-0.22535544862683213;-1.3860390960677371;0.2988886208112609;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)NC(C)c3ccccc3)c2=O)cc1;0.4710132476911766;0.41340215033719585;0.8536379259742997;-0.2301448223272873;0.27341370532368403;-0.427230739252822;0.48090744660823653;-0.7983763308473338;0.0963372159948508;0.9821958255113078;0.2387641107991261;0.5791189256458122;-0.22535544862683213;-1.5301849424369045;0.2341413352925672;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)NCC3CCCO3)c2=O)cc1;0.4017841190410108;0.4028524947065715;1.162425976732007;-0.2301448223272873;0.8595313854705182;-0.427230739252822;0.6920119796224014;-0.2921375143989872;-0.03664643925780807;1.4048670884442482;0.19610032417327772;0.24250890698587976;-0.22535544862683213;-1.1009510094923496;0.6331350831315202;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(C3(C(=O)NCC(C)C)CC3)cc2)cc1C;0.3934188129005657;0.8478188639817166;0.7968642570510819;-0.2301448223272873;0.2250779716855137;0.21482468559723913;-0.5746152184625878;-0.7463828136794363;-0.5685810602684436;-0.13689524474248815;-0.17922737644738912;0.5517266417963407;-0.22535544862683213;-1.7704012791917363;0.3345442224016542;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(N3CCCS3(=O)=O)c2)cc1;0.33168813896669636;-0.07331725169270129;2.2442905282178365;-0.2301448223272873;0.3325889133526778;-0.6737502754171772;-0.7857197514767525;-0.5291323164173906;-0.3026137497631258;-0.3934419230394158;0.6001124562010904;-0.2627283930528012;-0.22535544862683213;-2.3541992194361634;0.26775260222179054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCN(CC(=O)NC(C)C)CC3)c(C(=O)O)c2)c(C)c1;0.5342474711369333;0.6773921428619629;0.8182855908701205;-0.2301448223272873;0.6553725449588717;-0.427230739252822;0.48090744660823653;0.520728478632171;0.4952881817528274;-1.0036104331047417;-0.10955068500102252;0.9713664260464873;-0.22535544862683213;-0.796284849896211;-0.7077744069858188;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCN(CC(=O)NC(C)C)CC3)c(C(=O)O)c2)cc1;0.4068318004711583;0.6101795500609839;0.7902735721738873;-0.2301448223272873;0.6699675335263864;-0.427230739252822;0.48090744660823653;0.520728478632171;0.6282718370054863;-0.6851061220049501;-0.09358279610259931;0.44834211493562404;-0.22535544862683213;-0.781118533966349;-0.5672567154119802;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCN(CC(=O)NC(C)C)CC3)c(C(=O)O)c2)cc1C;0.49466046402442204;0.6773921428619629;0.8095288112776882;-0.2301448223272873;0.6040347507761172;-0.427230739252822;0.48090744660823653;0.520728478632171;0.4952881817528274;-0.3731963297746236;-0.17849541428580454;0.9200957729270774;-0.22535544862683213;-0.796284849896211;-0.10154855076782345;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCN(CCC#N)CC3)c(C(=O)O)c2)c(C)c1;0.5003114097919288;0.5025786051237648;0.8114511147752302;-0.2301448223272873;0.20086655131728887;-0.16515283090579855;-0.7857197514767525;0.2065831634774251;0.36230452650016853;-0.27408866701232293;-0.004375242944646094;-0.33042839414671504;-0.22535544862683213;-0.9242459926105565;-0.5841809768775201;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)C3CCC3)cc2)cc1;0.21411540329354672;0.512798902673229;0.7560134725061123;-0.2301448223272873;-0.1782298625708621;-0.427230739252822;-0.7857197514767525;-0.9184475074910131;-0.7015647155211024;-0.9761248791115341;0.3567628037757987;-0.5435558233787838;-0.22535544862683213;-1.795882772048261;0.5209574797552484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)C3CCCC3)cc2)cc1;0.23615270482379144;0.5961689877618123;0.7610288656060139;-0.2301448223272873;-0.266698061312038;-0.427230739252822;-0.7857197514767525;-0.9184475074910131;-0.7015647155211024;-1.1692905260984028;0.17102690411322227;-0.41442931333029204;-0.22535544862683213;-1.7935831355640772;0.19387783845026949;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)CC(C)C)cc2)cc1;0.20575281857762168;0.764138389370337;0.753582096871138;-0.2301448223272873;-0.05574810191329812;-0.427230739252822;-0.7857197514767525;-0.9184475074910131;-0.7015647155211024;-1.5693665749345638;0.0481796852400676;-0.18344016469485896;-0.22535544862683213;-1.7300942329806657;-0.3976059183878278;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)Nc3ccccc3)cc2)cc1;0.24725300496921307;0.40489098408544033;0.7614690285021453;-0.2301448223272873;-0.8240292703911772;-0.180711203088467;-0.7857197514767525;-0.9151892043297338;-0.03664643925780807;-1.2088850677015488;0.381898850427315;0.11649029299674057;-0.22535544862683213;-1.3220523459682672;-0.3260464468611022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)c3cccc([N+](=O)[O-])c3)cc2)cc1;0.26093048803327346;-0.013769253281116807;0.7614603451811212;2.562094166631488;-0.13915400761988467;-0.427230739252822;-0.7857197514767525;-0.7890113672263175;-0.16963009451046696;-1.0770401134567766;0.9846702727226685;0.2113437250025931;-0.22535544862683213;-2.448174384269179;0.09280164871841184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)c3cccs3)cc2)cc1;0.2319004383366822;0.14483649163207;0.757555604062232;-0.2301448223272873;-0.1555063832419747;-0.427230739252822;-0.7857197514767525;-0.9184475074910131;-0.4355974050157847;-1.266021843388004;0.6432285885246604;-0.23618950868101846;-0.22535544862683213;-1.7217050483675749;0.19387783845026949;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3cc(C)nc(N4CCOCC4)n3)cc2)cc1;0.3447273621829935;0.3597312254972376;1.0994179691898374;-0.2301448223272873;0.30470090727455756;0.2621364508981399;-0.15240615243425804;-0.1201623858544811;0.4952881817528274;-0.6633817738528845;-0.12156131366986914;-1.2684922243998578;-0.22535544862683213;-0.6591440727171896;-0.5933732675539692;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)c(C)c1;0.4273724370774063;0.6050067541654943;0.804274746441645;-0.2301448223272873;-0.11364794863199418;0.03494602373196114;-0.7857197514767525;-0.4411146237697814;0.0963372159948508;-1.0982070501534968;-0.07857190752032171;0.4459990911953992;-0.22535544862683213;-1.0284903886540264;-0.0868592915043234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)cc1;0.29995676641163127;0.5296862944720273;0.7762627277454114;-0.2301448223272873;-0.04889999191178407;0.03494602373196114;-0.7857197514767525;-0.4411146237697814;0.2293208712475097;-0.6662976124410411;-0.052781087642988694;-0.11161167615155929;-0.22535544862683213;-1.0183855572547464;0.18342959922392288;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCOCC4)n3)cc2)c(C)c1;0.47038004872634914;0.43308904413384075;1.1278311003371253;-0.2301448223272873;0.23876898094489654;0.2621364508981399;-0.15240615243425804;-0.1201623858544811;0.36230452650016853;-1.0683937627889806;-0.15968980579289688;0.04784653828465432;-0.22535544862683213;-0.674251514875651;-0.7545901002086606;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(OC(F)F)c(Cl)c2)cc1C;0.248500793388816;-0.633969962635674;2.402408026977292;-0.2301448223272873;-0.3759833408214768;-0.4541197154650677;-0.7857197514767525;-0.8999304658479158;-0.9675320260264202;0.29052423290739543;0.6239615592549435;0.37164271195684306;-0.22535544862683213;-1.4694915735167866;1.4239079022925014;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccc(C(=O)NC4CC4)cn3)cc2)cc1;0.2896749735251902;0.16728476901260975;1.1005386280866964;-0.2301448223272873;0.5349066760988082;-0.19614235776043049;0.05869838057990683;-0.6285735820410172;-0.3026137497631258;-1.0626116115411126;0.6181164309267909;-0.7431049498673519;-0.22535544862683213;-1.1514076424695705;-0.28571292654604175;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)NCCc3ccccc3)cc2)cc1;0.2763402463309974;0.691323665526437;2.353341812486574;-0.2301448223272873;-0.44973576341005156;-0.45480445635044914;-0.36351068544842285;-0.680377516848909;0.2293208712475097;-1.1992191362234055;0.41576127860804907;0.17429798763953294;-0.22535544862683213;-2.3652842435781753;-0.8329406886585358;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1;0.24081260037377816;0.5285812060727241;2.3134968659890798;-0.2301448223272873;-0.2704075397489016;-0.22371607485805758;-0.7857197514767525;-0.7214110943005974;-0.7015647155211024;-1.7015555804355278;1.125653602932971;0.478467079513217;-0.22535544862683213;-2.084244901108202;-0.22661311552882366;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc(Sc3ccc(C(=O)NC(C)C)cn3)cc2)cc1;0.31313134371457885;0.2435999452757048;0.7763573575729911;-0.2301448223272873;0.45151746690546873;-0.19614235776043049;0.48090744660823653;-0.6285735820410172;-0.3026137497631258;-1.281878748366088;0.2526389595083674;-1.205556941573394;-0.22535544862683213;-1.5781688904337352;-0.28571292654604175;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3[nH]c(=O)oc3c2)c(C)c1;0.2909921572380118;0.20125765599178286;1.054544562646121;-0.2301448223272873;-0.39845919386514095;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-0.9675320260264202;-2.4077707766435767;0.5964099162911561;0.6330605467104887;-0.22535544862683213;-1.1281522624230051;-0.46428633503774114;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3[nH]c(=O)oc3c2)cc1;0.16357648657223683;0.16651118519977584;1.025155057902889;-0.2301448223272873;-0.3273205950952328;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-0.8345483707737613;-1.824235915696746;0.7470478302981848;-0.04211313924768517;-0.22535544862683213;-1.0758216025535623;-0.14183084926826284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1;0.22661932630510992;0.3571483764536529;0.7606018409837189;-0.2301448223272873;-0.1472833605891234;-0.427230739252822;-0.7857197514767525;-0.9184475074910131;-0.8345483707737613;-0.7557221104454591;0.29954437608340206;-0.22696682397879078;-0.22535544862683213;-1.7871518988896193;0.7975301904871236;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3C)cc1C;0.3545714605737935;0.4427337015634355;0.7893303535506102;-0.2301448223272873;-0.15935456012253368;-0.6737502754171772;-0.7857197514767525;-0.7331609289579665;-0.5685810602684436;-0.010934846359485316;0.12154372665500353;0.4902491356515868;-0.22535544862683213;-1.9162894890391868;1.427850572900032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3C)cc1Cl;0.3650583470483428;-0.5423269460642339;0.7791167984704254;-0.2301448223272873;0.13186306595519007;-0.6737502754171772;-0.7857197514767525;-0.7331609289579665;-0.5685810602684436;0.7443908547052615;0.2647128864762213;-0.07452455977609876;-0.22535544862683213;-1.8810211224973918;1.427850572900032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3CC(C)C)cc1;0.35068374135033237;0.6161270457029707;0.7893350287529908;-0.2301448223272873;0.25197318965303855;-0.03169485056711605;-0.5746152184625878;-0.7463828136794363;-0.5685810602684436;-0.4060808916364382;-0.15986339665238697;-0.9237014604166865;-0.22535544862683213;-1.905798784840476;0.5892142064422847;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)C(C)C)cc1;0.35068374135033237;0.6161270457029707;0.7893350287529908;-0.2301448223272873;0.38750496629551057;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.5685810602684436;-0.506966594667103;0.07010771139993348;-0.7863380536919521;-0.22535544862683213;-1.905798784840476;0.05143393557475167;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)C(C)C)s1;0.3429084035216151;0.27508386770156074;0.7971217467601736;-0.2301448223272873;0.413865546191023;-0.6737502754171772;0.2698029135940717;-0.7463828136794363;-0.8345483707737613;-0.5427766513206017;0.10352417622358981;0.24690190063920134;-0.22535544862683213;-1.8716012709007233;0.6225873368649201;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)c2ccccc2)s1;0.45515823826564855;0.04529471096823801;0.8081745850241917;-0.2301448223272873;0.18574431831641738;-0.6737502754171772;0.2698029135940717;-0.7463828136794363;-0.16963009451046696;-0.860889674524607;0.2697749974510697;0.8313530477804991;-0.22535544862683213;-1.9175086681963658;0.13239560090605382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)c2ccco2)cc1C;0.4695043677107883;0.21069857449693996;1.1180839121896053;-0.2301448223272873;0.41745887274681404;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.4355974050157847;-0.6718589407310225;0.1938738460011606;0.13529283778415244;-0.22535544862683213;-1.3827245371667363;0.19828931723473778;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(F)cc2)c(C)c1;0.6720851391577848;0.3986097966640524;3.191122167343303;-0.2301448223272873;0.2624892083210095;-0.6737502754171772;-0.36351068544842285;-0.680377516848909;-0.16963009451046696;-1.69099265397458;0.6054149638598222;1.103323757626291;1.3184060259801063;-2.3350582920476004;-0.19771251858589875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C(C)c2ccc(F)cc2)C(=O)CO3)cc1F;0.45298268709322775;-0.14203057133046923;2.7009647082927533;-0.2301448223272873;0.7553320324754513;-0.6737502754171772;-0.15240615243425804;-0.6159285950945742;0.2293208712475097;1.0144490742186165;0.37785247449453946;-0.2685996571489679;2.862167500587045;-1.5434206227241984;0.5112695263462345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)c2ccccc2)CCC3)cc1;0.5200617691901918;0.2838295710593774;0.8076751069923568;-0.2301448223272873;0.11784229500453956;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;0.0963372159948508;-0.802919859818134;0.22408075860686305;0.22268063331400173;-0.22535544862683213;-1.9548255161751025;-0.3627132835111604;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)s1;0.6982736750153743;0.26402201487222515;3.171084149461049;-0.2301448223272873;0.46237384577495294;-0.6737502754171772;0.2698029135940717;-0.680377516848909;-0.3026137497631258;-1.492699198687579;0.8025789588538135;2.123389424896843;1.3184060259801063;-2.281189866587082;0.4384383897228966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CCC3)s1;0.7047063319864786;0.3498545082342155;2.4154689144352277;-0.2301448223272873;0.1358237408591972;-0.6737502754171772;0.2698029135940717;-0.680377516848909;-0.16963009451046696;-1.4830072371666818;0.6104755593897201;1.5592979119084338;-0.22535544862683213;-2.4618179104084037;0.20648206354872783;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)s1;0.31895997326880826;0.46984942509404504;2.246453360644378;-0.2301448223272873;0.46517434525241663;-0.6737502754171772;0.2698029135940717;-0.515910431695921;-0.4355974050157847;-1.051804981807004;0.3668744033168084;1.211989763110645;-0.22535544862683213;-2.4132251483649423;0.8934974950977694;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)ncn3C(C)(C)C)cc1;0.29847125667613117;0.5776034725257375;0.8976919451704601;-0.2301448223272873;-0.4334483292226078;0.7321805158445213;1.114221045650731;-0.8226477205520839;-0.8345483707737613;-0.6116786839010914;-0.31381023613481057;-0.8059337202112433;-0.22535544862683213;-1.6883316734733786;0.523838445492036;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)oc(=O)n3C)cc1C;0.2915286208409199;0.18051759791500252;1.1425061687188502;-0.2301448223272873;-0.36224412671213974;-0.6737502754171772;-0.7857197514767525;-0.9536788369119726;-0.5685810602684436;-0.47278247693345166;0.45988092764090177;0.4716941464176428;-0.22535544862683213;-1.2675782291459816;0.5058324096370965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)sc(=O)n3C(C)C)c(C)c1;0.42714271887348276;0.19692351712216558;0.9439739145740503;-0.2301448223272873;-0.16384326882277264;-0.6737502754171772;0.48090744660823653;-0.9536788369119726;-0.8345483707737613;-1.9186555324549206;0.14442125243240778;-0.0469513091370445;-0.22535544862683213;-1.8677925025361457;-0.369085264270468;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3nncn3n2)cc1C;0.22411828262343592;0.13093084110347025;0.8340656074781928;-0.2301448223272873;-0.5459606478996677;0.0354699520815522;-0.7857197514767525;-0.552897942501218;-1.100515681279079;0.7555248149042026;0.5939611946219903;-0.22340126508920735;-0.22535544862683213;-2.0183753471842416;0.8044555888928626;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CC(C)(C)C4)cc1;0.3834451966758913;0.24320784050556435;1.1346698918047549;-0.2301448223272873;0.21443572456016732;-0.6737502754171772;0.05869838057990683;-0.9217058106522924;-0.8345483707737613;-1.9924188739225606;-0.042791039527415954;-0.9756852195845515;-0.22535544862683213;-1.6637776219307772;0.11832576823801033;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3oc4c(c3c2)CC(C)CC4)cc1;0.3658573058592897;0.4138078296026444;1.140103213218447;-0.2301448223272873;0.4268408913272791;-0.35272256299214666;-0.36351068544842285;-1.073750013555652;-0.8345483707737613;-0.16199219337621945;-0.3288637547986292;-0.779445552781124;-0.22535544862683213;-1.5941987905338886;-0.2194507145998584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccc3sc(NC(=O)C(C)C)nc3c2)cc1C;0.40390270003731993;0.2258216408061754;0.8452378086566509;-0.2301448223272873;0.12220430162201859;-0.19614235776043049;-0.7857197514767525;-0.7874163911311245;-0.9675320260264202;-0.30339297942187893;0.1919553709787061;0.9629382406792322;-0.22535544862683213;-1.5775236939299309;0.34617889172330474;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCC(C)CC4)nn3)c2)cc1;0.4035812230279065;0.4871107279116558;0.8004121113180727;-0.2301448223272873;0.46534369880541915;0.3472813491731852;0.05869838057990683;-0.46152718752876637;0.0963372159948508;-0.45734974044203397;-0.3718756185364163;-0.2414949729319754;-0.22535544862683213;-1.9263912829375631;-1.1277981311727525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCC(C)CC4)nn3)c2)cc1C;0.4914098865811702;0.5688127260179812;0.8196673504218736;-0.2301448223272873;0.403455523347342;0.3472813491731852;0.05869838057990683;-0.46152718752876637;-0.03664643925780807;-0.1630244111976829;-0.4488996850056288;0.31374006902153045;-0.22535544862683213;-1.9139371428932785;-0.5277140484364227;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1;0.39026889394024894;0.40494638786493403;0.7974941523352852;-0.2301448223272873;0.1318670502958646;0.026253636748154587;0.05869838057990683;-0.46152718752876637;0.0963372159948508;-0.5951010673491213;-0.2025069859967857;-0.051810023028092546;-0.22535544862683213;-1.9368751931107144;-1.4856351559192078;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCC4)nn3)c2)s1;0.3824935561115317;0.12118713468572662;0.8053747489793404;-0.2301448223272873;0.1723985685612387;0.026253636748154587;0.6920119796224014;-0.46152718752876637;-0.16963009451046696;-0.6525724659082087;-0.2031673583477187;0.9763519502893425;-0.22535544862683213;-1.8995942737130198;-0.9685387416235095;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCCC4)nn3)c2)cc1;0.40645956445226494;0.4871107279116558;0.8011555637294976;-0.2301448223272873;0.06464422812211862;0.026253636748154587;0.05869838057990683;-0.46152718752876637;0.0963372159948508;-0.35387824404528806;-0.3783209664803645;-0.08750755852482518;-0.22535544862683213;-1.9263912829375631;-1.5422004588000884;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCCC4)nn3)c2)s1;0.3986842266235477;0.18209070736479718;0.8090855277181934;-0.2301448223272873;0.09124127089117091;0.026253636748154587;0.6920119796224014;-0.46152718752876637;-0.16963009451046696;-0.3641870279363116;-0.3978638038139305;0.9325030264149317;-0.22535544862683213;-1.894745105136428;-1.0394455874338042;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)c(C)c1;0.5117970480562003;0.2968060657282254;1.1350655812988453;-0.2301448223272873;0.20008301581817206;0.026253636748154587;-0.7857197514767525;-0.1141311801705268;0.4952881817528274;-0.9464281388306022;-0.06719853246273741;0.6531865662288502;-0.22535544862683213;-1.3166748181917651;-1.5584595675991881;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
