SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CN(C)C(=O)Nc1ccc(OC2CCN(C(=O)N3CCCC3)CC2)nc1;2.616039389720502;-0.36577346466317995;0.14828106310522612;0.35988834225585165;0.2069677114473214;0.13721948254314392;-1.0373769076806114;0.7158560674010394;1.1599320373767743;-0.0774936091107589;0.017658667394199613;0.4755223773678545;-0.2439514911017429;0.45944492413117716;-0.6628966457691919;-1.3744901238918414;0.4129449880144887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)nc1;1.5979872507333805;0.7436477056009311;2.8496750372764397;-0.5541198215887404;-0.07304602353913858;-0.04954493871188295;-0.10161094872402032;-0.6295620298517928;1.1599320373767743;-0.39827317101200216;0.297198907290994;-0.380423121727255;-0.2021756180960361;0.6673380334790935;-0.49190887375960224;-1.3096731136694084;-0.26213872048909453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;1.771723572118377;-0.08841817209715218;0.14828106310522612;0.2551263544001289;0.12255413174132856;-0.29574088259623404;-1.0373769076806114;1.1497153999786056;1.3150048099219427;-0.26120114898669733;0.7025618092342983;0.7236918791022992;-0.024628157821782466;1.10092843323652;-0.5927255021016408;-0.6480960681597788;-0.24184931941385027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)Oc1ccc[n+](C)c1;0.16641567151460554;-0.36577346466317995;0.14828106310522612;0.4320660343997657;0.20976455474660746;0.26440110475439227;-0.37941223017652137;1.1901745888900754;0.2294954021057646;-0.4088514859363452;0.16998998388289446;-0.3872597471193885;0.7482254927837929;0.19124847299888045;-0.9202332374385224;0.3078293690191265;-0.6218144668229709;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;1.8108384181799217;0.1889371204688756;0.14828106310522612;0.6841169321818398;0.22285230382983617;0.9207713728627316;-1.0373769076806114;1.5828590501411142;1.470077582467111;0.18641410704278222;-0.34166950793247636;-0.3558112703155745;0.18947319133246462;0.4463210806421611;-1.1089669103887185;-0.7654054504155219;-0.8044190765001696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)Oc1cccnc1C[N+](C)(C)COC(=O)C1CC2CC3CC2CC1C3;1.7861946323829045;-0.36577346466317995;0.14828106310522612;0.7333669131454391;1.5460541622404018;0.2869556024367453;0.4634794292538331;0.716606687802767;1.0048592648316061;-0.10855689201550779;0.12291271773186571;-0.6771326637458471;-0.34316918949029657;0.568327025655684;-0.9829364444855635;-0.3194854391042285;0.38527762291188294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@H]1CN(Cc2cccc(C#N)c2)C[C@H]1CO;1.6983257678377222;0.1889371204688756;0.15769358566331376;0.3952298713919199;-0.08505274157987228;1.0298692045744304;0.021249922341652714;-0.09872460533490651;1.3150048099219427;0.20949560755128044;-0.18009750025945404;-0.15413082124763747;-0.3379472053645832;-1.0638937734268938;-0.2275821827418947;-0.224717556101456;-0.2824281215643389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccco2)CC1;1.6934938799952877;-0.36577346466317995;0.14828106310522612;0.24659121075757456;0.4717645676354582;1.2285823841189905;0.021249922341652714;0.1588205346485811;1.470077582467111;-0.16572244746880854;-0.46224440527695915;-0.32778110620782736;-0.22828553872460286;-1.0827329379984987;0.06343771662714089;0.03469202502996796;0.24878528840569392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@H]1C[C@H](OC2CCN(S(C)(=O)=O)CC2)CN1C(=O)c1ccc(F)cn1;2.18004363091726;-0.36577346466317995;2.8496750372764397;-0.42920097418138936;-0.6048509546535028;1.0419898224463988;0.7882324823113473;-0.18079785970631584;1.6251503550122792;-0.9564266772860378;0.30272063080560296;0.2765765784567707;-0.2700614117303097;0.7158155844883706;-0.5670633996425813;-0.007341120438539063;0.09200355282426065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@]12CN(C(=O)Cc3ccccc3F)C[C@@H]1CN(C(=O)c1cnccn1)C2;2.202519949488848;0.1889371204688756;2.8496750372764397;-0.36461106217520656;-0.6183442772343605;1.204081619086809;0.4572934002636375;0.22482239317190625;1.3150048099219427;-0.628367602227137;0.6786541035147429;-0.6388475615498999;-0.3066153006103031;-0.539232492707009;-0.43461171060114134;-0.264633992183587;-0.4539657852004953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@]12CN(Cc3ccc4[nH]ccc4c3)C[C@@H]1CN(C(=O)c1ccncc1)C2;2.202519949488848;0.7436477056009311;0.14828106310522612;0.34103833276528983;0.06144351621500861;1.1950142961772738;0.021249922341652714;0.2015396165771112;1.935295900102616;0.29514081109472723;0.09093680370523297;-0.9478630292743322;-0.35883514186743665;-0.8291539166268239;-0.3789237534819246;-0.8095438539657576;-0.21787093632492516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)c1ccncc1)C2;2.202519949488848;1.0210029981669588;0.14828106310522612;0.38425486400497433;0.07637233488510359;1.5494689258035341;0.021249922341652714;0.17923510645895147;2.0903686726477844;0.3024940850896594;0.08502125961030588;0.06464119130063334;-0.3536131577417233;-0.8545540304493089;-0.3554286413764047;-0.863995106898478;-0.057400218729811096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@H]1C[C@H](NC(=O)C2(c3ccccc3)CC2)[C@H](c2nc(-c3ccccc3)no2)C1;0.16641567151460554;1.853068875865042;0.16710610822140143;0.7252628648062147;0.2598491865217428;0.3786851306364955;0.3633898570536099;0.5585251537321314;1.1599320373767743;0.8464127620676682;0.5552519013921479;-0.4228101991584824;-0.3379472053645832;0.46513135369313674;-0.4249174442283747;-0.5866323677543682;-0.17913662518127696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@H]1C[C@H](NC(=O)CCc2ccccc2)[C@H](c2nc(-c3ccccc3)no2)C1;0.16641567151460554;1.853068875865042;0.16710610822140143;0.6706548952820667;0.2351178972881714;0.27790323173076914;0.4572934002636375;0.4675518470650256;1.1599320373767743;0.8810282938114167;0.5809611604666398;-0.6593574377263002;-0.32228125298744315;0.05134507282009449;-0.4332436086466604;-0.03618743661136929;0.02006840355748537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@H]1C[C@H](NC(=O)c2ccccc2)[C@H](c2nc(-c3ccccc3)no2)C1;0.16641567151460554;1.853068875865042;0.16710610822140143;0.5061262037147978;0.1322124386059602;0.3336789176251354;-0.5897629835574236;0.4616258659051309;1.1599320373767743;0.5716163497032075;0.8209708399240658;0.5370520058970556;-0.29094934823316304;0.3568220633385235;-0.4330147675853687;-0.7039504470124415;0.16393870209103595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@H]1C[C@H](NC(=O)c2cccs2)[C@H](c2nc(-c3ccccc3)no2)C1;0.16641567151460554;1.0210029981669588;0.16710610822140143;0.6190857309730874;0.16774437113786828;0.40450955909210395;-0.5897629835574236;0.39646868567479504;0.6947137197412695;0.6136767659500451;0.7834169682841666;0.6238771483771504;-0.11862387208462279;0.4263739948058877;-0.44309555419523583;-0.6712338760923152;0.5125475023838699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(C(=O)CCCc1ccccc1)C2;2.18004363091726;0.4662924130349034;0.14828106310522612;0.1133700836833218;-0.0926733635171902;0.8162062320816488;1.3930593592202283;-0.40480872197001005;1.7802231275574476;-0.05618289996251315;-0.31999632608903344;1.021768746199318;-0.3013933164845898;0.6029065592700935;-0.6022317716476858;-0.32257680745616424;1.3757692935851733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(C(=O)NCCc1ccccc1)C2;2.689069700410821;0.4662924130349034;0.14828106310522612;0.11111177286502236;-0.1348440765857936;0.3029706780764043;0.9454454350970403;-0.4392111755859283;2.0903686726477844;-0.08953855603738331;-0.20543606346734547;-0.2983836170216534;-0.3327252212388699;0.718532752836185;-0.6330151084229105;-0.3211788312296703;0.21373995927572645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(C(=O)c1cc3ccccc3[nH]1)C2;2.18004363091726;0.4662924130349034;0.14828106310522612;-0.020567776545242885;-0.21866918853484252;0.7345449721094202;0.34600297539916747;-0.22922748261419906;1.7802231275574476;-0.44334983305684894;-0.004615206498486482;0.4495432008777472;-0.28050537998173636;1.1108731365849718;-0.6195667609597023;-0.6255425728487888;0.2782971445151402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(C(=O)c1nn(C)c3ccccc13)C2;2.18004363091726;0.1889371204688756;0.28005637891845486;0.05680315360643228;-0.2615219127043186;1.1367345707308094;1.0039676529032577;0.18941353427093754;2.0903686726477844;-0.509122245257815;0.0001274636659998977;-0.582103570795192;-0.29617133235887644;1.61968827551476;-0.5975437243399243;-0.7604103172546841;0.7080635491089514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(Cc1c[nH]nc1-c1ccccc1)C2;2.18004363091726;0.4662924130349034;0.28005637891845486;0.3492527114176754;-0.034545026762368966;1.1386236404030936;0.957015881298244;-0.332681662783309;2.0903686726477844;0.9181834888836423;-0.25158013553989894;0.07352880431040693;-0.34316918949029657;0.6137216393994563;-0.4814758013292406;-0.9499097968368888;0.305964509617746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(Cc1cccc3[nH]ccc13)C2;2.18004363091726;0.1889371204688756;0.14828106310522612;0.35078309291300186;-0.014730382282821478;0.9704840337875962;0.957015881298244;-0.4160319937312255;1.935295900102616;-0.046763436273337136;-0.4046745589965876;0.37228933394663904;-0.29617133235887644;0.5622535415279548;-0.5759051887631018;-1.076559703281379;0.6195279807806127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(C(=O)c3ccccc3)C[C@H]1CN(C(=O)C1CCCC1)C2;2.202519949488848;0.4662924130349034;0.14828106310522612;0.38577453154106756;0.10697109262816462;1.0613070114135472;-0.14214905943423572;0.4977412310802641;1.470077582467111;-0.35443796339964806;0.09756697728813774;0.4461248881816805;-0.26483942760459633;0.27471446826884244;-0.6551743066160495;-0.9277215747570003;0.13627133698843005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(C(=O)c3ccccc3)C[C@H]1CN(C(=O)c1ccc3[nH]ccc3c1)C2;2.202519949488848;1.5757135832990143;0.14828106310522612;0.3664706658431637;-0.1631037484143479;0.9217871033528356;-0.5897629835574236;0.25272199703847975;2.0903686726477844;-0.04282542229350218;0.4970077713793705;0.2676889654469971;-0.3066153006103031;-0.21411712278613895;-0.5067712294089133;-0.7102243424795465;-0.5498793175561957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(C(=O)c3ccccc3)C[C@H]1CN(C(=O)c1cccs1)C2;2.202519949488848;1.0210029981669588;0.14828106310522612;0.281228418774116;-0.11541685385634404;1.2499048390016434;-0.5897629835574236;0.17768314891814085;1.7802231275574476;8.386607736384687e-06;0.3157571311625609;-0.8152324966669431;-0.2700614117303097;-0.1504919370187133;-0.4989454177579451;-1.0180769772257823;0.3410098387477135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(C(=O)c3ccccc3)C[C@H]1CN(S(=O)(=O)N(C)C)C2;3.298801780599058;0.4662924130349034;0.14828106310522612;0.7411912045599292;-0.26732657218653;0.7939059819715094;0.363371326842488;-0.5412598237036169;2.4005142177381207;-0.3945235340350238;0.13433164635842698;0.17949649788847544;-0.29094934823316304;1.1815176566794485;-0.6192576731582798;-0.9402954429717524;-0.3082509956601044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(Cc3ccccc3)C[C@H]1CN(C(=O)CN1CCOCC1)C2;4.7573140726415195;0.4662924130349034;0.14828106310522612;0.48796146677438;0.18090129012999617;2.1247835708564042;0.9110933533770209;0.0564954594769751;3.3309508530091305;-0.02515003642960949;-0.19537553048923675;-0.3975146852075886;-0.3483911736160099;-1.5751924763608556;-0.12563059322005807;-0.9678944290152953;-0.02604387161352441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(Cc3ccccc3)C[C@H]1CN(C(=O)Cc1cccnc1)C2;2.202519949488848;1.0210029981669588;0.14828106310522612;0.5148045644275993;0.13176951840513115;1.5907945121811866;1.0683063061627138;0.1157897029193259;2.0903686726477844;0.4554233625533084;0.040085876581532974;-0.202670861531785;-0.2700614117303097;-1.2642364257716334;-0.31286062766342737;-0.4356838340649555;0.051424750673772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(Cc3ccccc3)C[C@H]1CN(C(=O)NCc1ccco1)C2;2.202519949488848;1.0210029981669588;0.14828106310522612;0.7109860577079676;0.4012740139201488;0.8258093658941434;0.6322628282407294;0.15833817699758077;2.4005142177381207;0.34480402048133924;0.12806462651155143;-0.37290283379590816;-0.28050537998173636;-0.9450681276922088;-0.41327436289011255;-0.23853097510207816;0.08462558879689908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(Cc3ccccc3)C[C@H]1CN(S(=O)(=O)N1CCOCC1)C2;4.248288003147959;0.4662924130349034;0.14828106310522612;0.7695527757830732;-0.03186957489648243;1.2904668821841974;1.4166137396537446;-1.0146112685392275;3.020805307918794;-0.056012938563136036;-0.029275919785957335;-1.2685007601653915;-0.25961744347888294;-0.08909164430331322;-0.43699779996023613;-0.759966593035284;-0.8339309326096159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(Cc3cccnc3)C[C@H]1CN(C(=O)c1ccco1)C2;2.202519949488848;0.1889371204688756;0.14828106310522612;0.16351144792213368;0.14079032410021397;1.509888952584702;0.021249922341652714;0.2712636770316497;1.6251503550122792;0.08006096856085396;0.09876620030145987;-0.8227527845982899;-0.1708437133417563;-0.6926472175880988;-0.29971280898208974;-0.7988420126837721;0.35023229378191545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1[nH]c2ccccc2c1N1CCCC1=O;1.056537940236423;0.1889371204688756;0.14828106310522612;0.3862941164068328;-0.05594923167756945;0.9048241187431884;-0.5897629835574236;0.9127597970834503;0.3845681746509329;-0.05080940283934996;0.9486906974696565;-0.24847625165907916;0.1790292230810379;0.6343769478427899;-0.5500133711045124;0.28028700194827944;0.5475928315138374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1[nH]nc2c1CN(C(=O)CCc1ccccc1)CC2;0.6754417410081665;0.4662924130349034;0.28005637891845486;0.47312078943025837;-0.037600484158976544;1.1059896354594079;1.220134841737399;0.6357570942121854;0.8497864922864378;1.119338651298509;0.1845448116518101;0.3825442720348393;-0.14473379271318954;-0.2082063580720045;-0.39396865533406056;0.2913773613524367;0.1270488819542281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;0.6138505763750338;0.1889371204688756;2.8496750372764397;-0.9507078559439074;-0.41900258422408965;1.3289977587963928;0.4920336057317359;-0.16277584000717502;0.6947137197412695;-0.45071106245740794;1.3449741562994266;-0.037224527042155245;0.25213700084102486;0.9137134597502785;-0.3901643524211691;-0.3692003333186073;-0.022354889599843625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCC(C(C)(C)C)C2;0.5799351117462593;0.1889371204688756;0.1388685405471368;0.7772409761019032;0.0900816161698739;-0.05822568615599562;0.16150801171513482;0.9118393208807465;0.07442262956059631;1.829187293967496;-0.030444280172400463;0.24649542673138342;-0.29617133235887644;0.4333244432454605;-0.7367687466774583;0.05481177421987101;0.442456844123935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1c(NC(=O)c2ccccc2)sc2c1CCC(C(C)(C)C)C2;0.5799351117462593;0.4662924130349034;0.1388685405471368;0.789018064779989;0.13238525489425634;0.003970669299925097;0.16150801171513482;0.905452856015441;0.2294954021057646;1.6107929398781318;-0.07075473488944008;-0.17737534758089124;-0.2700614117303097;0.45864055163685674;-0.71733716463304;0.28322190354881566;0.040357804632729644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc(N(C)C)nc2ccccc12;1.6437937018530733;0.4662924130349034;0.14828106310522612;0.7092243297758422;0.3219636213553671;1.7147586488392963;-1.0373769076806114;1.3712948064503292;1.1599320373767743;0.09000088158337978;0.5198959109220963;-0.7947226204905428;0.27824692146959157;0.3848130237264203;-0.3400303027155187;1.7638812282735725;-0.6753047060213423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc(N)n[nH]1;0.6123583527496561;-0.6431287572292077;0.28005637891845486;0.2798958867930607;0.04941285321297357;0.42345908454869413;-1.0373769076806114;0.9702807379085338;-0.3907956880749086;-0.30557249157119143;-0.400280877100441;-0.21019114946313175;1.0928764450808737;-0.03851006709838005;-0.41003992116145827;0.5000675642152403;0.09753702584478179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc(N2CCCC2)nc2ccccc12;1.5655640097299839;0.4662924130349034;0.14828106310522612;0.742660966985746;0.3990108098359129;1.2597818583451237;-1.0373769076806114;1.0653555989668313;0.8497864922864378;0.1867075763071145;0.6516564396031317;-0.02218395117946162;0.20513914370960468;0.5464905098334075;-0.49357093454506096;1.406336327917345;-0.927999973958476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2cccc3c2n1CCS3;0.6138505763750338;0.1889371204688756;0.14828106310522612;0.7633124529926639;0.47514348643957227;1.9761429142530453;-0.426364001781535;1.0148024212151734;0.6947137197412695;0.41422088408745117;-0.1656807315377225;-0.020132963561821503;0.39835255636099864;0.4456594960487002;-0.5324460659563912;-0.7396775776692947;-0.0297328536272052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2cnc(Nc3ccc(-c4csc5c(=O)cc(N6CCOCC6)oc45)cc3)nc2n1C1CCCC1;3.006799364633628;0.7436477056009311;0.15769358566331376;0.25811089410310567;0.43159494522291175;0.6072912486790094;-0.5951474007684313;0.6442022406522773;1.7802231275574476;1.637475003020597;0.863901232109035;0.1343747703003947;-0.5416045862674037;1.4132633201481977;-0.27346738464260634;0.013309775014148935;-0.5259009344672706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n1C1CCCC1;4.529045685271874;0.7436477056009311;0.16710610822140143;-0.12325124782489084;-0.8396651170239233;0.310469751735616;0.30546486468895223;0.571633974330071;2.865732535373626;0.8556744285229255;0.7264210758894608;1.594677954060102;-0.8131477608044977;2.4251415518599213;-0.5921671053276578;-0.24877538090099904;-0.02419938060668402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1;2.9971355889487588;-0.08841817209715218;0.15769358566331376;0.6266286619874796;0.5048481667470702;0.7946347671271435;-1.0373769076806114;0.9374849567218586;1.3150048099219427;0.896436355994862;0.5306850319539494;-0.030387901650021778;-0.2439514911017429;1.2719419014651419;-0.41067502774625814;0.37401541656693993;-0.6716157240076616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)nc2n1C1CCCC1;1.4069739922095668;1.5757135832990143;2.8496750372764397;0.25301041838868066;-0.43799756384133104;-0.19534727940464458;-0.14214905943423572;0.48321956678935535;1.0048592648316061;0.5344055977806772;1.000876675548467;-0.4904927905406037;-0.47894077675884356;1.435251839141615;-0.6210097978794281;-0.48514220878054076;-1.0737147634988669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)CCCCCCCN=C=S)cc3)nc2n1C1CCCC1;1.5024806214714737;0.4662924130349034;0.15769358566331376;0.5347888356006609;0.16973263813787667;-0.018244751140900312;-0.5897629835574236;0.856450113946275;0.6947137197412695;0.7360350455258566;0.35181992422313013;0.8070987088863273;-0.5416045862674037;1.629789971371311;-0.5907749592084307;0.009149161980371188;0.13442684598158966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc(CC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)cc1;1.1844678105017268;1.2983582907329865;0.15769358566331376;0.3909249693143856;0.742369212655692;0.5522848373273371;0.6091219358383224;0.5562652058174937;1.3150048099219427;0.8218578710999014;-0.2255058873201085;0.18428213566296894;-0.531160618015977;-0.09729459189744143;-0.5161863204809156;0.05403617089163544;0.3041200186109056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc(CC2CCN(C(=O)c3ccoc3)CC2)cc1;1.1844678105017268;0.4662924130349034;0.14828106310522612;0.3481989001760134;0.259659953956566;0.9229373594024854;-0.4379344479827384;0.4270555572327483;0.8497864922864378;0.680812747888243;-0.36659822024189864;0.8665773497978883;-0.20739760222174947;-0.18671804527896918;-0.42074045302535307;-0.15558809582897506;0.1528717560499936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc(Cn2c(C(=O)O)cc3c(Br)cc(Sc4ccc(Cl)c(Cl)c4)cc32)cc1;0.16641567151460554;1.853068875865042;0.14828106310522612;0.3220010605905253;-0.5508325092372631;0.10995894976976185;-0.426364001781535;-0.12227009616386265;1.3150048099219427;2.0887601839556607;0.8530834547132194;0.10292629349658075;-0.37972307837029;-0.3774843466163017;-0.8944299067641823;0.07269975712456017;-0.20495949927704243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc(Cn2ccs/c2=N\C(=O)c2ccc(Cl)c(Cl)c2)o1;0.16641567151460554;0.4662924130349034;0.15769358566331376;0.19791132132595282;0.05489550498829475;1.022829650428579;-0.426364001781535;0.3560936332156103;0.5396409471961012;0.29606373024442845;1.2223994112317385;-0.35649493285478784;-0.23872950697602957;-0.1165595806710744;-0.28074033745408766;-1.1311407247517367;-0.2473827924343714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc(OC2CCN(C(=O)c3ccc(F)c(F)c3)CC2)nc1;1.1844678105017268;0.4662924130349034;2.8590875598345256;-0.5743925155538017;-0.9970878485948809;0.7245717812630609;-1.0373769076806114;0.3889880028369667;1.0048592648316061;-1.2300603868420967;0.6017781644411937;-0.45220768834465636;-0.25961744347888294;0.44957377842334484;-0.3974228714396381;-0.5121585173952351;-0.9316889559721568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc(OC2CCN(C(=O)c3ccc(F)cc3)CC2)nc1;1.1844678105017268;0.7436477056009311;2.8496750372764397;-0.28239789228378137;-0.08833400205858884;0.7394306986150436;-1.0373769076806114;0.42943716071510524;1.1599320373767743;-0.11234558585877662;0.23780156190813365;-0.057050740679342224;-0.36927911011886333;0.13384219295343291;-0.4329164741165471;-1.1620912879669612;-0.6623932689734596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc(OC2CCN(C(=O)c3ccco3)CC2)nc1;1.1844678105017268;0.1889371204688756;0.14828106310522612;-0.038620694378245134;0.2682515321053074;1.0087662431013953;-1.0373769076806114;0.6085532699826168;0.8497864922864378;0.03629293565513483;0.060932188295912265;-0.18489563551223798;-0.1603997450903296;0.26933084696448184;-0.23170687408288307;-1.2667101153866815;0.012690439530123795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc(S(=O)(=O)NC2CCCCCC2)s1;0.16641567151460554;-0.36577346466317995;0.1388685405471368;-0.04870761985174283;-0.12129921193251644;0.6043356946843633;-0.10161094872402032;-1.2075729386966;-0.08065014298457199;-0.34486381283719336;-0.42204549799600966;0.6710498635828716;-0.029850141947495818;1.171606819260526;-0.7914508889154794;0.9720679495184886;0.7006855850815898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c2)cc1;0.5799351117462593;1.0210029981669588;2.8590875598345256;-0.28008440999738526;-1.0125659856247529;0.5243314864136915;0.3286346239558473;-0.5770564443744152;0.5396409471961012;-1.141507653624903;1.1017192503786477;-0.3359850566783875;-0.4162769672502835;2.062083743637216;-0.5232324612506519;-0.37568361338698636;-1.2839867382786716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;1.056537940236423;-0.08841817209715218;0.14828106310522612;0.39568283960884837;0.19285936944093848;0.8084497362901846;0.009679476140449384;0.8993913132993376;0.2294954021057646;0.796734118615157;-0.08229369744497665;-0.3763211464919749;0.1268093818239047;0.3071524321816888;-0.5919368072885854;-0.7370352168091108;0.2266513963236092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccc3)CC1)C(=O)CO2;3.9875963747749177;1.2983582907329865;0.14828106310522612;0.2942110521807248;-0.0821885100342226;1.6442484945721456;-0.14214905943423572;0.43331890819383095;2.555586990283289;0.6555996790743647;0.5285363522306015;0.4721040646717875;-0.37972307837029;-0.4938096423091071;-0.3097625809237878;0.4641884221325065;0.554970795541199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccn3)CC1)C(=O)CS2;3.9211733222993512;0.7436477056009311;0.14828106310522612;0.17607406658359354;0.3519322562977251;1.3120936915201227;-0.14214905943423572;0.48563831521553324;2.2454414451929523;0.8728563898394852;0.5128859911696078;-0.3414543569920943;-0.39016704662171675;-0.3203097536490867;-0.4306740948898888;0.40778072004167204;0.0034679844959218283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
