SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(C)Oc1ccc(CCCNC(=O)C2CCN(S(C)(=O)=O)CC2)cc1;-0.5765996951230236;-0.5331220576364806;0.0745262903889797;-0.67379706271919;0.15849957710121745;0.04387378676010171;0.18573889255666648;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2C(=O)C3(CCOCC3)CC2c2nnnn2C(C)(C)C)cc1;0.04475489493158838;-0.21694012891089998;-0.6224025923632727;-0.4231996052359741;0.011433589136586039;0.5501896167289921;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2C(=O)c3cc(C4CC4)nn3CC2(C)C(=O)NC2CCCCCC2)cc1;0.6777523661935726;0.41793779174635504;-1.348882107475319;0.2492947576296745;0.7025377017114954;0.9901383761311437;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2CCC(c3n[nH]c4c3COCC4)C2)cc1;-0.06426481091926334;-0.4091890030585268;-0.2659940368675348;-1.0463601684902382;0.504865420441777;-0.10049862077963972;1.1619667532597353;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2CCCC(c3cc4n(n3)CCCNC4=O)C2)cc1;-0.10068489800182953;-0.11491533941462136;-0.2694096378976774;-0.5312666775213196;0.8531681427241451;0.25828683811871556;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2CCCC3(CCOCC3)C2C(N)=O)cc1;-0.32348730656109487;-0.5529010651048313;-0.2625784358373922;-0.8219987331101826;0.1730771405806016;-0.11265969642208326;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2CCCN(S(C)(=O)=O)[C@H]3CCC[C@H]3C(=O)NCC2)cc1;-0.5613003718835835;0.11927734434487763;0.43435044691486047;-0.3479420574958857;1.0255270369423346;0.5346833765199234;-0.1423248479002535;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2CC[C@@H]3[C@H](C2)C(=O)N(C)CC(=O)N3C)cc1;-0.8650256159420238;-0.35613713866870933;0.5055382652349529;-0.7447961424610792;0.3261675835958269;-0.024810141317269146;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)cc1;-0.11454088886018994;-0.5969228249176586;-1.348882107475319;-0.4149198794506005;0.3121345952537671;0.13931134002543094;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCCCC(=O)N2C)cc1;-0.43380601155491744;-0.6461009796735967;-0.9614081559090039;-0.9276383278646706;0.2456497851144267;-0.3814783163438672;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCCN(c3ccc(N4CCOCC4)nn3)C2)cc1;-0.3653920566917618;0.07561473641863518;1.3556782990685743;-0.16032205115990267;0.643420065904358;0.6398037835836949;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCCN2c2nnc(N3CCCC3=O)s2)cc1;-0.31530842306831236;-0.09767604885854914;-0.09044952909523289;-0.5463118689986556;0.852906912026018;0.45356058672369426;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(C(=O)N3CCOc4ccc(Cl)cc43)CC2)cc1;0.5204291366559356;0.266683540081769;0.36322225232250843;-0.08638979437258708;0.8056816583467278;0.4406500068877818;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(C(=O)c3cccn3-c3cccnc3)CC2)cc1;0.2094872306920984;0.13790193503491993;-0.6292337944235579;-0.1272392156614677;0.9247406247799163;0.6072345344724568;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(c3ccncc3)CC2)cc1;0.004293477182000352;-0.49184524438540883;-0.35984166175939536;-0.7226115610246951;0.2947900767528883;-0.019876011675968943;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)cc1;-0.19618539054990586;-0.09965138423476574;0.2693746274306477;-0.43501386447157403;0.6059597537937939;0.5881375441991817;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1;-0.442514116920762;-0.17261052462385712;-0.3757298899986188;-0.2776653213539292;0.7612355946692271;0.1951759629499038;0.2549456064963617;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)CN2C(=O)CCc3cc(Br)ccc32)cc1;0.21131545170813212;-0.27422485482118164;-0.719665818285276;-0.18588928616707756;0.5783315158599269;-0.21344178451611512;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;0.456922511888449;-0.21347687857597475;-0.9856423499192958;-0.08119996409411542;0.4742598036869724;0.19613978079525277;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)Cn2c(=O)c3cccnc3n(-c3ccccc3)c2=O)cc1;-0.35682828456402443;0.3544448689393926;-1.348882107475319;0.4132575691254968;1.0254599531994715;0.3760525619117337;-0.22273852983184855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)cc1;-0.14865164413302961;-0.31365460122695993;-1.348882107475319;-0.5376988682958491;0.9231486291096799;0.0883363976538962;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2cc(-c3ccncc3)cn2C)cc1;0.1980367938022029;-0.5048773271272015;-1.348882107475319;-0.6453992751484812;0.5518014130854798;-0.1412617513091992;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCC4)nn23)cc1;-0.44467911549238087;-0.15483250623790765;-0.35984166175939536;-0.6548151168114441;0.3606209034169546;0.26519372129847607;0.6272588470114852;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2ccc(CS(=O)c3ccccc3)o2)cc1;0.43873652388685075;-0.36352540604988315;-1.348882107475319;0.22669094237838913;0.5493704747295017;-0.08963453756408994;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2csc(-c3ccncc3)n2)cc1;0.2548078674579861;-0.5399202897754078;-1.348882107475319;-0.7864881799596387;0.3577485265347493;-0.23084710775169975;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nc(CCS(=O)(=O)c3ccc(F)cc3)no2)cc1;-0.21668071036123107;-0.15870621587178696;-1.0325959742290964;-0.26791407496199543;0.7901203050268093;0.9463851037191392;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nc(CCS(=O)(=O)c3ccccc3)no2)cc1;-0.28360322176393826;-0.23133185808047813;-1.0325959742290964;-0.10134681034781064;0.6218889113222776;0.15501663833195217;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nccn2Cc2ccc(Cl)cc2)cc1;0.4374856358232487;-0.37491565159585943;-1.348882107475319;-0.32605354660147295;0.5041522608080101;-0.17077209728354148;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1;0.3696490139125242;-0.29564569948534875;-1.0565703916206728;-0.11565317366545862;0.6624298407636122;0.015949289193799742;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNS(=O)(=O)c2cnc(N)nc2)cc1;-0.9950217523978938;-0.7308095174952493;-1.033650808430189;-1.0847977762256502;-0.17075919777189133;-0.4770526728408726;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNc2ccc3cc(S(=O)(=O)N4CCCC4)ccc3n2)cc1;0.4935831543678616;-0.051704607375689875;-0.33692207856891193;0.00810143559385814;0.6555196782025772;0.3612737552655693;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNc2nc3[nH]c4c(c(=O)n3n2)CCC4)cc1;-0.5230039527056144;-0.29520958648021;-1.0565703916206728;-1.103687105413306;0.2695663506270981;-0.19076700490485546;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNc2ncnc3c2sc2nc4c(cc23)COC(C)(C)C4)cc1;1.009093369809996;0.8390946861794468;-1.0565703916206728;-0.43758634825671555;0.5400555482947865;0.49404811958014894;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CSc2nc(N)c3c4c(sc3n2)COC(C)(C)C4)cc1;0.8715919049725138;-0.01537895941825198;-1.033650808430189;-0.6735954093819753;0.17061167288979157;0.3071580644919;0.17656526640272852;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cc2cc(-c3ccccc3)n[nH]c2=O)cc1;0.20313656821534942;-0.5784008490523548;-1.348882107475319;-0.13934286922882536;0.15510616593610932;-0.45068332783237425;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1;0.020699355246933903;-0.6427916515757792;-0.33692207856891193;-0.5414527279658076;0.10650733138164868;-0.32132365710509514;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cc2nc(-c3cccc(Br)c3)n[nH]c2=O)cc1;0.27891151822200955;-0.5291713868840473;-1.348882107475319;-0.3485207117182373;0.2762184103486912;-0.42912542173928286;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.01795702372288398;-0.6501029578383992;-1.348882107475319;-0.5534192172933251;-0.3675301316597118;-0.858727666606206;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1;0.09993830296818447;0.6658808620208164;0.24770135314038053;-0.5789082548748824;1.3414470072960683;1.5078963794144533;1.2882484021083274;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;0.1927926861509486;-0.30760032656738695;-0.33692207856891193;-0.15298815846295416;0.5239281889869505;1.015804888498673;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1;0.2973380616204547;-0.33320272533964895;-0.4239981251282278;-0.3111820966224769;0.7901203050268093;0.3100596206122635;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)N2CCN(c3ccc(-c4ncco4)c(OCC(=O)O)c3)CC2)cc1;-0.13931809473538384;0.0708688007744784;0.7230464088483887;-0.010682551540904278;0.8615268580909864;0.5670902801403226;0.2345677125278096;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)NCC(c2ccc(F)cc2)S(=O)(=O)c2cccs2)cc1;0.3729686783890068;-0.4333034868720802;-0.9890579509494384;0.5072950733029753;0.8608817662087971;1.076808279564362;2.1928954468724013;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)NCC(c2ccccc2)S(=O)(=O)c2cccs2)cc1;0.3060461669862996;-0.47360545928813597;-0.9890579509494384;0.684569933609402;0.6926503725042654;0.2410615785838455;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1;0.19231157535725515;-0.2579347513939408;-1.0892660581901743;0.0010445099774292026;0.7337659817862991;-0.11949205649710512;3.1373124913318646;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1;0.41112076432886785;-0.64274034416341;-1.348882107475319;-0.39718508928344926;-0.5092890442878278;-0.9922332245563497;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1;0.018726800992792822;-0.4945388835347951;-1.348882107475319;-0.5530677812861471;-0.47407398474401224;-1.0437432283225871;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc2nnc(CCC(=O)Nc3ccc(Cl)cn3)n2n1;-0.41446535764845593;-0.4593676523556656;-1.0565703916206728;-1.0185633612359295;0.10300977529362804;-0.3483701740137644;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2cc(C(=O)N3CCOCC3)c3ccccc3n2)c1;0.3698414582300018;-0.13025625571303087;0.0972457206884882;-0.00348233916081146;0.04490977357789547;-0.06658047300864366;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)c1;0.5431375661182486;-0.1468542036144873;-0.6727718177032159;-0.10199345629221009;0.3987255990999549;0.03523140378542502;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)N3CCN(C(C)C)CC3)n[nH]2)c1;-0.6198515554760312;-0.2469806188531032;0.09041451862820316;-0.43105050210290163;0.2586942537707595;0.4159189362914377;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)NCC3CCCCC3)n[nH]2)c1;-0.06950891857051829;-0.27294216951195005;-0.9890579509494384;-0.5350845734351579;0.36126874771031714;0.28391559795239757;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)NCCc3ccccc3)n[nH]2)c1;-0.2319319225213018;-0.1781004177473682;-0.9890579509494384;-0.04652172590968072;0.7195425864264413;0.2592635005252677;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(C(=O)NCCN(C)C)cs2)c1;-0.24246824890318;-0.6723190673942899;0.14571410870907237;-1.0493838201400811;-0.2811563149809679;-0.24235539774432693;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc3c(c(=O)[nH]2)Cc2ccccc2O3)c1;0.2539899791087081;-0.18713052232435842;-1.348882107475319;-0.4490481980970591;-0.018354178232368776;-0.4883292932290598;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(CNS(=O)(=O)Cc2ccc(Cl)cc2)c1;0.17037292316485106;-0.6726782192808747;-1.348882107475319;-0.2870355146492918;0.01456556551296877;-0.5582044379958417;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(N(CC(=O)N2CC(=O)Nc3ccccc32)S(C)(=O)=O)c1;-0.5617333715979071;-0.2741478937026277;0.5131024484765688;0.020986433899685568;0.3061767118381294;0.08086014841698237;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(Cl)c3)CC2)c1;0.44022796734729924;-0.2696841488265019;-0.33692207856891193;-0.10222041052476644;0.4581324443791363;0.19729674634439004;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1;0.12587017474824141;-0.3401292260094994;-0.33692207856891193;0.01376728693723139;0.2607452105556921;0.2258855641201406;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)c1;0.08757375557027254;-0.4898699090091922;-0.33692207856891193;-0.5094428997950061;0.1359078144388559;0.07400013701572468;0.1489766570636867;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1;0.13967805452723286;-0.13133371137278538;-0.11611384071347439;-0.2334920931343425;0.5497655831647723;-0.04298846461678114;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(NS(=O)(=O)Cc2ccccc2F)c1;0.07799965077577996;-0.7091834431816051;-1.0892660581901743;-0.4332737965808867;-0.2999068583642608;0.13857629697765175;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccccc1-c1nc(C(=O)NCC2CC2)cs1;0.1657061484660284;-0.6875573688679608;-0.9890579509494384;-1.158452342246969;-0.2541671240059339;-0.46413195260151907;0.7994648697177476;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccccc1-c1nc(C(=O)NCCc2ccccn2)cs1;0.27525507618994255;-0.4287884345835851;-0.9890579509494384;-0.5823453543355698;0.31975478768562055;-0.09067786849454075;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccccc1-c1nnc(SCC(=O)c2ccccc2)[nH]1;0.4047219907727499;-0.4930766222822711;-1.0325959742290964;-0.17331414169976062;-0.30749842040073727;-0.23084710775170028;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccccc1CN1CCCC(CC2CC2)(C(N)=O)C1;-0.024669392598323407;-0.6120328578604064;-0.6292337944235579;-0.7187693010247866;0.30179380063598304;-0.13880205761706715;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccccc1NC(=O)c1ccc(N2C(=O)C(C)CS2(=O)=O)cc1;-0.1703497409285875;-0.37124717161145715;-0.5035877922797897;-0.10467915667493224;0.40000623853312534;-0.07980868239573341;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cncc(C(=O)N2CCNC(=O)C2)c1;-1.420179360784467;-0.7983044184670142;-0.2694096378976774;-1.5206561066578406;-0.5782505803730507;-0.9193876123350049;-0.19737791588567563;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1n[nH]c(-c2ccc(Cl)cc2Cl)n1;0.08324375842703403;-0.8472260361611059;-1.348882107475319;-1.10697869113673;-1.2061914556480204;-1.2849123733152459;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1nc(-c2ccc(C(F)(F)F)cc2)n(-c2cccc(NC(=O)c3ccco3)c2)n1;1.0550394506076848;0.009941248585979098;-1.0565703916206728;0.26163204388342226;0.8382546172144221;2.468207855242023;1.1778537318307318;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)Oc1nc(-c2ccc3c(c2)OCO3)n(-c2ccc(NC(=O)C3CCC3)cc2)n1;0.3830238939771918;-0.05049888318501221;-0.683101222712694;-0.16310921677050708;0.5822070434146458;0.2307199228402259;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1nc2c(c(C#N)c1C#N)CCCC2;-0.43382525598666527;-0.7748056236018919;-1.348882107475319;-1.351268799399201;-1.379558033159349;-0.9409590963690015;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ncc(-c2nc(-c3cccc4c3ccn4CCCC(=O)O)no2)cc1Cl;0.8015421734108016;0.11291522521108907;-1.348882107475319;-0.6162107242234848;0.7933544544914218;0.06634623859434664;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1nn(C)cc1[N+](=O)[O-];-1.0955739082797469;-0.9193386042461045;-1.348882107475319;-1.8777111420228882;-2.190168209586104;-1.6319203078599174;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)c(N)n2)C1;-1.1192060704659512;-0.4154485073675768;-0.3140024953784283;-1.0624683702396767;0.11550271371115974;0.24406948745831508;-0.2327519466582912;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CC(N(CCN2CCCCC2)S(C)(=O)=O)C1;-1.5570553815901467;-0.7637232225301311;1.1539987599666213;-0.029173749911577587;-0.6041905530338088;-0.10461250712499015;1.5576874411487216;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CC(c2nc(CCN(C)C(=O)c3ccncc3)no2)C1;-1.1912187340659313;-0.4976686356893201;0.11806431366863776;-0.9445611650103676;0.09997764312149172;0.03569628746354268;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.7081834971980805;-0.7409427314381786;-0.6292337944235579;-0.8086424256810449;-0.46419923597743423;-0.277304673167161;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CC(n2cc(C(=O)N3CCCC3)nn2)C1;-1.57981192213183;-0.7429437205205798;0.09041451862820316;-1.0003516296784163;-0.8576105839394506;-0.4084229800244372;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CC(n2cc(C(=O)N3CCOCC3)nn2)C1;-1.947188124195864;-0.6940990639450418;0.8168940337402494;-0.9605356951167427;-0.9207824198216338;-0.3912029123967468;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CC(n2cc(C(=O)NCc3ccncc3)nn2)C1;-1.5369930614931469;-0.593203037520887;-0.6292337944235579;-1.2030313017141037;-0.06302614066169172;-0.13004754985146946;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)N2CCCC2)C1;-0.7753946750770034;-0.5016193064417533;0.8100628316799642;-0.17173368127160157;0.19456496216986036;0.32528898294275665;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CC2(CN(Cc3ccccc3)CC2c2nncn2C)C1;-0.9323811270590551;-0.5297101147139246;0.09041451862820316;-0.4798715339497417;0.17991499684442525;0.25706634894868086;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC(CC2CC2)(c2noc(-c3cccnc3)n2)CC1;-0.18723672978721428;-0.5701660093670882;-0.6292337944235579;-0.6342177469494075;-0.059017229157055484;0.14582837048402122;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-1.9244315836541803;-0.7162382123823786;1.880478275078668;-0.08219027992499175;-0.29801008404357493;-0.08597223895246398;0.08985951148225106;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC(N2C[C@H](Oc3ccccc3)[C@@H]2c2ccncc2)CC1;-0.14634231232330308;-0.3943611608838099;-0.2694096378976774;-0.23333204747523145;0.44079411450135614;0.34991515718214167;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC(c2nnc3n2CCN(C(=O)C2CCC2)C3)CC1;-0.9885267566830374;-0.3712984790238264;-0.2694096378976774;-0.3510120208344727;-0.08410543699757261;0.23018578324065944;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC(c2nnc3n2CCN(C(=O)Cc2ccccc2)C3)CC1;-0.7755871193944808;-0.07433117623053467;-0.2694096378976774;-0.3161243892142046;0.32169572293750054;0.5031998382090248;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC(c2nnc3n2CCN(C(=O)Nc2ccccc2)C3)CC1;-0.5529290440733242;-0.07433117623053467;0.02290207795696868;-0.3399020918747689;0.31147144406530525;0.5008196189968868;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC(c2nnc3n2CCN(C(=O)c2ccccc2)C3)CC1;-0.7413801419629031;-0.1739958247578272;-0.2694096378976774;-0.3390573638626165;0.15849957710121912;0.368861488219932;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC(c2nnc3n2CCN(C(=O)c2cccs2)C3)CC1;-0.7117918281507786;-0.2783807552230919;-0.2694096378976774;-0.632932281007106;0.08250569320692171;0.36516505130245835;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC(c2nnc3n2CCN(C(=O)c2ccncc2)C3)CC1;-1.0324521721472157;-0.1739958247578272;-0.2694096378976774;-0.6740785117928166;0.24126545771960842;0.36654236395267314;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC(c2nnc3n2CCN(C(=O)c2ccnn2C)C3)CC1;-1.3507069621751864;-0.19297956733445434;-0.2694096378976774;-0.7045994485125782;0.15849957710121745;0.3922974645049764;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC(c2nnc3n2CCN(C(=O)c2cnccn2)C3)CC1;-1.3235242023315277;-0.1739958247578272;-0.2694096378976774;-0.6095901732094345;0.09344060937790624;0.35577937786322833;0.37365885742040533;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC2(CC1)CC(C(=O)NCc1ccccn1)N(C)C2;-1.044191275513326;-0.5068526625034181;0.11806431366863776;-0.7674437033818108;0.23591101790570473;0.23965927014816338;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)S(=O)(=O)N1CCC2(CC1)NCCCN=C2Nc1cccc(F)c1;-0.5727508087734785;-0.43592016490291263;0.38272623448284926;-0.6971129396003596;0.08250569320692171;0.8314788071892873;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
