SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(C)c2c(N)c(C(=O)N3CCC(C(N)=O)CC3)sc2n1;-0.5453118090222946;-1.1694833663289115;-0.37618921082118656;-0.6614157534720314;0.04867578407574822;-0.09374153638588476;-0.6415999620057842;-0.39388701103959733;-0.5173861750640294;-0.634245809002937;-0.4155670933566865;0.0919070596347357;-0.47828499653296774;5.350051497114893;-0.27713157462138255;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(N)c(C(=O)N3CCN(C4C5CC6CC(C5)CC4C6)CC3)sc2n1;0.34226932468128224;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.028321824968003177;0.47889388419919177;0.08058511246275644;-0.39388701103959733;0.6509036123497546;-0.555710595264783;-0.1589455782521096;-0.45392946930742817;0.027856406025929592;3.0438823429885966;0.23585480839428113;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(N)c(C(=O)Nc3ccccc3)sc2n1;0.21172175659712963;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.581877853269734;0.19303433644746715;-0.20852019073646302;-0.39388701103959733;-0.6307862265736206;-0.767755672357799;-0.543877850908975;0.1200450731699766;-0.32917198986459173;5.154176682660594;0.45332725508094124;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(N)c(C(=O)OCCN(C)C(=O)c3sc4nc(C)cc(C)c4c3N)sc2n1;0.4036448681984949;-1.1694833663289115;-0.2964844570004564;-0.6614157534720314;-0.30837388115118325;0.5012548068054646;-0.2813438784764532;0.6446054248821225;0.3099715103797968;-0.035632957621006975;0.2651323492512167;-0.026241408151889682;-0.5827185825880964;6.559488157305328;-0.2714501755910806;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(C)c2c(N)c(C(=O)c3ccc(Br)cc3)sc2n1;0.5047619063971698;-0.501771854503935;-1.094135672700292;-0.6614157534720314;0.4556109774632938;0.14398031877065515;-0.17961348537819713;-0.39388701103959733;-0.46123521209870244;-0.8028325798929745;0.7327054488061662;0.09049961567009074;-0.37167721817674965;-1.2826022545571647;0.22587195296148763;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)c(Cl)c3)sc2n1;0.7199558534238321;-0.19696504958895383;-1.094135672700292;-0.6614157534720314;0.7297401645270593;0.22880404978524005;-0.1416759933625611;-0.39388701103959733;-0.47324638201851094;-0.7708582980857263;0.028083661569870196;0.13957312656902837;-0.19496481444383873;2.4977345377344573;0.02970939551900996;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)c2c(N)c(C(N)=O)sc2n1;-0.639644485415022;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.5361630276308501;0.914470733739397;-0.20119301149541072;-0.39388701103959733;-1.1699110096333922;-1.0347753990675226;-0.7831012971929027;-0.1579932911384094;-0.2969437267319087;5.595082044625243;0.7525449991053452;0;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1cc(C)c2c(N)c(C3=NC(C)(C)Cc4ccccc43)sc2n1;0.575373038013856;-0.1523842095417538;-1.1088154080813397;-0.6614157534720314;-0.7507252781125989;-0.7944290852834327;-0.0946044030422879;-0.7043411208316653;-0.4272878143411858;-0.7599021509839835;-0.4503632309979851;-0.4627527989306524;-0.18152185284211492;4.608404041118833;0.9272360563246863;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)c2c(N3CCCC3)nc(C(=O)N3CCCCC3)nc2n1;-0.1360756257276079;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-1.198459931711184;-1.1375391922656288;-0.36001926390862343;-0.6414840904789616;1.4421404251542556;-0.5731628649843727;-0.5873730229605982;0.020706988880250618;-0.3123829880618739;1.5112600272106376;-0.8204410386301666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(N3CCCC3)nc(C(=O)N3CCN(c4ccccc4)CC3)nc2n1;-0.003116367257891718;-0.4066589987385432;-0.7367349033290284;-0.6614157534720314;-1.0747858291535692;-0.46366391583546485;-0.3501853640855601;-0.6414840904789616;2.0516377353653166;-0.25116848865794106;-0.3351010250611836;0.061981286909169826;-0.09958443522746406;1.13772236998113;-0.35042500912057356;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(N3CCCC3)nc(C(=O)N3CCN(c4ccccn4)CC3)nc2n1;-0.24230861041631643;-0.9152085771321221;-0.7367349033290284;-0.6614157534720314;-1.2908555274820341;-0.43118089888256783;-0.4598985627563253;-0.271148864197948;1.7666878904062557;-0.1883403176674178;-0.32205247344569665;0.061981286909169826;-0.2399604796912892;1.3640110436216775;-0.31145413788227116;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(N3CCCC3)nc(C(=O)NCC3CC3)nc2n1;-0.32833874613742947;-1.1694833663289115;-0.7367349033290284;-0.6614157534720314;-1.3106184775855505;0.21710020026016358;-0.1587389438677679;-0.6414840904789616;0.8888005535008828;-0.6045769504796344;-0.6286934364096403;-0.010228722757204094;-0.10652447062669758;1.2928899246287375;-0.6427974296230357;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(N3CCCC3)nc(C(=O)Nc3ccccc3F)nc2n1;0.16649267789080943;-0.6609337879353326;-0.7499410010464509;-0.6614157534720314;-0.9852272191690113;0.625667197994516;0.452786864278431;-0.2711897265928067;0.7241824187189907;-0.22760792453649484;-0.4655865412160532;0.10562437464635771;0.13956530378888557;0.8069498081196925;0.3852594469203404;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(N3CCCCC3)nc(C(=O)N3CCN(c4ccccn4)CC3)nc2n1;-0.08807903346408255;-0.9152085771321221;-0.7367349033290284;-0.6614157534720314;-1.2419264484883359;-0.6004061669016706;-0.38274661101046703;-0.271148864197948;1.7667948103775561;-0.17263327491978697;-0.28073205999665457;0.10937796660132416;-0.12850956384814932;0.971492497555143;-0.8217253886454444;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(N3CCCCC3)nc(C(=O)NCCN3CCOCC3)nc2n1;-0.6002271851788321;-1.1694833663289115;-0.7367349033290284;-0.6614157534720314;-0.6538383172146439;0.12985365140844288;-0.03281584630644552;-0.6414840904789616;1.7278871133622995;-0.33755722376991054;-0.38077095571538794;0.3175641020220031;0.011827438076120215;0.2192346640355143;-1.0713034473741263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(N3CCOCC3)nc(C(=O)N3CCN(C4CCCCC4)CC3)nc2n1;-0.2543670623441382;-0.3620875825519854;-0.7367349033290284;-0.6614157534720314;-0.627400376174259;-0.6192045992499977;0.01922360029191867;-0.6414840904789616;2.113380316226568;-0.23546144591031024;-0.25898447397084295;0.10937796660132416;0.26550112643523177;0.14030137917555485;-0.4445588545725726;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(N3CCSCC3)nc(C(=O)N(C)Cc3ccccc3)nc2n1;0.10078399886117284;0.1018905796550356;-0.7367349033290284;-0.6614157534720314;-1.0713910881765834;-0.2016636322234852;-0.09365564147122885;-0.6414840904789616;1.8787311364987715;-0.3907866464146594;-0.191566957290827;0.25285824376193106;-0.13974569573557558;-0.5115965109487777;-0.7311322639977106;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(N3CCSCC3)nc(C(=O)NCC(C)C)nc2n1;-0.24966228929688955;-0.5890595980218079;-0.7367349033290284;-0.6614157534720314;-1.1676996059272722;-0.5505046864568514;0.017189604809659136;-0.6414840904789616;1.0894180181475421;-0.6263922876291216;-0.34814957667667057;0.1565874047870302;0.0363144294288022;-0.7875024765993798;-1.0212211341553445;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(NC(=O)C(C)n3cc(Br)c(C)n3)n[nH]c2n1;-0.06731477460345392;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.1260108594578513;0.3830279746480245;-0.15165806603730925;-0.6272267995316797;0.46101107835894783;-0.5454116015290251;0.6326665530874328;0.29357785799831493;-0.38850075394677036;-1.2246240310335919;0.3014176360829479;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(NC(=O)C34CC5CC(C3)CC(n3cncn3)(C5)C4)n[nH]c2n1;-0.044154639720444776;-1.1694833663289115;-0.4285327024664145;-0.6614157534720314;1.0103657139019533;-0.04567639793246668;-0.28588314057797753;-0.20629000088556368;-0.4527525466155027;-0.2904360955270181;-0.40251854174119955;-0.6821531680497939;-0.3754578437692715;1.0850189097142717;-0.40026884268299423;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(NC(=O)C3CC3)nn(C)c2n1;-0.5054596137985439;-1.1694833663289115;-0.7311169444884609;-0.6614157534720314;-0.5693807986696358;0.24289242033437516;-0.14598253060612554;-1.0118193167599752;-0.04896305020928642;-0.8401825916940967;-0.8853149515142171;-0.20833802926959757;-0.3801112652399039;2.03315918329719;-0.9085168170632943;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(NC(=O)CO)nn(C)c2n1;-1.065960180948459;-1.1694833663289115;-1.4416168931982782;-0.3369476479951858;-0.7088430167765128;0.5700551218598194;-0.12299759382365356;-0.5912591865586334;0.19043851148410523;-0.7930614634512042;-0.8961887445271229;0.12370556817142757;-0.39956359971473965;2.2191034759541712;0.46727418577223073;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(NC(=O)Cc3ccccc3)nn(C)c2n1;-0.17624410821503933;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.3473029498591709;-0.14788375777226292;-0.2489677743496567;-1.0118193167599752;0.06625031068912356;-0.6516980787225268;-0.7265575735257924;0.13649275925440196;-0.5390312316672925;2.276219669768043;0.7542531266340436;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(NC(=O)Cc3cccs3)nn(C)c2n1;-0.15192952481959596;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.36518817849112384;0.019966853855575492;-0.14567282397045508;-1.0118193167599752;0.0014459964048125287;-0.7206345441149065;-0.5286545406909069;0.06106819864730073;-0.5484990983372441;0.4916046951714207;0.9129197243623042;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(NC(=O)c3ccco3)nn(C)c2n1;-0.30904522305291526;-1.1694833663289115;-0.7405897253821945;-0.6614157534720314;-0.15048185237873615;-0.3474103056743906;-0.34202833227996793;-1.0118193167599752;0.7388125274891904;-0.596723429105819;-0.7787517799877404;0.024225755826933145;-0.5429185867409706;2.45365524467367;-0.325458876303261;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(O)nc(SCc3ccc(F)cc3)nc2n1;0.22397788806475163;-0.16792853745982025;-0.7388002981712566;-0.3369476479951858;0.46476075961930124;0.26304009469839323;-0.45085824493543925;-0.6415249528738204;-1.4921655263238998;-0.5400035525171522;-0.4568875068057286;0.3965741489030858;-0.7107401703067877;2.631585896798381;-0.3780555911272655;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)c2c(O)nc(SCc3ccccc3C)nc2n1;0.2909200874227428;0.34062104093375856;-1.08832293062062;-0.3369476479951858;0.5471885210285746;-0.13091901156934607;-0.2800731251927514;-1.0118193167599752;-1.4900447516951998;-0.7284880654887219;-0.502557437459933;0.33228713155558237;-0.509730912349925;3.5693425131615517;-0.548999056345654;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(O)nn(C3CCOC(C)(C)C3)c2n1;-0.12978941636195665;-1.1694833663289115;-0.3887699573747495;-0.3369476479951858;0.02526451904678932;-0.14904434421684062;-0.3236117619556024;-1.0118193167599752;-0.2766030693473105;-0.7852079420773888;-0.7852760557954838;-0.2739163853759302;-0.5895057704742884;1.3522615970463914;0.028031829025296693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(S(=O)(=O)N3CCC(C)CC3)n[nH]c2n1;-0.4810659585871806;-0.8792714821753598;-1.1396364784382673;-0.6614157534720314;-0.05204240984455917;-0.11138079107627773;-0.36214094759531923;-1.0118193167599752;0.6289852675425798;-0.7284880654887219;-0.4938584030496083;-0.07064048830084164;-0.6995265717323802;2.0762518059338313;-0.1398717370098757;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(c1)/C(=C1/SC(=N)NC1=O)C(=O)N2;-0.5723662308393707;-0.6820137441632425;-0.4212675836255197;-0.6614157534720314;0.23245651761231265;0.10802001383973836;0.7326224419416266;-1.0118193167599752;-1.5467044960155025;-0.7127810227410911;-0.5960720573709228;-0.37357600785932643;0.6680480413197177;0.04038716794117706;-0.46564837799946623;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1;1.5385468277370866;-0.21402517415562156;0.36335955117827157;-0.3369476479951858;0.8781136416698795;0.47095843137310095;-0.2270767144806516;-1.0118193167599752;-0.32830428955143426;1.2802681792360635;0.5456762089841863;0.0056504867648115775;-0.5356248360379319;-0.5644598212236593;1.4624778386434518;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(c1)[C@H]1OCCC[C@H]1C(c1cccc(O)c1)N2;0.5659239560113994;0.08081062342712597;-0.7118466768575156;-0.3369476479951858;0.38850646919587284;0.6832925977801048;0.12334659550318519;-0.6458349601167431;-0.1727727390254347;-0.7773544207035734;-0.6939361944870751;-0.24270650453472728;0.20706352065872435;0.3924745697520783;0.7731934300955349;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(c1)[C@H]1OCCC[C@H]1C(c1ccccc1)N2;0.6823176690458462;0.8436349910174942;-1.0748654050693467;-0.6614157534720314;0.280783881579412;0.9182646701435001;0.13039593007944306;-1.0118193167599752;1.3710994110181205;-0.9030107626846199;-0.7635284697696721;-0.2374920701224178;0.08744632671560057;0.5070397545788186;0.6288176275175533;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)c2c(c1)[C@H]1OCC[C@H]1C(c1cccc(O)c1)N2;0.4116943790591652;0.08081062342712597;-0.7118466768575156;-0.3369476479951858;0.5483180656657465;0.8612388009772376;0.09878203155094095;-0.6458349601167431;-0.1946115477120095;-0.7930614634512042;-0.7352566079361171;-0.31236910780192695;0.1778434203150988;0.5884332798550872;1.5418164107501549;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)CN(C(=O)CC1CN(c3ccnc(C(F)(F)F)c3)C1)C2;0.10627949006762279;-1.1694833663289115;-0.7311169444884609;-0.6614157534720314;0.19635455981347794;0.24881998048795145;0.1368949692343561;-0.6493731414335973;0.9223626120673474;0.047265323547044456;-0.34162530086892706;0.03742333903702486;0.689535640156454;0.08171017360823439;0.03224407122298916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)N(CCCC(=O)O)C(=O)CS2;-0.47845658866181584;-1.1694833663289115;-0.7008997013935686;-0.3369476479951858;-0.39148331481653903;0.41195286692399813;-0.44091633415337406;-0.6414840904789616;-0.9566003339291128;-0.767755672357799;-0.5743244713451112;0.31939644832644887;-0.370478268692461;0.9976735635654104;0.5065747007147845;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)OC(N1CCOCC1)(C(F)(F)F)CC2=O;-0.3786284210626385;-1.1694833663289115;0.8263615972210387;-0.6614157534720314;0.4780580148962997;0.618116945154947;-0.27278092932006476;-1.0118193167599752;1.289725575907499;-0.07053749706018667;-0.5090817132676764;-0.488917182447747;-0.8546538033265214;1.340960470044462;-1.1079444722981868;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NC(C)C;-0.6129577475419747;-0.6764781158533992;0.024493273654824937;-0.6614157534720314;0.47974502408136915;-0.3239222780356678;0.6019714990552761;-0.2752870137220355;0.43851532594036297;-0.7913162364792452;-0.5482273681141373;0.08841087316589238;0.16184698798508293;4.432650201181088;-0.7096956609691417;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.11630767174757271;0.5948958301305483;0.024493273654824937;-0.6614157534720314;-0.33150843998375207;-0.03183359736158346;0.9582476203040243;-0.2752870137220355;1.049030896925775;-0.382933125040844;-0.13284847502113567;0.3728618599574509;0.5238179908224011;2.2076173374684878;-0.29233585007515384;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCc1ccccc1;-0.2999124283141389;0.5948958301305483;-0.33852545455700617;-0.6614157534720314;-0.18681650772466557;0.40571380396132445;1.201553579824823;-0.2752870137220355;0.6392168871136479;-0.5792711593862292;-0.39164474872829375;0.41944082672390365;0.5637920316308203;3.324263309039432;0.5234782942183677;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)NCCC(C)C;-0.05237810857613917;-0.09605434754629553;-0.7317614258637295;-0.6614157534720314;-0.3050670818777493;0.45380054536994774;0.008682369883944408;-0.6918925503413929;0.2639908749187024;-0.7284880654887219;-0.38294571431796914;0.583804566016723;-0.06115321119860007;3.3801144294229037;0.42780410711274275;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)NCCC1=CCCCC1;0.2814630982386935;-0.18819926989051589;-0.7317614258637295;-0.6614157534720314;0.07949299411750038;0.2205801431757864;0.14624713075936363;-0.6918925503413929;0.2646986468588001;-0.6106852448814908;-0.2633339911760053;0.6462842425366466;0.08317593576816934;2.8892740612017063;0.02853165790766428;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)NCCCN1CC(C)CC(C)C1;0.07488797914732719;-0.09605434754629553;-0.7317614258637295;-0.6614157534720314;0.5792145994107583;0.2504372667111023;0.12242898718119934;-0.6918925503413929;0.8527652249665335;-0.5321500311433367;-0.12414944061081103;0.5384476278449489;0.13885904066843677;2.662838392943256;0.6422947487092192;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)NCc1ccc(Cl)cc1;0.2668743482014277;0.3183306209101587;-0.7317614258637295;-0.6614157534720314;-0.3900378599823041;0.5352634669795197;0.2560845634115893;-0.6918925503413929;0.29013226039540363;-0.5179943012596696;0.004161316941477432;0.630657764420969;0.08747524831702073;1.3922180194785108;0.2588578405693432;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)NCc1ccccc1C;0.13048337292077758;0.34062104093375856;-0.7317614258637295;-0.6614157534720314;-0.01958570799633021;0.6679799982289673;0.24065660638901726;-0.6918925503413929;0.3230209918209913;-0.5164429883957059;-0.2676835083811676;0.5706045805227686;0.1143785434346651;2.819082722277094;0.10505702122036671;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)Nc1ccc(F)cc1F;0.24595985289055103;-0.6764781158533992;-0.3591780654437166;-0.6614157534720314;-0.4203177392890432;1.0308293739634917;0.7759409642698084;0.048696177430917024;-0.07063664646458426;-0.12376691970493549;-0.17634364707275887;0.41147770881057755;0.5306260119588527;3.5737267234940804;0.6129037482711028;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)CCC(=O)N1CCC2(CC1)OCCO2;-0.36740022320197874;-1.1694833663289115;0.039817490411141146;-0.6614157534720314;0.7784892546509475;0.34250115883245286;0.7870902541430209;-0.6918925503413929;1.057085710026582;-0.3279584754241361;-0.1654698540598531;0.23384904106407287;0.9573704477740972;1.3174894382981874;-0.20012090067111493;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)CCC(=O)NCC1CCCO1;-0.39519396649790806;-1.1694833663289115;0.40656897854007273;-0.6614157534720314;-0.26091392768094634;0.5858890167932653;1.1061694657854069;-0.6918925503413929;0.5954462152140044;-0.5635641166385984;-0.31552819763795315;0.5377486088049878;1.1608609179352338;2.173329339942104;0.3818857172914256;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)NCC(=O)N1CCN(c2ccccc2)CC1;-0.21475208256814748;-0.4066589987385432;-0.3310789413877181;-0.6614157534720314;0.46834082091221574;0.2589411948001815;0.6511290666981211;-0.6918925503413929;1.1720167686131122;-0.3201049540503207;-0.11979992340564871;0.3764911475846672;0.9321930878129536;1.8920420173866905;0.27769120146196064;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)NCC(=O)NC1CCCC1;-0.32940621565235134;-0.6312195104776274;0.03193978682411322;-0.6614157534720314;-0.20572148709538085;0.36341484306565214;0.6128100506465423;-0.6918925503413929;-0.22589432493025413;-0.6578063731243833;-0.37207192130506334;0.39850541383742527;0.6716715725784975;3.1686891128419115;0.5174082199404642;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)NCC(=O)NCc1ccc(Cl)cc1;0.030765905863888464;-0.17467462956535382;-0.3310789413877181;-0.6614157534720314;-0.18803440046875186;0.49630535498850187;0.9579790980145637;-0.6918925503413929;-0.004703167485841056;-0.4708731730167771;0.017209868556964394;0.630657764420969;0.8193165414399126;0.7832010264755489;0.7019370120911316;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)NCC(=O)NCc1ccc(F)cc1;-0.1725672687747526;-0.6609337879353326;0.4116796623683686;-0.6614157534720314;-0.11910845111428062;0.49630535498850187;0.9078001589608162;-0.321598186455238;-0.0657766293521067;-0.28083734718124365;-0.2089650261114763;0.630657764420969;0.7990659976707116;2.3455686294115274;0.5985242344199632;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)NCCC(=O)NC(C)C;-0.38637745902281245;-1.1694833663289115;0.024493273654824937;-0.6614157534720314;-0.1218616813175875;0.2308010183796765;-0.5868002125062214;-0.6918925503413929;-0.33940827663691886;-0.6970739799934603;-0.4112175761515242;0.3911213040533556;-0.5470702004487525;3.8838836538863575;0.32519124098640667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)NCCC(=O)NCCN(C)C;-0.7211675276286867;-1.1694833663289115;-0.33852545455700617;-0.6614157534720314;-0.04753250144673055;0.5488001465756346;-0.1794755978998939;-0.6918925503413929;0.5950290600260926;-0.6028317235076754;-0.31552819763795315;0.6416662288520757;-0.15888540322698044;2.7473220255586903;0.3014790521038667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)NCCC(=O)NCc1ccc(C)o1;-0.11230663786201356;-1.1694833663289115;0.05471051674971728;-0.6614157534720314;0.1526812897551436;0.5377828875878484;0.14049155134658886;0.04144290728771155;-0.0011427652159001203;-0.382933125040844;-0.2241883363295444;0.5520789409767419;0.16874057277726784;2.760160724559;0.05945160963330695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1ccc(C(=O)NC(C)C)cc1;0.30391949396001333;-1.1694833663289115;-0.3612961844826104;-0.6614157534720314;-0.5245689231336118;0.5147457927825032;-0.615139466749714;-0.6918925503413929;-0.5311097280213901;-0.46146833877899807;-0.25463495676568065;0.25722580685745483;-0.5877541965533338;3.5134697084455286;0.38693653090545127;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1ccc(Cl)cc1;0.5076084917702955;-0.6832242079589328;-1.079242646361716;-0.6614157534720314;0.17948552251454278;0.40180221545632455;0.02645646385199226;-0.6918925503413929;-0.614585450980292;-0.7693069852217627;-0.22853785353470674;0.2780941598254592;0.020715103423087102;1.395378217590105;0.11557573126530053;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1ccc(F)cc1;0.3042753171316545;-1.1694833663289115;-0.7297200139123526;-0.6614157534720314;0.14849572612247114;0.40180221545632455;0.05850781682002823;-0.321598186455238;-0.6752098935251908;-0.5792711593862292;-0.45471274820314744;0.2780941598254592;0.08071742103947269;3.4801124864261763;-0.02481399697845057;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1ccc2c(c1)OCCO2;0.1588227117465558;-1.1694833663289115;-1.079242646361716;-0.6614157534720314;0.2102813533792544;0.48405303828639523;-0.06123229867493253;0.14922771006129085;0.9233864896556333;-0.4300542532837364;-0.32205247344569665;0.05824194918503416;-0.07912129670201563;3.177664394708225;0.10846485579033976;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1ccc2c(c1)OCO2;0.14201995086352615;-1.1694833663289115;-0.6710946420515029;-0.6614157534720314;0.2601953354098111;0.5452487430977802;-0.06409820563143259;-0.6918925503413929;0.3126234538715405;-0.4457612960313672;-0.3633728868947387;-0.004427992629581981;-0.11654174143469531;3.351451035648677;0.08092011197825302;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1cccc(C(=O)NC2CC2)c1;0.20666116037824087;-0.9152085771321221;-0.7243149126944414;-0.6614157534720314;-0.28663870440709677;0.42317319885662286;-0.3080141182375158;-0.6918925503413929;-0.5234222270865051;-0.4379077746575518;-0.2568097153682618;0.12641888039403595;-0.20326603256115222;3.3801912711131368;-0.12055715482723049;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1cccc(C(=O)NCCc2ccco2)c1;0.4728564286733938;-0.9152085771321221;-0.7243149126944414;-0.6614157534720314;0.295026241961947;0.3294228817596586;-0.1859004253914819;-0.3252248215268406;-0.1463143880351885;-0.16303452657401254;-0.06760571694370086;0.42259379967047406;-0.15539862838337856;2.8145984420466754;-0.00988497626989738;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1cccc(C(=O)NCc2ccc(OC(C)C)cc2)c1;0.9281914806495226;-0.4066589987385432;-0.3575634245655097;-0.6614157534720314;0.30619137448054157;0.4789124190375705;0.07129171281639651;-0.32590819369816065;0.019811197083845877;-0.037378184592966004;0.09550117824988617;0.39867676687778003;0.1294406444948543;2.3253775907669936;-0.4157851307844275;0;;In;In;In;In;All in;Inside (T/E/L/R)
