SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];TOX_Cav12inh predicted value;TOX_Cav12inh experimental value;TOX_Cav12inh AD leverage;TOX_Cav12inh AD tanimoto;TOX_Cav12inh AD euclidean;TOX_Cav12inh AD range;AD;AD_ProtoPRED
CC1CS(=O)(=O)N(c2ccc(C(=O)Nc3cccc(F)c3)c(Cl)c2)C1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(C(=O)Nc3ccccc3)c(Cl)c2)C1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)C1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)N3CCCCC3)cc2)C1=O;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)C1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)C1=O;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc2)C1=O;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc2)C1=O;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)NCc3ccccc3)cc2)C1=O;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)NCc3ccncc3)cc2)C1=O;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccc(C(C)(C)C)cc3)cc2)C1=O;0.9509462028459204;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccc(C(C)C)cc3)cc2)C1=O;0.4758531758445613;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)C1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)C1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)cc2)C1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)C1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccc(N4CCCC4)cc3)cc2)C1=O;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccc(N4CCN(C)CC4)cc3)cc2)C1=O;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccccc3)cc2)C1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccccc3C(C)(C)C)cc2)C1=O;0.9509462028459204;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccccc3C(C)C)cc2)C1=O;0.4758531758445613;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)C1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)CCC(=O)NCc3ccccc3)cc2NC1=O;-0.47433287815815695;-0.7460583132689235;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)CCC(=O)Nc3ccccc3F)cc2NC1=O;-0.47433287815815695;-0.8915455038439866;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)N(Cc3ccco3)C3CCCC3)cc2NC1=O;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)N3CCC(N4CCCCC4)CC3)cc2NC1=O;-0.47433287815815695;-0.7460583132689235;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1CSc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2NC1=O;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)cc2NC1=O;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc2NC1=O;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)NCCCN3CCN(C)CC3)cc2NC1=O;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)NCCN3CCCCCC3)cc2NC1=O;-0.47433287815815695;-0.45508393211879733;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)NCCN3CCOCC3)cc2NC1=O;-0.47433287815815695;-0.45508393211879733;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)NCCSCc3ccco3)cc2NC1=O;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)Nc3cccc(C#N)c3)cc2NC1=O;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CSc2ccc(S(=O)(=O)Nc3ccccc3)cc2NC1=O;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(-c3cc(C(=O)Nc4ccccc4C(=O)c4ccccc4)no3)ccc2O1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(-c3cc(C(=O)Nc4nnc(C(C)C)s4)no3)ccc2O1;0.4758531758445613;0.12686483018145497;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(-c3cc(C(=O)Nc4sc5c(c4C#N)CCCC5)no3)ccc2O1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2O1;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(/C=C3/N=C(c4ccc(Cl)c([N+](=O)[O-])c4)OC3=O)ccc2O1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(/C=N/c3ccc4[nH]c(=O)[nH]c4c3)ccc2O1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)C3=C(O)C(=O)N(CCCN(C)C)C3c3ccccc3F)ccc2O1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)C3=C(O)C(=O)N(CCCN4CCOCC4)C3c3cccs3)ccc2O1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)C3=C(O)C(=O)N(CCCn4ccnc4)C3c3ccccc3)ccc2O1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)C3=C(O)C(=O)N(CCCn4ccnc4)C3c3cccs3)ccc2O1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)C3=C(O)C(=O)N(CCc4ccccc4)C3c3cccs3)ccc2O1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)C3=C(O)C(=O)N(CCc4ccccc4)C3c3ccncc3)ccc2O1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)C3=C(O)C(=O)N(Cc4ccccc4)C3c3ccccc3)ccc2O1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)C3=C(O)C(=O)N(Cc4cccnc4)C3c3ccc(N(C)C)cc3)ccc2O1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)C3=C(O)C(=O)N(Cc4cccnc4)C3c3cccnc3)ccc2O1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)C3=C(O)C(=O)N(Cc4ccncc4)C3c3ccc(N(C)C)cc3)ccc2O1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)NCc3ccc4c(c3)OCCCO4)ccc2O1;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)NCc3ccncc3)ccc2N1S(C)(=O)=O;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)Nc3ccc4c(c3)OCCO4)ccc2N1S(C)(=O)=O;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(C(=O)O)ccc2N1S(C)(=O)=O;-0.47433287815815695;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(S(=O)(=O)CCC(=O)N3CCOCC3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-1.0370326944190495;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)CCC(=O)NC3CCCC3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-1.0370326944190495;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)CCC(=O)NCc3ccccc3Cl)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.7460583132689235;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc(Cl)cc3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.8915455038439866;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)CCC(=O)Nc3cccc(Br)c3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.8915455038439866;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)CCC(=O)Nc3cccc(Cl)c3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.8915455038439866;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)N(C)CC(=O)N3CCc4ccccc43)ccc2N1C(=O)C1CCC1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)N(C)CC(=O)NC3CCCCCC3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)N(C)CC(=O)NC3CCCCCC3)ccc2N1C(=O)C1CCC1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)N(C)CC(=O)NC3CCCc4ccccc43)ccc2N1C(=O)C1CCC1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)N(C)CC(=O)Nc3ccccc3F)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)N(C)CC(=O)Nc3cccnc3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.16410955096867116;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(S(=O)(=O)N(C)c3ccc(Br)cc3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)N(CCc3ccccc3)Cc3ccccc3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(S(=O)(=O)N3CC4CC(C3)c3cccc(=O)n3C4)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)N3CCC(C(=O)N(C)Cc4ccccc4)CC3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)ccc2N1C(=O)C1CCC1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1Cc2cc(S(=O)(=O)N3CCC(C(=O)NCC4CCCO4)CC3)ccc2N1C(=O)C1CCC1;-0.47433287815815695;0.12686483018145497;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)N3CCC(C(N)=O)(N4CCCCC4)CC3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1Cc2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCC4)C3)ccc2N1C(=O)C1CC1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
