SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.6839645023366715;0.3733025068635456;-0.4886679896822985;-0.39834277492242215;0.6298640760934328;-0.7317881720171867;0.14755018485934557;-0.04116486595093212;-0.5070375637656471;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.6933336567409666;-0.345802254796915;-0.43877723858880524;0.9709119915624308;0.21789242854921853;-0.3023386457905759;0.09317296460738742;-0.03972085515809553;0.11924291462594026;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(-c2ccc(F)cc2)nn1;-1.2933226841353984;0.7612963067118561;-0.537745725432054;-0.4464749444239731;0.14449415628466664;0.14752117994558614;-1.5411098421302056;-0.3365286534517552;-1.0484050667086255;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(-c2ccc(OC)cc2)nn1;-1.3881036647369882;0.879040328542831;-0.530893167534836;-0.4464749444239731;-0.3944663262196842;0.17523612026673147;-1.436254963491889;-0.32501451440883683;-0.5070375637656471;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(CC)CC)cc2c1=O;-1.1752277611789348;0.5209838486110577;-0.4665488103304497;0.040730486765887315;-0.5329265451090657;-0.7162817998353235;1.132654109069481;0.3652728992101442;-0.5264395050845411;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O;-0.8919016268288947;0.22550320877280097;-0.3740586362261904;-0.34996298988887403;0.13045394788042872;-0.7115525017110563;-0.22100703231705346;0.5538938207435524;-0.5264395050845411;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCC3)cc2c1=O;-1.3538953567957248;0.1698573038451748;-0.42246531169222595;-0.7406564665436354;0.13245581192966902;-0.7129603662065631;0.45640617203835937;0.3904686968918157;-0.5264395050845411;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCCC3)cc2c1=O;-1.0705692224456849;0.1718330725946039;-0.3973521710745493;-0.3783415706297464;0.4473934380911403;-0.711854256219665;0.5901629996971639;0.48670264637042393;-0.5264395050845411;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.37216775925419926;0.8588108156756395;-0.4780084551755149;0.040730486765887315;2.275840784728351;-0.6002865540532761;0.6598604367294333;0.3578838063015148;0.5562955008014158;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCCCCC3)cc2c1=O;-0.43651714531780705;-0.11894897290425806;-0.35437850290555484;-0.01602667471585737;1.077840690055696;-0.7058817548069216;0.8540581225919165;0.6267400539134746;-0.5264395050845411;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-1.183507479024591;-0.40392363443717577;-0.47478220381147623;-0.0560290833012091;1.1927497396132671;-0.6554231019951927;0.5884727372504075;0.08001504955046122;-0.5264395050845411;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cn2c3c(cccc3c1=O)CCC2;-0.9001813446745509;-0.6376476946023186;-0.45550212565998144;-0.0560290833012091;1.3821518693481565;-0.6528408379530525;1.1812104504706256;0.1507175430449491;-0.5264395050845411;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnc2sc(C)c(C)n2c1=O;-1.3176970114073474;0.5155971756027116;-0.5338226037733831;-0.7406564665436354;0.42316064778815454;-0.7404890966825183;0.27767920535039303;0.012184696069478357;-1.0484050667086255;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnc2scc(C)n2c1=O;-1.5416996936843;0.040031603556936426;-0.5398363363159511;-0.7406564665436354;1.1574142439222892;-0.5279126975704801;-0.37841881964596924;-0.08369931177466218;-1.0484050667086255;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnc2sccn2c1=O;-1.7657023759612527;-0.571409846216154;-0.545591968749396;-0.7406564665436354;0.674861264365658;-0.5398206522098875;-1.069904133194112;-0.22280111147555956;-1.0484050667086255;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnn(-c2ccc(-c3nc(C)no3)cn2)c1C;-0.9100298511646471;-0.19402461094748608;-0.4459524216224271;-0.44967565116054586;0.03727136550762592;0.2098881250661621;0.10628782821338299;-0.07537437835137382;-0.5314687239252848;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnn2c(C)c(Cc3ccc(Cl)cc3)c(C)nc12;0.2928533677805892;0.41914649609404114;-0.4133285678292686;0.5985901501353766;1.5883992701193903;-0.12536368345918777;0.5059951805706147;0.057224249425057876;-1.0484050667086255;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnn2c(C)c(Cc3ccc(F)cc3)c(C)nc12;-0.08067811362475753;0.41914649609404114;-0.4133285678292686;-0.0560290833012091;1.5883992701193903;-0.2163651888226427;0.5059951805706147;0.03242233739638301;-1.0484050667086255;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cnn2c(C)c(Cc3ccccc3Cl)c(C)nc12;0.2928533677805892;0.7007493157222424;-0.4133285678292686;0.9409038417565899;1.6311764758154381;-0.12435041045307806;0.5059951805706147;0.06622602979139386;-1.0484050667086255;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1csc(CN2C(=O)COc3ccccc32)n1;-0.8123001289443409;-0.2021195766470915;-0.4367124377158205;-0.0560290833012091;-0.4791702647908602;-0.4444467676038739;0.1841744238858394;-0.07920567941388078;-0.5070375637656471;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1csc(NC(=O)c2ccc(Cl)c(Cl)c2)n1;0.3740962834134909;0.18518179877225163;-0.5141166604418351;0.5685820003295358;-0.3907816581035862;-0.12722518622349072;-1.1847966164336468;-0.020205559642460468;-1.0484050667086255;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1csc(NC(=O)c2ccc(F)c(F)c2)n1;-0.3729666793972019;0.18518179877225163;-0.5141166604418351;-0.7406564665436354;-0.3907816581035862;-0.2606982320956366;-1.1847966164336468;-0.12610556465358508;-1.0484050667086255;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1csc(NC(=O)c2cccc(Cl)c2)n1;-0.10046228152964234;-0.03428089268979717;-0.5219758087646332;0.2562764585141634;-0.23311034806362793;-0.13991304004936175;-0.6816451289325679;-0.09872420982517115;-1.0484050667086255;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1n[nH]c2c1CN(C(=O)Cc1ccc(Cl)cc1Cl)CC2;-0.24927931543972426;0.6445889900754563;-0.3915320136138236;0.9108956919507489;0.23917946671243345;0.21603435937255694;-0.6703821179971083;0.32623011195335455;-0.48840324239819444;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1n[nH]c2c1CN(C(=O)Cc1ccccc1[N+](=O)[O-])CC2;-1.2650699627146949;0.1874073773635578;-0.367928758634517;0.28628460832000435;0.1055393379431751;1.3767310792370937;-0.23962062595230693;0.25484596407199894;-0.48840324239819444;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2ccc(OC)cc2)n(-c2ccccc2)n1;-0.17737650256955256;0.1801535315760698;-0.45881871206221314;0.28628460832000435;1.3684519994240905;-0.2120422589560416;-0.34146178742685246;0.028382694509392393;-0.5070375637656471;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(C)cc2)n1;0.040380076771203664;0.2259340058524836;-0.4726141628948423;1.969474485685198;2.061351883739329;-0.20865981652222163;-0.6055628509346949;0.0118024020267219;-1.0484050667086255;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.17737650256955256;0.1801535315760698;-0.45881871206221314;0.9709119915624308;1.3684519994240905;-0.21165485824119104;-0.34146178742685246;0.028382694509392393;-0.5070375637656471;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.8834766507754204;0.7448649880973086;-0.4483914676536403;0.499125104395702;-0.14473231371902223;0.6939174459936911;-1.997322902419623;-0.28698962011824525;-0.5314687239252848;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-1.7537040479954427;1.9314447892786448;-0.39802323135826934;0.5488868429622213;1.2078630044381757;0.1609459599529126;-0.5450032529381383;0.2394883403307707;-0.5314687239252848;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.543757870145532;-0.37490365192851166;-0.4189680552136081;1.0192917765959792;0.7790626095210215;-0.23633823825951758;-0.5077935150580397;0.03391540158787037;-0.4407589096844906;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.1352917897598294;-1.1794747956637555;-0.45497302043627913;0.9709119915624308;1.4883927877632916;-0.24464127873410124;0.08186261169922156;-0.018687188647792705;-0.4407589096844906;-0.8346981423652291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-1.7254658523955204;-0.6102646656823285;-0.5270990959307266;-0.7406564665436354;2.7480895054796495;-0.7429518981098706;2.0142108997015464;-0.02890190362226331;-1.0484050667086255;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.5694284054717617;0.3289578604104252;-0.449617443171975;-0.7406564665436354;0.1176522050480865;-0.3380356454556154;-1.112209656000746;0.01077760834024735;-0.543576872133894;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-1.1019449953344882;0.7328258309992715;-0.4467267219497964;0.43142396342064887;1.3325894469245851;-0.3860317933159317;0.9804594150520434;0.6277519847806806;0.6412084762500248;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.39902600187984566;0.10108607490514612;-0.4726141628948423;0.5520875496987945;1.979602987651048;0.2474989388001826;-0.21780470271321725;0.14578194097207942;-1.0484050667086255;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-0.22799898799430976;0.821984845313368;-0.5235244094193718;0.9611526615812626;2.8559380456901353;0.30740152635467927;1.1837359441446724;-0.0252646299793154;-1.0484050667086255;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.9984485222637859;0.24606299940105614;-0.5056509768625979;-0.4464749444239731;1.6070804516449433;0.21743945513421553;1.0927123080515744;-0.02332581193380465;0.034329939177331334;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.3025890777091244;-0.4005052596098343;-0.47693733972265406;0.8927716722550387;1.334632936819174;0.31972784973621815;0.22383773091397866;0.11177882112896578;-0.5264395050845411;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.3025890777091244;-1.0116093088734275;-0.47693733972265406;1.2350853638762525;0.9624359895616257;0.31474379216487663;0.3347191832186757;0.12749564882462922;-0.5264395050845411;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.9653151250603793;0.3474631290836395;-0.4508047036739412;1.236714932941221;-0.24431481675935038;0.22062224988912263;-0.856458031502769;-0.1099536692107664;-0.5070375637656471;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-1.1466990491633757;0.879040328542831;-0.530893167534836;-0.44967565116054586;0.40547135513800076;0.6899186576001265;-1.6364381056233062;-0.38310627177028095;-0.5314687239252848;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.5362369049852272;0.9969376936200213;-0.44205510997466846;-0.44967565116054586;0.32791987929411154;-0.2593205418689617;0.24338321400872565;-0.07699516639638088;0.00989877901769371;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-1.0827709119024416;-0.2567023224283401;-0.3769622624538252;-0.39834277492242215;0.19176152206812525;-0.7351113488569547;0.1499781596137538;0.4075667456997485;1.2682565745930539;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-1.034966435709364;0.026923704913435875;-0.42871133433300473;-0.7406564665436354;-0.20312669903681507;-0.656941593512532;0.9355377498944462;0.3982798940897551;-0.0022093691909156297;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.049825270284103176;-0.7923302814868636;-0.5401976764687234;0.9709119915624308;2.216455116912821;-0.6135527324067127;0.8182816777370533;-0.13559259120122136;-1.0484050667086255;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.09364626157825799;1.0418147205741963;-0.4293436796003563;0.5520875496987945;0.42999253987037467;0.35971132308269355;-0.11320522906674071;0.05481031847969565;-1.0484050667086255;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;-0.029329337160908724;1.0418147205741963;-0.4293436796003563;-0.4464749444239731;0.2801526200482019;0.32197346817962874;0.1939989217421652;0.03244718444270827;-1.0484050667086255;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-1.3759600785633594;0.6666599325233326;-0.48304140730341516;-0.34996298988887403;1.196075795690415;-0.36200425699093264;0.6881155913297011;0.24350055253222108;-0.4407589096844906;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.17198401305479008;0.9502377049974221;-0.28679498933167374;-0.39834277492242215;-0.11532359887798319;-0.43282662103956493;0.18501847360412443;0.37921858122824326;-0.4407589096844906;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.4760128520236656;-0.5511655888060744;-0.3987330066583578;-0.34996298988887403;0.5889102205513387;-0.5870793504111246;0.6315311444263195;0.17873188871221032;-0.48840324239819444;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;-0.22188361744514964;0.42771142224422953;-0.5158846461893283;0.257906027579132;0.8469317391661676;-0.5302928719543565;0.3899792393488552;0.39263750059602537;-1.0484050667086255;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.19952837926187747;0.19238368884059576;-0.4079084655376837;-0.08603723310704985;-1.046369900598257;-0.4633052823236467;0.48577756175329834;0.6253812048317805;-0.48840324239819444;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.4500842619280581;0.530000955739431;-0.4079084655376837;-0.0560290833012091;-0.28134698306408656;-0.5384676998051983;0.7793098803347446;0.6279335186567245;-0.48840324239819444;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-1.1548916120843409;0.4198510288181141;-0.42878876436574165;-0.3783415706297464;-0.27096865493453254;-0.7508841311054752;0.29380169180509214;0.35620357851685736;-0.543576872133894;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.4760854811275747;0.09660641468766057;-0.39089966834647205;-0.0560290833012091;0.025708548654173463;-0.7529544208331345;-0.07715095120732611;0.2860450419167638;-0.543576872133894;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.8071434625667832;0.040031603556936426;-0.5393201360977049;-0.08603723310704985;1.449590962705896;-0.6988404476883747;-0.22820575743535015;-0.2530241956738255;-0.543576872133894;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.5572267160150051;-0.6472557749251318;-0.5542125123941072;-0.7406564665436354;0.6265929194267064;-0.2727788685447839;0.4873724196366689;-0.5244082407559272;0.100608593258488;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.2072270642762609;0.5871573571736408;-0.49908232908541517;-0.0560290833012091;-0.24387846969555219;0.14991147589291468;-0.7002908593937733;-0.37893262014123197;-1.0484050667086255;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.5675075871238622;0.46612194662001494;-0.4077019854503852;-0.08603723310704985;1.3654457412781247;-0.5294505450342532;0.397660382503781;0.6258497557504638;-0.5070375637656471;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.2956166837338352;-0.7939541471455799;-0.4357058472902404;0.28628460832000435;1.4599815166170536;-0.40497377663249623;0.856910982790012;0.4465609913637811;-0.4407589096844906;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.3966437672716217;-1.754578024553941;-0.45275335949782053;1.3132256831836442;1.844684933406338;-0.3829260624155377;1.2466650429440282;0.4502677805288827;-0.4407589096844906;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-1.2597680381293184;-0.12841005460234586;-0.514516715610976;0.6285982999412176;2.0303281428494;-0.689540863506163;1.9674974377625865;0.16770216063724405;-0.48840324239819444;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.7725720091059733;-0.5147318232851171;-0.5215112285682116;-0.7406564665436354;1.504604354547456;0.7639839201240208;1.4049205813004284;-0.2411376861193845;0.14285687388743162;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.19859531672714528;1.2335303637434176;-0.5194077126788585;0.257906027579132;0.14602442572685934;0.4477098871223608;2.710680273492063;-0.3730800813671541;0.0571762784873812;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.4920749998037004;-0.3528957203477418;-0.5114582293178673;0.9409038417565899;-0.10382020960285625;0.5277328086342022;2.1190861753659376;-0.3466122307575445;0.0571762784873812;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.32336100142717394;1.652949332329917;-0.39299027923036906;1.8006787299055012;-1.7184603150583848;-0.1671377318868611;-2.2339810903302544;-0.0014512238146348999;-0.47879517237083724;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(OC)c(OC)c1;-0.8160042132437137;0.24355052928987456;-0.5624459058751338;-0.39834277492242215;0.4535105011295514;-0.664935970146403;1.256938459408314;-2.2563150738460496;0.034329939177331334;-1.7054335129646636;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.018867336193279946;-0.9481034283812276;-0.41327694780744395;0.916307331146291;0.45262517370037414;0.6996042687424712;0.1629108702025542;-1.8056142558636732;0.034329939177331334;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.2707049010929569;-0.9025329611061039;-0.4487140927900442;1.2586210227675043;-0.467507703271482;0.6846453293984895;-1.0694863732606648;-1.9055809161099369;-0.5070375637656471;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;-0.0832491839031462;-0.964322425577944;-0.4936880368047426;0.9709119915624308;-0.07078837805003893;-0.3405894533905203;0.7808506480982464;-0.11115578940404724;0.641976096201466;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.4088129950821189;-0.16444183732199816;-0.4625482586390418;0.28628460832000435;0.07341454409269733;0.6491885527192461;-0.008687713113770451;-0.7250939362277494;0.0571762784873812;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-2.7773531643133937;2.8939410948331528;-0.5672207578939109;-0.7406564665436354;-1.2439478066327136;-1.1451631771465272;-0.4824917252946425;-0.3413435921769679;-1.6560512237327603;-1.7054335129646636;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-1.6477236595710438;-0.7043722877408848;-0.512103479590675;-0.7406564665436354;-0.5760962400139766;-1.0582142036893667;1.8060491440807747;0.18066842561895416;-1.6560512237327603;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-1.4685767118684532;-0.5860674739219762;-0.5202594430389647;-0.7406564665436354;-1.348251741790624;-1.0582142036893667;0.176000179818305;-0.06125060055897446;-1.6560512237327603;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.27651522940569806;-1.5672294658344093;-0.5026441105913139;0.9709119915624308;-0.0074912795707999255;-0.7351408358206195;-0.27516315360270366;-0.05294697540941428;-1.0484050667086255;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;-0.3358386814787854;-0.2546970645931029;-0.5006825497619783;0.942533410821559;-0.10074489677362457;-0.7359692485840909;-0.6439741143088633;-0.0470968801691735;-1.0484050667086255;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.6265148811444425;-0.7194087627339514;-0.47864080044286644;0.28628460832000435;-0.5617128217447427;0.5182597568553544;-0.08044891177068031;-0.04080142509758728;-1.0484050667086255;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.49570986500385744;-0.1441766892227092;-0.47920862068293724;-0.7406564665436354;1.2753222987927737;-0.7423741247652438;-0.09987256000175976;0.0815345830433072;0.034329939177331334;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.49570986500385744;0.47899139041449357;-0.47920862068293724;-0.7406564665436354;0.023405428566617804;-0.7422694102836148;0.19747131873355672;0.047656602479948705;0.034329939177331334;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.7336428094106079;-0.8701214641521104;-0.5071350524900555;0.9709119915624308;-0.065250145110994;-1.0582142036893667;0.47494977668973626;0.004836660933808011;-1.6560512237327603;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.8361224750265794;0.6817819357278477;-0.514852245752836;0.28628460832000435;-0.041854462504669;-1.0582142036893667;0.11416744787101088;0.025130895177596393;-1.6560512237327603;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.5592603309244639;1.149585618241162;-0.5098580086413042;0.33171130214897665;1.7575140946410095;-0.604902075807177;-0.7429491853766053;0.1256999067859258;-0.5977473780064412;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;-1.0133374885651847;-0.29495949642203534;-0.5292671368473605;-0.7406564665436354;1.1660994719970668;-0.9926951159345834;1.6472671443801081;0.09790427817063171;-1.1146837207897817;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
