SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(c1cccs1)N1CC(n2cc(CO)nn2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.029693446568099826;-1.003773150462906;-0.37952213500064724;-0.7699121981157072;-1.0494148809851351;-0.3833534845094314;-0.6491043596395264;-0.5077479028839574;-0.48960925591904453;0.09326038996738341;1.6839765812206853;-0.26485903336822547;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4278151564596308;-0.6629601817738332;0.08110124879635874;1.017642372875906;-0.37490153242073376;0.23397617073915652;0.016570322438920107;0.1674890260868701;0.10418084124533288;-0.42589339445156166;1.6839765812206853;-0.6239845758063925;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(Cc2noc(C3CCOCC3)n2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5500375306901918;-0.7236089047875619;-0.4317950415223863;-0.7699121981157072;-1.0494148809851351;-0.20519794641755698;-0.4117768642898193;-0.6878010222988429;-1.0363241021370584;-0.476656118686234;1.6839765812206853;0.15315895746827748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(F)(C(=O)NCc2ccncc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.014500625991703549;-1.4785208821713978;0.4556492616124655;1.017642372875906;-1.0494148809851351;-0.035328712422979164;-0.13971851596210627;-0.5934731097805669;0.21854041551402784;-0.7477428478344786;1.6839765812206853;-0.20722076785579485;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(F)(c2noc(-c3ccccc3)n2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4794774110747751;-0.8726975229259615;-0.3422957284728968;1.017642372875906;-0.37490153242073376;0.706295504285056;-0.3538921093264762;-0.12590851300997596;-0.027772513680082277;-0.6580237524224262;1.6839765812206853;-0.5427383142849668;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(Nc2cccn3ncnc23)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2718397371240135;-0.46125915444406773;-0.02575614880848193;-0.6227018216811031;-1.0494148809851351;-0.37506718041213494;0.23074391580329004;-0.7388135573887267;-0.5819766043668351;-0.9111705603527251;1.6839765812206853;0.06566494371129739;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(OCc2ccccc2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.40289474840538814;-0.5445295850177094;-0.07131024357438275;-0.7699121981157072;-0.37490153242073376;-0.6029405430877881;-0.08762223649509737;-0.9836133559561567;-0.9960371318914233;-1.0605135832292694;1.6839765812206853;0.10254167590913432;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(Oc2ccccc2-c2nc(C3CCOCC3)no2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5508934263908539;-0.4371317644232743;-0.3788755982847916;-0.6857919830102195;-0.37490153242073376;-0.035328712422979164;0.08603202839493197;-0.3823295103996576;-0.8374607596479625;-0.7897044919419214;1.6839765812206853;-0.21020504494532083;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(c2nc(-c3ccncc3)no2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.44478065004502654;-1.4433369507340343;-0.03396259968783828;-0.7699121981157072;-1.0494148809851351;-0.4206418529472655;-0.3017958298594673;-0.5036729370631681;-0.5819766043668351;-1.1969814725320966;1.6839765812206853;-0.23298478651118515;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(c2nc(CCOCC3CCOCC3)no2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4126481665989208;-0.43566827336547115;-0.4686410595246844;-0.7699121981157072;-1.0494148809851351;-0.09747599315270272;-0.0355259570280888;-0.16605447257775427;-1.0022480398042901;-1.1913539307051748;1.6839765812206853;0.008513808157302556;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2741719208807382;-0.8367229104662935;-0.27656847298972265;-0.7699121981157072;-0.37490153242073376;-0.4537870693364515;-0.116564613976769;-0.14175560231304626;-1.0022480398042901;-1.1913539307051748;1.6839765812206853;-0.27859809751686265;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(n2cc(COc3ccccc3)nn2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.21520966661261634;-0.9417608706352703;-0.11330952859403015;-0.7699121981157072;-0.37490153242073376;-0.2797746832932254;-0.26706497688146136;-0.5537799241928762;-0.8979701648461266;-1.2894841913121065;1.6839765812206853;-0.25716414591071635;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC(n2cnnc2-c2ccccc2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.14035927458501882;-0.7123574252896492;0.28151321951003044;-0.664761929233847;-0.37490153242073376;-0.3543514201688937;0.16128220984727817;-0.20106899370453823;-0.5819766043668351;-0.9623833226223377;1.6839765812206853;-0.07920351430216478;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCC2(CC1)NC(=O)N(Cc1ccc(Cl)cc1)C2=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1313410134458659;-0.37530017352439593;0.2124797115979484;1.0386724266522795;-0.37490153242073376;0.9921729956417847;0.17864763633628114;0.03618457186142964;0.12757257234574998;0.32322221280382907;1.6839765812206853;-0.7460000490312475;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.5794985146146755;-0.24576720151027687;-0.5728174504500795;-0.7699121981157072;-1.0494148809851351;-0.043615016520275655;-0.12814156496943763;0.28068252110880143;-0.9514459981580037;-1.0567752875870988;1.6839765812206853;-0.053687676385006156;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCC(c2ccnc(Nc3ccccc3F)n2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.13894626447792965;-0.6867562150867973;-0.22474127362380494;-0.7488821443393349;-0.37490153242073376;0.18840149820402596;0.28284019527029863;-0.489938793000507;-0.6991254365445222;-0.842446337436087;1.6839765812206853;-0.2031061729816889;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCC(c2nnc(-c3ccccc3)[nH]2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.18701313597737163;-0.6755394496317763;-0.21919489605020176;-0.7699121981157072;-0.37490153242073376;0.09310900108511631;0.06287812640959468;-0.12289001980939106;-0.6468833897625808;-1.1503059785558745;1.6839765812206853;-0.17729644071028902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCC(c2noc(COCc3ccccc3)n2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.2741719208807389;-0.5584100549090681;-0.4885428969574782;-0.7699121981157072;-0.37490153242073376;-0.002183496033793204;-0.05867985901342609;-0.5486484857518821;-1.0022480398042901;-1.1041270323879029;1.6839765812206853;-0.2959782228913052;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCC1CCc1noc(-c2cccnc2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6396193908404637;-0.39868297921173773;0.02742476672875685;-0.7488821443393349;-1.0494148809851351;-0.09333284110405449;0.09760897938760062;-0.24649731637334002;-0.7083740285585524;-0.9534623898398905;1.6839765812206853;-0.053740290416955126;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCC1c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.2566223272983423;-0.23955583645368772;0.27724518387410396;-0.7278520905629634;-0.37490153242073376;-0.44135761319050676;0.5838409210796834;-0.038070360872957294;-0.2507281823471676;-0.9095439515262975;1.6839765812206853;0.1350596794576694;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCC1c1nc(CCOCC2CCOCC2)no1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4942701825952931;-0.08591547624423625;-0.3831963510249175;-0.7278520905629634;-1.0494148809851351;0.07653639289052333;-0.01816053053908583;-0.042598100673834446;-1.0022480398042901;-1.156463171378268;1.6839765812206853;0.12985156790342497;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCC1c1nc2ccccc2s1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.15008443472964234;-0.31526425839660444;-0.14520912495944943;-0.6857919830102195;-0.37490153242073376;-0.21348425051485348;0.36966732771531347;0.2906435486707312;-0.6526104590622065;-0.6679925408015429;1.6839765812206853;0.07755209129508082;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCCC1CCN1CCCC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.15532624770638007;0.4741328126060218;0.12782170541426935;-0.7488821443393349;-1.0494148809851351;-0.5449364144067128;0.5954178720723521;-0.7939010582993999;-0.7476008153766704;-0.7517303631861213;1.6839765812206853;0.6280315023836435;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCCC1c1nncn1CC1CC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.47196699362020195;-0.1775648388645565;-0.4223754076083223;-0.664761929233847;-0.37490153242073376;-0.06433077676351677;0.9658803038377484;-0.18597652770161413;-0.4506417807926315;-0.6454823734938613;1.6839765812206853;0.30762599089020304;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCc2cc(NS(=O)(=O)c3cc(F)ccc3F)ccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.7724014767681704;0.5732282707484668;-0.12259114667904014;1.059702480428651;0.29961181614366744;0.2961234514688802;0.2944171462629673;0.5334813266577811;-0.07100829380458025;0.21154535056429144;1.6839765812206853;-0.7775765489534311;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCCc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.9339730411834852;-0.29363717945651324;-0.10153915440951822;1.059702480428651;0.29961181614366744;-0.08504653700675799;0.21337848931428707;-0.0693117654990103;-0.10166639243831645;-0.21828942058804987;1.6839765812206853;-0.6383400145934129;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(C(=O)C2CCCO2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.20240419672942328;-1.0658423115850784;0.5019189423200977;-0.7699121981157072;-1.0494148809851351;-0.35849457221754194;-0.18602631993278085;-0.38338598301986226;-0.10166639243831645;-0.33200745098686407;1.6839765812206853;0.11940438988514876;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.1461312627752333;-0.25682943745679065;0.21650194806897852;-0.7278520905629634;0.29961181614366744;0.13039736952295053;0.8906301223854022;-0.5125774920048932;-0.3027264811525806;-0.392112118216682;1.6839765812206853;-0.2894715232102118;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(CCN2C(=O)c3ccccc3C2=O)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3125681280121331;0.32669760518308305;0.3161656444014677;-0.6227018216811031;-0.37490153242073376;-0.462073373433748;0.09760897938760062;0.07104816832818446;-0.17195569174492908;0.47233959329743724;1.6839765812206853;-0.31017203130265175;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(Cc2cc(=O)c3ccccc3[nH]2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.06906283550764612;0.17336328780455734;-0.08414180512538705;-0.6227018216811031;-0.37490153242073376;-0.010469800131089694;-0.0644683345097604;-0.8114083188627919;-0.7667113012624194;-0.4109027352348443;1.6839765812206853;-0.06324692525088406;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(S(=O)(=O)N2CCCCC2)CC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-1.1201267681511156;-1.2811221409881874;0.966696040124655;1.0807325342050225;-1.0494148809851351;0.30026660351752843;0.0918205038912663;-0.41387276434576914;0.4068973613683497;0.14270451414722624;1.6839765812206853;0.23006686375709778;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(S(=O)(=O)c2ccc3[nH]c(=O)sc3c2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.265668171813698;-1.170505451585741;0.6033120209128481;1.0807325342050225;-0.37490153242073376;0.3499844281013074;0.13233983236560656;0.28234269236912296;0.19992374063307733;0.3870375626549937;1.6839765812206853;-0.9306940331958119;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9918659445700293;-1.457817398793554;0.5859027684807426;1.0807325342050225;-0.37490153242073376;0.4908515977553475;-0.16287241794744356;-0.05995443657719728;0.5264315770066705;0.09960416439045643;1.6839765812206853;-0.7125641064448383;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(c2cc(N3CCCC3)c(F)cc2[N+](=O)[O-])CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6193447260514038;-0.13522651695167384;0.0736782412554889;-0.6437318754574756;-0.37490153242073376;0.11382476132835755;0.09760897938760062;-0.18371265780117554;-0.19991166306005823;-0.5569764883977398;1.6839765812206853;-0.21249313022414645;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(c2cc(N3CCCCC3)c(F)cc2[N+](=O)[O-])CC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6361561854187033;-0.020883762335797463;-0.08400153661545515;-0.6437318754574756;-0.37490153242073376;0.21326041049591532;0.17864763633628114;-0.06327477909784063;-0.2617697964144904;-0.526944790331057;1.6839765812206853;-0.1468546213827625;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.02393941578979358;-0.6080120886377671;0.5690482768473211;-0.7699121981157072;-0.37490153242073376;-0.068473928812165;-0.4696616192531625;-0.6209413979058888;-0.10166639243831645;-0.9172122502794615;1.6839765812206853;-0.010667947322505169;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(c2n[nH]cc2-c2ccncc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.07692425332678965;-0.7149062024401984;0.808689913548242;-0.664761929233847;-1.0494148809851351;-0.14305066568783342;0.05130117541692604;-0.7439449958297208;-0.45216303357534376;-0.9371498270376954;1.6839765812206853;0.1319722158083744;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCN(c2nc(-c3ccc(Cl)cc3)no2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.49418972044344206;-1.2070983832695419;0.04683383288118578;-0.7699121981157072;-0.37490153242073376;-0.33363565992565253;-0.15708394245110924;-0.1452268694937189;-0.21250721057566657;-1.1525864203419427;1.6839765812206853;-0.6405235232506529;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCc2cc3ccccc3nc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.12081332646199267;-0.2567418048412458;-0.07244154118968595;-0.6437318754574756;-0.37490153242073376;-0.6029405430877881;0.10918593038026927;-0.8494413331901608;-0.5819766043668351;-0.7805433773399577;1.6839765812206853;0.20774672478092507;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCc2nn(Cc3ccccc3)c(=O)n2CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.37887093281812556;-0.9780892995775972;0.06724940925596845;-0.5596116603519877;-0.37490153242073376;-0.1596232738824264;-0.08762223649509737;0.19737210877265976;-0.5819766043668351;-0.11846308140272621;1.6839765812206853;-0.1502876318457601;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1CCn2c(nn(CC3CC3)c2=O)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.716142717491126;-1.1930703521151038;-0.4251218328886214;-0.5596116603519877;-0.37490153242073376;-0.6526583676715672;-0.26127650138512704;0.1000257030537989;-0.22549636895113953;0.2886895697749927;1.6839765812206853;-0.04838808679710085;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1C[C@@H](CF)[C@H](c2nc(-c3ccccc3)n[nH]2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.22989871342913965;-0.8345034773418614;-0.026283353988460212;-0.7488821443393349;-0.37490153242073376;-0.4247850049959138;-0.05867985901342609;-0.5195200263662384;-0.5819766043668351;-0.6195331528475031;1.6839765812206853;-0.44745282688637544;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.011569952433556182;-1.245125546822327;-0.5610219456465675;1.2279429106396267;-0.37490153242073376;-0.18862533822296412;0.17864763633628114;0.438398790839359;0.7989152549276569;0.06471340506354963;1.6839765812206853;-1.3420333661181738;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccs1)N1N=C(c2ccccc2)CC1(O)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.011186406713551608;-0.8885862896970785;-0.49840008413024633;1.2279429106396267;-0.37490153242073376;-0.11819175339594395;0.1960130628252841;0.6032085195912908;0.6187989254544611;0.13082221220927148;1.6839765812206853;-1.032072368462219;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccn(COc2ccc([N+](=O)[O-])cc2Cl)n1)N1CCCCCC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.821190233293054;-0.3273389963792672;-0.966061063364537;-0.7488821443393349;-0.37490153242073376;0.03924802445268925;-0.05867985901342609;0.18046854684938493;-0.3291817559834068;-0.6767152306332698;1.6839765812206853;-0.35153298878865413;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccn(COc2ccccc2[N+](=O)[O-])n1)N1CCCCCC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.8408350105141819;0.4710732837105426;-0.6668485869575291;-0.6857919830102195;-0.37490153242073376;-0.24662946690403942;-0.3075843053558016;-0.5146904372453026;-0.5819766043668351;-0.4843569653967597;1.6839765812206853;-0.08373288823696996;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccn(Cn2cc(Br)cn2)n1)N1N=C(C(F)F)CC1(O)C(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3664088259980173;-0.8489954809451423;-1.1270238278888929;1.0386724266522795;-1.0494148809851351;1.1620422296363628;-0.08183376099876338;1.324477469871037;0.10418084124533288;0.8323101102555441;1.6839765812206853;-1.7977737520270636;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccn2c(-c3ccccc3Br)nnc2c1)N1CCCCCC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.8042123140600277;-0.4618890616480328;-0.8866644707678655;-0.5806417141283602;-0.37490153242073376;0.5281399661931817;-0.08183376099876338;-0.5930203358004791;-0.3972419074712508;-0.41645450844475773;1.6839765812206853;0.15724013390670913;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccn[nH]1)N1N=C(C(F)F)CC1(O)C(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7497398909826206;-1.5796772366321938;-0.8447756894776243;1.0386724266522795;-1.0494148809851351;-0.4496439172878033;-0.5217578987201714;0.39206492021038175;0.8589540314187201;0.5415537825313038;1.6839765812206853;-1.481605861159078;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccnc(N2CCNC(c3ccccc3)C2)c1)N1CCN(c2ccccn2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.08434219938213267;-0.9511941872405201;0.4241690668372314;-0.7699121981157072;-0.37490153242073376;0.6607208317499254;0.04551269992059172;-0.5593641366139582;-0.6309878504819904;-1.1605679665931972;1.6839765812206853;0.29496452313594235;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.1613853110599447;-0.6021878777957095;-0.49572773967760353;1.017642372875906;-0.37490153242073376;0.20497410639861882;0.8964185978817365;-0.02327974419009149;-0.8053767029382413;-0.005068113590269195;1.6839765812206853;-0.3400828204247144;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CC(c2nc(CCOCC3CCCC3)no2)C1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.688109299430766;-0.7329547020335382;-0.7811560373968507;-0.7699121981157072;-0.37490153242073376;0.19668780230132243;-0.3249497318448046;-0.1686201917982513;-1.0363241021370584;-0.3954084835600676;1.6839765812206853;0.2941517385357259;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CC(n2cc(COCC3CC3)nn2)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.42818207521023405;-1.1461632685141665;-0.9465573567323582;-0.7699121981157072;-0.37490153242073376;-0.25491577100133594;-0.42914229077882227;-0.518010779765946;-0.6013439516220173;-0.1506467990577188;1.6839765812206853;0.2609858774259023;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CC(n2cc(COCc3ccccc3)nn2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.06765776079851137;-1.0685950604250127;-0.4404966082521101;-0.7699121981157072;-0.37490153242073376;-0.039471864471627406;-0.4638731437568282;-0.34308909879205485;-1.0363241021370584;-0.5858966365029324;1.6839765812206853;-0.038425485250668405;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CC2(C1)C(CN1CCCCC1)CCS2(=O)=O;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.6017567458617346;-0.6907832920583666;0.3981378791695797;1.2489729644159981;-1.0494148809851351;0.36655703629590036;0.8269568919257246;-0.3000755706837209;0.34862443124467024;0.6680682431800941;1.6839765812206853;0.4530518323658235;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.10153440985921487;-1.1574822997878573;0.18357078351810002;1.0386724266522795;-0.37490153242073376;0.09310900108511631;-0.13393004046577195;-0.7071193787825858;-0.32466756226227234;0.24581306061750308;1.6839765812206853;0.014672178236687428;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.7283610644425489;-0.5305166202247392;-0.06001647974985469;1.017642372875906;0.29961181614366744;-0.0767602329094615;0.1670706853436125;-0.09587450566415688;0.0314630684766528;-1.0023623176844214;1.6839765812206853;-0.007009641681922848;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CCC(Cc2nnc(-c3ccccc3)[nH]2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24427033697502304;-0.7580466605573114;-0.2931126013676196;-0.7699121981157072;-0.37490153242073376;-0.2714883791959289;-0.20339174642178384;-0.6346755419685498;-1.0875663011336976;-0.442228803980366;1.6839765812206853;0.1505243642867633;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CCC(Cc2nnc(C3CC3)[nH]2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.540090941371932;-0.8199323931223628;-0.4649093614844172;-0.7699121981157072;-0.37490153242073376;-0.22177055461214995;-0.08762223649509737;-0.7644707495936978;-0.964041545673612;-0.43902193271870094;1.6839765812206853;0.4793800264107719;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CCC(Cc2noc(-c3ccccc3)n2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5189763616856151;-0.9487447463368832;-0.3654991396301468;-0.7699121981157072;-0.37490153242073376;-0.5780816307958988;-0.02394900603542015;-0.7557171193120017;-1.0875663011336976;-0.442228803980366;1.6839765812206853;0.12259096437579066;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CCC(Cc2noc(-c3ccncc3)n2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5598384487070269;-1.0389839450605602;-0.25870521033265964;-0.7699121981157072;-1.0494148809851351;0.022675416258096267;-0.12814156496943763;-0.19050426750249141;-1.0875663011336976;-0.442228803980366;1.6839765812206853;0.14739865172922886;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CCC(F)(C(=O)N2CCOCC2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4802814515940217;-1.413439762861417;0.5736461134688137;1.017642372875906;-1.0494148809851351;0.21740356254456356;0.004993371446251462;-0.5229912935469109;0.3100280749289853;0.03925258068985708;1.6839765812206853;0.31238257496304145;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CCC(F)(C(=O)NCc2ccncc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.15017380996998334;-1.603394434418527;0.5014543817414203;1.017642372875906;-1.0494148809851351;0.5405694223391264;-0.0644683345097604;-0.08455515616196373;0.13199803498636783;-0.6955378771122613;1.6839765812206853;0.23979738062454026;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CCC(N2CC(F)(F)C[C@H]2CO)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.12060061576839905;-0.21407292232704367;0.031458147837619355;1.017642372875906;-1.0494148809851351;-0.14305066568783342;-0.37704601131181337;-0.17797752072006431;-0.181718094426405;0.6179811601045324;1.6839765812206853;0.1643856273084053;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccncc1)N1CCC(N2CC(OCC3CC3)C23CCOCC3)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.11429721175795104;-0.229079150131375;0.7854909855603556;1.0386724266522795;-0.37490153242073376;0.18840149820402596;0.6938219555100352;-0.08878104664278243;0.047698368588234896;0.3470113668903555;1.6839765812206853;0.5844213394318908;1;;In;In;In;In;All in;Inside (T/E/L/R)
