SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
O=C(CN1C(=O)c2ccccc2C1=O)N1CCCN(c2nc3ncccc3o2)CC1;0.5534353782769187;0.7445444070766404;-0.5175033385621102;-0.09758866155648965;-0.334902919927193;-0.42232418365005125;-0.27998589440802923;-0.5641850327603264;3.8582449106583816;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5206366887010179;-0.13077865071812553;1
O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(c2nc3cccnc3o2)CC1;0.7170930240906193;0.507165792971034;-0.5582471308976344;-0.09758866155648965;-0.293792356954844;-0.24298523665211946;-0.29372085333675124;-0.4566955325280598;4.728314689250111;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5206366887010179;-0.13563212125472343;1
O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(c2nc3ncccc3o2)CC1;0.7170930240906155;0.4651969496001421;-0.48115225714086796;-0.09758866155648965;-0.312063718275888;-0.24298523665211946;-0.2504029059461663;-0.6716745329925927;3.8582449106583816;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5206366887010179;-0.13563212125472343;1
O=C(CN1C(=O)c2ccccc2C1=O)N1CCNCC1;0.9231866106417037;0.3056957624411592;-0.513504290927337;-0.09758866155648965;0.04879566781473075;-0.1878040221912173;0.0989581006510715;-0.325319476688623;2.1181053534749217;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.3208200207266325;1
O=C(CN1C(=O)c2ccccc2C1=O)NCCC1=CCCCC1;0.4403587092133648;0.6320326794170591;-1.1004628573173147;-0.09758866155648965;-0.225274752000929;-0.24298523665211946;-0.23068091363825774;-0.6119581439746669;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.45821722591487757;-0.32744694059674456;1
O=C(CN1C(=O)c2ccccc2C1=O)NCCCc1ccccc1;0.23654559906399844;0.20326998261962714;-1.0087304617269723;-0.09758866155648965;-0.17046066803779727;-0.3257570583434725;-0.13312748740092423;-0.5044686437424005;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.2083692121589351;1
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1csc2nc(-c3cccs3)nn12;0.8009453723694984;0.47845209936417066;-0.8177201635811302;-0.09758866155648965;-0.20700339067988502;0.44677994410915695;-0.24089408822628186;0.37933391372290165;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.8238768816801731;1
O=C(CN1C(=O)c2ccccc2C1=O)NCc1ccccc1C(F)(F)F;1.7505427211338833;1.2802849726919854;-1.366297571534472;-0.09758866155648965;-0.14762146638649226;0.29503160434167597;1.0396266980514968;0.056865413026102256;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.9081184058585554;1
O=C(CN1C(=O)c2ccccc2C1=O)NCc1nc(-c2ccc(Cl)cc2)no1;1.0798637592697435;-0.00764499980436107;-0.7600069803591653;-0.09758866155648965;-0.13848578572597026;-0.09123689688463853;0.06972729062327836;0.3673906359193165;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.4440012544580702;1
O=C(CN1C(=O)c2ccccc2C1=O)NCc1nnnn1-c1ccc(F)c(F)c1;1.656956294528099;-0.024861784041542278;-0.7225723137081472;-0.09758866155648965;-0.20700339067988502;0.33641751518735263;0.6617392382946057;0.21212802447270954;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.044259425789794825;-1.2438842470865108;1
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2ccc(F)cc2)n1;1.1757107751860627;-0.05733760043987112;-0.7487586484801242;-0.09758866155648965;-0.21613907134040702;0.046716139267616676;0.10564949089839751;-0.03868080940257898;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.28015553242271124;-0.1667529630340206;1
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2cccc(Cl)c2)n1;0.9758145658637362;0.06842352880538047;-0.7600069803591657;-0.09758866155648965;-0.20700339067988502;0.15707856818942098;-0.1267882755876679;0.7376322478304566;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.3756301409729657;1
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2ccccc2)n1;0.894200136408839;0.20071918866491864;-0.8161043585528659;-0.09758866155648965;-0.197867710019363;0.07430674649806775;-0.2961861023752398;-0.5044686437424005;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.2498212484285264;1
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2cccs2)n1;1.0721322315997839;0.3724339399165943;-0.7390427473589893;-0.09758866155648965;-0.08367170176283825;0.14328326457419543;0.08170135738165135;0.08075196863327261;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.30093013052637124;1
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(COc2ccccc2)n1;1.2348803294214068;-0.35106489435371935;-0.2511423270476308;-0.09758866155648965;-0.27095315530353903;-0.24298523665211946;-0.32189512806233495;-0.6716745329925927;2.9881751320666514;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.13939573251473475;0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1c(Cl)cccc1Cl;1.0294720516386218;-0.27088197328072566;-0.8942934024595959;-0.09758866155648965;0.1401524744199505;1.1365451248704335;0.22116401727329074;0.3076742469013906;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.04372976548379977;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(Br)cc1C(=O)c1ccccc1;0.49049118840842443;-0.2417599731846425;-0.9823572703805247;-0.284332396633713;-0.197867710019363;0.30882690795690154;-0.20145010361046467;3.4009831980299485;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.3765267098567453;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(Cl)cn1;1.2110559597544253;-0.4230984281171013;-0.8760947138765699;-0.09758866155648965;0.2269414406949095;0.08810205011329329;0.2253901584821283;1.418399082634811;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.05074231802279331;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(F)cc1Cl;1.2255872255022655;-0.5463379619840781;-0.8476504391087861;-0.09758866155648965;0.1401524744199505;0.8744343561811483;0.5458725334856427;0.3673906359193165;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5572566189236721;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(N2CCOCC2)cc1;0.49746374430855883;-0.6897279378914024;0.1278582602832872;-0.09758866155648965;-0.15675714704701427;0.03292083565239114;0.22292490944363968;-0.2656030876706971;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.39999203281964424;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.29314450906735756;0.08321755016716337;-0.29258931817544376;-0.09758866155648965;-0.39885268455084705;-0.02226037880851102;-0.07008754770243071;0.0329788574189319;3.8582449106583816;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2061957833723141;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1;0.21330973072627218;1.1961028604338737;-1.1955198545289687;-0.09758866155648965;-0.4902094911560669;-0.13262280773031515;-0.09755746555987484;0.21212802447270954;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.18991176569493623;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)CCC(=O)N2;0.6706798523831586;-0.22329581002789184;-1.159303075183474;-0.09758866155648965;-0.019721937139184253;0.12948796095896992;0.5543248159033177;-0.24171653206352678;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.6222688680366167;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)N(C(=O)C1CC1)CCC2;0.006026125216372919;0.5447143247257352;-1.054667404074682;-0.09758866155648965;-0.4262597265324129;-0.1188275041150896;-0.4356487622668791;-0.767220755421274;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.7405896769502837;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2sc(NC(=O)C3CCCCC3)nc2c1;0.614884002496935;0.6656624708671919;-1.2607151306268067;-0.284332396633713;-0.4353954071929349;-0.1188275041150896;-0.3099210613039619;-0.43280897692088943;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.08031837136962136;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(C(F)(F)F)c1;1.8485543907737483;1.0973023069269534;-1.388600258999352;-0.09758866155648965;0.03052430649368675;0.18466917541987207;1.2727688214057018;0.47488013615158303;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.9314485060187553;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(Cl)c1;0.9210372066192298;-0.3869779912977772;-0.9814958248544983;-0.09758866155648965;0.2452128020159535;0.65370949833754;0.6782916246958861;0.2599011356870499;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.0741154244419647;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1;1.1283057558403176;-0.4914729040972271;-0.9243352284386304;-0.09758866155648965;0.2497806423462145;0.6399141947223145;0.882202938022298;-0.08645392061691969;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.507953701886571;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccccc1Cl;0.8009516491649082;-0.26598009783666793;-0.9814958248544983;-0.09758866155648965;0.1401524744199505;0.10189735372851882;-0.020430388498589535;0.24795785788346472;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.006610132599651012;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc(-c2ccc3c(c2)NC(=O)CO3)cs1;1.318226966840553;-0.7293627881616922;-0.5034878225602175;-0.09758866155648965;-0.06540034044179426;-0.1188275041150896;0.6328606067008823;-0.19394342084918625;2.9881751320666514;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.8588790545518036;0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2c(s1)CN(Cc1ccccc1)CC2;0.42044319985630696;-0.5551029042619405;-0.7138924585518799;-0.09758866155648965;-0.353174281248237;0.03292083565239114;-0.22751130773162961;-0.5283551993495709;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.24010376609342265;1.403704260515062;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1;0.49171093002611016;1.0981767779251455;-1.063879194771933;-0.284332396633713;-0.4308275668626739;0.019125532037165598;-0.04437852201533561;0.15241163545478364;3.8582449106583816;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.20710644645599183;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2n(n1)C(c1ccc(F)cc1)CC(c1ccccc1)N2;0.8619396918447803;-0.1476389233956127;-1.0227682526745594;-0.09758866155648965;-0.4125562055416299;-0.7396161668002382;-0.008808500174286134;-0.1700568652420159;2.1181053534749217;3.0652001632287553;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.04977932928766498;0.49765679326985973;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2nc(-c3ccccc3)cc(O)n2n1;1.5233482617602874;0.36544144507620957;-1.1977779607574637;-0.09758866155648965;0.003117264512120747;0.08810205011329329;0.5465768903537823;-0.0745106428133345;2.9881751320666514;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;-0.008445883995097525;0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ncn(Cc2ccc(Cl)cc2)n1;1.3797983890117649;-0.5017769259672222;-0.8317812270409795;-0.09758866155648965;-0.18416418902858026;0.060511442882842215;-0.014443355119402878;1.0481574707236707;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.37205162677153464;1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nn2c(-c3ccc(Cl)cc3)nnc2s1;1.7913057379472792;-0.25456467907865393;-0.974917894331605;-0.09758866155648965;-0.09737522275362126;0.30882690795690154;0.19017231507514865;0.4509935805444127;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05430919831345352;0.5618326800040734;0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nnc(CS(=O)(=O)c2ccccc2)s1;1.5123595982737947;0.02006230786736716;-0.9292256135770661;-0.09758866155648965;-0.266385314973278;0.15707856818942098;0.10212770655769962;0.7615188034376269;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-0.23779952204076307;1
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccc(Cl)cc1;1.6693835988451808;-0.6043991372486287;-0.5357226892894473;-0.09758866155648965;0.1310167937594285;-0.24298523665211946;0.5662988826616909;0.33156080250856096;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.06616876660669521;0
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccccc1;1.3511415080143885;-0.43438763246699175;-0.5757460917366242;-0.09758866155648965;-0.0014505758181402532;0.11569265734374437;0.12325841260188741;-0.46863881033164495;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.23907081458621002;0
O=C(CN1C(=O)c2ccccc2C1=O)OCCCNC1=NS(=O)(=O)c2ccccc21;0.8198147421742217;0.9736882716142016;-0.7706409972307597;-0.09758866155648965;-0.34860644091797605;0.03292083565239114;0.035918160952577896;0.9167814148842341;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;-0.1257912478459051;1
O=C(CN1C(=O)c2ccccc2C1=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3;1.0607734282653238;0.6708338228111086;-0.8463025958465666;-0.09758866155648965;-0.22070691167066803;-0.27057584388257033;0.1859461738663111;-0.2775463654742823;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.7382118147898219;1
O=C(CN1C(=O)c2ccccc2C1=O)OCc1cc(=O)n2ccsc2n1;1.5449712071360946;-0.3979114341058587;-0.5566099600450108;-0.09758866155648965;0.08533839045681875;-0.008465075193285482;0.9561604091769551;0.3673906359193165;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.2882217660621064;1
O=C(CN1C(=O)c2ccccc2C1=O)OCc1ccc(S(=O)(=O)Cc2ccccc2)cc1;0.7841097780786889;-0.1979063556807961;-0.6556521714519041;-0.09758866155648965;-0.4216918862021519;-0.06364628965418745;-0.2190590253139545;-0.5641850327603264;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.22289076602821528;1
O=C(CN1C(=O)c2ccccc2C1=O)OCc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1;0.49389718958781587;-0.36963176994225955;-0.8489506379318007;-0.09758866155648965;-0.376013482899542;-0.22918993303689392;0.04331390806804358;0.056865413026102256;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.7415171633413805;1
O=C(CN1C(=O)c2ccccc2C1=O)Oc1ccc(Cl)cc1;1.170448131268982;-0.13703465840592188;-0.8125292806819228;-0.09758866155648965;0.1949665583830825;0.474370551339608;0.08029264364537217;0.20018474666912436;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.029672791108430442;1
O=C(CN1C(=O)c2ccccc2C1=O)Oc1ccccc1C(=O)Nc1ccccc1;0.7964128377638433;0.02294590662095414;-0.9409375060673801;-0.09758866155648965;-0.312063718275888;-0.24298523665211946;-0.4356487622668791;-0.7313909220105186;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.08994514533924951;1
O=C(CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCCc1c[nH]cn1;0.40066431291316823;-0.14389866160994946;-0.6030871759554324;-0.09758866155648965;-0.312063718275888;0.060511442882842215;-0.46311868012432317;-0.46863881033164495;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.7409028666087288;0
O=C(CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCc1ccccn1;0.3459786738895972;-0.3615376662327412;-0.6296940834200054;-0.09758866155648965;-0.312063718275888;-0.13262280773031515;-0.5043235569104892;-0.7075043664033482;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.6766012742779659;0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCC(Cc2ccccc2)CC1;0.37573451302905236;0.3828658812662858;-1.0262340949622795;-0.09758866155648965;-0.385149163560064;-0.2981664511130214;-0.09614875182359565;0.3554473581157313;2.9881751320666514;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42580280088768946;-0.029550081213989193;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCN(C/C=C/c2ccccc2)CC1;0.5825697149529652;-0.11899356946638483;-0.5503230037100836;-0.09758866155648965;-0.39885268455084705;-0.4775053981109532;-0.19546307023127818;0.7256889700268714;2.9881751320666514;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.210303310848596;-0.10586365404403689;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCN(c2ccccc2)CC1;0.756904708629834;0.08149629221167445;-0.6365183386544007;-0.09758866155648965;-0.29836019728510504;0.005330228421940058;0.23102501342724505;0.8570650258663083;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;-0.1282478009762187;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1C2C[C@H]3C[C@@H](C2)C[C@@H]1C3;0.4585186309000256;0.562002294342972;-1.351958374284941;-0.09758866155648965;-0.385149163560064;-0.46371009449572786;-0.16271047586278714;0.6659725810089455;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5996108310458471;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1CCCCCCC1;0.6602908672599377;1.4535219267831925;-1.25389755331866;-0.09758866155648965;-0.32119939893641003;0.23985038988077423;-0.07607458108161722;0.5943129141874348;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6110058351062467;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCSC1CCCCC1;0.3352799625589437;1.493421826351278;-1.1337909096616543;-0.09758866155648965;-0.362309961908759;0.17087387180464653;-0.1010792499005728;0.6540293032053603;2.9881751320666514;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6177580403655253;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCSCc1ccc(Cl)cc1;0.5954289702595633;0.7498554474993553;-0.9382231235105379;-0.09758866155648965;-0.20700339067988502;0.046716139267616676;0.277512566724458;1.00038435950933;2.9881751320666514;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.173404198105961;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCc1ccccc1;0.8404501354158433;0.38249962538779425;-1.0781814427191414;-0.09758866155648965;-0.08367170176283825;0.17087387180464653;0.33773507895039323;0.9287246926878193;2.9881751320666514;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.15804697513265786;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1c(F)cccc1F;1.5912123185366969;0.303130212017415;-0.8396940068228783;-0.09758866155648965;0.07620270979629676;0.25364569349599975;0.7441489918669377;1.060100748527256;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-2.009064616118099;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(C2C3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1;-0.12977060433949045;0.29949591961119326;-1.3761321806266458;-0.09758866155648965;-0.5313200541284159;-0.1878040221912173;-0.221524274352443;0.4509935805444127;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;0.2525336215471658;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(F)c(F)c1;1.8054217678499673;0.05971092046624207;-0.8396940068228783;-0.09758866155648965;0.0944740711173405;0.17087387180464653;1.5795162374804943;0.97649780390216;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-1.7822189735093787;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(F)cc1F;1.6354898945068461;-0.03157131386544751;-0.8396940068228783;-0.09758866155648965;0.1721273567317775;0.1984644790350976;1.4337143657755989;1.5856049718850034;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.7270179046452367;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(N2CCCC2)cc1;0.5346080675997249;0.5601844042825717;-0.9011886711442125;-0.09758866155648965;-0.18416418902858026;0.17087387180464653;0.34689171823620785;1.3109095824025447;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.09997137320554164;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(N2CCCCC2)cc1;0.2806342553132871;0.7193804805467466;-0.9203254835395486;-0.09758866155648965;-0.33033507959693204;-0.06364628965418745;0.02359191576013498;0.5107099695623386;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.1049102014804625;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)c(C(=O)O)c1;1.5066583304020875;0.19058176117745224;-1.0831281771390944;-0.09758866155648965;0.003117264512120747;0.5157564621852846;0.5472812472219218;0.9526112482949897;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.1429472295462948;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.44783455339873807;0.3884926505461347;-0.4108843185681336;-0.09758866155648965;-0.394284844220586;-0.04985098603896191;0.08522314172234939;0.60625619199102;4.728314689250111;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.560543554010547;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1cccc(O)c1;1.2738286238929928;0.016480219796556696;-1.005067422691598;-0.09758866155648965;0.1721273567317775;0.12948796095896992;0.8589591613736915;1.6692079165100997;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5674760038489768;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)N1CCCC1;0.2357259400602232;0.9418380900786845;-1.0077545506782082;-0.09758866155648965;-0.353174281248237;-0.16021341496076622;-0.3257690908371027;0.33156080250856096;3.8582449106583816;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.4109747744092201;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)N1CCCCCC1;0.14851200127597528;1.2036158015311318;-1.0453982987652173;-0.09758866155648965;-0.4719381298350229;-0.3257570583434725;-0.40360052476652764;0.2718444134906351;3.8582449106583816;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.4019687317114358;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)N1CCOCC1;0.435051277064921;0.04309349112026659;-0.2925893181754434;-0.09758866155648965;-0.38971700389032504;-0.13262280773031515;-0.43529658383280934;-0.3850358657065489;3.8582449106583816;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.46050800924703533;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)NCc1ccco1;0.854764170633138;-0.07734208775697564;-0.6798721970839168;-0.09758866155648965;-0.34860644091797605;-0.008465075193285482;-0.28526857091907615;0.06880869082968744;3.8582449106583816;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.2950728513647625;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(F)(F)F;1.9673224784409682;1.6361930465824437;-1.3587520371737378;-0.09758866155648965;-0.051696819451011254;0.41918933687870585;0.9772911152211431;0.9526112482949897;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.9573098787536471;-1.530781284498912;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1O;1.0217201998868308;0.2559090311583661;-1.005067422691597;-0.09758866155648965;0.021388625833164747;0.17087387180464653;0.24616868609224618;0.8331784702591379;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6997819150285134;1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1Oc1ccccc1;0.3508306341685694;0.1852804835604844;-0.7527474655097546;-0.09758866155648965;-0.24811395365223401;-0.1878040221912173;-0.1813759328684863;0.8690083036698935;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.07144503199944381;1
