SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)Nc1ccc2nsnc2c1;-0.06409286744883369;-0.43155445684013694;-0.7650244080621659;0.5186856699577682;-0.34823127389867337;-0.32531705654861137;-0.0013238053308535695;0.06253798704605139;-0.053860823151249945;-0.6670126827175424;-1.8303706251607699;-1.1006373680233432;-0.2910071511805482;0.6401785961375797;-0.14270122623739206;-0.8135705747740488;0.16896484797192093;0.5428929885218832;-0.37863260827916656;-0.09243125135072336;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(c2ccccc2)CC1)N1CCc2ccccc2C1;-0.7882748179888364;-0.7645235005070854;-0.819248848351282;0.13471541840140402;0.9542848291705373;-1.6449698331691447;0.475740079279634;-0.39610943493675294;-0.5317204329600272;0.056297524822626184;-0.9073467304813118;-1.1006373680233432;0.32827515325544804;1.1129964087227942;-0.14270122623739206;1.020492075219533;0.2473941154030584;1.5391828109542285;0.3752620524693866;0.1539335851994629;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(c2ccccc2)CC1)Nc1cccc2nonc12;-1.0638847685331612;-0.5217345003404611;-0.7387826489689023;-0.012297260971903824;0.05384540698434792;-1.0092481594829743;0.10071961590732884;0.24926092876187905;-0.6200687024571491;0.4888791473899905;-0.10214866521730832;-0.5792372798558937;0.03125641066212214;0.27689143477523437;-0.14270122623739206;-0.979264689241666;-0.11671017901686727;0.7089412922606073;-0.35720734884263994;-0.04406470058519331;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(c2ccccc2)CC1)Nc1nnc(C2CCCCC2)s1;-0.14764973782117366;-0.9977832805115904;-0.7962930861419208;0.414680105349883;1.9427865559060646;-0.8815062015507346;0.17250068576128588;0.23543620023540587;-0.580199191698688;1.485894209163708;-0.10554971681557343;-1.1006373680233432;-0.5678318780332281;0.6549032639152641;-0.14270122623739206;-0.9383162144861751;0.2028798864699549;0.2107963810444347;-0.9191919860846245;-0.03566196168921623;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(c2ccccn2)CC1)Nc1ccc(Br)cn1;-1.0529275924505455;-0.2433434494979617;-0.41441800233463916;-0.14354444286915688;0.026771626264986487;-1.0431295390062265;0.11974023269399495;0.2080870766637784;-0.5305513029291489;-2.846548118660345;-1.3818411804694057;-1.1006373680233432;-0.9818319934865146;0.990961903371523;-0.14270122623739206;-0.85443445575295;-0.06776147883316472;0.2107963810444347;-0.41398293449535556;0.5863014211471824;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(c2cccnc2)CC1)N1CCc2ccccc2C1;-1.1949675498896086;-0.7645235005070854;-0.8102908555625143;0.11463055841432786;0.9033317270769636;-1.6449698331691447;0.4612045317552446;0.19806466238989556;-0.1981174508877902;0.06639561890555512;-1.3824004150092726;-1.1006373680233432;0.2873881212274972;1.145538473970007;-0.14270122623739206;0.9029008051446343;0.2473941154030584;1.0410378997380558;0.12793922501115954;0.47082450746612337;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(c2ncccn2)CC1)NC1CCCC1;-1.9553149036961586;-1.298466447552123;-0.5404461523653717;-0.19640669657017762;1.485533165784661;-0.6254763798831303;0.3652484114168134;0.8419377355670367;-1.1283439062795966;1.1329755661863854;-1.6508121107718035;-1.1006373680233432;-0.9818319934865146;1.0911910069027884;-0.14270122623739206;-0.06484145561507294;-0.6736872544102105;-0.28734853017173795;-1.6382900698809737;0.5838973743068212;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(c2ncccn2)CC1)NC1CCCCC1;-1.6930821190441077;-1.298466447552123;-0.5766691476057396;-0.007699274780776103;1.8692742645721374;-1.0273571726764361;0.3706992417384594;0.8419377355670367;-1.1366114266772864;0.740913069954478;-1.6408389058214288;-1.1006373680233432;-0.9818319934865146;1.0911910069027884;-0.14270122623739206;-0.26563613322796165;-0.1504650621946514;-0.28734853017173795;-1.6382900698809737;0.5949005000660054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(c2ncccn2)CC1)NC1CCCCCC1;-1.4308493343920565;-1.298466447552123;-0.589010035411588;0.13845518482413438;2.2530153633596126;-1.2002159349776402;0.3761500720601054;0.8419377355670367;-1.2648320058749636;0.2803765413047728;-1.6320529199459206;-1.1006373680233432;-0.9818319934865146;1.0911910069027884;-0.14270122623739206;-0.4885355140985395;-0.5913265249375428;-0.28734853017173795;-1.6382900698809737;0.6059036258251902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(c2ncccn2)CC1)NCc1ccco1;-2.055744480796944;-1.3336039579617343;-0.5521116847004788;-0.08587523151206862;0.12189840654835922;-1.4371574342024929;0.17937509744868158;0.8419377355670367;-0.5305513029291489;0.269767248501661;-1.8996654834610986;-0.603103664067461;-0.9818319934865146;0.7052627266320055;-0.14270122623739206;0.1551938317616321;-0.6099762782838097;0.2107963810444347;-0.6091875963996115;0.5640198500358122;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(c2ncccn2)CC1)Nc1cc(Cl)cc(Cl)c1;-0.687038577618165;-1.0329207909212017;-0.3604084703969006;-0.09568139230470853;-0.07650365202410049;0.37526821285331047;0.06156448476350399;0.2080870766637784;-0.5305513029291489;0.21374056283946538;-1.4048694829910955;1.5127479000867388;-0.7821702164526322;1.7102007662669214;-0.14270122623739206;-0.5576442465614995;-0.003794453151009928;0.04474807730571048;-0.43502070142570853;0.5790838247785668;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(c2ncccn2)CC1)Nc1cc(Cl)ccc1Cl;-0.687038577618165;-1.0329207909212017;-0.33679293163270846;-0.12392349415901778;-0.08793066584120034;-0.5767623149803627;0.03521880487554779;0.2080870766637784;-0.5305513029291489;-1.0945226246262194;-1.4048694829910955;1.5127479000867388;-0.8060913813624406;1.0260881657682908;-0.14270122623739206;-0.46970775799936776;-0.011855268630368315;0.04474807730571048;-0.43502070142570853;0.5801255212683232;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN2CCCC2C1)N/N=C\c1ccc(COc2ccc(F)cc2)o1;-0.8996615711722382;0.5293442126636009;-0.9159395373646793;0.8504677386599481;1.0001141225383643;-0.9240868541948174;0.014006250434466403;0.2507361909244236;0.7560423418512254;-0.5558877822427533;-0.5365250642535067;-0.06955862471507882;-0.1378579198009168;-0.1185199332901081;-0.14270122623739206;-1.3204279374493397;-0.357475997886229;0.8749895959993316;-0.13546420735087092;-0.046360772359960126;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCNCC1)N1CCCCC1;-2.4616977713669868;-1.2808976923473172;0.059712206349631036;-1.0887735848248192;1.920250640058434;-1.0092481594829743;0.5508915792158097;0.23774122396650507;-2.3744348997331515;0.21778086193506432;-1.007779991130593;-1.1006373680233432;-0.9818319934865146;0.7497092473604487;-0.14270122623739206;1.1774835137404343;-0.9558892608565819;0.04474807730571048;-2.424727136002853;-0.09351113726118482;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)N/N=C/c1ccc2c3c(cccc13)CC2;-1.240544024638157;-0.5136949652977746;-0.5380845316810874;-0.29554982173902067;0.5370589997912815;-0.5424380416071416;0.06302168576298371;-0.3334154921283419;-0.5114169419609023;0.48274251234903004;0.8507222302275577;-0.567092328670961;1.1632186485240246;-0.5671299903030789;-0.14270122623739206;-1.4472625628440434;-0.44608185627512387;0.2107963810444347;-0.4214831271522198;-0.2615840521146376;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)N/N=C/c1cccc(Cl)c1Cl;-1.203571958101723;-1.934970292042799;0.31738497649550734;-0.6107077038080773;-0.16863116233825395;0.0006775763060895394;-0.032673758812445566;-0.3334154921283419;-1.1376799729056069;-0.35899418170707;0.35043379731023067;2.046292939439121;0.050333259155999614;-0.5671299903030789;-0.14270122623739206;-1.287256804433916;-0.6651764605461731;-0.12130022643301373;-0.9844430535890881;-0.2888019943258452;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)N/N=C/c1ccccc1C(F)(F)F;-1.3971711428743219;-1.934970292042799;0.40943509172904546;-0.3660013357487649;-0.3408713442233754;0.7654351334760168;-0.27650107945036473;-0.3334154921283419;-1.158907181766545;0.849347432350794;-0.1147869709935313;-0.567092328670961;-0.536086975672628;-0.5671299903030789;-0.14270122623739206;-0.7753203291090288;-0.5728144517020345;0.04474807730571048;-0.9169378145057464;-0.3012738291079276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-1.695770996610393;-2.2356534590833315;-0.8909603519595558;0.1968522793093014;0.40946835396506914;0.4411975639169378;0.34354098709137165;0.7922387597165441;-0.415135455438522;-0.36615766149603163;-1.3808406229436214;0.527832054358007;-0.146778781856796;0.18406994653807163;-0.14270122623739206;0.5492814955307375;-0.07738720269748749;1.20708620347678;-0.38894072177889366;0.6496549373348808;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-1.5603860111478893;-0.7044586741818636;-0.9867461499844083;0.7154118808910479;1.2750030548723752;-1.324344989049166;0.4377595575354107;1.4069997830922427;0.16915223014578368;0.10015762002803268;-1.4975230530427257;-0.05762543260929519;-0.7079089243564191;1.1153987624750323;-0.14270122623739206;0.7872492105787776;-0.368619725815927;0.3768446847831589;-1.1317182365906475;0.6021007683755291;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)N1CCC2(CC1)CC(Oc1cnccn1)CCO2;-1.9079906585295223;-1.5991496145926554;-0.8276514596025685;0.47785588213172264;1.6051869057802859;-1.0355062286134884;0.41823949126935905;0.7922387597165441;-0.30672536611689943;-0.13826240310917612;-2.0974284022485006;0.4999977500338033;-1.0410958356102051;1.5255347983180605;-0.14270122623739206;0.25519501962047053;0.6388867446008446;0.5428929885218832;-1.6327314969125737;0.5893367179005544;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)N1CCCC1CCc1noc(-c2ccccc2)n1;-1.0579020159481751;-0.6795313582662525;-0.8360614145535872;0.46153250421143066;1.3060536461440018;-1.0675994242174534;0.4373906581543134;0.8128256857655942;0.055938196393064604;0.5603878069499765;-0.9724582759966383;-0.05762543260929519;-0.6751020482085853;0.646986812784511;-0.14270122623739206;0.9337736413513069;-0.44432222601073446;0.7089412922606073;-0.8843954091324205;0.3123137159122002;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)N1CCN(C(=O)c2ccccc2)C1;-2.2219843363325813;-1.6342871250022666;-0.3319648264671608;-0.29254854299605787;0.36402160380286175;-0.4840867768726624;0.25211432686394186;0.18804224811601253;-0.9793681564034462;0.5099126738549805;-1.5598379173417163;-0.567092328670961;-0.7604406176162932;0.26897498364448086;-0.14270122623739206;2.051189528303166;-0.6149991924907664;0.8749895959993316;-0.8955125550692198;0.996606344354412;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)N1C[C@@H]2CN(C3CCCC3)CC[C@]2(CO)C1;-2.1256552975203817;-0.6631782610045281;-0.6882987481529896;0.08827837399259038;3.0041251098030712;-0.5244838063042229;0.4363602404368355;0.18804224811601253;-0.18444354427754148;-0.25718182090103464;-1.2952980727557224;-0.567092328670961;-1.0015374296082067;1.0634726630944842;-0.14270122623739206;0.2669659498307791;-0.6652892461027994;1.20708620347678;-2.424727136002853;0.17543112049905168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)NNC(=S)NC(=O)c1ccccc1;-2.629618175381552;-1.028700809519494;0.049729107201356294;-0.057567317629900125;-0.22318676336893667;-0.4840867768726624;-0.4397217156833799;0.9472807926360927;-0.7969754779156096;-0.6279318220482548;0.3457900092687518;0.8090897206203774;0.8208425266778554;-0.5671299903030789;6.640963672675269;0.028523494902730772;-0.5169954983067802;0.2107963810444347;-0.8955125550692198;0.6308052144236442;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CN1CCOCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1;-0.41364695106602595;-1.3336039579617343;0.033242147279403673;-0.27944614916451604;-0.19806621707690558;-0.090215739914921;-0.13775909292767416;-0.9802611179895184;-0.3534726400661925;-1.4991970574972182;0.20054622640392777;-0.567092328670961;-0.4610143085618252;0.07393989666803019;-0.14270122623739206;0.2179957872748203;-0.039177527896329646;0.7089412922606073;0.30736932087987145;0.7568208638968508;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1;-0.8328429636500284;-0.43155445684013694;-0.9427504899117256;0.434030819119188;0.6870230709426438;-0.25068171793474603;0.18540242645157531;0.15838810081328586;0.14496843090356515;0.22005518835643778;-1.6925865475569926;-0.00571298499437519;0.4179832178991459;0.6401785961375797;-0.14270122623739206;-1.0115462565334417;0.4332169956879989;1.7052311146929526;-0.10907548894734073;0.31718747067613856;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)Nc1ccc(OC2CCN(C3CCC3)CC2)cc1;-0.8154997033474841;0.2400868980601505;-0.9649836986547607;0.7873169930687702;2.457205730740975;-1.1405385051355525;0.18823107054046712;-0.39610943493675294;-0.18444354427754348;-0.2120472910590457;-0.9964124615684221;-0.03354728931857887;-0.7114478682863765;0.6628197150460171;-0.14270122623739206;-1.0121952608906253;0.25959934920294425;1.0410378997380558;-1.3909672424227466;-0.0392356315471981;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)Nc1nc(-c2ccc(Cl)cc2)cs1;-0.5592496712804177;-1.6342871250022666;-0.16699781933919977;-0.4290113875298354;-0.11696645387364396;-0.5028425405373185;0.11188837959654117;-0.38608702066286993;-0.7613623392238216;0.07490410726721682;-0.1448358908056775;0.7396003053840801;-0.3824793393372603;0.09735203156505987;-0.14270122623739206;-0.7620266239961616;-0.6171129408949141;0.04474807730571048;-0.9477905488764318;0.0867479459030774;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOCC1)OCCCCCOC(=O)CN1CCOCC1;-2.4594122254356425;-1.2808976923473172;-0.5766905426367444;1.2894670049823371;1.771140693942081;-0.9342251048243575;-0.26555798919240514;-0.39610943493675294;-2.5837982792414707;0.38100346409614455;-2.0448898742683084;1.033542789386186;-0.9818319934865146;-0.0863957265871112;-0.14270122623739206;-0.32553524905242326;-0.30709897353262766;1.7052311146929526;-2.424727136002853;0.7781156085593137;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCOc2ccccc21)N1CCC2(CC1)OCCO2;-1.5563526947984594;-1.6342871250022666;-0.6224571151147871;-0.36883095572143804;0.6656653088772538;-1.1259506889519326;0.3524268472046752;-0.9802611179895184;-0.710209021678132;-0.21628495135757675;-1.0612752006205808;0.4999977500338033;-0.6510971633198163;-0.10222862884861707;-0.14270122623739206;1.1199520904743903;-0.4627779012793664;0.7089412922606073;-1.3909672424227466;-0.05857695078836171;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCSc2ccccc21)N1CCc2ccccc2C1;-0.2571542767081746;-0.7645235005070854;-0.4506407759428563;-0.5950891980643133;0.37738205339787345;-1.3356998297542502;0.44144558084326385;-0.9802611179895184;-0.3159921239026082;0.014562054841704192;0.0853701046228511;-1.1006373680233432;0.298452440903359;0.17572435869164602;-0.14270122623739206;1.3715263436108338;-0.27846250707982567;0.7089412922606073;0.11682207907436001;0.06676434574200832;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1ccc(Cl)c(F)c1;0.3655225457045279;-0.7322376238806695;-0.36525012998307865;-0.019748233200727185;-0.7330294971158311;0.16464198988125475;-0.24098711082695592;-0.38608702066286993;0.39648170518774994;-0.8100043320072904;0.39123535360237854;1.5127479000867388;-0.5717671584120082;0.9140483775862284;-0.14270122623739206;-0.36279195706541395;0.17209014533252628;-0.45339683391046215;0.706197040695018;0.9677877314021374;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1ccc2c(c1)OCCO2;-0.32101511890746975;-1.0329207909212017;-0.7664642638350724;0.2441124187282832;-0.36918974388246945;-0.2835706126032659;-0.07206003898379826;-0.38608702066286993;0.5242967115800564;-0.05068921417947064;0.02363254010325387;1.2731453447364622;-0.41079929377316987;1.3015432945208179;-0.14270122623739206;0.03670523086261078;0.6262555864862819;0.2107963810444347;0.24439649553288542;1.0054317778449857;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1cccc(Cl)c1;0.27201682833692836;-0.7322376238806695;-0.33980869887472;-0.1419364052438992;-0.6424421769909964;0.303655297042813;-0.06596725288022388;-0.38608702066286993;0.5997917867167333;-0.09189401893337763;0.47671275712075933;1.5127479000867388;-0.40620810298728627;1.2348738167225137;-0.14270122623739206;0.044399727035371594;0.08247099742692406;-0.28734853017173795;0.716811193063005;0.9794825523387843;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1cccc(F)c1;-0.07370560474830586;-0.7322376238806695;-0.34960821389566166;-0.1201242210046576;-0.7049545001002815;0.303655297042813;-0.19315329371863293;-0.38608702066286993;0.5997917867167333;0.12681896159406575;0.37752579879925247;0.2060552660316977;-0.5279842058446784;0.9140483775862284;-0.14270122623739206;-0.3746391452826089;0.08247099742692406;-0.28734853017173795;0.7506622899549524;0.9644329214565579;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCc2ccccc2C1C(=O)N1CCCCC1)Nc1ccc(Cl)cc1;0.21797038925457787;0.7915986003099936;-0.3882861768231756;0.06205309351482991;0.8403065470650914;-0.24433918915925493;0.16136506415418878;-0.39610943493675294;0.3438668947758355;-0.7752539376448953;-0.2104966766103864;0.2060552660316977;-0.010260583722733469;0.17966438693773956;-0.14270122623739206;0.5058410700184272;0.36992499985040783;0.5428929885218832;0.3307968032094527;0.9857834553059539;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCc2sccc2C1c1ccccc1)N1CCCN(C(=O)C2CCCCC2)CC1;0.5180491256521076;0.1562151769980913;-0.9357181841779897;0.813935334228491;2.352374984806573;-0.4278194858787018;0.7788827999586421;0.18804224811601253;0.42893976188331767;-0.3842750319850143;-0.6092364747032314;-1.1006373680233432;-0.12215408779024327;1.0212009655555545;-0.14270122623739206;1.783232457066033;0.16864576239734985;0.8749895959993316;0.03692081167022457;1.3035277862543333;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCn2nc(-c3ccc(Cl)cc3)cc2C1=O)NC1CCCCCC1;-0.045606834180615986;-0.697100113471058;-0.6340966494075407;0.35006553970051896;1.272158378339041;-0.5774488004478245;-0.08192808784692024;0.8195878832881716;-0.24977970056617324;-1.3620198869791946;0.2479188811172021;0.2060552660316977;-0.2626711306870408;-0.2784287578697905;-0.14270122623739206;0.5195008308766664;-0.5591749588419891;-0.28734853017173795;-0.6759792579657274;0.7381933763554795;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCn2nc(-c3ccc(Cl)cc3)cc2C1=O)NCCc1ccccc1;-0.36833936407410517;-0.7395961845914744;-0.7455051238326335;0.6182551587796723;-0.3954917666748604;-0.7649870512921314;-0.22776601995305149;0.8195878832881716;0.7589012464840964;-1.01928326323723;0.37505534150044934;0.2060552660316977;0.10141487385737347;-0.24630455116679312;-0.14270122623739206;1.4074372059762752;0.1549197205477675;0.7089412922606073;0.8532353229679058;0.7155601143060413;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCn2nc(-c3ccc(Cl)cc3)cc2C1=O)NCc1ccccc1;-0.3969086882158946;-1.0578481068368129;-0.6305312035401588;0.3107254655178181;-0.6552646156421352;-0.9217212623812556;-0.2663865961625188;0.8195878832881716;0.61230412483732;-1.2681396381330077;0.39072030014163034;0.2060552660316977;0.04887890165560721;-0.24630455116679312;-0.14270122623739206;1.4964445593930917;0.057218714201286575;0.7089412922606073;0.8532353229679058;0.7117339093770828;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCn2nc(-c3ccccc3)cc2C1=O)NCCc1ccc(Cl)cc1;-0.36833936407410517;-0.7395961845914747;-0.7882828665483277;0.6503380578909719;-0.4145165898677333;-0.7649870512921314;-0.22776601995305115;0.8195878832881716;0.7589012464840964;-1.0192832632372293;0.37505534150044934;0.2060552660316977;0.12273580635296193;-0.24630455116679312;-0.14270122623739206;1.4063459836549208;0.1567262751916521;0.7089412922606073;0.8532353229679058;0.7157835253816299;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CN(c2cccc(F)c2)c2ncccc2S1(=O)=O)Nc1cccc(F)c1;-0.3144273688700686;0.16981187724092775;0.2123699124729776;-0.41160457566382624;-1.310245855128743;0.8133707566351798;-0.5947557182817267;-0.45698452040135107;0.0802459149791333;0.6135085714295252;-1.0281962673465181;-1.1006373680233432;-0.7852154734642758;-0.6362021251479822;-0.14270122623739206;0.22822528967965616;0.4115700750447307;-0.28734853017173795;0.9193227863649195;0.0455585441803099;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CN(c2cccc(F)c2)c2ncccc2S1(=O)=O)Nc1ccccc1;-0.40793308623766755;-0.1308712897996046;0.2454907869532471;-0.5150566225253493;-1.2523556852190543;0.5126480921632469;-0.4033225573855154;-0.45698452040135107;0.37195168412940766;0.4161155355093662;-0.9429220892086627;-1.1006373680233432;-0.6507187973689333;-0.6362021251479822;-0.14270122623739206;0.6432988029108693;0.3279831795699105;-0.12130022643301373;0.9299369387329065;0.05782352940574674;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2)N1CCC2(CC1)OCCO2;-1.936963314306255;-0.6942484796878632;-1.0596164012262668;0.3741694584483764;2.349936034728382;-0.5411695358520447;0.852725838885247;0.18804224811601253;0.04690930711750323;-0.00041296636923774895;-1.5119486661840496;-0.03354728931857887;-0.9818319934865146;1.9479931481865327;-0.14270122623739206;0.39534448845800624;-0.023838069460963826;0.5428929885218832;-2.424727136002853;1.100229451610626;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2)NCc1ccc(F)cc1;-1.204244177493295;0.1828737055181233;-0.8359558705879502;0.3407230116179106;1.0828219378664061;-0.6377925473927507;0.5462213447084867;0.23774122396650507;0.5992312487647734;0.0408918674131876;-0.37045478378333063;-1.1006373680233432;-0.6866478424492044;0.7096685895266986;-0.14270122623739206;-0.7151723600167826;-0.002299581378724128;0.2107963810444347;-0.9061267074372065;0.8865658395249905;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2)NCc1cccc(C(F)(F)F)c1;-0.6128927787278251;0.1828737055181233;-0.8267197535095435;0.671119488148177;0.7833251450362356;-0.01479362645492998;0.26264309191836777;0.23774122396650507;0.6384677773001897;-0.02270987256018653;-0.4922824949673474;-1.1006373680233432;-1.073525450952714;0.7096685895266986;-0.14270122623739206;-0.8789091219154562;0.24462194096487938;0.2107963810444347;-0.9169378145057464;0.8802571309552182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1Cc2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1;-0.4842299871810359;0.18002207173492799;-0.42016801289883104;0.18424025176270817;0.46670875797144035;1.019316396874515;-0.3950208746231909;-0.4670069346752343;0.18121882955265076;0.8632668432273152;-0.5123440497369516;-1.1006373680233432;-0.30672960512001585;0.21420965803304653;-0.14270122623739206;1.2265655914960714;-0.37314667942192264;0.3768446847831589;0.11682207907436001;0.704666688627583;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1N=C(C(=O)Nc2ccc(F)cc2)CCC1=O)Nc1ccccc1;-0.796475894566009;-0.43155445684013694;-0.09489411232737074;0.051194142611586294;-1.1016760513618191;-0.6499272134864424;-1.1579999587060275;-0.9672661510315999;0.25645760452074373;-0.34549270177501185;0.6925865479779686;-1.1006373680233432;-0.6043800987369025;-0.21175928007148662;-0.14270122623739206;0.46659148358645414;0.20751039179946038;-0.45339683391046215;0.1490584455794262;1.4734157770082288;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1N=C(C(=O)Nc2ccccc2)CCC1=O)Nc1ccc2c(c1)OCCO2;-1.0437854087251732;-1.0329207909212017;-0.5585240980041281;0.34787178521336165;-0.8108962870035201;-0.7991836064388468;-0.9567998945249274;-0.9672661510315999;0.3116190671203429;-0.0031979518354921127;0.37680056244283855;-0.03354728931857887;-0.5389394925319223;0.17573563686310278;-0.14270122623739206;0.6819720805366493;0.7278595366692135;0.04474807730571048;-0.35720734884263994;1.5182484787697468;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1N=C(c2ccc(Cl)cc2)CCC1=O)NCc1ccc(F)cc1;-0.29856299122898067;-0.4814090886713585;-0.1764530313931579;0.004159207066076648;-0.8195259952183883;-1.4634417876864898;0.4194481691303877;-0.3334154921283419;0.5161607679369337;-1.8284456882939895;0.9402873319492753;0.2060552660316977;-0.1935644079612775;-0.19945567668611183;-0.14270122623739206;0.28601765691608155;0.10401040397079335;-0.28734853017173795;0.5786226242364926;0.5225215916473003;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1N=C(c2ccc(Cl)cc2)CCC1=O)NCc1cccs1;-0.35072721601493106;-0.7911820290271179;-0.05870350000837671;-0.36493968348157546;-0.7077669036629196;-1.1897723847552721;0.6627063506481063;-0.3334154921283419;0.2516153915456074;-2.1133539615247665;1.1693080015482378;0.2060552660316977;-0.4204835273535085;-0.3059757876310356;-0.14270122623739206;1.0614385883773867;-0.5593604457513629;-0.6194451376491864;0.013880821846816974;0.5974657286969349;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1N=C(c2ccccc2)CCC1=O)NC1CCCCCC1;-0.47999500501413533;-1.323393763467734;-0.19924555481688383;-0.17963910325212173;1.238980157095806;-1.0092481594829743;0.9759206915541365;-0.3334154921283419;-0.871545842544394;-0.558598748711546;0.8988342557878234;-1.1006373680233432;-0.35988903478913437;-0.5524053225253943;-0.14270122623739206;-0.14314864292537802;-0.5921426786894362;-0.9515417451266348;-0.8955125550692198;0.5404459165616353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
