SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C#N)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.16840426406452955;-0.366294565776568;0.15757047301555482;1.0807325342050225;0.29961181614366744;0.4535632293175133;0.6417256760430263;-0.1876366989619358;0.08512091220055233;-0.03138921273162173;1.6839765812206853;-0.7615535199281515;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(F)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.14553357069489276;-0.3893496288720541;0.11122740532311971;1.0807325342050225;0.29961181614366744;0.2961234514688802;0.6706680535246979;-0.0006410451857053083;0.14301994194036113;0.06788529227508613;1.6839765812206853;-0.7450376262359024;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccc(F)c2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.1455335706948926;-0.18902694644022247;0.11122740532311971;1.0807325342050225;0.29961181614366744;1.0418908202255637;0.5317446416126745;0.44669964714096727;0.007083089507761783;0.2962611715057609;1.6839765812206853;-0.6891154864868781;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccnc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.21647592840132135;-0.23921216511342266;0.23963214074455516;1.0807325342050225;-0.37490153242073376;1.5473553701606493;0.5838409210796834;0.2213691297173093;-0.016905766803872683;0.11540375351962102;1.6839765812206853;-0.5843340830292801;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.13273732223566123;0.009144781812172162;0.4966918370643002;1.0807325342050225;-1.0494148809851351;0.4162748608796791;0.42176360718232236;0.15511320396447217;0.08228219936409396;0.4529658971480904;1.6839765812206853;-0.04876563824241786;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.0015152360229818771;0.41988042120544516;0.0008229762373367814;1.0807325342050225;-0.37490153242073376;0.15111312976619173;0.33493647473730753;0.14303923116213282;-0.18988663544559722;0.01613999502020251;1.6839765812206853;0.009805444624435831;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.20590575016959486;0.16255771823793155;0.1706442605979439;1.0807325342050225;-1.0494148809851351;-0.14719381773648166;0.47385988664933126;-0.11564563612798745;0.10418084124533288;0.38585080213366757;1.6839765812206853;0.057968471968263297;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.12288613308937729;-0.11675837171410969;0.41944070697184116;1.0807325342050225;-1.0494148809851351;0.722868112479649;0.6012063475686864;-0.31713005726702514;-0.007692655321866586;0.48974629140952897;1.6839765812206853;-0.045996193026547005;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.00922679213001997;-0.17702405784273886;0.5604138730425102;1.0807325342050225;-1.0494148809851351;0.3997022526850861;0.6938219555100352;0.061841764066400726;-0.07100829380458384;0.4529658971480904;1.6839765812206853;-0.12534716261234966;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC(C)(C)C)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.4572817375712836;0.6282690410962948;-0.45907111180245425;1.0807325342050225;-1.0494148809851351;0.2505487789337495;0.815379940933056;0.2198598831170169;-0.007692655321866586;0.8250073931871211;1.6839765812206853;-0.012360282141540032;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.06200867719539715;-0.07153210195199386;0.10974913670135988;1.0807325342050225;-0.37490153242073376;0.48670844570669924;0.6185717740576894;-0.39032851738120744;0.1470656815960926;0.34550094440867235;1.6839765812206853;-0.2409999454007641;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.011944197997023938;0.22327880763880043;0.03413565350196315;1.0807325342050225;-0.37490153242073376;0.706295504285056;0.8038029899403873;0.03346792798090346;-0.22429878697325806;0.42630854717878836;1.6839765812206853;-0.10538281463971322;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.0017961288664395873;0.34198355493292043;-0.07941102214888063;1.0807325342050225;-0.37490153242073376;1.290479943144458;0.5606870190943462;0.18635460859052533;-0.28178272191151266;0.1857175278355916;1.6839765812206853;-0.05548298740701789;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCC2)C1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.001515236022981545;0.43961757592950285;-0.20340235400016793;1.0807325342050225;-0.37490153242073376;0.3499844281013074;0.6822450045173666;0.3704826938262001;-0.3369203737910607;0.01613999502020251;1.6839765812206853;-0.07896476631030754;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCCC2)C1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;-0.0003939096440069347;0.5022953576718645;-0.2533094181577768;1.0807325342050225;-0.37490153242073376;0.258835083031046;0.36387885221897914;0.417873037075382;-0.38985251959542827;-0.037274968353572496;1.6839765812206853;-0.009883859828449042;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.10953667710872576;0.7053801456408146;-0.24460793817159196;1.0807325342050225;-1.0494148809851351;0.11382476132835755;0.6938219555100352;0.18771293053078827;0.14893023987221454;0.8250073931871211;1.6839765812206853;-0.13948572775467508;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCC(C(=O)Nc2nccs2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4723620654755703;-0.019988536250993078;0.8376427371252156;1.0807325342050225;-1.0494148809851351;0.9714572353985435;0.6880334800137009;-0.09542173168406913;-0.07100829380458025;0.42630854717878836;1.6839765812206853;-0.8093071712492382;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.11051191968081185;0.2745823061006107;0.1706442605979439;1.0807325342050225;-1.0494148809851351;1.0170319079336743;0.5896293965760178;0.511446326293512;0.10418084124533288;0.38585080213366757;1.6839765812206853;-0.07022518111978544;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC(C)C2)C1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.11051191968081202;0.2577231891023031;0.07671633853759088;1.0807325342050225;-1.0494148809851351;0.3997022526850861;0.9485148773487454;-0.04486197057427316;-0.0428528971001306;0.5140209384366009;1.6839765812206853;-0.08140434862634463;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCCC2)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;-0.1874125046516054;0.16064342044247332;0.27148743963796396;1.0807325342050225;-1.0494148809851351;0.21326041049591532;0.8038029899403873;0.2754001580077779;-0.07100829380458384;0.4529658971480904;1.6839765812206853;-0.010437774028405837;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.2910224424242874;-0.03748936516904745;0.5604138730425102;1.0807325342050225;-1.0494148809851351;0.843019521890448;0.8211684164293903;0.4586226952832774;-0.07100829380458384;0.4529658971480904;1.6839765812206853;-0.3589396778217435;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.38356204453009785;0.09545658683060275;0.10974913670135988;1.0807325342050225;-0.37490153242073376;0.3126960596634732;0.7285528084880412;-0.2615897823762643;0.1470656815960926;0.34550094440867235;1.6839765812206853;-0.3159237762621495;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.3297604519773117;0.3539927086369472;0.03413565350196315;1.0807325342050225;-0.37490153242073376;0.07653639289052333;1.0237650588010914;-0.14356669823339724;-0.22429878697325806;0.42630854717878836;1.6839765812206853;-0.20317648096648205;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.31610247084862764;0.4543634667342106;-0.07941102214888063;1.0807325342050225;-0.37490153242073376;0.12211106542565403;0.7401297594807098;0.473413311966143;-0.28178272191151266;0.1857175278355916;1.6839765812206853;-0.15963775098260535;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NCCC(C)C)C1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.10365952482380156;0.3944220174943115;-0.11026452461480839;1.0807325342050225;-1.0494148809851351;0.930025714912061;0.5606870190943462;0.6018501976510279;0.058437011537857055;0.458027419294159;1.6839765812206853;-0.16877434228174087;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)Nc2nccs2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.47236206547557014;0.005979569015979062;0.5569958757219822;1.0807325342050225;-1.0494148809851351;0.722868112479649;0.9716687793340827;0.1558678272646185;-0.22429878697325806;0.42630854717878836;1.6839765812206853;-0.7036771621405299;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccncc2)c1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.04117167658457;1.4995896702065978;0.37863762821066155;-0.6016717679047316;-1.0494148809851351;-0.5449364144067128;-0.7648738695662126;-0.7136091391638433;-0.5819766043668351;0.1725575702558114;-0.5938324862422478;-0.26213750878506625;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C\c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1NC(=O)C1CC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.4580582825800956;-1.351017857715764;-0.26220889427422234;1.059702480428651;0.9741251647080688;-0.20105479436890875;0.1439167833582752;0.16733810142684066;-0.06164054144427554;-0.6137180262930154;1.6839765812206853;-0.5326572212766735;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(=O)c2ccc(NC(=O)C(O)(CC(C)(C)c3cccc4c3OCC4)C(F)(F)F)cc12;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.3679087203653137;0.6130907083526188;-0.0829953064422277;1.2279429106396267;0.29961181614366744;0.05167748059863398;0.24232086679595868;-0.2996227967036332;0.7430170837118373;0.4285741809013106;1.6839765812206853;-0.8532395241209378;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C(=O)NCCN2CCOCC2)c1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0485346628866148;0.49986096382337647;-0.3895918712755296;-0.6227018216811031;-1.0494148809851351;-0.6112268471850847;-0.5159694232238371;-0.7200988995451005;-0.10166639243831645;-0.015687040341940617;1.6839765812206853;0.07546125195371087;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1cc(C(O)(c2ccccn2)c2ccccn2)c2[nH]c(C3CC3)nc2c1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.9272954867963397;-0.25572412312521703;0.04695418265408118;1.0386724266522795;0.29961181614366744;0.001959656014855041;1.3537081620921476;0.24808279454248502;-0.28178272191151266;0.36709998589676013;-0.5938324862422478;-0.03081607739131654;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(O[C@H]2CCNC2)c1;-0.249321075795678;-0.748108420058645;1.3027480304372459;0.85291992892694;-0.4164145410623812;-0.530476325643701;-0.6016717679047316;-0.37490153242073376;0.38312964449049336;0.18443611183261546;-0.04788046377485793;-0.6309878504819904;0.3935773706341984;1.6839765812206853;-0.6073833142990382;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCCCCC2)cc1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.0679442624997779;-0.5775654091119305;0.4252484508915615;1.0807325342050225;-0.37490153242073376;-0.3667808763148384;-0.1744493689401122;0.13851149136125565;0.41866967048424586;0.5008478966499097;1.6839765812206853;0.4424036289890551;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.050773113308990966;-1.1638275396216546;1.16811191465851;1.0807325342050225;-0.37490153242073376;-0.10576229724999922;-0.2554880258887927;-0.521783896266677;0.37864381949020176;0.21541179109253755;1.6839765812206853;0.06679410738107945;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.014562803524504262;-0.6984850557634598;1.001948212132693;1.0807325342050225;0.29961181614366744;-0.35849457221754194;-0.23233412390345545;-0.6257709870268245;0.4472595640514182;0.6789530518186674;1.6839765812206853;0.12590540511034565;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)NC(C)C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.45324084602861425;0.216447471277559;0.29098372151850427;1.059702480428651;-0.37490153242073376;-0.5656521746499541;-0.3017958298594673;-0.5389893075100106;0.5025948419233677;1.1695874504156658;1.6839765812206853;0.28759650482315996;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.13574002044907413;-0.1390308095669221;0.29793221328579955;1.059702480428651;0.29961181614366744;-0.40406924475267264;-0.05867985901342609;-0.6334681446883158;-0.036169545357155705;0.13290898011159724;1.6839765812206853;-0.3805164918575137;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2671742653031441;-0.31143090489196595;-0.043959192370452926;-0.4544613914701285;-0.37490153242073376;-0.23420001075809468;0.4275520826786567;-0.43485129208983375;-0.5819766043668351;0.09524281947459037;1.6839765812206853;-0.09667637003735256;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1cnc2c(-c3ccc(C(=O)O)cc3)cn([C@@H](C)c3ccccn3)c2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0615385454235433;-0.4569726939563746;0.13799507157641067;-0.5175515527992438;-0.37490153242073376;-0.2632020750986324;0.2712632442776303;-0.4897878683404777;-0.18171809442640183;0.09103450420490215;-0.5938324862422478;-0.2873459589791824;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N(CCCN1CCCC1=O)C1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2607294736498336;0.08452772473849299;0.6317279427761752;-0.5806417141283602;-1.0494148809851351;-0.32534935582835606;1.0237650588010914;-0.1533768011352979;-0.06272232120086921;0.5241084028678508;1.6839765812206853;0.32365627453381696;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(=O)N(CCc2ccccc2)CC(O)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9050288778629699;-0.09625777805668148;-0.041359626256186284;-0.6016717679047316;-0.37490153242073376;0.38312964449049336;0.42176360718232236;-0.08878104664278243;-0.3972419074712508;-0.028328619808210314;1.6839765812206853;-0.11830055674759506;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(CCC(=O)N2CCOCC2)C2(CCC2)C1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.0947967064610256;0.08016023124796448;0.5911990180399955;1.017642372875906;-0.37490153242073376;-0.23834316280674295;0.433340558174991;-0.017091833128892654;0.10418084124533288;0.6611792430807072;1.6839765812206853;0.29734815284126387;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(CCC(=O)NC2CC2)C2(CCCCC2)C1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.9812858032097155;0.4540796446809585;0.21134249571513444;1.017642372875906;0.29961181614366744;-0.3833534845094314;0.28862867076663296;-0.257062042575387;0.047698368588234896;0.3953448863042575;1.6839765812206853;0.35784940020779143;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(Cn2c(C)cnc2C2CCOCC2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4240062999363883;0.320333297163009;0.16225195519306046;-0.5806417141283602;-1.0494148809851351;-0.3129198996824113;0.13812830786194089;0.08297121647049466;-0.28178272191151266;0.8349940148191518;1.6839765812206853;0.4296504715461583;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.9166575247708755;-0.28064137991507365;-0.4295197310523323;1.017642372875906;-1.0494148809851351;0.12625421747430227;0.36966732771531347;0.08282029181046549;-0.28178272191151266;1.1982573766842897;1.6839765812206853;-0.3082477558731843;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(N(CC(C)C)C2CCN(C)CC2)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.2136918954504494;1.1578183041620909;-0.0377367536333924;-0.6016717679047316;-1.0494148809851351;-0.4123555488499691;0.3580903767226448;0.1342856008804368;-0.06272232120086921;0.5956187429297586;1.6839765812206853;0.5983534221693717;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(N(CCN2CCCCC2)S(C)(=O)=O)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.5498345434584172;0.13348213290331587;0.22677944088368604;1.059702480428651;-1.0494148809851351;0.11796791337700578;0.31178257275197024;-0.2958496802029021;-0.027772513680082277;0.9204551864498415;1.6839765812206853;0.28126342144635824;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(N(CCc2noc(C(C)C)n2)S(C)(=O)=O)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.665569397163786;-0.7056080722262948;0.2502554924169707;1.059702480428651;-1.0494148809851351;-0.1596232738824264;-0.15129546695477492;-0.5335560197489578;0.19992374063307733;1.153134897237124;1.6839765812206853;-0.07576069344341342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(n2cc(COCc3ccccc3)nn2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1955685983706448;0.17567244323392833;-0.17071626931945544;-0.6016717679047316;-0.37490153242073376;0.13039736952295053;-0.3596805848228104;-0.3666333457566165;-0.6420153808579014;0.13355193022204462;1.6839765812206853;-0.1532978853932719;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(C1)C(CN1CCCCC1)CCS2(=O)=O;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.373555815334847;-0.24884070285477486;0.4263816223196333;1.2489729644159981;-1.0494148809851351;-0.02289925627703443;0.8558992694073962;0.4764318051667278;0.6187989254544611;1.1875614779477102;1.6839765812206853;0.4032943752155898;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3225556411011061;0.07545585763717606;0.3031016996982057;1.0386724266522795;-0.37490153242073376;0.06410693674457872;-0.3365266828374732;-0.6212432472259474;-0.021614690450231493;0.7819123467833411;1.6839765812206853;-0.13281265545149248;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NC(C)C)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.059770726074575;0.6445513468095947;-0.2961933677723145;1.017642372875906;-0.37490153242073376;-0.26734522714728065;0.16128220984727817;-0.21193556922664367;-0.4542345267262732;1.4861326002511002;1.6839765812206853;0.0981331535746239;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(CN(Cc3ccccc3)CC2c2nncn2C)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1833399597904226;0.5097022696062984;0.06340020782113502;1.0386724266522795;-0.37490153242073376;-0.11819175339594395;0.36387885221897914;0.22876443805874205;-0.41043724296379536;1.2621345708998066;1.6839765812206853;0.0937587173962064;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.2302984181996452;-0.12011253593793;0.5794156189073937;1.017642372875906;-1.0494148809851351;0.2215467145932118;0.07445507740226333;-0.2771350223592762;0.058437011537857055;-0.1854607628762031;1.6839765812206853;0.43350081024578546;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(CN2CC(C(=O)N3CCCC3)CC2=O)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2327390131184357;-0.3348212534827146;0.10053355488976098;-0.6016717679047316;-1.0494148809851351;0.5198536620958852;0.28284019527029863;0.09655443587312638;-0.16431555051595087;0.42630854717878836;1.6839765812206853;0.314985853028106;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(Cc2ccc(CCC(=O)NCC3CC3)cc2)CC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.7526392695892411;0.2152648074087718;-0.35135449606505115;-0.6016717679047316;0.29961181614366744;0.1842583461553777;0.21337848931428707;-0.13722786251216898;-0.3227182513372367;-0.5411170523400569;1.6839765812206853;0.2647939662790682;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(Cn2c(C)cnc2-c2ccncc2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5115039832659631;0.33073960186338675;0.33826097698810076;-0.5806417141283602;-1.0494148809851351;-0.1306212095418887;0.5664754945906805;-0.8346507165072952;-0.3027264811525806;0.3957501216042188;1.6839765812206853;0.34115867117541965;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(N(CCCN2CCOCC2)C(=O)C2CCC2)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.950660615873971;0.07791056476120828;0.3641251370301206;-0.6016717679047316;-0.37490153242073376;-0.24248631485539118;0.5954178720723521;0.18077039616944326;-0.28178272191151266;0.13290898011159724;1.6839765812206853;0.31936845285461696;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(N(CCN)C2CCOCC2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8732501997434482;0.8895546954469666;0.83226429715482;-0.6016717679047316;-1.0494148809851351;-0.10161914520135097;0.36387885221897914;-0.2774368716793346;-0.06272232120086921;0.18191057100777833;1.6839765812206853;0.4799654557292492;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(c2nc(-c3cccn3C)no2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.1495734247562224;-0.11707841618678122;0.31339375844348566;-0.6016717679047316;-1.0494148809851351;0.08482269698781983;-0.029737481531754473;-0.2507232068541589;0.0037675565216018325;0.08640225545594823;1.6839765812206853;0.04772479620333231;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)NC(C)C)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.0867989271875693;0.5080810089412975;-0.22725847868940227;-0.5806417141283602;-1.0494148809851351;-0.26734522714728065;0.42176360718232236;-0.40527005872410243;0.058437011537857055;0.2801259191688103;1.6839765812206853;0.22033449790233825;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;2.196801038263342;0.456628139844131;0.883261129442196;1.0386724266522795;-0.37490153242073376;-0.15548012183377816;0.8269568919257246;0.09413964131265852;0.37864381949020176;0.23141369962544808;1.6839765812206853;0.27668226707538607;1;;In;In;In;In;All in;Inside (T/E/L/R)
