SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(c1cc(C2CC2)nc2ccccc12)N1N=C(C(F)F)CC1(O)C(F)F;0.5741483573219319;0.014874226336656606;0.5766131231700885;0.7031441040012931;-0.30581239451573183;-0.9107002845827527;1.3985083157937823;-0.22066791576898773;-0.12964318474895972;0.39673963537668444;0.09268974456082046;-0.20399151956317596;0.16131504889556236;-1.420523777937488;-0.24379508140693262;0.0184203443478479;-1.9013498844414622;-0.6962272035623569;-0.07175340305350074;-0.49532547005851446;0.23631501040973096;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(C2CC2)on1)N(C1CCCCC1)C1CCCCC1;1.0743025120599394;-1.037477286981799;-0.531594022704053;0.7031441040012931;0.5120862202448947;-0.9461097144808107;-0.8777061723724364;-0.50715891076959;-0.5723330506306316;0.052775490198066946;0.06512347500661797;-0.20399151956317596;-0.611707979935055;0.13495972231194103;-0.3173591154633819;-0.030787456962051967;0.25806141578454594;-0.7367336148834104;1.000126523176875;-0.578266979798184;0.1509763728029752;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(C2CC2)on1)N1CCCC1c1ccco1;0.3918786351816774;-1.037477286981799;-0.5182004800836081;0.7031441040012931;0.19658254205622222;-0.7488222574217898;0.09437460289362871;-0.49169629032574624;-0.19127642880914345;-0.9164404910439655;-0.1319590022187061;-0.20399151956317596;0.46330806079806075;-0.7581402198423172;-0.32614994857856455;0.1463577465941305;1.2983866150457282;-0.731670313468278;0.8107673256157495;-0.5637568880520436;0.23652419846503572;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(C2CC2)on1)N1CCCCC1;-0.027261821819854495;-1.037477286981799;-0.7373437089879918;0.7031441040012931;0.1118420026779866;-1.0240365732173877;-0.34707941853516383;-0.45373131906217024;-0.48618078661487857;-0.2423125773416329;0.06493549590400194;-0.20399151956317596;-0.23277512266514425;-0.315451779546312;0.2509117263910569;-0.007236318181529366;1.1855048172197111;-0.7367336148834104;0.7764017566809241;-0.7308012147746717;0.3351160707482212;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(C2CCCCC2)no1)N1CCCC1c1ccc(Cl)cc1;1.3821101723912907;0.014874226336656606;-0.5064354407398648;0.7031441040012931;0.35615629301827323;-0.7868317629215167;-0.5119691281464073;-0.5624370715081777;0.025210888356273012;-0.017404311599074202;-0.05744511610804546;-0.20399151956317596;0.2774309030161279;0.013386894420372865;-0.398119562721595;0.1284957017678386;0.34460442031778177;0.08858451578303653;0.43844273290950503;-0.1436877096099224;0.09177521473573391;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(CN2CCOCC2)on1)N1CCCC(Cc2nncn2-c2ccccc2)C1;-0.025353005927981703;0.014874226336656606;-0.7042306758657092;2.071712064333934;0.7814471173965997;0.4117258786287629;-0.12218774724125053;-0.1763818013369129;-0.34635335207034335;0.16647055957088822;0.04039001281512881;-0.20399151956317596;0.5061439490111813;-0.5960499751541681;0.1192167216993401;0.17653966962148;-0.30827529867785014;-0.7114171078077522;0.24731777666789437;-0.3245242895595884;0.43105615760093646;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC(CNC2CC2)C1;0.10542307819895268;1.0672257396551124;0.3200787869248066;0.7031441040012931;0.15709732410447186;-0.46507449798068135;0.0956318589176343;-0.058532771096728595;-0.05620523271431255;0.2706762988751469;0.03749463042266379;-0.20399151956317596;0.7524503062366232;-0.8426942033643086;-0.5007380930215751;0.31729858248634224;0.18729730635069047;-0.6911639021472246;0.5867675059014548;-0.22075084030806819;0.1985848561812623;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1;0.04789225503924243;1.0672257396551124;0.3196957567506957;2.071712064333934;0.45878083267640307;-0.4893874996985286;0.31123983743429146;-0.2340007618226925;-0.0349374958466418;-0.3203293523992196;0.31092395277478513;-0.20399151956317596;0.6292971276239022;-0.9041101894013318;-0.4516877708963046;0.646753829242995;1.00718548412544;-0.6911639021472246;0.6571725220417086;0.20705636130217925;0.22607983278959545;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(Cl)ccc1F)N1CC(COc2ccncc2)C2(CCOCC2)C1;0.7024385416827061;0.014874226336656606;0.3367221229326086;0.7031441040012931;-0.09427575783454295;0.6542468047700878;0.04935924942969497;0.8666818526091978;0.037136486515316536;1.262590650945559;0.041666032103187714;-0.20399151956317596;0.2518922254236284;-0.37703169748974125;0.13257845513953265;-0.06526634701089884;-0.9995664769777094;0.08858451578303653;-0.25046279764244483;0.539834147130481;0.17520433462741386;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(Cl)ccc1F)N1CCC(OCc2nc(-c3cnccn3)no2)CC1;0.3999578094216982;0.014874226336656606;0.012834352690540219;0.7031441040012931;0.2790323217446486;-0.31406087336348304;0.7422106930407045;-0.6527896734543482;0.17332603105874025;1.0654189470666133;0.016093577148094722;-0.20399151956317596;0.8909976321759343;-0.8003348660888628;-0.11039616514087013;0.4782433387210214;0.5215967738350604;0.08858451578303653;0.3440791150008782;-0.052759218415615566;0.17021255008157576;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(Cl)ccc1F)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;0.9517831664420372;0.014874226336656606;0.5192686203418252;0.7031441040012931;0.8049142476437354;-0.3863533147319376;-0.028933004082936194;0.361602676580477;-0.09862268058425279;0.5660505707139795;-0.08983358398827174;-0.20399151956317596;-0.029934593185368556;-0.27627788281902094;0.12801839703890566;-0.05088561492495215;0.45494457433025054;0.08858451578303653;0.3628014842989833;0.07894917282411104;0.12041542627849694;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(Cl)ccc1F)N1CCCCC1c1nncn1-c1ccccc1;0.9711376717642852;1.0672257396551124;-0.43071899518686835;0.7031441040012931;0.13521102773740154;-0.8511061328097543;0.21168435077296005;-0.9323466532736144;0.33202528486068444;0.3727602363435059;0.30465113452110865;-0.20399151956317596;1.0480179349071534;-0.5705919221181397;-0.07422351825284129;0.21442600370143405;0.2913664613097761;0.08858451578303653;0.7324649941945779;-0.4991126213329908;0.09768704036316177;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(Cl)ccc1O)c1[nH]nnc1C(F)(F)F;0.07723475049338481;0.014874226336656606;0.7304416156258102;-0.6654238563313475;-1.0454472661606131;-1.9918116809910735;2.796468085559455;-1.4124560230942078;0.4683492374158843;0.8997336469468282;0.7913849171806211;-0.20399151956317596;0.9741260277395212;-1.4793210744299643;1.311399124580032;0.8223381320059363;-4.145819165358526;0.08858451578303653;1.0193611726097747;-0.4394145792961262;0.34036359575151104;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(Cn2c(=O)[nH]c(=O)c3c(F)cccc32)ccc1F)N1CCN(c2ncccn2)CC1;-0.20899885115307515;1.0672257396551124;0.15825843804866488;0.7031441040012931;0.37583563965288536;-0.6729260622911235;0.9436624767092967;-0.7112499582439886;0.04265162433337509;-0.41453410796508283;0.08642684436229776;-0.20399151956317596;1.1503298063700296;-1.2441713609163845;-0.22481108308649186;-0.31878598074701225;-0.6046636940920174;-0.6962272035623569;0.2132140856879311;-0.32468418151651396;0.22007760163922133;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)c(F)cc1Cl)N1CCN(c2ccccc2[N+](=O)[O-])CC1;0.5545718966634199;1.0672257396551124;-0.11491246222995864;0.7031441040012931;-0.05890983862012106;-0.9708234610770673;1.1342440755925631;-0.6388825548889892;0.2174297244770403;0.4135383528905846;0.01879202243319221;-0.20399151956317596;0.4357707040896262;-0.8914680462013208;-0.06215556186184652;0.20025095918010535;-0.43299669205628777;0.08858451578303653;-0.7718975161568098;-0.47494900681814806;0.11471678002191735;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)cc(F)c1)N1CCC(n2cnnc2C2CC2)CC1;0.298080310076378;0.014874226336656606;-0.07090239358235303;0.7031441040012931;0.2863379439061464;-0.8143081772131646;0.42754744925498217;-0.316041332390743;-0.23942294920531607;-0.6305037731776634;0.2262801851974989;-0.20399151956317596;0.3419397108608867;-0.8864872145480909;0.18879862314374737;0.02059477866630609;-1.0420454391025629;-0.7063538063926198;-0.5646161123605595;-0.22748397294456713;0.25190185988485964;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1Cl)N1C[C@@H](CO)[C@H](c2ccncc2)C1;0.21426997510297266;0.014874226336656606;-0.1654723209159595;0.7031441040012931;-0.6549204276568467;0.07529305935413842;0.1938518516077883;-0.00014086676305130277;0.2440702342763813;0.6642444605323133;0.00416578805380019;-0.20399151956317596;0.6637800176354641;-0.5437695546604454;-0.2959201244620078;-0.037639668227289;0.4681735344893767;0.08858451578303653;-0.44918497173286104;-0.06063106106775456;0.19170946101035638;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CC(c2nc(CCc3ccccc3)no2)C1;0.5029894765155932;1.0672257396551124;-0.0371629923660049;0.7031441040012931;0.18392227133377487;-0.7643112360002617;0.7228597448934541;-0.22791278178909427;0.06797117427396486;0.3228839176590919;0.1472224687998018;-0.20399151956317596;1.0480179349071534;-1.1149776022125615;-0.024755407968039513;-0.16189576629484148;0.11298864225878479;-0.7012905049774892;0.47698604656884996;-0.06785507196684575;0.1762060706862282;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCC(Cc2nc(-c3ccc(F)cc3)no2)CC1;0.8919440077851783;1.0672257396551124;0.30379226501703754;0.7031441040012931;0.46549538886910213;-1.2044735400086541;0.9081670020911463;-0.4346390322992909;-0.006942375900915565;0.3324351263718912;-0.01564619111739068;-0.20399151956317596;0.8909976321759343;-1.1508930491422644;0.5286343066498052;-0.24309618558749158;0.09550834082925698;-0.7012905049774892;-0.28372536729206854;-0.8227619922118209;0.15369651175792257;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.6218687546187605;1.0672257396551124;-0.18757951115736354;0.7031441040012931;0.2604114069485609;-0.7664780093407279;0.37757152230077884;-0.29990092275412117;-0.032091579500245465;0.34237206694921307;0.21241054131295162;-0.20399151956317596;0.9669751980136209;-0.941254605035531;0.3753996882112209;-0.20950707234669694;-0.1076412823529261;-0.7063538063926198;0.02476368737981843;-0.6905252520471509;0.18819340619852448;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCC(Cc2noc(C3CC3)n2)C1;0.3065146128544218;0.014874226336656606;0.15727685857121187;0.7031441040012931;0.4311978074884355;-1.2325040637163824;0.6274511570717938;-0.29043117701826776;-0.20563527659331296;-0.5860371281331919;0.7638341353627051;-0.20399151956317596;0.3419397108608867;-0.9681565147840574;0.3423054143581749;0.19111544346103077;-0.1713156697507014;-0.7063538063926198;0.5726498060109241;-0.8495797341900411;0.25294289524254493;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCC(Oc2ncccc2C(=O)N2CCCCC2)C1;0.46161700183592524;0.014874226336656606;0.12958545174242614;2.071712064333934;0.6418093803417555;-0.9167188965574358;0.38982976853482876;-0.7949709107246976;-0.2318056946266444;-0.1476720178885311;0.520174959232712;-0.20399151956317596;0.14788015668326568;-0.8466602115702888;-0.4143176905589644;0.5622782896555012;0.3873850590550836;-0.7063538063926198;0.6694735624290594;-0.8631456111175878;0.2684732354978032;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCC2(CC1)NC(=O)N(Cc1ccc(F)cc1)C2=O;0.26243428307232897;1.0672257396551124;0.2817732608991982;2.071712064333934;0.21511350283141725;-0.9183963971639769;1.0522465361825188;0.32384672596731623;-0.06408824877450618;0.38771410554813684;0.3740268197559788;-0.20399151956317596;0.14788015668326568;-1.234558911685632;0.2647562951915235;-0.7226284150057672;-0.34874347787782695;-0.7012905049774892;-0.14460617614258092;-0.3147433503358897;0.2156425204583917;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCC2C(=O)N(Cc3cccc(F)c3)CC(=O)N2CC1;-0.022245631220281052;1.0672257396551124;0.1491766398500506;3.4402800246665746;0.2753230951079158;-0.4735619958751179;0.886150073070021;-0.2164847086959237;-0.11730678233225715;0.2111627615940205;0.8858356407756587;-0.20399151956317596;0.10046289005162988;-1.1236655590718776;0.4702394054636125;0.397515234205188;0.11038322069436174;-0.7012905049774892;-0.06755774937494757;0.011362844037777877;0.25487813074631627;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1;-0.0839936057690133;1.0672257396551124;-0.07589173554329141;3.4402800246665746;0.19341924079355924;-0.3170936144375087;0.5568969072540958;-0.16074945574738161;-0.10925553963365822;0.4345554335157083;0.7510843582418112;-0.20399151956317596;0.14788015668326568;-0.992430868425353;0.29403414842262493;0.7115663531739236;0.2450238763296596;-0.7012905049774892;0.13769732986470096;-0.06657749367456318;0.2588272296814644;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.6481038753652019;1.0672257396551124;-0.13820588213931836;0.7031441040012931;0.2479078174981696;-0.49268516898976644;0.23940278307445298;-0.06884607592039475;-0.08719227007412907;0.6030320394086831;0.6440810157296111;-0.20399151956317596;0.8909976321759343;-0.8471008906177175;0.10176489705507849;0.21441628832780077;0.053518928040002064;-0.7012905049774892;0.3376367363260436;-0.5288814267065164;0.17675197678092477;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCCC(F)(C(=O)NCc2ccncc2)C1;0.16912425970681105;0.014874226336656606;0.3592844411521348;0.7031441040012931;-0.0014226803041828373;-0.5986347764577056;0.8273548648886054;0.4513097570821465;-0.17646245199103472;0.42145963370961104;0.19380642284197003;-0.20399151956317596;0.37025078640404074;-1.1254895885861178;0.6353545550692609;-0.12065985677483465;-0.832965951686884;-0.7063538063926198;0.29219094484893066;0.1773603473060499;0.32692172114074664;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCCCC1c1nnc(-c2ccccc2)[nH]1;0.8335697543476633;1.0672257396551124;-0.15071628822303995;0.7031441040012931;0.18208721273873615;-1.223493623582155;0.5208358462361606;-0.8148444828416506;0.03035586981682071;0.11094715787759928;0.5476702152331888;-0.20399151956317596;1.0480179349071534;-1.0577134800124315;0.3971134385949012;0.18361268985600102;0.014396202967736462;-0.7012905049774892;0.4446233166377023;-0.37108636989884225;0.14405673327611487;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCCCC1c1noc(COc2ccc(F)cc2)n1;0.9738455268667103;1.0672257396551124;0.15071315820389292;0.7031441040012931;0.5239628490846677;-0.9881692406339315;1.0647405179210698;-0.8336327472666981;-0.06408824877450618;0.4659022365956201;0.6967259310596445;-0.20399151956317596;0.8196247672981074;-1.2207611814769759;0.12601513633252986;-0.6871437576745143;-0.35901598771371857;-0.7063538063926198;0.10278851820018148;-0.23550611624676682;0.14872062519711646;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCCCCC1c1nc(C2CC2)no1;0.77381937782531;0.014874226336656606;0.053809480497219175;0.7031441040012931;0.6898736549231911;-1.6124489410531322;0.45026377968871034;-0.8778389751237192;-0.25766946132033197;0.3273682759290616;0.6765980091759529;-0.20399151956317596;0.2774309030161279;-0.8578621296694516;0.2682050410102417;0.08259279618868218;-0.1610860642887173;-0.7063538063926198;0.6319781442173369;-0.5946964612568623;0.23269995272828628;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1CCC[C@H]1c1nc(-c2ccccc2)no1;0.7779921381470792;1.0672257396551124;-0.0007161216997103538;0.7031441040012931;0.17143364347493423;-1.344398834171173;0.9199931685110309;-0.9724181162732152;0.143832722581055;-0.7519699901042277;0.580295853576337;-0.20399151956317596;1.1346498260692053;-1.2266768604930849;0.24392375908191652;0.06017676295549998;0.181828700531234;-0.7012905049774892;0.8677910039678061;-0.7722858146749791;0.14650060166536033;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(F)ccc1F)N1C[C@H]2CCC[C@@]2(c2noc(-c3ccccc3)n2)C1;0.8741431898167804;1.0672257396551124;0.473054029078106;0.7031441040012931;0.44898109113318435;-1.2212183594158907;0.5899692118561416;0.13431554596667972;0.08107460513359331;0.2744662678956202;0.1823792334828633;-0.20399151956317596;0.8196247672981074;-1.0350344091875239;0.4809473156011451;0.1398626390960176;-0.9954178645409039;-0.7012905049774892;0.09920821213736353;-0.37687455189518626;0.16089393983847786;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(N2C(=O)C3C4CCC(C4)C3C2=O)ccc1Cl)N1CCc2ccccc2C1;0.814348422227174;1.0672257396551124;0.22944776351854257;0.7031441040012931;0.2569856055834412;-0.6359319367486977;-0.0966170740534346;-0.5257413746240716;0.32400879718336023;-0.04744560331428354;0.3660284813245354;-0.20399151956317596;0.013531234560297506;-0.425242419456653;-0.40074571692805444;0.804205387134393;-0.1510341777529732;0.08858451578303653;0.19612152320233842;0.0866305738089537;0.08086042403847124;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(N2CCOCC2)c(F)cc1[N+](=O)[O-])N1CCOCC1;-0.5311892172743538;0.014874226336656606;-0.6335154433969452;0.7031441040012931;0.13937888082727534;-0.028140345795078604;0.7559606835254586;-0.9928590997724469;-0.5686853442012131;0.8515300395694723;1.075671836700633;-0.20399151956317596;-0.44118819416359545;-0.9478344978649546;0.4383755921062183;-1.0917008857900519;-0.8446234690155462;-0.7063538063926198;1.3071046907278512;-0.5244678189093558;0.5611237143069779;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(O)nc2ccccc12)N1CCN(c2ccccc2F)CC1;0.3561882171103756;1.0672257396551124;-0.17185022835371347;0.7031441040012931;-0.11318569481397978;-0.3485636647122384;0.31396579708633904;-0.6998955200018947;0.07730329649279556;-0.4528938535916166;0.9727657201330384;-0.20399151956317596;1.1346498260692053;-0.9880970667568775;-0.17838451137225947;-0.5747569373045216;-0.4316420894357551;-0.6962272035623569;0.1406484223709371;-0.4239116650718132;0.1572728131770226;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(S(=O)(=O)N2CCCC(C(=O)N3CCCC3)C2)c[nH]1)N1CCCCCC1;-0.08235113628065766;-1.037477286981799;0.8514308003988103;3.4402800246665746;-0.33896201009138494;-0.6275651025276321;-0.5214577873162268;-0.3576375295179163;-0.3476148551940076;0.06287050017663175;-0.755454398823031;-0.20399151956317596;-0.7925622981775123;0.1702027334599559;-0.2541946210058499;0.22159629882495252;-0.5638760284689428;1.0911181959790872;-0.02545384421534252;-0.1290297592223438;0.31649419659695793;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(S(=O)(=O)N2CCCC(C(=O)N3CCCCCC3)C2)c[nH]1)N1CCCC1;-0.08235113628065766;-1.037477286981799;0.8514308003988103;3.4402800246665746;-0.33896201009138494;-0.6275651025276315;-0.5214577873162268;-0.3576375295179163;-0.3476148551940076;0.06287050017663175;-0.7550358690400849;-0.20399151956317596;-0.7925622981775123;0.1702027334599559;-0.2541946210058499;0.41216536807540255;-0.9740281757971225;1.0911181959790872;-0.15617752659878759;-0.1402144422235233;0.32071505901475866;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)N(CCc1ccccc1)Cc1ccccc1;0.8145259864961854;1.0672257396551124;0.8485523915695731;2.071712064333934;-0.8455625253309257;-0.03311512355381768;-0.4321477313561158;-0.0973831596491816;0.12319986377603967;-0.034610575903814444;-0.5689638917089642;-0.20399151956317596;0.689114385807224;-0.1584029137322619;-0.4409122765030892;0.3242000827522299;-0.29501750944184413;1.0911181959790872;0.02158708911834755;0.0025616082851796233;0.12100826389927839;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)N1CC=C(c2ccccc2)CC1;0.3903249478278273;0.014874226336656606;0.8733623040028188;2.071712064333934;-0.7934154008458668;-0.33888624131639383;-0.34315049346014775;-0.33275326124759064;0.10780175346457423;-0.3628496175951184;-0.6076969858405974;-0.20399151956317596;0.10887563090563002;-0.12426665287331887;-0.4659731673692712;0.34989919605188313;-0.5253723563862183;1.0911181959790872;-0.04198525039929523;-0.1376919740161083;0.1554772105182193;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)N1CCN(C2CCCCC2)CC1;0.017883893576306892;-1.037477286981799;0.7763353028053197;3.4402800246665746;-0.590411347655764;-0.1577779328519678;-0.7196777183826102;-0.23283824497348443;-0.37682393473869674;0.04827313907751201;-0.4582857313947808;-0.20399151956317596;-0.7492239362023615;0.35906516938437255;0.0656206447805848;0.21589081116985992;-0.48177433512012774;1.0911181959790872;-0.1316680901493601;-0.02616997973445219;0.2942816479186988;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)N1CCN(CCOc2ccc(Cl)cc2)CC1;0.19531498938600023;0.014874226336656606;0.8919533615921151;3.4402800246665746;-0.5690751136821065;0.28547884234738874;-0.33577642351971704;-0.219542768293382;0.03497242471047824;0.21961272478635963;-0.5280317425065653;-0.20399151956317596;-0.07091665934556823;0.1820840494998294;0.10464369287782008;-0.2581155648928135;-0.9011410830942651;1.0911181959790872;-0.3148068215274832;0.10439095779860642;0.1809722554715377;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)N1CCN(c2ccccc2)CC1;-0.03898106357461038;0.014874226336656606;0.7763353028053197;2.071712064333934;-0.7043141957188738;-0.09818697247434795;-0.3584936734568027;-0.2899239062542767;-0.04571163338213242;-0.29479185469950875;-0.563150239606236;-0.20399151956317596;0.10887563090563002;-0.07794369647866203;-0.26649574201134363;0.19907117044397818;-0.6557036098057499;1.0911181959790872;-0.08907998951972566;-0.19694368423614755;0.2409461558612927;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)N1CCN(c2ccccc2F)CC1;0.02276691097412186;0.014874226336656606;0.8949747840772669;2.071712064333934;-0.5072945798318901;-0.5702165942255686;-0.0475323501862065;-0.4258259625081883;-0.053315584819698496;-0.5975578429947213;-0.6908797470707384;-0.20399151956317596;0.05971367654006794;-0.24976309585759177;0.034380721137011204;-0.030912089753658865;-0.8504044905314926;1.0911181959790872;-0.30868153344700355;-0.3178061434206688;0.20868187454445553;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc(S(=O)(=O)Nc2ccccc2F)c(F)cc1Cl)N1CCN2CCC[C@@H]2C1;0.4881628600531369;1.0672257396551124;1.1244634906635298;2.071712064333934;-0.6100766777631532;-0.8409982305145227;0.45982819614688214;-0.5850767663469076;0.41926372870958706;1.350354235621505;-0.6724789157660044;-0.20399151956317596;0.14788015668326568;-0.28651829816137936;0.15621703983125798;-0.10179975671582712;-0.5827961939414396;1.0911181959790872;-0.3829460533864629;0.12217999034538078;0.1338682448315748;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N(Cc1ccccc1)c1ccccn1;0.6683018109652547;1.0672257396551124;-0.6849916969898641;-0.6654238563313475;-0.38268156513876317;-1.1397534016693938;1.1700469354317118;-0.5657751573267431;0.17907648445811009;1.0100447618952237;-0.47120946038567824;-0.20399151956317596;1.1958017492424187;-1.420710298309949;-0.7491582087308284;-0.46385210824042605;-0.31547089292510105;-0.7012905049774892;-0.603218742796759;0.31024623006040924;0.08079963710315904;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N1CCc2ccccc2C1;0.20508102418163016;1.0672257396551124;-0.6120890116001894;0.7031441040012931;-0.25339448647765905;-1.2028152540416;1.146120236812711;-0.35651683576312204;0.012813409161922956;1.2527056303417439;-0.8279673843485734;-0.20399151956317596;0.5819305204651634;-1.3176823180931831;-0.16841290843527745;0.06089459821732187;-0.2782451539648968;-0.7012905049774892;-0.8247546422850844;0.6695952494125613;0.2363075875957558;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc([N+](=O)[O-])nn1Cc1ccccc1)C1CCCC1;0.43191937784375983;0.014874226336656606;-0.7510654975717692;-0.6654238563313475;0.042129440981881344;-1.3944194210032754;0.19688932485096827;-0.6808022601085311;-0.19111163849059484;-0.2202589865201666;-0.6957314432624723;-0.20399151956317596;0.5677205383175418;-0.8250219968248561;-0.17646223937172;0.678362570280189;-0.2472163118229514;-0.7063538063926198;0.5629370518613136;-0.3122770859403549;0.14211563363571225;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2c(=O)[nH]c3ccccc3c2s1)N1CCC2(CC1)OCCO2;0.21413680190121398;0.014874226336656606;0.657600664881802;0.7031441040012931;0.0057709349311656135;0.18708490803651878;0.2352158515827464;-0.5784052847241101;0.45147044703075156;-0.08404736822383341;-0.8033293993301153;-0.20399151956317596;0.7524503062366232;-0.4471089873980259;-0.6839877018930302;0.5076929091196472;-1.2339045267330055;1.0911181959790872;-0.23342459284697858;0.5812403389185025;0.14661021098723875;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2c(=O)n3ccccc3nc2s1)N1CCCCCC1;0.3044726237607903;-1.037477286981799;0.20794920747358397;0.7031441040012931;0.12885531208228723;-1.1394840018344985;-0.02889935026007148;-1.5542881985942363;0.5022269259632788;0.23766228077988133;-0.09159123614647237;-0.20399151956317596;1.0934898777795425;-0.22648643746750052;-0.6816496789676827;0.16569385450057098;-1.7255703411787588;1.0911181959790872;0.7315845382780678;-0.8987596045824543;0.20039870271183477;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2c(=O)n3ccccc3nc2s1)N1CCN(C(c2ccccc2)c2ccccc2)CC1;0.9841886455366273;1.0672257396551124;0.40260997388856257;2.071712064333934;0.019924146672940086;0.17925365120141382;-0.030988739296574894;-0.8030542070537774;0.6348010178662383;-0.4287868540915364;-0.09586755569470957;-0.20399151956317596;1.5283153314967655;-0.5471557902349782;-1.2293389481492691;0.010037098011377622;-0.4977744504742815;1.0911181959790872;0.9280253452314569;-0.818931900430581;0.14906484020733915;;In;In;In;Out;Leverage;Inside (T/E/L)
