ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logD;pred_ProtoPRED_logD;AD_ProtoPRED_logD;in_TS_ProtoPRED_logD;units_ProtoPRED_logD;pred_ProtoPRED_logD_converted;pred_ProtoPRED_logD_convertedunits
3911;O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO;;0.041;1;0;LogD;0.041;LogD
3912;CCc1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1;;1.4;1;0;LogD;1.4;LogD
3913;Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C;;3.1;1;0;LogD;3.1;LogD
3914;Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1;;2.9;1;0;LogD;2.9;LogD
3915;C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O;;2.3;1;0;LogD;2.3;LogD
3916;COc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1;;1.9;1;0;LogD;1.9;LogD
3917;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12;;2.8;1;0;LogD;2.8;LogD
3918;CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1;;4.0;1;0;LogD;4.0;LogD
3919;COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;;1.6;1;0;LogD;1.6;LogD
3920;O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1;;3.4;1;0;LogD;3.4;LogD
3921;CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1;;2.8;1;0;LogD;2.8;LogD
3922;O=C(CN1C2=NCCN2c2ccccc21)c1ccc(Cl)cc1;;2.6;1;0;LogD;2.6;LogD
3923;COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1;;1.4;1;0;LogD;1.4;LogD
3924;CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1;;3.5;1;0;LogD;3.5;LogD
3925;Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O;;2.2;1;0;LogD;2.2;LogD
3926;COc1nccnc1NS(=O)(=O)c1ccc(N)cc1;;0.75;1;0;LogD;0.75;LogD
3927;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12;;3.3;1;0;LogD;3.3;LogD
3928;CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O;;0.48;1;0;LogD;0.48;LogD
3929;CCCNc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1;;0.89;1;0;LogD;0.89;LogD
3930;NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)cc2C1;;3.0;1;0;LogD;3.0;LogD
3931;CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O;;0.42;1;0;LogD;0.42;LogD
3932;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;;2.7;1;0;LogD;2.7;LogD
3933;COc1cc(F)ccc1-c1cncc(CNC(C)C)c1;;2.6;1;0;LogD;2.6;LogD
3934;Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O;;1.1;1;0;LogD;1.1;LogD
3935;COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1;;3.2;1;0;LogD;3.2;LogD
3936;CC(=O)Nc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1;;3.3;1;0;LogD;3.3;LogD
3937;COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2;;2.4;1;0;LogD;2.4;LogD
3938;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(CO)cccn23)n1;;2.5;1;0;LogD;2.5;LogD
3939;CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1;;4.7;1;0;LogD;4.7;LogD
3940;CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;;2.8;1;0;LogD;2.8;LogD
3941;O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Br;;2.9;1;0;LogD;2.9;LogD
3942;COc1ccc(-c2nc3c(NCCCNC(=O)C4CCCC4)c(C(N)=O)cnc3[nH]2)cc1;;2.1;1;0;LogD;2.1;LogD
3943;CN1C(=O)CC(c2ccccc2)C1=O;;0.22;1;0;LogD;0.22;LogD
3944;O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1;;2.4;1;0;LogD;2.4;LogD
3945;C(#Cc1n[nH]c2ccccc12)c1ccccc1;;2.5;1;0;LogD;2.5;LogD
3946;CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1;;1.9;1;0;LogD;1.9;LogD
3947;CCn1c(=O)ccc2cnc(Nc3ccc(OC)c(OC)c3)nc21;;2.4;1;0;LogD;2.4;LogD
3948;CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;;0.57;1;0;LogD;0.57;LogD
3949;CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;;0.62;1;0;LogD;0.62;LogD
3950;CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;;2.6;1;0;LogD;2.6;LogD
3951;CC(C)n1c(=O)n(C)c(=O)c2c(C(=O)N3CCS(=O)(=O)C3)c(Cc3ccccc3C(F)(F)F)sc21;;1.9;1;0;LogD;1.9;LogD
3952;COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1;;3.3;1;0;LogD;3.3;LogD
3953;COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN1CCOCC1;;2.4;1;0;LogD;2.4;LogD
3954;CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1;;2.5;1;0;LogD;2.5;LogD
3955;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1;;0.92;1;0;LogD;0.92;LogD
3956;CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1;;0.86;1;0;LogD;0.86;LogD
3957;CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1;;0.86;1;0;LogD;0.86;LogD
3958;CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1;;2.9;1;0;LogD;2.9;LogD
3959;COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F;;2.9;1;0;LogD;2.9;LogD
3960;CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1;;1.8;1;0;LogD;1.8;LogD
3961;CC(=O)N(C)c1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1;;1.7;1;0;LogD;1.7;LogD
3962;Cc1cc(O)nc(-n2nc(C)c(Oc3ccccc3O)c2C)n1;;2.9;1;0;LogD;2.9;LogD
3963;NC(=O)c1c(N)sc2c1CCCC2;;0.61;1;0;LogD;0.61;LogD
3964;O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1;;2.8;1;0;LogD;2.8;LogD
3965;FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12;;2.6;1;0;LogD;2.6;LogD
3966;O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1;;2.1;1;0;LogD;2.1;LogD
3967;Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;;3.6;1;0;LogD;3.6;LogD
3968;COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1;;3.5;1;0;LogD;3.5;LogD
3969;Nc1cccc(CCc2ccc3cc[nH]c3c2)n1;;2.1;1;0;LogD;2.1;LogD
3970;CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C;;0.55;1;0;LogD;0.55;LogD
3971;CN1CCN(CC(=O)Nc2c(C#N)cnn2-c2ccccc2)CC1;;0.2;1;0;LogD;0.2;LogD
3972;Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C;;3.8;1;0;LogD;3.8;LogD
3973;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;;0.6;1;0;LogD;0.6;LogD
3974;CN(C)CCOc1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1;;3.5;1;0;LogD;3.5;LogD
3975;CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;;4.0;1;0;LogD;4.0;LogD
3976;CCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12;;2.9;1;0;LogD;2.9;LogD
3977;O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1nnc(Nc2ccccc2F)o1;;2.3;1;0;LogD;2.3;LogD
3978;CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;;1.5;1;0;LogD;1.5;LogD
3979;Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12;;2.6;1;0;LogD;2.6;LogD
3980;COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1;;2.5;1;0;LogD;2.5;LogD
3981;CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12;;3.1;1;0;LogD;3.1;LogD
3982;N#Cc1c(N)nc2c(c1N)CC(COc1ccccc1)O2;;1.5;1;0;LogD;1.5;LogD
3983;COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1;;2.3;1;0;LogD;2.3;LogD
3984;O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1;;2.3;1;0;LogD;2.3;LogD
3985;COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1;;2.5;1;0;LogD;2.5;LogD
3986;CCN(C(=O)Nc1ccccc1)c1ccccc1;;2.8;1;0;LogD;2.8;LogD
3987;O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1;;1.7;1;0;LogD;1.7;LogD
3988;O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12;;3.0;1;0;LogD;3.0;LogD
3989;COc1cnc(-c2ccccn2)nc1NC(C)C;;2.3;1;0;LogD;2.3;LogD
3990;CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1;;3.3;1;0;LogD;3.3;LogD
3991;CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O;;0.5;1;0;LogD;0.5;LogD
3992;CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1;;4.1;1;0;LogD;4.1;LogD
3993;COCCN1CCC(Cc2ccc(C(=O)NCc3cnc(C#N)nc3NCC(C)(C)C)cc2)CC1;;3.0;1;0;LogD;3.0;LogD
3994;Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C;;1.7;1;0;LogD;1.7;LogD
3995;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(C)=O;;2.4;1;0;LogD;2.4;LogD
3996;O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1;;2.7;1;0;LogD;2.7;LogD
3997;O=C(O)c1[nH]c2cc(Cl)cc(Cl)c2c1/C=C1\CCN(c2ccccc2)C1=O;;1.3;1;0;LogD;1.3;LogD
3998;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1;;3.5;1;0;LogD;3.5;LogD
3999;CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2;;0.65;1;0;LogD;0.65;LogD
4000;CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1;;3.2;1;0;LogD;3.2;LogD
4001;O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1;;2.5;1;0;LogD;2.5;LogD
4002;CC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;3.6;1;0;LogD;3.6;LogD
4003;O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1;;0.94;1;0;LogD;0.94;LogD
4004;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12;;2.4;1;0;LogD;2.4;LogD
4005;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F;;2.1;1;0;LogD;2.1;LogD
4006;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;;2.4;1;0;LogD;2.4;LogD
4007;CC(=N)NCc1ccccc1;;1.4;1;0;LogD;1.4;LogD
4008;O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1;;0.17;1;0;LogD;0.17;LogD
4009;COc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1;;0.55;1;0;LogD;0.55;LogD
4010;CC(C)C1NCCc2c1sc1ccccc21;;2.5;1;0;LogD;2.5;LogD
4011;Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F;;0.78;1;0;LogD;0.78;LogD
4012;CCCCCc1ccc(-c2nnc(N)s2)cc1;;2.9;1;0;LogD;2.9;LogD
4013;Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C;;2.4;1;0;LogD;2.4;LogD
4014;O=C(N[C@@H](Cc1cccc(OCCCNc2ccccn2)c1)C(=O)O)c1c(Cl)cccc1Cl;;1.3;1;0;LogD;1.3;LogD
4015;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2-c2ccccc2)cc1;;2.5;1;0;LogD;2.5;LogD
4016;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(Cl)ccn23)n1;;3.5;1;0;LogD;3.5;LogD
4017;Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1;;1.1;1;0;LogD;1.1;LogD
4018;FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc43)nn12;;1.9;1;0;LogD;1.9;LogD
4019;C[C@@H]1N[S@](=O)(c2cccc(-c3cccc(C#N)c3)c2)=NC1=O;;1.9;1;0;LogD;1.9;LogD
4020;CCCSc1ncccc1C(=O)N(C)C1CCOCC1;;2.0;1;0;LogD;2.0;LogD
4021;CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O;;2.1;1;0;LogD;2.1;LogD
4022;COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1;;2.9;1;0;LogD;2.9;LogD
4023;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;;0.78;1;0;LogD;0.78;LogD
4024;Oc1nc2ccccc2c(O)c1-c1ccccc1;;2.9;1;0;LogD;2.9;LogD
4025;COc1ccc(OC)c(C(O)CNC(=O)CN)c1;;-0.24;1;0;LogD;-0.24;LogD
4026;Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;;1.9;1;0;LogD;1.9;LogD
4027;COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO;;2.1;1;0;LogD;2.1;LogD
4028;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;;0.077;1;0;LogD;0.077;LogD
4029;Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;;2.0;1;0;LogD;2.0;LogD
4030;Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C;;2.7;1;0;LogD;2.7;LogD
4031;COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2;;2.5;1;0;LogD;2.5;LogD
4032;CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1;;1.2;1;0;LogD;1.2;LogD
4033;O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;;2.1;1;0;LogD;2.1;LogD
4034;NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;;1.2;1;0;LogD;1.2;LogD
4035;O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3cccnc3)c2)o1;;2.4;1;0;LogD;2.4;LogD
4036;CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1;;3.0;1;0;LogD;3.0;LogD
4037;Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O;;0.86;1;0;LogD;0.86;LogD
4038;COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O;;0.72;1;0;LogD;0.72;LogD
4039;Nc1nc2nc(SCc3ccccc3)nc(N)c2s1;;1.9;1;0;LogD;1.9;LogD
4040;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;;3.1;1;0;LogD;3.1;LogD
4041;COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1;;3.0;1;0;LogD;3.0;LogD
4042;CCNc1nc(N)c(C(=O)c2ccc(Cl)s2)s1;;2.3;1;0;LogD;2.3;LogD
4043;CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1;;0.65;1;0;LogD;0.65;LogD
4044;O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1;;1.8;1;0;LogD;1.8;LogD
4045;C1CCC(NC2CCCCC2)CC1;;2.4;1;0;LogD;2.4;LogD
4046;CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1;;2.0;1;0;LogD;2.0;LogD
4047;O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O;;3.1;1;0;LogD;3.1;LogD
4048;CNc1c(C(N)=O)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12;;0.6;1;0;LogD;0.6;LogD
4049;CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12;;2.1;1;0;LogD;2.1;LogD
4050;Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C;;4.1;1;0;LogD;4.1;LogD
4051;Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1;;2.4;1;0;LogD;2.4;LogD
4052;CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1;;1.9;1;0;LogD;1.9;LogD
4053;CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl;;3.7;1;0;LogD;3.7;LogD
4054;CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1;;1.6;1;0;LogD;1.6;LogD
4055;CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1;;2.2;1;0;LogD;2.2;LogD
4056;c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1;;3.8;1;0;LogD;3.8;LogD
4057;CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1;;1.7;1;0;LogD;1.7;LogD
4058;CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2;;1.6;1;0;LogD;1.6;LogD
4059;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C;;1.7;1;0;LogD;1.7;LogD
4060;CCc1nc2c(N)nc3ccccc3c2n1CC(C)C;;3.3;1;0;LogD;3.3;LogD
4061;COc1ccc(-c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2)cc1;;2.9;1;0;LogD;2.9;LogD
4062;CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21;;0.12;1;0;LogD;0.12;LogD
4063;CCCNC(=O)c1nnc2c(-c3cnccc3OC)cccc2c1N;;1.7;1;0;LogD;1.7;LogD
4064;CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12;;2.6;1;0;LogD;2.6;LogD
4065;c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1;;2.3;1;0;LogD;2.3;LogD
4066;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Br)c(-c2cnc3ccccn23)n1;;3.3;1;0;LogD;3.3;LogD
4067;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1;;3.0;1;0;LogD;3.0;LogD
4068;CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;;3.4;1;0;LogD;3.4;LogD
4069;COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O;;0.21;1;0;LogD;0.21;LogD
4070;Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21;;0.87;1;0;LogD;0.87;LogD
4071;CN(C)CCCn1c2c(c3ccccc31)CCCCCC2;;2.5;1;0;LogD;2.5;LogD
4072;COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1;;2.9;1;0;LogD;2.9;LogD
4073;NC(=O)c1cccnc1Oc1ccccc1;;1.8;1;0;LogD;1.8;LogD
4074;c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1;;3.1;1;0;LogD;3.1;LogD
4075;CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC;;2.3;1;0;LogD;2.3;LogD
4076;CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;;0.95;1;0;LogD;0.95;LogD
4077;CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1;;3.2;1;0;LogD;3.2;LogD
4078;CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1;;2.8;1;0;LogD;2.8;LogD
4079;CC(=O)Nc1ccccc1C;;1.6;1;0;LogD;1.6;LogD
4080;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl;;3.4;1;0;LogD;3.4;LogD
4081;COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1;;1.2;1;0;LogD;1.2;LogD
4082;COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)NC1CCC(C)CC1;;3.7;1;0;LogD;3.7;LogD
4083;C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C;;3.3;1;0;LogD;3.3;LogD
4084;Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;;4.0;1;0;LogD;4.0;LogD
4085;CCn1c2ccccc2c2cc(NC(C)=O)ccc21;;2.7;1;0;LogD;2.7;LogD
4086;CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12;;3.5;1;0;LogD;3.5;LogD
4087;Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O;;1.5;1;0;LogD;1.5;LogD
4088;Oc1cccc(-c2nc3ccc(O)cc3s2)c1;;2.6;1;0;LogD;2.6;LogD
4089;CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1;;4.0;1;0;LogD;4.0;LogD
4090;Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O;;2.9;1;0;LogD;2.9;LogD
4091;O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1;;0.73;1;0;LogD;0.73;LogD
4092;Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O;;0.9;1;0;LogD;0.9;LogD
4093;Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1;;2.6;1;0;LogD;2.6;LogD
4094;O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1;;3.1;1;0;LogD;3.1;LogD
4095;CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21;;3.6;1;0;LogD;3.6;LogD
4096;c1ccc2cnccc2c1;;1.8;1;0;LogD;1.8;LogD
4097;C[C@](N)(Cc1ccccc1)c1ccccc1;;2.4;1;0;LogD;2.4;LogD
4098;O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12;;2.2;1;0;LogD;2.2;LogD
4099;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C;;0.84;1;0;LogD;0.84;LogD
4100;COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;;2.5;1;0;LogD;2.5;LogD
4101;O=C(NCCN1CCCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;3.6;1;0;LogD;3.6;LogD
4102;Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C;;3.1;1;0;LogD;3.1;LogD
4103;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O;;1.1;1;0;LogD;1.1;LogD
