ID_SwissADME;SMILES_SwissADME;pred_SwissADME_WS;units_SwissADME_WS;pred_SwissADME_WS_converted;pred_SwissADME_WS_convertedunits
519;CCC(=O)c1ccccc1;0.581;logM;0.581;logM
520;CCC(=O)n1ncc2c1ncnc2O;5.24;logM;5.24;logM
521;CCC(C(=O)NC(=O)N)(CC)Br;2.66;logM;2.66;logM
522;CCC(C(=O)O)Br;3.84;logM;3.84;logM
523;CCC(C(=O)O)C(=O)O;25.2;logM;25.2;logM
524;CCC(C)(C)C;0.166;logM;0.166;logM
525;CCC(CC)(C)C;0.265;logM;0.265;logM
526;CCC(CO)(C)C;4.44;logM;4.44;logM
527;CCC(O)(C)C;11.6;logM;11.6;logM
528;CCC(c1ccc(cc1)O)(C)C;0.0494;logM;0.0494;logM
529;CCC(c1ccccc1)(C)C;0.0162;logM;0.0162;logM
530;CCC(OC(=O)N)(CC)C;5.75;logM;5.75;logM
531;CC(C(=O)O)(CC)N;1180.0;logM;1180.0;logM
532;CCC(C(C)(C)C)(O)C;1.21;logM;1.21;logM
533;CCC(C(C)C)(O)C;2.31;logM;2.31;logM
534;CCC(CC)(O)C;5.93;logM;5.93;logM
535;CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C;5.93;logM;5.93;logM
536;CCC(=O)C;28.5;logM;28.5;logM
537;CCC(C)C;0.941;logM;0.941;logM
538;CCC(C(C)(C)C)C;0.172;logM;0.172;logM
539;CCC(C(O)(C)C)C;2.96;logM;2.96;logM
540;CCC(C(COC(=O)N)(COC(=O)N)C)C;5.47;logM;5.47;logM
541;CCC(C(=O)C)C;6.63;logM;6.63;logM
542;CCC(C(C)C)C;0.324;logM;0.324;logM
543;CCC(C(O)C)C;4.19;logM;4.19;logM
544;CCC(C(C(=O)O)N)C;557.0;logM;557.0;logM
545;CCC(C(C(CC)C)O)C;0.648;logM;0.648;logM
546;CCC(CC)C;0.266;logM;0.266;logM
547;OCCC(CC)C;4.16;logM;4.16;logM
548;CCC(CO)C;7.55;logM;7.55;logM
549;CCC(Cl)C;1.41;logM;1.41;logM
550;CCC(N)C;14.8;logM;14.8;logM
551;CCC(N(C(=O)SCc1ccccc1)C(CC)C)C;0.0249;logM;0.0249;logM
552;CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C;0.00755;logM;0.00755;logM
553;CCC(O)C;17.9;logM;17.9;logM
554;CCC(OC)C;6.34;logM;6.34;logM
555;CCC(OC(=O)C)C;4.16;logM;4.16;logM
556;CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C;0.0648;logM;0.0648;logM
557;CCC(c1ccc(cc1)C(C(=O)O)C)C;0.046;logM;0.046;logM
558;CCC(c1ccc(c(c1)[N+](=O)[O-])O)C;0.0503;logM;0.0503;logM
559;CCC(c1ccc(cc1)O)C;0.156;logM;0.156;logM
560;CCC(c1ccccc1)C;0.0315;logM;0.0315;logM
561;CCC(c1ccccc1OC(=O)NC)C;0.298;logM;0.298;logM
562;CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C;0.278;logM;0.278;logM
563;CCC(C(=O)O)CC;4.41;logM;4.41;logM
564;CCC(CO)CC;5.4;logM;5.4;logM
565;CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC;0.00597;logM;0.00597;logM
566;CCC([N+](=O)[O-])CC;2.72;logM;2.72;logM
567;CCC(CC)Cl;0.948;logM;0.948;logM
568;[O-][N+](=O)C(CC)Cl;3.84;logM;3.84;logM
569;CCC(C(=O)O)N;1820.0;logM;1820.0;logM
570;CCC(Cc1c[nH]c2c1cccc2)N;0.363;logM;0.363;logM
571;CCC(CC)(CC)O;2.36;logM;2.36;logM
572;CCC(c1ccccc1)(COC(=O)N)O;3.34;logM;3.34;logM
573;CCC(C(C)(C)C)O;1.71;logM;1.71;logM
574;CCC(C(C)C)O;3.27;logM;3.27;logM
575;CCC(CC)O;8.48;logM;8.48;logM
576;CCC(OC)(OC)OC;449.0;logM;449.0;logM
577;CCC(C(c1ccc(cc1)O)CC)c1ccc(cc1)O;0.0035;logM;0.0035;logM
578;CCC1(C(C)C)C(=O)NC(=O)NC1=O;5.61;logM;5.61;logM
579;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;1.22;logM;1.22;logM
580;CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1;0.724;logM;0.724;logM
581;CCC1(CC)C(=O)NC(=O)N(C1=O)C;4.32;logM;4.32;logM
582;CCC1(CC)C(=O)NC(=O)NC1=O;10.1;logM;10.1;logM
583;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1.18;logM;1.18;logM
584;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;1.07;logM;1.07;logM
585;CCC1(C(=O)NCNC1=O)c1ccccc1;2.67;logM;2.67;logM
586;CCC1(CCC(=O)NC1=O)c1ccccc1;0.642;logM;0.642;logM
587;CCC1(NC(=O)NC1=O)c1ccccc1;1.19;logM;1.19;logM
588;CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2;0.28;logM;0.28;logM
589;CCC1CCCCC1;0.051;logM;0.051;logM
590;CCC1CCCCN1;3.72;logM;3.72;logM
591;CCC1CO1;13.4;logM;13.4;logM
592;CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl;0.0367;logM;0.0367;logM
593;CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl;0.889;logM;0.889;logM
594;CCC=O;18.1;logM;18.1;logM
595;CCCBr;1.7;logM;1.7;logM
596;CCCC;0.645;logM;0.645;logM
597;CCCC#N;20.1;logM;20.1;logM
598;CCCC(=O)CC;8.92;logM;8.92;logM
599;CCCC(=O)CCC;1.88;logM;1.88;logM
600;CCCC(=O)O;15.6;logM;15.6;logM
601;CCCC(=O)OC;8.34;logM;8.34;logM
602;CCCC(=O)OCC;5.36;logM;5.36;logM
603;CCCC(=O)OCOC(=O)c1ccccc1OC(=O)C;0.464;logM;0.464;logM
604;CCCC(=O)n1ncc2c1ncnc2O;2.6;logM;2.6;logM
605;CCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N;0.0881;logM;0.0881;logM
606;CCCC(C)(C)C;0.265;logM;0.265;logM
607;CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C;0.0493;logM;0.0493;logM
608;CCCC(CO)(C)C;2.17;logM;2.17;logM
609;CCCC(O)(C)C;6.02;logM;6.02;logM
610;CCCC(COC(=O)N)(COC(=O)NC(C)C)C;2.66;logM;2.66;logM
611;CCCC(COC(=O)N)(COC(=O)N)C;17.1;logM;17.1;logM
612;CCCC(CC)(O)C;3.02;logM;3.02;logM
613;CCCC(=O)C;13.2;logM;13.2;logM
614;CCCC(C)C;0.489;logM;0.489;logM
615;CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C;0.0246;logM;0.0246;logM
616;CCCC(C1(CC)C(=O)NC(=O)NC1=O)C;1.13;logM;1.13;logM
617;CCCC(CC)C;0.248;logM;0.248;logM
618;CCCC(CO)C;4.16;logM;4.16;logM
619;CCCC(Cl)C;1.21;logM;1.21;logM
620;CCCC(O)C;8.73;logM;8.73;logM
621;CCCC(CO)(CC)CC;0.872;logM;0.872;logM
622;CCCC(C(=O)O)CCC;1.05;logM;1.05;logM
623;CCCC(Cl)Cl;0.679;logM;0.679;logM
624;CCCC(=O)N;66.7;logM;66.7;logM
625;CCCC(C(C)C)O;2.1;logM;2.1;logM
626;CCCC(C(CO)CC)O;8.14;logM;8.14;logM
627;CCCC(CC)O;4.95;logM;4.95;logM
628;CCCC(CCC)O;2.35;logM;2.35;logM
629;CCCC1(CCC)C(=O)NC(=O)NC1=O;2.15;logM;2.15;logM
630;CCCC1CCCCN1;2.36;logM;2.36;logM
631;CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl;0.0213;logM;0.0213;logM
632;CCCC1OC1(CC)C(=O)N;12.7;logM;12.7;logM
633;CCCC=O;14.1;logM;14.1;logM
634;CCCCBr;0.703;logM;0.703;logM
635;CCCCC;0.369;logM;0.369;logM
636;CCCCC(=O)CC;4.43;logM;4.43;logM
637;CCCCC(=O)CCCC;1.03;logM;1.03;logM
638;CCCCC(=O)O;7.22;logM;7.22;logM
639;CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO;0.0119;logM;0.0119;logM
640;CCCCC(=O)OCC;2.62;logM;2.62;logM
641;CCCCC(C(=O)O)C(=O)O;7.2;logM;7.2;logM
642;CCCCC(CCC)(C)C;0.0305;logM;0.0305;logM
643;CCCCC(O)(C)C;2.98;logM;2.98;logM
644;CCCCC(CC)(O)C;1.48;logM;1.48;logM
645;CCCCC(=O)C;7.38;logM;7.38;logM
646;CCCCC(C)C;0.248;logM;0.248;logM
647;CCCCC(CC)C;0.123;logM;0.123;logM
648;CCCCC(O)C;4.22;logM;4.22;logM
649;CCCCC(C(=O)O)CC;1.24;logM;1.24;logM
650;CCCCC(CCl)CC;0.1;logM;0.1;logM
651;CCCCC(CN)CC;1.06;logM;1.06;logM
652;CCCCC(CO)CC;0.719;logM;0.719;logM
653;CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC;0.000342;logM;0.000342;logM
654;CCCCC(C(=O)O)N;500.0;logM;500.0;logM
655;CCCCC(CC)O;2.28;logM;2.28;logM
656;CCCCC(CCCC)O;0.62;logM;0.62;logM
657;CCCCC1(CC)C(=O)NC(=O)NC1=O;2.21;logM;2.21;logM
658;CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1;0.0806;logM;0.0806;logM
659;CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1;0.049;logM;0.049;logM
660;CCCCC=O;11.8;logM;11.8;logM
661;CCCCCBr;0.3;logM;0.3;logM
662;CCCCCC;0.2;logM;0.2;logM
663;CCCCCC(=O)O;3.62;logM;3.62;logM
664;CCCCCC(=O)OC;1.67;logM;1.67;logM
665;CCCCCC(=O)OCC;1.87;logM;1.87;logM
666;CCCCCC(O)(C)C;1.45;logM;1.45;logM
667;CCCCCC(=O)C;3.36;logM;3.36;logM
668;CCCCCC(O)C;2.06;logM;2.06;logM
669;CCCCCC(CCC)O;0.62;logM;0.62;logM
670;CCCCCC1(CC)C(=O)NC(=O)NC1=O;1.07;logM;1.07;logM
671;CCCCCC=O;4.81;logM;4.81;logM
672;CCCCCCBr;0.168;logM;0.168;logM
673;CCCCCCC;0.0738;logM;0.0738;logM
674;CCCCCCC(=O)O;1.87;logM;1.87;logM
675;CCCCCCC(=O)OCC;0.892;logM;0.892;logM
676;CCCCCCC(=O)C;2.04;logM;2.04;logM
677;CCCCCCC(O)C;0.934;logM;0.934;logM
678;CCCCCCC(CC)O;0.536;logM;0.536;logM
679;CCCCCCC=O;2.39;logM;2.39;logM
680;CCCCCCCBr;0.0769;logM;0.0769;logM
681;CCCCCCCC;0.0377;logM;0.0377;logM
682;CCCCCCCC(=O)O;0.793;logM;0.793;logM
683;CCCCCCCC(=O)OC;0.288;logM;0.288;logM
684;CCCCCCCC(=O)OCC;0.423;logM;0.423;logM
685;CCCCCCCC(=O)C;0.706;logM;0.706;logM
686;CCCCCCCC(O)C;0.45;logM;0.45;logM
687;CCCCCCCC=O;1.43;logM;1.43;logM
688;CCCCCCCCBr;0.0366;logM;0.0366;logM
689;CCCCCCCCC;0.0204;logM;0.0204;logM
690;CCCCCCCCC#N;0.743;logM;0.743;logM
691;CCCCCCCCC(=O)O;0.485;logM;0.485;logM
692;CCCCCCCCC(=O)OC;0.136;logM;0.136;logM
693;CCCCCCCCC(=O)OCC;0.196;logM;0.196;logM
694;CCCCCCCCC(=O)C;0.314;logM;0.314;logM
695;CCCCCCCCC=O;0.691;logM;0.691;logM
696;CCCCCCCCCC(=O)O;0.19;logM;0.19;logM
697;CCCCCCCCCC(=O)OC;0.123;logM;0.123;logM
698;CCCCCCCCCC(=O)OCC;0.0918;logM;0.0918;logM
699;CCCCCCCCCC(O)C;0.102;logM;0.102;logM
700;CCCCCCCCCCC(=O)O;0.122;logM;0.122;logM
701;CCCCCCCCCCCC;0.0122;logM;0.0122;logM
702;CCCCCCCCCCCC(=O)O;0.171;logM;0.171;logM
703;CCCCCCCCCCCCC(=O)O;0.0239;logM;0.0239;logM
704;CCCCCCCCCCCCCC;0.00262;logM;0.00262;logM
705;CCCCCCCCCCCCCC(=O)O;0.0111;logM;0.0111;logM
706;CCCCCCCCCCCCCCCC(=O)O;0.00243;logM;0.00243;logM
707;CCCCCCCCCCCCCCCCCCO;0.000638;logM;0.000638;logM
708;CCCCCCCCCCCCCCCCCO;0.00141;logM;0.00141;logM
709;CCCCCCCCCCCCCCCCO;0.00306;logM;0.00306;logM
710;CCCCCCCCCCCCCCCO;0.00663;logM;0.00663;logM
711;CCCCCCCCCCCCCCO;0.0143;logM;0.0143;logM
712;CCCCCCCCCCCCN1CC(CC1=O)C(=O)O;0.878;logM;0.878;logM
713;CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC;0.115;logM;0.115;logM
714;CCCCCCCCCCCCN1CCCC1=O;0.118;logM;0.118;logM
715;CCCCCCCCCCCCO;0.0505;logM;0.0505;logM
716;CCCCCCCCCCCCOC(=O)c1ccc(cc1)N;0.000754;logM;0.000754;logM
717;CCCCCCCCCCO;0.106;logM;0.106;logM
718;CCCCCCCCCO;0.325;logM;0.325;logM
719;CCCCCCCCCOC(=O)c1ccc(cc1)N;0.00743;logM;0.00743;logM
720;CCCCCCCCCc1ccc(cc1)OP(=O)(Oc1ccccc1)Oc1ccccc1;1.04e-05;logM;1.04e-05;logM
721;CCCCCCCCO;0.94;logM;0.94;logM
722;CCCCCCCCOC(=O)c1ccc(cc1)N;0.0157;logM;0.0157;logM
723;CCCCCCCCc1ccccc1;0.00272;logM;0.00272;logM
724;CCCCCCCCl;0.148;logM;0.148;logM
725;CCCCCCCI;0.0303;logM;0.0303;logM
726;CCCCCCCO;1.53;logM;1.53;logM
727;CCCCCCCOC(=O)c1ccc(cc1)N;0.032;logM;0.032;logM
728;CCCCCCCOC(=O)c1ccc(cc1)O;0.0196;logM;0.0196;logM
729;CCCCCCN;3.19;logM;3.19;logM
730;CCCCCCN1CC(CC1=O)C(=O)O;3.59;logM;3.59;logM
731;CCCCCCN1CC(CC1=O)C(=O)OC;1.32;logM;1.32;logM
732;CCCCCCNC(=O)COC(=O)c1ccccc1;0.402;logM;0.402;logM
733;CCCCCCO;3.32;logM;3.32;logM
734;CCCCCCOC(=O)c1ccc(cc1)N;0.0674;logM;0.0674;logM
735;CCCCCCOC(=O)c1ccc(cc1)O;0.0374;logM;0.0374;logM
736;CCCCCCOC(=O)C;1.98;logM;1.98;logM
737;CCCCCCOCCO;5.11;logM;5.11;logM
738;CCCCCCc1ccc(cc1O)O;0.121;logM;0.121;logM
739;CCCCCCc1ccccc1;0.00702;logM;0.00702;logM
740;CCCCCN;6.6;logM;6.6;logM
741;CCCCCO;6.39;logM;6.39;logM
742;CCCCCOC(=O)CCC;1.3;logM;1.3;logM
743;CCCCCOC(=O)c1ccc(cc1)N;0.126;logM;0.126;logM
744;CCCCCOC(=O)C;2.23;logM;2.23;logM
745;CCCCCl;1.05;logM;1.05;logM
746;CCCCI;0.299;logM;0.299;logM
747;CCCCN;12.3;logM;12.3;logM
748;CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C;0.0431;logM;0.0431;logM
749;CN(N=O)CCCC;12.3;logM;12.3;logM
750;CCCCN(N=O)CC;5.9;logM;5.9;logM
751;CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC;0.00406;logM;0.00406;logM
752;CCCCN(C(=O)COC(=O)c1ccccc1)CCCC;0.074;logM;0.074;logM
753;CCCCN(CCCC)CCCC;0.219;logM;0.219;logM
754;CCCCN(N=O)CCCC;1.53;logM;1.53;logM
755;CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C;0.00105;logM;0.00105;logM
756;CCCCNC(=O)COC(=O)c1ccccc1;0.713;logM;0.713;logM
757;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;0.454;logM;0.454;logM
758;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N;3.09;logM;3.09;logM
759;CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2;0.499;logM;0.499;logM
760;CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;1.76;logM;1.76;logM
761;CCCCNCCCC;1.21;logM;1.21;logM
762;CCCCO;14.1;logM;14.1;logM
763;CCCCOC;5.14;logM;5.14;logM
764;CCCCOC(=O)C(O)C;11.0;logM;11.0;logM
765;CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C;0.00729;logM;0.00729;logM
766;CCCCOC(=O)C1(O)c2ccccc2c2c1cccc2;0.0273;logM;0.0273;logM
767;CCCCOC(=O)CC;3.02;logM;3.02;logM
768;CCCCOC(=O)CCC;2.8;logM;2.8;logM
769;CCCCOC(=O)N(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C;0.00793;logM;0.00793;logM
770;CCCCOC(=O)c1ccc(cc1)N;0.284;logM;0.284;logM
771;CCCCOC(=O)c1ccc(cc1)O;0.102;logM;0.102;logM
772;CCCCOC(=O)c1ccccc1;0.075;logM;0.075;logM
773;CCCCOC(=O)c1ccccc1C(=O)OCCCC;0.0303;logM;0.0303;logM
774;CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1;0.00883;logM;0.00883;logM
775;CCCCOC(=O)C;4.44;logM;4.44;logM
776;CCCCOC(=O)N;17.0;logM;17.0;logM
777;CCCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];0.317;logM;0.317;logM
778;CCCCOC=O;8.52;logM;8.52;logM
779;CCCCOCC1CO1;25.1;logM;25.1;logM
780;CCCCOCCCC;0.693;logM;0.693;logM
781;CCCCOCCO;20.3;logM;20.3;logM
782;CCCCOCCOCCCC;2.25;logM;2.25;logM
783;CCCCOCCOCCOC(=O)C;15.5;logM;15.5;logM
784;CCCCOCCOCCOCCCC;5.34;logM;5.34;logM
785;CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl;0.0216;logM;0.0216;logM
786;CCCCOP(=O)(OCCCC)OCCCC;0.161;logM;0.161;logM
787;CCCCOP(=O)(Oc1ccccc1)OCCCC;0.0378;logM;0.0378;logM
788;CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC;0.0251;logM;0.0251;logM
789;CCCCS;1.78;logM;1.78;logM
790;CCCCSP(=O)(SCCCC)SCCCC;0.0081;logM;0.0081;logM
791;CCCC[N+](=O)[O-];6.4;logM;6.4;logM
792;CCCCc1c(C)nc(nc1O)N(C)C;0.79;logM;0.79;logM
793;CCCCc1c(C)nc(nc1O)NCC;0.659;logM;0.659;logM
794;CCCCc1ccccc1;0.0282;logM;0.0282;logM
795;CCCCl;2.23;logM;2.23;logM
796;CCCI;0.59;logM;0.59;logM
797;CCCN;21.3;logM;21.3;logM
798;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1;0.00418;logM;0.00418;logM
799;CCCN(C(=O)COC(=O)c1ccccc1)CCC;0.435;logM;0.435;logM
800;CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC;0.778;logM;0.778;logM
801;CCCN(C(=O)SCC)CCC;0.505;logM;0.505;logM
802;CCCN(CCC)CCC;1.16;logM;1.16;logM
803;CCCN(N=O)CCC;8.72;logM;8.72;logM
804;CCCN(c1c(cc(cc1[N+](=O)[O-])C(C)C)[N+](=O)[O-])CCC;0.00349;logM;0.00349;logM
805;CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC;0.0196;logM;0.0196;logM
806;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC;0.00378;logM;0.00378;logM
807;CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC;0.0132;logM;0.0132;logM
808;CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC;0.0344;logM;0.0344;logM
809;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl;0.00839;logM;0.00839;logM
810;CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl;0.00475;logM;0.00475;logM
811;CCCNC(=O)COC(=O)c1ccccc1;1.36;logM;1.36;logM
812;CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;0.39;logM;0.39;logM
813;CCCNCCC;5.62;logM;5.62;logM
814;CCCO;29.8;logM;29.8;logM
815;CCCOC;8.71;logM;8.71;logM
816;CCCOC(=O)CC;4.71;logM;4.71;logM
817;CCCOC(=O)CCC;4.74;logM;4.74;logM
818;CCCOC(=O)Cn1cc(I)c(=O)c(c1)I;0.0374;logM;0.0374;logM
819;CCCOC(=O)c1cc(O)c(c(c1)O)O;1.01;logM;1.01;logM
820;CCCOC(=O)c1ccc(cc1)N;0.494;logM;0.494;logM
821;CCCOC(=O)c1ccc(cc1)O;0.202;logM;0.202;logM
822;CCCOC(=O)c1ccccc1C(=O)OCCC;0.169;logM;0.169;logM
823;CCCOC(=O)C;8.97;logM;8.97;logM
824;CCCOC(C)C;4.16;logM;4.16;logM
825;CCCOC(=O)N;32.0;logM;32.0;logM
826;CCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];0.541;logM;0.541;logM
827;CCCOC=O;17.1;logM;17.1;logM
828;CCOCCC;8.18;logM;8.18;logM
829;CCCOCCC;3.32;logM;3.32;logM
830;CCCOCCN(c1c(CC)cccc1CC)C(=O)CCl;0.0397;logM;0.0397;logM
831;CCCOP(=O)(Oc1ccc(cc1)SC)OCCC;0.0638;logM;0.0638;logM
832;CCCOP(=S)(SCC(=O)N1CCCCC1C)OCCC;0.0428;logM;0.0428;logM
833;CCCOc1ccc(cc1N)[N+](=O)[O-];0.497;logM;0.497;logM
834;CCCSP(=O)(Oc1ccc(cc1Cl)Br)OCC;0.00482;logM;0.00482;logM
835;CCCSP(=O)(SCCC)OCC;0.203;logM;0.203;logM
836;[O-][N+](=O)CCC;13.8;logM;13.8;logM
837;CCCc1ccccc1;0.0644;logM;0.0644;logM
838;CCCl;6.7;logM;6.7;logM
839;CCI;1.24;logM;1.24;logM
840;CCN;56.9;logM;56.9;logM
841;CCN(CC)C;11.5;logM;11.5;logM
842;CN(N=O)CC;46.3;logM;46.3;logM
843;CCN(C(=O)C(OC(=O)c1ccccc1)C)CC;0.599;logM;0.599;logM
844;CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC;0.0661;logM;0.0661;logM
845;CCN(C(=O)CC(C)C)CC;4.25;logM;4.25;logM
846;CCN(C(=O)CCC(=O)OCn1ncc2c1ncnc2O)CC;13.1;logM;13.1;logM
847;CCN(C(=O)COC(=O)c1ccccc1)CC;0.946;logM;0.946;logM
848;CCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CC;2.89;logM;2.89;logM
849;CCN(C(=O)CSc1ccc(nn1)Cl)CC;0.757;logM;0.757;logM
850;CCN(C(=O)SCc1ccc(cc1)Cl)CC;0.089;logM;0.089;logM
851;CCN(C(=O)c1cccnc1)CC;10.5;logM;10.5;logM
852;CCN(C(=S)SSC(=S)N(CC)CC)CC;0.0877;logM;0.0877;logM
853;CCN(CC)CC;6.64;logM;6.64;logM
854;CCN(CC(=O)Nc1c(C)cccc1C)CC;0.614;logM;0.614;logM
855;CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC;0.271;logM;0.271;logM
856;CCN(CCOC(=O)c1ccc(cc1)N)CC;1.15;logM;1.15;logM
857;CCN(N=O)CC;27.0;logM;27.0;logM
858;CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC;0.0143;logM;0.0143;logM
859;CCN(c1ccccc1)CC;0.131;logM;0.131;logM
860;CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC;0.0216;logM;0.0216;logM
861;CCN(c1nc(NC(C)C)nc(n1)Cl)CC;0.0404;logM;0.0404;logM
862;OCCN(C(=O)COC(=O)c1ccccc1)CC;4.98;logM;4.98;logM
863;OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC;0.0119;logM;0.0119;logM
864;CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl;0.000761;logM;0.000761;logM
865;CCN(C(=O)N)N=O;35.9;logM;35.9;logM
866;CCNC(=O)C(OC(=O)Nc1ccccc1)C;1.77;logM;1.77;logM
867;CCNC(=O)COC(=O)c1ccccc1;3.06;logM;3.06;logM
868;CCNC(=O)COC(=O)c1ccccc1OC(=O)C;4.64;logM;4.64;logM
869;CCNC(=O)CSP(=S)(OC)OC;5.96;logM;5.96;logM
870;[O-][N+](=O)c1cnc(s1)NC(=O)NCC;1.88;logM;1.88;logM
871;CCNCC;21.7;logM;21.7;logM
872;CCNCNC(=O)c1ccccc1;8.74;logM;8.74;logM
873;CCNc1nc(Cl)nc(n1)N(CC)CC;0.106;logM;0.106;logM
874;CCNc1nc(nc(n1)Cl)NC(C#N)(C)C;0.434;logM;0.434;logM
875;CCNc1nc(Cl)nc(n1)NC(C)(C)C;0.137;logM;0.137;logM
876;CCNc1nc(NC(C)C)nc(n1)Cl;0.288;logM;0.288;logM
877;CCOC(=O)CNc1nc(Cl)nc(n1)NCC;0.584;logM;0.584;logM
878;CCNc1nc(NCC)nc(n1)Cl;0.58;logM;0.58;logM
879;CCNc1nc(OC)nc(n1)NC(C)(C)C;0.164;logM;0.164;logM
880;CCNc1nc(SC)nc(n1)NC(C)(C)C;0.0553;logM;0.0553;logM
881;CCNc1nc(NC(C(C)C)C)nc(n1)SC;0.0459;logM;0.0459;logM
882;CCNc1nc(NC(C)C)nc(n1)SC;0.184;logM;0.184;logM
883;CCNc1nc(NC(CC)C)nc(n1)OC;0.161;logM;0.161;logM
884;CCO;39.3;logM;39.3;logM
885;CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC;0.00934;logM;0.00934;logM
886;CCOC(=O)/C=C(/C=C/CC(CCCC(C)C)C)\C;0.00473;logM;0.00473;logM
887;CCOC(=O)/C=C/c1ccccc1;0.225;logM;0.225;logM
888;CCOC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C;0.0124;logM;0.0124;logM
889;CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C;0.00537;logM;0.00537;logM
890;CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C;0.0079;logM;0.0079;logM
891;CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(s1)cc(cc2)Cl)C;0.00267;logM;0.00267;logM
892;CCOC(=O)C(N(C=O)C)Cc1c[nH]c2c1cccc2;0.346;logM;0.346;logM
893;CCOC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O;0.00378;logM;0.00378;logM
894;CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC;0.0446;logM;0.0446;logM
895;CCOC(=O)C(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2;0.0654;logM;0.0654;logM
