SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
CC1CCC2C(=O)OC(Cc3ccccc3)CN2C1c1ccc(Br)cc1	4.758800000000004	0	5.712266838834298	42.01918641233062	0.4739755500965823	23.48013837381896	0.022305570876999446	2.645613204578076	3.591510392224193	4.523074189428571
C[N+]1(CCCC[N+]2(C)CCCCCCC2)CCCCCCC1	4.5880000000000045	0	0.525501436494402	51.36657298340809	0.0	12.841643245852019	0.020306122448979586	17.611766401387612	0.0	2.5765976555739165
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1	3.471680000000002	2	5.641718317212459	74.01670953846941	0.13472399170361005	37.59140785266087	0.019479239971850807	7.994743149391475	2.727150491593503	4.319521298379636
CCOC(=O)c1cnc2cc(-c3ccc(C)cc3)nn2c1-c1ccccc1	4.548420000000004	1	5.493448985578315	13.847474399381248	-0.40450095766293326	23.390113623468675	0.01672065651657488	1.5657355967078188	4.955300428313111	4.360867533114317
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1	0.4784	0	3.4953703703703702	24.619922828310838	-0.4603476946334082	6.041840829147961	0.026938775510204085	-0.8273148148148153	0.030670823885110776	4.026986833359287
N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@@H]1CC1C(=O)O	2.8171	0	5.019348938649532	24.974377382775238	-2.3296390516082983	22.96271507571678	0.017978482173011047	0.4154897329302094	3.0913338792307057	4.24740865188523
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O	3.10062	0	4.771584456708915	42.81902403369567	0.0	11.250837766380558	0.02340388007054673	0.0	2.607289357100867	4.309101316131471
O=c1cc(-c2ccccc2O)oc2cc(O)cc(O)c12	2.576800000000001	0	5.033022959183673	12.13273413692322	-0.43505348744435923	18.19910120538483	0.018326530612244898	0.0	-0.07918991979507739	3.734848613650846
CCCCOCCOCCSC#N	2.03398	0	2.3304668041283856	18.182706572317123	0.7415277777777778	12.359735571259707	0.005830903790087464	2.281697235010727	0.0	3.481727678869736
CC(=O)OC1CC[C@@]2(C)C3CC[C@]4(C)C(=O)CCC4C3CC[C@H]2C1	4.529900000000004	0	5.464565446743998	80.45318763745044	3.262259473297532	18.759549292013414	0.030865166579452295	10.236024204479516	0.0	4.003434386188785
CCOC(=O)CCCCCCCCCCCCC1C=CCC1	6.196900000000007	0	4.161482326841187	38.524929737556064	0.8659281486287327	6.4208216229260096	0.006023242630385486	22.674195860342913	0.0	3.179992848016331
CN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1	3.4559000000000024	0	5.878274754346184	37.560974617835775	-0.5070993953136818	6.544756405912575	0.012551020408163263	2.026385109599394	1.9590074640967505	3.8826066635490992
Nc1nc(Nc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O	-0.23640000000000044	1	4.239065411684009	12.13273413692322	0.42464621651129697	5.687386274683562	0.02041205053449951	-2.905622241448361	1.2072695221211647	4.735015641798041
Brc1ccc2cccnc2c1	2.997300000000001	1	1.2794444444444444	18.19910120538483	0.0	16.055787301910286	0.04	1.8003703703703704	1.0728703703703706	3.404542813342292
O=C(O)C[C@H]1OCC=C2CN3CC[C@]45c6ccccc6N[C@@H]4[C@H]1[C@H]2C[C@H]35	2.2424	0	4.556464159737969	36.934124258084594	-0.0843706170739904	35.64872085445023	0.019853204439670605	4.415069916855631	2.692086167800454	5.0438561897747265
COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O	3.789600000000003	0	4.768937258545393	42.87655654355964	1.167775680218307	12.965578028838586	0.01582766439909297	7.880722193301697	1.4292447101659769	4.614310864346762
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21	2.6563	0	4.526390463592844	19.056471336613843	0.0	6.544756405912575	0.01616326530612245	0.0	0.9065151801461333	3.7887549139935026
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2	3.6319000000000026	2	5.622882686828532	55.36374523494726	0.09437486023337738	49.82355053325701	0.013903061224489796	7.359820674351456	1.536177445459414	4.117732465930751
COC1COC(=O)C(CCSC)NC(=O)CC=CC(C)COC(=O)C(C)NC(=O)CC=CC1C	2.0088000000000004	0	5.699187475932675	25.353181612874828	-1.231909559175277	31.78725287945234	0.013358070500927643	9.033831565297357	0.0	4.891604167868594
Clc1cc(Cl)c(Cl)cc1Cl	4.3002	0	0.46793552812071326	12.13273413692322	0.0	0.0	0.0	0.0	1.6520987654321007	2.2516291673878226
CCOc1ccc(C(=O)C2C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl	4.0385000000000035	2	6.538842228921293	42.99008986692898	-2.353571847707017	35.9237986404496	0.01775147392290249	5.8691266752526925	1.8504165086918807	5.192581428522722
Oc1c2c(c(O)n1Cc1ccc3c(c1)OCO3)[C@@H]1[C@H](CC2)/C(=N\OCc2ccccc2)C[C@@H](O)[C@H]1O	3.0206000000000013	0	5.247342605578952	36.101280366169235	0.2816749045602356	29.38353669864279	0.019534727471235396	-0.8598603630478012	3.960633776837649	4.988204882778696
NC(C(=O)O)c1cc(=O)[nH]o1	-0.9476999999999998	0	3.4195285336356767	0.0	-1.3238425925925925	6.06636706846161	0.0	0.0	-0.08101851851851816	3.9698157824268097
Cn1c(O)cc(NNC(=O)c2ccccc2)c1O	1.1932	0	4.696477702191988	12.13273413692322	-0.608180901990425	18.677490542835795	0.022318972033257743	0.0	0.4386534706475189	3.9535656649464275
CCOC(=O)c1c[nH]c2c(C)cc(C)cc2c1=O	2.3216400000000004	0	5.228337112622826	37.964481650927475	-0.5835100151171579	11.583067786077873	0.02662480376766091	1.4216203703703703	2.026266429411271	4.248495255525412
O=C1CSC(c2ccccn2)N1c1ccc(Cl)c(Cl)c1	4.1670000000000025	1	5.329654352481733	30.33183534230805	0.4774396101033007	11.884229846296638	0.018527062999112692	1.7278863098737438	2.5113099962207124	4.1898980954642875
CCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC	3.7836000000000025	0	5.58671091584782	37.61002709646307	1.3694949808635088	24.21641579521914	0.021149879306561332	0.9586455024060127	3.0186349638896752	4.702052276585445
CN(N=O)c1ccc(C=Cc2ccnc3ccccc23)cc1	4.522800000000003	1	3.481428303762012	35.392371257240434	0.0	18.630739768755063	0.013877551020408161	5.927001242237534	2.9507463233482363	3.815844641052269
Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O	-0.23640000000000044	1	4.239065411684009	12.13273413692322	0.42464621651129697	5.687386274683562	0.02041205053449951	-2.905622241448361	1.2072695221211647	4.735015641798041
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	2.1955	0	5.520024092970521	37.10711151969846	-1.0667403103216595	13.08951281182515	0.022857142857142857	1.4849990026874946	0.21841023137650195	3.9976702764876126
O=C(CCN1CCCCC1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1	3.913000000000003	2	6.314434445074326	55.61161480092039	0.24419690098261526	48.50087450490683	0.015548500881834215	9.015009537651272	3.5672543631012257	4.622020715767305
Cc1cccc(-n2nnc(C(=O)NCc3ccco3)c2N)c1	1.68092	0	5.123680240614764	36.75265696523406	0.4521716590421503	0.0	0.01673658352229781	1.5455026455026455	2.7638055881341423	4.553651676264346
CC(=O)NCC(=O)NC(CCC(=O)O)C(=O)O	-1.443299999999998	0	4.170440759637188	6.4208216229260096	-3.56450491307634	13.344558822616634	0.019047619047619046	-0.5755340608465609	0.0	4.284683810317086
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(C[C@H]3CCCO3)c2n1	2.4729	1	6.327597474174855	44.030848719389084	1.2058548362435104	18.71508986212249	0.01750566893424036	3.591000517378306	2.3007629260226325	4.976155243847439
Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl	4.403900000000003	0	1.9860836791608794	18.19910120538483	0.932675107079869	18.652964303522147	0.010427913100724159	0.0	2.9173828420257006	3.859641000228757
S=c1[nH]cnc2[nH]cnc12	1.0154899999999998	2	1.1129166666666666	0.0	0.0	0.0	0.0	3.1152314814814814	0.0	3.378783493486176
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3	2.8732000000000015	0	5.751345400814647	42.79449779438202	2.043232103077432	12.10820789760957	0.019049778641615372	0.46300556044017427	5.970896344700007	4.711349384799078
CN(C)Cc1ccccc1-c1nccc(N(C)C)n1	2.2712000000000003	1	1.606742252456538	25.725162525512985	1.7021352985638702	32.40039543457703	0.02224489795918367	1.8096296296296297	4.038529856387	3.679525539808641
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	2.881800000000001	0	5.874564016964811	31.164679234223417	2.3574802869188702	17.671659389306566	0.01994446758295155	0.30559815303276683	6.008665881527084	4.679828473022923
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12	4.4861400000000025	0	1.815481859410431	42.49333573416325	0.0	28.552359786620542	0.014533635676492818	4.0576795162509445	2.5712500000000005	4.040775468486825
COc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1	5.025040000000004	2	1.8742676970922334	73.08753765982699	1.7313323155887193	43.65777492112249	0.015144152899254937	4.38879466311111	6.222410374020085	4.929004701794207
CCN1CCN(Cc2cc(OC)c(OC)cc2[N+](=O)[O-])CC1	1.7494999999999998	0	4.312028411303303	12.611123474374185	0.9065244895529891	38.28723352125987	0.019497645211930925	0.0	1.6455704026713232	3.903321019543808
COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O	3.403500000000002	0	5.375772392290249	36.027353223237554	1.3594924826756545	6.076020106833881	0.017699773242630383	3.072564492184421	1.7020603786612087	4.332549412228142
CC12CCC(=O)C=C1CC(O)C1C2CCC2(C)C1CCC2(C)O	3.240100000000002	0	4.9419501133786845	80.1083861213583	1.3661829569790878	6.4208216229260096	0.029521995464852607	7.688086078567229	0.0	4.246722464676068
O=C(CN1C(=O)c2ccccc2C1=O)NCC(=O)OCC(=O)c1ccc(Br)cc1	1.5874	0	5.213602676859096	24.26546827384644	-3.0306405236606606	10.03617100752941	0.015276967930029155	0.0	1.661857791143293	4.396820539042672
CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O	2.3598	0	5.786067649281934	36.67483823167478	-0.46927437641723313	29.726574792670505	0.027526530612244898	0.0	1.6411442323843124	4.07035399411994
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1	0.7990200000000001	1	4.573375255451975	6.923737199690624	0.9455900663712418	24.185054914192985	0.018993197278911567	1.5120777256375801	1.3864160493509046	4.542748326446118
Nc1nc(=O)c2nc(Br)n(C3OC(CO)C(O)C3O)c2[nH]1	-1.9242000000000004	0	4.792674109767364	15.929943897949348	-0.11769130028554553	0.0	0.02119688455092182	-4.571084183673471	0.07035480704627628	4.574400937409154
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1	-2.6318999999999972	0	5.360993480725623	0.0	0.0	0.0	0.016944444444444443	-0.36346655328798283	0.0	3.2516291673878226
O=C(Nc1ccccc1)c1cc(-n2cnnc2)ccc1Cl	3.173000000000002	2	5.431276769967247	30.33183534230805	-0.26284769463340885	11.374772549367124	0.014043839758125473	3.11531462585034	2.2665317145376678	3.8514097655573916
CNC(=O)C1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O	1.061599999999999	1	4.940555339148822	51.88799614592079	-0.12574712543331756	17.16261065965516	0.017504562800730046	-3.644596111371733	2.5714709749586104	5.110902344426084
CC1CN(C(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl)CC(C)O1	2.954200000000001	0	5.412867877089108	13.847474399381248	-0.1522009637188202	18.50450328122193	0.014430546412113231	-0.6173124527588822	0.0	3.4701453607845467
CNc1ccccc1C(=O)O	1.4264999999999999	0	3.5406481481481475	12.13273413692322	-0.9074537037037034	12.735058257360752	0.0	0.0	0.9398148148148151	3.584183719779189
COC[C@H]1[C@@H](C)C2=C3[C@@H]4[C@H](CC[C@@H]3[C@H]1COC)[C@@H](OCc1ccc(OC)cc1)OC[C@]4(C)N(C(=O)OC(C)(C)C)C2	5.691400000000006	0	6.819186235514804	87.47750638794956	2.425372584172931	45.81392750981626	0.022247356774034915	1.3890694577532052	1.8969226294446386	4.881773969019385
OC(COc1ccccc1)CN1CCCCC1	1.9122000000000001	0	3.896074263038549	38.06389019460039	0.8242538527756784	6.544756405912575	0.014065934065934064	3.443837088069591	0.8242538527756784	3.8430833559368973
COc1ccc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)c(OC)c1	4.627900000000004	1	5.1673709845448785	47.52510539416365	2.2012262339483177	43.21959463758735	0.015808860129417623	1.5528250264879955	5.897695791840228	4.509868160214538
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C[C@H]3CCCO3)c2=O)cc1	3.793300000000002	1	6.595025192009771	49.23984565662168	1.7851231386484332	23.924086799355088	0.016938775510204084	3.458159451314976	3.5973108340265156	4.874002795051214
CC(C)Oc1cc(-n2c(=S)[nH]c3ccccc3c2=O)c(Cl)cc1Cl	5.142290000000003	0	6.079072691833936	44.264449047812775	0.44493081800621503	6.06636706846161	0.02789584799437016	-0.07001353139204891	1.5587207105064262	4.273728829005326
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1	3.392000000000002	0	5.072488189720333	36.27234619940254	0.4448970406063659	10.795053239862693	0.01365079365079365	0.920055823255228	2.3262172648112407	4.248778905366475
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Nc3cccc(OC)c3)nc21	3.3912000000000013	1	6.181090872911762	36.39820241076966	0.6082317058751925	24.4270023761197	0.017559704732957013	1.542266865079365	2.0518770011224285	4.819292498749399
OC1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21	5.320500000000005	0	4.056408867008094	62.4359434569381	0.0	39.98679473489794	0.015590325018896449	5.454232572582139	5.895451828981773	4.222155768078077
OC(Cc1cccnc1)(c1ccccc1)c1ccccc1	3.560200000000002	2	5.379595616024188	22.756721543552597	0.0	18.814508766152162	0.004194229415904293	4.040977418745276	2.7850113378684815	3.4246587630450516
COc1c(N2CCN(C(=S)Nc3ccccc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	4.089800000000003	0	7.643432397025893	50.18235509397417	-1.7006222120789651	43.60218072233029	0.023016604491258873	3.075440370366607	0.43266541043026896	5.0362606772277845
NC(=O)Nc1[nH]c(=O)[nH]c1O	-1.1008	0	3.4293726379440668	0.0	-0.5867592592592588	0.0	0.0	0.0	-0.5867592592592588	3.4548223999466066
CC1CCC(C(=O)O)NC1c1cccc(N2CCCC2=O)c1	2.3272000000000004	0	4.900597885376475	42.87655654355964	-0.2424822320903658	24.69480513267011	0.01600907029478458	3.0738445254007116	1.988054138321996	4.680689288944332
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCNCC3)nc21	0.78118	1	6.254422083648274	12.13273413692322	0.5885136169813299	38.85227465662483	0.016716947648624667	1.6528652525825145	1.917280450810984	4.604372820753983
COc1ccc(CNC(=O)CN(CC2CCCO2)C(=O)CNS(=O)(=O)c2ccccc2)cc1	1.2975000000000003	0	5.862488519592665	42.67056301139546	-0.12124809264976077	19.696394776338067	0.015017665981121128	1.4984658324393765	1.6748627553041564	4.832440261650831
COc1ccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1	2.995800000000002	0	6.013911132558319	41.78442662523446	0.25999820015242125	11.073610489148358	0.02292517006802721	0.0	2.0149936235334875	4.297694364420734
CN[C@H](Cc1ccccc1)c1cccc(OC)c1O	2.904000000000002	0	4.203342466616276	25.098312165761804	0.7139748152347363	11.605292320844956	0.015306122448979591	0.8175273998488284	2.7924682959603597	4.050301855434982
COC(=O)CC=CC(C)C1C=CC(O)C(CO)O1	0.4185999999999997	0	3.9261231506555285	0.0	-0.24104843789367547	5.917906046161393	0.01763265306122449	5.644439154003097	0.0	4.5239860659612985
CC(=C/c1ccccc1)/C=N/n1cnnc1	2.2154999999999996	3	1.1607005857898716	18.060293221456888	0.0	0.0	0.017626606198034765	6.933344671201814	1.162227891156463	3.699513850319966
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21	3.370300000000001	1	6.210719400248622	30.537828874472233	1.0904372290251172	18.863550884422704	0.01721233174120712	2.9071228213766576	3.523599802292655	4.709397031404956
C=CCn1cc(C=NNC(=O)c2cc3c(ccc4ccccc43)o2)c2ccccc21	5.490600000000004	1	5.574814905913391	28.97154963431442	-0.1583801061619423	34.5942006157685	0.01645975056689342	5.493668119339601	1.1490172866922508	4.496166266417785
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@]21C	3.4925000000000024	0	4.915701192896809	62.19655392220163	5.693127573860123	18.2566337152488	0.03004308390022676	15.689162914272945	0.0	4.403107168362812
CC1CCc2cc(F)cc3c(=O)c(C(=O)Nc4cnccn4)c(O)n1c23	2.3957	3	5.967811307042456	37.46156607416286	-1.6473323541104012	23.82175218683891	0.023913565426170465	5.3978525649368	-0.6217744178453937	4.997676699687267
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc2n(C)c1=O	1.2214999999999987	0	5.906848978273179	35.7564788500771	-0.13107186367557855	40.15043480601811	0.026541077969649395	2.8030042352741873	1.045602279072377	4.802479553833678
Cc1cnc(CNc2ncncc2-c2ccccc2C(F)(F)F)cn1	3.8729200000000024	4	5.274851491623851	18.55355575984923	0.3000694444444447	17.957138634923147	0.014743351886209028	1.402214329506672	1.2967474291331176	4.682587475161558
CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1	3.371500000000002	0	3.606224017384732	68.45325804677242	0.40919726841353854	6.041840829147961	0.020306122448979592	5.9707448349710255	3.1873945473251037	4.036161556776113
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1O	2.1062	0	5.65607528659612	40.95582274893743	-0.32438896237507286	11.835812092322787	0.021806357763231074	-0.8674943310657601	3.5887161963550867	4.736759843938598
C=C(C)C(OC(C)C)OC(C)(C)C	3.128700000000002	0	2.1882870370370373	47.11552772821301	0.0	0.0	0.0	-0.1351388888888898	0.0	3.068907761560545
CCCC(=O)Nc1nc(C(=O)OCC)cs1	2.0584	0	4.32615449420509	13.344558822616634	-0.5537042810951538	11.800884393391925	0.02494331065759637	1.2324026325406199	0.6668069727891159	4.1898980954642875
C[C@]12CC[C@H]3c4ccc(OC[C@H]5CO5)cc4CC[C@H]3[C@H]1CC[C@@H]2O	3.6812000000000027	0	4.487725469984252	84.95327546575423	3.1666213801547043	0.0	0.022653061224489797	7.314644853044889	4.052742491286638	4.571034795964158
C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5	1.3014	0	5.8277182539682535	30.892283428936633	0.5282291666666672	31.115626755596118	0.022656300615484286	3.3461207692953714	2.460585291215252	4.958519762996341
COC(=O)c1sccc1-c1ccc(/C=N/OCc2c(Cl)cccc2Cl)o1	5.652200000000003	1	4.857023139745212	35.711898112773966	0.6213782945968125	21.172169610876644	0.01583752341516316	1.4290015589569163	3.8661223673117355	4.611949334080443
COCC(=O)N1CCC2(CC1)CN(Cc1nccs1)C2	1.2138999999999995	1	4.7848185251296735	18.2566337152488	0.1262177296308793	44.865729507006826	0.0205015339469121	4.114186306033417	1.201442872603587	4.217188894809219
COc1ccccc1-c1cncnc1-n1ccnc1	2.3378999999999994	4	1.891651549508692	6.06636706846161	1.5654308390022678	29.717433698233222	0.011698520678112516	8.574453656462584	3.419366024187453	4.413716068381602
Cc1[nH]c2ccccc2c1C(=O)C=Cc1ccccc1	4.372420000000003	0	5.407117819349962	24.62957586668311	0.031299130763416505	16.596852926929518	0.017959183673469385	3.4875925925925926	2.69447882548081	3.460189423184665
COc1ccc(C2=NOC(C(=O)Nc3ccc(C(C)=O)cc3)C2)cc1OC	3.038100000000002	0	5.412876599343951	49.38830667892189	0.8657358507667066	23.235110881003564	0.014274767378215654	-0.3815600854539343	3.17254123727973	4.4925431716586255
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1	3.200000000000002	0	5.656111898463088	24.26546827384644	0.9210746816581972	11.629818560158606	0.0208286951144094	0.0	1.5887855607629255	3.7461571189724308
CC(C)NNC(=O)c1ccncc1	0.7243999999999996	2	4.347731481481482	25.980208536304467	-0.1424999999999994	23.99897946407111	0.020291545189504375	3.1751738473167044	0.600138888888889	3.9500637564362098
CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	2.0796	0	6.010453199798438	24.619922828310838	-0.7069064229354629	16.513127197858786	0.020574020084224164	0.1386237104779675	2.998029415469893	4.719349267862322
N#CCCCC[N+]12CN3CN(CN(C3)C1)C2	0.1888800000000006	0	2.5471723828420263	12.841643245852019	0.0	6.4208216229260096	0.01812244897959183	2.982859977324263	0.0	3.578696876021637
Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1	5.278820000000003	0	1.8467473964894598	36.06635266723836	1.6460487528344672	15.826822899863092	0.012987012987012984	0.0	5.182668782018981	4.187450335080593
CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2-c2ccccc2)NC(=O)N1CCCCCC(=O)O	6.082300000000006	0	6.593541027024521	42.019186412330626	-1.3238352553351436	18.662617341894418	0.01735894357743097	1.9127942839451815	3.573319194294019	4.592602568155012
C[C@]12CCC(=O)C=C1CCc1ccc(O)cc12	2.8854000000000015	0	4.513314909297052	48.59812209592912	0.5733361678004543	11.83581209232279	0.028934240362811798	5.267892573696145	2.84946664777022	4.12728313431329
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	3.9273200000000026	0	6.043640794280675	54.95175817061889	-0.5832270646754765	21.66623701475158	0.02101846452866861	-0.17023930251112773	2.827387996542189	4.597521286112468
CC(=O)NN=Cc1cc([N+](=O)[O-])ccc1OCCOc1ccccc1	2.5226000000000006	1	3.894222424565277	18.19910120538483	0.7768682397528222	24.619922828310838	0.015782312925170065	1.2934386810279666	1.4013232018269004	4.261132303628118
O=C(NCCc1cccs1)C1CC(c2c(Cl)cccc2Cl)=NO1	3.9068000000000023	0	5.259126039304611	29.999985598776753	-0.17733134920634863	23.406176714236878	0.022351797862001938	0.5229179806551737	2.8605134339599543	4.5713549744279565
CC(C)c1nnc(NC(=O)c2sc3ccccc3c2Cl)s1	4.781900000000002	0	5.569511841773747	6.06636706846161	0.049742566775544894	16.00405017709529	0.02205215419501133	0.0	2.380391103972455	4.2107645737727895
COC(=O)c1cccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c1	3.0333000000000014	0	4.907304972915092	29.838572803915707	-0.928927692123247	23.896140518440664	0.021261595547309827	2.7186171737213405	1.2319952071327094	4.038080975258398
COCC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	4.185100000000004	0	5.147884813744125	49.56977397177243	-0.10859037924423909	38.70381363432461	0.01908865133354929	-7.279535828366337	-2.6085157255617006	4.323698381512648
Cc1nc2ncnn2c(C)c1CCC(=O)NC(C)c1ccc2c(c1)OCCO2	2.3223400000000005	1	5.502817696523054	50.45167034231509	2.0362001287904907	17.80867761262293	0.013147235905856593	2.4572350744829223	5.326807775863235	4.750473381017497
COC(=O)C1Cc2c([nH]c3ccccc23)C2CCC(=O)N12	1.9290999999999998	0	5.168555051650289	18.050640183084617	-0.28621551398337064	29.438496172781537	0.023822751322751315	1.7712060657596371	2.235326908541195	4.486348298002912
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CC=C4CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C	2.2205000000000004	0	8.884033448664129	44.60094984438993	-2.244690877479702	30.092445807571586	0.028991193376575436	4.432705198187008	0.0	5.0729068203649375
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1	5.365980000000004	0	5.797292537280536	49.239845656621675	-0.8956043949472747	42.84485385942764	0.02029154518950437	-9.155436319077573	-2.8608304755560874	4.429475288865994
CC1(CCC(=O)OC2CCCCC2)OCCO1	2.405500000000001	0	4.67687358276644	32.60702369139466	-0.6914733717561092	6.4208216229260096	0.022550148264433974	6.795613583396321	0.0	3.528240039042228
C=CCOC(=O)COCCC(C)C	1.7783	0	3.8516184807256235	12.338727669087403	0.27115895586629746	6.606881964512918	0.02332361516034985	2.5007493491223647	0.0	3.937751955408587
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1sccc1C	3.631020000000003	0	5.617911023977491	51.62856732907764	-1.7961082766439904	22.20377755568923	0.01787351977828168	0.0	2.0215769085411948	4.319714383224282
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(C)c3C[C@H]2CN1C(=O)c1ccccc1	3.3019000000000016	0	7.018556049396598	53.79746599478944	-0.3698692847286955	51.283879509577	0.021069398952996834	0.936346767293286	4.642457621294133	4.769278549527995
CN(C)C(=Nc1ccccc1)OC1=CC(=C2C=C(OC(=Nc3ccccc3)N(C)C)N=C2OC(=Nc2ccccc2)N(C)C)C(OC(=Nc2ccccc2)N(C)C)=N1	7.853600000000011	0	3.0516574806446046	48.53093654769288	0.7285339670196487	68.53341607508527	0.017006802721088433	3.4670324179054335	2.7997318783127807	3.4584575485643407
CCN(CC)C(=O)C1C(C)=NC(=S)NC1c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1	5.067400000000005	0	6.618838646722846	57.254553315965005	-0.46588815052770083	41.147577683344245	0.018237571951857663	1.9728821806500378	4.12855175352034	4.771645167639219
CC(CNC(N)=O)NC(N)=O	-1.288499999999999	0	3.2215518707482995	6.923737199690624	0.0	12.586597235060536	0.04081632653061224	0.0	0.0	3.534219021180341
C[C@@H](CCc1ccccc1)N[C@@H](C)[C@H](O)c1ccc(O)cc1	3.4250000000000016	0	4.36993316618046	49.948754765550476	0.2155475947592862	12.083681658295921	0.018425655976676385	1.4657467402326707	2.3645711919800343	4.261099755518677
COc1ccc(CCNC(=O)COc2ccc(S(=O)(=O)NC3CCCCC3)cc2Cl)cc1	3.697300000000002	0	5.8443450270974	55.157751702783074	0.7550736182533568	12.586597235060536	0.014804191947049088	5.580775594128876	2.348012623905838	4.711384216126757
NP(N)(=O)NC(=O)c1ccc(F)cc1	0.5809999999999995	0	4.459819342088688	24.26546827384644	-1.1633676618795672	5.563451491696996	0.01596371882086168	0.0	-0.32615315570672676	3.740953260404839
CNC(=O)c1cc2ccccc2o1	1.7924	0	4.178202003023431	12.13273413692322	0.15268518518518515	12.433896197141985	0.018518518518518514	0.0	0.35064814814814826	3.624680346973647
CS(=O)(=O)N1CCCC2(CCN(c3ncccn3)C2)C1	0.7284999999999997	2	4.913632719693325	25.328831937239638	0.7507908163265309	43.98770323627323	0.018374905517762656	7.836546070588728	0.7507908163265309	4.165311532225103
[O+]=C1Nc2ccccc2C1=N[O-]	0.9256	0	4.020370370370371	6.06636706846161	-0.42481481481481453	5.563451491696996	0.04	0.0	1.2311111111111115	3.499227547132693
