ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Tonnelier;NAME_Tonnelier;CAS_Tonnelier;y_Tonnelier_nointraoutliers_nointeroutliers;ID_Yamazaki;NAME_Yamazaki;CAS_Yamazaki;y_Yamazaki_nointraoutliers_nointeroutliers;ID_Lombardo;NAME_Lombardo;CAS_Lombardo;y_Lombardo_nointraoutliers_nointeroutliers;ID_Riley;NAME_Riley;CAS_Riley;y_Riley_nointraoutliers_nointeroutliers;ID_Votano;NAME_Votano;CAS_Votano;y_Votano_nointraoutliers_nointeroutliers;ID_cran;NAME_cran;CAS_cran;y_cran_nointraoutliers_nointeroutliers;ID_Zhu;NAME_Zhu;CAS_Zhu;y_Zhu_nointraoutliers_nointeroutliers;units
1636;Cc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.17900000000000005;;valid;;;;;;;;;;;;;;;;;;;;;;;;;419.0;penicillin66;;0.17900000000000005;ratioFU
1637;CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O;0.17799999999999994;;valid;;;;;;;;;;;;;;;;;;;;;;;;;420.0;penicillin29;;0.17799999999999994;ratioFU
1638;CC1(C)SC2C(NC(=O)C(Br)c3ccccc3)C(=O)N2C1C(=O)O;0.17500000000000004;;valid;;;;;;;;;;;;;;;;;;;;;;;;;421.0;penicillin21;;0.17500000000000004;ratioFU
1639;COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;0.17000000000000004;;valid;;;;;;;;;;;;;;;;;;;;;;;;;423.0;cefotetan;;0.17000000000000004;ratioFU
1640;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;0.17000000000000004;;valid;;;;;;;;;;;;;;;;;;;;;;;;;424.0;erythromycin;;0.17000000000000004;ratioFU
1641;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(F)c1;0.17000000000000004;;valid;;;;;;;;;;;;;;;;;;;;;;;;;426.0;penicillin44;;0.17000000000000004;ratioFU
1642;CC1(C)SC2C(NC(=O)COc3cccc(F)c3)C(=O)N2C1C(=O)O;0.16500000000000004;;valid;;;;;;;;;;;;;;;;;;;;;;;;;429.0;penicillin53;;0.16500000000000004;ratioFU
1643;COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)s1;0.16400000000000003;;valid;;;;;;;;;;;;;;;;;;;;;;;;;430.0;penicillin75;;0.16400000000000003;ratioFU
1644;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1c(Cl)cccc1Cl;0.16000000000000003;;valid;;;;;;;;;;;;;;;;;;;;;;;;;434.0;penicillin41;;0.16000000000000003;ratioFU
1645;CC(Oc1cccc(F)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.16000000000000003;;valid;;;;;;;;;;;;;;;;;;;;;;;;;435.0;penicillin61;;0.16000000000000003;ratioFU
1646;COc1ccc(O)cc1C(C)(C)C;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;;;;;;;;;438.0;2-butyl-4-hydroxyanisole;;0.15000000000000002;ratioFU
1647;CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;;;;;;;;;440.0;chlorguanide;;0.15000000000000002;ratioFU
1648;CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;;;;;;;;;441.0;dothiepin;;0.15000000000000002;ratioFU
1649;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;;;;;;;;;443.0;fluorescein;;0.15000000000000002;ratioFU
1650;CCCCC(C)(O)C/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)OC;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;;;;;;;;;447.0;misoprostol;;0.15000000000000002;ratioFU
1651;C=S(=C)(N)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)N(C)S2(=O)=O;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;;;;;;;;;450.0;polythiazide;;0.15000000000000002;ratioFU
1652;COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C;0.14;;valid;;;;;;;;;;;;;;;;;;;;;;;;;460.0;Atazanavir;;0.14;ratioFU
1653;CC1(C)SC2C(NC(=O)c3cccc4ccccc34)C(=O)N2C1C(=O)O;0.14;;valid;;;;;;;;;;;;;;;;;;;;;;;;;463.0;penicillin64;;0.14;ratioFU
1654;CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.139;;valid;;;;;;;;;;;;;;;;;;;;;;;;;466.0;penicillin50;;0.139;ratioFU
1655;CC1(C)SC2C(NC(=O)c3ccccc3)C(=O)N2C1C(=O)O;0.13;;valid;;;;;;;;;;;;;;;;;;;;;;;;;470.0;penicillin14;;0.13;ratioFU
1656;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1;0.12;;valid;;;;;;;;;;;;;;;;;;;;;;;;;476.0;cefditoren-pivoxil;;0.12;ratioFU
1657;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(Br)c1;0.12;;valid;;;;;;;;;;;;;;;;;;;;;;;;;481.0;penicillin39;;0.12;ratioFU
1658;O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;0.10999999999999999;;valid;;;;;;;;;;;;;;;;;;;;;;;;;484.0;dantrolene;;0.10999999999999999;ratioFU
1659;CCOC(=O)C(c1c(O)oc2ccccc2c1=O)C1C(=O)c2ccccc2OC1O;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;498.0;ethyl-biscoumacetate;;0.09999999999999998;ratioFU
1660;CCN(CC)CCCC(C)/N=C1/c2ccc(Cl)cc2NC2C=CC(OC)=CC12;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;506.0;mepacrine;;0.09999999999999998;ratioFU
1661;CCCN1CC(CS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;512.0;quinagolide;;0.09999999999999998;ratioFU
1662;Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;515.0;triprolidine;;0.09999999999999998;ratioFU
1663;CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;518.0;vitamin-K;;0.09999999999999998;ratioFU
1664;CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;519.0;zimeldine;;0.09999999999999998;ratioFU
1665;CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21;0.09499999999999997;;valid;;;;;;;;;;;;;;;;;;;;;;;;;521.0;doxycycline;;0.09499999999999997;ratioFU
1666;Oc1nc2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;0.08999999999999997;;valid;;;;;;;;;;;;;;;;;;;;;;;;;523.0;oxatomide;;0.08999999999999997;ratioFU
1667;CC1(C)SC2C(NC(=O)c3ccccc3-c3ccccc3)C(=O)N2C1C(=O)O;0.08999999999999997;;valid;;;;;;;;;;;;;;;;;;;;;;;;;524.0;penicillin16;;0.08999999999999997;ratioFU
1668;CC1(C)SC2C(NC(=O)COc3ccccc3F)C(=O)N2C1C(=O)O;0.08499999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;529.0;penicillin52;;0.08499999999999996;ratioFU
1669;CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O;0.07999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;530.0;alprostadil;;0.07999999999999996;ratioFU
1670;Oc1nc2ccccc2n1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1;0.07999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;532.0;domperidone;;0.07999999999999996;ratioFU
1671;CC(Oc1ccc(Cl)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.07999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;537.0;penicillin42;;0.07999999999999996;ratioFU
1672;COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C;0.07999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;540.0;sirolimus;;0.07999999999999996;ratioFU
1673;CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.07599999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;543.0;penicillin3;;0.07599999999999996;ratioFU
1674;CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.07499999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;544.0;penicillin49;;0.07499999999999996;ratioFU
1675;C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)C(=O)N(C)C(CCCC)C(=O)NC(CCC)C(=O)N(C)C(CCCC)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CCCC)C(=O)N(C)C(CCCC)C(=O)N(C)C(CCC)C(=O)N1C;0.06999999999999995;;valid;;;;;;;;;;;;;;;;;;;;;;;;;546.0;cyclosporine;;0.06999999999999995;ratioFU
1676;CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;0.06999999999999995;;valid;;;;;;;;;;;;;;;;;;;;;;;;;550.0;ivermectin;;0.06999999999999995;ratioFU
1677;Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1;0.06999999999999995;;valid;;;;;;;;;;;;;;;;;;;;;;;;;553.0;raltitrexed;;0.06999999999999995;ratioFU
1678;CCCC(CC)C(CCC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.06700000000000006;;valid;;;;;;;;;;;;;;;;;;;;;;;;;555.0;penicillin4;;0.06700000000000006;ratioFU
1679;C=[N+]1[N-]C(=O)C(=O)N=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1;0.062000000000000055;;valid;;;;;;;;;;;;;;;;;;;;;;;;;558.0;ceftriaxone;;0.062000000000000055;ratioFU
1680;CCO/C(O)=C1/C(COCCN)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl;0.06000000000000005;;valid;;;;;;;;;;;;;;;;;;;;;;;;;560.0;amlodipine;;0.06000000000000005;ratioFU
1681;CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O;0.06000000000000005;;valid;;;;;;;;;;;;;;;;;;;;;;;;;561.0;amphotericin-B;;0.06000000000000005;ratioFU
1682;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;0.04370000000000007;;valid;;;;;;;;;;;;;;;;;;;;;;;;;566.0;mycophenolic acid;;0.04370000000000007;ratioFU
1683;CC1(C)SC2C(NC(=O)C(Cl)c3cccc(Cl)c3)C(=O)N2C1C(=O)O;0.06000000000000005;;valid;;;;;;;;;;;;;;;;;;;;;;;;;568.0;penicillin23;;0.06000000000000005;ratioFU
1684;C#CCN(C)C(C)Cc1ccccc1;0.06000000000000005;;valid;;;;;;;;;;;;;;;;;;;;;;;;;572.0;selegiline;;0.06000000000000005;ratioFU
1685;CC(Oc1ccc2ccccc2c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.052999999999999936;;valid;;;;;;;;;;;;;;;;;;;;;;;;;576.0;penicillin69;;0.052999999999999936;ratioFU
1686;CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O;0.052000000000000046;;valid;;;;;;;;;;;;;;;;;;;;;;;;;577.0;fusidic acid;;0.052000000000000046;ratioFU
1687;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(Cl)c1;0.052000000000000046;;valid;;;;;;;;;;;;;;;;;;;;;;;;;578.0;penicillin56;;0.052000000000000046;ratioFU
1688;C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;588.0;calcitriol;;0.050000000000000044;ratioFU
1689;CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;590.0;chlordiazepoxide;;0.050000000000000044;ratioFU
1690;O=C(CCCN1CC=C(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;595.0;droperidol;;0.050000000000000044;ratioFU
1691;Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;600.0;flunarizine;;0.050000000000000044;ratioFU
1692;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;602.0;flupenthixol;;0.050000000000000044;ratioFU
1693;CCOC(=O)C1=C(C)N=C(C)/C(=C(\O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;609.0;lacidipine;;0.050000000000000044;ratioFU
1694;COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;610.0;mebendazole;;0.050000000000000044;ratioFU
1695;Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;619.0;pimozide;;0.050000000000000044;ratioFU
1696;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;628.0;isotretinoin;;0.050000000000000044;ratioFU
1697;CCC(COc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.04799999999999993;;valid;;;;;;;;;;;;;;;;;;;;;;;;;629.0;penicillin63;;0.04799999999999993;ratioFU
1698;CC1(C)SC2C(NC(=O)c3ccc4ccccc4c3)C(=O)N2C1C(=O)O;0.04400000000000004;;valid;;;;;;;;;;;;;;;;;;;;;;;;;630.0;penicillin65;;0.04400000000000004;ratioFU
1699;COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1ccccc1[N+](=O)[O-];0.040000000000000036;;valid;;;;;;;;;;;;;;;;;;;;;;;;;645.0;nifedipine;;0.040000000000000036;ratioFU
1700;CC(Oc1ccccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.040000000000000036;;valid;;;;;;;;;;;;;;;;;;;;;;;;;647.0;penicillin55;;0.040000000000000036;ratioFU
1701;CCCc1nn(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.040000000000000036;;valid;;;;;;;;;;;;;;;;;;;;;;;;;650.0;sildenafil;;0.040000000000000036;ratioFU
1702;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cc(Cl)c(Cl)c(Cl)c1;0.03500000000000003;;valid;;;;;;;;;;;;;;;;;;;;;;;;;654.0;penicillin43;;0.03500000000000003;ratioFU
1703;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;0.030000000000000027;;valid;;;;;;;;;;;;;;;;;;;;;;;;;657.0;omeprazole;;0.030000000000000027;ratioFU
1704;CCN(CC)CCn1c(=O)nc(-c2ccccc2F)c2cc(Cl)ccc21;0.030000000000000027;;valid;;;;;;;;;;;;;;;;;;;;;;;;;662.0;flurazepam;;0.030000000000000027;ratioFU
1705;Cc1ccc(C)c(OCCCC(C)(C)CC(=O)O)c1;0.030000000000000027;;valid;;;;;;;;;;;;;;;;;;;;;;;;;663.0;gemfibrozil;;0.030000000000000027;ratioFU
1706;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21C;0.030000000000000027;;valid;;;;;;;;;;;;;;;;;;;;;;;;;668.0;lovastatin;;0.030000000000000027;ratioFU
1707;COCCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.030000000000000027;;valid;;;;;;;;;;;;;;;;;;;;;;;;;670.0;nimodipine;;0.030000000000000027;ratioFU
1708;CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O;0.030000000000000027;;valid;;;;;;;;;;;;;;;;;;;;;;;;;672.0;penicillin25;;0.030000000000000027;ratioFU
1709;CC(Oc1cc(Cl)cc(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.030000000000000027;;valid;;;;;;;;;;;;;;;;;;;;;;;;;673.0;penicillin59;;0.030000000000000027;ratioFU
1710;CC1(C)SC2C(NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O;0.028000000000000025;;valid;;;;;;;;;;;;;;;;;;;;;;;;;687.0;penicillin51;;0.028000000000000025;ratioFU
1711;CC(Oc1ccc(Cl)c(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.025999999999999912;;valid;;;;;;;;;;;;;;;;;;;;;;;;;688.0;penicillin58;;0.025999999999999912;ratioFU
1712;CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;702.0;entacapone;;0.020000000000000018;ratioFU
1713;CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;703.0;eprosartan;;0.020000000000000018;ratioFU
1714;COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;709.0;methotrimeprazine;;0.020000000000000018;ratioFU
1715;CN(c1nccc(O)n1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;711.0;mizolastine;;0.020000000000000018;ratioFU
1716;CCCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;713.0;N-desalkylflurazepam;;0.020000000000000018;ratioFU
1717;CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;715.0;nitrendipine;;0.020000000000000018;ratioFU
1718;COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;716.0;pantoprazole;;0.020000000000000018;ratioFU
1719;CCCCC/N=C(\N)N/N=C/c1c[nH]c2ccc(OC)cc12;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;721.0;tegaserod;;0.020000000000000018;ratioFU
1720;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;725.0;zuclopenthixol;;0.020000000000000018;ratioFU
1721;CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;;;;;;;;;738.0;chlorprothixene;;0.010000000000000009;ratioFU
1722;O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;;;;;;;;;740.0;dicoumarol;;0.010000000000000009;ratioFU
1723;O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;;;;;;;;;742.0;efavirenz;;0.010000000000000009;ratioFU
1724;CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;;;;;;;;;746.0;fluvastatin;;0.010000000000000009;ratioFU
1725;CC(C)Cc1ccc(C(C)(C)C(=O)O)cc1;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;;;;;;;;;749.0;Ibuprofen;;0.010000000000000009;ratioFU
1726;CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;;;;;;;;;752.0;manidipine;;0.010000000000000009;ratioFU
1727;CCC(c1ccccc1)c1c(O)oc2ccccc2c1=O;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;;;;;;;;;758.0;phenprocoumon;;0.010000000000000009;ratioFU
1728;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;;;;;;;;;762.0;terbinafine;;0.010000000000000009;ratioFU
1729;Cc1ccc(C(=O)c2cc(O)c(O)c(N([O-])O)c2)cc1;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;;;;;;;;;764.0;tolcapone;;0.010000000000000009;ratioFU
1730;CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;;;;;;;;;766.0;warfarin;;0.010000000000000009;ratioFU
1731;O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21;0.0050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;774.0;sulfobromophthalein;;0.0050000000000000044;ratioFU
1732;COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C;0.0050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;775.0;acitretin;;0.0050000000000000044;ratioFU
1733;COCc1c(C(C)C)nc(C(C)C)c(/C=C/C(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1;0.0050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;777.0;cerivastatin;;0.0050000000000000044;ratioFU
1734;CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.0050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;779.0;felodipine;;0.0050000000000000044;ratioFU
1735;COC(=O)c1c(C#N)nc(C)c(C(=O)OC(C)C)c1-c1cccc([N+](=O)[O-])c1;0.0050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;784.0;nilvadipine;;0.0050000000000000044;ratioFU
1736;COC(=O)c1c(C)nc(C)c(C(=O)OCC(C)C)c1-c1ccccc1N([O-])O;0.0050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;785.0;nisoldipine;;0.0050000000000000044;ratioFU
1737;C#CC1(OC(C)=O)CCC2C3CCC4C/C(=N\O)CCC4C3CCC21CC;0.0050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;786.0;norgestimate;;0.0050000000000000044;ratioFU
1738;CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1;0.0050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;797.0;toremifene;;0.0050000000000000044;ratioFU
1739;CCC1(C)OC(=O)N(C)C1=O;0.995;;valid;;;;;;;;;;;;;;;;;;;;;;;;;799.0;paramethadione;;0.995;ratioFU
1740;C=CC(N)CCC(=O)O;0.995;;valid;;;;;;;;;;;;;;;;;;;;;;;;;800.0;vigabatrin;;0.995;ratioFU
1741;CP(=O)(O)CCC(N)C(=O)O;0.99;;valid;;;;;;;;;;;;;;;;;;;;;;;;;801.0;glufosinate ammonium;;0.99;ratioFU
1742;CC1OC1P(=O)(O)O;0.98;;valid;;;;;;;;;;;;;;;;;;;;;;;;;802.0;fosfomycin;;0.98;ratioFU
1743;Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1;0.98;;valid;;;;;;;;;;;;;;;;;;;;;;;;;803.0;gemcitabine;;0.98;ratioFU
1744;OCC1CCC(n2cnc3c(O)ncnc32)O1;0.97;;valid;;;;;;;;;;;;;;;;;;;;;;;;;804.0;didanosine;;0.97;ratioFU
1745;O=[N+](O)OC1COC2C(O)COC12;0.97;;valid;;;;;;;;;;;;;;;;;;;;;;;;;806.0;isosorbide mononitrate;;0.97;ratioFU
1746;CN(C)N=Nc1[nH]cnc1C(N)=O;0.95;;valid;;;;;;;;;;;;;;;;;;;;;;;;;807.0;dacarbazine;;0.95;ratioFU
1747;N=C(N)NCCN1CCCCCCC1;0.95;;valid;;;;;;;;;;;;;;;;;;;;;;;;;808.0;guanethidine;;0.95;ratioFU
1748;CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO;0.95;;valid;;;;;;;;;;;;;;;;;;;;;;;;;809.0;zanamivir;;0.95;ratioFU
1749;CCOC(=O)n1ccn(C)c1=S;0.9299999999999999;;valid;;;;;;;;;;;;;;;;;;;;;;;;;810.0;carbimazole;;0.9299999999999999;ratioFU
1750;CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5;0.9299999999999999;;valid;;;;;;;;;;;;;;;;;;;;;;;;;811.0;hydromorphone;;0.9299999999999999;ratioFU
1751;CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0.9299999999999999;;valid;;;;;;;;;;;;;;;;;;;;;;;;;812.0;oxitropium;;0.9299999999999999;ratioFU
1752;NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O;0.92;;valid;;;;;;;;;;;;;;;;;;;;;;;;;813.0;arbekacin;;0.92;ratioFU
