ID_all;SMILES;y_consensus;valid/outlier;NAME_Wang;CAS_Wang
981;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;0;valid;;
982;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;0;valid;;
983;C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;0;valid;;
984;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;1;valid;;
985;Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;1;valid;;
986;Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;1;valid;;
987;Cc1c(F)c(=O)n(-c2ccccc2)n1C;1;valid;;
988;Cc1c(I)c(=O)n(-c2ccccc2)n1C;1;valid;;
989;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;1;valid;;
990;Cc1c(O)c(=O)ccn1C;1;valid;;
991;Cc1c(O)c(=O)ccn1CCCO;0;valid;;
992;Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;1;valid;;
993;Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;1;valid;;
994;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1;valid;;
995;Cc1cc(=O)n(-c2ccc(F)cc2)n1C;1;valid;;
996;Cc1cc(=O)n(-c2ccccc2)n1C;1;valid;;
997;Cc1cc(=O)oc2cc(O)ccc12;0;valid;;
998;Cc1cc(Br)cc(C(N)=O)c1O;1;valid;;
999;Cc1cc(Br)cc(C)c1N=C1NCCN1;1;valid;;
1000;Cc1cc(C(=O)NNCc2ccccc2)no1;1;valid;;
1001;Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;1;valid;;
1002;Cc1cc(C)c(=O)[nH]n1;1;valid;;
1003;Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;1;valid;;
1004;Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;1;valid;;
1005;Cc1cc(Cl)ccc1N=C1NCCN1;1;valid;;
1006;Cc1cc(N(C)C)ccc1C[C@H](C)N;1;valid;;
1007;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;0;valid;;
1008;Cc1cc(NC(=O)c2c(C)cccc2C)no1;1;valid;;
1009;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;1;valid;;
1010;Cc1cc(O)n(-c2ccccc2)n1;1;valid;;
1011;Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;1;valid;;
1012;Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;1;valid;;
1013;Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;1;valid;;
1014;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;1;valid;;
1015;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1;valid;;
1016;Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;0;valid;;
1017;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;0;valid;;
1018;Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;0;valid;;
1019;Cc1ccc(C)c(C)c1;1;valid;;
1020;Cc1ccc(C)cc1;1;valid;;
1021;Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;1;valid;;
1022;Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;1;valid;;
1023;Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1;0;valid;;
1024;Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1;0;valid;;
1025;Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1;1;valid;;
1026;Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1;0;valid;;
1027;Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1;0;valid;;
1028;Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1;0;valid;;
1029;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;0;valid;;
1030;Cc1ccc(N=C2NCCN2)c(C)c1;0;valid;;
1031;Cc1ccc(N=C2NCCN2)c(Cl)c1;1;valid;;
1032;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;0;valid;;
1033;Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2;1;valid;;
1034;Cc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;1;valid;;
1035;Cc1ccc2c(c1)[C@H]1CN(C)CC[C@@H]1N2;1;valid;;
1036;Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1;1;valid;;
1037;Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;1;valid;;
1038;Cc1cccc(C)c1;1;valid;;
1039;Cc1cccc(C)c1NC(=O)CN1CCCC1=O;1;valid;;
1040;Cc1cccc(C)c1NC(=O)c1ccc(N)cc1;1;valid;;
1041;Cc1cccc(C)c1NC1=NCCCS1;1;valid;;
1042;Cc1cccc(C)c1OC[C@H](C)N;1;valid;;
1043;Cc1cccc(Cc2c[nH]cn2)c1C;1;valid;;
1044;Cc1cccc(Cc2cnc[nH]2)c1C;1;valid;;
1045;Cc1cccc(Cl)c1NC(=O)/C=C1/SCC(=O)N1C;1;valid;;
1046;Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C;1;valid;;
1047;Cc1cccc(N2CCN(CCc3cc(C)n[nH]3)CC2)c1;1;valid;;
1048;Cc1cccc(N2C[C@@H](CO)OC2=O)c1;1;valid;;
1049;Cc1cccc(Nc2ccccc2C(=O)O)c1C;0;valid;;
1050;Cc1cccc(OC[C@@H](O)CNC(C)C)c1;1;valid;;
1051;Cc1cccc(O[C@H]2CCNC[C@@H]2O)c1C;1;valid;;
1052;Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)C[C@H]21;1;valid;;
1053;Cc1cccc2c1Oc1ccccc1C1(O)CCNC[C@H]21;1;valid;;
1054;Cc1ccccc1;1;valid;;
1055;Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O;1;valid;;
1056;Cc1ccccc1-n1c(C)nc2ccccc2c1=O;1;valid;;
1057;Cc1ccccc1C;1;valid;;
1058;Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1;1;valid;;
1059;Cc1ccccc1N=C1NCCN1;0;valid;;
1060;Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1;1;valid;;
1061;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;1;valid;;
1062;Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C;1;valid;;
1063;Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;1;valid;;
1064;Cc1cn[o+]c(C(N)CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O;1;valid;;
1065;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0;valid;;
1066;Cc1csc(N=C(N)N)n1;1;valid;;
1067;Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4;1;valid;;
1068;Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C;1;valid;;
1069;Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1;1;valid;;
1070;Cc1nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)c(OC(C)C)cc2s1;1;valid;;
1071;Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl;1;valid;;
1072;Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2;1;valid;;
1073;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;1;valid;;
1074;Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2;1;valid;;
1075;Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O;1;valid;;
1076;Cc1ncc([N+](=O)[O-])n1CCO;1;valid;;
1077;Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;1;valid;;
1078;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;1;valid;;
1079;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;1;valid;;
1080;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O;1;valid;;
1081;Cc1nccc2c1[nH]c1ccccc12;1;valid;;
1082;Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O;1;valid;;
1083;Cc1nccn1[C@@H](C)c1ccccc1;1;valid;;
1084;Cc1nccnc1N1CCCCC1;1;valid;;
1085;Cc1ncsc1CCCl;1;valid;;
1086;Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2;1;valid;;
1087;Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C;1;valid;;
1088;Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C;1;valid;;
1089;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC=O)[C@@H]3SC2)s1;0;valid;;
1090;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1;valid;;
1091;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O;0;valid;;
1092;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;1;valid;;
1093;Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;1;valid;;
1094;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;1;valid;;
1095;Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C;1;valid;;
1096;Cl/C(=C/n1cncn1)c1ccc(Cl)cc1Cl;1;valid;;
1097;Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl;1;valid;;
1098;Cl/C=C/Cl;1;valid;;
1099;ClC(Cl)=C(Cl)Cl;1;valid;;
1100;ClC(Cl)Cl;1;valid;;
1101;ClC=C(Cl)Cl;1;valid;;
1102;ClCC(Cl)(Cl)Cl;1;valid;;
1103;ClCC(Cl)Cl;1;valid;;
1104;ClCCCl;1;valid;;
1105;ClCCl;1;valid;;
1106;Clc1cc(Br)cc(Cl)c1N=C1NCCN1;1;valid;;
1107;Clc1cc(Cl)c(N=C2NCCN2)c(Cl)c1;1;valid;;
1108;Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1;1;valid;;
1109;Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;1;valid;;
1110;Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;0;valid;;
1111;Clc1ccc(Cl)c(N=C2NCCN2)c1;1;valid;;
1112;Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1;1;valid;;
1113;Clc1ccc(N=C2NCCN2)c(Cl)c1;1;valid;;
1114;Clc1ccc(OCC2=NCCN2)cc1Cl;1;valid;;
1115;Clc1ccc([C@@H](OCCN2CCOCC2)c2ccccc2)cc1;1;valid;;
1116;Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2;1;valid;;
1117;Clc1ccc2c(c1)/C(=C\[C@H]1CN3CCC1CC3)c1ccccc1S2;1;valid;;
1118;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;1;valid;;
1119;Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;1;valid;;
1120;Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2;1;valid;;
1121;Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1ccccc1O2;1;valid;;
1122;Clc1cccc(Cl)c1/N=C1/NCCO1;1;valid;;
1123;Clc1cccc(Cl)c1N=C1NCCN1;1;valid;;
1124;Clc1cccc(Cl)c1N[C@H]1N=CCN1;1;valid;;
1125;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;0;valid;;
1126;Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21;1;valid;;
1127;Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1;1;valid;;
1128;Cn1c(=O)[nH]c2ncn(C)c2c1=O;1;valid;;
1129;Cn1c(=O)c2[nH]cnc2n(C)c1=O;1;valid;;
1130;Cn1c(=O)c2c(ncn2C)n(C)c1=O;1;valid;;
1131;Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1;1;valid;;
1132;Cn1cnc2c1c(=O)[nH]c(=O)n2C;1;valid;;
1133;Cn1nc(-c2cccc(F)c2)n(C)c1=S;1;valid;;
1134;Cn1nc(-c2cccnc2)nc1-c1ccccc1CO;1;valid;;
1135;F/C=C/O/C=C/F;1;valid;;
1136;FC(F)(Cl)C(F)(F)Cl;1;valid;;
1137;FC(F)(F)CCl;1;valid;;
1138;FC(F)(F)C[C@@H](Cl)Br;1;valid;;
1139;FC(F)(F)[C@@H](Cl)Br;1;valid;;
1140;FC(F)(F)c1ccc(Cl)cc1;1;valid;;
1141;FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;1;valid;;
1142;FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1;1;valid;;
1143;FC(F)=CCl;1;valid;;
1144;FC(F)OC(F)(F)[C@@H](F)Cl;1;valid;;
1145;FC(F)O[C@@H](Cl)C(F)(F)F;1;valid;;
1146;FC(F)O[C@@H](F)C(F)(F)F;1;valid;;
1147;FC(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2;1;valid;;
1148;FCC(F)(F)F;1;valid;;
1149;FCOC(C(F)(F)F)C(F)(F)F;1;valid;;
1150;FS(F)(F)(F)(F)F;1;valid;;
1151;F[C@@H](Br)C(F)(F)F;1;valid;;
1152;F[C@@H](Br)CC(F)(F)F;1;valid;;
1153;Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1;1;valid;;
1154;Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1;1;valid;;
1155;Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;1;valid;;
1156;Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3;1;valid;;
1157;Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3;1;valid;;
1158;Fc1cccc(Br)c1N=C1NCCN1;1;valid;;
1159;Fc1cccc(F)c1N=C1NCCN1;1;valid;;
1160;Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;1;valid;;
1161;Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21;1;valid;;
1162;Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1;1;valid;;
1163;N#CC(=C/c1ccc(O)cc1)/C(C#N)=C\c1ccc(O)cc1;0;valid;;
1164;N#CCCN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21;1;valid;;
1165;N#CCN[C@H]1CCc2ccccc21;1;valid;;
1166;N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1;valid;;
1167;N#Cc1ccc(O)c(C(=O)NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1;1;valid;;
1168;N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1;1;valid;;
1169;N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2;1;valid;;
1170;N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2;1;valid;;
1171;N#N;1;valid;;
1172;N#[N+][O-];1;valid;;
1173;N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O;1;valid;;
1174;N=C(N)NCCCOc1ccccc1;1;valid;;
1175;N=C(N)NCCN1CCCCCCC1;0;valid;;
1176;N=C(N)NC[C@H]1COC2(CCCCC2)O1;0;valid;;
1177;N=C(N)SCCF;1;valid;;
1178;N=C(NO)C1=NNc2ccccc2N(Cc2ccccc2)C1=O;1;valid;;
1179;N=C1SCCN1c1ccc(Cl)cc1N;1;valid;;
1180;NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;valid;;
1181;NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc([SH](=O)=O)cc32)CC1;1;valid;;
1182;NC(=O)C1c2ccccc2C2OC2c2ccccc21;1;valid;;
1183;NC(=O)C1c2ccccc2C=Cc2ccccc21;1;valid;;
1184;NC(=O)C1c2ccccc2CCc2ccccc21;1;valid;;
1185;NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O;1;valid;;
1186;NC(=O)CN1C(=O)COc2ccccc21;1;valid;;
1187;NC(=O)CN1C(=O)[C@@H](c2ccccc2)c2ccccc21;1;valid;;
1188;NC(=O)CN1CCCC1=O;1;valid;;
1189;NC(=O)CN1C[C@@H](O)CC1=O;1;valid;;
1190;NC(=O)CN1Cc2ccccc2OC1=O;1;valid;;
1191;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;1;valid;;
1192;NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;1;valid;;
1193;NC(=O)N1c2ccccc2C2OC2c2ccccc21;1;valid;;
1194;NC(=O)N1c2ccccc2C=Cc2ccccc21;1;valid;;
1195;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;1;valid;;
1196;NC(=O)NC(=O)Cc1ccccc1;1;valid;;
1197;NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;1;valid;;
1198;NC(=O)NO;1;valid;;
1199;NC(=O)OCC(COC(N)=O)c1ccccc1;1;valid;;
1200;NC(=O)OCCCc1ccccc1;1;valid;;
1201;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;1;valid;;
1202;NC(=O)[C@@H]1CCCCO1;1;valid;;
1203;NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;1;valid;;
1204;NC(=O)c1ccccc1O;1;valid;;
1205;NC(=O)c1cccnc1;1;valid;;
1206;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;1;valid;;
1207;NC(=O)c1cnccn1;1;valid;;
1208;NC(CO)(CO)CO;0;valid;;
1209;NC(N)=N/N=C/c1c(Cl)cccc1Cl;0;valid;;
1210;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;0;valid;;
1211;NC(N)=Nc1nc(-c2cccc(N)c2)cs1;0;valid;;
1212;NC(N)=Nc1nc(-c2ccccc2)cs1;1;valid;;
1213;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;1;valid;;
1214;NC(N)=O;1;valid;;
1215;NC/C(=C/F)CCc1ccc(F)cc1;1;valid;;
1216;NC12CC3C[C@H](C1)C[C@@H](C3)C2;1;valid;;
1217;NC12CC3C[C@H](C1)C[C@H](C3)C2;1;valid;;
1218;NC1=NC(=O)[C@H](c2ccccc2)O1;1;valid;;
1219;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;1;valid;;
1220;NCC1(CC(=O)O)CCCCC1;1;valid;;
1221;NCCCN1c2ccccc2CCc2ccccc21;1;valid;;
1222;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;1;valid;;
1223;NCCCNCCSP(=O)(O)O;0;valid;;
1224;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1;valid;;
1225;NCCc1ccc(O)c(O)c1;0;valid;;
1226;NCCc1cn2ccccc2n1;0;valid;;
1227;NCCc1nc(-c2ccccc2)cs1;0;valid;;
1228;NCCc1nccs1;1;valid;;
1229;NCCn1ncc2cc(Cl)c(Cl)cc21;1;valid;;
1230;NC[C@@H](O)c1ccc(O)c(O)c1;0;valid;;
1231;NC[C@@H](O)c1cccc(O)c1;0;valid;;
1232;NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;1;valid;;
1233;NCc1ccccc1Sc1ccccc1CO;1;valid;;
1234;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;1;valid;;
1235;NNC(=O)c1ccncc1;1;valid;;
1236;NNCC1CCCCC1;1;valid;;
1237;NNCCc1ccccc1;1;valid;;
1238;NNc1nncc2ccccc12;0;valid;;
1239;NS(=O)(=O)Cc1noc2ccccc12;1;valid;;
1240;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0;valid;;
1241;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;0;valid;;
1242;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;0;valid;;
1243;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0;valid;;
1244;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;0;valid;;
1245;NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;0;valid;;
1246;NS(=O)(=O)c1ccc(C(=O)O)cc1;1;valid;;
1247;NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;1;valid;;
1248;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;1;valid;;
1249;N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;0;valid;;
1250;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;1;valid;;
1251;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;1;valid;;
1252;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0;valid;;
1253;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;1;valid;;
1254;N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O;0;valid;;
1255;N[C@H]1CCC[C@H]1c1ccccc1;1;valid;;
1256;N[C@H]1CONC1=O;1;valid;;
1257;N[C@H]1C[C@H]1c1ccccc1;1;valid;;
1258;Nc1c2c(nc3ccccc13)CCCC2;1;valid;;
1259;Nc1c2c(nc3ccccc13)CCC[C@@H]2O;1;valid;;
1260;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;1;valid;;
1261;Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;1;valid;;
1262;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;1;valid;;
1263;Nc1ccc(/N=N/c2ccccc2)c(N)n1;0;valid;;
1264;Nc1ccc(C(=O)O)c(O)c1;0;valid;;
1265;Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;1;valid;;
1266;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;1;valid;;
1267;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1;valid;;
1268;Nc1cccc(-n2ccccc2=O)c1;1;valid;;
1269;Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;1;valid;;
1270;Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;1;valid;;
1271;Nc1nc(=O)[nH]cc1F;1;valid;;
1272;Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;1;valid;;
1273;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0;valid;;
1274;Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;1;valid;;
1275;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;1;valid;;
1276;Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;1;valid;;
1277;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;1;valid;;
1278;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;1;valid;;
1279;Nc1nc2ccc(OC(F)(F)F)cc2s1;1;valid;;
1280;Nc1nc2nc[nH]c2c(=S)[nH]1;0;valid;;
1281;Nc1ncc2ncn(COCCO)c2n1;1;valid;;
1282;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1;valid;;
1283;Nn1cnc2cc3ccccc3cc2c1=O;1;valid;;
1284;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;1;valid;;
1285;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;1;valid;;
1286;O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;1;valid;;
1287;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1;valid;;
1288;O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1;valid;;
1289;O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;1;valid;;
1290;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;1;valid;;
1291;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1;valid;;
1292;O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1;1;valid;;
1293;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1;valid;;
1294;O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1;valid;;
1295;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1;1;valid;;
1296;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1;valid;;
1297;O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1;1;valid;;
1298;O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1;1;valid;;
1299;O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;1;valid;;
1300;O=C(CCCN1CCN2CCC[C@H]2C1)c1ccc(F)cc1;1;valid;;
1301;O=C(CCCN1C[C@H]2CC[C@H](CC2)C1)c1ccc(F)cc1;1;valid;;
1302;O=C(CCCl)NCCc1ccccc1;1;valid;;
1303;O=C(CCCl)NCc1ccccc1;1;valid;;
1304;O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;1;valid;;
1305;O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;1;valid;;
1306;O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O;1;valid;;
1307;O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;1;valid;;
1308;O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1;1;valid;;
1309;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1;1;valid;;
1310;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1;1;valid;;
1311;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1;1;valid;;
1312;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1;1;valid;;
