ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
936;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1;571;572;18.0;;MEN14732;[10-6]cm/s;SMILES;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1;logcm/s;-4.7447274948966935;681;D-1909;-4.7399998;;MEN14732;logcm/s;smi;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1;logcm/s;-4.7399998;0.69427520529982;0;-4.7447274948966935;0.7020429581815422;0;0.566024767374194;0;-4.7399998;0.5637838445606763;0;0.0007049196074687344;-4.7447274948966935;-4.7399998;0.0007049196074687344;-4.742363647448347;0.003342985120833284;valid
937;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1;574;575;11.7;;MEN14970;[10-6]cm/s;SMILES;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1;logcm/s;-4.931814138253839;1173;D-1912;-4.9309068;;MEN14970;logcm/s;smi;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1;logcm/s;-4.9309068;0.5060182611841714;0;-4.931814138253839;0.5011040887854538;0;0.31815386414231867;0;-4.9309068;0.31165854533183873;0;0.0001301030488718377;-4.931814138253839;-4.9309068;0.0001301030488718377;-4.931360469126919;0.0006415850321194681;valid
938;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc2ccccc2c1;686;687;5.4;;14d;[10-6]cm/s;SMILES;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc2ccccc2c1;logcm/s;-5.267606240177032;;;;;;;;;;;0.16812564719593473;0;-5.267606240177032;0.14044934560436836;0;;-1;;;-1;;-5.267606240177032;;;-5.267606240177032;;valid
939;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;101;102;38.3;;Flecainide;[10-6]cm/s;SMILES;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;logcm/s;-4.416801226031377;[1113, 1100];['D-1439', 'C-841'];-4.418400800000001;;['270-Flecainide', 'Flecainide'];logcm/s;smi;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;logcm/s;-4.418400800000001;1.0242527823413896;0;-4.416801226031377;1.0542494681101293;0;0.9835842838322999;0;-4.418400800000001;0.9885102511706728;0;0.00025603706556807693;-4.416801226031377;-4.418400800000001;0.00025603706556807693;-4.417601013015689;0.0011310696002231012;valid
940;O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1;357;358;0.7665;;H 216/44;[10-6]cm/s;SMILES;O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1;logcm/s;-6.115487840809606;;;;;;;;;;;-0.6850597873316502;0;-6.115487840809606;-0.7702109086801519;0;;-1;;;-1;;-6.115487840809606;;;-6.115487840809606;;valid
941;O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;295;296;0.191;;Xamoterol;[10-6]cm/s;SMILES;O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;logcm/s;-6.718966632752273;;;;;;;;;;;-1.2923135771858625;0;-6.718966632752273;-1.418372337959681;0;;-1;;;-1;;-6.718966632752273;;;-6.718966632752273;;valid
942;O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1;866;867;4.6;;;[10-6]cm/s;SMILES;O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1;logcm/s;-5.337242168318426;1218;D-2204;-5.3400002;;;logcm/s;smi;O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1;logcm/s;-5.3400002;0.09805411885315507;0;-5.337242168318426;0.06565745015426201;0;-0.2130071229571537;0;-5.3400002;-0.22861915997777582;0;0.0003653046053455796;-5.337242168318426;-5.3400002;0.0003653046053455796;-5.338621184159213;0.001950222904768832;valid
943;O=C(Nc1ccc(C(F)(F)F)cc1)c1ccnn1CCc1ccncc1;860;861;6.42;;1-(2-(Pyridin-4-yl)ethyl)-N-(4-(trifluoromethyl)phenyl)-1Hpyrazole-5-carboxamide (18);[10-6]cm/s;SMILES;O=C(Nc1ccc(C(F)(F)F)cc1)c1ccnn1CCc1ccncc1;logcm/s;-5.192464971931146;;;;;;;;;;;0.2437369537173757;0;-5.192464971931146;0.22115420627949983;0;;-1;;;-1;;-5.192464971931146;;;-5.192464971931146;;valid
944;O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1;859;860;6.95;;N-(4-Chlorophenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (11);[10-6]cm/s;SMILES;O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1;logcm/s;-5.158015195409886;815;D-2197;-5.1590075;;N-(4-Chlorophenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (11);logcm/s;smi;O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1;logcm/s;-5.1590075;0.27840222718095975;0;-5.158015195409886;0.2581547051976154;0;0.021991195739257747;0;-5.1590075;0.01041261280025319;0;0.0001360208900159559;-5.158015195409886;-5.1590075;0.0001360208900159559;-5.158511347704943;0.0007016653046722344;valid
945;O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1;863;864;4.73;;N-(4-(Chlorodifluoromethoxy)phenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (22);[10-6]cm/s;SMILES;O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1;logcm/s;-5.325138859262188;818;D-2201;-5.3275695;;N-(4-(Chlorodifluoromethoxy)phenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (22);logcm/s;smi;O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1;logcm/s;-5.3275695;0.11023313888220547;0;-5.325138859262188;0.0786569096243272;0;-0.19686728085181154;0;-5.3275695;-0.21220229754149011;0;0.00032268273764211365;-5.325138859262188;-5.3275695;0.00032268273764211365;-5.326354179631094;0.001718722548334876;valid
946;O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1;862;863;7.03;;;[10-6]cm/s;SMILES;O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1;logcm/s;-5.153044674980176;817;D-2200;-5.1515226;;;logcm/s;smi;O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1;logcm/s;-5.1515226;0.28340384017679143;0;-5.153044674980176;0.26349325175301797;0;0.03170948225363598;0;-5.1515226;0.020297701624644483;0;0.00020889174891802946;-5.153044674980176;-5.1515226;0.00020889174891802946;-5.152283637490088;0.001076269539957051;valid
947;O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccnc2ccccc12;874;875;3.58;;;[10-6]cm/s;SMILES;O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccnc2ccccc12;logcm/s;-5.446116973356125;;;;;;;;;;;-0.011501741040365153;0;-5.446116973356125;-0.05127863805291043;0;;-1;;;-1;;-5.446116973356125;;;-5.446116973356125;;valid
948;O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1;872;873;5.48;;;[10-6]cm/s;SMILES;O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1;logcm/s;-5.261219441515631;826;D-2210;-5.2606096;;;logcm/s;smi;O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1;logcm/s;-5.2606096;0.1745523978025079;0;-5.261219441515631;0.1473090341371968;0;-0.10992750968932956;0;-5.2606096;-0.12377031325682308;0;8.196732135636401e-05;-5.261219441515631;-5.2606096;8.196732135636401e-05;-5.260914520757815;0.00043122307115131764;valid
949;O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1;857;858;6.98;;C;[10-6]cm/s;SMILES;O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1;logcm/s;-5.156144577376839;1216;D-2195;-5.158072;;C;logcm/s;smi;O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1;logcm/s;-5.158072;0.2802845466677487;0;-5.156144577376839;0.2601638270990378;0;0.02320583548517371;0;-5.158072;0.011648100327838558;0;0.00026427477003704986;-5.156144577376839;-5.158072;0.00026427477003704986;-5.15710828868842;0.0013628936070492958;valid
950;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12;875;876;2.72;;4-(quinolin-4-ylmethylamino)-N-(3-(trifluoromethyl)phenyl)isothiazole-3-carboxamide (30);[10-6]cm/s;SMILES;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12;logcm/s;-5.565431095965801;828;D-2213;-5.5700002;;4-(quinolin-4-ylmethylamino)-N-(3-(trifluoromethyl)phenyl)isothiazole-3-carboxamide (30);logcm/s;smi;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12;logcm/s;-5.5700002;-0.13156222055550776;0;-5.565431095965801;-0.17942698937271517;0;-0.5116358151650412;0;-5.5700002;-0.5323734425479931;0;0.0005802818697645712;-5.565431095965801;-5.5700002;0.0005802818697645712;-5.567715647982901;0.0032308444465289792;valid
951;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1;869;870;6.98;;4-(Pyridin-4-ylmethylamino)-N-(3-(trifluoromethyl)phenyl)isothiazole-3-carboxamide (3);[10-6]cm/s;SMILES;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1;logcm/s;-5.156144577376839;823;D-2207;-5.158072;;4-(Pyridin-4-ylmethylamino)-N-(3-(trifluoromethyl)phenyl)isothiazole-3-carboxamide (3);logcm/s;smi;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1;logcm/s;-5.158072;0.2802845466677487;0;-5.156144577376839;0.2601638270990378;0;0.02320583548517371;0;-5.158072;0.011648100327838558;0;0.00026427477003704986;-5.156144577376839;-5.158072;0.00026427477003704986;-5.15710828868842;0.0013628936070492958;valid
952;O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1;870;871;7.930000000000001;;;[10-6]cm/s;SMILES;O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1;logcm/s;-5.100726812682396;824;D-2208;-5.1003633;;;logcm/s;smi;O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1;logcm/s;-5.1003633;0.3360489713422561;0;-5.100726812682396;0.3196848211280035;0;0.09813398161568401;0;-5.1003633;0.08786229496505572;0;5.039506169053511e-05;-5.100726812682396;-5.1003633;5.039506169053511e-05;-5.100545056341198;0.00025704228276966854;valid
953;O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1;208;209;25.21;;Pranlukast;[10-6]cm/s;SMILES;O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1;logcm/s;-4.598427154323554;;;;;;;;;;;0.8414907122176527;0;-4.598427154323554;0.8591756347826728;0;;-1;;;-1;;-4.598427154323554;;;-4.598427154323554;;valid
954;O=C(O)/C=C/c1ccccc1;648;649;147.0;;Cinnamic acid;[10-6]cm/s;SMILES;O=C(O)/C=C/c1ccccc1;logcm/s;-3.832682665251824;;;;;;;;;;;1.6120252351490942;0;-3.832682665251824;1.6816172004620984;0;;-1;;;-1;;-3.832682665251824;;;-3.832682665251824;;valid
955;O=C(O)/C=C/c1ccccc1O;966;967;25.4;;O-coumaric acid (OCA);[10-6]cm/s;SMILES;O=C(O)/C=C/c1ccccc1O;logcm/s;-4.595166283380062;;;;;;;;;;;0.8447719811952854;0;-4.595166283380062;0.8626779463794494;0;;-1;;;-1;;-4.595166283380062;;;-4.595166283380062;;valid
956;O=C(O)C(O)C(O)C(=O)O;647;648;4.0;;Tartaric acid;[10-6]cm/s;SMILES;O=C(O)C(O)C(O)C(=O)O;logcm/s;-5.3979400086720375;;;;;;;;;;;0.03697658956327992;0;-5.3979400086720375;0.00046543432362884955;0;;-1;;;-1;;-5.3979400086720375;;;-5.3979400086720375;;valid
957;O=C(O)C(O)Cc1ccc(O)c(O)c1;513;514;1.22;;Tanshinol (TSL);[10-6]cm/s;SMILES;O=C(O)C(O)Cc1ccc(O)c(O)c1;logcm/s;-5.913640169325252;660;D-1851;-5.9118199;;Tanshinol (TSL);logcm/s;smi;O=C(O)C(O)Cc1ccc(O)c(O)c1;logcm/s;-5.9118199;-0.4819494790347397;0;-5.913640169325252;-0.5534180785213858;0;-0.9554495976950097;0;-5.9118199;-0.9838047370778504;0;0.00021768705419078797;-5.913640169325252;-5.9118199;0.00021768705419078797;-5.912730034662626;0.0012871247834711028;valid
958;O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;255;256;0.3102631578947368;;Sulfasalazine;[10-6]cm/s;SMILES;O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;logcm/s;-6.508269791521721;;;;;;;;;;;-1.08029874409506;0;-6.508269791521721;-1.1920751298721257;0;;-1;;;-1;;-6.508269791521721;;;-6.508269791521721;;valid
959;O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;371;372;0.2763888888888888;;Sulfasalazine;[10-6]cm/s;SMILES;O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;logcm/s;-6.558479420021562;595;D-1709;-6.5171175;;Sulfasalazine;logcm/s;smi;O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;logcm/s;-6.5171175;-1.1308224536284959;0;-6.558479420021562;-1.2460023680892105;0;-1.7413592963235898;0;-6.5171175;-1.7832035989451318;0;0.00447356924644224;-6.558479420021562;-6.5171175;0.00447356924644224;-6.537798460010781;0.02924729413014167;valid
960;O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;1069;1070;6.0;;C;[10-6]cm/s;SMILES;O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;logcm/s;-5.221848749616356;919;D-2407;-5.2199998;;C;logcm/s;smi;O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;logcm/s;-5.2199998;0.21416936891106086;0;-5.221848749616356;0.1895948017132382;0;-0.05720032940748606;0;-5.2199998;-0.07013813645543115;0;0.00025041635215934535;-5.221848749616356;-5.2199998;0.00025041635215934535;-5.220924274808178;0.0013074048117976396;valid
961;O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;1068;1069;2.5;;b;[10-6]cm/s;SMILES;O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;logcm/s;-5.6020599913279625;918;D-2406;-5.5999999;;b;logcm/s;smi;O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;logcm/s;-5.5999999;-0.16842024410798948;0;-5.6020599913279625;-0.2187679529456729;0;-0.5505869941982111;0;-5.5999999;-0.571993170160262;0;0.00026007797887126334;-5.6020599913279625;-5.5999999;0.00026007797887126334;-5.601029945663981;0.0014567045478657101;valid
962;O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1;1067;1068;1.3;;a;[10-6]cm/s;SMILES;O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1;logcm/s;-5.886056647693163;917;D-2405;-5.8899999;;a;logcm/s;smi;O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1;logcm/s;-5.8899999;-0.4541934115933461;0;-5.886056647693163;-0.5237922241511532;0;-0.9271188235038093;0;-5.8899999;-0.9549877003574933;0;0.00047355418765211493;-5.886056647693163;-5.8899999;0.00047355418765211493;-5.888028273846581;0.0027883004460941023;valid
963;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;193;194;33.4;;Oxaprozin;[10-6]cm/s;SMILES;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;logcm/s;-4.476253533188435;503;D-1531;-4.48;;Oxaprozin;logcm/s;smi;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;logcm/s;-4.48;0.9644285775495662;0;-4.476253533188435;0.9903952069573273;0;0.9036047684538125;0;-4.48;0.9071579868102411;0;0.0005915759481643088;-4.476253533188435;-4.48;0.0005915759481643088;-4.478126766594218;0.0026491520879479446;valid
964;O=C(O)CNC(=O)c1ccccc1;1058;1059;0.67;;Hippuric acid;[10-6]cm/s;SMILES;O=C(O)CNC(=O)c1ccccc1;logcm/s;-6.173925197299173;;;;;;;;;;;-0.7438626925391669;0;-6.173925197299173;-0.8329750704225479;0;;-1;;;-1;;-6.173925197299173;;;-6.173925197299173;;valid
965;O=C(O)CNCCNCC(=O)O;1123;1124;0.02;;HBED (ethylenediamine-N,N'-diacetic acid);[10-6]cm/s;SMILES;O=C(O)CNCCNCC(=O)O;logcm/s;-7.698970004336019;;;;;;;;;;;-2.2784472564629854;0;-7.698970004336019;-2.4709368928460194;0;;-1;;;-1;;-7.698970004336019;;;-7.698970004336019;;valid
966;O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;1;2;38.9;;Aceclofenac;[10-6]cm/s;SMILES;O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;logcm/s;-4.410050398674293;69;A-22;-4.4099998;;aceclofenac;logcm/s;smi;O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;logcm/s;-4.4099998;1.0310458387867445;0;-4.410050398674293;1.061500138667253;0;0.9944920214115989;0;-4.4099998;0.9996052065092498;0;8.11302995012485e-06;-4.410050398674293;-4.4099998;8.11302995012485e-06;-4.410025099337146;3.5778665711724585e-05;valid
967;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;44;45;3.14;;Cetirizine;[10-6]cm/s;SMILES;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;logcm/s;-5.503070351926785;418;D-1382;-5.5;;Cetirizine;logcm/s;smi;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;logcm/s;-5.5;-0.0688113854616728;0;-5.503070351926785;-0.11244894552605808;0;-0.42074856220725604;0;-5.5;-0.43992622284898547;0;0.0003946292441324767;-5.503070351926785;-5.5;0.0003946292441324767;-5.501535175963392;0.0021710666680586654;valid
968;O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O;681;682;0.085;;ME3277;[10-6]cm/s;SMILES;O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O;logcm/s;-7.070581074285707;;;;;;;;;;;-1.646127505760399;0;-7.070581074285707;-1.7960209347661884;0;;-1;;;-1;;-7.070581074285707;;;-7.070581074285707;;valid
969;O=C(O)C[C@@H](NC(=O)[C@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1;717;718;0.6;;RWJ-53308;[10-6]cm/s;SMILES;O=C(O)C[C@@H](NC(=O)[C@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1;logcm/s;-6.221848749616356;;;;;;;;;;;-0.7920860255815828;0;-6.221848749616356;-0.8844469673322386;0;;-1;;;-1;;-6.221848749616356;;;-6.221848749616356;;valid
970;O=C(O)C[C@@H](c1cnc2ccccc2c1)N1CC[C@@H](CCCc2ccc3c(n2)NCCC3)C1=O;1070;1071;2.05;;I-II;[10-6]cm/s;SMILES;O=C(O)C[C@@H](c1cnc2ccccc2c1)N1CC[C@@H](CCCc2ccc3c(n2)NCCC3)C1=O;logcm/s;-5.688246138944246;920;D-2408;-5.6900001;;I-II;logcm/s;smi;O=C(O)C[C@@H](c1cnc2ccccc2c1)N1CC[C@@H](CCCc2ccc3c(n2)NCCC3)C1=O;logcm/s;-5.6900001;-0.2551455200774138;0;-5.688246138944246;-0.3113354753986804;0;-0.6674419595218991;0;-5.6900001;-0.6908538057349402;0;0.00021800156727419106;-5.688246138944246;-5.6900001;0.00021800156727419106;-5.689123119472123;0.0012402377564607577;valid
971;O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O;517;518;0.0662;;Salvianolic acid D (SAD);[10-6]cm/s;SMILES;O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O;logcm/s;-7.1791420105603;662;D-1855;-7.1795707;;Salvianolic acid D (SAD);logcm/s;smi;O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O;logcm/s;-7.1795707;-1.75536753351788;0;-7.1791420105603;-1.9126199148117853;0;-2.6014790039972007;0;-7.1795707;-2.6580861924335886;0;4.222233788579294e-05;-7.1791420105603;-7.1795707;4.222233788579294e-05;-7.1793563552801505;0.00030312920983515345;valid
972;O=C(O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;321;322;0.093;;Homosulfasalazine;[10-6]cm/s;SMILES;O=C(O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;logcm/s;-7.031517051446065;;;;;;;;;;;-1.6068191220474255;0;-7.031517051446065;-1.7540645425694665;0;;-1;;;-1;;-7.031517051446065;;;-7.031517051446065;;valid
973;O=C(O)Cc1ccc(Cn2cccn2)cc1;1100;1101;2.89;;;[10-6]cm/s;SMILES;O=C(O)Cc1ccc(Cn2cccn2)cc1;logcm/s;-5.539102157243452;[1081, 935];['D-2438', 'B-534'];-5.53955105;;;logcm/s;smi;O=C(O)Cc1ccc(Cn2cccn2)cc1;logcm/s;-5.53955105;-0.10506858393487774;0;-5.539102157243452;-0.1511486094502734;0;-0.4721010767157291;0;-5.53955105;-0.4921601394474586;0;5.730211177171877e-05;-5.539102157243452;-5.53955105;5.730211177171877e-05;-5.539326603621726;0.00031741511218078743;valid
974;O=C(O)Cc1ccc(Cn2ccnc2)cc1;1091;1092;0.71;;;[10-6]cm/s;SMILES;O=C(O)Cc1ccc(Cn2ccnc2)cc1;logcm/s;-6.1487416512809245;;;;;;;;;;;-0.7185216135058505;0;-6.1487416512809245;-0.80592689010627;0;;-1;;;-1;;-6.1487416512809245;;;-6.1487416512809245;;valid
975;O=C(O)Cc1ccc(Cn2cnc3ccccc32)cc1;1095;1096;2.63;;;[10-6]cm/s;SMILES;O=C(O)Cc1ccc(Cn2cnc3ccccc32)cc1;logcm/s;-5.580044251510242;;;;;;;;;;;-0.1462667871526617;0;-5.580044251510242;-0.1951221288050034;0;;-1;;;-1;;-5.580044251510242;;;-5.580044251510242;;valid
976;O=C(O)P(=O)(O)O;406;407;0.0433333333333333;;Foscarnet;[10-6]cm/s;SMILES;O=C(O)P(=O)(O)O;logcm/s;-7.363177902412826;;;;;;;;;;;-1.9405546424747488;0;-7.363177902412826;-2.110282149664934;0;;-1;;;-1;;-7.363177902412826;;;-7.363177902412826;;valid
977;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;243;244;0.001;;Scutellarin;[10-6]cm/s;SMILES;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;logcm/s;-9.0;;;;;;;;;;;-3.5876157079966076;1;;;-1;;-1;;;-1;;;;;;;outlier
978;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;817;818;0.17;;Baicalin (12) (BG);[10-6]cm/s;SMILES;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;logcm/s;-6.769551078621726;[224, 789];['D-2155', 'A-48'];-6.769887949999999;;['Baicalin (12) (BG)', 'baicalin '];logcm/s;smi;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;logcm/s;-6.769887949999999;-1.3432144487194209;0;-6.769551078621726;-1.4727021456874938;0;-2.0695528133335857;0;-6.769887949999999;-2.117030149791657;0;3.518669207213804e-05;-6.769551078621726;-6.769887949999999;3.518669207213804e-05;-6.769719514310863;0.0002382040359648002;valid
979;O=C(O)c1c(-c2nc3ccccc3c(=O)[nH]2)[nH]c2ccccc12;725;726;3.98;;Wuzhuyurutine B (WZYB);[10-6]cm/s;SMILES;O=C(O)c1c(-c2nc3ccccc3c(=O)[nH]2)[nH]c2ccccc12;logcm/s;-5.400116927926312;;;;;;;;;;;0.034786052820290916;0;-5.400116927926312;-0.0018726678833017008;0;;-1;;;-1;;-5.400116927926312;;;-5.400116927926312;;valid
980;O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O;186;187;0.256;;Olsalazine;[10-6]cm/s;SMILES;O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O;logcm/s;-6.59176003468815;;;;;;;;;;;-1.1643112516687815;0;-6.59176003468815;-1.2817471383406338;0;;-1;;;-1;;-6.59176003468815;;;-6.59176003468815;;valid
